COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr3020," "," "," "," ",0," ",Common," "," "," "," "," ",3
100yr6030,100yr7020," "," "," ",5," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
075yr5080," "," "," "," ",10," ",Common,Granular," ",Medium," "," ",5
100yr5060," "," "," "," ",25,Common,Common,Granular," ",Fine," "," ",10
"050y 6030","050y 5030"," "," "," ",46," ",Few,Platy,Pseudo,Medium," "," ",25
"050y 5030","050y 5020"," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," ",46
100yr3030," "," "," "," ",18," ",Common,Granular," ","Fine to medium"," "," ",0
100yr7020," "," "," "," ",22,Common," ","Sub-angular blocky"," ",Medium," "," ",18
075yr5070," "," "," "," ",26,Common,Common,Granular," ","Medium to coarse"," "," ",18
100yr5070," "," "," "," ",37,Few,Common,Granular," ",Coarse," "," ",26
100yr5050," "," "," "," ",51," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",37
085yr4550," "," "," "," ",68," ","Very few","Sub-angular blocky"," ",Medium," "," ",51
100yr5040," "," "," "," ",76," "," ","Sub-angular blocky"," ",Coarse," "," ",68
100yr4040," ",Plastic,Sticky," "," "," "," ",Platy," ","Medium to coarse"," "," ",76
075yr3020," "," "," "," ",1," ",Many," "," "," "," "," ",4
075yr2000," "," "," "," ",0," ",Many," "," "," "," "," ",1
100yr6020," "," "," "," ",5,Common,Many,Granular," ",Medium," "," ",0
100yr4060," "," "," "," ",17,Few,Common,Granular," ",Fine," "," ",5
100yr4040," "," "," "," ",28,Common,Few,Granular," ",Coarse," "," ",17
100yr4540,100yr5540," "," "," ",39," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",28
100yr3540,100yr5040," "," "," ",60," ","Very few","Angular blocky"," ",Coarse," "," ",39
100yr4030," "," "," "," "," "," ","Very few",Massive," "," "," "," ",60
075yr3020," "," "," "," ",2," ",Many," "," "," "," "," ",6
075yr2000," "," "," "," ",0," ",Common," "," "," "," "," ",2
100yr4520," "," "," "," ",2," ",Common,Granular," ","Fine to medium"," "," ",0
100yr6020," "," "," "," ",7,Many,Few,Platy," ",Fine," "," ",2
075yr5080,050yr5030,Plastic,Sticky," ",19," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",7
050yr4040,050yr5030,Plastic,Sticky," ",39,Many,"Very few","Angular blocky"," ","Medium to coarse"," "," ",19
050yr3030," ",Plastic,Sticky," ",60," ","Very few","Sub-angular blocky"," ",Coarse," "," ",39
050yr3030," ",Plastic,Sticky," "," "," "," ","Sub-angular blocky"," ",Fine," "," ",60
" "," "," "," ","Very weak",130," "," "," "," "," "," "," ",120
075yr4040," ",Nonplastic,Nonsticky," ",18," ",Common,Granular," ",Medium," "," ",0
075yr5060," "," ",Slightly," ",28," ",Common,"Sub-angular blocky"," ",Fine," "," ",18
075yr4060," "," ",Slightly," ",35," ",Common,"Sub-angular blocky"," ",Medium," "," ",28
050yr4060," ",Plastic,Slightly," ",70," ",Common,"Sub-angular blocky"," ",Medium," "," ",35
" "," "," "," "," ",4," "," "," "," "," "," "," ",4
"025y 5040"," ",Plastic,Sticky," ",122," "," ",Platy,Laminated,Coarse," "," ",71
" "," "," "," "," ",1," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," ",Granular," ",Fine," "," ",1
025yr2020,025yr2000," "," "," ",0," "," ",Granular," ",Coarse," "," ",0
100yr7020," ",Plastic,Slightly," ",4," "," ",Platy," ",Medium," "," ",0
100yr6050," ",Plastic,Slightly," ",20," "," ",Granular," ",Fine," "," ",4
100yr6040," ",Plastic,Slightly," ",25," "," ","Sub-angular blocky"," ",Fine," "," ",20
"025y 6040"," ",Plastic,Slightly," ",29,Few," ","Sub-angular blocky"," ",Fine," "," ",25
"025y 5040"," ",Plastic,Sticky," ",71," "," ","Angular blocky",Laminated,Medium," "," ",29
" "," "," "," "," ",3," "," "," "," "," "," "," ",4
"050y 6030"," ",Nonplastic," "," ",110," "," "," ",Laminated," "," "," ",60
" "," "," "," "," ",1," "," "," "," "," "," "," ",3
" "," ",Slightly," "," ",0," "," ",Granular," ",Fine," "," ",1
100yr6010," ",Slightly,Nonsticky," ",4," "," ",Platy," ",Fine," "," ",0
025yr3040," ",Slightly,Nonsticky," ",6," "," ",Granular," ",Fine," "," ",4
050yr4060," ",Slightly,Nonsticky," ",10," "," ",Granular," ",Fine," "," ",6
100yr5060," ",Slightly,Nonsticky," ",23," "," ",Granular," ",Medium," "," ",10
050yr6040," ",Slightly,Nonsticky," ",28," "," ",Granular," ",Medium," "," ",23
"050y 6030"," ",Nonplastic,Nonsticky," ",60," "," ",Granular,Laminated," "," "," ",28
" "," "," "," "," ",20," "," "," "," "," "," "," ",20
025yr2000,025yr2010," "," "," ",0," "," "," "," "," "," "," ",20
"050y 4010","050y 6010",Slightly,Sticky," ",13," "," ",Granular," "," "," "," ",0
"050y 4010","050y 7010"," "," "," ",41," "," "," "," "," "," "," ",13
050yr2020," "," "," "," ",23," "," "," "," "," "," "," ",25
"100r 2020"," "," "," "," ",20," "," "," "," "," "," "," ",23
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",18," "," ",Granular," ","Medium to coarse"," "," ",0
"025y 6020"," ",Slightly,Nonsticky," ",25,Few," ",Granular," ","Medium to coarse"," "," ",18
"025y 7020"," "," "," "," ",30," "," ",Platy," "," "," "," ",25
100yr5040," ",Slightly,Slightly," ",55," "," ",Platy,Pseudo," "," "," ",30
"025y 5040"," ",Slightly,Slightly," ",80," "," ",Platy,Pseudo," "," "," ",55
100yr6510," "," "," "," ",2," "," ",Platy," ",Fine," "," ",0
100yr1540," "," "," "," ",5," "," ",Platy," ",Medium," "," ",2
"025y 5040"," "," "," "," ",17," "," ","Sub-angular blocky"," ",Fine," "," ",5
"025y 5040"," "," "," "," ",27," "," ","Sub-angular blocky"," ",Fine," "," ",17
"025y 4540"," "," "," "," ",36," "," "," "," "," "," "," ",27
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",4," "," "," "," "," "," "," ",5
" "," "," "," "," ",3," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," ",Granular," ",Coarse," "," ",3
100yr6020," ",Slightly,Slightly," ",5," "," ",Platy," "," "," "," ",0
075yr4040," ",Slightly,Slightly," ",13," "," ",Granular," ",Fine," "," ",5
100yr5040," ",Slightly,Slightly," ",23," "," ",Granular," ",Fine," "," ",13
100yr5060," ",Plastic,Sticky," ",38," "," ",Granular," ","Fine to medium"," "," ",23
"025y 5040"," ",Plastic,Sticky," ",122," "," ",Granular," ",Coarse," "," ",38
" "," "," "," "," ",14," "," "," "," "," "," "," ",15
" "," "," "," "," ",10," "," "," "," "," "," "," ",14
050yr2020," "," "," "," ",5," "," "," "," "," "," "," ",10
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
"025y 6000"," "," "," "," ",5," "," "," "," "," "," "," ",0
"025y 3020"," ",Slightly," "," ",20,Common," ",Platy," "," "," "," ",5
"050y 4020"," "," ",Slightly," ",36,Common," ",Platy," ",Coarse," "," ",20
"050y 5030"," "," ",Slightly," "," ",Many," ",Platy,Pseudo," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," ",0
050yr2020," ",Nonplastic,Nonsticky," ",20," "," ",Granular," ",Medium," "," ",0
"025y 4000"," ",Slightly,Sticky," ",43,Common," "," "," "," "," "," ",20
"025y 5000"," ",Slightly,Sticky," ",64,Common," "," "," "," "," "," ",43
"050y 5030"," ",Slightly,Slightly," ",76,Many," "," "," "," "," "," ",64
"050y 6030"," "," "," "," ",91," "," "," "," "," "," "," ",76
" "," "," "," "," ",24," "," "," "," "," "," "," ",25
" "," "," "," "," ",23," "," "," "," "," "," "," ",24
025yr2000," "," "," "," ",0," "," "," "," "," "," "," ",23
050yr6020," ",Slightly,Slightly," ",4,Many," ",Granular," ",Coarse," "," ",0
100yr5030,100yr8040,Slightly,Slightly," ",6," "," ",Granular," ",Coarse," "," ",4
050yr4030,075yr5060,Slightly,Slightly," ",19,Few," ",Granular," ",Coarse," "," ",6
100yr4040,025yr6040,Slightly,Slightly," ",43,Few," ",Granular," "," "," "," ",19
" "," "," "," "," ",25," "," "," "," "," "," "," ",28
" "," "," "," "," ",0," "," "," "," "," "," "," ",25
100yr3010," "," "," "," ",15,Common," ",Granular," ",Medium," "," ",0
"025y 5040"," ",Slightly,Slightly,Moderate,41,Common," ","Angular blocky"," ",Fine," "," ",15
"050y 5030"," ",Plastic,Slightly,Strong,81,Few," ","Angular blocky"," ",Medium," "," ",41
" "," "," "," "," ",11," "," "," "," "," "," "," ",13
025yr2040," "," "," "," ",8," "," "," "," "," "," "," ",11
"100r 2010"," "," "," "," ",0," "," ",Granular," ",Medium," "," ",8
100yr7020," "," "," "," ",3," "," ",Platy," "," "," "," ",0
050yr3040," "," "," "," ",5," "," ",Granular," ",Fine," "," ",3
100yr5040,"025y 5040"," "," "," ",25," "," ",Granular," ",Fine," "," ",5
"025y 5040"," "," "," "," ",48," "," ",Granular," ",Fine," "," ",25
"025y 5040"," "," "," "," "," "," "," ","Single grained"," "," "," "," ",48
" "," "," "," "," ",5," "," "," "," "," "," "," ",6
" "," "," "," "," ",3," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," ",Granular," "," "," "," ",3
100yr7010," ",Slightly,Slightly," ",10," "," ",Granular," ","Fine to medium"," "," ",0
050yr3040," ",Slightly,Slightly," ",25," "," ",Granular," ",Fine," "," ",10
050yr4040," ",Slightly,Slightly," ",38," "," ",Granular," ",Fine," "," ",25
050yr7060," "," "," "," ",43," "," ","Single grained"," "," "," "," ",38
100yr4040," "," "," "," ",75," "," ","Single grained"," "," "," "," ",43
"025y 5040"," "," "," "," ",210," "," "," "," ",Fine," ",Coarse,75
" "," "," "," "," ",4," "," "," "," "," "," "," ",5
"050y 3010"," "," "," "," ",3," "," "," "," "," "," "," ",4
050yr2020," ",Plastic," "," ",0," "," ",Granular," ",Medium," "," ",3
"025y 8020"," "," "," "," ",10,Common," ",Platy," "," "," "," ",0
050yr4040," "," "," "," ",23,Common," ",Granular," ",Fine," "," ",10
075yr5040," "," "," "," ",35,Common," ",Granular," ",Fine," "," ",23
075yr4040," "," "," "," ",60,Common," ","Single grained"," "," "," "," ",35
075yr4040," "," "," "," "," ",Common," ","Single grained"," "," "," "," ",60
" "," "," "," "," ",4," "," "," "," "," "," "," ",5
" "," "," "," "," ",3," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," ",Granular," "," "," "," ",3
075yr7020," "," "," "," ",3," "," ",Granular," ",Fine," "," ",0
075yr5060," "," "," "," ",18," "," ",Granular," ",Fine," "," ",3
100yr5080," "," "," "," ",33," "," ",Granular," ",Fine," "," ",18
"050y 4020"," "," "," "," ",60," "," "," "," "," "," "," ",33
"050y 4020"," "," "," "," ",100," "," "," "," "," "," "," ",60
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," ",3," "," "," "," "," "," "," ",4
" "," "," "," "," ",2," "," "," "," "," "," "," ",3
" "," "," "," "," ",0," "," ",Granular," ",Fine," "," ",2
100yr7030," "," "," "," ",13," "," ",Granular," ",Fine," "," ",0
050yr4040," "," "," "," ",25," "," ",Granular," ",Medium," "," ",13
050yr4030," "," "," "," ",45," "," ",Granular," "," "," "," ",25
"100r 4030"," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr3030," "," "," "," ",30," "," ",Granular," ",Coarse," "," ",0
100yr5030," ",Slightly,Slightly," ",65," "," ","Angular blocky"," ",Fine," "," ",30
100yr5030," ",Slightly,Slightly," ",75,Many," "," ",Laminated," "," "," ",65
100yr5030," ",Plastic,Slightly," ",120,Many," "," ",Laminated," "," "," ",75
" "," "," "," "," ",4," "," "," "," "," "," "," ",5
" "," "," "," "," ",1," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," ",Granular," ",Fine," "," ",1
100yr5010," ",Slightly,Slightly," ",5," "," ",Platy," ",Medium," "," ",0
050yr2020," ",Slightly," "," ",6," "," ",Granular," ",Medium," "," ",5
025yr3060," ",Slightly,Slightly," ",34," "," ",Granular," ",Medium," "," ",6
100yr4030," ",Slightly,Slightly," ",51," "," ",Platy," ",Coarse," "," ",34
100yr5030," ",Slightly,Slightly," ",107," "," ","Sub-angular blocky",Pseudo," "," "," ",51
100yr5030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",107
" "," "," "," "," ",6," "," "," "," "," "," "," ",8
" "," "," "," "," ",4," "," "," "," "," "," "," ",6
" "," "," "," "," ",0," "," ",Granular," ",Fine," "," ",4
050yr5010," ",Slightly,Sticky," ",5," "," "," "," "," "," "," ",0
100yr6020," ",Slightly,Slightly," ",10,Many," ",Platy," "," "," "," ",5
"050y 6030"," ",Plastic,Slightly," ",38," "," ","Sub-angular blocky"," ",Coarse," "," ",10
"050y 6020"," ",Plastic,Slightly," ",91,Common," ","Sub-angular blocky"," "," "," "," ",38
050yr2010," ",Slightly,Slightly," ",10," "," ",Granular," ",Medium," "," ",0
050yr2010," ",Slightly,Slightly," ",43," "," "," "," "," "," "," ",10
100yr4010," ",Slightly,Slightly," ",63,Many," "," "," "," "," "," ",43
"050y 6010"," ",Slightly,Slightly," "," ",Many," "," "," "," "," "," ",63
" "," "," "," "," ",2," "," "," "," "," "," "," ",3
" "," ",Plastic," "," ",0," "," ",Granular," "," "," "," ",2
"100r 6040"," ",Plastic,Slightly," ",5," "," ",Platy," ",Coarse," "," ",0
025yr5040," ",Plastic,Slightly," ",15," "," ",Platy," "," "," "," ",5
"100r 5040"," ",Plastic,Sticky," ",28," "," ","Angular blocky"," ",Fine," ",Medium,15
"100r 4040"," ",Plastic,Sticky," ",60," "," ","Angular blocky"," ",Coarse," "," ",28
"100r 4060"," ",Plastic,Slightly," ",90," "," ","Sub-angular blocky"," ",Fine," ",Medium,60
"100r 4060"," ",Plastic,Slightly,Weak,135," "," ",Platy,Pseudo,Medium," "," ",90
" "," "," "," "," ",9," "," "," "," "," "," "," ",10
050yr2010," "," "," "," ",8," "," "," "," "," "," "," ",9
050yr2010," "," "," "," ",0," "," ",Granular," ",Fine," "," ",8
100yr7020," ",Plastic,Slightly," ",10,Common," ",Platy," ",Medium," "," ",0
"025y 7020"," "," "," "," ",30,Few," ",Platy," "," "," "," ",10
"025y 5020"," ",Slightly,Slightly," ",66," "," ",Granular," ",Coarse," "," ",30
"025y 5040"," ",Slightly,Slightly," ",76," "," "," "," "," "," "," ",66
"025y 5040"," ",Slightly,Slightly," "," ",Few," "," "," "," "," "," ",76
" "," "," "," "," ",4," "," "," "," "," "," "," ",5
" "," "," "," "," ",1," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," ",Granular," ",Fine," "," ",1
100yr7020," ",Slightly,Slightly," ",4," "," ",Platy," "," "," "," ",0
050yr4040," ",Slightly," "," ",10," "," ",Granular," ",Fine," "," ",4
075yr5060," ",Slightly," "," ",28," "," ",Granular," "," "," "," ",10
100yr5060," ",Slightly," "," ",46," "," ",Granular," ",Fine," "," ",28
"025y 5040"," "," "," "," ",53," "," ",Platy,Pseudo," "," "," ",46
"050y 5030"," ",Slightly," "," ",96," "," ",Platy,Pseudo," "," "," ",53
100yr4030," "," "," "," ",5," "," ",Granular," "," "," "," ",0
100yr4020," "," "," "," ",18," "," ",Prismatic," "," "," "," ",5
100yr5020," "," "," ",Strong,51," "," ","Sub-angular blocky"," "," "," "," ",18
100yr5030," "," "," ",Moderate,74," "," ","Sub-angular blocky"," "," "," "," ",51
100yr5030," "," "," ",Weak,180," "," ",Massive," "," "," "," ",74
100yr4030," "," "," ",Weak,213," "," ",Massive," "," "," "," ",180
" "," "," "," "," ",3," "," "," "," "," "," "," ",3
" "," "," "," "," ",1," "," "," "," "," "," "," ",3
" "," "," "," "," ",0," "," ",Granular," ",Medium," "," ",1
100yr7020," "," "," "," ",5," "," ",Platy," ",Fine," "," ",0
050yr4080," "," "," "," ",10," "," ",Granular," ",Fine," "," ",5
075yr4040," "," "," "," ",18," "," ",Granular," ",Fine," "," ",10
100yr5060," "," "," "," ",28," "," ",Granular," ",Fine," "," ",18
"025y 5040"," "," "," "," ",60," "," ",Granular," "," "," "," ",28
"050y 5020"," "," "," "," "," "," "," ","Single grained"," "," "," "," ",60
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr2020," ",Plastic,Slightly," ",11,Few," ",Granular," ",Coarse," "," ",0
100yr5030," ",Slightly,Slightly," ",25,Few," ",Granular,Laminated,Medium," "," ",11
"025y 5020"," ",Slightly,Slightly," ",43,Many," ",Granular,Laminated,Medium," "," ",25
"050y 6020"," ",Slightly,Slightly," ",75,Many," "," ",Laminated," "," "," ",43
"050y 4010"," ",Slightly,Nonsticky," ",85," "," "," ",Laminated," "," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2020," ",Plastic,Slightly," ",5," "," ",Granular," ",Coarse," "," ",0
"050y 6030"," ",Plastic,Sticky," ",20,Many," "," "," "," "," "," ",5
"050y 6020"," ",Slightly,Slightly," ",30,Few," ","Single grained"," "," "," "," ",20
"050y 5020"," ",Plastic,Sticky," ",76,Many," "," "," "," "," "," ",30
"050y 5020"," "," "," "," ",91,Common," ","Single grained"," "," "," "," ",76
" "," "," "," "," ",7," "," "," "," "," "," "," ",8
"025y 4020"," "," "," "," ",96," "," ",Platy,Pseudo," "," "," ",81
"025y 4040"," ",Slightly,Slightly," ",119," "," ",Granular," ",Fine," "," ",96
"025y 5040"," "," "," "," ",133," "," ",Platy,Pseudo," "," "," ",119
" "," "," "," "," ",6," "," "," "," "," "," "," ",7
" "," ",Slightly," "," ",0," "," ",Granular," ",Fine," "," ",6
100yr5020," "," ",Sticky," ",3," "," ",Granular," "," "," "," ",0
025yr2040," ",Slightly,Slightly," ",6," "," ",Granular," "," "," "," ",3
025yr2040," "," "," "," ",11," "," ",Granular," ",Fine," "," ",6
075yr4040," "," "," "," ",24," "," ",Granular," "," "," "," ",11
"025y 4020"," "," "," "," ",56," "," ","Single grained"," "," "," "," ",24
100yr4040," "," "," "," ",81," "," ",Granular," "," "," "," ",56
" "," "," "," "," ",9," "," "," "," "," "," "," ",11
" "," "," "," "," ",5," "," "," "," "," "," "," ",9
" "," "," "," "," ",0," "," ",Granular," ",Medium," "," ",5
100yr2020," ",Slightly,Slightly," ",8," "," ",Granular," ",Medium," "," ",0
100yr3020," ",Slightly,Slightly," ",18,Common," ",Granular," ",Medium," "," ",8
100yr4010," ",Slightly," "," ",25,Common," ",Platy," ",Medium," "," ",18
100yr3040," ",Slightly,Slightly," ",46,Many," ",Granular," ",Medium," "," ",25
100yr4030," "," "," "," ",91,Common," ",Granular," ",Medium," "," ",46
" "," "," "," "," ",4," "," "," "," "," "," "," ",5
"025y 7040"," ",Plastic,Sticky," ",163," "," ",Granular," "," "," "," ",152
" "," "," "," "," ",1," "," "," "," "," "," "," ",4
" "," ",Nonplastic,Sticky," ",0," "," ",Granular," ",Coarse," "," ",1
"025y 8020"," ",Slightly,Slightly," ",5," "," ",Platy," ","Fine to medium"," "," ",0
075yr4040," ",Slightly,Slightly," ",15," "," ",Granular," ",Medium," "," ",5
075yr6060,025yr3060,Slightly,Slightly," ",25," "," ",Granular," ",Medium," "," ",15
100yr6040," "," "," "," ",66," "," ",Granular," ",Medium," "," ",25
"025y 6060"," "," "," "," ",107," "," ",Granular," ",Fine," "," ",66
"025y 7040"," "," "," "," ",152," "," ",Granular," "," "," "," ",107
" "," "," "," "," ",4," "," "," "," "," "," "," ",5
" "," "," "," "," ",1," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," ",Granular," "," "," "," ",1
100yr6020," "," "," "," ",8," "," ",Platy," ",Medium," "," ",0
075yr4040," "," "," "," ",18," "," ",Granular," ",Fine," "," ",8
075yr5080," "," "," "," ",33," "," ",Granular," ",Fine," "," ",18
100yr6060," "," "," "," ",51," "," ",Granular," ",Fine," "," ",33
"025y 5040"," "," "," "," ",122," "," ","Single grained"," "," "," "," ",51
"025y 5040"," "," "," "," "," "," "," ","Single grained"," "," "," "," ",122
100yr3030,100yr5030," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr5020," "," "," ",15," "," ",Prismatic," "," "," "," ",5
100yr6030,100yr7030," "," ",Strong,48," "," ",Prismatic," "," "," "," ",15
100yr3030," "," "," ",Weak,81," "," ","Sub-angular blocky"," ",Medium," "," ",48
100yr4030," "," "," ",Weak,135," "," ",Massive," "," "," "," ",81
100yr4030," "," "," ","Very weak",215," "," ",Massive," "," "," "," ",135
050yr3030," ",Nonplastic,Nonsticky," ",18," ",Common,Granular," ","Medium to coarse"," "," ",0
050yr4060," ",Nonplastic,Nonsticky," ",25," ",Common,Granular," ",Medium," "," ",18
075yr4020," ",Nonplastic,Nonsticky," ",42," ",Common,"Sub-angular blocky"," "," "," "," ",25
050yr4040," ",Nonplastic,Nonsticky," ",65," ",Common,"Sub-angular blocky"," ",Medium," "," ",42
025yr4060," "," "," "," ",78," ",Few,"Sub-angular blocky"," ",Medium," "," ",65
050yr4040," "," "," "," ",123," ",Few," "," "," "," "," ",78
025yr3060," "," "," "," ",135," "," ","Single grained"," "," "," "," ",123
100yr4040," "," "," "," ",26," "," ",Granular," ",Fine," "," ",0
075yr5060," "," "," "," ",36," "," ",Granular," ",Fine," "," ",26
075yr4040," "," "," "," ",50," "," ","Single grained"," "," "," "," ",36
075yr4030," "," "," "," "," "," "," ","Single grained"," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr5540," "," "," "," ",17," "," ","Sub-angular blocky"," ",Fine," "," ",0
090yr5060," "," "," "," ",30," "," ",Granular," ",Fine," "," ",17
100yr5040," "," "," "," ",51,Many," "," "," "," "," "," ",30
075yr5040," "," "," "," ",16," "," ",Granular," ",Fine," "," ",0
075yr7020," "," "," "," ",18," "," ","Sub-angular blocky"," ",Fine," "," ",16
075yr5070," "," "," "," ",45," "," ",Granular," ",Fine," "," ",18
100yr4550," "," "," "," ",90," "," "," "," "," "," "," ",45
050yr4040," "," "," "," "," "," "," ",Platy," ",Medium," "," ",90
100yr4540," "," "," "," ",27," "," ",Granular," ",Fine," ",Medium,0
075yr6020," "," "," "," ",29," "," ",Granular," ",Fine," "," ",27
075yr5060," "," "," "," ",47," "," ","Sub-angular blocky"," ",Fine," "," ",29
085yr5040," "," "," "," ",53," "," ","Sub-angular blocky"," ",Fine," ",Medium,47
050yr4040," "," "," "," ",100," "," ",Platy," ",Medium," "," ",53
100yr6025," "," "," "," ",12," "," ",Granular," ",Fine," "," ",0
075yr5060," "," "," "," ",42," "," ",Granular," ",Fine," "," ",12
100yr4030," "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
075yr7030," "," "," "," ",3," "," ",Granular," ",Fine," "," ",0
075yr5070," "," "," "," ",30," "," ","Sub-angular blocky"," ",Fine," "," ",3
100yr4040," "," "," "," ",66," "," ","Single grained"," "," "," "," ",30
100yr6030," "," "," "," ",18," "," ","Sub-angular blocky"," ",Fine," "," ",0
075yr5080," "," "," "," ",53," "," ",Granular," ","Fine to medium"," "," ",18
015yr4540," "," "," "," "," "," "," ","Single grained"," "," "," "," ",53
100yr4030,100yr5030," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr5030,100yr6030," "," "," ",18," "," ",Platy," ",Fine," "," ",10
100yr3030,100yr4040," "," "," ",35," "," ",Columnar," ",Medium," "," ",18
100yr6030,100yr7030," "," ",Strong,53," "," ",Massive," "," "," "," ",35
100yr5030,100yr6030," "," ",Moderate,115," "," ",Massive," "," "," "," ",53
100yr3020," "," "," ","Very weak",150," "," ",Massive," "," "," "," ",115
100yr4030," "," ",Nonsticky," ",18," ",Common,Granular," ",Fine," "," ",0
075yr5060," "," ",Nonsticky," ",33," ",Many,Granular," ",Fine," "," ",18
100yr5060," "," ",Nonsticky," ",53," ",Many,Granular," ",Fine," "," ",33
100yr4040," "," ",Nonsticky," ",68," ",Few,"Sub-angular blocky"," ",Medium," "," ",53
100yr4040," "," ",Nonsticky," "," "," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",68
100yr4530,100yr3025,Nonplastic," "," ",23," ",Many,Granular," ",Medium," "," ",0
050yr5530,075yr7020,Nonplastic," "," ",25," ",Many,"Single grained"," "," "," "," ",23
050yr4560,075yr6550,Nonplastic," "," ",35," ",Many,Granular," ","Fine to medium"," "," ",25
075yr4560,075yr6040,Nonplastic," "," ",45," ",Many,"Single grained"," "," "," "," ",35
075yr5060,075yr5540,Nonplastic," "," ",70," ",Many,"Single grained"," "," "," "," ",45
075yr5060,075yr5540,Nonplastic," "," ",95," ",Many,"Single grained"," "," "," "," ",70
075yr5060,075yr5540,Nonplastic," "," "," "," ",Many,"Single grained"," "," "," "," ",95
100yr3530," ",Slightly," "," ",25," ",Many,Granular," ",Coarse," "," ",0
100yr4560," ",Slightly," "," ",53," ",Many,Granular," ",Coarse," "," ",25
100yr3560," ",Slightly," "," ",69," ",Common,"Sub-angular blocky"," ",Fine," "," ",53
075yr4040," ",Slightly," "," ",105," ","Very few","Sub-angular blocky"," ","Fine to medium"," "," ",69
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
075yr3540,100yr7030,Plastic," "," ",14," ",Many,Granular," ",Coarse," "," ",0
050yr5030,075yr7020,Plastic," "," ",16," ",Many,"Sub-angular blocky"," ",Fine," "," ",14
075yr4060,075yr5040,"Very plastic"," "," ",26," ",Common,Granular," ","Fine to medium"," "," ",16
050yr4040,075yr4060,"Very plastic"," "," ",51," ",Few,"Sub-angular blocky"," ",Coarse," "," ",26
050yr4040,075yr4060,"Very plastic"," "," ",95," ","Very few",Prismatic," ",Medium," "," ",51
050yr4030,075yr4060,"Very plastic"," "," ",120,Few,"Very few","Sub-angular blocky"," ",Coarse," "," ",95
050yr4030,075yr4060,"Very plastic"," "," ",145,Few,"Very few","Sub-angular blocky"," ",Coarse," "," ",120
100yr3040,100yr5040,Slightly," "," ",22," ",Many,Granular," ",Fine," "," ",0
100yr3560,075yr5540,Nonplastic," "," ",40," ",Many,Granular," ",Fine," "," ",22
075yr4040,100yr5540,Nonplastic," "," ",57," ",Few,"Sub-angular blocky"," ","Very fine"," "," ",40
075yr3540,075yr5540,Nonplastic," "," ",75," ","Very few","Single grained"," "," "," "," ",57
050yr3540,050yr4040,Nonplastic," "," ",110," "," ","Sub-angular blocky"," ",Coarse," "," ",75
" "," ",Nonplastic," "," ",130," "," ","Sub-angular blocky"," ",Coarse," "," ",110
050yr3035," ",Plastic," "," ",29," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
075yr3540," ",Plastic," "," ",41," ",Many,"Sub-angular blocky"," ",Medium," "," ",29
075yr3540," ",Slightly," "," ",52," ",Common,"Sub-angular blocky"," ",Medium," "," ",41
075yr3540," ",Nonplastic," "," "," "," ","Very few","Single grained"," "," "," "," ",52
075yr4060,075yr5540,Plastic," "," ",20," ",Many,Granular," ","Fine to medium"," "," ",0
050yr4560,050yr5560,Plastic," "," ",35," ",Many,Granular," ","Fine to medium"," "," ",20
050yr5040,050yr5540,Plastic," "," ",52," ",Few,"Sub-angular blocky"," ",Medium," "," ",35
025yr3060,050yr4540,"Very plastic"," "," ",77,Few," ","Sub-angular blocky"," ","Medium to coarse"," "," ",52
025yr3060,050yr4540,"Very plastic"," "," ",102,Few," ","Sub-angular blocky"," ","Medium to coarse"," "," ",77
