CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Friable," "," ",28," "," ",Medium," "
Firm," "," ",48," "," ",Medium," "
Firm," "," ",60," "," ",Medium," "
Friable," "," ",90," "," ",Coarse," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",30," "," ",Medium," "
Firm," "," ",50," "," ",Medium," "
" "," "," ",78," "," "," "," "
"Very firm"," "," ",95," "," ",Medium," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",33," "," ",Fine," "
Firm," "," ",53," "," "," "," "
"Very firm"," "," ",100," "," ",Coarse," "
Friable," "," ",15," "," ",Medium," "
Firm," "," ",28," "," ",Medium," "
Firm," "," ",35," "," ",Medium," "
"Very firm"," "," ",43," "," ",Medium," "
"Very firm"," "," ",55," "," "," "," "
"Very firm"," "," ",95," "," ",Coarse," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",28," "," ",Medium," "
"Very firm"," "," ",60," "," ",Medium," "
"Very firm"," "," ",90," "," ",Coarse," "
Friable," "," ",13," "," ",Medium," "
"Very firm"," "," ",23," "," ",Coarse," "
"Very firm"," "," ",43," "," ",Coarse," "
"Very firm"," "," ",63," "," ",Coarse," "
"Very firm"," "," ",90," "," ",Coarse," "
Friable," "," ",23," "," ",Coarse," "
"Very firm"," "," ",45," "," ",Medium," "
"Very firm"," "," ",58," "," ",Coarse," "
" "," "," ",90," "," "," "," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",30," "," ",Coarse," "
Friable," "," ",48," "," ",Medium," "
Friable," "," ",60," "," ",Medium," "
Loose," "," ",90," "," ",Coarse," "
Friable," "," ",25," "," ",Medium," "
Friable," "," ",30," "," ",Medium," "
Firm," "," ",55," "," ",Coarse," "
Friable," "," ",68," "," ",Coarse," "
" "," "," ",90," "," ",Coarse," "
Friable," "," ",15," "," ",Fine," "
Friable," "," ",35," "," ",Medium," "
Friable," "," ",60," "," ",Medium," "
Friable," "," ",117," "," ",Medium," "
Loose," "," "," "," "," "," "," "
Loose," "," ",10," "," ",Medium," "
Loose," "," ",25," "," ",Medium," "
Loose," "," ",43," "," ",Medium," "
Friable," "," ",63," "," ",Medium," "
Loose," "," ",73," "," "," "," "
Loose," "," "," "," "," "," "," "
Loose," "," ",20," "," ",Fine," "
Friable," "," ",33," "," ",Medium," "
Loose," "," ",45," "," ",Medium," "
Loose," "," ",70," "," ",Coarse," "
Loose," "," "," "," "," ",Coarse," "
Loose," "," ",18," "," ",Fine," "
Loose," "," ",25," "," ",Medium," "
Friable," "," ",58," "," ",Medium," "
Loose," "," ",68," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",28," "," ",Medium," "
Loose," "," ",35," "," "," "," "
"Very friable"," "," ",45," "," ",Medium," "
Loose," "," ",58," "," "," "," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",20," "," ",Fine," "
Loose," "," ",28," "," ",Medium," "
Friable," "," ",58," "," ",Medium," "
Firm," "," ",65," "," ",Medium," "
Firm," "," "," "," "," ",Medium," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",30," "," ",Fine," "
Friable," "," ",40," "," ",Medium," "
Friable," "," ",75," "," ",Medium," "
Friable," "," ",122," "," ",Medium," "
Friable," "," "," "," "," "," "," "
Friable," "," ",10," "," ",Medium," "
Friable," "," ",25," "," ",Medium," "
Friable," "," ",30," "," ",Medium," "
Firm," "," ",60," "," ",Medium," "
"Very firm"," "," ",80," "," ",Medium," "
Firm," "," "," "," "," "," "," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",45," "," ",Medium," "
" "," "," ",65," "," ",Medium," "
" "," "," ",95," "," ",Coarse," "
" "," "," "," "," "," ",Medium," "
Friable," "," ",18," "," ",Medium," "
Firm," "," ",33," "," ",Medium," "
"Very firm"," "," ",60," "," ",Medium," "
"Very firm"," "," ",95," "," ",Medium," "
Friable," "," ",13," "," ","Fine to medium"," "
Friable," "," ",20," "," ",Medium," "
Friable," "," ",30," "," ",Fine," "
Firm," "," ",50," "," ",Medium," "
Friable," "," "," "," "," ",Fine," "
Friable," "," ",28," "," ",Medium," "
Firm," "," ",45," "," ",Medium," "
Firm," "," ",63," "," ",Coarse," "
"Very firm"," "," ",75," "," ",Coarse," "
Firm," "," "," "," "," ",Coarse," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",28," "," ",Medium," "
Friable," "," ",70," "," "," "," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",28," "," ",Medium," "
Firm," "," ",75," "," ","Fine to medium"," "
" "," "," "," "," "," ","Medium to coarse"," "
Firm," "," ",13," "," ",Medium," "
"Very firm"," "," ",18," "," ",Medium," "
" "," "," ",63," "," "," "," "
"Very firm"," "," ",70," "," ",Coarse," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",20," "," ",Fine," "
Firm," "," ",40," "," ",Coarse," "
Firm," "," ",58," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",30," "," ",Fine," "
Firm," "," ",45," "," ",Coarse," "
Firm," "," ",63," "," ",Coarse," "
Firm," "," ",88," "," ",Coarse," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",43," "," ",Medium," "
Friable," "," ",58," "," ",Medium," "
Firm," "," ",75," "," ",Coarse," "
Friable," "," ",90," "," ",Medium," "
Firm," "," "," "," "," "," "," "
"Very firm"," "," ",25," "," ",Coarse," "
Firm," "," ",60," "," ",Coarse," "
Firm," "," ",90," "," "," "," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",45," "," ",Coarse," "
Friable," "," ",65," "," ",Coarse," "
Friable," "," ",80," "," ",Coarse," "
Friable," "," ",18," "," ",Coarse," "
Loose," "," ",35," "," ",Coarse," "
Loose," "," ",53," "," ",Coarse," "
Loose," "," ",78," "," ",Coarse," "
Friable," "," ",20," "," ",Medium," "
Friable," "," ",43," "," ",Coarse," "
Loose," "," ",50," "," ",Coarse," "
Loose," "," ",80," "," "," "," "
Friable,Nonplastic," ",20," "," ","Fine to medium"," "
Loose,Nonplastic," ",40," "," "," "," "
Loose,Nonplastic," ",58," "," "," "," "
Loose,Nonplastic," "," "," "," "," "," "
"Very friable",Nonplastic," ",30," "," "," "," "
Loose,Nonplastic," ",75," "," "," "," "
Loose,Nonplastic," "," "," "," "," "," "
"Very friable",Slightly," ",21," "," ",Medium," "
"Very friable",Slightly," ",50," "," "," "," "
"Very friable",Slightly," ",74," "," "," "," "
"Very friable",Slightly," "," "," "," "," "," "
"Very friable",Plastic," ",19," "," ",Fine," "
"Very friable",Slightly," ",34," "," ",Medium," "
"Very friable",Slightly," ",69," "," ",Fine," "
" "," "," ",0," "," "," "," "
" ",Nonplastic," ",9," "," "," "," "
" ",Nonplastic," ",14," "," "," "," "
" ",Nonplastic," ",22," "," "," "," "
" ",Nonplastic," ",34," "," "," "," "
" ",Nonplastic," ",50," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "
"Very friable",Slightly,Slightly,23," "," ",Medium," "
Friable,Plastic,Sticky,46," "," "," "," "
"Very friable",Slightly,Slightly,112," "," "," "," "
Friable,Plastic," ",22," "," ",Medium," "
Friable,Plastic," ",36," "," ",Medium," "
Friable,Plastic," ",58," "," ",Medium," "
Loose,Slightly," ",80," "," ",Medium," "
Friable,Plastic," ",30," "," ",Medium," "
Friable,Plastic," ",52," "," ","Fine to medium"," "
Friable,Plastic," "," "," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,19," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,26," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,46," "," "," "," "
Friable,"Very plastic","Very sticky",76," "," ","Very fine"," "
" "," "," ",112," "," "," "," "
"Very friable",Nonplastic," ",20," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",30," "," "," "," "
"Very friable",Nonplastic," ",60," "," "," "," "
Loose,Nonplastic," "," "," "," "," "," "
Friable,Nonplastic," ",23," "," ",Medium," "
Friable,Nonplastic," ",48," "," "," "," "
Friable,Nonplastic," ",69," "," "," "," "
Friable,Plastic," ",90," "," "," "," "
Friable,Plastic," ",135," "," "," "," "
Friable,Plastic," ",150," "," "," "," "
Friable,Nonplastic,Nonsticky,21," "," ","Fine to medium"," "
Friable,Nonplastic,Nonsticky,61," "," "," "," "
Friable,Nonplastic,Nonsticky,86," "," "," "," "
Firm,"Very plastic","Very sticky",120," "," ",Fine," "
Firm,"Very plastic","Very sticky",143," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",33," "," ",Medium," "
" "," "," ",56," "," ",Fine," "
" "," "," ",91," "," "," "," "
" "," "," ",152," "," "," "," "
Friable,Slightly,Slightly,17," "," ","Fine to medium"," "
Friable,Slightly,Slightly,38," "," ","Fine to medium"," "
Friable,Slightly,Slightly," "," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,37," "," "," "," "
Friable,Plastic,Sticky,47," "," "," "," "
Friable,Plastic,Sticky,117," "," "," "," "
Friable,"Very plastic"," ",28," "," ",Medium," "
" ","Very plastic","Very sticky",50," "," ",Fine," "
" ","Very plastic","Very sticky"," "," "," ",Medium," "
Friable,"Very plastic"," ",18," "," ","Medium to coarse"," "
Friable,"Very plastic"," ",55," "," ",Medium," "
Friable,"Very plastic"," "," "," "," ",Medium," "
Friable,Plastic," ",21," "," ","Fine to medium"," "
Friable,Plastic," ",47," "," ","Fine to medium"," "
"Very friable",Slightly," ",120," "," ","Fine to medium"," "
Friable,Plastic," "," "," "," "," "," "
Loose,Nonplastic," ",3," "," "," "," "
Loose,Nonplastic," ",21," "," "," "," "
Loose,Nonplastic," ",36," "," "," "," "
Loose,Nonplastic," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",8," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",19," "," "," "," "
Friable,Nonplastic," ",40," "," "," "," "
"Very friable",Nonplastic," ",51," "," "," "," "
"Very friable",Nonplastic," ",79," "," "," "," "
Firm,Nonplastic," "," "," "," "," "," "
Friable,"Very plastic"," ",20," "," ","Fine to medium"," "
Loose,Nonplastic," ",38," "," "," "," "
Loose,Nonplastic," ",55," "," "," "," "
Loose,Nonplastic," ",64," "," "," "," "
Firm,"Very plastic"," ",180," "," ",Coarse," "
"Very firm","Very plastic"," ",195," "," "," "," "
Friable,Plastic," ",15," "," ","Fine to medium"," "
Firm,"Very plastic"," ",28," "," ","Medium to coarse"," "
Firm,"Very plastic"," ",39," "," ","Medium to coarse"," "
Firm,"Very plastic"," "," "," "," ",Coarse," "
Friable,Plastic," ",12," "," ",Medium," "
Friable,Plastic," ",20," "," ",Fine," "
Friable,Slightly," ",40," "," ",Fine," "
Friable,Slightly," ",50," "," "," "," "
Friable,Plastic," "," "," "," "," "," "
Friable,Plastic," ",19," "," ","Medium to coarse"," "
Friable,"Very plastic"," ",33," "," ",Medium," "
Firm,"Very plastic"," ",49," "," ",Coarse," "
Firm,"Very plastic"," ",58," "," ",Coarse," "
Firm,"Very plastic"," "," "," "," ",Medium," "
Firm," "," ",22," "," ",Medium," "
Friable," "," ",33," "," ",Medium," "
Firm," "," ",59," "," ",Medium," "
Firm," "," ",66," "," ",Medium," "
"Very firm"," "," ",81," ",Pseudo,Medium," "
Friable,"Very plastic"," ",28," "," ",Coarse," "
Friable,"Very plastic"," ",37," "," ",Medium," "
Friable,"Very plastic"," ",47," "," ",Coarse," "
Firm,"Very plastic"," "," "," "," ",Coarse," "
Friable,Plastic," ",23," "," "," "," "
Friable,"Very plastic"," ",30," "," ","Fine to medium"," "
"Very friable","Very plastic"," ",43," "," ","Fine to medium"," "
"Very friable","Very plastic"," ",68," "," ",Coarse," "
"Very friable","Very plastic"," "," "," "," ",Medium," "
Friable,Slightly," ",21," "," ",Fine," "
Friable,Slightly," ",27," "," ","Very fine to fine"," "
Friable,"Very plastic"," ",50," "," ",Coarse," "
Friable,"Very plastic"," ",63," "," ",Coarse," "
Friable,"Very plastic"," ",75," "," ","Fine to medium"," "
Friable,"Very plastic"," "," "," "," ",Medium," "
Firm,"Very plastic"," ",15," "," ","Medium to coarse"," "
Firm,"Very plastic"," ",33," "," ","Fine to medium"," "
Firm,"Very plastic"," ",46," "," ",Medium," "
Firm,"Very plastic"," ",64," "," ","Medium to coarse"," "
Firm,"Very plastic"," "," "," "," ",Coarse," "
Friable," "," ",22," "," ",Coarse," "
Friable," "," ",43," "," ","Fine to medium"," "
Friable," "," ",65," "," ","Medium to coarse"," "
Friable," "," "," "," "," ",Coarse," "
Friable," "," ",12," "," ",Fine," "
Friable," "," ",24," "," ",Fine," "
Friable," "," ",42," "," ",Fine," "
Friable," "," ",60," "," ","Fine to medium"," "
Friable," "," ",76," "," ","Fine to medium"," "
Friable," "," ",98," ",Laminated,Coarse," "
Friable," "," "," "," ",Laminated,Coarse," "
" "," "," ",18," "," "," "," "
" "," "," ",41," "," "," "," "
" "," "," ",76," "," "," "," "
" "," "," ",107," "," "," "," "
" "," "," ",137," "," "," "," "
Friable,Nonplastic," ",12," "," ",Medium," "
" ",Nonplastic," ",30," "," ",Coarse," "
" ",Nonplastic," "," "," "," "," "," "
" ",Nonplastic," ",15," "," "," "," "
" ",Nonplastic," ",25," "," "," "," "
" ",Nonplastic," ",46," "," "," "," "
" ",Nonplastic," ",82," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "
" ",Plastic,Sticky,14," "," ",Medium," "
" ","Very plastic","Very sticky",28," "," ","Fine to medium"," "
" ","Very plastic","Very sticky",40," "," ","Fine to medium"," "
" ","Very plastic","Very sticky",54," "," ","Medium to coarse"," "
" ","Very plastic","Very sticky",70," "," ",Coarse," "
" ",Nonplastic," ",20," "," "," "," "
" ",Nonplastic," ",35," "," "," "," "
" ",Nonplastic," ",50," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "
"Very friable"," "," ",26," "," ",Medium," "
Friable," "," ",32," "," ",Medium," "
Friable," "," ",47," "," ",Medium," "
Firm," "," ",74," ",Bedded,Coarse," "
Firm," "," ",80," "," ",Coarse," "
Friable," "," ",93," "," ",Coarse," "
Friable," "," ",113," ",Laminated,Coarse," "
Firm," "," ",125," ",Bedded,Coarse," "
Friable,Nonplastic," ",15," "," ",Coarse," "
Friable,Nonplastic," ",20," "," ",Coarse," "
Friable,Nonplastic," ",40," "," "," "," "
Friable,Nonplastic," "," "," "," "," "," "
Firm,"Very plastic"," ",15," "," ",Medium," "
"Very firm","Very plastic"," ",26," "," ",Coarse," "
"Very firm","Very plastic"," ",29," "," ",Coarse," "
"Very firm","Very plastic"," ",45," "," "," "," "
"Very firm","Very plastic"," ",85," "," "," "," "
Friable," "," ",20," "," ",Medium," "
Firm," "," ",27," "," ",Medium," "
Firm," "," ",50," "," ",Medium," "
Firm," "," ",75," "," ",Coarse," "
Friable," "," ",96," "," ",Coarse," "
Friable," "," ",200," "," "," "," "
Friable," "," "," "," ",Bedded," "," "
Friable," "," ",9," "," ",Medium," "
Friable," "," ",35," "," "," "," "
Friable," "," ",25," "," ",Coarse," "
" ","Very plastic"," ",40," "," ",Medium," "
" ",Plastic," ",60," "," ",Medium," "
" ",Plastic," ",85," ",Laminated,Medium," "
" ",Plastic," ",120," ",Laminated,Medium," "
" ",Plastic," "," "," ",Laminated,Coarse," "
Friable," "," ",18," "," ","Medium to coarse"," "
Friable,"Very plastic"," ",25," "," ",Fine," "
Friable,"Very plastic"," ",45," "," ",Medium," "
Friable,"Very plastic"," ",70," "," ",Medium," "
Firm,"Very plastic"," ",81," "," ",Fine," "
Firm,"Very plastic"," "," "," "," ",Medium," "
" ",Nonplastic," ",10," "," ",Coarse," "
" ",Nonplastic," ",25," "," ",Medium," "
" "," "," "," "," "," "," "," "
Loose,Nonplastic," ",20," "," ",Fine," "
Loose,Nonplastic," ",30," "," "," "," "
Loose,Nonplastic," ",50," "," "," "," "
Friable,Plastic," ",65," "," ",Fine," "
Friable,Plastic," "," "," "," ",Coarse," "
" "," "," ",33," "," ",Coarse," "
" "," "," ",58," "," ",Coarse," "
" "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "
Friable,Nonplastic," ",12," "," ","Medium to coarse"," "
Friable,Nonplastic," ",20," "," ",Medium," "
Friable,Nonplastic," ",36," "," ","Medium to coarse"," "
Friable," "," ",50," "," ","Medium to coarse"," "
Friable," "," ",67," "," ",Coarse," "
"Very friable"," "," ",18," "," "," "," "
"Very friable"," "," ",35," "," "," "," "
"Very friable"," "," ",47," "," "," "," "
"Very friable"," "," ",66," "," "," "," "
" "," "," ",98," ",Stratified,"Medium to coarse"," "
Friable,Nonplastic," ",10," "," ",Coarse," "
Friable,Nonplastic," ",35," "," ",Fine," "
Friable,Plastic," ",16," "," ",Fine," "
Friable,"Very plastic"," ",32," "," ",Coarse," "
Firm,"Very plastic"," ",55," "," ",Coarse," "
Firm,"Very plastic"," ",63," "," ",Coarse," "
Firm,"Very plastic"," "," "," "," ",Coarse," "
" "," "," ",5," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",56," "," "," "," "
" "," "," ",74," "," "," "," "
" "," "," ",107," "," "," "," "
" "," "," ",142," "," "," "," "
" "," "," ",168," "," "," "," "
Friable,Plastic," ",7," "," ",Fine," "
Friable,Plastic," ",12," "," ",Coarse," "
Firm,"Very plastic"," ",27," "," ",Coarse," "
"Very firm","Very plastic"," ",54," "," ",Coarse," "
"Very firm","Very plastic"," ",73," "," ",Coarse," "
"Very firm","Very plastic"," "," "," "," ",Coarse," "
Firm," "," ",24," "," ",Medium," "
Firm," "," ",34," "," ","Medium to coarse"," "
Firm," "," ",44," "," ",Medium," "
Firm," "," ",50," "," ",Medium," "
Friable," "," ",60," "," "," "," "
Firm," "," "," "," "," "," "," "
Loose,Nonplastic," ",5," "," ",Coarse," "
Loose,Nonplastic," ",10," "," "," "," "
Loose,Nonplastic," ",26," "," "," "," "
Loose,Nonplastic," ",67," "," "," "," "
Loose,Nonplastic," ",80," "," "," "," "
Loose,Nonplastic," "," "," "," "," "," "
Friable,Slightly,Slightly,25," "," ","Fine to medium"," "
Friable,Slightly,Slightly,44," "," ","Fine to medium"," "
Friable,Slightly,Slightly,100," "," "," "," "
Friable,Plastic," ",12," "," ","Medium to coarse"," "
Friable,Plastic," ",25," "," ","Fine to medium"," "
Friable,"Very plastic"," ",50," "," ",Medium," "
Friable,"Very plastic"," ",75," "," ",Medium," "
Firm,"Very plastic"," "," "," "," ",Coarse," "
Friable,Slightly,Slightly,5," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",90," "," "," "," "
"Very firm","Very plastic","Very sticky",120," ",Pseudo,Coarse," "
Friable,Slightly,Slightly,10," "," ",Coarse," "
Friable,Slightly,Slightly,15," "," ",Coarse," "
Friable,Slightly,Slightly,20," "," ",Coarse," "
Friable,Slightly,Slightly,25," "," ",Coarse," "
Firm,Plastic,Sticky,30," "," ","Fine to medium"," "
Firm,Plastic,Sticky,40," "," ","Fine to medium"," "
Firm,Plastic,Sticky,50," "," ","Fine to medium"," "
"Very firm","Very plastic","Very sticky",60," "," "," "," "
Friable,Nonplastic," ",15," "," ",Coarse," "
Friable,Nonplastic," ",20," "," ",Medium," "
Friable,Nonplastic," ",30," "," ",Medium," "
Friable,Nonplastic," ",50," "," ","Fine to medium"," "
Friable,Nonplastic," ",95," ",Laminated," "," "
Friable,Nonplastic," "," "," ",Laminated," "," "
Friable,Nonplastic," ",18," "," ",Coarse," "
Friable,Nonplastic," ",35," "," ",Coarse," "
Friable,Nonplastic," ",45," "," ",Medium," "
Friable,Nonplastic," ",54," "," ",Coarse,"Sub-angular blocky"
Friable,Nonplastic," ",71," "," "," "," "
Friable,Nonplastic," ",87," "," "," "," "
Friable,Nonplastic," "," "," "," "," "," "
Friable,Nonplastic," ",10," "," ",Coarse," "
Friable,Nonplastic," ",25," "," ",Medium," "
Friable,Nonplastic," ",45," "," ",Medium," "
Friable,Nonplastic," ",68," ",Bedded," "," "
Friable,Nonplastic," ",87," ",Bedded," "," "
Friable,Nonplastic," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",13," "," ",Fine," "
" "," "," ",23," "," ","Fine to medium"," "
" "," "," ",58," "," ",Medium," "
" "," "," ",91," "," ","Fine to medium"," "
Friable," "," ",152," "," ",Medium," "
Friable," "," "," "," "," ","Fine to medium"," "
" "," "," ",12," "," ",Coarse," "
" "," "," ",16," "," ",Fine," "
" "," "," ",32," "," ",Medium," "
" "," "," ",48," ",Bedded,Coarse," "
" "," "," ",58," ",Bedded,Medium," "
" "," "," "," "," "," ",Coarse," "
Friable,Slightly," ",12," "," ","Medium to coarse",Granular
Friable,Plastic," ",34," "," ","Fine to medium"," "
Friable,Plastic," ",50," "," ",Medium,"Sub-angular blocky"
Friable,"Very plastic"," ",80," "," ",Medium," "
Firm,"Very plastic"," "," "," "," ",Coarse," "
Friable,Nonplastic," ",15," "," ",Coarse," "
Friable,Nonplastic," ",25," "," ",Medium," "
Friable,Nonplastic," ",37," ",Laminated,Medium," "
Friable,Nonplastic," ",42," ",Laminated," "," "
Friable,Plastic," ",75," ",Laminated,Medium," "
Friable,Plastic," "," "," ",Laminated,"Medium to coarse"," "
"Very friable",Slightly," ",15," "," ",Coarse," "
"Very friable",Slightly," ",24," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",55," "," ","Fine to medium","Sub-angular blocky"
Friable,Slightly," ",75," "," ",Fine," "
Friable,Nonplastic," "," "," "," "," "," "
"Very friable",Plastic," ",28," "," ",Coarse," "
"Very friable",Plastic," ",45," "," ",Medium," "
"Very friable",Plastic," ",56," "," ",Medium," "
"Very friable",Plastic," ",69," "," ",Medium," "
"Very friable",Plastic," ",85," "," ",Medium," "
Friable,Slightly," "," "," ",Pseudo,Coarse," "
Friable,Slightly," ",18," "," ",Coarse," "
Friable,Slightly," ",27," "," "," "," "
Friable,Slightly," ",34," "," "," "," "
Friable,Slightly," ",47," "," "," "," "
Friable,Nonplastic," "," "," "," "," "," "
Friable,Slightly," ",17," "," ",Coarse," "
Friable,Slightly," ",35," "," ",Medium," "
Friable,Plastic," ",45," "," ",Medium," "
Friable,Slightly," "," "," "," ",Medium," "
" "," "," ",30," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",83," "," "," "," "
" "," "," ",108," "," "," "," "
"Very friable"," ",Slightly,25," "," ","Fine to medium"," "
Friable," ",Slightly,40," "," ",Medium," "
Firm," ",Sticky,65," "," ",Medium," "
Friable," ",Slightly," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",23," "," ",Fine," "
" "," "," ",38," "," ",Fine," "
Friable," "," ",56," "," ",Fine," "
Friable," "," ",84," "," ",Fine," "
"Very friable"," "," ",99," "," "," "," "
" "," "," ",152," "," ",Fine," "
" "," "," ",213," "," "," "," "
Friable,Slightly,Slightly,30," "," ",Medium," "
Friable,Slightly,Slightly,36," "," ","Fine to medium"," "
Firm,Plastic,Sticky,48," "," ",Medium," "
Friable," ",Slightly," "," ",Pseudo,Medium," "
Friable," ",Slightly,15," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,20," "," ","Fine to medium"," "
Firm,Plastic,Sticky,55," "," ",Medium," "
Firm,Plastic,Sticky," "," "," ",Medium," "
"Very friable",Slightly,Slightly,20," "," ",Medium," "
"Very friable",Slightly,Slightly,30," "," ","Fine to medium"," "
Firm,Plastic,Sticky,40," "," ",Medium," "
Firm,Plastic,Sticky," "," "," ","Medium to coarse"," "
"Very friable",Slightly,Nonsticky,40," "," ",Medium," "
Firm,Slightly,Slightly,50," "," ",Medium," "
"Very firm",Plastic,Sticky,64," "," ","Medium to coarse"," "
Firm,Plastic,Sticky," "," ",Pseudo,"Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,15," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,25," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,33," "," ",Fine," "
"Very friable",Slightly,Slightly,50," "," ",Medium," "
"Very firm",Plastic,"Very sticky"," "," "," ",Coarse," "
"Very friable",Nonplastic," ",27," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",37," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",44," "," ","Fine to medium"," "
Firm,Plastic," ",60," "," ",Coarse," "
Firm,Plastic," ",85," "," ",Coarse," "
Firm,Plastic," "," "," "," ",Coarse," "
" "," ",Nonsticky,24," "," ","Fine to medium"," "
" "," ",Nonsticky,34," "," ","Fine to medium"," "
" "," ",Slightly,60," "," ","Fine to medium"," "
" "," ",Slightly,90," "," "," "," "
" "," ",Sticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," ",13," "," ",Fine," "
"Very firm"," "," ",20," "," ",Medium," "
"Very firm"," "," ",36," "," ",Medium," "
"Very firm"," "," ",48," "," ",Fine," "
Firm,Plastic," ",79,"Moderately saline"," "," "," "
Firm,Plastic," "," ","Moderately saline",Stratified," "," "
Friable," ",Slightly,17," "," ",Medium," "
Friable," ",Slightly,27," "," ","Medium to coarse"," "
Firm," ",Sticky,37," "," ","Medium to coarse"," "
" "," "," "," "," "," "," "," "
Friable," "," ",20," ",Bedded,Medium," "
Firm," "," ",64," ",Bedded,Medium," "
Friable," "," "," "," ",Bedded,"Medium to coarse"," "
Friable,Nonplastic,Nonsticky,23," "," ","Medium to coarse"," "
Friable,Nonplastic,Nonsticky,33," "," ",Medium," "
Friable,Plastic,Sticky,44," "," ","Medium to coarse"," "
Friable,Plastic,Sticky," "," "," ","Medium to coarse"," "
Friable," ",Slightly,23," "," ","Fine to medium"," "
Friable," ",Sticky,34," "," ","Fine to medium"," "
Firm," ",Sticky,44," "," ",Medium," "
Friable," ",Nonsticky,54," ",Bedded,"Fine to medium"," "
"Very firm"," ",Sticky," "," ",Bedded,"Medium to coarse"," "
"Very friable",Nonplastic," ",14," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",39," "," ","Fine to medium"," "
Loose,Nonplastic," ",45," "," "," "," "
Friable,Slightly," ",53," "," ",Medium," "
"Very firm",Plastic," ",63," ",Pseudo,"Medium to coarse"," "
"Very firm",Plastic," "," "," ",Pseudo,"Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,19," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,32," "," ","Fine to medium"," "
Firm,Plastic,Sticky,50," ",Pseudo,Medium," "
"Very firm",Plastic,Sticky," "," ",Pseudo,"Medium to coarse"," "
Friable,Slightly,Slightly,25," "," ","Fine to medium"," "
Friable,Slightly,Slightly,30," "," ","Fine to medium"," "
Firm,Plastic,Sticky,60," "," ",Medium," "
Friable,Slightly,Slightly,65," "," ","Very fine to fine"," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
"Very friable",Slightly,Slightly,28," "," ",Medium," "
"Very friable",Slightly,Slightly,50," "," ","Fine to medium"," "
Friable,Plastic,Sticky,100," "," ",Medium," "
Friable,Plastic,Slightly,120," "," ",Medium," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
Friable,Slightly,Slightly,14," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,26," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,46," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,64," "," ","Medium to coarse"," "
Firm,Plastic,Sticky," "," "," ","Medium to coarse"," "
Firm," ",Slightly,23," "," ",Medium," "
Firm,Plastic,Sticky,38," "," ",Medium," "
Firm,Plastic,Sticky,63," "," ",Medium," "
Firm,Plastic,Sticky," "," "," ",Medium," "
" "," "," ",10," "," "," "," "
" "," "," ",46," "," "," "," "
