"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063934PRG,S6215,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063934PRG,S6215,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063934PRG,S6215,"Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063934PRG,S6215,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063934PRG,S6215,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063934PRG,S6215,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063934PRG,S6215,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063934PRG,S6215,"Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063936002,S6216,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063936002,S6216,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063936002,S6216,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063936002,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063936002,S6216,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063936002,S6216,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063936002,S6216,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063936002,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063936002,S6216,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063936002,S6216,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063936002,S6216,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063936002,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,S6215,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,S6215,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,S6215,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,S6215,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,S6215,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,S6215,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,S6215,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,S6215,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063939002,S6218,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063939002,S6218,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making","Not PBA",MX,S063939002,S6218,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making","Not PBA",MX,S063939002,S6218,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,S6216,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,S6216,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,S6216,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,S6216,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,S6216,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,S6216,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,S6216,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,S6216,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,S6216,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,S6216,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,S6216,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,S6216,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CA,S063941001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063948001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Vanier College Financial Services",COLLEGE,"Canadian Non-Profit Making","Not PBA",CA,S063950001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","�quiterre Action Solidarit� �quit� Environnement D�veloppement",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063958001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","World Hope International (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063961001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063962002,S6215,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063962002,S6215,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",EC,S063962002,S6215,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",EC,S063962002,S6215,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Leprosy Mission of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NG,S063963002,S6212,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",ET,S063964002,S6216,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",ET,S063964002,S6216,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",ET,S063964002,S6216,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","University of Alberta Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S063967001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063971001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Saint Mary's University International Activities Office",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S063976001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Carleton University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S063979001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","The George Brown College of Applied Arts & Technology",COLLEGE,"Canadian Non-Profit Making","Not PBA",CA,S063981001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063983001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063984001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Manitoba Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S063985001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","A Rocha Canada",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063986001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Justice Education Society of British Columbia",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063989001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","College of the Rockies",COLLEGE,"Canadian Non-Profit Making","Not PBA",CA,S063997001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Nova Scotia Gambia Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063998001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Algonquin College of Applied Arts and Technology",COLLEGE,"Canadian Non-Profit Making","Not PBA",CA,S063999001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064001001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Atlantic Council for International Cooperation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064002001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","National Farmers Union",UNION,"Canadian Non-Profit Making","Not PBA",CA,S064003001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064010001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","Farmers Helping Farmers",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064013001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Engagement & Training","Civil Society","The University of Winnipeg",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S064026001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064037002,S6216,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064037002,S6216,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",LS,S064049002,S6215,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",LS,S064049002,S6215,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",LS,S064049002,S6215,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",LS,S064049002,S6215,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Shastri Indo-Canada Institute c/o University of Calgary","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CA,S064052001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Shastri Indo-Canada Institute c/o University of Calgary","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CA,S064052001,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Shastri Indo-Canada Institute c/o University of Calgary","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",IN,S064052001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Shastri Indo-Canada Institute c/o University of Calgary","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",IN,S064052001,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Solidarit� Laurentides Am�rique centrale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064056002,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Solidarit� Laurentides Am�rique centrale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064056002,S6212,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Solidarit� Laurentides Am�rique centrale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064056002,S6212,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Solidarit� Laurentides Am�rique centrale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064056002,S6212,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Solidarit� Laurentides Am�rique centrale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064056002,S6212,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",PH,S064058002,S6216,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",PH,S064058002,S6216,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association Afrique Future Canada",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064059002,S6212,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association Afrique Future Canada",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064059002,S6212,"Secondary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association Afrique Future Canada",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064059002,S6212,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association Afrique Future Canada",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064059002,S6212,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association Afrique Future Canada",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064059002,S6212,Livestock
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",CR,S064061002,S6216,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",CR,S064061002,S6216,"Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",CR,S064061002,S6216,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",DO,S064061002,S6216,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",DO,S064061002,S6216,"Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",DO,S064061002,S6216,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064061002,S6216,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064061002,S6216,"Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064061002,S6216,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Association Qu�becoise pour l'Avancement des Nations Unies",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064066002,S6213,"Teacher training"
