ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"NSERC/Foundation CMG Industrial Research Chair in Reservoir Simulation","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Chemical and Petroleum Engineering","University of Calgary","Chen, Zhangxing","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","G�nie du p�trole, r�cup�ration du p�trole et du gaz",2-5
"Statistical physics of biopolymers","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Waterloo","Chen, ZhengYu(Jeff)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique de la mati�re condens�e",5-5
"Innovative environmental modeling and risk assessment for managing waste emissions and their impacts on a multimedia environment",Environment,"Northern development",CANADA,"Building, Civil and Environmental Engineering","Concordia University","Chen, Zhi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie de l'environnement",4-5
"Novel time-domain methods for efficient modelling and design of RF/microwave circuit structures for emerging wireless technology applications","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical & Computer Engineering","Dalhousie University","Chen, Zhizhang(David)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques",3-5
"Fuel cell test station","Energy storage and conversion","Energy resources",CANADA,"Chemical Engineering","University of Waterloo","Chen, Zhongwei","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","G�nie chimique",1-1
"Advanced metal nanowire and nanotube catalysts for fuel cells","Energy storage and conversion","Energy resources",CANADA,"Chemical Engineering","University of Waterloo","Chen, Zhongwei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",1-5
"Advanced nanostrustured electrocatalysts for fuel cells","Not available","Not available",CANADA,"Chemical Engineering","University of Waterloo","Chen, Zhu","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie chimique",
"Synth�se de compos�s chiraux fluor�s pour la recherche pharmaceutique","Manufacturing processes and products","Manufacturing processes and products",CANADA,Chimie,"Universit� Laval","Ch�nevert, Robert","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Chimie organique",3-3
"Enzymes in organic synthesis and design of aminoacyl-tRNA synthetase inhibitors","Advancement of knowledge","Advancement of knowledge",CANADA,Chimie,"Universit� Laval","Ch�nevert, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie organique",4-5
"Synthesis, characterization, growth mechanisms and applications of heteroatom-substituted zeolite L","Materials sciences","Advancement of knowledge",CANADA,"Chemical Engineering","Ryerson University","Cheng, ChilHung(Henry)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",1-5
"RP2 Knockout Mouse Model to Study X-linked Retinitis Pigmentosa","Not available","Not available",CANADA,"Biochemistry and Molecular Biology","University of British Columbia","Cheng, Christiana","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biologie mol�culaire",
"Examination of the preceding trial effect in manual aiming","Not available","Not available",CANADA,"Human Kinetics, School of","University of British Columbia","Cheng, Darian","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Kin�siologie",
"A non-homogeneous agent-based simulation approach to modeling the spread of a pandemic","Not available","Not available",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Cheng, Darryl","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie industriel",
"Vitamin B12 binding protein: crystallization trials","Not available","Not available",CANADA,"Microbiology and Immunology","McGill University","Cheng, Ernuo","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiologie,
"Pipeline Engineering","Not available","Not available",CANADA,"Mechanical and Manufacturing Engineering","University of Calgary","Cheng, Frank","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Science et technologie des mat�riaux",
"Development of a computer aided educational tool for strength of materials","Not available","Not available",CANADA,"Engineering Science, School of","Simon Fraser University","Cheng, George","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie m�canique",
"Quantitative measurement of microvascular physiology using dynamic contrast-enhanced magnetic resonance imaging","Biomedical engineering","Health, education and social services",CANADA,"Medical Biophysics","University of Toronto","Cheng, HaiLing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie biom�dical",2-3
"Preparation and characterization of catalysts for electrosynthesis of h202","Not available","Not available",CANADA,"Chemical and Biological Engineering","University of British Columbia","Cheng, Hillary","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie chimique",
"Computer algebra algorithms and image set compression and encryption","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Computer Science","University of Lethbridge","Cheng, Howard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques de l'informatique",3-5
"Interference analysis and mitigation for digital wireless communication systems","Communications technologies (satellites, radar, etc.)","Information and communication services",CANADA,"Okanagan - Engineering, School of","University of British Columbia","Cheng, Julian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes de t�l�communications",4-5
"Perceptually enhanced graphics and multimedia","Health, education and social services","Health, education and social services",CANADA,"Computing Science","University of Alberta","Cheng, LinOi(Irene)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Infographie,1-5
"D�velopper des nouveaux liens avec l'industrie en �tudiant un probl�me sp�cifique qui exige la solution","Not available","Not available",CANADA,"Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue","Cheng, LiZhen","IGP   ","Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ","Non disponible",1-1
"Modelling of gen IV risk assessment","Not available","Not available",CANADA,"Engineering Physics","McMaster University","Cheng, Nathan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie nucl�aire",
"Graduate Studies in Group Theory and  Combinatorics","Not available","Not available","�TATS-UNIS",Mathematics,"Brown University","Cheng, Oliver","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Math�matiques pures",
"live cell labeling and cytoplasmic structure labeling using biodegradable quantum dots - tracking of cytoplasmic processes through multiple cell cycles","Not available","Not available",CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto","Cheng, Olivia","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�nie biom�dical",
"Nonlinear models and GIS technology for mineralization processes simulation and mineral potential mapping","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Natural resources (economic aspects)",CANADA,"Earth and Space Science and Engineering","York University","Cheng, Qiuming","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ologie math�matique",2-5
