Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Timetable correction. 1910 and 2110 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Timetable correction. 1910 and 2110 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Timetable correction. 1910 and 2110 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 24-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Timetable correction MF School journeys only. 0638 and 0700 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 24-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Timetable correction MF School journeys only. 0638 and 0700 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 24-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Timetable correction MF School journeys only. 0638 and 0700 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Apr-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Minor timetable variation on one journey 0725 from Abertillery, less than 10 minutes earlier or later than previously registered. To allow better connection for school children",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Apr-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Minor timetable variation on one journey 0725 from Abertillery, less than 10 minutes earlier or later than previously registered. To allow better connection for school children",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Apr-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Minor timetable variation on one journey 0725 from Abertillery, less than 10 minutes earlier or later than previously registered. To allow better connection for school children",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 02-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Added a school journey 0845 from Brynmawr",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 02-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Added a school journey 0845 from Brynmawr",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 02-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Added a school journey 0845 from Brynmawr",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 30-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Minor college journey variation. 1540 from Ebbw Vale College.)",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 30-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Minor college journey variation. 1540 from Ebbw Vale College.)",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 30-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Minor college journey variation. 1540 from Ebbw Vale College.)",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 31-Oct-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 31-Oct-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 31-Oct-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Nov-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Error made on pprevious). (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Nov-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Error made on pprevious). (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Nov-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Error made on pprevious). (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Route & TT variation)",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Route & TT variation)",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Route & TT variation)",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (URGENT. Cleppa Park diversions reinstatedin the peaks to maintain service provision.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (URGENT. Cleppa Park diversions reinstatedin the peaks to maintain service provision.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (URGENT. Cleppa Park diversions reinstatedin the peaks to maintain service provision.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Routing correction, crosskeys.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Routing correction, crosskeys.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday (Routing correction, crosskeys.",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Dec-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday and Sunday Service",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Dec-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday and Sunday Service",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Dec-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday and Sunday Service",Wales,,Brynmawr,Newport,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number X15 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday and Sunday Service (Amend terminus in Newport as new bus station has opened)",Wales,,Newport,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number X15 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday and Sunday Service (Amend terminus in Newport as new bus station has opened)",Wales,,Newport,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number X15 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Monday to Saturday and Sunday Service (Amend terminus in Newport as new bus station has opened)",Wales,,Newport,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 15 January 2017. To amend Route and Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Monday to Saturday and Sunday Service (Re-route service and amend timetable)",Wales,,Newport,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 15 January 2017. To amend Route and Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Monday to Saturday and Sunday Service (Re-route service and amend timetable)",Wales,,Newport,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 15 January 2017. To amend Route and Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Monday to Saturday and Sunday Service (Re-route service and amend timetable)",Wales,,Newport,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 21 January 2017. To amend Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Monday to Saturday and Sunday Service (Amend Sat evening times to match Mon-Fri times)",Wales,,Newport,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 21 January 2017. To amend Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Monday to Saturday and Sunday Service (Amend Sat evening times to match Mon-Fri times)",Wales,,Newport,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 21 January 2017. To amend Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Monday to Saturday and Sunday Service (Amend Sat evening times to match Mon-Fri times)",Wales,,Newport,Brynmawr,"STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/44,Registered,E3,,,Wales,,"CWM, MARINE STREET","BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between BRYNMAWR, BUS STATION and CWM, MARINE STREET given service number E3/E4 effective from 25-Sep-2006. To amend Route and Timetable.",PG0006630/44,Registered,E3,"Normal Stopping","Route Description & Timetable revised under schedules lodged.
Road Traffic Regulation
S 7 (2) (C)
",Wales,,"CWM, MARINE STREET","BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwynedd County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between BRYNMAWR, BUS STATION and CWM, MARINE STREET given service number E3/E4 effective from 25-Sep-2006. To amend Route and Timetable.",PG0006630/44,Registered,E3,"Normal Stopping","Route Description & Timetable revised under schedules lodged.
Road Traffic Regulation
S 7 (2) (C)
",Wales,,"CWM, MARINE STREET","BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/44,Registered,E4,"Normal Stopping","Hourly day/evening serives",Wales,,Brynmawr,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/44,Registered,E3,"Normal Stopping","Hourly day/evening service",Wales,,Brynmawr,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/44,Registered,E3,"Normal Stopping","Irregular daytime and evening journeys",Wales,,Brynmawr,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 05-Jan-2009. To amend Route and Timetable.",PG0006630/44,Registered,E3,"Normal Stopping","Irregular daytime and evening journeys",Wales,,Brynmawr,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/44,Registered,E3,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Service no longer serving top end of Beaufort, Carmeltown. Also changed is Brynmawr bus station times no more than 10 minutes earlier or later than registered. The 0730 Abertillery Tesco to Brynmaw",Wales,,Brynmawr,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 05-Jan-2009. To amend Route.",PG0006630/44,Registered,E3,"Normal Stopping","Monday to Saturday, hourly service during peak times. (The service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)",Wales,,Brynmawr,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 11-Jan-2010. To amend Timetable.",PG0006630/44,Registered,E3,"Normal Stopping","Monday to Saturday, hourly service during peak times.",Wales,,Brynmawr,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 20-Dec-2010. To amend Route.",PG0006630/44,Registered,E3,"Normal Stopping","Monday to Saturday service. (Re-route of service to serve new Hospital. Ysbyty Aneurin Bevan)",Wales,,Brynmawr,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 27-Jun-2011. To amend Route.",PG0006630/44,Registered,E3,"Normal Stopping","Monday to Saturday service. (Temporary re-route of service due to major road works at Division Street. High Street will not be observed)",Wales,,Brynmawr,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 30-Jan-2012.",PG0006630/44,Cancelled,E3,"Normal Stopping","Monday to Saturday service. (Temporary re-route of service due to major road works at Division Street. High Street will not be observed)",Wales,,Brynmawr,Brynmawr,"STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/45,Registered,20,,,Wales,,"RHYMNEY, BUS STATION","TREDEGAR, CEFN GOLAU","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR, CEFN GOLAU and RHYMNEY, BUS STATION given service number 20 effective from 24-Apr-2014.",PG0006630/45,Cancelled,20,"Normal Stopping",Cancellation,Wales,,"RHYMNEY, BUS STATION","TREDEGAR, CEFN GOLAU","STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/46,Registered,E12,,,Wales,,WAUNDEG,"TREDEGAR BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR BUS STATION and WAUNDEG given service number E12 effective from 02-Sep-2002. To amend Timetable.",PG0006630/46,Registered,E12,"Normal Stopping",,Wales,,WAUNDEG,"TREDEGAR BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR BUS STATION and WAUNDEG given service number E12 effective from 03-Dec-2007. To amend Timetable.",PG0006630/46,Registered,E12,"Normal Stopping","T/table variation to run 5 minutes later throughout!",Wales,,WAUNDEG,"TREDEGAR BUS STATION","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/46,Registered,E12,"Normal Stopping","Irregular daytime/Evening services",Wales,,Tredegar,Tredegar,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/46,Registered,E12,"Normal Stopping","Irregular daytime and evening journeys",Wales,,Tredegar,Tredegar,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/46,Registered,E12,"Normal Stopping","Irregular daytime and evening journeys",Wales,,Tredegar,Tredegar,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Tredegar given service number E12 effective from 05-Jan-2009.",PG0006630/46,Cancelled,E12,"Normal Stopping","Irregular daytime and evening journeys",Wales,,Tredegar,Tredegar,"STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/47,Registered,E11,,,Wales,,"EBBW VALE, INNER-BY-PASS","TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR, BUS STATION and EBBW VALE, INNER-BY-PASS given service number E11 effective from 28-Apr-2003.",PG0006630/47,Cancelled,E11,"Normal Stopping",,Wales,,"EBBW VALE, INNER-BY-PASS","TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/48,Registered,E13,,,Wales,,"PEACEHAVEN, CIRCULAR","TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR, BUS STATION and PEACEHAVEN, CIRCULAR given service number E13 effective from 28-Apr-2003.",PG0006630/48,Cancelled,E13,"Normal Stopping",,Wales,,"PEACEHAVEN, CIRCULAR","TREDEGAR, BUS STATION","STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/49,Registered,31,,,Wales,,"NEWPORT, BUS STATION","BLAENAVON, HIGH STREET","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between BLAENAVON, HIGH STREET and NEWPORT, BUS STATION given service number 31/31 effective from 28-Apr-2003.",PG0006630/49,Cancelled,31,"Normal Stopping",,Wales,,"NEWPORT, BUS STATION","BLAENAVON, HIGH STREET","STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/50,Registered,13,,,Wales,,"VICTORIA VILLAGE, GREENWOOD ROAD","PONTYPOOL, TOWN HALL","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between PONTYPOOL, TOWN HALL and VICTORIA VILLAGE, GREENWOOD ROAD given service number 13/14 effective from 28-Apr-2003.",PG0006630/50,Cancelled,13,"Normal Stopping",,Wales,,"VICTORIA VILLAGE, GREENWOOD ROAD","PONTYPOOL, TOWN HALL","STAGECOACH IN SOUTH WALES",
,31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/51,Registered,22,,,Wales,,"NEWPORT, BUS STATION","EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",PG0006630/51,Registered,22,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",Wales,,"NEWPORT, BUS STATION","EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 12-Jul-2004. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping","TO AMEND THE ROUTE AND REVISE THE TIMETABLE ACCORDINGLY",Wales,,"NEWPORT, BUS STATION","EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping","To amend the route and Timetable as per schedules lodged
amendments to the route and timetable as a result of the opening of the new Pontypool town centre and traffic system",Wales,,"NEWPORT, BUS STATION","EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 02-May-2006. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping","To amend the Timetable as per schedules lodged
To advance the 0825 Pontypool to Ebbw Vale journey to 0700 arriving Ebbw Vale at 0738.
",Wales,,"NEWPORT, BUS STATION","EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES","Cwm Bridge, Pontypool, Cwmbran Bus Station"
