"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4400,America,NI,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,"Civil Society","KENWOOD MOVING & STORAGE INC.","Canadian Profit Making",A032350001,S4403
B4400,America,NI,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,Individual,"Information not available","Canadian Profit Making",A032350001,S4403
B4400,America,NI,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,Unknown,"Information not available",Uncoded,A032350001,S4403
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Multilateral,"AsDB - Asian Development Bank","Foreign Non-Profit Making",A032356001,S4122
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Multilateral,"AsDB - Asian Development Bank","Foreign Non-Profit Making",A032356001,S4122
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Multilateral,"AsDB - Asian Development Bank","Foreign Non-Profit Making",A032356001,S4122
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032362001,S4403
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Unknown,"Information not available",Uncoded,A032362001,S4403
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032362001,S4403
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Unknown,"Information not available",Uncoded,A032362001,S4403
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032362001,S4403
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Unknown,"Information not available",Uncoded,A032362001,S4403
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032362001,S4403
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Unknown,"Information not available",Uncoded,A032362001,S4403
B4400,America,X2,"Americas MC",D4400,"NDD Americas Programming","Inter American",Multilateral,"Organization of American States","Foreign Non-Profit Making",A032384001,S4400
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032415001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making",A032415001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available","Canadian Profit Making",A032415001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Unknown,"Information not available",Uncoded,A032415001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032415001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making",A032415001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available","Canadian Profit Making",A032415001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Unknown,"Information not available",Uncoded,A032415001,S4215
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032417001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa","Civil Society","Hospice and Palliative Care Association of South Africa","Foreign Non-Profit Making",A032419001,S4275
B4200,Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa","Civil Society","Hospice and Palliative Care Association of South Africa","Foreign Non-Profit Making",A032419001,S4275
B4200,Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","Civil Society","Oxfam Canada","Canadian Non-Profit Making",A032429001,S4227
B4200,Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","Civil Society","Oxfam Canada","Canadian Non-Profit Making",A032429001,S4227
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","Consortium CRC Sogema/Cowater International Inc.","Canadian Profit Making",A032436001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032436001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","Consortium CRC Sogema/Cowater International Inc.","Canadian Profit Making",A032436001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032436001,S4256
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032438001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032438001,S4449
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032441001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Uncoded,A032441001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032441001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Uncoded,A032441001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032441001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Uncoded,A032441001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032441001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Uncoded,A032441001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A032441003,S4126
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Para-Governmental,"Canada Mortgage & Housing Corporation","Canadian Non-Profit Making",A032443001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Para-Governmental,"Canada Mortgage & Housing Corporation","Canadian Non-Profit Making",A032443001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,Para-Governmental,"Canada Mortgage & Housing Corporation","Canadian Non-Profit Making",A032443001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","�cole Nationale d'administration Publique","Canadian Non-Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Unknown,"Information not available",Uncoded,A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","�cole Nationale d'administration Publique","Canadian Non-Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Unknown,"Information not available",Uncoded,A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","�cole Nationale d'administration Publique","Canadian Non-Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Unknown,"Information not available",Uncoded,A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","�cole Nationale d'administration Publique","Canadian Non-Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,"Civil Society","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Individual,"Information not available","Canadian Profit Making",A032447001,S4256
B3100,Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Morocco,Unknown,"Information not available",Uncoded,A032447001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Africa,70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",A032449001,S4256
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A032451PRE,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A032451PRE,S4449
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032457001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032457001,S4130
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032458001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","FOUDUCK GROUP ATTN ANNE FOUILLARD","Canadian Profit Making",A032458001,S4126
B4100,Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","Yayasan WWF Indonesia","Foreign Non-Profit Making",A032458001,S4126
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","D�veloppement international Desjardins","Canadian Non-Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","D�veloppement international Desjardins","Canadian Non-Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","D�veloppement international Desjardins","Canadian Non-Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","D�veloppement international Desjardins","Canadian Non-Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","D�veloppement international Desjardins","Canadian Non-Profit Making",A032462001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making",A032462001,S4449
B4400,America,X2,"Americas MC",D4400,"NDD Americas Programming","Inter American",Governmental,"Human Resources and Skills Development Canada / Service Canada","Canadian Non-Profit Making",A032463001,S4400
B5100,Oceania,VU,Vanuatu,D5440,"MGD Social Development","Francophonie Organization - Init",Individual,"Information not available","Canadian Profit Making",A032467001,S5446
B5100,Africa,X1,"Africa MC",D5440,"MGD Social Development","Francophonie Organization - Init",Individual,"Information not available","Canadian Profit Making",A032467001,S5446
B5100,America,X2,"Americas MC",D5440,"MGD Social Development","Francophonie Organization - Init",Individual,"Information not available","Canadian Profit Making",A032467001,S5446
B5100,Asia,X3,"Asia MC",D5440,"MGD Social Development","Francophonie Organization - Init",Individual,"Information not available","Canadian Profit Making",A032467001,S5446
B5100,Europe,X4,"Europe MC",D5440,"MGD Social Development","Francophonie Organization - Init",Individual,"Information not available","Canadian Profit Making",A032467001,S5446
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available","Canadian Profit Making",A032469001,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available","Canadian Profit Making",A032469001,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available","Canadian Profit Making",A032469001,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available","Canadian Profit Making",A032469001,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available","Canadian Profit Making",A032469001,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Individual,"Information not available","Canadian Profit Making",A032469001,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032469006,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",A032469006,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032469006,S4256
B3100,Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",A032469006,S4256
B3100,Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032469006,S4256
B3100,Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",A032469006,S4256
B3100,Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032469006,S4256
