COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr3030," "," "," "," "
050yr2520,Nonplastic," ",Many," "
"025y 4020",Plastic," ",Many," "
"050y 3020",Plastic," ",Many," "
"050y 2520",Plastic," ",Many," "
100yr2010,Nonplastic," "," "," "
"050y 3010",Plastic," "," "," "
"050y 3010",Plastic," "," "," "
050yr3020,Nonplastic," ",Many," "
100yr2020,Slightly," "," "," "
"025y 4040",Slightly," "," "," "
"025y 3020",Plastic," "," "," "
"025y 3520",Plastic," "," "," "
"025y 6020",Nonplastic," "," "," "
"025y 3500",Plastic," "," "," "
"050y 3020",Plastic,Common," "," "
050yr2520," "," "," "," "
"050y 2520",Slightly," "," "," "
075yr3040,Slightly," "," "," "
"025y 4030",Plastic," "," "," "
"050y 2520",Plastic," "," "," "
"050y 3020",Plastic," "," "," "
"050y 3010",Plastic," "," "," "
"050y 3010",Plastic," "," "," "
050yr2520,Nonplastic," "," "," "
050yr2510,Nonplastic," "," "," "
050yr2520,Nonplastic," "," "," "
050yr2510,Nonplastic," "," "," "
100yr2010,Slightly," "," "," "
100yr2010,Nonplastic," "," "," "
"050y 3010",Plastic," "," ",Moderate
"050y 2510",Plastic," "," "," "
100yr3010," "," "," "," "
100yr5025,Slightly," "," "," "
"025y 5040",Slightly," "," "," "
"025y 4040",Slightly," "," "," "
"025y 3020",Slightly," "," "," "
"025y 4520",Slightly," "," "," "
"025y 4020",Slightly," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
100yr3010,Plastic," "," "," "
"025y 3020",Plastic," "," "," "
100yr2020,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
075yr3540,Nonplastic," "," "," "
075yr3040,Nonplastic," "," "," "
075yr3040,Nonplastic," "," "," "
100yr3040,Nonplastic," "," "," "
100yr3040,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
050yr2520,Nonplastic," "," "," "
100yr4020,Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr2010,Plastic," "," "," "
025yr3020,Plastic," "," "," "
025yr3020,Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
050yr3020," "," "," "," "
050yr2510," "," "," "," "
100yr3010,Plastic," "," "," "
"025y 2000",Slightly," "," "," "
100yr4020,Plastic," "," "," "
"025y 3020",Plastic," "," "," "
"050y 3015"," "," "," "," "
"025y 3010",Plastic," "," "," "
075yr3020," "," "," "," "
050yr2510," "," "," "," "
100yr2010,Slightly," "," "," "
100yr3010,Plastic," "," "," "
100yr2510,Slightly," "," "," "
"025y 2000"," "," "," "," "
"050y 3010",Plastic," "," "," "
"025y 3020"," "," "," "," "
100yr4030," "," "," "," "
100yr3025,Plastic," "," "," "
100yr3030,Plastic," "," "," "
100yr3020,Plastic," "," "," "
050yr2510," "," "," "," "
100yr3010,Plastic,Common," "," "
100yr3010," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
100yr3020," "," "," "," "
100yr3030,Nonplastic," "," "," "
075yr4040,Nonplastic," "," "," "
100yr4040,Nonplastic," "," "," "
100yr3040,Nonplastic," "," "," "
100yr4040,Nonplastic," "," "," "
050yr2515," "," "," "," "
075yr2000," "," "," "," "
100yr3010,Plastic,Common," "," "
"050y 3010",Plastic," "," "," "
100yr2010," "," "," "," "
"050y 3010"," "," "," "," "
050yr2510," "," "," "," "
"050y 2510"," "," "," "," "
100yr2010," "," "," "," "
050yr3020,Nonplastic," ",Common," "
"025y 3020",Plastic," ",Common," "
"025y 3020",Plastic," ",Common," "
"050y 2520",Plastic," ",Few," "
"050y 2520",Plastic," ",Few," "
"050y 3020",Plastic,Common,Few," "
"050y 3020",Plastic,Common," "," "
050yr2510," "," "," "," "
"100r 3020"," "," "," "," "
050yr2510," "," "," "," "
100yr4030," "," "," "," "
050yr2510," "," "," "," "
"050y 3010",Plastic," "," "," "
"025y 2000",Slightly," "," "," "
"005y 3010"," "," "," "," "
075yr3040,Nonplastic," ",Many," "
050yr2520,Nonplastic," ",Many," "
100yr2020,Slightly," ",Many," "
100yr3040,Plastic," ",Common," "
100yr3025,Plastic," ",Common," "
"050y 3020",Plastic," ",Few," "
050yr2510," "," "," "," "
100yr4025,Slightly," "," "," "
100yr2020,Nonplastic," ",Common," "
100yr3030,Slightly," ",Common," "
050yr3010,Slightly," ",Common," "
100yr2530,Plastic," ",Few," "
075yr4020,Nonplastic," "," "," "
050yr2510,Nonplastic," ",Many," "
100yr4525,Slightly," ","Very few"," "
100yr3030,Slightly," "," "," "
" "," "," "," "," "
" ",Slightly," "," "," "
" ",Plastic," "," "," "
" ",Plastic," "," "," "
" ",Plastic," "," "," "
" ",Plastic," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr3010,Slightly," "," "," "
075yr4520,Plastic," "," "," "
075yr4020,Plastic,Few," "," "
100yr4010," "," "," "," "
100yr3030," "," "," "," "
100yr5030,Nonplastic," "," "," "
100yr5040,Slightly," "," "," "
100yr5030,Slightly," "," "," "
075yr4040,Plastic," "," "," "
050yr2510," "," ",Common," "
100yr3010,Slightly," ",Common," "
100yr4030,Slightly," ",Common," "
050yr2510,Nonplastic," ",Few," "
100yr4030,Plastic," ",Few," "
050yr2510," "," "," "," "
100yr4540,Slightly," "," "," "
075yr6020,Nonplastic,Many," "," "
075yr6020,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
050yr5030,Slightly,Many," "," "
075yr3020," "," "," "," "
075yr3020,Nonplastic," "," "," "
100yr4060,Nonplastic," "," "," "
100yr5030,Nonplastic," "," "," "
100yr5020,Nonplastic," "," "," "
050yr2510," "," "," "," "
075yr3020,Nonplastic," "," "," "
100yr3540,Plastic," "," "," "
"025y 4040",Slightly," "," "," "
"100y 3040",Slightly," "," "," "
100yr2010," "," "," "," "
"050y 4030",Nonplastic," "," "," "
"050y 4530",Nonplastic," "," "," "
"025y 4020",Nonplastic," "," "," "
"050y 5030",Nonplastic," "," "," "
"050y 4030",Nonplastic," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
050yr2510," "," "," "," "
"025y 3020",Slightly,Many," "," "
"025y 4020",Slightly,Few," "," "
"025y 5020",Slightly,Many," "," "
"025y 3020",Slightly," "," "," "
"025y 4020",Slightly,Many," "," "
"050y 4530",Slightly,Many," "," "
050yr2520," "," "," "," "
"025y 3520",Slightly," "," "," "
"025y 3020",Slightly,Common," "," "
"025y 3020",Slightly,Common," "," "
100yr2010," "," "," "," "
100yr4020,Nonplastic," "," "," "
"025y 4520",Nonplastic," "," "," "
"050y 4530",Nonplastic," "," "," "
"050y 4540",Nonplastic," "," "," "
"025y 4530",Nonplastic," "," "," "
100yr3020,Nonplastic," "," "," "
050yr2510,Slightly," "," "," "
100yr2010,Slightly," "," "," "
"025y 3020",Slightly," "," "," "
"025y 4020",Slightly,Many," "," "
"025y 3020",Slightly," "," "," "
"050y 4030",Slightly," "," "," "
"050y 5020",Slightly," "," "," "
"050y 4025",Slightly," "," "," "
050yr2510," "," ",Many," "
050yr2510," "," ",Many," "
050yr2510," "," ",Many," "
100yr2010," "," ",Many," "
075yr4020,Slightly," ",Common," "
" "," "," "," "," "
050yr3020," "," "," "," "
050yr2520," "," "," "," "
100yr3540,Nonplastic," "," "," "
100yr3040,Nonplastic," "," "," "
075yr3540,Nonplastic," "," "," "
075yr3540,Nonplastic," "," "," "
100yr2010," "," "," "," "
100yr2010,Nonplastic," "," "," "
"025y 4040",Nonplastic," "," "," "
100yr3530,Slightly," "," "," "
100yr3020,Slightly," "," ",Moderate
100yr3020,Nonplastic," "," "," "
050yr2510," "," "," "," "
100yr2010,Slightly," "," "," "
"050y 4520",Slightly," "," "," "
"050y 4020",Slightly," "," "," "
"050y 5020",Slightly," "," "," "
"050y 3020",Slightly," "," "," "
100yr2010,Slightly," "," "," "
"050y 4015",Slightly," "," "," "
050yr2510," "," "," "," "
100yr4035,Slightly," "," "," "
100yr3020,Nonplastic," "," "," "
100yr4030,Slightly," "," "," "
100yr3520,Slightly," "," "," "
100yr4010," "," "," "," "
100yr5530," "," "," "," "
100yr3030," "," "," "," "
050yr3010,Nonplastic," "," "," "
100yr4030,Slightly," "," "," "
100yr3020,Slightly," "," "," "
"025y 4040",Plastic," "," "," "
"025y 4040",Plastic," "," "," "
"025y 4025",Slightly," "," "," "
050yr2510," "," "," "," "
100yr2010,Nonplastic," "," "," "
100yr3030,Slightly," "," "," "
100yr3530,Plastic," "," "," "
100yr3525,Plastic," "," "," "
100yr3010,Slightly," "," "," "
100yr5060," "," "," "," "
050yr3040," "," "," "," "
100yr3560," "," "," "," "
100yr3040," "," "," "," "
050yr2520," "," "," "," "
050yr3020," "," "," "," "
050yr2520,Nonplastic," "," "," "
"025y 3020",Nonplastic," "," "," "
"025y 4030",Nonplastic," "," "," "
"025y 5060",Nonplastic," "," "," "
"025y 6030",Nonplastic," "," "," "
"025y 6520"," "," "," "," "
050yr3020," "," ",Many," "
100yr4530,Nonplastic," ",Common," "
100yr5030,Nonplastic," ",Few," "
"050y 5030",Nonplastic," "," "," "
"050y 6020",Nonplastic," "," "," "
050yr3020,Nonplastic," "," "," "
050yr2510,Nonplastic," "," "," "
050yr2510,Nonplastic," "," "," "
100yr4020,Nonplastic," "," "," "
100yr2010,Nonplastic," ",Many," "
100yr6510,Nonplastic," ",Many," "
100yr6060,Nonplastic,Many,Many," "
"025y 7040",Nonplastic,Many," "," "
100yr6060,Nonplastic,Many," "," "
"050y 7530",Nonplastic,Many," "," "
"050y 7020",Nonplastic,Many," "," "
"050y 6060",Nonplastic,Many," "," "
050yr2510," "," "," "," "
100yr6040," "," "," "," "
075yr2000," "," "," "," "
"050y 3010"," "," "," "," "
050yr3020," "," "," "," "
100yr5040," "," "," "," "
075yr4030," "," "," "," "
100yr6060," "," "," "," "
050yr3020," "," "," "," "
100yr5060," "," "," "," "
100yr6060," "," "," "," "
050yr2510,Nonplastic," "," "," "
"025y 4540",Slightly," "," "," "
"025y 5040",Nonplastic," "," "," "
"025y 5040",Nonplastic," "," "," "
"025y 5040",Nonplastic," "," "," "
"025y 5540",Nonplastic," "," "," "
050yr2510," "," "," "," "
050yr2520,Nonplastic," "," "," "
"025y 3020",Nonplastic," "," "," "
"025y 4040",Nonplastic," "," "," "
"025y 4520","Very plastic"," "," "," "
"050y 4530","Very plastic"," "," "," "
"050y 4530","Very plastic"," "," "," "
050yr2520,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr5530,Nonplastic," "," "," "
100yr5035,Nonplastic," "," "," "
100yr3040,Nonplastic,Common," "," "
100yr3035,Nonplastic," "," "," "
"025y 3020",Nonplastic," "," "," "
050yr2520," "," "," "," "
050yr2510," "," "," "," "
"025y 2500"," "," "," "," "
050yr3010," "," "," "," "
"025y 2000",Slightly," "," "," "
075yr2000,Slightly," "," "," "
100yr2520,Nonplastic," "," "," "
100yr5040," "," "," "," "
025yr2510," "," "," "," "
"025y 2000",Slightly," "," "," "
"025y 3020",Plastic," "," "," "
"025y 3020",Plastic," "," "," "
"025y 4020",Plastic," "," "," "
100yr2010," "," "," "," "
"025y 4020"," "," "," "," "
025yr2510," "," "," "," "
100yr2015,Nonplastic," "," "," "
100yr5020,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
100yr5020,Nonplastic," "," "," "
100yr5530,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
050yr2520,Nonplastic," "," "," "
050yr2510,Nonplastic," "," "," "
"050y 2520",Nonplastic," "," "," "
"050y 2510",Nonplastic," "," "," "
"025y 3020",Nonplastic," "," "," "
"025y 4040",Nonplastic," "," "," "
"025y 4030",Nonplastic," "," "," "
050yr2510," "," "," "," "
"050y 2520",Nonplastic," "," "," "
100yr3040,Nonplastic," "," "," "
050yr3020,Nonplastic," "," "," "
100yr3040,Nonplastic," "," "," "
"025y 4040",Nonplastic," "," "," "
"025y 3020",Nonplastic," "," "," "
050yr2520,Nonplastic," "," "," "
050yr3020,Nonplastic," "," "," "
100yr2020,Nonplastic," "," "," "
"025y 4040",Nonplastic,Common," "," "
"050y 5030",Slightly,Common," "," "
"025y 4040",Nonplastic," "," "," "
"025y 4030",Nonplastic," "," "," "
"050y 4540"," ",Common," "," "
"050y 4540"," ",Common," "," "
050yr3020," "," "," "," "
050yr3020," "," "," "," "
050yr3030," "," "," "," "
100yr5040," "," "," "," "
075yr6060," "," "," "," "
050yr3010," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
100yr5540,Slightly," "," "," "
100yr4040,Plastic," "," "," "
100yr3025,Plastic," "," "," "
100yr4020,Plastic," "," "," "
"025y 4020",Plastic," "," "," "
075yr3020," "," "," "," "
100yr5040,Slightly," "," "," "
100yr4040,Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr4020,Slightly," "," "," "
100yr4020,Nonplastic," "," "," "
050yr3010," "," "," "," "
025yr2000," "," "," "," "
100yr2010,Plastic," "," "," "
100yr2010,Plastic," "," "," "
"025y 5040","Very plastic"," "," "," "
"025y 2000",Slightly," "," "," "
025yr2500,Nonplastic," "," "," "
"025y 5020"," "," "," "," "
050yr2520,Plastic," "," "," "
100yr2015,Plastic," "," "," "
050yr2510,Plastic," "," "," "
100yr6010," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2520," "," "," "," "
" "," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2520," "," "," "," "
025yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2520," "," "," "," "
050yr2510," "," "," "," "
"025y 4020"," "," "," "," "
"050y 4030"," "," "," "," "
" "," "," "," "," "
"050y 4030"," "," "," "," "
"050y 4030"," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
100yr3040," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr3040," "," "," "," "
100yr6030," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr3030," "," "," "," "
100yr3040," "," "," "," "
100yr6040," "," "," "," "
100yr5040," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr2020," "," "," "," "
100yr3030," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr3020," "," "," "," "
100yr6030," "," "," "," "
100yr4030," "," "," "," "
100yr3040," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
050yr3025,Nonplastic," "," "," "
100yr2010," "," "," "," "
050yr2510,Slightly," "," "," "
050yr2520,Plastic," "," "," "
100yr2010,"Very plastic"," "," "," "
075yr4040,Nonplastic," "," "," "
075yr4030,Nonplastic," "," "," "
075yr3020,Plastic," "," "," "
075yr4040,Nonplastic," "," "," "
050yr2020,Nonplastic," "," "," "
050yr2520,Nonplastic," "," "," "
050yr2020,Slightly," "," "," "
050yr2510,Plastic," "," "," "
050yr2520,Plastic," "," "," "
075yr3020,Slightly," "," "," "
050yr2520,Plastic," "," "," "
075yr3020,Slightly," "," "," "
050yr2510,Plastic," "," "," "
075yr3020,Nonplastic," "," "," "
075yr3020,Slightly," "," "," "
075yr3020,Plastic," "," "," "
075yr4040,Nonplastic," "," "," "
050yr3020,"Very plastic"," "," "," "
050yr2520,Plastic," "," "," "
050yr2515,Slightly," "," "," "
050yr2510,Plastic," "," "," "
050yr2520,Slightly," "," "," "
075yr5040,Nonplastic," "," "," "
050yr2520,Slightly," "," "," "
025yr3020," "," "," "," "
050yr2020,Slightly," "," "," "
050yr2520,Plastic," "," "," "
" "," "," "," "," "
075yr3020,Slightly," "," "," "
075yr3020,Plastic," "," "," "
050yr2520,Plastic," "," "," "
050yr2520,Plastic," "," "," "
075yr3020,Nonplastic," "," "," "
050yr3520,Slightly," "," "," "
050yr2520,Plastic," "," "," "
075yr6040,Nonplastic," "," "," "
075yr4040,Nonplastic," "," "," "
050yr4030,Nonplastic," "," "," "
075yr4040,Nonplastic," "," "," "
050yr3040,Slightly," "," "," "
025yr2520,Plastic," "," "," "
100yr3025," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr4010," "," "," "," "
100yr4010," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr6010," "," "," "," "
050yr2010," "," "," "," "
100yr6020," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
"025y 4020"," "," "," "," "
100yr3010," "," "," "," "
100yr4010," "," "," "," "
100yr5010," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
050yr2010," "," "," "," "
100yr6010," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4010," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr2510," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr5010," "," "," "," "
100yr6020," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
075yr2000," "," "," "," "
075yr3020," "," "," "," "
075yr3020," "," "," "," "
100yr5040," "," "," "," "
100yr2510," "," "," "," "
100yr3020," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
"025y 5020"," "," "," "," "
100yr2510," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
"025y 4020"," "," "," "," "
100yr2510," "," "," "," "
100yr3010," "," "," "," "
100yr6030," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
"025y 4020"," "," "," "," "
050yr3040,Nonplastic," "," "," "
050yr2030,Nonplastic," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
050yr3010," "," "," "," "
100yr4040," "," "," "," "
075yr4040," "," "," "," "
"025y 4040"," "," "," "," "
100yr4040," "," "," "," "
" "," "," "," "," "
075yr4020," "," "," "," "
100yr5040," "," "," "," "
100yr5060," "," "," "," "
"025y 5040"," "," "," "," "
100yr4020," "," "," "," "
100yr5040," "," "," "," "
100yr5060," "," "," "," "
"025y 5040"," "," "," "," "
100yr3010," "," "," "," "
"025y 3020"," "," "," "," "
"025y 3020"," "," "," "," "
"025y 4040"," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
"025y 4020"," "," "," "," "
"025y 3020"," "," "," "," "
100yr3010," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
"025y 4040"," "," "," "," "
" "," "," "," "," "
100yr6020," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4040"," "," "," "," "
100yr4020," "," "," "," "
100yr6020," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
"025y 4040"," "," "," "," "
100yr3020," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
100yr3010," "," "," "," "
100yr6030," "," "," "," "
100yr5040," "," "," "," "
"025y 5060"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 5040"," "," "," "," "
100yr4010," "," "," "," "
100yr6030," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
"025y 4040"," "," "," "," "
100yr3010," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 5040"," "," "," "," "
100yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr5060," "," "," "," "
"025y 5060"," "," "," "," "
"025y 4040"," "," "," "," "
100yr4030," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
"025y 3020"," "," "," "," "
100yr3010," "," "," "," "
100yr5040," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
075yr3020," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
100yr4020," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4040"," "," "," "," "
100yr2510," "," "," "," "
100yr6020," "," "," "," "
100yr4030," "," "," "," "
"025y 4020"," "," "," "," "
"025y 5020"," "," "," "," "
100yr3010," "," "," "," "
100yr5035," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
"050y 4010"," "," "," "," "
100yr3010," "," "," "," "
"   n 60"," "," "," "," "
"   n 60"," "," "," "," "
"   n 50"," "," "," "," "
100yr4010," "," "," "," "
100yr6020," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
"025y 4020"," "," "," "," "
"025y 3020"," "," "," "," "
"025y 5040"," "," "," "," "
100yr4010," "," "," "," "
100yr6030," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5060"," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
100yr3010," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr5060," "," "," "," "
"025y 5060"," "," "," "," "
100yr4010," "," "," "," "
100yr6030," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4040"," "," "," "," "
100yr2510," "," "," "," "
100yr4020," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5060"," "," "," "," "
"025y 4040"," "," "," "," "
100yr3010," "," "," "," "
100yr4020," "," "," "," "
100yr5040," "," "," "," "
"025y 5060"," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
100yr3010," "," "," "," "
100yr4030," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
100yr2510," "," "," "," "
100yr5010," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4020"," "," "," "," "
100yr3010," "," "," "," "
100yr4010," "," "," "," "
100yr5040," "," "," "," "
100yr5060," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4020"," "," "," "," "
100yr3040," "," "," "," "
100yr6010," "," "," "," "
100yr4020," "," "," "," "
100yr3030," "," "," "," "
"025y 4040"," "," "," "," "
100yr3010," "," "," "," "
100yr6020," "," "," "," "
100yr5020," "," "," "," "
100yr5060," "," "," "," "
"025y 4040"," "," "," "," "
100yr2110," "," "," "," "
100yr4040," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4040"," "," "," "," "
100yr2510," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
"050y 3010"," "," "," "," "
"025y 3020"," "," "," "," "
"025y 2000"," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
100yr2510," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr3010," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
"025y 6040"," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr3010," "," "," "," "
"025y 4040"," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr5040," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr5020,Nonplastic," "," "," "
100yr6030,Slightly," "," "," "
100yr6030,Plastic," "," "," "
100yr4020,"Very plastic"," "," "," "
100yr3010,"Very plastic"," "," "," "
100yr4010,"Very plastic"," "," "," "
"025y 4020",Slightly," "," "," "
100yr3010,Nonplastic," "," "," "
100yr6020,Nonplastic," "," "," "
100yr4020,"Very plastic"," "," "," "
100yr3020,"Very plastic"," "," "," "
100yr3010,Plastic," "," "," "
100yr3010,Plastic," "," "," "
"025y 4020",Slightly," "," "," "
100yr1010," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
"025y 3020"," "," "," "," "
"025y 4020"," "," "," "," "
100yr7020," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
100yr3020," "," "," "," "
"025y 3020"," "," "," "," "
"025y 3020"," "," "," "," "
100yr5035," "," "," "," "
"025y 4040"," "," "," "," "
"025y 5020"," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
100yr3020," "," "," "," "
100yr4035," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
100yr4020," "," "," "," "
"025y 4020"," "," "," "," "
100yr3020," "," "," "," "
"025y 5020"," "," "," "," "
100yr4030," "," "," "," "
"025y 4020"," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
"025y 4020"," "," "," "," "
100yr4030," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
100yr5040," "," "," "," "
"025y 4020"," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr6030," "," "," "," "
100yr5530," "," "," "," "
100yr5030," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
100yr7020," "," "," "," "
100yr6020," "," "," "," "
100yr4025," "," "," "," "
