"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
GH,Ghana,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Promotion of development awareness"
JM,Jamaica,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Democratic participation and civil society"
JM,Jamaica,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Human rights"
JM,Jamaica,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Promotion of development awareness"
LK,"Sri Lanka",D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Democratic participation and civil society"
LK,"Sri Lanka",D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Human rights"
LK,"Sri Lanka",D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Promotion of development awareness"
ML,Mali,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Democratic participation and civil society"
ML,Mali,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Human rights"
ML,Mali,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Promotion of development awareness"
NP,Nepal,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Democratic participation and civil society"
NP,Nepal,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Human rights"
NP,Nepal,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Promotion of development awareness"
PY,Paraguay,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Democratic participation and civil society"
PY,Paraguay,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Human rights"
PY,Paraguay,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Promotion of development awareness"
RW,Rwanda,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Democratic participation and civil society"
RW,Rwanda,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Human rights"
RW,Rwanda,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Promotion of development awareness"
SN,Senegal,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Democratic participation and civil society"
SN,Senegal,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Human rights"
SN,Senegal,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Promotion of development awareness"
TG,Togo,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Democratic participation and civil society"
TG,Togo,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Human rights"
TG,Togo,D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Promotion of development awareness"
TZ,"Tanzania,Un Rep",D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Human rights"
TZ,"Tanzania,Un Rep",D6214,"Governance & Human Rights",1001449,"Match International Centre",S063812PRG,S6218,"Promotion of development awareness"
SN,Senegal,D6214,"Sustainable Economic Growth",1013551,"Services d'aide aux jeunes entreprises du Montr�al Centre",S063825Z01,S6215,"Small and medium-sized enterprises (SME) development"
CA,Canada,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Vocational training"
CA,Canada,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Health education"
CA,Canada,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Water resources conservation (including data collection)"
CA,Canada,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Basic drinking water supply"
CA,Canada,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Basic sanitation"
CA,Canada,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Agricultural extension"
CA,Canada,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Promotion of development awareness"
IN,India,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Vocational training"
IN,India,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Health education"
IN,India,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Water resources conservation (including data collection)"
IN,India,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Basic drinking water supply"
IN,India,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Basic sanitation"
IN,India,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Agricultural extension"
IN,India,D6217,"Environmental Sustainability",1002401,SOPAR,S063897PRG,S6216,"Promotion of development awareness"
ET,Ethiopia,D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Education policy and administrative management"
ET,Ethiopia,D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Health policy and administrative management"
ML,Mali,D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Education policy and administrative management"
ML,Mali,D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Health policy and administrative management"
MW,Malawi,D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Education policy and administrative management"
MW,Malawi,D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Health policy and administrative management"
MZ,Mozambique,D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Education policy and administrative management"
MZ,Mozambique,D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Health policy and administrative management"
UG,Uganda,D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Education policy and administrative management"
UG,Uganda,D6211,Health,1001729,"Canadian Network for International Surgery",S063919PRG,S6212,"Health policy and administrative management"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Education facilities and training"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Basic life skills for youth and adults"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Basic drinking water supply"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Basic sanitation"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Democratic participation and civil society"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Human rights"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Informal/semi-formal financial intermediaries"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Business support services and institutions"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Food crop production"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Industrial crops/export crops"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,Livestock
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Small and medium-sized enterprises (SME) development"
CA,Canada,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Promotion of development awareness"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Education facilities and training"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Basic life skills for youth and adults"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Basic drinking water supply"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Basic sanitation"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Democratic participation and civil society"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Human rights"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Informal/semi-formal financial intermediaries"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Business support services and institutions"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Food crop production"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Industrial crops/export crops"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,Livestock
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Small and medium-sized enterprises (SME) development"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Promotion of development awareness"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Education facilities and training"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Basic life skills for youth and adults"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Basic drinking water supply"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Basic sanitation"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Democratic participation and civil society"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Human rights"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Informal/semi-formal financial intermediaries"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Business support services and institutions"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Food crop production"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Industrial crops/export crops"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,Livestock
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Small and medium-sized enterprises (SME) development"
HT,Haiti,D6214,"Sustainable Economic Growth",1001428,"Plan Nagua Inc.",S063922PRG,S6215,"Promotion of development awareness"
CA,Canada,D6211,Health,1001706,"Crossroads Christian Communications Inc.",S063929002,S6212,"Basic health care"
CA,Canada,D6211,Health,1001706,"Crossroads Christian Communications Inc.",S063929002,S6212,"STD control including HIV/AIDS"
CA,Canada,D6211,Health,1001706,"Crossroads Christian Communications Inc.",S063929002,S6212,"Promotion of development awareness"
ZM,Zambia,D6211,Health,1001706,"Crossroads Christian Communications Inc.",S063929002,S6212,"Basic health care"
ZM,Zambia,D6211,Health,1001706,"Crossroads Christian Communications Inc.",S063929002,S6212,"STD control including HIV/AIDS"
ZM,Zambia,D6211,Health,1001706,"Crossroads Christian Communications Inc.",S063929002,S6212,"Promotion of development awareness"
BD,Bangladesh,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic life skills for youth and adults"
BD,Bangladesh,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic nutrition"
BD,Bangladesh,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Democratic participation and civil society"
BD,Bangladesh,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Agricultural financial services"
BD,Bangladesh,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Environmental education/training"
BF,Burkina-Faso,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic life skills for youth and adults"
BF,Burkina-Faso,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic nutrition"
BF,Burkina-Faso,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Democratic participation and civil society"
BF,Burkina-Faso,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Agricultural financial services"
BF,Burkina-Faso,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Environmental education/training"
BO,Bolivia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic life skills for youth and adults"
BO,Bolivia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic nutrition"
BO,Bolivia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Democratic participation and civil society"
BO,Bolivia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Agricultural financial services"
BO,Bolivia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Environmental education/training"
ET,Ethiopia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic life skills for youth and adults"
ET,Ethiopia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic nutrition"
ET,Ethiopia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Democratic participation and civil society"
ET,Ethiopia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Agricultural financial services"
ET,Ethiopia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Environmental education/training"
HN,Honduras,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic life skills for youth and adults"
HN,Honduras,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic nutrition"
HN,Honduras,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Democratic participation and civil society"
HN,Honduras,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Agricultural financial services"
HN,Honduras,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Environmental education/training"
ID,Indonesia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic life skills for youth and adults"
ID,Indonesia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic nutrition"
ID,Indonesia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Democratic participation and civil society"
ID,Indonesia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Agricultural financial services"
ID,Indonesia,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Environmental education/training"
IN,India,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic life skills for youth and adults"
IN,India,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic nutrition"
IN,India,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Democratic participation and civil society"
IN,India,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Agricultural financial services"
IN,India,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Environmental education/training"
ML,Mali,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic life skills for youth and adults"
ML,Mali,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic nutrition"
ML,Mali,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Democratic participation and civil society"
ML,Mali,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Agricultural financial services"
ML,Mali,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Environmental education/training"
NP,Nepal,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic life skills for youth and adults"
NP,Nepal,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic nutrition"
NP,Nepal,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Democratic participation and civil society"
NP,Nepal,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Agricultural financial services"
NP,Nepal,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Environmental education/training"
TL,Timor-Leste,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic life skills for youth and adults"
TL,Timor-Leste,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Basic nutrition"
TL,Timor-Leste,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Democratic participation and civil society"
TL,Timor-Leste,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Agricultural financial services"
TL,Timor-Leste,D6217,"Environmental Sustainability",1000974,"USC Canada",S063931PRG,S6216,"Environmental education/training"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"STD control including HIV/AIDS"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"Democratic participation and civil society"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"Employment policy and administrative management"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"Multisector aid"
KE,Kenya,D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"STD control including HIV/AIDS"
KE,Kenya,D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"Democratic participation and civil society"
KE,Kenya,D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"Employment policy and administrative management"
KE,Kenya,D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"Multisector aid"
TZ,"Tanzania,Un Rep",D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"STD control including HIV/AIDS"
TZ,"Tanzania,Un Rep",D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"Employment policy and administrative management"
TZ,"Tanzania,Un Rep",D6220,"Volunteers Cooperation Agencies",1001602,"Youth Challenge International",S063933PRG,S6222,"Multisector aid"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Primary education"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Basic health care"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Public sector policy and administrative management"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Environmental education/training"
DO,"Dominican Rep.",D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Rural development"
HT,Haiti,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Primary education"
HT,Haiti,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Basic health care"
HT,Haiti,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Public sector policy and administrative management"
HT,Haiti,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Environmental education/training"
HT,Haiti,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Rural development"
ML,Mali,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Primary education"
ML,Mali,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Basic health care"
ML,Mali,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Public sector policy and administrative management"
ML,Mali,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Environmental education/training"
ML,Mali,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Rural development"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Primary education"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Basic health care"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Public sector policy and administrative management"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Environmental education/training"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Rural development"
PE,Peru,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Primary education"
PE,Peru,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Basic health care"
PE,Peru,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Public sector policy and administrative management"
PE,Peru,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Environmental education/training"
PE,Peru,D6214,"Sustainable Economic Growth",1002286,"Carrefour de Solidarit� Internationale",S063934PRG,S6215,"Rural development"
BO,Bolivia,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Basic life skills for youth and adults"
BO,Bolivia,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Vocational training"
BO,Bolivia,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Public sector policy and administrative management"
BO,Bolivia,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Promotion of development awareness"
CA,Canada,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Basic life skills for youth and adults"
CA,Canada,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Vocational training"
CA,Canada,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Public sector policy and administrative management"
CA,Canada,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Promotion of development awareness"
NI,Nicaragua,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Basic life skills for youth and adults"
NI,Nicaragua,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Vocational training"
NI,Nicaragua,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Public sector policy and administrative management"
NI,Nicaragua,D6217,"Environmental Sustainability",1001907,"Change for Children Association",S063936002,S6216,"Promotion of development awareness"
GH,Ghana,D6214,"Sustainable Economic Growth",1001986,"Ghana Rural Integrated Development",S063938002,S6215,"Primary education"
GH,Ghana,D6214,"Sustainable Economic Growth",1001986,"Ghana Rural Integrated Development",S063938002,S6215,"Basic nutrition"
GH,Ghana,D6214,"Sustainable Economic Growth",1001986,"Ghana Rural Integrated Development",S063938002,S6215,"Family planning"
GH,Ghana,D6214,"Sustainable Economic Growth",1001986,"Ghana Rural Integrated Development",S063938002,S6215,"Basic drinking water supply"
GH,Ghana,D6214,"Sustainable Economic Growth",1001986,"Ghana Rural Integrated Development",S063938002,S6215,"Basic sanitation"
GH,Ghana,D6214,"Sustainable Economic Growth",1001986,"Ghana Rural Integrated Development",S063938002,S6215,"Democratic participation and civil society"
GH,Ghana,D6214,"Sustainable Economic Growth",1001986,"Ghana Rural Integrated Development",S063938002,S6215,"Civilian peace-building, conflict prevention and resolution"
GH,Ghana,D6214,"Sustainable Economic Growth",1001986,"Ghana Rural Integrated Development",S063938002,S6215,"Environmental policy and administrative management"
CA,Canada,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S063939002,S6218,"Human rights"
CA,Canada,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S063939002,S6218,"Promotion of development awareness"
MX,Mexico,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S063939002,S6218,"Human rights"
MX,Mexico,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S063939002,S6218,"Promotion of development awareness"
CA,Canada,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Basic nutrition"
CA,Canada,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Infectious disease control"
CA,Canada,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Family planning"
CA,Canada,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Informal/semi-formal financial intermediaries"
CA,Canada,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Agricultural land resources"
CA,Canada,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Food crop production"
CA,Canada,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Promotion of development awareness"
HN,Honduras,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Basic nutrition"
HN,Honduras,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Infectious disease control"
HN,Honduras,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Family planning"
HN,Honduras,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Informal/semi-formal financial intermediaries"
HN,Honduras,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Agricultural land resources"
HN,Honduras,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Food crop production"
HN,Honduras,D6217,"Environmental Sustainability",1002248,"World Neighbours Canada Society",S063940002,S6216,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",10050,"Department of Foreign Affairs and International Trade",S063941001,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Engagement & Training",1002303,"Centre International de Solidarit� Ouvri�re",S063948001,S6222,"Promotion of development awareness"
