Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2005. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,03/01/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2005. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,03/01/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2005. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,03/01/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Sep-2005. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,08/09/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Sep-2005. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,08/09/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Sep-2005. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,08/09/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Sep-2005. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,08/09/05,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Jan-2006. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,08/01/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Jan-2006. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,08/01/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Jan-2006. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,08/01/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Jan-2006. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,08/01/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",PG0000421/194,122,"Normal Stopping","Revised Timetable and Route as per schedules lodged
",Wales,11/12/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",PG0000421/194,122,"Normal Stopping","Revised Timetable and Route as per schedules lodged
",Wales,11/12/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",PG0000421/194,122,"Hail & Ride","Revised Timetable and Route as per schedules lodged
",Wales,11/12/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",PG0000421/194,122,"Hail & Ride","Revised Timetable and Route as per schedules lodged
",Wales,11/12/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",PG0000421/194,122,"Normal Stopping","Revised timetable/route
",Wales,19/03/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",PG0000421/194,122,"Normal Stopping","Revised timetable/route
",Wales,19/03/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",PG0000421/194,122,"Hail & Ride","Revised timetable/route
",Wales,19/03/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",PG0000421/194,122,"Hail & Ride","Revised timetable/route
",Wales,19/03/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",PG0000421/194,122,"Normal Stopping","withdraw one pm journey monday to saturday",Wales,30/07/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",PG0000421/194,122,"Normal Stopping","withdraw one pm journey monday to saturday",Wales,30/07/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",PG0000421/194,122,"Hail & Ride","withdraw one pm journey monday to saturday",Wales,30/07/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",PG0000421/194,122,"Hail & Ride","withdraw one pm journey monday to saturday",Wales,30/07/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable",Wales,20/08/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable",Wales,20/08/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable",Wales,20/08/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable",Wales,20/08/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable",Wales,29/09/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable",Wales,29/09/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable",Wales,29/09/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable",Wales,29/09/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable",Wales,22/02/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable",Wales,22/02/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable",Wales,22/02/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable",Wales,22/02/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable",Wales,03/05/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable",Wales,03/05/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable",Wales,03/05/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable",Wales,03/05/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable",Wales,06/12/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable",Wales,06/12/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable",Wales,06/12/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable",Wales,06/12/09,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable for 07:48 journey to 07:40 due to traffic congestion",Wales,22/02/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable for 07:48 journey to 07:40 due to traffic congestion",Wales,22/02/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable for 07:48 journey to 07:40 due to traffic congestion",Wales,22/02/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable for 07:48 journey to 07:40 due to traffic congestion",Wales,22/02/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable.",Wales,30/05/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable.",Wales,30/05/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable.",Wales,30/05/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable.",Wales,30/05/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable/route.",Wales,31/08/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable/route.",Wales,31/08/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable/route.",Wales,31/08/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable/route.",Wales,31/08/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",PG0000421/194,122,"Normal Stopping","Vary timetable.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",PG0000421/194,122,"Hail & Ride","Vary timetable.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",PG0000421/194,X22,"Normal Stopping","Vary timetable.",Wales,21/11/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",PG0000421/194,X22,"Normal Stopping","Vary timetable.",Wales,21/11/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",PG0000421/194,X22,"Hail & Ride","Vary timetable.",Wales,21/11/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",PG0000421/194,X22,"Hail & Ride","Vary timetable.",Wales,21/11/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",PG0000421/194,X22,"Normal Stopping","Vary timetable.",Wales,01/04/13,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",PG0000421/194,X22,"Normal Stopping","Vary timetable.",Wales,01/04/13,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",PG0000421/194,X22,"Hail & Ride","Vary timetable.",Wales,01/04/13,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",PG0000421/194,X22,"Hail & Ride","Vary timetable.",Wales,01/04/13,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/195,39,,,Wales,17/04/02,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 02-Sep-2002. To amend Timetable.",PG0000421/195,39,"Normal Stopping",,Wales,02/09/02,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 01-Sep-2002. To amend Route and Timetable.",PG0000421/195,39,"Normal Stopping","AT REQUEST OF CITY & COUNTY OF SWANSEA TO REPLACE A COMMERCIAL FACILITY THAT THE COMPANY IS DEREGISTERING AT THE SAME TIME",Wales,01/09/02,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 13-Jan-2003. To amend Route and Timetable.",PG0000421/195,39,"Normal Stopping","At the request of the local authority to improve reliability.",Wales,13/01/03,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 01-Jul-2007.",PG0000421/195,39,"Normal Stopping",,Wales,01/07/07,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/196,52,,,Wales,17/04/02,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA,  MORRISTON DVLA and SKETTY PARK, SPINNING WHEEL given service number 52 effective from 15-Jul-2002. To amend Timetable.",PG0000421/196,52,"Normal Stopping",,Wales,15/07/02,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA,  MORRISTON DVLA and SKETTY PARK, SPINNING WHEEL given service number 52 effective from 23-Dec-2002. To amend Route and Timetable.",PG0000421/196,52,"Normal Stopping","MINOR ROUTE & TIMETABLE VARIATION",Wales,23/12/02,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA,  MORRISTON DVLA and SKETTY PARK, SPINNING WHEEL given service number 52 effective from 08-Jan-2006.",PG0000421/196,52,"Normal Stopping","Service 52 cancelled wef 08/01/2006",Wales,08/01/06,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/197,209,,,Wales,17/04/02,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between WAUNIAGO, JOBS WELL ROAD and JOHNSTOWN, MARIDUNUM SCHOOL given service number 209 effective from 30-Aug-2008.",PG0000421/197,209,"Normal Stopping",Cancel.,Wales,30/08/08,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/198,120,,,Wales,17/04/02,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 27-Aug-2002. To amend Timetable.",PG0000421/198,120,"Normal Stopping",,Wales,27/08/02,,
