COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," ",Platy," "," "," ",13
" "," "," "," "," "," "," "," ",Platy," "," "," ",14
100yr7020," "," "," "," "," "," "," ",Platy," "," "," ",31
100yr8030," "," "," "," "," "," "," ",Platy," "," "," ",32
100yr7020," "," "," "," "," "," "," ",Platy," "," "," ",39
100yr3030," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr5010," "," "," "," "," "," "," ",Columnar," "," "," ",13
5020," "," "," "," "," "," "," ",Columnar," "," "," ",31
100yr6030," "," "," "," "," "," "," ",Granular," "," "," ",43
100yr5030," "," "," "," "," "," "," ",Granular," "," "," ",51
100yr6040," "," "," "," "," "," "," ",Granular," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," ",20
"030y 5010"," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5040," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
100yr6020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
100yr6030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
100yr8030," "," ",Weak," "," "," "," "," "," "," "," ",41
100yr7010," "," ",Moderate," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6010," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",4
5020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",9
"050y 6010"," "," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",15
"050y 5515"," "," ",Moderate," "," "," "," ",Massive," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr6030," "," "," "," "," "," "," ","Angular blocky"," "," "," ",8
100yr5030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
6025," "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",36
100yr6030," "," ",Moderate," "," "," "," ",Platy," "," "," ",46
100yr7010," "," ",Strong," "," "," "," ",Platy," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7030," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr7020," "," "," "," "," "," "," ",Platy," "," "," ",5
100yr6560," "," "," "," "," "," "," ",Granular," "," "," ",10
100yr7040," "," "," "," "," "," "," ",Granular," "," "," ",25
100yr7035," "," "," "," "," "," "," ","Single grained"," "," "," ",48
100yr7025," "," "," "," "," "," "," ","Single grained"," "," "," ",61
100yr7530," "," "," "," "," "," "," ","Single grained"," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr7010," "," "," "," "," "," "," ","Angular blocky"," "," "," ",8
100yr6020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
100yr5020," "," "," "," "," "," "," ",Massive," "," "," ",28
100yr7020," "," "," "," "," "," "," ",Massive," "," "," ",41
100yr8030," "," "," "," "," "," "," ",Platy," "," "," ",51
100yr8020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr7030," "," "," "," "," "," "," ","Single grained"," "," "," ",13
100yr7020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
100yr7030," "," "," "," "," "," "," ","Single grained"," "," "," ",41
100yr6510," "," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr7030," "," "," "," "," "," "," ","Single grained"," "," "," ",5
100yr6035," "," "," "," "," "," "," ","Single grained"," "," "," ",10
100yr7050," "," "," "," "," "," "," ","Single grained"," "," "," ",14
100yr7040," "," "," "," "," "," "," ","Single grained"," "," "," ",20
100yr8035," "," "," "," "," "," "," ","Single grained"," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",8
100yr7010," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr6010," "," "," "," "," "," "," ",Columnar," "," "," ",8
100yr6030," "," ",Weak," "," "," "," ",Granular," "," "," ",23
100yr7030," "," ",Moderate," "," "," "," ",Granular," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",10
100yr4010," "," "," "," "," "," "," ",Columnar," "," "," ",0
100yr6030," "," "," "," "," "," "," ",Granular," "," "," ",10
100yr5080," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",13
100yr6020," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr6020," "," "," "," "," "," "," ",Platy," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4010," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr6010," "," "," "," "," "," "," ","Angular blocky"," "," "," ",10
100yr7020," "," "," "," "," "," "," ","Angular blocky"," "," "," ",13
100yr7030," "," "," "," "," "," "," ",Granular," "," "," ",23
100yr7025," "," "," "," "," "," "," ",Massive," "," "," ",43
100yr7020," "," "," "," "," "," "," ",Massive," "," "," ",53
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",8
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",25
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",58
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr7020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
100yr7030," "," "," "," "," "," "," ","Angular blocky"," "," "," ",6
" "," "," "," "," "," "," "," ",Granular," "," "," ",13
" "," "," "," "," "," "," "," ",Massive," "," "," ",21
" "," "," "," "," "," "," "," ",Massive," "," "," ",51
100yr8010," "," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr7060," "," "," "," "," "," "," ","Single grained"," "," "," ",8
100yr7030," "," "," "," "," "," "," ","Single grained"," "," "," ",28
100yr7030," "," "," "," "," "," "," ","Single grained"," "," "," ",51
100yr8030," "," "," "," "," "," "," ","Single grained"," "," "," ",74
100yr4030," "," "," "," "," "," "," "," "," "," "," ",13
100yr7010," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr6010," "," "," "," "," "," "," ",Columnar," "," "," ",8
100yr5030," "," "," "," "," "," "," ",Granular," "," "," ",23
100yr8010," "," "," "," "," "," "," "," "," "," "," ",33
100yr8010," "," "," "," "," "," "," "," "," "," "," ",43
100yr7515," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr7025," "," "," "," "," "," "," ",Columnar," "," "," ",8
100yr5030," "," "," "," "," "," "," ",Granular," "," "," ",15
100yr8020," "," "," "," "," "," "," ",Massive," "," "," ",23
100yr7510," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr6060," "," "," "," "," "," "," ",Granular," "," "," ",8
100yr7540," "," "," "," "," "," "," ",Granular," "," "," ",23
100yr6030," "," "," "," "," "," "," ","Single grained"," "," "," ",36
100yr7030," "," "," "," "," "," "," ","Single grained"," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," ",16
100yr2020," "," "," "," "," "," "," ",Granular," "," "," ",13
100yr2020," "," "," "," "," "," "," ",Massive," "," "," ",8
100yr7020," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr6060," "," "," "," "," "," "," ",Granular," "," "," ",8
100yr7060," "," "," "," "," "," "," ","Single grained"," "," "," ",10
100yr7040," "," "," "," "," "," "," ","Single grained"," "," "," ",20
7040," "," "," "," "," "," "," ","Single grained"," "," "," ",36
100yr8030," "," "," "," "," "," "," "," "," "," "," ",5
100yr7530," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr7020," "," "," "," "," "," "," ",Platy," "," "," ",5
100yr7020," "," "," "," "," "," "," ",Columnar," "," "," ",10
100yr6020," "," "," "," "," "," "," ",Columnar," "," "," ",36
100yr6030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",51
100yr6030," "," "," "," "," "," "," ",Massive," "," "," ",61
100yr7040," "," "," "," "," "," "," ",Massive," "," "," ",64
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Columnar," "," "," ",4
" "," "," "," "," "," "," "," ",Columnar," "," "," ",25
100yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
100yr5030," "," "," "," "," "," "," ",Massive," "," "," ",46
100yr5030," "," "," "," "," "," "," ",Massive," "," "," ",48
100yr7030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
100yr7030," "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",31
100yr6040," "," ",Moderate," "," "," "," "," "," "," "," ",43
" "," "," ",Moderate," "," "," "," "," "," "," "," ",66
100yr8010," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr7020," "," "," "," "," "," "," ",Platy," "," "," ",2
100yr7020," "," "," "," "," "," "," ",Columnar," "," "," ",13
100yr7020," "," "," "," "," "," "," ",Columnar," "," "," ",38
100yr5020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",61
100yr6020," "," "," "," "," "," "," ",Massive," "," "," ",71
100yr6020," "," "," "," "," "," "," ",Massive," "," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," ",9
100yr7020," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr7010," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
100yr8020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
100yr6020," "," "," "," "," "," "," ",Columnar," "," "," ",18
100yr5040," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
100yr4030," "," "," "," "," "," "," ",Massive," "," "," ",48
100yr5030," "," "," "," "," "," "," ",Massive," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr8010," "," "," "," "," "," "," ",Platy," "," "," ",5
100yr5050," "," "," "," "," "," "," ",Columnar," "," "," ",13
100yr5030," "," "," "," "," "," "," ",Granular," "," "," ",28
100yr5030," "," "," "," "," "," "," ",Platy," "," "," ",48
100yr5030," "," ",Moderate," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",84
100yr6015," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr6040," "," "," "," "," "," "," ",Granular," "," "," ",3
100yr7030," "," "," "," "," "," "," ",Granular," "," "," ",8
100yr8030," "," "," "," "," "," "," ",Platy," "," "," ",10
100yr7020," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr6020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
100yr6020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
100yr5020," "," "," "," "," "," "," ",Granular," "," "," ",33
100yr6020," "," "," "," "," "," "," ",Granular," "," "," ",53
100yr7030," "," "," "," "," "," "," ",Platy," "," "," ",58
100yr6020," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr5020," "," "," "," "," "," "," ",Granular," "," "," ",13
100yr5520," "," "," "," "," "," "," ",Granular," "," "," ",20
100yr6020," "," "," "," "," "," "," ",Granular," "," "," ",31
100yr7030," "," "," "," "," "," "," ",Platy," "," "," ",43
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Columnar," "," "," ",5
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",10
" "," "," "," "," "," "," "," ",Massive," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",38
100yr8010," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr6030," "," "," "," "," "," "," ",Granular," "," "," ",8
100yr8020," "," ",Weak," "," "," "," ",Massive," "," "," ",20
100yr8020," "," ",Strong," "," "," "," ",Massive," "," "," ",31
100yr8020," "," ",Strong," "," "," "," ",Massive," "," "," ",36
100yr8020," "," ",Strong," "," "," "," ",Platy," "," "," ",46
100yr7010," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr6030," "," "," "," "," "," "," ",Granular," "," "," ",5
100yr7050," "," "," "," "," "," "," ",Granular," "," "," ",15
100yr6040," "," ",Weak," "," "," "," ","Single grained"," "," "," ",28
100yr6030," "," ",Moderate," "," "," "," ","Single grained"," "," "," ",38
100yr6030," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr5040," "," "," "," "," "," "," ",Granular," "," "," ",1
100yr6060," "," "," "," "," "," "," ",Granular," "," "," ",9
"050y 6020"," "," "," "," "," "," "," ",Granular," "," "," ",0
050gy6010," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
050gy6010," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",31
"050y 6020"," "," "," "," "," "," "," ",Massive," "," "," ",43
100yr6030," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr6040," "," "," "," "," "," "," ",Granular," "," "," ",5
100yr5040," "," "," "," "," "," "," ",Granular," "," "," ",18
100yr7040," "," ",Strong," "," "," "," ",Platy," "," "," ",28
100yr7040," "," ",Strong," "," "," "," ",Platy," "," "," ",43
100yr6030," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr7030," "," "," "," "," "," "," ",Platy," "," "," ",8
100yr6030," "," "," "," "," "," "," ",Columnar," "," "," ",13
100yr5040," "," "," "," "," "," "," ",Columnar," "," "," ",33
100yr5030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",46
100yr5030," "," ",Weak," "," "," "," ",Massive," "," "," ",56
100yr5030," "," ",Weak," "," "," "," ",Massive," "," "," ",64
100yr7040," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr5060," "," "," "," "," "," "," ",Granular," "," "," ",10
100yr7030," "," "," "," "," "," "," ",Massive," "," "," ",15
100yr6030," "," "," "," "," "," "," ",Massive," "," "," ",46
100yr8030," "," "," "," "," "," "," ",Platy," "," "," ",74
100yr5030," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr6030," "," "," "," "," "," "," ",Granular," "," "," ",6
100yr5040," "," "," "," "," "," "," ",Granular," "," "," ",14
100yr7030," "," ",Weak," "," "," "," ",Massive," "," "," ",38
100yr8020," "," ",Strong," "," "," "," ",Platy," "," "," ",58
100yr7030," "," ",Strong," "," "," "," ",Massive," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",86
100yr7030," "," ",Moderate," "," "," "," ",Granular," "," "," ",0
100yr8030," "," ",Strong," "," "," "," ",Massive," "," "," ",5
100yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr7030," "," ",Strong," "," "," "," ",Massive," "," "," ",5
100yr7030," "," ",Strong," "," "," "," ",Massive," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",31
100yr6030," "," "," "," "," "," "," ",Massive," "," "," ",56
100yr6540," "," ",Strong," "," "," "," ",Massive," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",81
100yr7020," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",5
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",15
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",38
100yr7010," "," ",Moderate," "," "," "," ",Massive," "," "," ",65
100yr7030,Firm," "," "," "," "," "," ",Platy," "," "," ",0
100yr6030,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Friable," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",23
100yr8030,Friable," ",Moderate," "," "," "," "," "," "," "," ",38
" ","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",46
100yr5035,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr6040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",5
100yr6030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",23
100yr7040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",41
100yr7040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",61
100yr7020," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr7020,"Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",5
100yr5020," "," "," "," "," "," "," ","Angular blocky"," "," "," ",20
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",41
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",48
100yr7020,Firm," ",Moderate," "," "," "," ",Massive," "," "," ",76
100yr2020,Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr7020,Firm," "," "," "," "," "," ",Platy," "," "," ",8
100yr6520,Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",13
100yr6020,Firm," "," "," "," "," "," ",Granular," "," "," ",18
100yr5520,Firm," ",Moderate," "," "," "," ",Massive," "," "," ",33
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",61
100yr6020,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr6010,Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",8
" ","Very firm"," ",Moderate," "," "," "," ",Massive," "," "," ",31
" ",Friable," ",Strong," "," "," "," ",Massive," "," "," ",46
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5010,Friable," "," "," "," "," "," ",Massive," "," "," ",0
100yr7020,Firm," ",Moderate," "," "," "," ",Massive," "," "," ",5
100yr6020,Firm," ",Moderate," "," "," "," ",Massive," "," "," ",36
100yr7030," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr8020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
100yr6020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
100yr6020," "," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",20
100yr8020," "," ",Moderate," "," "," "," ",Massive," "," "," ",28
100yr8020," "," ",Moderate," "," "," "," ",Massive," "," "," ",41
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr8020," "," "," "," "," "," "," ",Platy," "," "," ",3
100y28020," "," "," "," "," "," "," ",Columnar," "," "," ",8
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," ",48
100yr4020," "," "," "," "," "," "," ",Granular," "," "," ",61
100yr5010," "," "," "," "," "," "," ",Massive," "," "," ",69
100yr5030," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr6020," "," "," "," "," "," "," ",Granular," "," "," ",3
"075y 5030"," "," "," "," "," "," "," ","Angular blocky"," "," "," ",13
100yr7030," "," ",Moderate," "," "," "," ",Massive," "," "," ",28
100yr5020," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr6020," "," "," "," "," "," "," ",Platy," "," "," ",8
100yr6020," "," "," "," "," "," "," ",Columnar," "," "," ",15
100yr4030," "," "," "," "," "," "," ",Granular," "," "," ",33
100yr5025," "," "," "," "," "," "," ",Granular," "," "," ",48
100yr6025," "," "," "," "," "," "," ",Granular," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr8020," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr6020," "," "," "," "," "," "," ",Platy," "," "," ",5
100yr7030," "," "," "," "," "," "," ",Columnar," "," "," ",10
"075y 5030"," "," "," "," "," "," "," ",Columnar," "," "," ",18
100yr5030," "," "," "," "," "," "," ",Massive," "," "," ",31
100yr6040," "," "," "," "," "," "," "," "," "," "," ",43
100yr7030," "," "," "," "," "," "," "," "," "," "," ",64
100yr6020," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr4030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
100yr6030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
100yr6030," "," "," "," "," "," "," ",Massive," "," "," ",23
100yr7520," "," "," "," "," "," "," ",Massive," "," "," ",38
100yr8020," "," "," "," "," "," "," ",Massive," "," "," ",66
100yr5020," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr6520," "," "," "," "," "," "," ",Platy," "," "," ",5
100yr6020," "," "," "," "," "," "," ",Columnar," "," "," ",10
100yr4030," "," "," "," "," "," "," ",Columnar," "," "," ",20
100yr6030," "," "," "," "," "," "," ",Massive," "," "," ",28
100yr8010," "," "," "," "," "," "," ",Massive," "," "," ",38
100yr7020," "," "," "," "," "," "," ",Massive," "," "," ",41
100yr8020," "," "," "," "," "," "," ",Massive," "," "," ",53
100yr3020," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030," "," "," "," "," "," "," "," "," "," "," ",22
100yr1010," "," "," "," "," "," "," "," "," "," "," ",42
100yr6010," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr6040," "," "," "," "," "," "," ",Platy," "," "," ",3
100yr7030," "," "," "," "," "," "," "," "," "," "," ",20
100yr7030," "," ",Moderate," "," "," "," "," "," "," "," ",25
100yr7030," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",3
050yr3040,"Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",0
025yr3060,"Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",5
025yr3040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",15
050yr4060,Loose," "," "," "," "," "," ","Single grained"," "," "," ",30
075yr5060,Loose," "," "," "," "," "," ","Single grained"," "," "," ",46
075yr5060,Firm," ",Weak," "," "," "," "," "," "," "," ",61
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",66
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",121
050yr3020," "," "," "," "," "," "," "," "," "," "," ",3
100yr6515,Loose," "," "," "," "," "," ",Platy," "," "," ",0
100yr5040,Loose," "," "," "," "," "," ",Granular," "," "," ",10
100yr6030,Loose," "," "," "," "," "," ",Granular," "," "," ",30
100yr6030," "," "," "," "," "," "," "," "," "," "," ",50
100yr6030," "," "," ",Common," "," "," "," "," "," "," ",61
075yr5060," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," ",35
050yr3020," "," "," "," "," "," "," "," "," "," "," ",65
050yr3020," "," "," "," "," "," "," "," "," "," "," ",150
050yr3020," "," "," "," "," "," "," "," "," "," "," ",200
050yr3020," "," "," "," "," "," "," "," "," "," "," ",4
100yr7015,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
075yr6050,"Very friable"," "," ",Few," "," "," ",Granular," "," "," ",13
"025y 7040",Friable," "," ",Common," "," "," ",Granular," "," "," ",33
"050y 7030",Friable," "," ",Common," "," "," ",Granular," "," "," ",45
"050y 7030",Friable," "," ",Common," "," "," ",Granular," "," "," ",61
075yr3020," "," "," "," "," "," "," "," "," "," "," ",10
100yr3015," "," "," "," "," "," "," "," "," "," "," ",3
100yr4010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr5020,Firm," "," ",Few," "," "," ",Columnar," "," "," ",4
"025y 7020",Firm," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",18
"050y 6020",Loose," "," ",Many," "," "," "," "," "," "," ",30
"050y 6020",Loose," "," ",Many," "," "," "," "," "," "," ",46
" ",Loose," "," ",Many," "," "," "," "," "," "," ",71
100yr3015," "," "," "," "," "," "," "," "," "," "," ",5
100yr4510,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4515,Friable," "," "," "," "," "," ",Granular," "," "," ",8
100yr3020,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
"025y 5020",Firm," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",31
"025y 6520",Firm," ",Weak,Common," "," "," ","Sub-angular blocky"," "," "," ",41
"050y 6520",Firm," ",Weak,Common," "," "," ","Sub-angular blocky"," "," "," ",54
"050y 6515"," "," ",Weak,Common," "," "," "," "," "," "," ",76
050yr2020," "," "," "," "," "," "," "," "," "," "," ",7
"025y 7020","Very friable"," "," ",Common," "," "," ",Platy," "," "," ",0
100yr6030,Friable," "," ",Few," "," "," ","Angular blocky"," "," "," ",10
100yr6030,"Very friable"," ",Weak,Common," "," "," ",Granular," "," "," ",25
"050y 7010",Friable," ",Moderate,Common," "," "," ",Granular," "," "," ",36
"050y 7010","Very friable"," ",Weak,Common," "," "," "," "," "," "," ",46
"050y 7020",Friable," ",Weak,Common," "," "," "," "," "," "," ",76
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",10
" "," "," "," "," "," "," "," ",Massive," "," "," ",30
" "," "," "," "," "," "," "," ",Massive," "," "," ",61
