ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"iSpine: A versatile spine modelling and assessment toolkit","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Link layer transmission techniques for multiple input multiple output MIMO-based future wireless networks","Information and communication services",4,"Qu�bec","Qu�bec","Wireless communication systems"
"Automating software model evolution","Information and communication services",2,Ontario,Ontario,"Software engineering"
"FTIR spectrometer for orientation and structure measurements in films and fibers","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Rheology and processing"
"Process-structure-performance relationships in polymer films and fibers and applications","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Rheology and processing"
"UV/VIS/NIR spectrometer for measuring optical properties of building and construction materials","Construction, urban and rural planning",1,"Qu�bec","Qu�bec","Civil engineering"
"Functional analysis of the exocyst proteins using inducible knockdown systems","Not available",0,Ontario,Ontario,"Cell biology"
"L-functions and their applications","Advancement of knowledge",4,Alberta,Alberta,"Number theory"
"The functionality of dairy proteins in short-term food intake and metabolic regulation","Not available",0,Ontario,Ontario,"Food science and technology"
"Using the cre/iox deletion system to elucidate the role KEG RING E3 LIGASE during plant dev","Not available",0,"Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"Design of robust nonlinear autopilot for helicopters with handling quality requirements","Transportation systems and services",3,"Qu�bec","Qu�bec","Control systems"
"Categorical axiomatics of quantum computing","Not available",0,,,"Pure mathematics"
"Measurement and simulation of nitrate leaching within the landscape","Agriculture and primary food production",5,Manitoba,Manitoba,"Soil science"
"Integration of Heterogeneous Metadata for the Semantic Web and Enterprise Applications","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Applied parallel computation","Information and communication services",5,Ontario,Ontario,"Distributed and parallel processing"
"Crosstalk between hCG and the IL 1 system at the embryo-maternal interface: role in early implantation and pregnancy","Advancement of knowledge",2,"Qu�bec","Qu�bec","Animal biology"
"Marine geological studies","Advancement of knowledge",6,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Marine geology"
"Calculation of the mutual inductance of magnetically coupled coils","Manufacturing processes and products",5,"Qu�bec","Qu�bec",Electromagnetics
"Low-temperature mineralogy in groundwater systems","Advancement of knowledge",4,"New Brunswick",Nouveau-Brunswick,Hydrogeochemistry
"Integrated sedimentology, chemistry and isotopic composition of carbonate reservoirs in the Western Canada sedimentary basin","Advancement of knowledge",5,Ontario,Ontario,"Sedimentary petrology, diagenesis"
"Polymer based nanocomposites using fibers and other additives","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Constellation rearrangement in cooperative relay networks","Not available",0,Ontario,Ontario,"Communications systems"
"Theta functions and quadratic forms, convolution sums, Lambert series and Liouville type identities and Brewer type character sums","Advancement of knowledge",2,Ontario,Ontario,"Number theory"
"Computational number theory","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"A framework ofr the development of secure safety critical systems","Information and communication services",5,"Qu�bec","Qu�bec","Software engineering"
"Neuroimaging studies of auditory perception and attention","Advancement of knowledge",4,Ontario,Ontario,"Sensory systems and perception"
"Joint source-channel coding theory with applications to wireless communication networks","Advancement of knowledge",1,Ontario,Ontario,"Communication and information theory"
"Multiscale methods for geophysical flows",Environment,1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Turbulence
"Modeling & design of plasmonic devices & interconnects for nanoscale ICs","Not available",0,Ontario,Ontario,"Integrated circuits"
"The effects of Acadian Seaplants Ltd. seaweed product on seedling establishment and pre- and postharves performance on straberry","Not available",0,"Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"An advanced test system for sustainable infrastructure materials","Construction, urban and rural planning",1,"British Columbia",Colombie-Britannique,"Structural engineering"
"Singularites in the claculus of variations and partial differential equations","Advancement of knowledge",1,Ontario,Ontario,"Asymptotics and applied classical analysis"
"Conception du fuselage arri�re pour le Symphony SA-160","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Systematics, evolution and larval morphology of world hydradephaga (coleoptera)","Advancement of knowledge",4,Ontario,Ontario,"Evolution and ecology"
"Quantitative methods for structuring and estimating model uncertainty","Not available",0,Ontario,Ontario,"Statistics and probability"
"Error-correcting codes","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"Conformational exchange in the bacterial cell division protein MinE","Not available",0,Ontario,Ontario,Biochemistry
"Solution NMR investigations on the rhomboid core domain","Not available",0,Ontario,Ontario,Biochemistry
"Rhomboid protease regulation","Not available",0,Ontario,Ontario,Biochemistry
"Network Coding","Not available",0,Ontario,Ontario,"Communications networks"
"The role of p50 NF-kB and Egr-2 in long-term potentiation and memory","Advancement of knowledge",1,Manitoba,Manitoba,Electrophysiology
"Pressure-Temperature sensors for downhole oil and gas application","Energy resources",1,Ontario,Ontario,Photonics
"Glass waveguide photonics","Advancement of knowledge",1,Ontario,Ontario,Photonics
"Canada Research Chair in Advanced Photonic Components","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"HCV N55B Polymerase Inhibitor Project","Not available",0,Ontario,Ontario,"Organic chemistry"
"Statistical analysis of the fire weather index","Not available",0,Ontario,Ontario,"Statistics and probability"
Probability,"Not available",0,Ontario,Ontario,"Statistics and probability"
"Using pointer analysis to derect suspicious code","Not available",0,Ontario,Ontario,"Software and development"
"Modeling of swarming behaviour","Not available",0,"Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"Does memory accuracy decrease with increasing number of checks in Obsessive Compulsive Disorder?","Not available",0,"Qu�bec","Qu�bec",Psychology
"Inflammation-mediated changes in lactating mammary gland transporters and outcomes","Advancement of knowledge",1,Saskatchewan,Saskatchewan,Pharmacology
"Bioengineering microbes for sativene biosynthesis","Not available",0,Massachusetts,Massachusetts,"Biomedical engineering"
"The cognitive benefits of bilingualism in infancy","Not available",0,"Qu�bec","Qu�bec","Cognitive science -- development"
"Application for Postgraduate Scholarship (Masters) in Mathematics","Not available",0,Ontario,Ontario,"Pure mathematics"
"Codes of small defect from finite geometries: embeddings, bounds, and constructions.","Not available",3,"New Brunswick",Nouveau-Brunswick,Combinatorics
"Inverting  transforms","Not available",0,Ontario,Ontario,"Statistics and probability"
"High pressure study of nitrogen-methane binary system","Not available",0,Ontario,Ontario,"Condensed matterphysics"
"Laboratory geophysical fluid dynamics","Advancement of knowledge",4,Ontario,Ontario,"Earth-systems science"
"A modeling framework for large-scale traffic networks","Transportation systems and services",3,"Qu�bec","Qu�bec","Transportation engineering"
"Eye misalignment in children with strabismus","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Hadronic physics and symbolic calculations","Advancement of knowledge",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Particle physics"
"Optimization methods for total marrow irradiation using intensity modulated radiation therapy","Advancement of knowledge",1,Ontario,Ontario,"Operations research and management science"
"Decision Support for Operational Planning and Re-planning of Concurrent Release Development under Uncertainty","Not available",0,Alberta,Alberta,"Software and development"
"Recombinant and evolutionary high-level software architectures: Design, integration, evolution and analysis","Information and communication services",1,Ontario,Ontario,"Information technology"
"Modelling and analysis of the steady state performance of industrial gas turbines.","Not available",0,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Nutrient masking: Linking patterns in adult aquatic insects to sublethal pesticide exposure.","Not available",0,"New Brunswick",Nouveau-Brunswick,"Aquatic ecology and limnology"
"An Integrated Mathematical Model of Autoimmune Disease","Not available",0,Ontario,Ontario,"Applied mathematics"
"Diatom response to warming temperatures in the southwestern United States","Not available",0,Ontario,Ontario,"Physical geography"
