Address,Granted_Date,Pub_Text,"Service Number",finish_point
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 23-Nov-2009. To amend Stopping Places and Timetable.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 23-Nov-2009. To amend Stopping Places and Timetable.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 23-Nov-2009. To amend Stopping Places and Timetable.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 23-Nov-2009. To amend Stopping Places and Timetable.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 23-Nov-2009. To amend Stopping Places and Timetable.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between HOLYHEAD DEPOT and CHESTER given service number 880 effective from 31-Jul-2014.",880,CHESTER
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: DYSERTH
To: YSGOL GLAN CLWYD, ST ASAPH
Via: FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH
Name or No: 553
Service Type: Limited Stop
Effective Date: 25-Jun-2004
Other Details: OPERATES SCHOOLDAYS ONLY.
ONE JORNEY OUTBOUND AM.
ONE JOURNEY INNOUND PM.",553,"YSGOL GLAN CLWYD, ST ASAPH"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: DYSERTH
To: YSGOL GLAN CLWYD, ST ASAPH
Via: FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH
Name or No: 553
Service Type: Limited Stop
Effective Date: 25-Jun-2004
Other Details: OPERATES SCHOOLDAYS ONLY.
ONE JORNEY OUTBOUND AM.
ONE JOURNEY INNOUND PM.",553,"YSGOL GLAN CLWYD, ST ASAPH"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between DYSERTH and YSGOL GLAN CLWYD, ST ASAPH given service number 553 effective from 09-May-2007.",553,"YSGOL GLAN CLWYD, ST ASAPH"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between DYSERTH and YSGOL GLAN CLWYD, ST ASAPH given service number 553 effective from 09-May-2007.",553,"YSGOL GLAN CLWYD, ST ASAPH"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth, Voel Coaches Depot
To: Dyserth, Voel Coaches Depot
Via: Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph
Name or No: BS1
Service Type: Normal Stopping, School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth, Voel Coaches Depot
To: Dyserth, Voel Coaches Depot
Via: Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph
Name or No: BS1
Service Type: Normal Stopping, School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth, Voel Coaches Depot
To: Dyserth, Voel Coaches Depot
Via: Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph
Name or No: BS1
Service Type: Normal Stopping, School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth, Voel Coaches Depot
To: Dyserth, Voel Coaches Depot
Via: Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph
Name or No: BS1
Service Type: Normal Stopping, School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 27-Sep-2010. To amend Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 27-Sep-2010. To amend Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 27-Sep-2010. To amend Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 27-Sep-2010. To amend Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01-Sep-2014.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01-Sep-2014.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01-Sep-2014.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01-Sep-2014.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 10-Nov-2014. To amend Route, Stopping Places and Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 10-Nov-2014. To amend Route, Stopping Places and Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 10-Nov-2014. To amend Route, Stopping Places and Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 10-Nov-2014. To amend Route, Stopping Places and Timetable.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.",BS1,"Dyserth, Voel Coaches Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.",BS2,"Dyserth, Voel Bus Depot"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth, Voel Depot
To: Dyserth, Lyndon School/Pwllycrochan Avenue
Via: Rhuddlan, St Asaph Roe Park, Bodelwyddan
Name or No: RS1
Service Type: Normal Stopping
Effective Date: 16-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey",RS1,"Dyserth, Lyndon School/Pwllycrochan Avenue"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth, Voel Depot
To: Dyserth, Lyndon School/Pwllycrochan Avenue
Via: Rhuddlan, St Asaph Roe Park, Bodelwyddan
Name or No: RS1
Service Type: Normal Stopping
Effective Date: 16-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey",RS1,"Dyserth, Lyndon School/Pwllycrochan Avenue"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Depot and Dyserth, Lyndon School/Pwllycrochan Avenue given service number RS1 effective from 27-Sep-2010.",RS1,"Dyserth, Lyndon School/Pwllycrochan Avenue"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth, Voel Depot and Dyserth, Lyndon School/Pwllycrochan Avenue given service number RS1 effective from 27-Sep-2010.",RS1,"Dyserth, Lyndon School/Pwllycrochan Avenue"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Rhyl Bus Station, Denbighshire
To: Rhyl Bus Station, Denbighshire
Via: Town Centre, Retail Park, Llys Brenig, Parry Corner
Name or No: 83/83A/84/84A/Rhyl Town Service
Service Type: Normal Stopping
Effective Date: 09-Jan-2005
End Date: 22-May-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Sundays & Public Holidays only
Service to replace substantialy similar service withdrawn by another operator
7(2)(a)",83,"Rhyl Bus Station, Denbighshire"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: PENSARN, KWIK SAVE
To: RHYL RAIL/BUS STATION
Via: PENSARN, BELGRANNO, KINMEL BAY
Name or No: PS3
Service Type: Normal Stopping
Effective Date: 17-Jul-2005
End Date: 04-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",PS3,"RHYL RAIL/BUS STATION"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: PENSARN, KWIK SAVE
To: RHYL RAIL/BUS STATION
Via: PENSARN, BELGRANNO, KINMEL BAY
Name or No: PS3
Service Type: Normal Stopping
Effective Date: 17-Jul-2005
End Date: 04-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",PS3,"RHYL RAIL/BUS STATION"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: BETWS YN RHOS, CONWY
To: COLWYN BAY, CONWY
Via: DOLWEN, RHYD Y FOEL, ABERGELE
Name or No: 221/21/43/443
Service Type: Normal Stopping
Effective Date: 31-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays as per timetable attached",221,"COLWYN BAY, CONWY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 23-Jan-2006. To amend Route and Timetable.",221,"COLWYN BAY, CONWY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 11-Dec-2006. To amend Timetable.",221,"COLWYN BAY, CONWY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 21-May-2007. To amend Timetable.",221,"COLWYN BAY, CONWY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 16-Oct-2007. To amend Route and Timetable.",221,"COLWYN BAY, CONWY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 17-Dec-2007. To amend Timetable.",221,"COLWYN BAY, CONWY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 29-Jan-2010. To amend Timetable.",221,"COLWYN BAY, CONWY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 30-Oct-2010.",221,"COLWYN BAY, CONWY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: DYSERTH
To: PRESTATYN HIGH SCHOOL
Via: MELIDEN
Name or No: HIGH SCHOOL BUS SERVICE
Service Type: Limited Stop
Effective Date: 06-Oct-2006
Other Details: MONDAY TO FRIDAY
SCHOOL DAYS ONLY","HIGH SCHOOL BUS SERVICE","PRESTATYN HIGH SCHOOL"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between DYSERTH and PRESTATYN HIGH SCHOOL given service number PHS1/PHS2 effective from 05-Sep-2011. To amend Timetable.",PHS1,"PRESTATYN HIGH SCHOOL"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between DYSERTH and PRESTATYN HIGH SCHOOL given service number PHS1/PHS2 effective from 16-Jun-2016.",PHS1,"PRESTATYN HIGH SCHOOL"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Prestatyn Bus Station
To: Prestatyn Bus Station
Via: 
Name or No: 38A
Service Type: Normal Stopping
Effective Date: 18-Jan-2010
Other Details: Saturday afternoons only.",38A,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 01-Nov-2010. To amend Timetable.",38A,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 26-Sep-2011. To amend Stopping Places.",38A,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 02-Jun-2012. To amend Timetable.",38A,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 27-Jul-2013. To amend Timetable.",38A,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 04-Apr-2015.",38A,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth
To: Dyserth
Via: 
Name or No: D1
Service Type: Normal Stopping
Effective Date: 12-Apr-2010
Other Details: School days only.",D1,Dyserth
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth and Dyserth given service number D1 effective from 05-Jan-2016.",D1,Dyserth
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)",BS2,"Dyserth (Voel Coach Ltd Depot)"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)",BS2,"Dyserth (Voel Coach Ltd Depot)"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)",BS2,"Dyserth (Voel Coach Ltd Depot)"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)",BS2,"Dyserth (Voel Coach Ltd Depot)"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.",BS2,"Dyserth (Voel Coach Ltd Depot)"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.",BS2,"Dyserth (Voel Coach Ltd Depot)"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.",BS2,"Dyserth (Voel Coach Ltd Depot)"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.",BS2,"Dyserth (Voel Coach Ltd Depot)"
