"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1000466,"Civil Society","Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making",JO,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1012467,"Civil Society","Kirouac Strat�gie Globale en Management","CONSULTING SERVICES","Canadian Profit Making",JO,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",JO,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",PS,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1000466,"Civil Society","Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making",PS,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1012467,"Civil Society","Kirouac Strat�gie Globale en Management","CONSULTING SERVICES","Canadian Profit Making",PS,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",PS,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1011607,Multilateral,"OSS - Observatoire du Sahara et du Sahel","REGIONAL ORGANIZATION","Foreign Non-Profit Making",X1,A032558001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1011607,Multilateral,"OSS - Observatoire du Sahara et du Sahel","REGIONAL ORGANIZATION","Foreign Non-Profit Making",X1,A032558001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1011607,Multilateral,"OSS - Observatoire du Sahara et du Sahel","REGIONAL ORGANIZATION","Foreign Non-Profit Making",X1,A032558001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4400,"NGM Americas",America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,1006805,"Civil Society","Consultation Claude G. Rochon Inc.","CONSULTING SERVICES","Canadian Profit Making",HT,A032561001,S4449,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,11278,Governmental,"PWGSC-Consulting & Audit Canada",FEDERAL,"Canadian Non-Profit Making",CU,A032562001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,11278,Governmental,"PWGSC-Consulting & Audit Canada",FEDERAL,"Canadian Non-Profit Making",CU,A032562001,S4450,Cuba,"Public finance management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,11278,Governmental,"PWGSC-Consulting & Audit Canada",FEDERAL,"Canadian Non-Profit Making",CU,A032562001,S4450,Cuba,"Information and communication technology (ICT)"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000484,"Civil Society","John Roper and Associates","CONSULTING SERVICES","Canadian Profit Making",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000988,"Civil Society","Carleton University Business Office",UNIVERSITY,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1002603,"Civil Society","Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1012767,Governmental,"Institut national de sant� publique du Qu�bec",PROVINCIAL,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1014918,"Civil Society","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000484,"Civil Society","John Roper and Associates","CONSULTING SERVICES","Canadian Profit Making",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000988,"Civil Society","Carleton University Business Office",UNIVERSITY,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1002603,"Civil Society","Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1012767,Governmental,"Institut national de sant� publique du Qu�bec",PROVINCIAL,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1014918,"Civil Society","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000484,"Civil Society","John Roper and Associates","CONSULTING SERVICES","Canadian Profit Making",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000988,"Civil Society","Carleton University Business Office",UNIVERSITY,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1002603,"Civil Society","Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1012767,Governmental,"Institut national de sant� publique du Qu�bec",PROVINCIAL,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1014918,"Civil Society","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000484,"Civil Society","John Roper and Associates","CONSULTING SERVICES","Canadian Profit Making",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000988,"Civil Society","Carleton University Business Office",UNIVERSITY,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1002603,"Civil Society","Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1012767,Governmental,"Institut national de sant� publique du Qu�bec",PROVINCIAL,"Canadian Non-Profit Making",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1014918,"Civil Society","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000499,"Civil Society","Oxfam Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000781,"Civil Society","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000901,"Civil Society","Alternatives Inc.",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001078,"Civil Society","World Wildlife Fund of Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001309,"Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1014918,"Civil Society","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000499,"Civil Society","Oxfam Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000781,"Civil Society","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000901,"Civil Society","Alternatives Inc.",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001078,"Civil Society","World Wildlife Fund of Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001309,"Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1014918,"Civil Society","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,A032564001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000499,"Civil Society","Oxfam Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000781,"Civil Society","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000901,"Civil Society","Alternatives Inc.",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001078,"Civil Society","World Wildlife Fund of Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001309,"Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1014918,"Civil Society","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,A032564001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Multisector education/training"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000499,"Civil Society","Oxfam Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Multisector education/training"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Multisector education/training"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000781,"Civil Society","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Multisector education/training"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000901,"Civil Society","Alternatives Inc.",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Multisector education/training"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001078,"Civil Society","World Wildlife Fund of Canada",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Multisector education/training"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001309,"Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Multisector education/training"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CU,A032564001,S4450,Cuba,"Multisector education/training"
B4400,"NGM Americas",America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,1014918,"Civil Society","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making",CU,A032564001,S4450,Cuba,"Multisector education/training"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Medical education/training"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Medical education/training"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Basic health care"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Basic health care"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Reproductive health care"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Reproductive health care"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Media and free flow of information"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Media and free flow of information"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Human rights"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Human rights"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Environmental research"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Environmental research"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Material relief assistance and services"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Material relief assistance and services"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Emergency food aid"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A032569001,S4130,"Philippines and Mongolia","Emergency food aid"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Medical education/training"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Medical education/training"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Basic health care"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Basic health care"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Reproductive health care"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Reproductive health care"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Media and free flow of information"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Media and free flow of information"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Human rights"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Human rights"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Environmental research"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming","Burma Border Areas","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CN,A032569001,S4130,"Philippines and Mongolia","Environmental research"
