"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A034462001,"Ha�ti & Dominican Republic Section","Industrial crops/export crops"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A034462001,"Ha�ti & Dominican Republic Section","Agricultural services"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,1014876,NGO,"Canadian Non-Profit Making","Not PBA",HT,A034462001,"Ha�ti & Dominican Republic Section","Agricultural services"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A034462001,"Ha�ti & Dominican Republic Section","Agricultural services"
B6100,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative",1001401,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,A034463001,"Education and Knowledge","Promotion of development awareness"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,1002419,IFI,"Foreign Non-Profit Making","Other PBA",NP,A034467001,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,1013814,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",NP,A034467PRE,"Philippines and Mongolia","Public sector policy and administrative management"
B4400,Colombia,D4400,"NDD Americas Programming","*S.A. Regional",1001474,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CO,A034473001,"South America","Small and medium-sized enterprises (SME) development"
B4400,Colombia,D4400,"NDD Americas Programming","*S.A. Regional",1001474,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CO,A034473001,"South America","Trade facilitation"
B4400,Peru,D4400,"NDD Americas Programming","*S.A. Regional",1001474,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PE,A034473001,"South America","Small and medium-sized enterprises (SME) development"
B4400,Peru,D4400,"NDD Americas Programming","*S.A. Regional",1001474,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PE,A034473001,"South America","Trade facilitation"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1001512,NGO,"Canadian Non-Profit Making","Not PBA",CO,A034477001,"South America","Basic life skills for youth and adults"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1001512,NGO,"Canadian Non-Profit Making","Not PBA",CO,A034477001,"South America","Early childhood education"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1001512,NGO,"Canadian Non-Profit Making","Not PBA",CO,A034477001,"South America","Human rights"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1001512,NGO,"Canadian Non-Profit Making","Not PBA",CO,A034477001,"South America","Multi-sector aid for basic social services"
B4200,Benin,D4207,"WWD West & Central Africa",Benin,1000838,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,A034485001,"Gulf of Guinea Program","Infectious disease control"
B4200,Benin,D4207,"WWD West & Central Africa",Benin,1000838,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,A034485001,"Gulf of Guinea Program","Waste management/disposal"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PK,A034486001,"OAA Afghanistan, Pakistan and Sri Lanka","Education policy and administrative management"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1001306,IFI,"Foreign Non-Profit Making","Not PBA",PK,A034486001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A034492PRE,"Central Africa & Great Lakes Program","Health policy and administrative management"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",Unknown,Uncoded,"Not PBA",NG,A034492PRE,"Central Africa & Great Lakes Program","Health policy and administrative management"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A034492PRE,"Central Africa & Great Lakes Program","Health education"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",Unknown,Uncoded,"Not PBA",NG,A034492PRE,"Central Africa & Great Lakes Program","Health education"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A034492PRE,"Central Africa & Great Lakes Program","Reproductive health care"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",Unknown,Uncoded,"Not PBA",NG,A034492PRE,"Central Africa & Great Lakes Program","Reproductive health care"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A034492PRE,"Central Africa & Great Lakes Program","Personnel development for population and reproductive health"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",Unknown,Uncoded,"Not PBA",NG,A034492PRE,"Central Africa & Great Lakes Program","Personnel development for population and reproductive health"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A034493001,"Senegal Program","Public sector policy and administrative management"
B6100,Canada,D6220,"KED Engaging Canadians","Journalism and Development Initiative","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CA,A034495001,"Education and Knowledge","Promotion of development awareness"
B4400,Guatemala,D4400,"NDD Americas Programming",Guatemala,1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GT,A034497001,"Central Americas Section","Food crop production"
B4400,Guatemala,D4400,"NDD Americas Programming",Guatemala,1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GT,A034497001,"Central Americas Section","Agricultural education/training"
B6100,Canada,D6220,"KED Engaging Canadians","Mass Media Initiative",1014767,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CA,A034498001,"Education and Knowledge","Promotion of development awareness"
B6100,Canada,D6220,"KED Engaging Canadians","Journalism and Development Initiative",1012593,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,A034500001,"Education and Knowledge","Promotion of development awareness"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1003693,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034505001,"OAA Afghanistan, Pakistan and Sri Lanka","Infectious disease control"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034505003,"OAA Afghanistan, Pakistan and Sri Lanka","Infectious disease control"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HN,A034509001,"Central Americas Section","Basic health care"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HN,A034509001,"Central Americas Section","Basic nutrition"
B6100,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000546,NGO,"Canadian Non-Profit Making","Not PBA",X1,A034511001,"Education and Knowledge","Health policy and administrative management"
B6100,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000546,NGO,"Canadian Non-Profit Making","Not PBA",X2,A034511001,"Education and Knowledge","Health policy and administrative management"
B6100,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000546,NGO,"Canadian Non-Profit Making","Not PBA",X3,A034511001,"Education and Knowledge","Health policy and administrative management"
B6100,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000546,NGO,"Canadian Non-Profit Making","Not PBA",X4,A034511001,"Education and Knowledge","Health policy and administrative management"
B6100,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",X1,A034514001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",X1,A034514001,"Education and Knowledge","Environmental policy and administrative management"
B6100,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",X2,A034514001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",X2,A034514001,"Education and Knowledge","Environmental policy and administrative management"
B6100,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",X3,A034514001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",X3,A034514001,"Education and Knowledge","Environmental policy and administrative management"
B6100,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",X4,A034514001,"Education and Knowledge","Public sector policy and administrative management"
B6100,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",X4,A034514001,"Education and Knowledge","Environmental policy and administrative management"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,10560,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1002481,"CREDIT FINANCIAL INSTITUTION","Canadian Profit Making","Not PBA",X1,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",X1,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Unknown,Uncoded,"Not PBA",X1,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Americas MC",D4270,"WED Southern & Eastern Africa",PanAfrica,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",X2,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Americas MC",D4270,"WED Southern & Eastern Africa",PanAfrica,10560,FEDERAL,"Canadian Non-Profit Making","Not PBA",X2,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Americas MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1002481,"CREDIT FINANCIAL INSTITUTION","Canadian Profit Making","Not PBA",X2,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Americas MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",X2,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Americas MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Unknown,Uncoded,"Not PBA",X2,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Asia MC",D4270,"WED Southern & Eastern Africa",PanAfrica,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",X3,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Asia MC",D4270,"WED Southern & Eastern Africa",PanAfrica,10560,FEDERAL,"Canadian Non-Profit Making","Not PBA",X3,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Asia MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1002481,"CREDIT FINANCIAL INSTITUTION","Canadian Profit Making","Not PBA",X3,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Asia MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",X3,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Asia MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Unknown,Uncoded,"Not PBA",X3,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Europe MC",D4270,"WED Southern & Eastern Africa",PanAfrica,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",X4,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Europe MC",D4270,"WED Southern & Eastern Africa",PanAfrica,10560,FEDERAL,"Canadian Non-Profit Making","Not PBA",X4,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Europe MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1002481,"CREDIT FINANCIAL INSTITUTION","Canadian Profit Making","Not PBA",X4,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Europe MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",X4,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Europe MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Unknown,Uncoded,"Not PBA",X4,A034515001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1014968,NGO,"Foreign Non-Profit Making","Not PBA",AF,A034518002,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1000517,NGO,"Canadian Non-Profit Making","Not PBA",AF,A034518003,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,A034519001,"Ghana Program Section","Basic nutrition"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,A034519001,"Ghana Program Section","Public sector policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,A034519001,"Ghana Program Section","Food aid/food security programs"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1008182,FEDERAL,"Foreign Non-Profit Making","Not PBA",SD,A034521001,"South Sudan Program","Education facilities and training"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1008182,FEDERAL,"Foreign Non-Profit Making","Not PBA",SD,A034521001,"South Sudan Program","Teacher training"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1008182,FEDERAL,"Foreign Non-Profit Making","Not PBA",SD,A034521001,"South Sudan Program","Health policy and administrative management"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1008182,FEDERAL,"Foreign Non-Profit Making","Not PBA",SD,A034521001,"South Sudan Program","Basic health care"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1008182,FEDERAL,"Foreign Non-Profit Making","Not PBA",SD,A034521001,"South Sudan Program","Basic health infrastructure"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1008182,FEDERAL,"Foreign Non-Profit Making","Not PBA",SD,A034521001,"South Sudan Program","Basic drinking water supply"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1008182,FEDERAL,"Foreign Non-Profit Making","Not PBA",SD,A034521001,"South Sudan Program","Basic sanitation"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001304,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034523001,"OAA Afghanistan, Pakistan and Sri Lanka","Informal/semi-formal financial intermediaries"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001304,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034523001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001304,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034523001,"OAA Afghanistan, Pakistan and Sri Lanka","Rural development"
B4400,"Americas MC",D4400,"NDD Americas Programming","Inter American",1001300,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",X2,A034524001,"Americas Section","Infectious disease control"
B4400,Bolivia,D4400,"NDD Americas Programming","*S.A. Regional",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",BO,A034525PRE,"South America","Vocational training"
B4400,Colombia,D4400,"NDD Americas Programming","*S.A. Regional",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CO,A034525PRE,"South America","Vocational training"
B4400,Peru,D4400,"NDD Americas Programming","*S.A. Regional",1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PE,A034525PRE,"South America","Vocational training"
B6100,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",X1,A034526001,"Education and Knowledge","Human rights"
B6100,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",X2,A034526001,"Education and Knowledge","Human rights"
B6100,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",X3,A034526001,"Education and Knowledge","Human rights"
B6100,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",X4,A034526001,"Education and Knowledge","Human rights"
B6100,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1009418,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X1,A034535001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1009418,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,A034535001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1009418,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,A034535001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1009418,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X4,A034535001,"Education and Knowledge","Agricultural policy and administrative management"
B4400,Bolivia,D4400,"NDD Americas Programming","*S.A. Regional",1001142,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BO,A034537PRE,"South America","Business support services and institutions"
B4400,Bolivia,D4400,"NDD Americas Programming","*S.A. Regional",1015055,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BO,A034537PRE,"South America","Business support services and institutions"
B4400,Colombia,D4400,"NDD Americas Programming","*S.A. Regional",1001142,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CO,A034537PRE,"South America","Business support services and institutions"
B4400,Colombia,D4400,"NDD Americas Programming","*S.A. Regional",1015055,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CO,A034537PRE,"South America","Business support services and institutions"
B4400,Peru,D4400,"NDD Americas Programming","*S.A. Regional",1001142,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A034537PRE,"South America","Business support services and institutions"
B4400,Peru,D4400,"NDD Americas Programming","*S.A. Regional",1015055,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A034537PRE,"South America","Business support services and institutions"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1000282,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HN,A034540001,"Central Americas Section","Forestry development"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1000282,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HN,A034540001,"Central Americas Section","Rural development"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ID,A034542001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ID,A034542001,"OAI Indonesia and SEA Regional","Human rights"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",KH,A034542001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",KH,A034542001,"OAI Indonesia and SEA Regional","Human rights"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LA,A034542001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LA,A034542001,"OAI Indonesia and SEA Regional","Human rights"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MM,A034542001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MM,A034542001,"OAI Indonesia and SEA Regional","Human rights"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PH,A034542001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PH,A034542001,"OAI Indonesia and SEA Regional","Human rights"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TH,A034542001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TH,A034542001,"OAI Indonesia and SEA Regional","Human rights"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TL,A034542001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TL,A034542001,"OAI Indonesia and SEA Regional","Human rights"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",VN,A034542001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1003339,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",VN,A034542001,"OAI Indonesia and SEA Regional","Human rights"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1012036,FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A034544001,"Mali Program Section","Basic health care"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1015543,NGO,"Canadian Non-Profit Making","Other PBA",ML,A034544001,"Mali Program Section","Basic health care"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1012036,FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A034544001,"Mali Program Section","Basic nutrition"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1015543,NGO,"Canadian Non-Profit Making","Other PBA",ML,A034544001,"Mali Program Section","Basic nutrition"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1012036,FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A034544001,"Mali Program Section","Health education"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1015543,NGO,"Canadian Non-Profit Making","Other PBA",ML,A034544001,"Mali Program Section","Health education"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1012036,FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A034544001,"Mali Program Section","Personnel development for population and reproductive health"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1015543,NGO,"Canadian Non-Profit Making","Other PBA",ML,A034544001,"Mali Program Section","Personnel development for population and reproductive health"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1011007,FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A034546001,"Mali Program Section","Education policy and administrative management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1005403,FEDERAL,"Foreign Non-Profit Making","General budget support",ML,A034548001,"Mali Program Section","Primary education"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1005403,FEDERAL,"Foreign Non-Profit Making","General budget support",ML,A034548001,"Mali Program Section","Basic health care"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1005403,FEDERAL,"Foreign Non-Profit Making","General budget support",ML,A034548001,"Mali Program Section","Public sector policy and administrative management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1005403,FEDERAL,"Foreign Non-Profit Making","General budget support",ML,A034548001,"Mali Program Section","Multi-sector aid for basic social services"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1005403,FEDERAL,"Foreign Non-Profit Making","General budget support",ML,A034548001,"Mali Program Section","Agricultural development"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1005403,FEDERAL,"Foreign Non-Profit Making","General budget support",ML,A034548001,"Mali Program Section","Multisector aid"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Primary education"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1000948,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Primary education"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Primary education"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Primary education"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Primary education"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Unknown,Uncoded,"Not PBA",ML,A034554001,"Mali Program Section","Primary education"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Reproductive health care"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1000948,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Reproductive health care"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034554001,"Mali Program Section","Reproductive health care"
