AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Physical sciences","Avancement des connaissances",CANADA,"University of Waterloo","Kempf, Achim","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Theoretical physics and chemistry",4-5
"Not available","Non disponible",CANADA,"University of Waterloo","Kempf, Achim","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Applied mathematics",
"Not available","Non disponible",CANADA,"Angiotech Pharmaceuticals Inc.","Kempthorne, Heather","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Chemical engineering",
"Not available","Non disponible",CANADA,"Saint Mary's University","Kendall, Cynthia","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse","Animal biology",
"Not available","Non disponible",CANADA,"Bayer CropScience Canada","Kendall, Katie","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Alberta,Alberta,"Food science and technology",
"Not available","Non disponible",CANADA,"University of Toronto","Keng, Brian","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Information technology",
"Not available","Non disponible",CANADA,"University of Western Ontario","Kenigsberg, Michael","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Physical geography",
"Production and operations management","Proc�d�s et produits industriels",CANADA,"�cole de technologie sup�rieure","Kenne, JeanPierre","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Industrial engineering",3-5
"Not available","Non disponible",CANADA,"Concordia University","Kenneally, Gavin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Mechanical engineering",
"Not available","Non disponible","UNITED STATES","Stanford University","Kennedy, Andrew","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"Biomedical engineering",
"Not available","Non disponible",CANADA,"Dalhousie University","Kennedy, Barry","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse",Biochemistry,
Environment,Environnement,CANADA,"Simon Fraser University","Kennedy, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Animal biology",1-5
"Construction, urban and rural planning","Construction, urbanisme et am�nagement rural",CANADA,"University of Toronto","Kennedy, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering",2-5
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Kennedy, Christopher","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physical geography",
"Not available","Non disponible",CANADA,"University of Toronto","Kennedy, Graeme","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Mechanical engineering",
Psychology,"Avancement des connaissances",CANADA,"University of Toronto","Kennedy, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,2-5
Engineering,"Avancement des connaissances",CANADA,"University of Ottawa","Kennedy, Kevin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Environmental engineering",2-5
"Earth sciences","Avancement des connaissances",CANADA,"University of British Columbia","Kennedy, Lori","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Earth science",4-5
"Not available","Non disponible",CANADA,"University of Waterloo","Kennedy, Matthew","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Pure mathematics",
"Not available","Non disponible",CANADA,"University of Waterloo","Kennedy, Matthew","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Pure mathematics",
"Not available","Non disponible",CANADA,"Ryerson University","Kennedy, Patrick","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physics,
"Not available","Non disponible",CANADA,"McMaster University","Kennedy, Shannon","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Pure mathematics",
"Not available","Non disponible",CANADA,"University of Saskatchewan","Kennell, Glyn","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Saskatchewan,Saskatchewan,"Chemical engineering",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of British Columbia","Kennepohl, Pierre","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Inorganic chemistry",3-3
"Advancement of knowledge","Avancement des connaissances",CANADA,"Simon Fraser University","Kennett, Malcolm","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Condensed matterphysics",1-5
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Waterloo","Kennings, Andrew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",3-5
"Not available","Non disponible",CANADA,"Institut de recherche sur les zones c�ti�res inc.","Kenny, AlexandreSamuel","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Animal biology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Ottawa","Kenny, Glen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology",1-5
"Computer software","Services d'information et de t�l�communications",CANADA,"Centre de recherche informatique de Montr�al","Kenny, Patrick","I2IPJ ","De l'id�e � l'innovation","Idea to Innovation","Qu�bec","Qu�bec","Electrical and electronic engineering",1-1
"Computer software","Services d'information et de t�l�communications",CANADA,"Centre de recherche informatique de Montr�al","Kenny, Patrick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Electrical and electronic engineering",3-5
"Oil, gas and coal","Ressources d'�nergie",CANADA,"Memorial University of Newfoundland","Kenny, Shawn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering",4-5
"Not available","Non disponible",CANADA,"Universit� de Moncton","Kenny, Sophie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,Psychology,
"Not available","Non disponible",CANADA,"University of Waterloo","Kenny, Sylvia","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Earth science",
"Not available","Non disponible","UNITED STATES","Yale University","Kent, Brianne","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Connecticut,Connecticut,Psychology,
"Not available","Non disponible",CANADA,"York University","Kent, Cl�ment","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"University of Guelph","Kent, Fraser","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Environmental engineering",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of New Brunswick","Kent, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Information technology",3-5
"Not available","Non disponible",CANADA,"University of Waterloo","Kenthirarajah, Dushiyanthini","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"University of Toronto","Kenway, Gaetan","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Mechanical engineering",
"Not available","Non disponible",CANADA,"Women in Resource Development Inc.","Keough, Erin","PROSC ",PromoScience,PromoScience,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Not available",1-3
"Not available","Non disponible",CANADA,"University of New Brunswick","Keow, Jonathan","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","New Brunswick",Nouveau-Brunswick,"Not available",
"Not available","Non disponible",CANADA,"University of New Brunswick","Keow, Jonathan","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","New Brunswick",Nouveau-Brunswick,Biochemistry,
"Wildlife management",Environnement,CANADA,"University of New Brunswick","Keppie, Daniel","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","New Brunswick",Nouveau-Brunswick,"Evolution and ecology",5-5
"Not available","Non disponible",CANADA,"York University","Kerbel, Brent","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"University of Northern British Columbia","Kerbrat, Danielle","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,Physics,
"Not available","Non disponible",CANADA,"McGill University","Kereliuk, Corey","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec","Information technology",
"Not available","Non disponible",CANADA,"University of Toronto","Kereluk, Jason","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Mechanical engineering",
