ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Synthesis of metalated phosphore complexes","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Inorganic chemistry","Chimie inorganique"
"Innovators in the schools (IITS)","Not available","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,CANADA,"Head Office",PromoScience,PromoScience,"Not available","Non disponible"
"Integer programs for C1P with gaps and applications to genomics","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Mathematics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Applied mathematics","Math�matiques appliqu�es"
"Characterization of soft tissue fracture toughness","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mechanical Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","G�nie biom�dical"
"Factors affecting rats' visual, olfactory, and auditory cognitive processes",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Tool support for collaborative qualitative analysis","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Computer Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Robotique et assistance ambulatoire:  conception et validation d'un fauteuil roulant intelligent interactif","Biomedical engineering","Sant� publique, �ducation et services sociaux","RPP Internal Decision Cttee",CANADA,CANADA,"G�nie �lectrique","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Robotics,Robotique
"Analyse et interpr�tation d'images pour la vision robotique","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"G�nie �lectrique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer vision","Vision artificielle"
"Reasoning about interaction in multi-agent adjustable autonomy systems","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science, David R. Cheriton School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"Nuclear Import of Parvoviruses","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Zoology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Cell biology","Biologie cellulaire"
"Automation of an optical generalized measurement experiment","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physics and Astronomy","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optics (see also photon devices2505)","Optique (voir aussi dispositifs photoniques, 2505)"
"Advances in the theory and applications of projected dynamical systems and double-layered dynamics","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Linear and non-linear systems","Syst�mes lin�aires et non lin�aires"
"Seismic behaviour of shear-critical reinforced concrete beams retrofitted with externally applied fibre-reinforced polymers","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Structural engineering","G�nie des structures"
"Molecular and genetic characterization of floral regulatory networks in maize","Life sciences (including biotechnology)","Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,"Molecular and Cellular Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant growth and development","Croissance et d�veloppement des v�g�taux"
"Evolutionary genetics of local adaptation","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","UNITED STATES","�TATS-UNIS",Biology,"Bourses postdoctorales","Postdoctoral Fellowships","Evolution and ecology","�volution et �cologie"
"New generation smart materials for the photonics industry","Information, computer and communication technologies","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Crystallography -- physical chemistry","Chimie physique -- cristallographie"
"Collaborative and authoritative data maintenance in a geospatial data infrastructure","Information systems and technology","Services d'information et de t�l�communications","Civil Engineering - A",CANADA,CANADA,"Geodesy and Geomatics Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geographical information","Information g�ographique"
"Development of the cost effective conversion of sugarcane bagasse to biofuels","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",AUSTRALIA,AUSTRALIE,"Head Office","Bourses postdoctorales","Postdoctoral Fellowships","Plant and treebiology","Biologie v�g�tale et des arbres"
"Efficient and robust optimization approaches for financial applications","Information systems and technology","Services d'information et de t�l�communications","Pure & Applied Maths - B",CANADA,CANADA,"Combinatorics and Optimization","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Optimization,Optimisation
"Metal retention by undried humric acid and peat","Waste, waste management and recycling","Services commerciaux","Civil Engineering",CANADA,CANADA,"Engineering and Applied Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geotechnical engineering (including engineering geology)","G�otechnique (y compris g�nie g�ologique)"
"Variational methods for existence of excited states","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mathematics and Statistics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Applied mathematics","Math�matiques appliqu�es"
"Higher dimensional spacetimes and qualitative cosmology","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Relativity and gravitation","Relativit� et gravitation"
"Interfacial reaction kinetics in process metallurgy","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Materials Science and Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Metallurgy,"M�tallurgie"
"Investigating interactions in induced chemical defense responses to jack pine budworm defoliation and fungal infection associated with mountain pine beetle infestation","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Renewable Resources","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Plant and treebiology","Biologie v�g�tale et des arbres"
"Examining the influence of increased meltwater availability on the ice dynamics of the Greenland Ice Sheet","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","UNITED STATES","�TATS-UNIS",Geography,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physical geography","G�ographie physique"
"M�thodes variationnelles pour les syst�mes d'�quations aux d�riv�es partielles non lin�aires","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematics and Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Non-linear and global analysis","Analyse globale et non lin�aire"
"Conservation of north american bumblebees","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","�volution et �cologie"
