ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Operator Algebras","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS",Mathematics,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"Pure mathematics","Math�matiques pures"
"Waves in fluids and solids","Mathematical sciences","Avancement des connaissances","Environmental Earth Sciences",CANADA,Mathematics,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Applied mathematics","Math�matiques appliqu�es"
"Development of a new approach to the evaluation of radiation hazards in the environment",Environment,Environnement,Interdisciplinary,CANADA,"Medical Physics & Applied Radiation Sciences",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"NSERC/COG/OPG/Bruce Power Industrial Research Chair in Effects of Ionizing Radiation on Non-human Biota",Environment,"D�veloppement du nord",University/Industry,CANADA,"Medical Physics & Applied Radiation Sciences",5,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Ontario,Ontario,Biochemistry,Biochimie
"``Bottleable`` SeC12 - Stabilization and Delivery of a Highly Reactive Molecule","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,Chemistry,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Inorganic chemistry","Chimie inorganique"
"Development of a Novel, Rapid and Specific Biosensor for Resistant Pathogen Detection and Efficient Treatment Selection","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Chemistry and Biochemistry",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Qu�bec","Qu�bec","Biomedical engineering","G�nie biom�dical"
"Influence of processing parameters on the properties of magnesium alloys","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical and Industrial Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"evoGEM - A system for evolving gene regulatory circuits for synthetic biology","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computing Science",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Artificial intelligence","Intelligence artificielle"
"An ocean carbon budget for the Scotian shelf region of the canadian Atlantic ocean","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,Oceanography,0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Nova Scotia","Nouvelle-�cosse",Oceanography,"Oc�anographie"
"Integrative biomechanics of marine organisms: locomotor systems dynamics","Life sciences (including biotechnology)","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,Zoology,2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,"Animal biology","Biologie animale"
"Integrative biomechanics of marine organisms: locomotor systems dynamics","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,Zoology,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Animal biology","Biologie animale"
"Integrative Animal Physiology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Department of Zoology University of BC",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Animal biology","Biologie animale"
"Adaptive RF components, micro-sensors, and micro-fluidic energy systems","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Active and  smart surfaces for sensor and millimeterwave components","Information and communication services","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information",CANADA,"Electrical and Computer Engineering",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Manitoba,Manitoba,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Applied electromagnetics advanced antennas and simulated materials","Advancement of knowledge","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Canada Research Chair in Applied Electromagnetics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical & Computer Eng./Engineering",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Manitoba,Manitoba,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Genetic structure and evolutionary history of north american mountain goats (oreamnos americanus)","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Biological Sciences",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Geometric methods in several complex variables","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Mathematics,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Ontogeny of drug transporters at the blood-brain barrier: relevance to the pharmacological treatment of pain","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Physiology,0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"Material characterization and crack detection for structural health monitoring","Materials performance","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Civil Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Structural engineering","G�nie des structures"
"Role of poly(ADP-ribose) polymerase-1 as a controlling switch between DNA damage-induced apoptosis and necrosis","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,"Biologie m�dicale",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Molecular biology","Biologie mol�culaire"
"Pedestrian safety in Calgary","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil Engineering",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Civil engineering","G�nie civil"
"Material waste reduction","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Mechanical engineering","G�nie m�canique"
"Limits of control performance:  a model-based approach","Information systems and technology","Services d'information et de t�l�communications","Chem. & Metallurgical Eng.",CANADA,"Chemical and Materials Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"NSERC Industrial Research Chair in Temporal and Spectral Methods for Process and Performance Monitoring","Information systems and technology","Services d'information et de t�l�communications",University/Industry,CANADA,"Chemical and Materials Engineering",9,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Channel estimation and tracking for point-to-point and multiple-access MIMO communications","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Engineering and Applied Science, Faculty of",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Methods for protection and restoration from large-scale failures in telecommunicaton infrastructure","Communication systems and services (planning, organization, services)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Business and Information Technology, Faculty of",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Risk informed inspection of critical components in nuclear power plants","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil & Environmental Engineering",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Civil engineering","G�nie civil"
"Antioxidants and bioactives in selected plant food: processing effects and potential health benefits.","Processed food products and beverages","Proc�d�s et produits industriels","Plant Biology & Food Science",CANADA,Biochemistry,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Food science and technology","Science et technologie de l'alimentation"
