AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NEH1472,NE,"Grafton Street",2007-11-01T00:00:00,,"Waithlands Road","WAITHLANDS ROAD",2007-11-01T00:00:00,,E0029130,Rochdale,,BCT
1800SGH3002,SW,"Graham Road",2010-05-14T00:00:00,,"Offerton Lane","OFFERTON LANE",2010-05-14T00:00:00,REMOVED,N0075203,,,BCT
1800SGH3001,NE,"Graham Road",2010-05-14T00:00:00,,"Offerton Lane","OFFERTON LANE",2010-05-14T00:00:00,REMOVED,N0075203,,,BCT
1800ED12611,NE,"Grains Bar",2011-07-25T00:00:00,,nr,"HOUSE 36",2011-07-25T00:00:00,"NAME AMENDED",E0028454,,"Grains Bar",BCT
1800ED12621,SW,"Grains Bar",2007-11-01T00:00:00,,at,"HOUSE 46",2007-11-01T00:00:00,,E0028454,,"Grains Bar",BCT
1800ED16151,N,"Grains Rd",2007-11-01T00:00:00,,opp,SCHOOL,2007-11-01T00:00:00,,N0074920,Shaw,"Grains Rd",BCT
1800ED16161,S,"Grains Rd",2007-11-01T00:00:00,,nr,"HOUSE 4",2007-11-01T00:00:00,,N0074920,Shaw,"Grains Rd",BCT
1800EDH2112,N,"Grains Road",2005-05-24T00:00:00,,"Kendal Drive - Grains Road","GRAINS ROAD",2005-05-24T00:00:00,,N0074920,Shaw,,BCT
1800EDH2111,N,"Grains Road",2007-11-01T00:00:00,,"Grains Road","GRAINS ROAD",2007-11-01T00:00:00,,N0074920,Shaw,,BCT
1800EDH1951,SE,"Grampian Way",2010-10-12T00:00:00,,None,"Grampian Way",2010-10-12T00:00:00,"STOP REMOVED",N0075138,Shaw,,BCT
1800EDH1952,NW,"Grampian Way",2010-10-12T00:00:00,,None,"Grampian Way",2010-10-12T00:00:00,"STOP REMOVED",N0075138,Shaw,,BCT
1800EH43171,NW,"Granada Rd",2007-11-01T00:00:00,,nr,"HOUSE 54",2007-11-01T00:00:00,,E0028316,Denton,"Granada Rd",BCT
1800NB29891,SW,"Granada Studios",2011-01-06T00:00:00,,o/s,"GRANADA TV",2011-01-06T00:00:00,"INDICATOR AMENDED",E0057786,Manchester,"Granada Studios",BCT
1800NB04081,NE,"Granada Studios",2010-11-17T00:00:00,,nr,HOTEL,2010-11-17T00:00:00,"INDICATOR AMENDED",E0057786,Manchester,"Granada Studios",BCT
1800NB29881,E,"Granada Studios",2007-11-01T00:00:00,,opp,"GRANADA STUDIOS",2007-11-01T00:00:00,,E0057786,Manchester,"Granada Studios",BCT
1800NF28811,NW,"Granary Ln",2007-11-01T00:00:00,,nr,"HOUSE 59",2007-11-01T00:00:00,,E0029590,Salford,"Granary Ln",BCT
1800NF28801,SE,"Granary Ln",2007-11-01T00:00:00,,opp,OFFICES,2007-11-01T00:00:00,,E0029590,Salford,"Granary Ln",BCT
1800SBH1811,N,"Granby Row (to define route)",2007-11-01T00:00:00,,"Granby Row","GRANBY ROW",2007-11-01T00:00:00,,E0057786,Manchester,,BCT
1800SG16281,NW,"Grand Central",2008-03-27T00:00:00,,"Stop Xx","OP CAR HIRE",2008-03-27T00:00:00,"INDICATOR AMENDED",E0057819,,"Grand Central",BCT
1800SG14861,SE,"Grand Central",2014-02-14T00:00:00,,"Stop RR","GRAND CENTRAL",2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"Grand Central",BCT
1800SG16271,NW,"Grand Central",2014-02-14T00:00:00,,"Stop WW",MCDONALDS,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"Grand Central",BCT
1800SG41981,SE,"Grand Central",2013-07-22T00:00:00,,"Stop Qq","WILLIAM HILL",2013-07-22T00:00:00,"STOP REMOVED",E0057819,,"Grand Central",BCT
1800SGT1311,,"Grand Central",2004-09-14T00:00:00,,"Wellington Rd Sth","GRAND CENTRAL",2004-09-14T00:00:00,,E0057819,,,TXR
1800ED08551,NE,"Grange Ave",2007-11-01T00:00:00,,nr,SCHOOL,2007-11-01T00:00:00,,E0029517,Oldham,"Grange Ave",BCT
1800WK06311,NE,"Grange Ave",2014-02-13T00:00:00,,nr,"HOUSE 3",2014-02-13T00:00:00,"indicator amended",E0029215,Wigan,"Grange Ave",BCT
1800ED08561,SW,"Grange Ave",2007-11-01T00:00:00,,opp,"HOUSE 233",2007-11-01T00:00:00,,E0029517,Oldham,"Grange Ave",BCT
1800EH00561,NW,"Grange Ave",2010-10-19T00:00:00,,opp,"HOUSE 14",2010-10-19T00:00:00,"INDICATOR AMENDED",E0028759,,"Grange Ave",BCT
1800ED24821,S,"Grange Ave",2010-04-19T00:00:00,,nr,"WERNETH PARK",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029517,Oldham,"Grange Ave",BCT
1800WK06301,SW,"Grange Ave",2014-02-13T00:00:00,,opp,"HOUSE 30",2014-02-13T00:00:00,"indicator amended",E0029215,Wigan,"Grange Ave",BCT
1800SJ41481,SE,"Grange Avenue",2015-01-21T00:00:00,,nr,"HOUSE 221",2015-01-21T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,"Grange Avenue",BCT
1800EB11091,SW,"Grange Dr",2007-11-01T00:00:00,,opp,"HOUSE 42",2007-11-01T00:00:00,,E0029539,Manchester,"Grange Dr",BCT
1800SB34151,S,"Grange Ln",2007-11-01T00:00:00,,"Stop D",SHOPS,2007-11-01T00:00:00,,E0028336,Manchester,"Grange Ln",BCT
1800SB34161,N,"Grange Ln",2007-11-01T00:00:00,,opp,"LANSDOWNE HOUSE",2007-11-01T00:00:00,,E0028336,Manchester,"Grange Ln",BCT
1800EH21991,E,"Grange Park Ave",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028806,"Ashton Under Lyne","Grange Park Ave",BCT
1800EH08641,W,"Grange Park Ave",2007-11-01T00:00:00,,nr,"HOUSE 14",2007-11-01T00:00:00,,E0028806,"Ashton Under Lyne","Grange Park Ave",BCT
1800EBH0331,SE,"Grange Park Rd (Nbnd)",2010-04-20T00:00:00,,,"GRANGE PARK RD",2010-04-20T00:00:00,"DIRECTION AMENDED",E0029539,Manchester,,BCT
1800EBH1362,SW,"Grange Park Road",2005-05-24T00:00:00,,"Grange Park Rd - Charlestown Rd","CHARLESTOWN RD",2005-05-24T00:00:00,,E0029539,Manchester,,BCT
1800EBH1432,W,"Grange Park Road",2005-05-24T00:00:00,,"Grange Park Rd - Broad Moss Dr","BROAD MOSS DR",2005-05-24T00:00:00,,E0029539,Manchester,,BCT
1800EBH0332,NW,"Grange Park Road",2007-11-01T00:00:00,,"Grange Park Rd","GRANGE PARK RD",2007-11-01T00:00:00,,E0029539,Manchester,,BCT
1800EBH1381,SW,"Grange Park Road",2007-11-01T00:00:00,,"Grange Drive","GRANGE DRIVE",2007-11-01T00:00:00,,E0029539,Manchester,,BCT
1800EBH1431,E,"Grange Park Road",2007-11-01T00:00:00,,,"BROAD MOSS DR",2007-11-01T00:00:00,,E0029539,Manchester,,BCT
1800EBH1361,SW,"Grange Park Road (To Def Rte)",2007-11-01T00:00:00,,"Charlestown Rd","CHARLESTOWN RD",2007-11-01T00:00:00,,E0029539,Manchester,,BCT
1800EB11701,E,"Grange Pk Rd",2010-03-30T00:00:00,,nr,WOODLAND,2010-03-30T00:00:00,"NAME AMENDED",E0029539,Manchester,"Grange Pk Rd",BCT
1800EB11711,W,"Grange Pk Road",2010-04-14T00:00:00,,opp,PARK,2010-04-14T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,"Grange Pk Rd",BCT
1800NC35111,SW,"Grange Rd",2009-09-16T00:00:00,,opp,"PETROL STATION",2009-09-16T00:00:00,"INDICATOR AMENDED",E0028380,Bury,"Grange Rd",BCT
1800NC22071,E,"Grange Rd",2007-11-01T00:00:00,,opp,"HOUSE 160",2007-11-01T00:00:00,,E0028380,Bury,"Grange Rd",BCT
1800SG08281,W,"Grange Rd",2014-02-21T00:00:00,,nr,,2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Grange Rd",BCT
1800NC35101,NE,"Grange Rd",2010-01-08T00:00:00,,nr,"HOUSE 276",2010-01-08T00:00:00,"LOCATION AMENDED",E0028380,Bury,"Grange Rd",BCT
1800WK31781,N,"Grange Rd",2007-11-01T00:00:00,,opp,"HOUSE 20",2007-11-01T00:00:00,,E0029095,Leigh,"Grange Rd",BCT
1800NC22061,W,"Grange Rd",2007-11-01T00:00:00,,nr,"HOUSE 219",2007-11-01T00:00:00,,E0028380,Bury,"Grange Rd",BCT
1800EH41491,W,"Grange Rd South",2007-11-01T00:00:00,,opp,"HOUSE 34",2007-11-01T00:00:00,,E0028445,Hyde,"Grange Rd South",BCT
1800SGH3112,NW,"Grange Road",2007-11-01T00:00:00,,Kingsway,KINGSWAY,2007-11-01T00:00:00,,N0074909,Bramhall,,BCT
1800SGH3111,SE,"Grange Road",2007-11-01T00:00:00,,Kingsway,KINGSWAY,2007-11-01T00:00:00,,N0074909,Bramhall,,BCT
1800WKH4741,N,"Grange Road (Nth Bnd)",2010-10-14T00:00:00,,"NR PLAYGROUND","Grange Road (Nth Bnd)",2010-10-14T00:00:00,,E0028641,"Ashton In Makerfield",,BCT
1800WKH0192,N,"Grange Road (roundabout)",2007-11-01T00:00:00,,"Sefton Road","SEFTON ROAD",2007-11-01T00:00:00,,E0028641,"Ashton In Makerfield",,BCT
1800WKH0191,S,"Grange Road (Sth Bnd)",2007-11-01T00:00:00,,"Sefton Road","SEFTON ROAD",2007-11-01T00:00:00,,E0028641,"Ashton In Makerfield",,BCT
1800SJH1832,NE,"Grange Road (To define route)",2010-09-08T00:00:00,,"Park Road","PARK ROAD",2010-09-08T00:00:00,REMOVED,E0029443,Altrincham,,BCT
1800SJH1831,SW,"Grange Road (To define route)",2010-09-08T00:00:00,,"Park Road","PARK ROAD",2010-09-08T00:00:00,REMOVED,E0029443,Altrincham,,BCT
1800EB13891,N,"Grangethorpe Dr",2007-11-01T00:00:00,Manchester,opp,"HOUSE 143",2007-11-01T00:00:00,,E0028922,Burnage,"Grangethorpe Dr",BCT
1800EB13901,S,"Grangethorpe Dr",2010-04-15T00:00:00,Manchester,nr,SHOPS,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028922,Burnage,"Grangethorpe Dr",BCT
1800EB07811,N,"Grangethorpe Rd",2010-04-14T00:00:00,Manchester,nr,"PLATT FIELDS",2010-04-14T00:00:00,"INDICATOR AMENDED",N0075112,Fallowfield,"Grangethorpe Rd",BCT
1800EB07801,S,"Grangethorpe Rd",2010-04-14T00:00:00,Manchester,opp,"THORNE HOUSE",2010-04-14T00:00:00,"INDICATOR AMENDED",N0075112,Fallowfield,"Grangethorpe Rd",BCT
1800EB33691,N,"Grangewood Dr",2007-11-01T00:00:00,,opp,"LAY BY",2007-11-01T00:00:00,,E0028743,Manchester,"Grangewood Dr",BCT
1800EH36691,W,"Gransmoor Rd",2010-04-19T00:00:00,,nr,"HOUSE 164",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028387,Droylsden,"Gransmoor Rd",BCT
1800EB34731,E,"Gransmoor Rd",2010-03-29T00:00:00,,nr,"HOUSE 1425",2010-03-29T00:00:00,"NAME AMENDED",E0028810,Manchester,"Gransmoor Rd",BCT
1800EH36701,E,"Gransmoor Rd",2010-04-19T00:00:00,,opp,WAREHOUSE,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028387,Droylsden,"Gransmoor Rd",BCT
1800EB36921,W,"Gransmoor Rd",2010-03-29T00:00:00,,opp,"DRY CLEANERS",2010-03-29T00:00:00,"NAME AMENDED",E0028810,Manchester,"Gransmoor Rd",BCT
1800EBH1841,NE,"Gransmoor Road",2008-08-22T00:00:00,,,"Gransmoor Road",2008-08-22T00:00:00,"NAME AMENDED",E0028387,Droylsden,,BCT
1800WA07691,SE,"Grantchester Way",2007-11-01T00:00:00,,nr,"HOUSE 2",2007-11-01T00:00:00,,E0029452,,"Grantchester Way",BCT
1800WA07701,NW,"Grantchester Way",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029452,,"Grantchester Way",BCT
1800SB33961,NE,"Granville Rd",2007-11-01T00:00:00,,nr,"POST OFFICE",2007-11-01T00:00:00,,N0074979,Manchester,"Granville Rd",BCT
1800SB33971,SW,"Granville Rd",2008-03-27T00:00:00,,opp,"POST OFFICE",2008-03-27T00:00:00,"INDICATOR AMENDED",N0074979,Manchester,"Granville Rd",BCT
1800ED19461,SW,"Granville St",2007-11-01T00:00:00,,nr,"HOUSE 76",2007-11-01T00:00:00,,E0028657,Oldham,"Granville St",BCT
1800ED19421,NE,"Granville St",2013-02-07T00:00:00,,"Stop G","CAR PARK",2013-02-07T00:00:00,"INDICATOR AMENDED",E0028657,Oldham,"Granville St",BCT
1800EH24011,E,"Granville St",2010-11-16T00:00:00,,opp,"CONSERVE CLUB",2010-11-16T00:00:00,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne","Granville St",BCT
1800EH49151,W,"Granville St",2007-11-01T00:00:00,,"Stop C","OPP PUBLIC HSE",2007-11-01T00:00:00,,N0077788,"Ashton Under Lyne","Granville St",BCT
1800NF27711,NE,"Grapes Hotel",2007-11-01T00:00:00,Salford,opp,"HOUSE 484",2007-11-01T00:00:00,,E0029195,Eccles,"Grapes Hotel",BCT
1800EH30061,NE,"Grapes Hotel",2007-11-01T00:00:00,,o/s,HAIRDRESSERS,2007-11-01T00:00:00,,E0028434,Hyde,"Grapes Hotel",BCT
1800NF27721,SW,"Grapes Hotel",2007-11-01T00:00:00,Salford,o/s,"GRAPES HOTEL",2007-11-01T00:00:00,,E0029195,Eccles,"Grapes Hotel",BCT
1800EH43231,W,"Grapes Hotel",2010-04-20T00:00:00,,opp,"HOUSE 305",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028434,Hyde,"Grapes Hotel",BCT
1800EB11621,SW,"Grasdene Ave",2007-11-01T00:00:00,,opp,FLATS,2007-11-01T00:00:00,,E0028557,Manchester,"Grasdene Ave",BCT
1800EB11611,NE,"Grasdene Ave",2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,E0028557,Manchester,"Grasdene Ave",BCT
1800WK15871,NE,"Grasmere Ave",2017-01-19T00:00:00,Wigan,nr,"OPP 44",2017-01-19T00:00:00,,N0074893,Ince,"Grasmere Ave",BCT
1800WK12591,SE,"Grasmere Ave",2014-02-12T00:00:00,Wigan,nr,"HOUSE 31C",2014-02-12T00:00:00,"indicator amended",N0074893,Ince,"Grasmere Ave",BCT
1800WK15881,SW,"Grasmere Ave",2017-01-19T00:00:00,Wigan,opp,"OPP HOUSE 27",2017-01-19T00:00:00,,N0074893,Ince,"Grasmere Ave",BCT
1800WKH3481,W,"Grasmere Ave (NWbnd)",2010-04-28T00:00:00,Wigan,,"PETTICOAT LANE",2010-04-28T00:00:00,"DIRECTION AMENDED",N0074893,Ince,,BCT
1800WKH3482,W,"Grasmere Avenue",2007-11-01T00:00:00,Wigan,"Petticoat Lane","PETTICOAT LANE",2007-11-01T00:00:00,,N0074893,Ince,,BCT
1800WKH4271,E,"Grasmere Avenue (SEbnd)",2010-05-21T00:00:00,Wigan,"o/s Hse 19","Grasmere Avenue (SEbnd)",2010-05-21T00:00:00,"DIRECTION AMENDED",N0074893,Ince,,BCT
1800SG06041,N,"Grasmere Cres",2014-02-13T00:00:00,,nr,"HOUSE 143",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,"Grasmere Crescent",BCT
1800SG06031,S,"Grasmere Cres",2014-02-13T00:00:00,,at,"HOUSE 188",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,"Grasmere Cres",BCT
1800WF39551,S,"Grasmere Rd",2014-02-20T00:00:00,Salford,nr,"HOUSE 35",2014-02-20T00:00:00,"indicator amended",E0028960,Swinton,"Grasmere Rd",BCT
1800WF39521,SW,"Grasmere Rd",2014-02-20T00:00:00,Salford,opp,"HOUSE 66",2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,"Grasmere Rd",BCT
1800WF14811,NE,"Grasmere Rd",2015-07-02T00:00:00,Salford,nr,"HOUSE 71",2015-07-02T00:00:00,,E0029411,Swinton,"Grasmere Rd",BCT
1800WF39561,N,"Grasmere Rd",2014-02-20T00:00:00,Salford,opp,"BROADGATE MEDOW",2014-02-20T00:00:00,"indicator amended",E0028960,Swinton,"Grasmere Rd",BCT
1800EDH1461,SE,"Grasmere Road",2007-11-01T00:00:00,,"Grasmere Road","GRASMERE ROAD",2007-11-01T00:00:00,,E0028471,,,BCT
1800EDH1142,W,"Grasmere Road",2007-11-01T00:00:00,,"Oak Avenue","OAK AVENUE",2007-11-01T00:00:00,,E0029440,Royton,,BCT
1800EDH2042,W,"Grasmere Road",2007-11-01T00:00:00,,"Rochdale Road","ROCHDALE ROAD",2007-11-01T00:00:00,,E0029172,Royton,,BCT
1800EDH1141,E,"Grasmere Road",2007-11-01T00:00:00,,"Oak Avenue","OAK AVENUE",2007-11-01T00:00:00,,E0029440,Royton,,BCT
1800EDH2052,W,"Grasmere Road",2007-11-01T00:00:00,,"Eskdale Avenue","ESKDALE AVENUE",2007-11-01T00:00:00,,E0029440,Royton,,BCT
1800EDH1462,NW,"Grasmere Road",2007-11-01T00:00:00,,"Grasmere Road","GRASMERE ROAD",2007-11-01T00:00:00,,E0028471,,,BCT
1800EDH2041,E,"Grasmere Road (Ebnd)",2010-10-11T00:00:00,,"Rochdale Road","ROCHDALE ROAD",2010-10-11T00:00:00,"DIRECTION AMENDED",E0029172,Royton,,BCT
1800EDH2051,W,"Grasmere Road (NWbnd)",2010-10-11T00:00:00,,"Eskdale Avenue","ESKDALE AVENUE",2010-10-11T00:00:00,"DIRECTION AMENDED",E0029440,Royton,,BCT
1800SJ47551,W,"Gratrix Lane",2015-01-30T00:00:00,,nr,"HOUSE 364",2015-01-30T00:00:00,"INDICATOR AMENDED",N0075139,Sale,"Gratrix Lane",BCT
1800EH04991,NE,"Gray Cl",2007-11-01T00:00:00,,nr,"HOUSE 62",2007-11-01T00:00:00,,E0029109,,"Gray Cl",BCT
1800EH05571,SW,"Gray Cl",2007-11-01T00:00:00,,opp,"HOUSE 57",2007-11-01T00:00:00,,E0029109,,"Gray Cl",BCT
1800WF40731,SE,"Graymar Rd",2014-02-18T00:00:00,,opp,"HOUSE 53",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Graymar Rd",BCT
1800WF40721,NW,"Graymar Rd",2014-02-18T00:00:00,,nr,"HOUSE 92",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Graymar Rd",BCT
1800SJ41351,W,"Graysands Road",2015-01-21T00:00:00,,opp,"HOUSE 166",2015-01-21T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,"Graysands Road",BCT
1800SJ41461,E,"Graysands Road",2015-01-21T00:00:00,,nr,"HOUSE 159",2015-01-21T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,"Graysands Road",BCT
1800EB02671,SW,"Great Ancoats St",2007-11-01T00:00:00,,"Opp Ian Skelly","OPP IAN SKELLY",2007-11-01T00:00:00,,N0074882,Manchester,"Great Ancoats St",BCT
1800EBH1241,NE,"Great Ancoats St",2010-03-29T00:00:00,,,"GT ANCOATS ST",2010-03-29T00:00:00,"NAME AMENDED",N0074882,Manchester,,BCT
1800EB32391,SW,"Great Ancoats St",2013-01-30T00:00:00,Manchester,"Stop G",FACTORY,2013-01-30T00:00:00,"INDICATOR AMENDED",N0080417,Ancoats,"Great Ancoats St",BCT
1800EB32401,NE,"Great Ancoats St",2013-01-30T00:00:00,Manchester,"Stop F",FACTORY,2013-01-30T00:00:00,"INDICATOR AMENDED",N0080417,Ancoats,"Great Ancoats St",BCT
1800EBH1911,NW,"Great Ancoats St (to define route)",2008-08-22T00:00:00,,"Nr Hotel","Great Ancoats St (to define route)",2008-08-22T00:00:00,"NAME AMENDED",E0057786,Manchester,,BCT
1800EBH0851,NE,"Great Ancoats St(to def rte)",2009-05-18T00:00:00,,"Nr retail park","GRT ANCOATS ST",2009-05-18T00:00:00,"INDICATOR AMENDED",N0074882,Manchester,,BCT
1800EBH1242,NE,"Great Ancoats Street",2005-05-24T00:00:00,,"Adair Street - Gt Ancoats St","GT ANCOATS ST",2005-05-24T00:00:00,,N0074882,Manchester,,BCT
1800EBH0852,SW,"Great Ancoats Street",2005-05-24T00:00:00,,"Old Mill Street - Grt Ancoats St","GRT ANCOATS ST",2005-05-24T00:00:00,,N0074882,Manchester,,BCT
1800NFH1482,N,"Great Cheetham Street East",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",2007-11-01T00:00:00,,E0028818,Salford,,BCT
1800NFH1481,S,"Great Cheetham Street East",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",2007-11-01T00:00:00,,E0028818,Salford,,BCT
1800NFH1742,E,"Great Cheetham Street West",2007-11-01T00:00:00,,"Nr Grass Area","Great Cheetham Street West",2007-11-01T00:00:00,,E0029003,Salford,,BCT
1800NFH1741,W,"Great Cheetham Street West",2007-11-01T00:00:00,,"Nr Grass Area","Great Cheetham Street West",2007-11-01T00:00:00,,E0029003,Salford,,BCT
1800NF40271,W,"Great Clowes St",2007-11-01T00:00:00,,adj,"ALBERT PARK",2007-11-01T00:00:00,,E0029003,Salford,"Great Clowes St",BCT
1800NFH1172,W,"Great Clowes St",2010-03-30T00:00:00,,"Op Flats","GREAT CLOWES ST",2010-03-30T00:00:00,"INDICATOR AMENDED",E0029003,Salford,,BCT
1800NF00081,E,"Great Clowes St",2007-11-01T00:00:00,Salford,nr,"FLATS 1-104",2007-11-01T00:00:00,,N0074918,"Lower Broughton","Gt Clowes St",BCT
1800NF40281,E,"Great Clowes St",2007-11-01T00:00:00,,nr,"HOUSE 113",2007-11-01T00:00:00,,E0029003,Salford,"Great Clowes St",BCT
1800NC07271,N,"Great Eaves Rd",2011-01-17T00:00:00,,nr,FLATS,2011-01-17T00:00:00,"INDICATOR AMENDED",E0029236,Bury,"Great Eaves Rd",BCT
1800NE49681,NE,"Great Gates Rd",2010-09-16T00:00:00,,nr,"HOUSE 42/44",2010-09-16T00:00:00,"LOCATION AMENDED",E0028910,Rochdale,"Great Gates Rd",BCT
1800NE49691,SW,"Great Gates Rd",2007-11-01T00:00:00,,opp,"HOUSE 58",2007-11-01T00:00:00,,E0028910,Rochdale,"Great Gates Rd",BCT
1800NBH0951,S,"Great Horrocks",2007-11-01T00:00:00,,"Nr Factories","Great Horrocks",2007-11-01T00:00:00,,E0028702,Manchester,,BCT
1800NE33051,N,"Great Howarth",2010-04-26T00:00:00,,nr,"HOUSE 1",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028486,Rochdale,"Great Howarth",BCT
1800NE33041,S,"Great Howarth",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028486,Rochdale,"Great Howarth",BCT
1800EDH0602,S,"Great Meadow",2007-11-01T00:00:00,,Greenway,GREENWAY,2007-11-01T00:00:00,,N0075138,Shaw,,BCT
1800EDH0603,S,"Great Meadow",2005-05-24T00:00:00,,"Great Meadow - Greenway",GREENWAY,2005-05-24T00:00:00,,N0075138,Shaw,,BCT
1800EDH0601,E,"Great Meadow",2007-11-01T00:00:00,,,GREENWAY,2007-11-01T00:00:00,,N0075138,Shaw,,BCT
1800WA16101,S,"Great Moor St (Stop J) QS",2007-11-01T00:00:00,,Argos,ARGOS,2007-11-01T00:00:00,,E0057777,,"Great Moor St",BCT
1800WA16451,N,"Great Moor Street",2007-11-01T00:00:00,,nr,"ESTATE AGENTS",2007-11-01T00:00:00,,E0057777,,"Great Moor Street",BCT
1800WA01921,N,"Great Moor Street",2014-10-14T00:00:00,,opp,CARPARK,2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,"Great Moor Street",BCT
1800EHH1592,NW,"Great Norbury Street",2007-11-01T00:00:00,,"Chapel Street","CHAPEL STREET",2007-11-01T00:00:00,,E0028879,,,BCT
1800EHH1591,SE,"Great Norbury Street",2007-11-01T00:00:00,,"Chapel Street","CHAPEL STREET",2007-11-01T00:00:00,,E0028879,,,BCT
1800SG17311,NW,"Great Underbank",2014-02-14T00:00:00,,at,"PUBLIC HOUSE",2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"Great Underbank",BCT
1800EB07741,S,"Great Western St",2016-02-16T00:00:00,,"Stop H",RESTAURANT,2016-02-16T00:00:00,"STOP LOCATION AMENDED",E0029284,Manchester,"Great Western St",BCT
1800SB31631,N,"Great Western St",2007-11-01T00:00:00,,nr,"GREENHEYS CTR",2007-11-01T00:00:00,,E0029102,Manchester,"Great Western St",BCT
1800SB31381,N,"Great Western St",2007-11-01T00:00:00,,adj,,2007-11-01T00:00:00,,E0029102,Manchester,"Great Western St",BCT
1800SB30731,N,"Great Western St",2007-11-01T00:00:00,,"Stop K",RESTURANTS,2007-11-01T00:00:00,,E0029284,Manchester,"Great Western St",BCT
1800SB31371,S,"Great Western St",2007-11-01T00:00:00,,nr,SHOPS,2007-11-01T00:00:00,,E0029102,Manchester,"Great Western St",BCT
1800SB31641,S,"Great Western St",2007-11-01T00:00:00,,nr,"HOUSE 101",2007-11-01T00:00:00,,E0029102,Manchester,"Great Western St",BCT
1800SBH1661,W,"Great Western Street",2008-08-22T00:00:00,,"Nr House 176","Great Western Street",2008-08-22T00:00:00,"NAME AMENDED",E0029102,Manchester,,BCT
1800SJ32181,NW,"Greatstone Road",2014-10-13T00:00:00,,,LIBRARY,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,"Greatstone Road",BCT
1800SJ00391,SW,"Greatstone Road",2014-02-25T00:00:00,,nr,"SPORTS CENTRE",2014-02-25T00:00:00,"INDICATOR AMENDED",E0029170,,"Greatstone Road",BCT
1800SJ32171,SE,"Greatstone Road",2014-10-13T00:00:00,,at,"THE QUADRANTPUB",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,"Greatstone Road",BCT
1800SJ00151,NE,"Greatstone Road",2014-02-25T00:00:00,,opp,SCHOOL,2014-02-25T00:00:00,"INDICATOR AMENDED",E0029170,,"Greatstone Road",BCT
1800ED30731,NE,"Greaves St",2007-11-01T00:00:00,,opp,"HOUSE 107",2007-11-01T00:00:00,,E0028946,,"Greaves St",BCT
1800ED30741,SW,"Greaves St",2010-04-16T00:00:00,,nr,"STATION GARAGE",2010-04-16T00:00:00,"INDICATOR AMENDED",E0028946,,"Greaves St",BCT
1800EDH0091,S,"Greaves St (Sbd define route)",2010-06-16T00:00:00,,"Yorkshire St","YORKSHIRE ST",2010-06-16T00:00:00,"DIRECTION AMENDED",E0057798,,,BCT
1800EDH0092,N,"Greaves Street (To define route)",2007-11-01T00:00:00,,"Yorkshire St","YORKSHIRE ST",2007-11-01T00:00:00,,E0057798,,,BCT
1800SG13421,NW,"Grebe Walk",2014-02-21T00:00:00,,nr,"HOUSE 2",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028577,Offerton,"Grebe Walk",BCT
1800NF40301,E,"Grecian St",2007-11-01T00:00:00,,adj,"HOUSE 49",2007-11-01T00:00:00,,E0029003,Salford,"Grecian St",BCT
1800NF40291,W,"Grecian St",2007-11-01T00:00:00,,nr,"ALBERT PARK",2007-11-01T00:00:00,,E0029003,Salford,"Grecian St",BCT
1800NEH0272,W,"Green Bank Road",2007-11-01T00:00:00,,"Blanche Street","BLANCHE STREET",2007-11-01T00:00:00,,E0028644,Rochdale,,BCT
1800WA34081,SE,"Green Barn",2014-04-23T00:00:00,,opp,"HOUSE 351",2014-04-23T00:00:00,"indicator amended",E0052666,,"Green Barn",BCT
