ApplicationSummary,ApplicationTitle,AreaOfApplicationEN,CountryEN,CountryFR,ResearchSubjectEN
"Our long-term objective is to understand how physical loading induces adaptations in bone structure, composition, and mechanics. Non-damaging dynamic strain increases bone mass by lamellar bone formation. Excessive loading, however, can cause bone damage leading to woven bone formation. The molecular signals for bone formation (osteogenesis) can originate from different sources. Bone cells convert mechanical stimuli into osteogenic signals to make new lamellar bone (mechanotransduction). We have found that fatigue loading (damage) induces the expression of osteogenic signals from blood vessels during early woven bone formation. However, it is not clear what role mechanotransduction plays in the woven bone response to damage. To investigate the molecular mechanisms that differentiate lamellar from woven bone, we are using the rat forelimb compression model. We will address two specific aims: (1) to determine the role of mechanotransductive signaling in lamellar versus woven bone formation we will compare gene expression and investigate the effects of inhibiting the synthesis of prostaglandin-E2 (PGE2 - an important molecule in bone formation and mechanotransduction), and (2) to assess the contributions of dynamic strain versus damage we will reinforce the rat ulna (surgical pinning) after fatigue loading. We will use a finite element model of the rat ulna to assess the effects of surgical pinning reinforcement on the bone mechanical behaviour. Differences in bone formation will be assessed using computed tomography (CT), and bone formation indices (bone histomorphometry). Expression of genes associated with bone formation and mechanotransduction will be measured by quantitative reverse transcription-real time polymerase chain reaction (qRT-PCR). These studies are a key to the ongoing development in our research program to understanding how the range of physical stimuli, dynamic loading to fatigue damage, induce bone adaptation. Understanding the mechanisms of bone repair will serve as a basis for future development of strategies to enhance tissue engineering for surgical implantation, and to promote rapid bone formation in fracture repair.","Osteogenesis - woven versus lamellar bone in response to mechanical loading","Biomedical engineering",CANADA,CANADA,Biomechanics
"No summary - Aucun sommaire","Round-trip engineering for web applications","Computer software",CANADA,CANADA,"Software engineering"
"When computer software products are being developed, the process managers and software designers routinely make decisions that trade-off development budget, software features, and software quality.  These decisions ultimately impact tremendously on the quality of the software, the company reputation and its profitability. We will develop procedures and guidelines that will help managers and developers  in their decision-making process, by generating ongoing statistical data that can provide them with information to help them make these trade-offs in a systematic fashion, and to aid in producing software with measured, desirable quality versus cost. To develop these guidelines and procedures we will use some formal, mathematical models and proofs of concept. We will also obtain some results using experimental evidence. Other results will be extrapolated from data we have accumulated from previous real-world projects. Feedback from our preliminary work (from individuals, both academic and industrially-based, contacting us after reading our publications) indicates our work is significant and desirable to both business and development, and we will continue to work on expansion of our results and reports, with graduate student assistance.","Improving reliability quantification and magnitude through development process mutations for iteratively developed software","Computer software",CANADA,CANADA,"Software and development"
"No summary - Aucun sommaire","Bit-serial C compiler testing and development","Not available",CANADA,CANADA,"Digital signal processing"
"No summary - Aucun sommaire","Gene expression and behaivour in bluegill sunfish","Not available",CANADA,CANADA,"Evolution and ecology"
"No summary - Aucun sommaire","Evaluation of Drug Delivery from BIND Nanoparticles in a Rabbit Model","Not available",CANADA,CANADA,"Animal biology"
"No summary - Aucun sommaire","Winter water supply on the Lower Athabasca River, Alberta.","Not available",CANADA,CANADA,"Civil engineering"
"No summary - Aucun sommaire","The functional significance of adult neurogenesis in natural populations of mammals","Advancement of knowledge",CANADA,CANADA,Neurophysiology
"No summary - Aucun sommaire","Metal-containing conjugated materials and chemical sensors","Materials sciences",CANADA,CANADA,"Inorganic chemistry"
"In mathematics and physics a soliton is a self-reinforcing solitary wave caused by a delicate balance between nonlinear and dispersive effects in the medium. Phenomena in physics where solitons occur include: special water waves, atmospheric waves, and waves in non-linear optics. Solitons are industrially relevant in transmission through fiber optical systems that increases the performance of optical telecommunications. Partial differential equations (PDEs) that have soliton solutions show many characteristic properties, as the existence of so-called Baecklund transformations that generate more complicated soliton solutions from simpler ones and the existence of non-linear superposition principles of solutions. The relatively young field of Discrete Differential Geometry is able to derive all these properties of such PDEs from a deeper principle: the consistency of a discrete (n+1)- dimensional grid that is built from n - dimensional discrete faces that satisfy a so-called face relation. PDEs with soliton solutions, together with their Baecklund transformations and superposition principles can be derived through suitable limiting procedures from those (n+1) - dimensional grids. One aim of this proposal is to study such face relations (e.g. the determination of major classes of 3- and 4-dimensional face relations) and for that purpose to develop computer algebra algorithms and refine techniques that are needed to solve the related algebraic conditions of unprecedented size, involving 10^17 terms (these techniques will have other applications afterwards and are of potential interest for commercial computer algebra systems as well); hence, to make a statement whether 4-dimensional integrable solitonic systems exist, and thus to contribute to a deeper understanding of the integrability of PDEs. This research will be done in collaboration with leading international experts in this area from the TU Berlin and LMU Munich.

Other intended projects that also require the solution of large overdetermined systems of equations are: - the symmetry classification of supersymmetric PDEs, - the study of symmetries and conservation laws of physically relevant PDEs, and - the integrability analysis of hyperbolic systems.



","Computer algebra and the integrability of continuous and discrete systems","Mathematical sciences",CANADA,CANADA,"Linear and non-linear systems"
"This research program will perform microbiological analyses on uranium mine tailings at the Deilmann

Tailings Management Facility (TMF) at Key Lake, Northern Saskatchewan. Cameco Corporation has funded a

number of research projects and other investigations to evaluate the long-term geotechnical, hydrogeological,

and geochemical aspects related to the stability of the tailings and on solute transport, with specific emphasis

on the behavior of elements such as Ra-226, Se, Mo, and As. More detailed information on the related

biogeochemical factors is required to understand evolution of the tailings and to allow predictions of the

long-term impact of the tailings on the surrounding environment. The role of microbial activity on the

biochemical cycling and mobilization of metals is well documented. However, the high pH and low

temperature of the tailings at the TMF's at Key Lake and nearby mines present a notably different environment

than uranium tailings in other regions of the world, therefore an in-depth study at Key Lake will provide

valuable information for TMF management and an opportunity to gain a better understanding of microbial

behaviour in extreme environments. The research will involve scientists from three universities, the National

Hydrology Research Centre and Cameco Corporation and will provide funding for two postdoctoral fellows, as

well as two Ph.D., one MSc and three undergraduate students. These HQP will conduct their research in a

multidisciplinary environment spanning mining, environmental science and microbiology, and will be applying

leading-edge genomics, synchrotron based scanning transmission X-ray microscopy (STXM) measurements

and imaging tools to discover, characterize and experimentally assess microbially-induced processes in tailings

evolution.","Description of microbial activity and potential effect on solute transport in long-term uranium waste management",Environment,CANADA,CANADA,Microbiology
"Intensified awareness of environmental protection has renewed interest in microbially-mediated processes for restoring contaminated environments and converting waste and other substrates into value-added products such as ethanol. Microbes in these processes are often in close association with surfaces, where the cells grow as biofilms. A lack of information about the factors controlling metabolism of biofilms in natural and engineered environments limits our ability to fully exploit or manage their activity. Similarly, our inability to control biofilm survival and proliferation in clinical settings has resulted in an alarming increase in hospital-acquired infections and multi-drug resistance. My current NSERC Discovery grant has enabled me to develop novel approaches to study biofilm form and function, which provided a platform for establishing a number of academic and industrial collaborations during the four years since moving to Ryerson from South Africa. The goal of the proposed Discovery grant is to conduct fundamental research complementary to three of these collaborations:

1) To improve understanding of biofilm ecology and associations between cellulolytic bacteria and their substrate in consolidated bioprocessing for the conversion of biomass to ethanol.

2) Generate data on microbial growth and metabolism to be coupled with geochemical models to predict the potential role of microbial (biofilm) activity in the long-term environmental impact of uranium tailings management facilities.

3) Develop new approaches to study biofilms at solid-air interfaces. Because of the demonstrated relevance of these biofilms in the food processing environment, nosocomial outbreaks in health care facilities, and their role in the survival of microorganisms in the hospitality industry and industrial housing complexes, there is a need for such development.



","Next generation approaches for biofilm research",Environment,CANADA,CANADA,Microbiology
"No summary - Aucun sommaire","Canada Research Chair in Environmental Interfaces and Biofilms","Not available",CANADA,CANADA,Microbiology
"No summary - Aucun sommaire","Paleolimnology of eastern Baffin Island, Nunavut","Earth sciences",CANADA,CANADA,"Paleontology, paleobiology"
"No summary - Aucun sommaire","Paleolimnology of cenozoic warm intervals","Earth sciences",CANADA,CANADA,"Paleontology, paleobiology"
"No summary - Aucun sommaire","Yeendoo nanh nakhweenjit k' art' ahanahtyaa - Environmental change and traditional use of the Old Crow flats in northern Canada","Not available",CANADA,CANADA,"Not available"
"No summary - Aucun sommaire","Northern hydroecology - Past and Present",Water,CANADA,CANADA,"Physical geography"
"No summary - Aucun sommaire","Northern Hydroecology - Past and Present",Water,CANADA,CANADA,"Physical geography"
"No summary - Aucun sommaire","Structure-activity and structure-reactivity relationships","Physical sciences",CANADA,CANADA,"Organic chemistry"
"No summary - Aucun sommaire","Prevalent cohort data with follow-up. Bayesian optimal design","Medical and health sciences",CANADA,CANADA,Biostatistics
"No summary - Aucun sommaire","Triggering of fast landslides","Not available",CANADA,CANADA,"Geotechnical engineering (including engineering geology)"
"No summary - Aucun sommaire","A foundation for nanoscale information and communications technologies","Electrical and electronic machinery and equipment (including computer hardware)",CANADA,CANADA,"Transport properties"
"No summary - Aucun sommaire","Mathematical modelling in ecology - A resource-based approach","Mathematical sciences",CANADA,CANADA,"Applied mathematics"
"The focus of my research is the design and implementation of efficient and robust numerical algorithms for large scale, hard, optimization problems.  Such problems arise in many important applications, e.g. molecular conformation, inverse imaging, machine learning, and, in particular, these problems arise in the relaxations of hard combinatorial optimization problems. In many instances, these problems are both large scale and ill-posed, i.e. hard to solve numerically.



The techniques that I use involve continuous optimization, nonlinear programming, NLP, and in particular, semidefinite programming, SDP.  For SDP, my research contributions include strong duality results, stable algorithms, and the study of relaxations for various applications.  For NLP, I have derived trust region algorithms for large scale unconstrained minimization, as well as stable sequential quadratic programming methods.













","Efficient and robust algorithms for hard, large scale, numerical optimization","Information systems and technology",CANADA,CANADA,"Optimisation and optimal control theory"
"No summary - Aucun sommaire","Terrain attribute study in the Chilliwack Valley","Not available",CANADA,CANADA,"Earth science (see also marine geology 4604)"
"No summary - Aucun sommaire","Incorporating qualitative constraints in data analysis","Not available",CANADA,CANADA,"Statistics and probability"
"All living things have specialized molecules, called enzymes, to carry out specific biological functions. A number of enzymes have evolved to use radicals (highly reactive lone electrons) to perform biological transformations.  The advantage of radicals lies in their highly reactive nature, and therefore ability to carry out reactions that are chemically difficult and require a lot of energy. However, radicals react indiscriminately, which can damage the enzyme.  Enzymes are dynamic systems; hence, the timing of internal motions must be exquisitely synchronized with chemical events to prevent the radical extinguishing itself.  The goal of the research laboratory is to study how enzymes orchestrate radical chemistry with large structural rearrangements.  To do this, the laboratory will study an enzyme that contains a vitamin B12-derivative, which it uses to initiate radical chemistry through breakage of an unusual carbon-cobalt bond.  The radicals are then propagated to another vitamin-derived molecule (vitamin B6), nestled in the enzyme at a distant location. Fast-reaction spectroscopic techniques along with chemical synthesis of novel compounds similar to B12 will allow for an in-depth investigation into the kinetic and dynamic behaviour of the enzyme.  From this research, models for radical-based catalysis will be derived that can be applied to other enzyme systems. The research will also enable us to re-engineer enzymes to carry out other chemical transformations that are applicable to drug synthesis or other industrial purposes.  However, to study an individual enzyme, it first must be separated from all of the other thousands of proteins and enzymes in the bacterial cell.   A high-pressure liquid chromatography system, like the �KTA FPLC is designed to do just that.    The system is fully automated and is able to separate proteins at high resolution, quickly and reproducibly.   The system is widely used in industry and academia, and HQP who gain expertise on the �KTA system will be better prepared for future careers in research and development.  An �KTA FPLC, or a comparable system, is currently not available at UBC Okanagan. 







","Fast protein liquid chromatography system for protein purification","Life sciences (including biotechnology)",CANADA,CANADA,Enzymes
"    )	Mutations in plants can lead to altered flower morphologies, or homeosis.  For example, petals can be replaced by sepals and pollen-producing stamens can be replaced by petals.  A comprehensive nuclear genetic model for flower development has been derived for Arabidopsis, and orthologues of critical genes can be identified in other species.

    )	Homeotic phenotypes are observed in carrot, but in contrast to nuclear gene control in Arabidopsis, the mutation in carrot is conditioned by a cytoplasmic factor, likely in the mitochondrion.  The occurrence of  cytoplasmic homeosis suggests that cytoplasmic-nuclear signaling occurs in flower development. The research proposed here will work towards the development of a genetic pathway for this process, which has not been elucidated in any plant species.

    )	Carrot can serve as a novel model system because the cytoplasmically-controlled homeotic phenotypes evolved in natural populations and inbred lines are available with distinct nuclear-cytoplasmic interactions: the replacement of stamens with petals, or both petals and stamens with bract-like organs.  The phenotypes result from two nuclear genotypes interacting with one cytoplasmic accession.  In other species, the cytoplasmic regulation of flower development results from backcrossing into alien cytoplasms or protoplast fusion, and distinct phenotypes related to specific cytoplasmic-nuclear interactions are not clearly observed, as in carrot.    )	

    )	The long-term objective of this research is to discover all the genetic components important for mitochondria to nucleus signaling affecting flower development.  Ultimately, the research program could directly link expression of a mitochondrial factor to orthologs of genes in the Arabidopsis floral development model, advancing basic knowledge in an emerging area of plant biology.  In the short term, genes related to redox will be studied, and differential gene expression assessed, in floral meristems of cytoplasmic mutant and wild type carrot lines.

















","Analysis of mitochondria to nucleus signaling affecting flower development in carrot","Advancement of knowledge",CANADA,CANADA,"Molecular genetics"
"No summary - Aucun sommaire","2D subwavelength focusing at microwave and optical frequencies using holographic metallic screens","Not available",CANADA,CANADA,Electromagnetics
"No summary - Aucun sommaire","The Drosophila gut as a model for studying adaptive evolution","Not available",CANADA,CANADA,Genetics
"No summary - Aucun sommaire","Cell Culture for Generation of Antibody Producing Hydridomas","Not available",CANADA,CANADA,"Cell biology"
"No summary - Aucun sommaire","De-noising of JPEG images","Not available",CANADA,CANADA,"Information technology"
"No summary - Aucun sommaire","Multivariate times series pattern discovery in a complex continuous industrial process","Information systems and technology",CANADA,CANADA,"Artificial intelligence (computer vision, use2603)"
"No summary - Aucun sommaire","Discovery, representation and analysis of statistical and structural patterns","Medical and health sciences",CANADA,CANADA,"Artificial intelligence (computer vision, use2603)"
"No summary - Aucun sommaire","Continuous coagulator design","Not available",CANADA,CANADA,"Chemical engineering"
"No summary - Aucun sommaire","Chemical modification of polymers","Not available",CANADA,CANADA,"Polymer chemistry"
"No summary - Aucun sommaire","Neural correlates of musical memory","Not available",CANADA,CANADA,Psychology
"No summary - Aucun sommaire","Understanding the structure of dark matter halos","Not available",CANADA,CANADA,Physics
"No summary - Aucun sommaire","The investigation of the basic principles in plastics foaming processes using an experimental dynamic foaming simulation system","Not available",CANADA,CANADA,"Design and manufacturing"
"In practice, inference concerning a scalar parameter of interest generally is achieved by using first-order asymptotic methods.  These methods, however, can give misleading inference when the sample size is small.  In recent years, higher-order asymptotic methods have been studied extensively.  Regardless of the extreme accuracy (in terms of tail probability approximations) of the higher-order methods, they are not popular because of the limited ""accessibility"" of these methods.  The first aim of this propoal is to implement the higher-order methos to some standard statistical and algebraic softwares such as R, Splus, Maple, and Matlab for some commonly used parametric models.



For semi-parametric and nonparametric models, higher-order methods have not been popular due to the complexity in calculations.  Even first-order empirical likelihood ratio method frequently encountered numerical calculation problems.  The second aim of this proposal is to develop a method that can generally solve the numerical calculation problems associated to the first-order empirical likelihood ratio method, and then ""correct"" the first-order empirical likelihood ratio method to obtain more accurate tail probability approximations.



Bayesian inference depends on the assumed prior density.  A different choice of the prior density may have different inferential results for the parameter of interest.  The third aim of this proposal is to apply the theoretical results in parametric higher-order methods to develop a systematic way of obtaining a prior density which will have the property that the Bayesian's p-values being the same as the frequentist's p-values.  Moreover, the higher-order methods can be applied to obtain the Bayesian's p-values without the necessary MCMC or high dimensional integrations.



The last aim of this proposal is to perform systematic comparisons among bootstrap, MCMC, and higher-order methods.  In particular, a study of the similarities and differences among these methods in tail probability approximations will be carried out.","Asymptotic inference based on likelihood function","Mathematical sciences",CANADA,CANADA,"Parametric inference"
"No summary - Aucun sommaire","Practical Invertigation to determine the optimal combination of preservatives to extend Mould Free Shelf-life in Bread products.","Not available",CANADA,CANADA,"Food science and technology"
"No summary - Aucun sommaire","Technologies and Strategies for Assessment of Aquatic Toxicity of Manufactured Nanomaterials (applicant G. Goss)",Water,CANADA,CANADA,"Water quality, pollution"
"No summary - Aucun sommaire","Measurement, occurrence, and fate of emerging and chiral environmental pollutants",Environment,CANADA,CANADA,"Organic analytical chemistry"
"No summary - Aucun sommaire","Environmental Toxicology","Not available",CANADA,CANADA,"Analytical chemistry"
"No summary - Aucun sommaire","Permeability of gas hydrate sands","Not available",CANADA,CANADA,"Geotechnical engineering (including engineering geology)"
"No summary - Aucun sommaire","Dynamics and Control of a Translunar Train","Not available",CANADA,CANADA,"Mechanical engineering"
"No summary - Aucun sommaire","Synthesis, electronic structure, and catalytic activity of the first soluble gold phthalocyanine","Not available",JAPAN,JAPON,"Inorganic chemistry"
"No summary - Aucun sommaire","Low-valent, paramagnetic second and third row transition metal complexes","Not available",CANADA,CANADA,"Inorganic chemistry"
"No summary - Aucun sommaire","Development of water based fristion modifier technology for rail and transit application","Not available",CANADA,CANADA,"Physical chemistry"
"In recent years, considerable attention has been given to organizing the computing resources in a data centre as a common infrastructure to be shared by multiple applications. Each application has its own workload and performance goal. The workload is time-varying because the demand from users may change over time. In managing the resources in a data centre, an important consideration is to achieve efficient resource utilization and high probability of meeting the performance goal of individual applications. Virtualization technology can be used to improve flexibility in resource management. Applications are deployed on virtual machines which are implemented on physical resources. By dynamically allocating these resources to virtual machines, the system can adapt to changing workloads and provide good performance to individual applications.

  

The proposed research is concerned with the design and evaluation of dynamic resource allocation algorithms for data centres. The system performance seen by each application is affected by the amount of resources allocated to the various virtual machines. Utility functions are used to provide a basis for performance optimization. These functions can be used to represent user satisfaction or revenue generated. The objective is to maintain a desired balance between maximizing a utility function based on workload and response time performance and minimizing the cost of resource usage. The latter is relevant to power management because using fewer resources means lower power consumption. It is expected that effective algorithms and tools for dynamic resource provisioning and self optimization in large data centres that support a diverse set of applications will be developed.



","Performance evaluation of distributed systems","Information, computer and communication technologies",CANADA,CANADA,"Distributed and parallel processing"
"Over the past several years, software development has moved from producing standalone, traditionally engineered systems to assembling and evolving Systems of Systems or ultra-large-scale systems. This direction is prevalent in many well-known application domains, including commercial enterprises, healthcare, e-government, and military, where constituent legacy systems are increasingly integrated to provide modern, coherent, valuable forms of services to an astute, network-connected audience.



This current, practical reality poses significant problems for software maintenance in various ways, including sheer size, lack of a controlling authority, escalating levels of demands, accelerating schedules, geographic distribution, emergent behavior, diversity of technologies, and regulatory constraints. In the unfolding paradigm, systems are grown together opportunistically and collaboratively as needs dictate, not completely planned in advance with a full set of requirements. Nevertheless, software maintenance research has largely isolated each constituent system in its own silo for analysis, often fragmented, with relatively less attention paid to following impacts, information flows, and behaviors across multiple, loosely-coupled systems and mixed implementation technologies and languages.



The expected significance of the research program is improving our general ability to deal with the large-scale, software-intensive systems so prevalent today in industry and government. Without a more complete understanding and a body of long-term experience with Systems of Systems issues, researchers and educators in the field of software engineering will become less and less relevant against the industrial practice. The proposed research program will seek the right concepts, techniques, and processes to help address the mounting challenge.







","Methods and tools to understand, evolve and manage systems of systems","Computer software",CANADA,CANADA,"Software engineering"
"No summary - Aucun sommaire","LC/MS identification of nitrosamine formation in drinking water","Not available",CANADA,CANADA,"Analytical chemistry"
"No summary - Aucun sommaire","Synthesis of Small Molecule SHIP-1 Modulators","Not available",CANADA,CANADA,"Organic chemistry"
"No summary - Aucun sommaire","Canada Research Chair in Signal Processing","Not available",CANADA,CANADA,"Electrical and electronic engineering"
"No summary - Aucun sommaire","Molecular mechanisms for transcriptional regulators dmbx 1a and dmbx 1b in neuronal specification during visual system development","Not available",CANADA,CANADA,"Molecular biology"
"No summary - Aucun sommaire","Essential spectra and global hypoellipticity of pseudo-differential operators","Mathematical sciences",CANADA,CANADA,"Functional analysis and operator theory"
"At present, modern communications are faced with two important challenges: a) the ever increasing demand in transmission capacity, and b) the demand of higher quality and lower costs in transmission and reception. MIMO wireless systems are important due to their enormous potential in meeting these challenges. The use of multiple antennas at both the transmitter and the receiver in a MIMO system increases both the reliability of communication as well as the transmission rate (or capacity) for the same bandwidth and with no additional power expenditure. However, current practical MIMO implementations are still far from predicted theoretical performance due to limitation of the present hardware technology to meet the complexity of sophisticated MIMO transceiver techniques. 



The goal of the present proposal is to devise MIMO transceiver algorithms by applying advanced DSP techniques so that the advantages offered by the MIMO concept can be realized and implemented in practice. Specifically, research work will be carried out in the following areas with the immediate goals of:



a)  To develop novel convex optimization algorithms, and to fully exploit and develop our knowledge in matrix transformations for facilitating the use of simple and implementable receivers, resulting in optimum designs of transceivers for single-user and multi-user MIMO communications under imperfect channel state information.

b)  To fully develop simple optimum space-time block codes for MIMO systems equipped with simple low-cost receivers, and to exploit the time diversity of these codes to overcome the performance disadvantage of the simple receivers.

c)  To fully develop our knowledge in the area of robust adaptive beamforming applied under the circumstances of incomplete or imperfect channel state information in MIMO communications.











","Advanced signal processing for digital communications","Communications technologies (satellites, radar, etc.)",CANADA,CANADA,"Digital signal processing"
"No summary - Aucun sommaire","NERC PGS M proposal","Not available",CANADA,CANADA,Biophysics
"No summary - Aucun sommaire","Market Pulp Support","Not available",CANADA,CANADA,"Analytical chemistry"
"No summary - Aucun sommaire","Process and Environment","Not available",CANADA,CANADA,"Analytical chemistry"
"No summary - Aucun sommaire","Visualization of actions in distributed groupware","Not available",CANADA,CANADA,"Information technology"
"No summary - Aucun sommaire","Parameterization and analysis of the Dawson-Hillen model for tumor control probability in radiotherapy","Not available",CANADA,CANADA,"Applied mathematics"
"No summary - Aucun sommaire","(I) geotechnical properties of clay seam and (II) displacement-induced permeability changes in fractured rock at great depth",Engineering,CANADA,CANADA,"Geotechnical engineering (including engineering geology)"
"No summary - Aucun sommaire","Investigating quantum molecular dynamics with the semiclassical initial value representation","Not available",CANADA,CANADA,"Physical chemistry"
"A fairy tale from the Grimm brothers (Rumpelstilskin) talks about turning straws into gold. In this proposal,

new technologies will be developed in areas of nano- and bio-technologies to turn agricultural (corn stovers,

wheat straws) and woody (wood chips and sawdust) feedstocks to green gold (biofuels in the form of ethanol).

The green gold technology is significantly different from the traditional black gold (petroleum) technology in

two aspects. 1. The process of extracting crude oil from the ground and using gasoline as the transport fuel

release significant amounts of greenhouse gases (GHG). These GHGs have been linked to global warming

which can have significant impacts to mankind in the near future. The use of ethanol as the transport fuel can

minimize GHG emission. 2. In contrast to crude oil which can one day be depleted, bioethanol can be

generated from renewable sources. Currently, three technologies are involved in bioethanol production. These

include sugar ethanol from sugarcane in Brazil, grain ethanol from corn and wheat in North America and

cellulosic ethanol from corn stovers and wheat straws from many countries. Since Canada is not ideal for

sugarcane cultivation and the grain ethanol approach has caused a major concern with the perception of food

for fuel, cellulosic ethanol is the best choice for Canada. However, the enzymes (cellulases and hemicellulases)

required to break down cellulose to glucose are relatively complex and costly. New technologies to improve the

activities of these enzymes and to lower the production cost would be needed. In this proposal, a tiny protein

platform will be engineered to capture different enzymes to form a nano-enzyme complex which can work

cooperatively to break down cellulose. These enzymes will be assembled on the platform in a predetermined

order. Degradation intermediates will diffuse from one enzyme to the other in close proximity. Highly efficient

enzymes are selected to incorporate into the platform. All these components will be recombinantly produced

using a microbial factory (Bacillus subtilis, a non-pathogenic bacterium) developed in my laboratory. These

technologies, if successfully developed, will allow cellulosic ethanol production to be truly cost-effective.","Development of an engineered cellulosome-based cellulase/hemicellulase system for efficient, cost-effective hydrolysis of cellulose from agricultural and woody feedstocks","Alternative energy resources",CANADA,CANADA,"Protein manipulation and expression"
"This proposal has two projects. The first project focuses on streptavidin engineering.  Streptavidin is a four-subunit, biotin binding protein.  Because of the tight binding, streptavidin serves as an immobilization agent for biotinylated proteins. A new streptavidin designated M6 has been designed by us.  It has only one subunit per molecule and can bind biotinylated proteins in a reversible manner.  M6 has a single cysteine residue and can form a disulfide bond with recombinant proteins carrying a cysteine containing biotinylation peptide tag designated CPFB. Therefore, M6 has the ability to immobilize CPFB tag containing recombinant proteins. By the addition of a reducing agent and biotin, CPFB tag containing recombinant proteins can dissociate from M6. This feature makes the M6 system suitable for the development of reusable chips, bioreactors and other applications.  The first objective for this study is to test whether we can develop reusable chips using the M6 system.  One drawback for this system is that the CPFB tag has to be biotinylated.  If the biotinylation step can be omitted, the system can be even more versatile. Therefore, the second research objective is to replace the CPFB tag with another tag that can bind to M6 without the requirement of biotinylation. A cysteine residue will be introduced to that tag and the formation of disulfide bond between the tag and M6 will be examined.  The third objective is to see whether it is possible to make the monomeric streptavidin to have the biotin binding capability as good as the natural streptavidin through protein engineering.  The long-term objective for the second project is to use a non-disease causing bacterium, Bacillus subtilis, as a surface display system to display biomolecules on the cell surface.  The displayed molecules can be enzymes to digest polymers present in our environment or antigens for vaccine preparation. We will study enzymes (sortases) that can covalently link cell wall proteins to cell wall and their substrates in B. subtilis. The physiological roles of these wall bound proteins will be determined.  A surface display system will be developed based on the knowledge generated from this study.

","Streptavidin engineering and characterization of putative sortases and their substrates from bacillus subtilis","Life sciences (including biotechnology)",CANADA,CANADA,"Protein manipulation and expression"
"Communication between cells is the core issue of biological science. In the brain, communication takes place at a specialized structure named the synapse. In addition to functioning as an information gateway between brain cells, it is well known that the strength of synapses can undergo long-term changes in an experience-dependent manner. This plastic property of synapse, which is termed as synaptic plasticity, is the cellular model for learning and memory. Thus, understanding the biological mechanisms of synaptic plasticity will greatly advance our knowledge of how memory is formed in the brain.



Synapses consist of two structural components: namely the presynaptic terminal and the postsynaptic membrane. Given that these two components are separated by a nanometre wide gap, it has been suggested that they communicate within a synapse to regulate synaptic functions. In this grant proposal, we hypothesizes that this form of intra-synaptic communication is necessary for the formation of synaptic plasticity. Using a newly developed method to simultaneously measure changes in pre- and postsynaptic components, we will investigate if there is crosstalk between pre- and postsynaptic components during the formation of synaptic plasticity. The mechanisms underlying this crosstalk will also be investigated. Findings from this study will greatly advance our understanding of the cellular basis of learning and memory.







","Presynaptic contributions in synaptic plasticity","Biomedical engineering",CANADA,CANADA,Neurophysiology
"No summary - Aucun sommaire","Optimisation multicrit�re par m�thodes �volutionnaires distribu�es",Engineering,CANADA,CANADA,Optimization
"Radio frequency identification (RFID) is a wireless communication technology which allows an object to be identified automatically. RFID has many applications, which include inventory checking, access control, transport payment, and secure automobile keys. When a sensor is added to an RFID tag, it opens many other possibilities in commercial applications. For example, the use of temperature sensor and RFID tag can facilitate patient monitoring in hospitals and healthcare facilities. In this strategic research project, we will develop advanced RFID systems with sensing capabilities. The long-term goal of this project is the development of a new framework for commercially viable RFID-based sensor systems. The research team consists of researchers from the University of British Columbia, who have complementary expertise in circuit design, signal processing, communications, cryptography, and network protocols design. We propose to work towards the following inter-related objectives: (a) Design of energy-efficient RFID circuit blocks in order to minimize the overall power consumption and the size of tags; (b) Develop multiple-input multiple-output RFID systems that can increase the read range and reliability; (c) Develop novel data fusion algorithms that can improve the tag detection reliability and the operating range; (d) Design tracking and localization algorithms for mobile tags in order to improve the accuracy; (e) Develop efficient medium access control and cooperation protocols that can increase the success rate of detecting all the co-located tags; (f) Develop security and privacy mechanisms which have low computation complexity for tags. For proof-of-concept and technology transfer, we implement our proposed techniques in a testbed. The industrial partners include four Canadian companies from British Columbia: Guard RFID Solutions Inc., Kintama Research Corp., SST Wireless Inc., and Wireless 2000 Inc. Results are intended to find practical solutions and applications for the benefit of Canadian and the global telecommunication and microelectronic industries. The project will prepare a large number of highly qualified personnel to serve the needs of the fast evolving field of RFID-based sensor systems.","RFID-based sensor networks for detecting and tracking mobile targets","Information, computer and communication technologies",CANADA,CANADA,"Communications networks"
