LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
H,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,A,SKPNE~~~~~N
H,~~~~~,SK,A,SKSYA~~~~~A
H,~~~~~,SK,B,SKBTA~~~~~N
U,~~~~~,SK,A,SKMWZ~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
H,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,B,SKSYA~~~~~A
H,~~~~~,SK,A,SKLNA~~~~~A
U,~~~~~,SK,A,SKPNE~~~~~N
H,~~~~~,SK,A,SKBTA~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,D,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,P~~~~,SK,A,SKAVGP~~~~N
H,~~~~~,SK,D,SKBDA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,HS~~~,SK,A,SKMWDHS~~~N
U,HS~~~,SK,A,SKMWCHS~~~N
U,P~~~~,SK,A,SKAWZP~~~~N
H,~~~~~,SK,B,SKNRA~~~~~A
H,~~~~~,SK,C,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWVD~~~~~A
H,~~~~~,SK,B,SKSYA~~~~~A
H,~~~~~,SK,D,SKWVA~~~~~A
H,~~~~~,SK,B,SKMTA~~~~~A
H,~~~~~,SK,B,SKBDD~~~~~A
H,~~~~~,SK,B,SKMTD~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKPWG~~~~~A
U,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,B,SKPWG~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
U,~~~~~,SK,A,SKWVD~~~~~A
U,~~~~~,SK,A,SKBLH~~~~~N
U,~~~~~,SK,A,SKBLL~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,A,SKWVA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKBTA~~~~~N
H,~~~~~,SK,A,SKBTC~~~~~N
H,~~~~~,SK,B,SKBTC~~~~~N
H,~~~~~,SK,C,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,C,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
B14,~~~~~,SK,A,SKLLB~~~~~N
B14,~~~~~,SK,A,SKLLM~~~~~N
H,P~~~~,SK,A,SKAWZP~~~~N
F13,~~~~~,MB,A,MBCAY~~~~~A
L,~~~~~,MB,A,MBBGA~~~~~N
L,~~~~~,MB,A,MBLPS~~~~~N
L,p~~~~,MB,A,MBBGAp~~~~N
L,~~~~~,MB,A,MBCRR~~~~~A
L,~~~~~,MB,A,MBNLS~~~~~N
M14,~~~~~,MB,A,MB$MH~~~~~A
L,d~~~~,MB,A,MBLPSd~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
M14,~~~~~,MB,A,MB$MH~~~~~A
F13,~~~~~,MB,A,MBSTD~~~~~A
L,d~~~~,MB,A,MBBGAd~~~~N
L,~~~~~,MB,A,MBCRR~~~~~A
L,~~~~~,MB,A,MBLPS~~~~~N
L,s~~~~,MB,A,MBLPSs~~~~A
U,~~~~~,MB,A,MBWRY~~~~~N
U,A~~~~,SK,A,SKPNEA~~~~N
B14,~~~~~,SK,A,SKLLA~~~~~N
B14,~~~~~,SK,A,SKBLD~~~~~N
B14,~~~~~,SK,A,SKLLI~~~~~N
B14,~~~~~,SK,A,SKLLD~~~~~N
U,A~~~~,SK,A,SKSYAA~~~~A
F13,~~~~~,SK,A,SKBLL~~~~~N
U,~~~~~,SK,A,SKBXF~~~~~N
U,~~~~~,SK,A,SKETC~~~~~A
U,~~~~~,SK,A,SKETA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
B14,~~~~~,SK,A,SKLLI~~~~~N
U,A~~~~,SK,A,SKTIAA~~~~A
U,A~~~~,SK,A,SKWEHA~~~~A
F13,~~~~~,SK,A,SKBLD~~~~~N
F13,~~~~~,SK,A,SKBLA~~~~~N
U,P~~~~,SK,A,SKMWZP~~~~N
F13,A~~~~,SK,A,SKBLDA~~~~N
B14,~~~~~,SK,A,SKLLA~~~~~N
F13,~~~~~,SK,A,SKBLA~~~~~N
F13,~~~~~,SK,A,SKLLL~~~~~N
B14,~~~~~,SK,A,SKBLA~~~~~N
U,~~~~~,SK,A,SKETA~~~~~A
B14,~~~~~,SK,A,SKLLA~~~~~N
U,A~~~~,SK,A,SKPNAA~~~~N
B14,A~~~~,SK,A,SKLLDA~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKETC~~~~~A
U,A~~~~,SK,A,SKCRHA~~~~A
D,~~~~~,SK,C,SKRWW~~~~~N
U,~~~~~,SK,A,SKCRH~~~~~A
U,A~~~~,SK,A,SKCRHA~~~~A
U,~~~~~,SK,A,SKSBC~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
F13,A~~~~,SK,A,SKBLLA~~~~N
U,~~~~~,SK,A,SKGOG~~~~~A
D,~~~~~,SK,C,SKHWW~~~~~N
B14,~~~~~,SK,A,SKLLA~~~~~N
B14,A~~~~,SK,A,SKLLDA~~~~N
B14,A~~~~,SK,A,SKBLDA~~~~N
U,A~~~~,SK,A,SKCRHA~~~~A
F13,~~~~~,SK,A,SKBLD~~~~~N
U,A~~~~,SK,A,SKCRGA~~~~A
U,~~~~~,SK,A,SKTIH~~~~~A
B04,~~~~~,MB,A,MBWHI~~~~~N
B14,~~~~~,MB,A,MBMLS~~~~~N
R,~~~~~,MB,A,MBCHK~~~~~N
L,~~~~~,MB,A,MBNEW~~~~~N
L,~~~~~,MB,A,MBPGU~~~~~A
F13,~~~~~,MB,A,MBSTD~~~~~A
M14,~~~~~,MB,A,MB$MH~~~~~A
R,~~~~~,MB,A,MBAKG~~~~~N
L,p~~~~,MB,A,MBKOSp~~~~N
U,~~~~~,MB,A,MBMRU~~~~~A
U,~~~~~,AB,A,ABLCY~~~~~A
L,~~~~~,AB,A,ABLVT~~~~~N
U,~~~~~,AB,A,ABMNT~~~~~N
R,~~~~~,AB,A,ABLCY~~~~~A
R,~~~~~,AB,A,ABSDN~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
H,~~~~~,AB,B,ABNTW~~~~~N
H,~~~~~,AB,B,ABLCY~~~~~A
H,~~~~~,AB,B,ABNIT~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABFNC~~~~~N
U,~~~~~,AB,A,ABLCY~~~~~A
U,~~~~~,AB,A,ABLCY~~~~~A
U,~~~~~,AB,A,ABSDN~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABMPV~~~~~A
U,~~~~~,AB,A,ABLCY~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABPLM~~~~~A
U,~~~~~,AB,A,ABSDN~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABLCY~~~~~A
U,~~~~~,AB,A,ABSDN~~~~~A
U,~~~~~,AB,A,ABLCY~~~~~A
U,~~~~~,AB,A,ABSDN~~~~~A
U,~~~~~,AB,A,ABMPV~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,B,ABTNW~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABTNW~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABLCY~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABSDN~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABABC~~~~~A
H,~~~~~,AB,B,ABGMT~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,A,ABTNW~~~~~N
U,~~~~~,AB,B,ABGOG~~~~~N
U,~~~~~,AB,A,ABNIT~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABSDN~~~~~A
U,~~~~~,AB,A,ABLCY~~~~~A
U,~~~~~,AB,A,ABMPV~~~~~A
H,~~~~~,AB,B,ABNIT~~~~~N
H,~~~~~,AB,B,ABLCY~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABSDN~~~~~A
U,~~~~~,AB,A,ABLCY~~~~~A
U,~~~~~,AB,A,ABVIL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABFRY~~~~~A
U,~~~~~,AB,A,ABKHW~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
H,~~~~~,SK,B,SKBTA~~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,SK,A,SKBTA~~~~~N
H,~~~~~,SK,A,SKBTC~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,A,SKLNA~~~~~A
H,~~~~~,SK,B,SKPNE~~~~~N
H,~~~~~,SK,A,SKRWG~~~~~N
D,~~~~~,SK,B,SKLNA~~~~~A
D,~~~~~,SK,A,SKLNA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
D,~~~~~,SK,B,SKPNE~~~~~N
D,~~~~~,SK,B,SKHWF~~~~~N
U,~~~~~,AB,A,ABLCY~~~~~A
U,~~~~~,SK,A,SKLNA~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
U,~~~~~,AB,A,ABSDN~~~~~A
U,P~~~~,SK,A,SKMWZP~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
H,~~~~~,SK,B,SKBTC~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKBTA~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,SK,A,SKLND~~~~~A
H,~~~~~,SK,A,SKMAE~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKLND~~~~~A
H,P~~~~,SK,A,SKMWZP~~~~N
H,~~~~~,SK,A,SKHOA~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABHBG~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,SK,A,SKLNA~~~~~A
H,~~~~~,SK,B,SKBTA~~~~~N
H,~~~~~,SK,B,SKBTC~~~~~N
H,~~~~~,SK,A,SKBTC~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,D,SKLNA~~~~~A
H,~~~~~,SK,A,SKPNE~~~~~N
D,~~~~~,SK,A,SKLNA~~~~~A
D,~~~~~,SK,A,SKLND~~~~~A
U,~~~~~,SK,A,SKDOA~~~~~A
D,~~~~~,SK,A,SKBTA~~~~~N
D,~~~~~,SK,A,SKHOA~~~~~A
U,~~~~~,SK,A,SKRWF~~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWF~~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKLNA~~~~~A
U,~~~~~,SK,A,SKBTA~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
F13,~~~~~,SK,A,SKBLL~~~~~N
U,P~~~~,SK,A,SKMWZP~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKBTD~~~~~N
H,~~~~~,SK,B,SKRWA~~~~~N
U,~~~~~,SK,A,SKLNA~~~~~A
H,~~~~~,SK,B,SKLNA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKBTB~~~~~N
U,~~~~~,SK,A,SKLCA~~~~~A
U,P~~~~,SK,A,SKMWZP~~~~N
U,~~~~~,AB,A,ABELP~~~~~N
U,~~~~~,AB,A,ABFWT~~~~~A
U,~~~~~,AB,A,ABTGL~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABRMY~~~~~A
U,~~~~~,AB,A,ABUCS~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABRVN~~~~~A
L,~~~~~,AB,A,ABRVN~~~~~A
L,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABUCS~~~~~A
U,~~~~~,AB,B,ABCOA~~~~~A
U,~~~~~,AB,A,ABKVG~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABRLV~~~~~A
U,~~~~~,AB,A,ABDNT~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABEGO~~~~~A
L,~~~~~,AB,A,ABKSY~~~~~N
L,~~~~~,AB,A,ABPIB~~~~~A
L,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,SK,B,SKPNE~~~~~N
U,~~~~~,SK,A,SKSYA~~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
U,~~~~~,SK,B,SKPNO~~~~~N
U,~~~~~,SK,B,SKPNA~~~~~N
U,~~~~~,SK,A,SKAVH~~~~~N
U,~~~~~,SK,A,SKLCA~~~~~A
U,P~~~~,SK,A,SKMWZP~~~~N
U,~~~~~,SK,A,SKPNO~~~~~N
U,~~~~~,SK,B,SKSYA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKBVA~~~~~A
U,~~~~~,SK,A,SKDOA~~~~~A
U,~~~~~,SK,A,SKLCA~~~~~A
U,~~~~~,SK,A,SKLNA~~~~~A
U,~~~~~,SK,A,SKBVD~~~~~A
U,~~~~~,SK,A,SKSYA~~~~~A
U,P~~~~,SK,A,SKAVHP~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
B14,~~~~~,SK,A,SKLLH~~~~~N
H,~~~~~,SK,B,SKDOA~~~~~A
H,~~~~~,SK,D,SKPNA~~~~~N
H,~~~~~,SK,B,SKWTC~~~~~N
B14,~~~~~,SK,A,SKLLL~~~~~N
H,~~~~~,SK,B,SKDOD~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKPNO~~~~~N
H,~~~~~,SK,D,SKPNO~~~~~N
U,~~~~~,SK,A,SKDOA~~~~~A
U,~~~~~,SK,A,SKLNA~~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,SK,B,SKBVA~~~~~A
H,~~~~~,SK,B,SKDOA~~~~~A
U,~~~~~,SK,A,SKLCA~~~~~A
U,~~~~~,SK,A,SKDOD~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
F13,~~~~~,SK,A,SKLLH~~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
B14,~~~~~,SK,A,SKLLH~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKPNF~~~~~N
H,~~~~~,SK,A,SKLNA~~~~~A
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKLNA~~~~~A
U,~~~~~,SK,A,SKPNO~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
B14,~~~~~,SK,A,SKLLL~~~~~N
U,~~~~~,AB,A,ABMDR~~~~~A
U,~~~~~,AB,A,ABPHS~~~~~A
U,~~~~~,AB,A,ABCMO~~~~~A
U,~~~~~,AB,A,ABPOK~~~~~A
U,~~~~~,AB,A,ABRMY~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABHLW~~~~~A
U,~~~~~,AB,A,ABELP~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
R,~~~~~,AB,B,ABPRM~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABKTH~~~~~A
B14,~~~~~,AB,A,ABTMK~~~~~N
U,~~~~~,AB,B,ABCOA~~~~~A
U,~~~~~,AB,B,ABBLB~~~~~A
U,~~~~~,AB,B,ABHDR~~~~~N
U,~~~~~,AB,A,ABGOY~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
M,~~~~~,AB,B,ABCOA~~~~~A
U,~~~~~,AB,A,ABHOD~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABMLA~~~~~A
U,~~~~~,AB,B,ABCOA~~~~~A
U,~~~~~,AB,A,ABRVN~~~~~A
H,~~~~~,AB,B,ABCOA~~~~~A
H,~~~~~,AB,B,ABUCS~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
B13,~~~~~,AB,A,ABDEV~~~~~N
H,~~~~~,AB,B,ABCOA~~~~~A
U,~~~~~,AB,A,ABMYW~~~~~A
H,~~~~~,AB,B,ABUCS~~~~~A
U,~~~~~,AB,A,ABRVN~~~~~A
U,~~~~~,AB,B,ABCOA~~~~~A
U,~~~~~,AB,A,ABDNT~~~~~A
U,~~~~~,AB,A,ABUCS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABCOA~~~~~A
H,~~~~~,AB,B,ABUCS~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
H,~~~~~,AB,C,ABGOY~~~~~A
H,~~~~~,AB,C,ABCVL~~~~~N
H,~~~~~,AB,B,ABKHS~~~~~N
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABGRZ~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABMLA~~~~~A
U,~~~~~,AB,A,ABMYW~~~~~A
U,~~~~~,AB,B,ABUCS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABGRZ~~~~~A
U,~~~~~,SK,A,SKMDE~~~~~A
U,~~~~~,SK,A,SKBVD~~~~~A
U,~~~~~,SK,A,SKMDI~~~~~A
U,~~~~~,SK,A,SKLCD~~~~~A
U,~~~~~,SK,A,SKGLX~~~~~N
U,~~~~~,SK,A,SKBVA~~~~~A
U,~~~~~,SK,A,SKDOD~~~~~A
H,~~~~~,SK,B,SKLND~~~~~A
U,~~~~~,SK,A,SKLNA~~~~~A
U,~~~~~,SK,A,SKLND~~~~~A
U,~~~~~,SK,A,SKAVG~~~~~N
D,~~~~~,SK,B,SKLNA~~~~~A
U,~~~~~,SK,A,SKMAE~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
U,~~~~~,SK,A,SKRWA~~~~~N
D,~~~~~,SK,B,SKLNA~~~~~A
U,~~~~~,SK,A,SKSYA~~~~~A
D,~~~~~,SK,B,SKLND~~~~~A
U,~~~~~,SK,A,SKLCD~~~~~A
I,~~~~~,SK,B,SKRWA~~~~~N
U,~~~~~,SK,A,SKSYD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
I,~~~~~,SK,A,SKAVG~~~~~N
D,~~~~~,SK,B,SKBDA~~~~~A
U,~~~~~,SK,A,SKPNE~~~~~N
D,~~~~~,SK,B,SKMAE~~~~~A
D,~~~~~,SK,B,SKLNA~~~~~A
D,~~~~~,SK,A,SKLNA~~~~~A
D,~~~~~,SK,B,SKBVA~~~~~A
D,~~~~~,SK,A,SKLND~~~~~A
D,~~~~~,SK,A,SKDOA~~~~~A
D,~~~~~,SK,B,SKBVD~~~~~A
D,~~~~~,SK,A,SKMAE~~~~~A
D,~~~~~,SK,A,SKMDE~~~~~A
U,~~~~~,SK,A,SKMWC~~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
U,P~~~~,SK,A,SKAVGP~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,AB,B,ABABC~~~~~A
U,~~~~~,AB,A,ABKHW~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,B,ABABC~~~~~A
U,~~~~~,AB,B,ABGMT~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,SK,B,SKBTA~~~~~N
H,~~~~~,SK,B,SKBTC~~~~~N
B14,~~~~~,SK,A,SKLLL~~~~~N
U,~~~~~,SK,A,SKLNA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
U,~~~~~,SK,A,SKLNA~~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,SK,B,SKBTC~~~~~N
H,~~~~~,SK,B,SKLND~~~~~A
U,~~~~~,SK,A,SKAVG~~~~~N
U,~~~~~,SK,A,SKPNE~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,AB,C,ABABC~~~~~A
H,~~~~~,SK,A,SKLNA~~~~~A
H,~~~~~,SK,B,SKLNA~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
D,~~~~~,SK,D,SKHWF~~~~~N
H,~~~~~,SK,A,SKBDA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKBTA~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,SK,B,SKBDA~~~~~A
H,~~~~~,SK,B,SKPNE~~~~~N
H,~~~~~,SK,B,SKKKE~~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,SK,B,SKBTC~~~~~N
U,~~~~~,AB,B,ABLCY~~~~~A
U,~~~~~,AB,A,ABSDN~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABPRM~~~~~N
U,~~~~~,AB,A,ABUCS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABAGS~~~~~A
U,~~~~~,AB,B,ABPRM~~~~~N
M,~~~~~,AB,B,ABUCS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABGRZ~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWF~~~~~N
T,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,AB,B,ABAGS~~~~~A
U,~~~~~,AB,B,ABKVG~~~~~A
U,~~~~~,AB,A,ABRDW~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKONA~~~~~A
H,~~~~~,SK,B,SKONC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKONA~~~~~A
H,~~~~~,SK,A,SKONC~~~~~A
H,~~~~~,SK,A,SKONI~~~~~A
H,~~~~~,SK,B,SKONI~~~~~A
H,~~~~~,SK,B,SKHOA~~~~~A
H,~~~~~,SK,B,SKLZA~~~~~A
H,~~~~~,SK,B,SKLNA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKLND~~~~~A
D,~~~~~,SK,D,SKRWG~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,B,SKEMD~~~~~N
H,~~~~~,SK,B,SKMAA~~~~~A
H,~~~~~,SK,A,SKNTA~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMAA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKHOA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,SK,B,SKLND~~~~~A
D,~~~~~,SK,B,SKRWG~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKLEA~~~~~A
D,~~~~~,SK,C,SKLEA~~~~~A
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKHOA~~~~~A
H,~~~~~,SK,B,SKKAA~~~~~A
D,~~~~~,SK,C,SKKAA~~~~~A
U,~~~~~,SK,A,SKLZA~~~~~A
U,~~~~~,SK,A,SKMTD~~~~~A
H,~~~~~,SK,B,SKLZA~~~~~A
H,~~~~~,SK,B,SKMTD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKLZA~~~~~A
U,GN~~~,SK,A,SKFKAGN~~~N
H,~~~~~,SK,B,SKWSA~~~~~A
U,N~~~~,SK,A,SKFKGN~~~~N
H,~~~~~,SK,B,SKMFA~~~~~A
H,~~~~~,SK,B,SKGBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHOA~~~~~A
H,~~~~~,SK,B,SKHOA~~~~~A
U,~~~~~,SK,A,SKLND~~~~~A
U,~~~~~,SK,A,SKLNA~~~~~A
H,~~~~~,SK,B,SKGBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,AB,C,ABUCS~~~~~A
H,~~~~~,AB,B,ABCOA~~~~~A
U,~~~~~,AB,A,ABMSW~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABGRZ~~~~~A
H,~~~~~,AB,B,ABCOA~~~~~A
H,~~~~~,AB,B,ABUCS~~~~~A
H,~~~~~,AB,B,ABRLV~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABRLV~~~~~A
M,~~~~~,AB,B,ABUCS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
H,~~~~~,SK,B,SKBTA~~~~~N
H,~~~~~,SK,D,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKNRD~~~~~A
U,P~~~~,SK,A,SKMWCP~~~~N
H,~~~~~,SK,D,SKNSA~~~~~N
H,~~~~~,SK,B,SKSYA~~~~~A
U,~~~~~,SK,A,SKWVA~~~~~A
U,P~~~~,SK,A,SKAWZP~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKPWG~~~~~A
U,~~~~~,SK,A,SKLCA~~~~~A
U,~~~~~,SK,A,SKBTA~~~~~N
H,~~~~~,SK,B,SKBTA~~~~~N
U,P~~~~,SK,A,SKMWDP~~~~N
