CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",36," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",10," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",8," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",43," "," "," "," "," "
" ",53," "," "," "," "," "
" ",58," "," "," "," "," "
" ",8," "," "," "," "," "
" ",25," "," "," "," "," "
" ",33," "," "," "," "," "
" ",58," "," "," "," "," "
" ",81," "," "," "," "," "
" ",102," "," "," "," "," "
" ",15," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",6," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",51," "," "," "," "," "
" ",66," "," "," "," "," "
" ",8," "," "," "," "," "
" ",28," "," "," "," "," "
" ",51," "," "," "," "," "
" ",74," "," "," "," "," "
" ",97," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" ",43," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",36," "," "," "," "," "
" ",61," "," "," "," "," "
" ",81," "," "," "," "," "
" ",26," "," "," "," "," "
" ",16," "," "," "," "," "
" ",13," "," "," "," "," "
" ",8," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",36," "," "," "," "," "
" ",72," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",61," "," "," "," "," "
" ",64," "," "," "," "," "
" ",104," "," "," "," "," "
" ",4," "," "," "," "," "
" ",25," "," "," "," "," "
" ",38," "," "," "," "," "
" ",46," "," "," "," "," "
" ",48," "," "," "," "," "
" ",91," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
" ",43," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",13," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61," "," "," "," "," "
" ",71," "," "," "," "," "
" ",79," "," "," "," "," "
" ",104," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",36," "," "," "," "," "
" ",48," "," "," "," "," "
" ",53," "," "," "," "," "
" ",76," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",28," "," "," "," "," "
" ",48," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",3," "," "," "," "," "
" ",12," "," "," "," "," "
" ",27," "," "," "," "," "
" ",30," "," "," "," "," "
" ",32," "," "," "," "," "
" ",37," "," "," "," "," "
" ",84," "," "," "," "," "
" ",89," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",33," "," "," "," "," "
" ",53," "," "," "," "," "
" ",58," "," "," "," "," "
" ",72," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",31," "," "," "," "," "
" ",43," "," "," "," "," "
" ",64," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",38," "," "," "," "," "
" ",70," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",31," "," "," "," "," "
" ",36," "," "," "," "," "
" ",46," "," "," "," "," "
" ",56," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
" ",53," "," "," "," "," "
" ",1," "," "," "," "," "
" ",9," "," "," "," "," "
" ",24," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
" ",43," "," "," "," "," "
" ",55," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",43," "," "," "," "," "
" ",53," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",33," "," "," "," "," "
" ",46," "," "," "," "," "
" ",56," "," "," "," "," "
" ",64," "," "," "," "," "
" ",71," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",46," "," "," "," "," "
" ",74," "," "," "," "," "
" ",94," "," "," "," "," "
" ",6," "," "," "," "," "
" ",14," "," "," "," "," "
" ",38," "," "," "," "," "
" ",58," "," "," "," "," "
" ",64," "," "," "," "," "
" ",94," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",41," "," "," "," "," "
" ",43," "," "," "," "," "
" ",64," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",66," "," "," "," "," "
" ",86," "," "," "," "," "
" ",102," "," "," "," "," "
" ",5," "," "," "," "," "
" ",56," "," "," "," "," "
" ",5," "," "," "," "," "
" ",31," "," "," "," "," "
" ",56," "," "," "," "," "
" ",10," "," "," "," "," "
" ",31," "," "," "," "," "
" ",56," "," "," "," "," "
" ",66," "," "," "," "," "
" ",81," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",81," "," "," "," "," "
" ",130," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",38," "," "," "," "," "
" ",65," "," "," "," "," "
" ",91," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",76," "," "," "," "," "
" ",91," "," "," "," "," "
" ",25," "," "," "," "," "
" ",51," "," "," "," "," "
" ",5," "," "," "," "," "
" ",23," "," "," "," "," "
" ",41," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",20," "," "," "," "," "
" ",41," "," "," "," "," "
" ",48," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",33," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",31," "," "," "," "," "
" ",46," "," "," "," "," "
" ",76," "," "," "," "," "
" ",102," "," "," "," "," "
" ",4," "," "," "," "," "
" ",15," "," "," "," "," "
" ",36," "," "," "," "," "
" ",61," "," "," "," "," "
" ",1," "," "," "," "," "
" ",5," "," "," "," "," "
" ",36," "," "," "," "," "
" ",76," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",28," "," "," "," "," "
" ",41," "," "," "," "," "
" ",91," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",31," "," "," "," "," "
" ",91," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",48," "," "," "," "," "
" ",61," "," "," "," "," "
" ",69," "," "," "," "," "
" ",76," "," "," "," "," "
" ",3," "," "," "," "," "
" ",13," "," "," "," "," "
" ",28," "," "," "," "," "
" ",64," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",33," "," "," "," "," "
" ",48," "," "," "," "," "
" ",66," "," "," "," "," "
" ",76," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",31," "," "," "," "," "
" ",43," "," "," "," "," "
" ",64," "," "," "," "," "
" ",74," "," "," "," "," "
" ",3," "," "," "," "," "
" ",18," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",69," "," "," "," "," "
" ",81," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
" ",41," "," "," "," "," "
" ",53," "," "," "," "," "
" ",66," "," "," "," "," "
" ",4," "," "," "," "," "
" ",22," "," "," "," "," "
" ",42," "," "," "," "," "
" ",52," "," "," "," "," "
" ",3," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",31," "," "," "," "," "
" ",37," "," "," "," "," "
" ",43," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",46," "," "," "," "," "
" ",61," "," "," "," "," "
" ",66," "," "," "," "," "
" ",121," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",50," "," "," "," "," "
" ",61," "," "," "," "," "
" ",76," "," "," "," "," "
" ",35," "," "," "," "," "
" ",65," "," "," "," "," "
" ",150," "," "," "," "," "
" ",200," "," "," "," "," "
" ",300," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",33,Fine," "," "," "," "
" ",45,Medium," "," "," "," "
" ",61,Medium," "," "," "," "
" ",102,Medium," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",18,Fine," "," "," "," "
" ",30,Fine," "," "," "," "
" ",46,Coarse," "," "," "," "
" ",71,Coarse," "," "," "," "
" ",102,Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
" ",41,Fine," "," "," "," "
" ",54,Medium," "," "," "," "
" ",76,Medium," "," "," "," "
" ",102,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",10,Fine," "," "," "," "
" ",25,Fine," "," "," "," "
" ",36,Fine," "," "," "," "
" ",46,Fine," "," "," "," "
" ",76,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",43," "," "," "," "," "
" ",61," "," "," "," "," "
" ",81," "," "," "," "," "
" ",91,Fine," "," "," "," "
" ",127," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",75," "," "," "," "," "
" ",90," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",5,Medium," "," "," "," "
" ",20,Medium," "," "," "," "
" ",43,Fine," "," "," "," "
" ",81,Fine," "," "," "," "
" ",91,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",30," "," "," "," "," "
" "," "," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",33," "," "," "," "," "
" ",56," "," "," "," "," "
" ",91,Coarse," "," "," "," "
" ",140,Coarse," "," "," "," "
" "," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",43," "," "," "," "," "
" ",61," "," "," "," "," "
" ",87," "," "," "," "," "
" ",107," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," "," "," "," "," "
" ",55," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",30," "," "," "," "," "
" ",43," "," "," "," "," "
" ",56," "," "," "," "," "
" ",121," "," "," "," "," "
" ",0," "," "," "," "," "
" ",18," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",10," "," "," "," "," "
" ",205," "," "," "," "," "
" ",230," "," "," "," "," "
" ",30," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",20," "," "," "," "," "
" ",200," "," "," "," "," "
" ",220," "," "," "," "," "
" ",240," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",20," "," "," "," "," "
" ",200," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",20," "," "," "," "," "
" ",200," "," "," "," "," "
" ",220," "," "," "," "," "
" "," "," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",20," "," "," "," "," "
" ",200," "," "," "," "," "
" "," "," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",20," "," "," "," "," "
" ",200," "," "," "," "," "
" ",220," "," "," "," "," "
" ",240," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",20," "," "," "," "," "
" ",195," "," "," "," "," "
" "," "," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",20," "," "," "," "," "
" ",200," "," "," "," "," "
" "," "," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",20," "," "," "," "," "
" ",200," "," "," "," "," "
" ",220," "," "," "," "," "
" ",235," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",25," "," "," "," "," "
" ",36," "," "," "," "," "
" ",61," "," "," "," "," "
" ",86,Medium," "," "," "," "
" ",96,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",15," "," "," "," "," "
" ",33," "," "," "," "," "
" ",43," "," "," "," "," "
" ",56," "," "," "," "," "
" ",69," "," "," "," "," "
" ",102," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",20," "," "," "," "," "
" ",200," "," "," "," "," "
" ",220," "," "," "," "," "
" ",240," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",20," "," "," "," "," "
" ",200," "," "," "," "," "
" ",220," "," "," "," "," "
" ",240," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",20,Medium," "," "," "," "
" ",36,Medium," "," "," "," "
" ",61,Medium," "," "," "," "
" ",102," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",25," "," "," "," "," "
" ",41," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",23," "," "," "," "," "
" ",34," "," "," "," "," "
" ",56," "," "," "," "," "
" ",76," "," "," "," "," "
" ",15," "," "," "," "," "
" ",46," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",152," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",7," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",91," "," "," "," "," "
" ",121," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",38,Coarse," "," "," "," "
" ",40," "," "," "," "," "
" ",46,Fine," "," "," "," "
" ",66,Coarse," "," "," "," "
Nonsticky,90,Fine," "," "," "," "
"Very sticky",100,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",28," "," "," "," "," "
Sticky,33,Fine," "," "," "," "
" ",52,Medium," "," "," "," "
" ",100,Coarse," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",48," "," "," "," "," "
" ",77,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",22," "," "," "," "," "
" ",36," "," "," "," "," "
" ",40," "," "," "," "," "
" ",56,Fine," "," "," "," "
" ",88,Fine," "," "," "," "
" ",112,Medium," "," "," "," "
" ",125,Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",19," "," "," "," "," "
" ",27," "," "," "," "," "
" ",39," "," "," "," "," "
" ",47,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",11," "," "," "," "," "
" ",19," "," "," "," "," "
" ",24," "," "," "," "," "
" ",38,Fine," "," "," "," "
" ",100,Medium," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",42,Fine," "," "," "," "
" ",52,Fine," "," "," "," "
" ",60,Medium," "," "," "," "
" ",78,Medium," "," "," "," "
" ",85,Coarse," "," "," "," "
" ",100,Coarse," "," "," "," "
Sticky,20," "," "," "," "," "
"Very sticky",30,Fine," "," "," "," "
"Very sticky",70,Fine," "," "," "," "
Sticky,100,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",9," "," "," "," "," "
" ",14," "," "," "," "," "
" ",28," "," "," "," "," "
" ",44,Fine," "," "," "," "
" ",100,Coarse," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",36," "," "," "," "," "
" ",40," "," "," "," "," "
" ",51," "," "," "," "," "
" ",10," "," "," "," "," "
" ",39," "," "," "," "," "
" ",76," "," "," "," "," "
" ",4," ",Common,Fine," "," "
" ",275,Coarse," "," "," "," "
" ",40,Fine,Common,Fine," "," "
" ",45,Fine,Common,Fine," "," "
" ",63,Fine,Few,"Very fine"," "," "
" ",86," ",Few,"Very fine"," "," "
" ",88,Fine,"Very few","Very fine"," "," "
" ",158," "," "," "," "," "
" ",216," "," "," "," "," "
" ",230,Medium," "," "," "," "
" ",30," "," "," "," "," "
" ",75," "," "," "," "," "
" ",120," "," "," "," "," "
" ",180," "," "," "," "," "
" ",230," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,28," "," "," "," "," "
Slightly,35," "," "," "," "," "
Nonsticky,45," "," "," "," "," "
Nonsticky,65," "," "," "," "," "
Slightly,90," "," "," "," "," "
Slightly,120," "," "," "," "," "
Slightly,140," "," "," "," "," "
Nonsticky,75," "," "," "," "," "
Slightly,105," "," "," "," "," "
Slightly,175," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
" ",70," "," "," "," "," "
Nonsticky,120," "," "," "," "," "
Nonsticky,160," "," "," "," "," "
Slightly,295," "," "," "," "," "
Slightly,310," "," "," "," "," "
Slightly,10," "," "," "," "," "
Slightly,0," "," "," "," "," "
Slightly,25," "," "," "," "," "
Slightly,40," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,75," "," "," "," "," "
Slightly,150," "," "," "," "," "
Slightly,175," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,45," "," "," "," "," "
Nonsticky,90," "," "," "," "," "
Slightly,125," "," "," "," "," "
Slightly,165," "," "," "," "," "
Nonsticky,190," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Nonsticky,95," "," "," "," "," "
Nonsticky,135," "," "," "," "," "
" ",150," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",90," "," "," "," "," "
" ",120," "," "," "," "," "
" ",40," "," "," "," "," "
" ",70," "," "," "," "," "
" ",85," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",90," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",71," "," "," "," "," "
" ",91," "," "," "," "," "
Sticky,8," "," "," "," "," "
Nonsticky,15," "," "," "," "," "
Slightly,25," "," "," "," "," "
Slightly,50," "," "," "," "," "
Slightly,95," "," "," "," "," "
Sticky,190," "," "," "," "," "
" ",200," "," "," "," "," "
Slightly,10," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Slightly,75," "," "," "," "," "
Slightly,150," "," "," "," "," "
Sticky,240," "," "," "," "," "
Nonsticky,255," "," "," "," "," "
" ",40," "," "," "," "," "
Slightly,50," "," "," "," "," "
Slightly,80," "," "," "," "," "
Slightly,120," "," "," "," "," "
Slightly,200," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,0," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Nonsticky,18," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,35," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,170," "," "," "," "," "
Slightly,180," "," "," "," "," "
Sticky,220," "," "," "," "," "
Nonsticky,0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",13," "," "," "," "," "
" ",15," "," "," "," "," "
" ",40," "," "," "," "," "
" ",65," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",50," "," "," "," "," "
" ",90," "," "," "," "," "
" ",110," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Slightly,20," "," "," "," "," "
Nonsticky,27," "," "," "," "," "
Slightly,40," "," "," "," "," "
Slightly,50," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Slightly,140," "," "," "," ",Coarse
Nonsticky,200," "," "," "," "," "
" ",50," "," "," "," "," "
" ",190," "," "," "," "," "
" ",200," "," "," "," "," "
" ",2," "," "," "," "," "
" ",7," "," "," "," "," "
" ",30," "," "," "," "," "
" ",40," "," "," "," "," "
" ",50," "," "," "," "," "
" ",112," "," "," "," "," "
" ",275," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",160," "," "," "," "," "
" ",180," "," "," "," "," "
" ",200," "," "," "," "," "
" ",30," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,45," "," "," "," ","Fine to medium"
Slightly,120," "," "," "," "," "
Slightly,185," "," "," "," "," "
Sticky,200," "," "," "," "," "
Slightly,5," "," "," "," "," "
Nonsticky,20," "," "," "," "," "
Slightly,32," "," "," "," "," "
Slightly," "," "," "," "," "," "
Nonsticky,60," "," "," "," ",Coarse
Slightly,120," "," "," "," "," "
Slightly,220," "," "," "," "," "
" ",275," "," "," "," "," "
" ",30," "," "," "," "," "
" ",40," "," "," "," "," "
" ",52," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Slightly,288," "," "," "," "," "
Sticky,295," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Slightly,35," "," "," "," "," "
Nonsticky,45," "," "," "," "," "
Nonsticky,105," "," "," "," "," "
Slightly,145," "," "," "," "," "
Slightly,170," "," "," "," "," "
Slightly,250," "," "," "," "," "
Slightly,280," "," "," "," "," "
" ",10," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",22," "," "," "," "," "
" ",26," "," "," "," "," "
" ",39," "," "," "," "," "
" ",49," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",70," "," "," "," "," "
" ",175," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
