"Unnamed: 15","Unnamed: 16","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
Passive,0,CN,10,40,25,1,QUE,QC,"La Tuque",
Passive,0,CN,10,40,25,1,QUE,QC,"La Tuque",
Passive,0,CN,10,40,25,1,QUE,QC,"La Tuque",
Passive,0,CN,10,40,25,1,QUE,QC,"La Tuque",
Passive,0,CN,10,40,25,1,QUE,QC,"La Tuque",
Passive,0,CN,10,0,25,1,QUE,QC,"La Tuque",
Passive,0,CN,10,40,25,1,QUE,QC,"La Tuque",
Passive,0,CBNS-CS,10,40,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,8,40,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,10,40,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,8,40,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,6,40,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,6,40,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,8,40,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,8,40,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,8,40,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,4,40,25,1,ATL,NS,Hopewell,
Passive,0,NBSR,5,40,25,2,ATL,NB,Mcadam,
Passive,0,NBSR,1,40,25,2,ATL,NB,Mcadam,
Passive,0,CP,1,30,0,1,PAC,BC,Mission,
Passive,0,CN,20,30,0,1,PNR,SK,Margo,
Passive,0,CP,30,30,20,1,PNR,SK,Estevan,
Passive,0,CP,1,30,20,1,PNR,SK,Wilkie,
Passive,0,CP,1,30,20,1,PNR,SK,Wilkie,
Passive,0,CP,2,30,20,1,PNR,SK,Wilkie,
Passive,0,CP,1,30,10,1,PNR,SK,Wilkie,
Passive,0,CP,10,30,15,1,PAC,BC,Mission,
Passive,0,CN,2,20,15,1,ATL,NB,Napadogan,
Passive,0,CP,2,0,15,1,ONT,ON,"Parry Sound",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,CP,2,0,0,1,PAC,BC,Windermere,
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,2,0,15,1,ONT,ON,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,CP,1,20,20,1,PAC,BC,Cranbrook,
Passive,0,VIA,10,0,0,1,ONT,ON,"Alexandria - VIA",
Passive,0,CN,1,0,20,1,ATL,NB,Napadogan,
Passive,0,CP,1,0,20,1,PAC,BC,Windermere,
Passive,0,VIA,,100,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,CN,1,0,10,1,ATL,NB,Napadogan,
Passive,0,CP,35,30,50,1,PNR,MB,Arborg,
Passive,0,CP,35,30,50,1,PNR,MB,Arborg,
Passive,0,CP,35,30,50,1,PNR,MB,Arcola,
Passive,0,CN,35,10,50,1,PNR,MB,Letellier,0
Passive,0,CP,15,30,50,1,PNR,SK,Expanse,
Passive,0,GDT,15,35,50,1,PNR,SK,"Outlook - GDT",
Passive,0,CP,15,30,50,1,PNR,SK,"Tisdale - CP",
Passive,0,CP,15,30,50,1,PNR,MB,Napinka,
Passive,0,CP,15,30,50,1,PNR,SK,Expanse,
Passive,0,NBSR,40,10,10,3,ATL,NB,Mcadam,84
"Active - FLB",0,CN,10,15,70,1,QUE,QC,Valleyfield,
Passive,0,CN,2,40,30,1,PNR,MB,Gladstone,
Passive,0,CP,90,20,0,1,PNR,SK,Macklin,
Passive,0,CN,30,30,20,1,ONT,ON,Taschereau,
Passive,0,"SCFG ",10,35,25,1,QUE,QC,"Cascap�dia",
Passive,0,CBNS-CS,20,35,25,3,ATL,NS,Hopewell,
"Active - FLB",0,CN,25,10,80,1,ONT,ON,"Kingston - CN",1
"Active - FLB",0,CN,25,10,80,1,ONT,ON,"Kingston - CN",0
"Active - FLB",0,CN,25,10,80,1,ONT,ON,"Kingston - CN",1
"Active - FLB",0,CN,25,10,80,1,ONT,ON,"Kingston - CN",0
"Active - FLB",0,CN,25,10,80,1,ONT,ON,"Stamford - CN",0
"Active - FLB",0,CN,25,20,80,1,PAC,BC,Takla,
"Active - FLB",0,CN,25,0,80,1,PNR,AB,Coronado,
"Active - FLB",0,CN,25,10,80,1,QUE,QC,St-Laurent,0
"Active - FLB",0,CMQR,25,15,80,1,QUE,QC,"Sherbrooke - CMQR",1
"Active - FLB",0,CN,25,10,80,1,QUE,QC,St-Laurent,0
"Active - FLB",0,CN,25,5,80,1,QUE,QC,St-Laurent,0
"Active - FLB",0,CN,25,10,80,1,QUE,QC,Bridge,0
"Active - FLB",0,CN,25,15,80,1,QUE,QC,Bridge,0
"Active - FLB",0,CN,25,0,80,1,ONT,ON,"Chatham - CN",0
"Active - FLB",0,SOR,25,0,80,1,ONT,ON,"N & NW Spur",0
"Active - FLB",0,SOR,25,0,80,1,ONT,ON,"N & NW Spur",0
"Active - FLB",0,CN,25,10,80,1,QUE,QC,St-Laurent,0
"Active - FLB",0,CFQG,50,0,80,1,QUE,QC,"Lachute - CFQC",
"Active - FLB",0,CBNS-CS,25,5,80,1,ATL,NS,Hopewell,79
"Active - FLB",0,CN,25,20,80,1,PAC,BC,Takla,
Passive,0,CN,4,65,15,2,ATL,NB,Newcastle,
Passive,0,CN,10,65,15,2,ATL,NB,Newcastle,
Passive,0,CN,10,65,15,2,ATL,NB,Newcastle,
Passive,0,CN,4,65,15,2,ATL,NB,Newcastle,
Passive,0,CN,2,65,15,2,ATL,NB,Newcastle,
Passive,0,CN,1,75,15,2,ATL,NB,Newcastle,
Passive,0,CN,6,75,15,2,ATL,NB,Newcastle,
Passive,0,CN,6,75,15,2,ATL,NB,Newcastle,
Passive,0,CN,10,75,15,2,ATL,NB,Newcastle,
Passive,0,CN,2,60,10,2,ATL,NB,Newcastle,
Passive,0,CN,5,60,5,2,ATL,NB,Newcastle,
Passive,0,CN,2,60,15,2,ATL,NB,Newcastle,
Passive,0,CN,6,60,15,2,ATL,NB,Newcastle,
Passive,0,CN,35,0,0,1,PNR,SK,Assiniboine,
Passive,0,CP,135,10,20,1,ONT,ON,"Havelock - CP",
Passive,0,CN,20,25,50,1,PNR,SK,Lampman,
Passive,0,CN,20,25,50,1,PNR,SK,Lampman,
Passive,0,CN,20,25,50,1,PNR,SK,Lampman,
Passive,0,CP,10,30,60,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,60,1,PNR,SK,Lloydminster,
Passive,0,CP,10,30,60,1,PNR,SK,Lloydminster,
Passive,0,CN,10,40,25,1,ONT,ON,Soo,
Passive,0,CN,10,40,25,1,ONT,ON,Soo,
Passive,0,CN,10,40,25,1,ONT,ON,Soo,
Passive,0,CN,10,35,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,40,25,1,ONT,ON,Soo,
"Active - FLBG",0,CP,10,10,25,1,ONT,ON,Kaministiquia,0
"Active - FLBG",0,GO,10,0,25,1,ONT,ON,"Newmarket - GO",
"Active - FLB",0,CN,80,25,50,1,PNR,SK,"Tisdale - CN",123
"Active - FLB",0,CFQG,80,0,50,1,QUE,QC,"Lachute - CFQC",
Passive,0,VIA,2,100,0,1,ONT,ON,"Alexandria - VIA",
Passive,0,CN,1,50,0,2,PAC,BC,Clearwater,
Passive,0,SRY,10,35,30,1,PAC,BC,"Victoria - SRY",
Passive,1,CN,2,20,15,1,PAC,BC,"Dawson Creek",
Passive,1,CP,20,25,20,1,PNR,SK,Rocanville,
Passive,0,CN,10,0,0,2,PAC,BC,Albreda,
Passive,0,CN,2,0,15,1,QUE,QC,Montmagny,
Passive,0,CN,5,25,50,1,PNR,SK,St-Brieux,
Passive,0,CN,10,25,50,1,PNR,SK,St-Brieux,
Passive,0,CN,2,40,15,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,10,40,10,1,QUE,QC,"Lac St-Jean",
Passive,0,CP,1,0,30,1,PNR,AB,Macleod,
Passive,0,CN,10,0,30,1,ATL,NB,Napadogan,
Passive,0,CBNS-CS,20,10,30,1,ATL,NS,Hopewell,78
Passive,0,CP,5,30,40,1,PNR,SK,"Outlook - CP",
Passive,0,CN,10,15,25,1,ATL,NB,Springhill,2
Passive,0,CN,10,10,25,1,ATL,NB,Springhill,0
Passive,0,HBRC,10,40,30,2,PNR,MB,Thicket,
Passive,0,CN,25,10,40,1,QUE,QC,St-Laurent,
Passive,0,CFQG,50,0,40,1,QUE,QC,"Lachute - CFQC",
Passive,0,CFQG,50,0,40,1,QUE,QC,"Lachute - CFQC",
Passive,0,CFQG,50,0,40,1,QUE,QC,"Lachute - CFQC",
Passive,0,CN,50,15,40,1,PNR,SK,"Central Butte",86
Passive,0,CN,50,15,40,1,PNR,AB,Vegreville,0
Passive,0,WRI,50,30,40,1,PNR,SK,Cudworth,
Passive,0,CN,50,10,40,1,PNR,SK,Aberdeen,0
Passive,0,CP,50,15,40,1,ONT,ON,"Havelock - CP",
Passive,0,CN,50,10,25,1,ATL,NB,Springhill,1
Passive,0,CN,10,0,25,1,PAC,BC,Yale,0
Passive,0,CP,10,0,25,1,PNR,SK,"Swift Current",0
Passive,0,CN,10,0,25,1,ATL,NS,Bedford,0
Passive,0,CN,100,10,25,2,ATL,NB,Springhill,5
Passive,0,CP,20,15,60,1,PNR,SK,Sutherland,0
Passive,0,CEMRR,20,20,60,1,PNR,MB,"Pine falls",
Passive,0,ON,20,0,60,1,ONT,ON,Kapuskasing,
Passive,0,OVR,20,30,60,1,ONT,ON,Cartier,
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,CP,50,15,15,2,PAC,BC,Westminster,15
Passive,0,CN,40,15,60,2,PNR,MB,Letellier,0
Passive,0,CN,25,20,0,1,PAC,BC,"Fort St. John",
Passive,0,CN,25,20,0,1,PAC,BC,Squamish,
Passive,0,"CFQC ",250,10,20,2,QUE,QC,"Chaudi�re",
Passive,0,CP,250,15,15,2,PAC,BC,Westminster,10
Passive,1,CN,10,0,25,1,QUE,QC,Cran,
Passive,0,CN,10,30,25,1,ONT,ON,Soo,
Passive,0,CN,10,30,25,1,ONT,ON,Soo,
Passive,0,CN,10,30,25,1,ONT,ON,Soo,
Passive,0,CN,10,30,25,1,ONT,ON,Soo,
Passive,0,CN,10,30,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,30,25,1,ONT,ON,Soo,
Passive,0,CN,30,25,30,1,PNR,MB,"Carberry - CN",
Passive,0,CN,250,0,50,4,PNR,SK,Warman,1
Passive,0,CN,10,25,40,3,QUE,QC,Montmagny,
"Active - FLB",0,CN,25,25,50,1,ONT,ON,"Newmarket - CN",
Passive,0,CMQR,2,0,15,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CMQR,,45,0,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CMQR,,25,0,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CP,1,25,10,1,PNR,AB,Crowsnest,
Passive,0,CN,20,25,5,1,PAC,BC,Kelowna,
Passive,0,CN,20,25,5,1,PAC,BC,Kelowna,
Passive,0,CN,20,25,15,1,PAC,BC,Kelowna,
Passive,0,CP,20,25,15,1,PAC,BC,Boundary,
Passive,0,CN,20,20,5,1,PAC,BC,Kelowna,
Passive,0,FLR,5,25,50,1,PNR,SK,"Fife lake",
Passive,0,FLR,5,25,50,1,PNR,SK,"Fife lake",
Passive,0,FLR,5,25,50,1,PNR,SK,"Fife lake",
Passive,0,FLR,10,25,50,1,PNR,SK,"Fife lake",
Passive,0,CTR,20,25,50,1,PNR,SK,Carlton,
Passive,0,WRI,20,20,50,1,PNR,SK,Cudworth,
Passive,0,CTR,20,25,50,1,PNR,SK,Carlton,
Passive,0,CTR,20,25,50,1,PNR,SK,Carlton,
Passive,0,CTR,20,25,50,1,PNR,SK,Carlton,
Passive,0,FLR,2,25,50,1,PNR,SK,"Fife lake",
Passive,0,WRI,20,20,50,1,PNR,SK,Cudworth,
Passive,0,WRI,20,20,50,1,PNR,SK,Cudworth,
Passive,0,TRR,5,25,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,10,25,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,5,25,50,1,PNR,SK,"White Fox - TRR",
Passive,0,CP,20,25,50,1,PNR,SK,Bulyea,
Passive,0,CTR,5,25,50,1,PNR,SK,"Prince Albert",1
Passive,0,GSR,20,30,50,1,PNR,SK,Empress,
Passive,0,FLR,5,25,50,1,PNR,SK,"Fife lake",
Passive,0,CN,20,30,50,1,QUE,QC,Cran,
Passive,0,CN,20,25,50,1,PNR,SK,"Central Butte",
Passive,0,CP,50,25,30,1,PNR,AB,Breton,
Passive,0,CN,10,25,30,1,PNR,SK,Blackfoot,
Passive,0,GSR,50,30,30,1,PNR,SK,Empress,
Passive,0,CP,50,25,30,1,PNR,AB,Pecten,
Passive,0,CN,50,30,30,1,PNR,AB,"Lac La Biche",
Passive,0,CN,25,25,30,1,PNR,AB,Coronado,
Passive,0,CP,50,25,30,1,PNR,AB,Hoadley,
Passive,0,CN,25,25,30,1,PNR,AB,Coronado,
Passive,0,CP,50,25,30,1,PNR,AB,Hoadley,
Passive,0,CP,50,25,30,1,PNR,AB,Pecten,
Passive,0,CN,50,30,30,1,QUE,QC,Cran,
"Active - FLBG",0,CN,,0,0,1,ONT,ON,"Newmarket - CN",
"Active - FLBG",0,CN,,0,0,2,PAC,BC,Yale,
"Active - FLBG",0,CSX,,0,0,1,QUE,QC,"Montreal Branch",
"Active - FLBG",0,CSX,,0,0,1,QUE,QC,"Montreal Branch",1
"Active - FLBG",0,CSX,,0,0,1,QUE,QC,"Montreal Branch",1
"Active - FLBG",0,CP,,0,0,1,ONT,ON,Hamilton,0
"Active - FLBG",0,CN,,0,0,2,ONT,ON,"Grimsby - CN",
"Active - FLBG",0,CSX,,0,0,1,QUE,QC,"Montreal Branch",
"Active - FLBG",0,MTQ,,0,0,1,QUE,QC,"Vall�e - MTQ",
"Active - FLBG",0,CN,,40,0,1,PNR,AB,Brazeau,
"Active - FLBG",0,HCRC,,0,0,1,ONT,ON,"Webbwood - HCRC",0
"Active - FLBG",0,CP,,0,0,2,PAC,BC,Laggan,
Passive,0,CN,10,0,25,1,PNR,MB,"Carberry - CN",
Passive,0,WH,8,20,15,1,ATL,NS,Halifax,3
Passive,0,CN,2,35,15,1,ATL,NB,Napadogan,
Passive,0,"SCFG ",30,0,20,1,QUE,QC,Chandler-Est,
Passive,0,BNSFRC,,30,0,1,PAC,BC,"New Westminster - BNSF",
Passive,0,GWR,30,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,30,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,30,0,50,1,PNR,SK,Shaunavon,
Passive,0,Westcan,15,0,50,1,PNR,SK,Vanguard,
Passive,0,GWR,30,35,50,1,PNR,SK,Shaunavon,
Passive,0,CTR,30,0,50,1,PNR,SK,"Meadow Lake",
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,2,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,10,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,2,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,2,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,2,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,2,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,2,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,2,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,10,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,2,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,2,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,10,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,10,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,10,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,STRCO,10,0,50,1,PNR,SK,Assiniboia,
Passive,0,WRI,30,0,50,1,PNR,SK,Cudworth,
Passive,0,STRCO,5,0,50,1,PNR,SK,Assiniboia,
Passive,0,BSR,30,25,50,1,PNR,SK,"Conquest - BSR",
Passive,0,Westcan,15,0,50,1,PNR,SK,Notukeu,
Passive,0,CFQG,30,0,50,1,QUE,QC,"Lachute - CFQC",
Passive,0,CFQG,30,0,50,1,QUE,QC,"Lachute - CFQC",
Passive,0,CP,30,25,50,1,PNR,SK,Rocanville,
Passive,0,CEMRR,30,20,50,1,PNR,MB,"Pine falls",
Passive,0,SSR,30,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,30,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,30,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,30,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,CTR,15,0,50,1,PNR,SK,"Prince Albert",
Passive,0,CN,30,25,50,1,PNR,SK,"Craik - CN",
Passive,0,CN,30,15,50,1,PNR,SK,"Craik - CN",
Passive,0,LMR,30,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,CTR,15,0,50,1,PNR,SK,"Prince Albert",
Passive,0,CP,30,30,50,1,PNR,MB,Rocanville,
Passive,0,GWR,30,0,50,1,PNR,SK,Shaunavon,
Passive,0,CEMRR,30,20,50,1,PNR,MB,"Pine falls",
Passive,0,"BTRC ",30,20,50,1,PNR,MB,"La Riviere - BTR",
Passive,0,"LLRC ",30,0,50,1,PNR,MB,"Winnipeg Beach - LLRC",
Passive,0,APXX,30,0,50,1,PNR,AB,"Lacombe - APR",
Passive,0,APXX,30,0,50,1,PNR,AB,"Lacombe - APR",
Passive,0,APXX,30,0,50,1,PNR,AB,"Lacombe - APR",
Passive,0,CP,1,20,50,1,PNR,AB,Montana,
Passive,0,CP,30,10,50,1,ONT,ON,"Havelock - CP",
Passive,0,CP,30,25,50,1,PNR,SK,"Swift Current",101
Passive,0,CP,60,30,50,2,PNR,SK,"Outlook - CP",
Passive,0,CN,2,0,0,1,PAC,BC,Nechako,
Passive,0,CN,1,0,15,1,PAC,BC,Telkwa,
Passive,0,CN,2,0,15,1,PAC,BC,Telkwa,
Passive,0,CSX,10,30,25,1,ONT,ON,Sarnia,
Passive,0,CSX,10,30,25,1,ONT,ON,Sarnia,
Passive,0,CSX,10,30,25,1,ONT,ON,Sarnia,
Passive,0,OVR,10,0,25,1,ONT,ON,Cartier,
Passive,0,OVR,10,0,25,1,ONT,ON,Cartier,
Passive,0,OVR,10,0,25,1,ONT,ON,Cartier,
Passive,0,OVR,10,0,25,1,ONT,ON,Cartier,
Passive,0,OVR,10,30,25,1,ONT,ON,Cartier,
Passive,0,CSX,10,0,25,1,ONT,ON,Sarnia,
Passive,0,CSX,10,0,25,1,ONT,ON,Sarnia,
Passive,0,CN,10,30,25,1,PNR,AB,Sangudo,
Passive,0,CN,10,0,25,1,PNR,SK,Aberdeen,
Passive,0,CN,10,0,25,1,PNR,SK,Aberdeen,
Passive,0,CP,10,30,25,1,PNR,SK,Yarbo,
Passive,0,CN,10,30,25,1,QUE,QC,Sorel,
Passive,0,CN,10,0,25,1,QUE,QC,Chapais,
Passive,0,NBSR,2,30,25,1,ATL,NB,Mcadam,
Passive,0,NBSR,10,30,25,1,ATL,NB,Mcadam,
Passive,0,WH,20,30,25,1,ATL,NS,Halifax,
Passive,0,WH,20,30,25,1,ATL,NS,Halifax,
Passive,0,WH,20,30,25,1,ATL,NS,Halifax,
Passive,0,NBSR,5,30,25,1,ATL,NB,Mcadam,
Passive,0,CN,1,30,25,1,QUE,QC,Chapais,
Passive,0,CP,10,30,25,1,PAC,BC,"Fording river",
Passive,0,NBSR,10,30,25,1,ATL,NB,Mcadam,
Passive,0,CN,10,30,0,1,PAC,BC,Lillooet,
Passive,0,CN,10,30,0,1,PAC,BC,Lillooet,
Passive,0,CN,10,30,0,1,PAC,BC,"Prince George",
Passive,0,CN,2,30,15,1,PAC,BC,Chetwynd,
Passive,0,CN,2,30,15,1,PAC,BC,Lillooet,
Passive,0,CN,2,30,15,1,PAC,BC,Chetwynd,
Passive,0,CN,2,30,15,1,PAC,BC,Lillooet,
Passive,0,CN,2,30,15,1,PAC,BC,Lillooet,
Passive,0,CN,2,30,15,1,PAC,BC,Lillooet,
Passive,0,CN,2,30,15,1,PAC,BC,"Prince George",
Passive,0,CN,2,30,15,1,PAC,BC,"Prince George",
Passive,0,CN,2,30,15,1,PAC,BC,"Prince George",
Passive,0,CN,2,30,15,1,PAC,BC,"Prince George",
Passive,0,CN,2,30,15,1,PAC,BC,"Prince George",
Passive,0,CN,2,30,15,1,PAC,BC,"Prince George",
Passive,0,CN,2,30,15,1,PAC,BC,Squamish,
Passive,0,CN,2,30,15,1,PAC,BC,Chetwynd,
Passive,0,CN,2,30,15,1,PAC,BC,Chetwynd,
Passive,0,CN,2,30,15,1,PAC,BC,"Prince George",
Passive,0,CP,5,30,20,1,PNR,MB,Minnedosa,
Passive,0,CP,2,30,20,1,PNR,MB,Minnedosa,
Passive,0,CP,10,30,20,1,PNR,MB,Minnedosa,
Passive,0,CP,2,30,20,1,PNR,MB,Minnedosa,
Passive,0,CP,10,30,20,1,PNR,MB,Minnedosa,
Passive,0,CP,8,30,20,1,PNR,MB,Minnedosa,
Passive,0,CN,10,30,0,1,PAC,BC,Chetwynd,
Passive,0,"CFQC ",50,30,20,1,QUE,QC,"Chaudi�re",
Passive,0,CBNS-CS,25,25,5,1,ATL,NS,Sydney,
Passive,0,CN,1,30,10,1,PNR,AB,Blackfoot,
Passive,0,BRR,50,25,15,1,PNR,AB,"Alliance - BR",
Passive,0,CN,1,30,15,1,PNR,AB,Blackfoot,
Passive,0,CN,2,30,15,1,PAC,BC,Chetwynd,
Passive,0,CN,2,30,15,1,PAC,BC,Chetwynd,
Passive,0,CN,1,30,10,1,PNR,AB,Blackfoot,
Passive,0,CP,50,30,0,1,PNR,MB,Glenboro,
Passive,0,CN,4,15,90,2,PNR,MB,Rivers,11
"Active - FLB",0,CSX,2,25,60,1,QUE,QC,"Montreal Branch",
"Active - FLB",0,CN,25,20,70,1,PAC,BC,"Dawson Creek",
Passive,0,CP,50,30,50,3,PNR,MB,Glenboro,
Passive,0,CP,50,30,50,3,PNR,MB,Napinka,
Passive,0,GSR,30,30,40,1,PNR,SK,Empress,
Passive,0,GSR,30,30,40,1,PNR,SK,Empress,
Passive,0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,10,30,25,1,QUE,QC,Valleyfield,
Passive,0,CMQR,10,0,25,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CMQR,10,0,25,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CN,10,30,25,1,QUE,QC,Valleyfield,
Passive,0,CN,10,30,25,1,QUE,QC,Valleyfield,
Passive,0,SLAR,10,25,25,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,CMQR,10,0,25,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CMQR,10,0,25,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CMQR,10,45,25,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CN,20,30,25,1,ONT,ON,Taschereau,
Passive,0,CN,2,40,20,1,PNR,SK,Togo,
Passive,0,CP,10,35,30,1,PNR,AB,"Lacombe - CP",
Passive,0,CP,10,35,30,1,PNR,AB,"Lacombe - CP",
Passive,0,CN,5,30,80,2,PNR,SK,"Tisdale - CN",
"Active - FLB",0,CN,10,0,25,1,ONT,ON,Soo,
Passive,0,CN,15,25,0,1,PNR,AB,Vegreville,
Passive,0,CN,15,25,0,1,PNR,AB,Vegreville,
Passive,0,CN,30,25,0,2,PNR,AB,Vegreville,
Passive,0,CN,10,20,25,1,QUE,QC,Joliette,
Passive,0,CN,10,0,25,1,QUE,QC,Joliette,
Passive,0,CP,10,15,40,2,ONT,ON,Hamilton,21
Passive,0,CP,10,0,25,4,PAC,BC,Cascade,
Passive,0,"SCFG ",2,50,15,2,QUE,QC,"Cascap�dia",
"Active - FLB",0,CMQR,20,25,20,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CP,10,30,30,1,PNR,AB,Wetaskiwin,
Passive,0,CN,2,30,30,1,PNR,SK,Margo,
Passive,0,CP,10,30,30,1,PNR,AB,Wetaskiwin,
Passive,0,CP,10,30,30,1,PNR,AB,Wetaskiwin,
Passive,0,CN,2,50,15,1,ONT,ON,"Beachburg - CN",
Passive,0,CN,2,0,15,1,QUE,QC,"La Tuque",
Passive,0,CN,2,40,15,1,QUE,QC,"La Tuque",
Passive,0,CN,2,0,15,1,QUE,QC,"La Tuque",
Passive,0,CN,2,0,15,1,QUE,QC,"La Tuque",
Passive,0,CN,2,0,15,1,QUE,QC,"La Tuque",
Passive,0,CN,2,0,15,1,QUE,QC,"La Tuque",
Passive,0,CN,2,0,15,1,QUE,QC,"La Tuque",
Passive,0,CN,2,0,15,1,QUE,QC,"La Tuque",
