"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,GE,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Democratic participation and civil society"
Asia,GE,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Human rights"
Asia,KG,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Public sector policy and administrative management"
Asia,KG,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Legal and judicial development"
Asia,KG,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Democratic participation and civil society"
Asia,KG,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Human rights"
Europe,ME,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Public sector policy and administrative management"
Europe,ME,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Legal and judicial development"
Europe,ME,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Democratic participation and civil society"
Europe,ME,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Human rights"
Europe,RS,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Public sector policy and administrative management"
Europe,RS,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Legal and judicial development"
Europe,RS,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Democratic participation and civil society"
Europe,RS,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Human rights"
Europe,RU,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Public sector policy and administrative management"
Europe,RU,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Legal and judicial development"
Europe,RU,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Democratic participation and civil society"
Europe,RU,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Human rights"
Asia,TJ,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Public sector policy and administrative management"
Asia,TJ,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Legal and judicial development"
Asia,TJ,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Democratic participation and civil society"
Asia,TJ,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Human rights"
Europe,UA,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Public sector policy and administrative management"
Europe,UA,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Legal and judicial development"
Europe,UA,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Democratic participation and civil society"
Europe,UA,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Human rights"
Asia,UZ,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Public sector policy and administrative management"
Asia,UZ,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Legal and judicial development"
Asia,UZ,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Democratic participation and civil society"
Asia,UZ,"*Multilateral Institutions","OTHER MULTILATERAL","Foreign Non-Profit Making",Z020796001,Ukraine,"Human rights"
Africa,EG,Egypt,NGO,"Foreign Non-Profit Making",Z020797001,"Middle East and North Africa","Basic life skills for youth and adults"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020798001,Ukraine,"Education policy and administrative management"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020798001,Ukraine,"Democratic participation and civil society"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020798001,Ukraine,"Human rights"
Europe,UA,Ukraine,NGO,"Canadian Non-Profit Making",Z020798001,Ukraine,"Social/welfare services"
Africa,70,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020799001,"Middle East and North Africa","Trade facilitation"
Africa,70,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020799001,"Middle East and North Africa","Trade facilitation"
Africa,70,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020799001,"Middle East and North Africa","Trade facilitation"
Africa,70,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020799001,"Middle East and North Africa","Trade facilitation"
Asia,130,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020799001,"Middle East and North Africa","Trade facilitation"
Africa,70,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Water sector policy and administrative management"
Africa,70,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Water resources conservation (including data collection)"
Africa,70,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Environmental policy and administrative management"
Africa,70,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Environmental education/training"
Africa,70,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Water sector policy and administrative management"
Africa,70,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Water resources conservation (including data collection)"
Africa,70,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Environmental policy and administrative management"
Africa,70,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Environmental education/training"
Asia,130,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Water sector policy and administrative management"
Asia,130,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Water resources conservation (including data collection)"
Asia,130,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Environmental policy and administrative management"
Asia,130,"Middle East & Maghreb Regional Program",NGO,"Foreign Non-Profit Making",Z020803002,"Middle East and North Africa","Environmental education/training"
Europe,UA,Ukraine,FEDERAL,"Canadian Non-Profit Making",Z020809001,Ukraine,"Public sector policy and administrative management"
Europe,UA,Ukraine,FEDERAL,"Canadian Non-Profit Making",Z020809001,Ukraine,"Trade facilitation"
Europe,UA,Ukraine,"UNITED NATIONS","Foreign Non-Profit Making",Z020816001,Ukraine,"Public sector policy and administrative management"
Europe,UA,Ukraine,"UNITED NATIONS","Foreign Non-Profit Making",Z020816001,Ukraine,"Democratic participation and civil society"
Europe,UA,Ukraine,"UNITED NATIONS","Foreign Non-Profit Making",Z020816001,Ukraine,"Business support services and institutions"
Europe,UA,Ukraine,"UNITED NATIONS","Foreign Non-Profit Making",Z020816001,Ukraine,"Agricultural extension"
Europe,UA,Ukraine,"UNITED NATIONS","Foreign Non-Profit Making",Z020816001,Ukraine,"Agricultural education/training"
Europe,UA,Ukraine,"UNITED NATIONS","Foreign Non-Profit Making",Z020816001,Ukraine,"Agricultural co-operatives"
Asia,JO,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020821001,"Middle East and North Africa","Public sector policy and administrative management"
Asia,JO,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020821001,"Middle East and North Africa","Democratic participation and civil society"
Asia,JO,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020821001,"Middle East and North Africa","Media and free flow of information"
Asia,JO,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020821001,"Middle East and North Africa","Human rights"
Asia,JO,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020821001,"Middle East and North Africa","Social/welfare services"
Asia,JO,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020821001,"Middle East and North Africa","Multi-sector aid for basic social services"
Asia,JO,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020821001,"Middle East and North Africa","Communications policy and administrative management"
Asia,JO,Jordan,FEDERAL,"Canadian Non-Profit Making",Z020821001,"Middle East and North Africa","Business support services and institutions"
Africa,70,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Informal/semi-formal financial intermediaries"
Africa,70,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Business support services and institutions"
Asia,130,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Informal/semi-formal financial intermediaries"
Asia,130,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Business support services and institutions"
Asia,130,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Informal/semi-formal financial intermediaries"
Asia,130,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Business support services and institutions"
Asia,130,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Informal/semi-formal financial intermediaries"
Asia,130,"Broader M-E & North Africa (BMENA)","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020823001,"Middle East and North Africa","Business support services and institutions"
Asia,LB,Lebanon,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020824001,"Middle East and North Africa","Vocational training"
Asia,LB,Lebanon,CONSULTANT,"Canadian Profit Making",Z020824001,"Middle East and North Africa","Vocational training"
Asia,LB,Lebanon,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020824001,"Middle East and North Africa","Agricultural co-operatives"
Asia,LB,Lebanon,CONSULTANT,"Canadian Profit Making",Z020824001,"Middle East and North Africa","Agricultural co-operatives"
Asia,LB,Lebanon,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",Z020824001,"Middle East and North Africa","Reconstruction relief and rehabilitation"
Asia,LB,Lebanon,CONSULTANT,"Canadian Profit Making",Z020824001,"Middle East and North Africa","Reconstruction relief and rehabilitation"
Asia,IQ,"Iraq Programs","UNITED NATIONS","Foreign Non-Profit Making",Z020827001,"Middle East and North Africa","Administrative costs"
Africa,70,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Legal and judicial development"
Africa,70,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Human rights"
Africa,70,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Legal and judicial development"
Africa,70,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Human rights"
Africa,70,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Legal and judicial development"
Africa,70,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Human rights"
Asia,130,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Legal and judicial development"
Asia,130,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Human rights"
Asia,130,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Legal and judicial development"
Asia,130,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Human rights"
Asia,130,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Legal and judicial development"
Asia,130,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Human rights"
Asia,130,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Legal and judicial development"
Asia,130,"Broader M-E & North Africa (BMENA)","UNITED NATIONS","Foreign Non-Profit Making",Z020828001,"Middle East and North Africa","Human rights"
Asia,PS,"West Bank Gaza","UNITED NATIONS","Foreign Non-Profit Making",Z020832003,"West Bank Gaza & Palestinian Refugees","Emergency food aid"
Europe,X4,"*Multilateral Institutions",FEDERAL,"Canadian Non-Profit Making",Z020835001,Ukraine,"Business support services and institutions"
Europe,X4,"*Multilateral Institutions",IFI,"Foreign Non-Profit Making",Z020835001,Ukraine,"Business support services and institutions"
Europe,X4,"*Multilateral Institutions",FEDERAL,"Canadian Non-Profit Making",Z020835001,Ukraine,"Multisector aid"
Europe,X4,"*Multilateral Institutions",IFI,"Foreign Non-Profit Making",Z020835001,Ukraine,"Multisector aid"
Africa,EG,Egypt,NGO,"Canadian Non-Profit Making",Z020845001,"Middle East and North Africa","Vocational training"
Africa,EG,Egypt,NGO,"Canadian Non-Profit Making",Z020845001,"Middle East and North Africa","Democratic participation and civil society"
Africa,EG,Egypt,NGO,"Canadian Non-Profit Making",Z020845001,"Middle East and North Africa","Formal sector financial intermediaries"
Africa,EG,Egypt,NGO,"Canadian Non-Profit Making",Z020845001,"Middle East and North Africa","Business support services and institutions"
Africa,EG,Egypt,NGO,"Canadian Non-Profit Making",Z020845001,"Middle East and North Africa","Cottage industries and handicrafts"
Africa,EG,Egypt,FEDERAL,"Canadian Non-Profit Making",Z020846001,"Middle East and North Africa","Democratic participation and civil society"
Africa,EG,Egypt,FEDERAL,"Canadian Non-Profit Making",Z020846001,"Middle East and North Africa","Business support services and institutions"
Asia,JO,Jordan,COLLEGE,"Canadian Non-Profit Making",Z020853001,"Middle East and North Africa","Vocational training"
Asia,JO,Jordan,COLLEGE,"Canadian Non-Profit Making",Z020853001,"Middle East and North Africa","Public sector policy and administrative management"
Asia,JO,Jordan,COLLEGE,"Canadian Non-Profit Making",Z020853001,"Middle East and North Africa","Employment policy and administrative management"
Asia,JO,Jordan,COLLEGE,"Canadian Non-Profit Making",Z020853001,"Middle East and North Africa","Business support services and institutions"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Human rights"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Africa,70,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Human rights"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",COOPERANT,"Canadian Profit Making",Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",Unknown,Uncoded,Z020865001,"Middle East and North Africa","Civilian peace-building, conflict prevention and resolution"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
Asia,130,"Middle East & Maghreb Regional Program",FEDERAL,"Canadian Non-Profit Making",Z020865001,"Middle East and North Africa","Democratic participation and civil society"
