"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034796001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034796001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034796001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034796001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034796001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034796001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034796001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034796001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",X1,A034798001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",X2,A034798001
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",X3,A034798001
B6100,Europe,"KED Engaging Canadians","Canadian Non-Profit Making",X4,A034798001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A034801001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A034802001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,A034803001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A034807001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A034807001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A034807001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A034807001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A034807001
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A034808001
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A034810001
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",AM,A034812001
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",NP,A034812001
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",PK,A034812001
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",RW,A034812001
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",VN,A034812001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CR,A034814001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",SV,A034815001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",SV,A034815001
B4400,America,"NDD Americas Programming",Uncoded,SV,A034815001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GT,A034816001
B4400,America,"NDD Americas Programming",Uncoded,GT,A034816001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A034817001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A034817001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HN,A034817001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",MX,A034818001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A034819001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PA,A034820001
B4400,America,"NDD Americas Programming",Uncoded,PA,A034820001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BZ,A034821001
B4400,America,"NDD Americas Programming",Uncoded,BZ,A034821001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A034822001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A034822001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A034822001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A034822001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A034822001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A034822001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A034822001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A034822001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A034822001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A034822001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",MN,A034823001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",MN,A034823001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",MN,A034823001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",MN,A034823001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",MN,A034823001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",MN,A034823001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",MN,A034823001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",MN,A034823001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A034828001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A034828001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A034830001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A034830001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",FM,A034831001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",MH,A034831001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",NR,A034831001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",PG,A034831001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",PW,A034831001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",SB,A034831001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",VU,A034831001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",CK,A034837001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",FJ,A034837001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",KI,A034837001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",NU,A034837001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",TO,A034837001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",TV,A034837001
B4100,Oceania,"OAD Asia Programming","Canadian Non-Profit Making",WS,A034837001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TH,A034839001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TH,A034839001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A034840001
B4100,Asia,"OAD Asia Programming",Uncoded,ID,A034840001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TH,A034841001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TH,A034841001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TL,A034842001
B4100,Asia,"OAD Asia Programming",Uncoded,TL,A034842001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034843001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034843001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034843001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034843001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A034844001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A034844001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A034844001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A034844001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A034845001
B4400,America,"NDD Americas Programming",Uncoded,DO,A034845001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A034845001
B4400,America,"NDD Americas Programming",Uncoded,DO,A034845001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A034845001
B4400,America,"NDD Americas Programming",Uncoded,DO,A034845001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A034845001
B4400,America,"NDD Americas Programming",Uncoded,DO,A034845001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A034846001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A034847001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A034849001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034856001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034856001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034856001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034856001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034856001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034856001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034856001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034859001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034859001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034859001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",CD,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",CD,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",CG,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",CG,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",CM,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",CM,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",DZ,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",DZ,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",EG,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",EG,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",ET,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",ET,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",GA,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",GA,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",GH,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",GH,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",GM,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",GM,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",KE,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",KE,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",ML,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",ML,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",MW,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",MW,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",NG,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",NG,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",SD,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",SD,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",SL,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",SL,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",SN,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",SN,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",TG,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",TG,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",TN,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",TN,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",UG,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",UG,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",ZA,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",ZA,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",ZW,A034866001
B6100,Africa,"KED Engaging Canadians","Foreign Non-Profit Making",ZW,A034866001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A034871001
B4100,Asia,"OAD Asia Programming",Uncoded,VN,A034871001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",AF,A034887001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A034888001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",SS,A034893001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A034895001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A034895001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A034895001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A034895001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A034895001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A034895001
B4100,Asia,"OAD Asia Programming","Foreign Profit Making",AF,A034910001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A034913001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A034913001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A034925001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A034925001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A034925001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A034925001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A034925001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A034928001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A034960001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A034960001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A034960001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A034960002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A034960002
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",X2,A034970001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HN,A034981001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A034993001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A034993001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A034993001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A034993001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SS,A034993001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SS,A034993001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SS,A034993001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SS,A034993001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SS,A034995001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A035041001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A035041001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZM,A035043001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A035052001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A035055001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A035056001
B1000,Africa,"Strategic Planning & Perf. Reporting","Foreign Non-Profit Making",X1,A035065001
B1000,America,"Strategic Planning & Perf. Reporting","Foreign Non-Profit Making",X2,A035065001
B1000,Asia,"Strategic Planning & Perf. Reporting","Foreign Non-Profit Making",X3,A035065001
B1000,Europe,"Strategic Planning & Perf. Reporting","Foreign Non-Profit Making",X4,A035065001
B1000,Africa,"Strategic Planning & Perf. Reporting","Foreign Non-Profit Making",X1,A035066001
B1000,America,"Strategic Planning & Perf. Reporting","Foreign Non-Profit Making",X2,A035066001
B1000,Asia,"Strategic Planning & Perf. Reporting","Foreign Non-Profit Making",X3,A035066001
B1000,Europe,"Strategic Planning & Perf. Reporting","Foreign Non-Profit Making",X4,A035066001
B1000,Africa,"Strategic Planning & Perf. Reporting","Foreign Non-Profit Making",SD,A035067001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,A035068001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",X2,A035068001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",X3,A035068001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",X4,A035068001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036001PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036001PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036001PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036001PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036001PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036001PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036001PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036001PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036001PRE
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A036005002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A036005002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A036005002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A036005002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036005003
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A036005003
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036005003
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A036005003
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036005003
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A036005003
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036005003
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A036005003
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036005PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036005PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036005PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A036005PRE
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",YE,K061408001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",YE,K061408001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",CN,K061607001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",CD,K061794001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",CD,K061794001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",PE,K061992001
B6100,Europe,"*Private Sector Directorate","Canadian Profit Making",HR,K062140001
B6100,Europe,"*Private Sector Directorate","Canadian Profit Making",HR,K062140001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",CL,K062176001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",PE,K062224001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",EG,K062244002
B6100,Africa,"*Private Sector Directorate","Canadian Non-Profit Making",GN,K062253001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",IN,K062277002
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",GN,K062296001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",PE,K062316001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",GN,K062319001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",CN,K062341002
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",IN,K062418001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",BR,K062431001
B6100,Europe,"*Private Sector Directorate","Canadian Profit Making",HR,K062451001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",TN,K062453001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",DZ,K062459001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",CN,K062461001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",MX,K062464001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",IN,K062475001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",IN,K062476001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",BD,K062482001
B6100,Europe,"*Private Sector Directorate","Canadian Profit Making",RU,K062492001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",CN,K062497001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",LK,K062513002
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",PK,K062514001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",BJ,K062519001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",CN,K062539001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",CN,K062544001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",BZ,K062545001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",VN,K062565001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",MX,K062567001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",PH,K062568001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",GD,K062572001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",IN,K062575001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",TN,K062578001
B6100,Europe,"*Private Sector Directorate","Canadian Profit Making",UA,K062582001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",ID,K062584001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",CR,K062587001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",MX,K062591001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",JM,K062593001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",EG,K062595001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",EG,K062595001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",TZ,K062601001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",LB,K062602001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",HT,K062605001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",KN,K062608001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",BR,K062611001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",NP,K062614001
B6100,Asia,"*Private Sector Directorate","Canadian Non-Profit Making",IN,K062616001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",HN,K062620001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",ID,K062626001
B6100,Europe,"*Private Sector Directorate","Canadian Profit Making",UA,K062627001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",EG,K062628001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",VN,K062641001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",VN,K062651001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",HN,K062652001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",RW,K062658001
B6100,Asia,"*Private Sector Directorate","Canadian Profit Making",IN,K062671001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",CM,K062674001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",CD,K062682001
B6100,Africa,"*Private Sector Directorate","Canadian Profit Making",EG,K062684001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",CO,K062685001
B6100,America,"*Private Sector Directorate","Canadian Profit Making",TT,K062703001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",AG,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",AG,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",AG,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",AL,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",AL,M010431001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",AL,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",AM,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",AM,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",AM,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",AR,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",AR,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",AR,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",BD,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",BD,M010431001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",BD,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",BF,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",BF,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",BF,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",BJ,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",BJ,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",BJ,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",BO,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",BO,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",BO,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",BR,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",BR,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",BR,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",CI,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",CI,M010431001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",CI,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",CL,M010431001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",CL,M010431001
