"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Mass Media Initiative",1015316,"Civil Society","PTV Production Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CA,S064836001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6220,"KED Engaging Canadians","International Youth Internship Program",1012292,"Civil Society","Journalists for Human Rights",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064838001,S6221,"Youth Participation","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6220,"KED Engaging Canadians","International Youth Internship Program",1012292,"Civil Society","Journalists for Human Rights",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064838001,S6221,"Youth Participation","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BO,S064846001,S6221,"Youth Participation",Elections
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BO,S064846001,S6221,"Youth Participation","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BO,S064846001,S6221,"Youth Participation","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BO,S064846001,S6221,"Youth Participation","Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BO,S064846001,S6221,"Youth Participation","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,CI,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CI,S064846001,S6221,"Youth Participation",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,CI,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CI,S064846001,S6221,"Youth Participation","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",Africa,CI,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CI,S064846001,S6221,"Youth Participation","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,CI,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CI,S064846001,S6221,"Youth Participation","Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,CI,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CI,S064846001,S6221,"Youth Participation","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CM,S064846001,S6221,"Youth Participation",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CM,S064846001,S6221,"Youth Participation","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CM,S064846001,S6221,"Youth Participation","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CM,S064846001,S6221,"Youth Participation","Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CM,S064846001,S6221,"Youth Participation","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GT,S064846001,S6221,"Youth Participation",Elections
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GT,S064846001,S6221,"Youth Participation","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GT,S064846001,S6221,"Youth Participation","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GT,S064846001,S6221,"Youth Participation","Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GT,S064846001,S6221,"Youth Participation","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HN,S064846001,S6221,"Youth Participation",Elections
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HN,S064846001,S6221,"Youth Participation","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HN,S064846001,S6221,"Youth Participation","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HN,S064846001,S6221,"Youth Participation","Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HN,S064846001,S6221,"Youth Participation","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LR,S064846001,S6221,"Youth Participation",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LR,S064846001,S6221,"Youth Participation","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LR,S064846001,S6221,"Youth Participation","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LR,S064846001,S6221,"Youth Participation","Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LR,S064846001,S6221,"Youth Participation","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S064846001,S6221,"Youth Participation",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S064846001,S6221,"Youth Participation","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S064846001,S6221,"Youth Participation","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S064846001,S6221,"Youth Participation","Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S064846001,S6221,"Youth Participation","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S064846001,S6221,"Youth Participation",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S064846001,S6221,"Youth Participation","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S064846001,S6221,"Youth Participation","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S064846001,S6221,"Youth Participation","Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S064846001,S6221,"Youth Participation","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064846001,S6221,"Youth Participation",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064846001,S6221,"Youth Participation","Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064846001,S6221,"Youth Participation","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064846001,S6221,"Youth Participation","Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064846001,S6221,"Youth Participation","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,S064871001,S6221,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,S064871001,S6221,"Youth Participation","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,S064871001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,S064871001,S6221,"Youth Participation","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,DM,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",DM,S064871001,S6221,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,DM,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",DM,S064871001,S6221,"Youth Participation","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",America,DM,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",DM,S064871001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,DM,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",DM,S064871001,S6221,"Youth Participation","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,GD,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GD,S064871001,S6221,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,GD,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GD,S064871001,S6221,"Youth Participation","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",America,GD,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GD,S064871001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,GD,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GD,S064871001,S6221,"Youth Participation","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GY,S064871001,S6221,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GY,S064871001,S6221,"Youth Participation","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GY,S064871001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GY,S064871001,S6221,"Youth Participation","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,SR,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",SR,S064871001,S6221,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,SR,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",SR,S064871001,S6221,"Youth Participation","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",America,SR,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",SR,S064871001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,SR,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",SR,S064871001,S6221,"Youth Participation","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,TT,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",TT,S064871001,S6221,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,TT,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",TT,S064871001,S6221,"Youth Participation","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",America,TT,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",TT,S064871001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,TT,D6220,"KED Engaging Canadians","International Youth Internship Program",1001879,"Civil Society","Canadian Institute of Planners","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",TT,S064871001,S6221,"Youth Participation","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",BR,S064874001,S6221,"Youth Participation","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",BR,S064874001,S6221,"Youth Participation","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",BR,S064874001,S6221,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",BR,S064874001,S6221,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",BR,S064874001,S6221,"Youth Participation","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",HT,S064874001,S6221,"Youth Participation","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",HT,S064874001,S6221,"Youth Participation","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",HT,S064874001,S6221,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",HT,S064874001,S6221,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",HT,S064874001,S6221,"Youth Participation","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",JO,S064874001,S6221,"Youth Participation","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",JO,S064874001,S6221,"Youth Participation","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",JO,S064874001,S6221,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",JO,S064874001,S6221,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",JO,S064874001,S6221,"Youth Participation","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",SN,S064874001,S6221,"Youth Participation","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",SN,S064874001,S6221,"Youth Participation","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",SN,S064874001,S6221,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",SN,S064874001,S6221,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6220,"KED Engaging Canadians","International Youth Internship Program",1010271,"Civil Society","Coll�ge Montmorency",COLLEGE,"Canadian Non-Profit Making","Not PBA",SN,S064874001,S6221,"Youth Participation","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064876001,S6221,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064876001,S6221,"Youth Participation","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064876001,S6221,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6220,"KED Engaging Canadians","International Youth Internship Program",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064876001,S6221,"Youth Participation","Education/training in banking and financial services"
