Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/35,18,,,"CWMBRAN, BUS STATION",,"VARTEG HILL","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/35,18,"Normal Stopping",,"CWMBRAN, BUS STATION",24/04/14,"VARTEG HILL","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/36,12,,,"PONTYPOOL, BUS STATION",,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/36,12,"Normal Stopping",,"PONTYPOOL, BUS STATION",24/04/14,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/37,15,,,TREVETHIN,,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/37,15,"Normal Stopping",,TREVETHIN,24/04/14,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/38,"NOT AV.",,,"BRYNMAWR, BUS STATION",,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/38,"NOT AV.","Normal Stopping",,"BRYNMAWR, BUS STATION",24/04/14,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,11,,,"PONTYPOOL COLLEGE",,"CLYDACH, A465","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,"PONTYPOOL COLLEGE",30/11/05,"BRYNMAWR BUS STATION , A465","STAGECOACH IN SOUTH WALES","GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"School or Works",,"PONTYPOOL COLLEGE",30/11/05,"BRYNMAWR BUS STATION , A465","STAGECOACH IN SOUTH WALES","GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,"PONTYPOOL COLLEGE",23/01/06,"BRYNMAWR BUS STATION , A465","STAGECOACH IN SOUTH WALES","GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"School or Works",,"PONTYPOOL COLLEGE",23/01/06,"BRYNMAWR BUS STATION , A465","STAGECOACH IN SOUTH WALES","GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,Brynmawr,11/04/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,Brynmawr,11/04/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,Brynmawr,11/04/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,Brynmawr,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,Brynmawr,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,Brynmawr,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,Brynmawr,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,Brynmawr,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,Brynmawr,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,"Pontypool College",10/12/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,"Pontypool College",10/12/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,"Pontypool College",10/12/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,"Pontypool College",08/07/10,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,"Pontypool College",08/07/10,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/39,61,"Normal Stopping",,"Pontypool College",08/07/10,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/40,63,,,USK,,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/40,63,"Normal Stopping",,USK,24/04/14,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/41,68,,,"USK COLLEGE",,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/41,068,"Normal Stopping",,"Usk College",30/10/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/41,068,"Normal Stopping",,"Usk College",30/10/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/41,068,"Normal Stopping",,"Usk College",23/09/09,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/41,068,"Normal Stopping",,"Usk College",23/09/09,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/41,068,"Normal Stopping",,"Usk College",08/07/10,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/41,068,"Normal Stopping",,"Usk College",08/07/10,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/42,20,,,"BRECON, SQUARE",,"NEWPORT, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/42,20,"Normal Stopping",,"BRECON, SQUARE",24/04/14,"NEWPORT, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,,,"NEWPORT, BUS STATION",,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",06/07/02,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",06/07/02,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",08/07/02,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",08/07/02,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",23/08/02,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",23/08/02,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",03/03/03,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",03/03/03,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",01/05/03,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",01/05/03,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",03/07/03,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",03/07/03,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",26/04/05,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",26/04/05,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",08/10/07,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit","NEWPORT, BUS STATION",08/10/07,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping",GJPTU,Brynmawr,11/04/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping",GJPTU,Brynmawr,11/04/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping",GJPTU,Brynmawr,11/04/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,30/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,30/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,30/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,10/11/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,10/11/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,10/11/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,25/11/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,25/11/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,25/11/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,05/12/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,05/12/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,05/12/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,02/01/09,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,02/01/09,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,02/01/09,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,09/07/10,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,09/07/10,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,09/07/10,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,08/07/11,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,08/07/11,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,08/07/11,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,14/07/11,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,14/07/11,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,14/07/11,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,24/01/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,24/01/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,24/01/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,22/06/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/43,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,22/06/12,Newport,"STAGECOACH IN SOUTH WALES",
