CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
" "," "," ",0," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",18," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Plastic," ",4," "," ","Very fine"," "
" ",Plastic," ",11," "," "," "," "
" ",Plastic," ",36," "," "," "," "
" ",Plastic," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" ","Very plastic",Slightly,13," "," ",Fine," "
" ","Very plastic"," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",4," "," "," "," "
"Very friable"," "," ",17," "," "," "," "
Friable," "," ",41," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," ",Fine," "
Friable," "," ",1," "," ",Fine," "
Friable," "," ",3," "," "," "," "
Friable," "," ",5," "," "," "," "
Friable," "," ",14," "," "," "," "
" "," "," ",24," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",6," "," "," "," "
Friable," "," ",12," "," "," "," "
Friable," "," ",3," "," "," "," "
Friable," "," ",9," "," "," "," "
Friable," "," ",14," "," "," "," "
Friable," "," ",21," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",6," "," ",Fine," "
Friable," "," ",16," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," "," "," "
Friable," "," ",6," "," "," "," "
Friable," "," ",26," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",5," "," "," "," "
Friable," "," ",7," "," "," "," "
Friable," "," ",11," "," "," "," "
Friable," "," ",13," "," ",Medium," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Plastic," ",8," "," ",Medium," "
" ",Plastic," ",17," "," ",Medium," "
" ",Plastic," ",35," "," ",Medium," "
Firm," "," ",40," "," ",Medium," "
" "," "," ",4," "," "," "," "
" ",Plastic," ",9," "," "," "," "
" ",Plastic," ",19," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",11," "," ",Fine," "
" "," "," ",21," "," ",Fine," "
" "," "," ",2," "," "," "," "
Friable," "," ",0," "," "," "," "
Friable," "," ",8," "," "," "," "
Friable," "," ",20," "," "," "," "
Friable," "," ",40," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",3," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Plastic," ",8," "," ",Medium," "
" ",Plastic," ",17," "," ",Medium," "
" ",Plastic," ",35," "," ",Medium," "
Firm," "," ",40," "," ",Medium," "
Friable," "," ",4," "," ",Medium," "
" "," "," ",15," "," ",Medium," "
" "," "," ",24," "," ",Medium," "
" ",Plastic," ",60," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",8," "," "," "," "
Friable," "," ",16," "," ",Fine," "
Friable," "," ",40," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable," "," ",11," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",26," "," "," "," "
Friable," "," ",4," "," ","Fine to medium"," "
Friable," "," ",10," "," ","Very fine"," "
" "," "," ",18," "," ",Fine," "
" "," "," ",20," "," ",Fine," "
" "," "," ",26," "," ","Fine to medium"," "
" "," "," ",40," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," "," "," "
Friable,Slightly," ",13," "," "," "," "
Friable,Slightly," "," "," "," "," "," "
Friable,Slightly," ",7," "," ",Medium," "
Friable,Slightly," ",18," "," ",Medium," "
Friable," "," ",11," "," "," "," "
Friable," "," ",14," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",31," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
" "," "," ",10," "," "," "," "
Friable," "," ",14," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Fine," "
Friable," "," ",17," "," ",Fine," "
Friable," "," ",40," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," ",Fine," "
Friable,Slightly," ",9," "," ",Medium," "
Friable," "," ",15," "," ",Fine," "
Friable," "," ",39," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",9," "," ",Fine," "
Friable," "," ",25," "," ",Fine," "
" "," "," ",40," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",8," "," ","Very fine"," "
Friable," "," ",23," "," "," "," "
" "," "," ",28," "," "," "," "
Friable," "," ",40," "," "," "," "
" "," "," ",3," "," ","Very fine"," "
Friable," "," ",4," "," ",Fine," "
Friable," "," ",13," "," "," "," "
Friable," "," ",24," "," "," "," "
" "," "," ",0," "," ",Medium," "
Friable," "," ",5," "," ",Medium," "
Friable," "," ",13," "," ",Medium," "
Firm," "," ",20," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",34," "," "," "," "
" "," "," ",39," "," "," "," "
" "," "," ",5," "," "," "," "
" ",Slightly,Slightly,15," "," ",Medium," "
Friable,Slightly,Slightly,40," "," ",Fine," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",2," "," "," "," "
"Very friable"," "," ",4," "," "," "," "
Friable," "," ",7," "," "," "," "
Firm," "," ",8," "," ",Fine," "
Friable," "," ",10," "," "," "," "
Friable," "," ",16," "," "," "," "
Friable," "," ",21," "," "," "," "
Friable," "," ",39," "," "," "," "
" "," "," ",5," "," ","Very fine"," "
" "," "," ",8," "," ","Very fine"," "
" "," "," "," "," "," "," "," "
" "," "," ",10," "," ",Medium," "
Firm," "," ",33," "," ",Coarse," "
Friable," "," ",53," "," "," "," "
Friable," "," ",76," "," "," "," "
Firm," "," "," "," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",18," "," ",Fine," "
"Very friable"," "," ",20," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," "," "," "
Friable," "," ",20," "," "," "," "
Loose," "," ",35," "," "," "," "
Friable," "," ",45," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",195," "," "," "," "
" "," "," ",310," "," "," "," "
" "," "," ",615," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",130," "," "," "," "
" "," "," ",230," "," "," "," "
" "," "," ",275," "," "," "," "
" "," "," ",425," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",125," "," "," "," "
" "," "," ",170," "," "," "," "
" "," "," ",210," "," "," "," "
" "," "," ",340," "," "," "," "
" "," "," ",350," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",12," "," ",Fine," "
Firm," "," ",35," "," "," "," "
Firm," "," ",45," "," "," "," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",50," "," "," "," "
" "," "," ",60," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",25," "," "," "," "
Firm," "," ",60," "," "," "," "
Friable," "," ",40," "," "," "," "
Friable," "," ",65," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Fine," "
" "," "," ",25," "," ","Fine to medium"," "
" "," ",Sticky,60," "," ",Fine," "
" "," "," ",27," "," "," "," "
" "," "," ",48," "," "," "," "
" "," "," ",68," "," "," "," "
" "," "," ",95," "," "," "," "
" "," "," ",117," "," "," "," "
" "," "," ",195," "," "," "," "
" "," "," ",203," "," "," "," "
" "," "," ",270," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",15," "," ","Fine to medium"," "
Friable," "," ",30," "," ",Fine," "
Friable," "," ",50," "," ",Fine," "
" "," ",Slightly,70," "," ",Fine," "
" "," ",Slightly,80," "," ",Fine," "
" "," "," ",55," "," "," "," "
" "," "," ",125," "," "," "," "
" "," "," ",150," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",230," "," "," "," "
" "," "," ",250," "," "," "," "
" "," "," ",335," "," "," "," "
" "," "," ",350," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
" "," "," ",35," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
"Very friable"," "," ",33," "," ",Fine," "
Friable," "," ",53," "," ",Coarse," "
Friable," "," ",74," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic,Sticky,32," "," ",Medium," "
Firm,Plastic,Sticky,64," "," "," "," "
Firm,Plastic,Sticky,78," "," "," "," "
Firm,Plastic,Sticky,300," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",32," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",23," "," "," "," "
" "," "," ",46," "," ",Coarse," "
" "," "," ",53," "," ",Fine," "
" "," "," ",79," "," ",Coarse," "
" "," "," ",112," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",46," "," "," "," "
" "," "," ",50," "," "," "," "
Loose,Nonplastic,Nonsticky,9," "," "," "," "
Loose,Nonplastic,Nonsticky,25," "," "," "," "
Loose,Nonplastic,Nonsticky,60," "," "," "," "
" "," "," ",65," "," "," "," "
Firm," "," ",18," "," ",Coarse," "
" "," "," ",53," "," ",Coarse," "
Friable," "," ",74," "," ",Coarse," "
"Very friable"," "," ",99," "," ",Coarse," "
"Very friable"," "," ",109," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",5," "," "," "," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",51," "," ",Medium," "
Firm," "," ",74," "," ",Medium," "
Firm," "," ",180," "," "," "," "
Firm," "," ",215," "," "," "," "
Firm,Plastic,Sticky,32," "," "," "," "
Firm,Plastic,Sticky,60," "," "," "," "
Firm,Plastic,Sticky,75," "," "," "," "
" ",Plastic,Sticky,110," "," "," "," "
Firm,Plastic,Sticky,30," "," "," "," "
Firm,Plastic,Sticky,5," "," "," "," "
Firm,Plastic,Sticky,47," "," "," "," "
Firm,Plastic,Sticky,56," "," "," "," "
Firm,Plastic,Sticky,98," "," "," "," "
Firm,Plastic,Sticky,110," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",33," "," "," "," "
" "," "," ",46," "," "," "," "
" "," "," ",50," "," "," "," "
Firm,Plastic,Sticky,30," "," ",Medium," "
Friable," ",Slightly,40," "," ",Medium," "
Firm,Plastic,Sticky,40," "," ",Medium," "
" "," "," ",57," "," "," "," "
" "," "," ",88," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",10," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
"Very friable"," "," ",13," "," ",Medium," "
"Very firm"," "," ",36," "," ",Coarse," "
"Very firm"," "," ",58," "," ",Coarse," "
"Very firm"," "," ",92," "," "," "," "
" "," "," ",130," "," "," "," "
"Very firm"," "," ",230," "," ",Medium," "
" "," "," ",0," "," "," "," "
" "," "," ",57," "," "," "," "
" "," "," ",74," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",36," "," "," "," "
" "," "," ",43," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",40," "," ",Coarse," "
" "," "," ",54," "," "," "," "
" "," "," ",79," "," "," "," "
" "," "," ",150," "," ",Coarse," "
" "," "," ",0," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",32," "," "," "," "
" "," "," ",69," "," "," "," "
" "," "," ",150," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",76," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",10," "," "," "," "
Friable,Plastic,Sticky,20," "," ","Fine to medium"," "
Firm,Plastic,Sticky,70," "," "," "," "
Firm,Plastic,Sticky,100," "," "," "," "
" "," "," ",110," "," "," "," "
Firm,"Very plastic","Very sticky",130," "," "," "," "
Firm,Plastic,Sticky,140," "," "," "," "
"Very friable",Nonplastic,Nonsticky,3," "," ",Fine," "
Friable,Nonplastic,Nonsticky,24," "," "," "," "
Friable,Nonplastic,Nonsticky,51," "," "," "," "
Friable,Nonplastic,Nonsticky,93," "," "," "," "
Friable,Nonplastic,Nonsticky,116," "," "," "," "
Friable,Slightly,Slightly,146," ",Pseudo,Coarse," "
" "," "," ",167," "," "," "," "
Friable,Slightly,Slightly,185," ",Pseudo,Coarse," "
" "," "," ",220," "," "," "," "
"Very friable"," "," ",10," "," ",Fine,Granular
"Very friable"," "," ",15," "," ",Fine," "
Firm," "," ",27," "," ","Medium to coarse"," "
Firm," "," ",51," "," "," "," "
Firm," "," ",81," "," "," "," "
Firm," "," ",157," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,2," "," "," "," "
Loose,Nonplastic,Nonsticky,5," "," ",Fine," "
Loose,Nonplastic,Nonsticky,32," "," "," "," "
Loose,Nonplastic,Nonsticky,65," "," "," "," "
Loose,Nonplastic,Nonsticky,85," "," "," "," "
Loose,Nonplastic,Nonsticky,120," "," "," "," "
Friable,Nonplastic,Slightly,14," "," ",Medium," "
Friable,Nonplastic,Slightly,198," ",Bedded," "," "
" "," "," ",35," "," "," "," "
" "," "," ",39," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",175," "," "," "," "
" "," "," ",240," "," "," "," "
" "," "," ",265," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,20," "," ","Fine to medium"," "
" "," "," ",40," "," "," "," "
" ",Plastic,Sticky,60," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",70," "," "," "," "
" ",Plastic,Sticky," "," "," "," "," "
" "," "," ",18," "," ",Fine," "
" "," "," ",22," "," ",Fine," "
" "," "," ",41," "," ",Coarse," "
" "," "," ",53," "," ",Coarse," "
" "," "," ",81," "," "," "," "
" "," "," ",127," "," "," "," "
" "," "," ",157," "," "," "," "
" "," "," ",193," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",20," "," ","Fine to medium"," "
Firm," ",Sticky,70," "," "," "," "
Firm," ",Sticky,130," "," "," "," "
Friable," ",Nonsticky,110," ",Laminated," "," "
" "," ","Very sticky"," "," "," ",Medium," "
" "," "," ",35," "," "," "," "
" "," "," ",59," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",175," "," "," "," "
" "," "," ",240," "," "," "," "
" "," "," ",265," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",25," "," ",Medium," "
" "," "," ",68," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",43," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",35," "," ",Medium," "
" "," "," ",105," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",11," "," ","Fine to medium"," "
" "," "," ",71," "," ","Fine to medium"," "
" "," "," ",110," "," "," "," "
" "," "," ",10," "," "," "," "
Friable,Plastic,Sticky,20," "," ","Fine to medium"," "
Firm,Plastic,Sticky,70," "," "," "," "
Firm,Plastic,Sticky,100," "," "," "," "
Friable," "," ",110," "," "," "," "
Firm,"Very plastic","Very sticky",130," "," "," "," "
Firm,Plastic,Sticky," "," "," "," "," "
Friable," "," ",35," "," "," "," "
" "," "," ",59," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",175," "," "," "," "
" "," "," ",240," "," "," "," "
" "," "," ",265," "," "," "," "
" "," "," ",300," "," "," "," "
"Very friable"," "," ",13," "," ",Fine," "
"Very friable"," "," ",19," "," ","Fine to medium"," "
"Very firm"," "," ",38," "," ",Medium," "
"Very firm"," "," ",71," "," ",Medium," "
Friable," "," ",102," "," "," "," "
Firm," "," ",168," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,10," "," ","Fine to medium"," "
Friable,Plastic,Sticky,35," "," ","Fine to medium"," "
Firm,Plastic,Sticky,65," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,29," "," ",Fine," "
"Very friable",Nonplastic,Slightly,70," "," ",Fine," "
"Very friable",Nonplastic,Slightly,89," "," ",Fine," "
"Very friable",Nonplastic,Slightly,139," "," ",Fine," "
"Very friable",Nonplastic,Slightly," "," "," "," "," "
"Very friable",Nonplastic,Slightly,30," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,78," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,126," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,11," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,15," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,105," "," ",Coarse," "
"Very friable",Nonplastic,Slightly," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,9," "," ",Fine," "
" "," "," ",24," "," "," "," "
"Very friable",Nonplastic,Slightly,82," "," ",Medium," "
"Very friable",Nonplastic,Slightly,105," "," "," "," "
" "," "," ",23," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",95," "," "," "," "
" "," "," ",137," "," "," "," "
" "," "," ",147," "," "," "," "
" "," "," ",167," "," "," "," "
"Very friable",Nonplastic,Slightly,22," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,115," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
Friable," ",Slightly,11," "," ","Fine to medium"," "
Friable," ",Slightly,71," "," ","Fine to medium"," "
Friable," ",Slightly,110," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,8," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,18," "," ",Medium," "
"Very friable",Nonplastic,Slightly,44," "," ",Medium," "
"Very friable",Nonplastic,Slightly,68," "," ",Medium," "
"Very friable",Nonplastic,Slightly,100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," ",Slightly,35," "," ","Fine to medium"," "
Friable," ",Slightly,105," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,9," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,23," "," ",Medium," "
"Very friable",Nonplastic,Slightly,40," "," ",Medium," "
"Very friable",Nonplastic,Slightly," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,20," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,70," "," ",Fine," "
"Very friable",Nonplastic,Slightly,90," "," ",Medium," "
" "," "," ",100," "," "," "," "
"Very friable",Nonplastic,Slightly,36," "," ",Medium," "
"Very friable",Nonplastic,Slightly,60," "," ",Medium," "
"Very friable",Nonplastic,Slightly,115," "," ",Medium," "
" "," "," ",30," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,13," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,4," "," ",Medium," "
Loose,Nonplastic,Nonsticky,22," "," ",Medium," "
Loose,Nonplastic,Nonsticky,41," "," ",Medium," "
Loose,Nonplastic,Nonsticky,65," "," ",Medium," "
Loose,Nonplastic,Nonsticky,115," "," ",Medium," "
Friable," "," ",8," "," ","Fine to medium"," "
Firm," "," ",69," "," ",Coarse," "
Firm," "," ",119," "," ","Medium to coarse"," "
"Very firm"," "," ",188," "," ","Medium to coarse"," "
"Very firm"," "," ",259," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
" "," "," ",30," "," ",Medium," "
" "," "," ",44," "," "," "," "
" "," "," ",57," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic,"Very sticky",25," "," ",Medium," "
Firm,Plastic,"Very sticky",56," "," "," "," "
Firm,Plastic,"Very sticky",71," "," "," "," "
Firm,Plastic,"Very sticky",28," "," ",Medium," "
Firm,Plastic,"Very sticky",70," "," ",Medium," "
Firm,Plastic,"Very sticky",85," "," ","Medium to coarse"," "
" "," "," ",32," "," ",Medium," "
" "," "," ",72," "," ","Medium to coarse"," "
" "," "," ",90," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,32," "," "," "," "
"Very friable",Nonplastic,Nonsticky,60," "," "," "," "
"Very friable",Nonplastic,Nonsticky,74," "," "," "," "
Friable,Plastic,Sticky,13," "," ","Very fine to fine"," "
Friable,Plastic,Sticky,67," "," ",Fine," "
Friable,Plastic,Sticky,125," "," ",Fine," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,9," "," ",Medium," "
"Very friable",Slightly,Slightly,25," "," ",Fine," "
"Very friable",Plastic,Slightly,55," "," ","Fine to medium"," "
"Very friable",Plastic,Slightly,80," "," ","Fine to medium"," "
Friable,"Very plastic",Sticky,35," "," "," "," "
Friable,"Very plastic",Sticky,66," "," "," "," "
" "," "," ",20," "," ",Fine," "
" "," "," ",32," "," ","Medium to coarse"," "
" "," "," ",60," "," ","Fine to medium"," "
" "," "," ",82," "," ",Medium," "
" "," "," ",110," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
Firm," "," ",13," "," ","Fine to medium"," "
Friable," "," ",20," "," "," "," "
"Very friable"," "," ",58," "," "," "," "
Friable," "," ",137," "," "," "," "
Friable," "," ",259," "," "," "," "
Friable,Plastic,Sticky,60," "," ","Fine to medium","Sub-angular blocky"
Friable,Plastic,Sticky,110," "," ","Fine to medium","Sub-angular blocky"
Friable," ",Sticky,45," "," ","Fine to medium"," "
Firm," ",Sticky,110," "," ","Fine to medium"," "
" "," "," ",23," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",95," "," "," "," "
" "," "," ",137," "," "," "," "
" "," "," ",147," "," "," "," "
" "," "," ",165," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",32," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",101," "," "," "," "
" "," "," ",125," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",39," "," "," "," "
" "," "," ",49," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",120," "," "," "," "
"Very firm",Plastic,"Very sticky",130," "," "," "," "
"Very friable"," "," ",7," "," ",Fine," "
Friable," "," ",18," "," ",Fine," "
"Very friable"," "," ",19," "," ",Fine," "
Firm," "," ",28," "," ",Fine," "
Friable," "," ",40," "," ",Fine," "
"Very friable"," "," ",99," "," "," "," "
Friable," "," ",125," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,8," "," ","Very fine"," "
" ",Nonplastic,Nonsticky,42," "," "," "," "
Friable,Nonplastic,Nonsticky,48," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,55," "," "," "," "
"Very friable",Nonplastic,Nonsticky,85," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,5," "," ",Fine," "
Loose,Nonplastic,Nonsticky,8," "," "," "," "
Loose,Nonplastic,Nonsticky,18," "," "," "," "
Loose,Nonplastic,Nonsticky,30," "," "," "," "
"Very friable",Nonplastic,Nonsticky,50," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,60," "," ","Fine to medium"," "
" "," "," ",60," "," "," "," "
" "," "," ",62," "," "," "," "
" ",Nonplastic,Nonsticky,17," "," "," "," "
" ",Nonplastic,Nonsticky,30," "," "," "," "
" "," "," ",32," "," "," "," "
" ",Nonplastic,Nonsticky,45," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",24," "," "," "," "
" "," "," ",34," "," "," "," "
" ",Nonplastic,Nonsticky,3," "," "," "," "
"Very friable",Nonplastic,Nonsticky,0," "," "," "," "
Friable,Plastic,Slightly,22," "," ",Fine," "
" "," "," ",28," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Nonsticky,6," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,13," "," ",Fine," "
Firm,Plastic,Sticky,35," "," ",Fine," "
"Very friable",Slightly,Nonsticky,15," "," "," "," "
Firm,Plastic,Slightly,25," "," ",Fine," "
" ","Very plastic",Sticky,120," "," "," "," "
" ",Nonplastic,Nonsticky,4," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,29," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,50," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,75," "," "," "," "
"Very friable"," "," ",6," "," ",Fine," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",38," "," ",Medium," "
Friable," "," ",76," "," "," "," "
Friable," "," ",137," "," "," "," "
Friable," "," ",244," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,4," "," ",Medium," "
"Very friable",Plastic,Sticky,21," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,34," "," ",Fine," "
Loose,Nonplastic,Nonsticky,39," ",Stratified," "," "
Loose,Nonplastic,Nonsticky,66," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Plastic,Sticky,14," "," ","Fine to medium"," "
"Very friable",Plastic,Sticky,32," ",Pseudo,Coarse," "
"Very friable",Slightly,Slightly,28," "," ","Fine to medium"," "
"Very friable",Plastic,Sticky,66," "," ","Medium to coarse"," "
" ",Plastic,Sticky,45," "," ","Fine to medium"," "
Friable,Plastic,Sticky,78," "," ","Medium to coarse"," "
" ",Plastic,Sticky,90," "," "," "," "
" "," ",Nonsticky,11," "," "," "," "
" "," ",Nonsticky,0," "," "," "," "
Friable,Plastic,Sticky,5," "," ",Medium," "
Firm,Plastic,Sticky,14," "," ",Coarse," "
Firm,Plastic,Sticky,24," "," ",Medium," "
Firm,Plastic,Sticky,30," "," ",Fine," "
Loose,Nonplastic,Nonsticky,45," "," "," "," "
Firm,Plastic,Sticky,95," "," "," "," "
" "," "," ",105," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,9," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,24," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,35," "," ",Fine," "
Loose,Nonplastic,Nonsticky,48," "," "," "," "
Loose,Nonplastic,Nonsticky,60," "," "," "," "
" "," "," ",5," "," "," "," "
