"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1008085,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
BG,Bulgaria,1015249,"Foreign Non-Profit Making"
CO,Colombia,1015249,"Foreign Non-Profit Making"
IN,India,1015249,"Foreign Non-Profit Making"
JO,Jordan,1015249,"Foreign Non-Profit Making"
MG,Madagascar,1015249,"Foreign Non-Profit Making"
ZA,"South Africa",1015249,"Foreign Non-Profit Making"
CM,Cameroon,1015000,"Foreign Non-Profit Making"
IN,India,1015354,"Canadian Non-Profit Making"
AF,Afghanistan,"Information not available","Canadian Profit Making"
ZW,Zimbabwe,1009771,"Canadian Non-Profit Making"
ZW,Zimbabwe,1009771,"Canadian Non-Profit Making"
X1,"Africa MC",1014937,"Foreign Non-Profit Making"
X2,"Americas MC",1014937,"Foreign Non-Profit Making"
X3,"Asia MC",1014937,"Foreign Non-Profit Making"
X4,"Europe MC",1014937,"Foreign Non-Profit Making"
HT,Haiti,1007891,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,1007891,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
ML,Mali,1011689,"Foreign Non-Profit Making"
ML,Mali,1011689,"Foreign Non-Profit Making"
ML,Mali,1011689,"Foreign Non-Profit Making"
AF,Afghanistan,1003339,"Foreign Non-Profit Making"
AF,Afghanistan,1003339,"Foreign Non-Profit Making"
GT,Guatemala,10050,"Canadian Non-Profit Making"
GT,Guatemala,10560,"Canadian Non-Profit Making"
GT,Guatemala,1000659,"Canadian Profit Making"
GT,Guatemala,"Information not available","Canadian Profit Making"
GT,Guatemala,"Information not available",Uncoded
GT,Guatemala,10050,"Canadian Non-Profit Making"
GT,Guatemala,10560,"Canadian Non-Profit Making"
GT,Guatemala,1000659,"Canadian Profit Making"
GT,Guatemala,"Information not available","Canadian Profit Making"
GT,Guatemala,"Information not available",Uncoded
HN,Honduras,10050,"Canadian Non-Profit Making"
HN,Honduras,10560,"Canadian Non-Profit Making"
HN,Honduras,1000659,"Canadian Profit Making"
HN,Honduras,"Information not available","Canadian Profit Making"
HN,Honduras,"Information not available",Uncoded
HN,Honduras,10050,"Canadian Non-Profit Making"
HN,Honduras,10560,"Canadian Non-Profit Making"
HN,Honduras,1000659,"Canadian Profit Making"
HN,Honduras,"Information not available","Canadian Profit Making"
HN,Honduras,"Information not available",Uncoded
NI,Nicaragua,10050,"Canadian Non-Profit Making"
NI,Nicaragua,10560,"Canadian Non-Profit Making"
NI,Nicaragua,1000659,"Canadian Profit Making"
NI,Nicaragua,"Information not available","Canadian Profit Making"
NI,Nicaragua,"Information not available",Uncoded
NI,Nicaragua,10050,"Canadian Non-Profit Making"
NI,Nicaragua,10560,"Canadian Non-Profit Making"
NI,Nicaragua,1000659,"Canadian Profit Making"
NI,Nicaragua,"Information not available","Canadian Profit Making"
NI,Nicaragua,"Information not available",Uncoded
NE,Niger,1014876,"Canadian Non-Profit Making"
NE,Niger,1014876,"Canadian Non-Profit Making"
NE,Niger,1014876,"Canadian Non-Profit Making"
CR,"Costa Rica",1002743,"Foreign Non-Profit Making"
CR,"Costa Rica",1002743,"Foreign Non-Profit Making"
DO,"Dominican Rep.",1002743,"Foreign Non-Profit Making"
DO,"Dominican Rep.",1002743,"Foreign Non-Profit Making"
GT,Guatemala,1002743,"Foreign Non-Profit Making"
GT,Guatemala,1002743,"Foreign Non-Profit Making"
HN,Honduras,1002743,"Foreign Non-Profit Making"
HN,Honduras,1002743,"Foreign Non-Profit Making"
NI,Nicaragua,1002743,"Foreign Non-Profit Making"
NI,Nicaragua,1002743,"Foreign Non-Profit Making"
PA,Panama,1002743,"Foreign Non-Profit Making"
PA,Panama,1002743,"Foreign Non-Profit Making"
SV,"El Salvador",1002743,"Foreign Non-Profit Making"
SV,"El Salvador",1002743,"Foreign Non-Profit Making"
NP,Nepal,1000208,"Canadian Non-Profit Making"
NP,Nepal,1000208,"Canadian Non-Profit Making"
X1,"Africa MC",1012059,"Foreign Non-Profit Making"
X2,"Americas MC",1012059,"Foreign Non-Profit Making"
X3,"Asia MC",1012059,"Foreign Non-Profit Making"
X4,"Europe MC",1012059,"Foreign Non-Profit Making"
CN,China,1002742,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
CN,China,10014,"Canadian Non-Profit Making"
CN,China,10050,"Canadian Non-Profit Making"
CN,China,10600,"Canadian Non-Profit Making"
CN,China,11270,"Canadian Non-Profit Making"
HT,Haiti,1012142,"Canadian Non-Profit Making"
HT,Haiti,1012142,"Canadian Non-Profit Making"
HT,Haiti,1012142,"Canadian Non-Profit Making"
HT,Haiti,1012142,"Canadian Non-Profit Making"
HT,Haiti,1012142,"Canadian Non-Profit Making"
AR,Argentina,1000238,"Canadian Non-Profit Making"
ET,Ethiopia,1010860,"Foreign Non-Profit Making"
ET,Ethiopia,1010860,"Foreign Non-Profit Making"
IN,India,1010860,"Foreign Non-Profit Making"
IN,India,1010860,"Foreign Non-Profit Making"
SD,Sudan,1010860,"Foreign Non-Profit Making"
SD,Sudan,1010860,"Foreign Non-Profit Making"
ZA,"South Africa",1010860,"Foreign Non-Profit Making"
ZA,"South Africa",1010860,"Foreign Non-Profit Making"
BF,Burkina-Faso,1014996,"Foreign Non-Profit Making"
BF,Burkina-Faso,1014996,"Foreign Non-Profit Making"
SN,Senegal,1014996,"Foreign Non-Profit Making"
SN,Senegal,1014996,"Foreign Non-Profit Making"
AG,Antigua/Barbuda,1011672,"Foreign Non-Profit Making"
BD,Bangladesh,1011672,"Foreign Non-Profit Making"
BW,Botswana,1011672,"Foreign Non-Profit Making"
CM,Cameroon,1011672,"Foreign Non-Profit Making"
GH,Ghana,1011672,"Foreign Non-Profit Making"
GM,Gambia,1011672,"Foreign Non-Profit Making"
GY,Guyana,1011672,"Foreign Non-Profit Making"
JM,Jamaica,1011672,"Foreign Non-Profit Making"
KE,Kenya,1011672,"Foreign Non-Profit Making"
LK,"Sri Lanka",1011672,"Foreign Non-Profit Making"
LS,Lesotho,1011672,"Foreign Non-Profit Making"
MV,Maldives,1011672,"Foreign Non-Profit Making"
MW,Malawi,1011672,"Foreign Non-Profit Making"
,Namibia,1011672,"Foreign Non-Profit Making"
SZ,Swaziland,1011672,"Foreign Non-Profit Making"
UG,Uganda,1011672,"Foreign Non-Profit Making"
VC,"St.Vincent & Gr",1011672,"Foreign Non-Profit Making"
WS,Samoa,1011672,"Foreign Non-Profit Making"
ZM,Zambia,1011672,"Foreign Non-Profit Making"
ZW,Zimbabwe,1011672,"Foreign Non-Profit Making"
NP,Nepal,1014997,"Foreign Non-Profit Making"
NP,Nepal,1014997,"Foreign Non-Profit Making"
NP,Nepal,1014997,"Foreign Non-Profit Making"
AF,Afghanistan,1011172,"Foreign Non-Profit Making"
AF,Afghanistan,1003940,"Foreign Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
AF,Afghanistan,1011689,"Foreign Non-Profit Making"
AF,Afghanistan,1011689,"Foreign Non-Profit Making"
CO,Colombia,1000170,"Canadian Non-Profit Making"
CO,Colombia,1000170,"Canadian Non-Profit Making"
CO,Colombia,1000170,"Canadian Non-Profit Making"
FM,"Micronesia, Fed",1000170,"Canadian Non-Profit Making"
FM,"Micronesia, Fed",1000170,"Canadian Non-Profit Making"
FM,"Micronesia, Fed",1000170,"Canadian Non-Profit Making"
IN,India,1000170,"Canadian Non-Profit Making"
IN,India,1000170,"Canadian Non-Profit Making"
IN,India,1000170,"Canadian Non-Profit Making"
KE,Kenya,1000170,"Canadian Non-Profit Making"
KE,Kenya,1000170,"Canadian Non-Profit Making"
KE,Kenya,1000170,"Canadian Non-Profit Making"
NG,Nigeria,1000170,"Canadian Non-Profit Making"
NG,Nigeria,1000170,"Canadian Non-Profit Making"
NG,Nigeria,1000170,"Canadian Non-Profit Making"
PE,Peru,1000170,"Canadian Non-Profit Making"
PE,Peru,1000170,"Canadian Non-Profit Making"
PE,Peru,1000170,"Canadian Non-Profit Making"
TH,Thailand,1000170,"Canadian Non-Profit Making"
TH,Thailand,1000170,"Canadian Non-Profit Making"
TH,Thailand,1000170,"Canadian Non-Profit Making"
SN,Senegal,1003268,"Canadian Non-Profit Making"
X1,"Africa MC",1001894,"Canadian Non-Profit Making"
X2,"Americas MC",1001894,"Canadian Non-Profit Making"
X3,"Asia MC",1001894,"Canadian Non-Profit Making"
X4,"Europe MC",1001894,"Canadian Non-Profit Making"
EG,Egypt,1000301,"Canadian Non-Profit Making"
AF,Afghanistan,1001304,"Foreign Non-Profit Making"
AG,Antigua/Barbuda,1004120,"Canadian Non-Profit Making"
AG,Antigua/Barbuda,1004120,"Canadian Non-Profit Making"
AG,Antigua/Barbuda,1004120,"Canadian Non-Profit Making"
AG,Antigua/Barbuda,1004120,"Canadian Non-Profit Making"
AG,Antigua/Barbuda,1004120,"Canadian Non-Profit Making"
AG,Antigua/Barbuda,1004120,"Canadian Non-Profit Making"
AI,Anguilla,1004120,"Canadian Non-Profit Making"
AI,Anguilla,1004120,"Canadian Non-Profit Making"
AI,Anguilla,1004120,"Canadian Non-Profit Making"
AI,Anguilla,1004120,"Canadian Non-Profit Making"
AI,Anguilla,1004120,"Canadian Non-Profit Making"
AI,Anguilla,1004120,"Canadian Non-Profit Making"
AO,Angola,1004120,"Canadian Non-Profit Making"
AO,Angola,1004120,"Canadian Non-Profit Making"
AO,Angola,1004120,"Canadian Non-Profit Making"
AO,Angola,1004120,"Canadian Non-Profit Making"
AO,Angola,1004120,"Canadian Non-Profit Making"
AO,Angola,1004120,"Canadian Non-Profit Making"
BI,Burundi,1014596,"Foreign Non-Profit Making"
KE,Kenya,1014596,"Foreign Non-Profit Making"
RW,Rwanda,1014596,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014596,"Foreign Non-Profit Making"
UG,Uganda,1014596,"Foreign Non-Profit Making"
VN,"Viet Nam",1001165,"Canadian Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
30,"Central America",1002421,"Foreign Non-Profit Making"
30,"Central America",1002421,"Foreign Non-Profit Making"
30,"Central America",1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
40,Caribbean,1002421,"Foreign Non-Profit Making"
50,"South America",1002421,"Foreign Non-Profit Making"
50,"South America",1002421,"Foreign Non-Profit Making"
50,"South America",1002421,"Foreign Non-Profit Making"
50,"South America",1002421,"Foreign Non-Profit Making"
50,"South America",1002421,"Foreign Non-Profit Making"
50,"South America",1002421,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
MW,Malawi,1001302,"Foreign Non-Profit Making"
MW,Malawi,1001302,"Foreign Non-Profit Making"
MW,Malawi,1001302,"Foreign Non-Profit Making"
AF,Afghanistan,1001352,"Canadian Non-Profit Making"
X1,"Africa MC",1001892,"Canadian Non-Profit Making"
X1,"Africa MC",1001892,"Canadian Non-Profit Making"
X2,"Americas MC",1001892,"Canadian Non-Profit Making"
X2,"Americas MC",1001892,"Canadian Non-Profit Making"
X3,"Asia MC",1001892,"Canadian Non-Profit Making"
X3,"Asia MC",1001892,"Canadian Non-Profit Making"
X4,"Europe MC",1001892,"Canadian Non-Profit Making"
X4,"Europe MC",1001892,"Canadian Non-Profit Making"
BJ,Benin,1005123,"Canadian Non-Profit Making"
BJ,Benin,1005123,"Canadian Non-Profit Making"
BJ,Benin,1005123,"Canadian Non-Profit Making"
CG,Congo,1005123,"Canadian Non-Profit Making"
CG,Congo,1005123,"Canadian Non-Profit Making"
CG,Congo,1005123,"Canadian Non-Profit Making"
DZ,Algeria,1005123,"Canadian Non-Profit Making"
DZ,Algeria,1005123,"Canadian Non-Profit Making"
DZ,Algeria,1005123,"Canadian Non-Profit Making"
LB,Lebanon,1005123,"Canadian Non-Profit Making"
LB,Lebanon,1005123,"Canadian Non-Profit Making"
LB,Lebanon,1005123,"Canadian Non-Profit Making"
MA,Morocco,1005123,"Canadian Non-Profit Making"
MA,Morocco,1005123,"Canadian Non-Profit Making"
MA,Morocco,1005123,"Canadian Non-Profit Making"
MG,Madagascar,1005123,"Canadian Non-Profit Making"
MG,Madagascar,1005123,"Canadian Non-Profit Making"
MG,Madagascar,1005123,"Canadian Non-Profit Making"
RW,Rwanda,1005123,"Canadian Non-Profit Making"
RW,Rwanda,1005123,"Canadian Non-Profit Making"
RW,Rwanda,1005123,"Canadian Non-Profit Making"
SN,Senegal,1005123,"Canadian Non-Profit Making"
SN,Senegal,1005123,"Canadian Non-Profit Making"
SN,Senegal,1005123,"Canadian Non-Profit Making"
TN,Tunisia,1005123,"Canadian Non-Profit Making"
TN,Tunisia,1005123,"Canadian Non-Profit Making"
TN,Tunisia,1005123,"Canadian Non-Profit Making"
VN,"Viet Nam",1005123,"Canadian Non-Profit Making"
VN,"Viet Nam",1005123,"Canadian Non-Profit Making"
VN,"Viet Nam",1005123,"Canadian Non-Profit Making"
BB,Barbados,10050,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",10050,"Canadian Non-Profit Making"
GD,Grenada,10050,"Canadian Non-Profit Making"
KN,"St.Kitts Nevis",10050,"Canadian Non-Profit Making"
VC,"St.Vincent & Gr",10050,"Canadian Non-Profit Making"
JM,Jamaica,10050,"Canadian Non-Profit Making"
JM,Jamaica,1008469,"Canadian Non-Profit Making"
JM,Jamaica,"Information not available",Uncoded
SR,Suriname,10050,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,10050,"Canadian Non-Profit Making"
GY,Guyana,10050,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
AF,Afghanistan,1000806,"Canadian Non-Profit Making"
X1,"Africa MC",1002189,"Canadian Non-Profit Making"
X2,"Americas MC",1002189,"Canadian Non-Profit Making"
X3,"Asia MC",1002189,"Canadian Non-Profit Making"
X4,"Europe MC",1002189,"Canadian Non-Profit Making"
AF,Afghanistan,1003737,"Foreign Non-Profit Making"
AF,Afghanistan,1011172,"Foreign Non-Profit Making"
CA,Canada,1001158,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
CA,Canada,1003437,"Canadian Profit Making"
CA,Canada,1004613,"Canadian Profit Making"
AM,Armenia,1014656,"Canadian Non-Profit Making"
NP,Nepal,1014656,"Canadian Non-Profit Making"
PK,Pakistan,1014656,"Canadian Non-Profit Making"
RW,Rwanda,1014656,"Canadian Non-Profit Making"
VN,"Viet Nam",1014656,"Canadian Non-Profit Making"
CR,"Costa Rica",10050,"Canadian Non-Profit Making"
SV,"El Salvador",10050,"Canadian Non-Profit Making"
SV,"El Salvador",1008469,"Canadian Non-Profit Making"
SV,"El Salvador","Information not available",Uncoded
GT,Guatemala,10050,"Canadian Non-Profit Making"
GT,Guatemala,"Information not available",Uncoded
HN,Honduras,10050,"Canadian Non-Profit Making"
HN,Honduras,10050,"Canadian Non-Profit Making"
HN,Honduras,10050,"Canadian Non-Profit Making"
MX,Mexico,10050,"Canadian Non-Profit Making"
NI,Nicaragua,10050,"Canadian Non-Profit Making"
PA,Panama,10050,"Canadian Non-Profit Making"
PA,Panama,"Information not available",Uncoded
BZ,Belize,10050,"Canadian Non-Profit Making"
BZ,Belize,"Information not available",Uncoded
CN,China,10050,"Canadian Non-Profit Making"
CN,China,1008469,"Canadian Non-Profit Making"
CN,China,10050,"Canadian Non-Profit Making"
CN,China,1008469,"Canadian Non-Profit Making"
CN,China,10050,"Canadian Non-Profit Making"
CN,China,1008469,"Canadian Non-Profit Making"
CN,China,10050,"Canadian Non-Profit Making"
CN,China,1008469,"Canadian Non-Profit Making"
CN,China,10050,"Canadian Non-Profit Making"
CN,China,1008469,"Canadian Non-Profit Making"
MN,Mongolia,10050,"Canadian Non-Profit Making"
MN,Mongolia,1008469,"Canadian Non-Profit Making"
MN,Mongolia,10050,"Canadian Non-Profit Making"
MN,Mongolia,1008469,"Canadian Non-Profit Making"
MN,Mongolia,10050,"Canadian Non-Profit Making"
MN,Mongolia,1008469,"Canadian Non-Profit Making"
MN,Mongolia,10050,"Canadian Non-Profit Making"
MN,Mongolia,1008469,"Canadian Non-Profit Making"
KH,Cambodia,10050,"Canadian Non-Profit Making"
KH,Cambodia,10050,"Canadian Non-Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,1008469,"Canadian Non-Profit Making"
FM,"Micronesia, Fed",10050,"Canadian Non-Profit Making"
MH,"Marshall Islnds",10050,"Canadian Non-Profit Making"
NR,Nauru,10050,"Canadian Non-Profit Making"
PG,"Papua Nw Guinea",10050,"Canadian Non-Profit Making"
PW,Palau,10050,"Canadian Non-Profit Making"
SB,"Solomon Islands",10050,"Canadian Non-Profit Making"
VU,Vanuatu,10050,"Canadian Non-Profit Making"
CK,"Cook Islands",10050,"Canadian Non-Profit Making"
FJ,"Rep Fiji Island",10050,"Canadian Non-Profit Making"
KI,"Kiribati Rep",10050,"Canadian Non-Profit Making"
NU,"Niu� Rep",10050,"Canadian Non-Profit Making"
TO,Tonga,10050,"Canadian Non-Profit Making"
TV,Tuvalu,10050,"Canadian Non-Profit Making"
WS,Samoa,10050,"Canadian Non-Profit Making"
TH,Thailand,10050,"Canadian Non-Profit Making"
TH,Thailand,10050,"Canadian Non-Profit Making"
ID,Indonesia,10050,"Canadian Non-Profit Making"
ID,Indonesia,"Information not available",Uncoded
TH,Thailand,10050,"Canadian Non-Profit Making"
TH,Thailand,10050,"Canadian Non-Profit Making"
TL,Timor-Leste,10050,"Canadian Non-Profit Making"
TL,Timor-Leste,"Information not available",Uncoded
CO,Colombia,1001304,"Foreign Non-Profit Making"
CO,Colombia,1001304,"Foreign Non-Profit Making"
CO,Colombia,1001304,"Foreign Non-Profit Making"
CO,Colombia,1001304,"Foreign Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
DO,"Dominican Rep.",10050,"Canadian Non-Profit Making"
DO,"Dominican Rep.","Information not available",Uncoded
DO,"Dominican Rep.",10050,"Canadian Non-Profit Making"
DO,"Dominican Rep.","Information not available",Uncoded
DO,"Dominican Rep.",10050,"Canadian Non-Profit Making"
DO,"Dominican Rep.","Information not available",Uncoded
DO,"Dominican Rep.",10050,"Canadian Non-Profit Making"
DO,"Dominican Rep.","Information not available",Uncoded
AF,Afghanistan,1001721,"Foreign Non-Profit Making"
AF,Afghanistan,1001721,"Foreign Non-Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
CO,Colombia,1001730,"Foreign Non-Profit Making"
CO,Colombia,1001730,"Foreign Non-Profit Making"
CO,Colombia,1001730,"Foreign Non-Profit Making"
CO,Colombia,1001730,"Foreign Non-Profit Making"
CO,Colombia,1001730,"Foreign Non-Profit Making"
CO,Colombia,1001730,"Foreign Non-Profit Making"
CO,Colombia,1001730,"Foreign Non-Profit Making"
AF,Afghanistan,1009658,"Canadian Non-Profit Making"
AF,Afghanistan,1009658,"Canadian Non-Profit Making"
AF,Afghanistan,1009658,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1015154,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1015154,"Foreign Non-Profit Making"
CG,Congo,1015154,"Foreign Non-Profit Making"
CG,Congo,1015154,"Foreign Non-Profit Making"
CM,Cameroon,1015154,"Foreign Non-Profit Making"
CM,Cameroon,1015154,"Foreign Non-Profit Making"
DZ,Algeria,1015154,"Foreign Non-Profit Making"
DZ,Algeria,1015154,"Foreign Non-Profit Making"
EG,Egypt,1015154,"Foreign Non-Profit Making"
EG,Egypt,1015154,"Foreign Non-Profit Making"
ET,Ethiopia,1015154,"Foreign Non-Profit Making"
ET,Ethiopia,1015154,"Foreign Non-Profit Making"
GA,Gabon,1015154,"Foreign Non-Profit Making"
GA,Gabon,1015154,"Foreign Non-Profit Making"
GH,Ghana,1015154,"Foreign Non-Profit Making"
GH,Ghana,1015154,"Foreign Non-Profit Making"
GM,Gambia,1015154,"Foreign Non-Profit Making"
GM,Gambia,1015154,"Foreign Non-Profit Making"
KE,Kenya,1015154,"Foreign Non-Profit Making"
KE,Kenya,1015154,"Foreign Non-Profit Making"
ML,Mali,1015154,"Foreign Non-Profit Making"
ML,Mali,1015154,"Foreign Non-Profit Making"
MW,Malawi,1015154,"Foreign Non-Profit Making"
MW,Malawi,1015154,"Foreign Non-Profit Making"
NG,Nigeria,1015154,"Foreign Non-Profit Making"
NG,Nigeria,1015154,"Foreign Non-Profit Making"
SD,Sudan,1015154,"Foreign Non-Profit Making"
SD,Sudan,1015154,"Foreign Non-Profit Making"
SL,"Sierra Leone",1015154,"Foreign Non-Profit Making"
SL,"Sierra Leone",1015154,"Foreign Non-Profit Making"
SN,Senegal,1015154,"Foreign Non-Profit Making"
SN,Senegal,1015154,"Foreign Non-Profit Making"
TG,Togo,1015154,"Foreign Non-Profit Making"
TG,Togo,1015154,"Foreign Non-Profit Making"
TN,Tunisia,1015154,"Foreign Non-Profit Making"
TN,Tunisia,1015154,"Foreign Non-Profit Making"
UG,Uganda,1015154,"Foreign Non-Profit Making"
UG,Uganda,1015154,"Foreign Non-Profit Making"
ZA,"South Africa",1015154,"Foreign Non-Profit Making"
ZA,"South Africa",1015154,"Foreign Non-Profit Making"
ZW,Zimbabwe,1015154,"Foreign Non-Profit Making"
ZW,Zimbabwe,1015154,"Foreign Non-Profit Making"
VN,"Viet Nam",10050,"Canadian Non-Profit Making"
VN,"Viet Nam","Information not available",Uncoded
AF,Afghanistan,1000517,"Canadian Non-Profit Making"
AF,Afghanistan,1002130,"Foreign Non-Profit Making"
SS,"South Sudan",1001218,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
AF,Afghanistan,"Information not available","Foreign Profit Making"
AF,Afghanistan,1003693,"Foreign Non-Profit Making"
AF,Afghanistan,1003693,"Foreign Non-Profit Making"
SD,Sudan,1001304,"Foreign Non-Profit Making"
SD,Sudan,1001304,"Foreign Non-Profit Making"
SD,Sudan,1001304,"Foreign Non-Profit Making"
SD,Sudan,1001304,"Foreign Non-Profit Making"
SD,Sudan,1001304,"Foreign Non-Profit Making"
AF,Afghanistan,1014950,"Foreign Non-Profit Making"
SN,Senegal,1001721,"Foreign Non-Profit Making"
SN,Senegal,1001721,"Foreign Non-Profit Making"
SN,Senegal,1001721,"Foreign Non-Profit Making"
SN,Senegal,1001721,"Foreign Non-Profit Making"
SN,Senegal,1001721,"Foreign Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X2,"Americas MC",1001363,"Canadian Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X2,"Americas MC",1001363,"Canadian Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X2,"Americas MC",1001363,"Canadian Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X2,"Americas MC",1001363,"Canadian Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X2,"Americas MC",1001363,"Canadian Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X2,"Americas MC",1001363,"Canadian Non-Profit Making"
HN,Honduras,1001721,"Foreign Non-Profit Making"
SD,Sudan,1001302,"Foreign Non-Profit Making"
SD,Sudan,1001302,"Foreign Non-Profit Making"
SD,Sudan,1001302,"Foreign Non-Profit Making"
SD,Sudan,1001302,"Foreign Non-Profit Making"
SS,"South Sudan",1001302,"Foreign Non-Profit Making"
SS,"South Sudan",1001302,"Foreign Non-Profit Making"
SS,"South Sudan",1001302,"Foreign Non-Profit Making"
SS,"South Sudan",1001302,"Foreign Non-Profit Making"
SS,"South Sudan",1001304,"Foreign Non-Profit Making"
ZW,Zimbabwe,1001302,"Foreign Non-Profit Making"
ZW,Zimbabwe,1001302,"Foreign Non-Profit Making"
ZM,Zambia,1001302,"Foreign Non-Profit Making"
PH,Philippines,1001304,"Foreign Non-Profit Making"
