Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Jan-2006. To amend Timetable.",Registered,"Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Jan-2006. To amend Timetable.",Registered,"Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Jan-2006. To amend Timetable.",Registered,"Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",Registered,"Revised Timetable and Route as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",Registered,"Revised Timetable and Route as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",Registered,"Revised Timetable and Route as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 11-Dec-2006. To amend Route and Timetable.",Registered,"Revised Timetable and Route as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",Registered,"Revised timetable/route
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",Registered,"Revised timetable/route
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",Registered,"Revised timetable/route
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 19-Mar-2007. To amend Route and Timetable.",Registered,"Revised timetable/route
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",Registered,"withdraw one pm journey monday to saturday","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",Registered,"withdraw one pm journey monday to saturday","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",Registered,"withdraw one pm journey monday to saturday","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-Jul-2007. To amend Timetable.",Registered,"withdraw one pm journey monday to saturday","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 20-Aug-2007. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 29-Sep-2008. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 22-Feb-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-May-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",Registered,"Vary timetable for 07:48 journey to 07:40 due to traffic congestion","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",Registered,"Vary timetable for 07:48 journey to 07:40 due to traffic congestion","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",Registered,"Vary timetable for 07:48 journey to 07:40 due to traffic congestion","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",Registered,"Vary timetable for 07:48 journey to 07:40 due to traffic congestion","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,,,"PONTARDAWE, RHOS"
,01/06/95,PG0000421,,Registered,,,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 02-Sep-2002. To amend Timetable.",Registered,,"City & County of Swansea",Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 01-Sep-2002. To amend Route and Timetable.",Registered,"AT REQUEST OF CITY & COUNTY OF SWANSEA TO REPLACE A COMMERCIAL FACILITY THAT THE COMPANY IS DEREGISTERING AT THE SAME TIME","City & County of Swansea",Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 13-Jan-2003. To amend Route and Timetable.",Registered,"At the request of the local authority to improve reliability.","City & County of Swansea",Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 01-Jul-2007.",Cancelled,,"City & County of Swansea",Wales,,,
,01/06/95,PG0000421,,Registered,,,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA,  MORRISTON DVLA and SKETTY PARK, SPINNING WHEEL given service number 52 effective from 15-Jul-2002. To amend Timetable.",Registered,,,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA,  MORRISTON DVLA and SKETTY PARK, SPINNING WHEEL given service number 52 effective from 23-Dec-2002. To amend Route and Timetable.",Registered,"MINOR ROUTE & TIMETABLE VARIATION",,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA,  MORRISTON DVLA and SKETTY PARK, SPINNING WHEEL given service number 52 effective from 08-Jan-2006.",Cancelled,"Service 52 cancelled wef 08/01/2006",,Wales,,,
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Carmarthenshire Council",01/06/95,PG0000421,"Operating between WAUNIAGO, JOBS WELL ROAD and JOHNSTOWN, MARIDUNUM SCHOOL given service number 209 effective from 30-Aug-2008.",Cancelled,Cancel.,,Wales,,,
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 27-Aug-2002. To amend Timetable.",Registered,,"NEATH PORT TALBOT",Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 17-Nov-2002. To amend Timetable.",Registered,,"NEATH PORT TALBOT",Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 01-Aug-2004. To amend Timetable.",Registered,"REVISE TIMETABLE","NEATH PORT TALBOT",Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 04-Sep-2005. To amend Timetable.",Registered,"REVISE TIMETABLE",,Wales,,,PONTARDAWE
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 04-Sep-2005. To amend Timetable.",Registered,"REVISE TIMETABLE",,Wales,,,PONTARDAWE
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 08-Jan-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged","Swansea City County Borough Council",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 08-Jan-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged","Swansea City County Borough Council",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 03-Sep-2006. To amend Timetable.",Registered,"Route and Timetable revised as per schedules lodged
","Swansea City County Borough Council",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 03-Sep-2006. To amend Timetable.",Registered,"Route and Timetable revised as per schedules lodged
","Swansea City County Borough Council",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 05-Nov-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Increase in Sunday Service
","Swansea City County Borough Council",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 05-Nov-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Increase in Sunday Service
","Swansea City County Borough Council",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 11-Dec-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
","Swansea City County Borough Council",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 11-Dec-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
","Swansea City County Borough Council",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 19-Mar-2007. To amend Route.",Registered,"Weekend evening route revsion.
","Swansea City County Borough Council",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 19-Mar-2007. To amend Route.",Registered,"Weekend evening route revsion.
","Swansea City County Borough Council",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 12-Feb-2007. To amend Timetable.",Registered,"Revised timetable
","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 12-Feb-2007. To amend Timetable.",Registered,"Revised timetable
","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 30-Jul-2007. To amend Route and Timetable.",Registered,"withdraw evening service","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 30-Jul-2007. To amend Route and Timetable.",Registered,"withdraw evening service","Neath & Port Talbot",Wales,,,"PONTARDAWE, FARTEG, PENRHOS"
