LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKPNF~~~~~N,N
H,SK,A,SKLNA~~~~~A,S
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKLNA~~~~~A,S
U,SK,A,SKPNO~~~~~N,N
U,SK,A,SKGXXP~~~~N,U
B14,SK,A,SKLLL~~~~~N,N
U,AB,A,ABMDR~~~~~A,N
U,AB,A,ABPHS~~~~~A,N
U,AB,A,ABCMO~~~~~A,S
U,AB,A,ABPOK~~~~~A,N
U,AB,A,ABRMY~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABHLW~~~~~A,N
U,AB,A,ABELP~~~~~N,N
F13,AB,A,ABMNT~~~~~N,N
R,AB,B,ABPRM~~~~~N,N
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABKTH~~~~~A,N
B14,AB,A,ABTMK~~~~~N,N
U,AB,B,ABCOA~~~~~A,S
U,AB,B,ABBLB~~~~~A,N
U,AB,B,ABHDR~~~~~N,N
U,AB,A,ABGOY~~~~~A,N
F13,AB,A,ABMNT~~~~~N,N
M,AB,B,ABCOA~~~~~A,S
U,AB,A,ABHOD~~~~~N,S
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABMLA~~~~~A,N
U,AB,B,ABCOA~~~~~A,S
U,AB,A,ABRVN~~~~~A,N
H,AB,B,ABCOA~~~~~A,S
H,AB,B,ABUCS~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
B13,AB,A,ABDEV~~~~~N,N
H,AB,B,ABCOA~~~~~A,S
U,AB,A,ABMYW~~~~~A,N
H,AB,B,ABUCS~~~~~A,S
U,AB,A,ABRVN~~~~~A,N
U,AB,B,ABCOA~~~~~A,S
U,AB,A,ABDNT~~~~~A,S
U,AB,A,ABUCS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABCOA~~~~~A,S
H,AB,B,ABUCS~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
H,AB,C,ABGOY~~~~~A,N
H,AB,C,ABCVL~~~~~N,N
H,AB,B,ABKHS~~~~~N,N
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABGRZ~~~~~A,N
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABMLA~~~~~A,N
U,AB,A,ABMYW~~~~~A,N
U,AB,B,ABUCS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABGRZ~~~~~A,N
U,SK,A,SKMDE~~~~~A,N
U,SK,A,SKBVD~~~~~A,N
U,SK,A,SKMDI~~~~~A,N
U,SK,A,SKLCD~~~~~A,N
U,SK,A,SKGLX~~~~~N,U
U,SK,A,SKBVA~~~~~A,N
U,SK,A,SKDOD~~~~~A,N
H,SK,B,SKLND~~~~~A,S
U,SK,A,SKLNA~~~~~A,S
U,SK,A,SKLND~~~~~A,S
U,SK,A,SKAVG~~~~~N,U
D,SK,B,SKLNA~~~~~A,S
U,SK,A,SKMAE~~~~~A,S
U,SK,A,SKHMA~~~~~A,N
F13,SK,A,SKBLH~~~~~N,N
F13,SK,A,SKBLL~~~~~N,N
U,SK,A,SKRWA~~~~~N,U
D,SK,B,SKLNA~~~~~A,S
U,SK,A,SKSYA~~~~~A,N
D,SK,B,SKLND~~~~~A,S
U,SK,A,SKLCD~~~~~A,N
I,SK,B,SKRWA~~~~~N,U
U,SK,A,SKSYD~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
I,SK,A,SKAVG~~~~~N,U
D,SK,B,SKBDA~~~~~A,S
U,SK,A,SKPNE~~~~~N,N
D,SK,B,SKMAE~~~~~A,S
D,SK,B,SKLNA~~~~~A,S
D,SK,A,SKLNA~~~~~A,S
D,SK,B,SKBVA~~~~~A,N
D,SK,A,SKLND~~~~~A,S
D,SK,A,SKDOA~~~~~A,N
D,SK,B,SKBVD~~~~~A,N
D,SK,A,SKMAE~~~~~A,S
D,SK,A,SKMDE~~~~~A,N
U,SK,A,SKMWC~~~~~N,N
U,SK,A,SKAVG~~~~~N,U
U,SK,A,SKAVGP~~~~N,U
F13,SK,A,SKBLL~~~~~N,N
F13,SK,A,SKBLH~~~~~N,N
H,AB,B,ABABC~~~~~A,S
U,AB,A,ABKHW~~~~~A,S
F13,AB,A,ABSLN~~~~~N,N
U,AB,B,ABABC~~~~~A,S
U,AB,B,ABGMT~~~~~N,S
F13,AB,A,ABSLN~~~~~N,N
H,SK,B,SKLNA~~~~~A,S
F13,SK,A,SKBLH~~~~~N,N
H,SK,B,SKBTA~~~~~N,S
H,SK,B,SKBTC~~~~~N,S
B14,SK,A,SKLLL~~~~~N,N
U,SK,A,SKLNA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKLNA~~~~~A,S
U,SK,A,SKLNA~~~~~A,S
F13,SK,A,SKBLH~~~~~N,N
H,SK,B,SKBTC~~~~~N,S
H,SK,B,SKLND~~~~~A,S
U,SK,A,SKAVG~~~~~N,U
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
H,AB,C,ABABC~~~~~A,S
H,SK,A,SKLNA~~~~~A,V
H,SK,B,SKLNA~~~~~A,S
F13,AB,A,ABSLN~~~~~N,N
D,SK,D,SKHWF~~~~~N,S
H,SK,A,SKBDA~~~~~A,S
U,SK,A,SKGXXP~~~~N,U
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKBTA~~~~~N,S
H,SK,B,SKLNA~~~~~A,S
H,SK,B,SKBDA~~~~~A,S
H,SK,B,SKPNE~~~~~N,N
H,SK,B,SKKKE~~~~~N,S
F13,SK,A,SKBLH~~~~~N,N
H,SK,B,SKBTC~~~~~N,S
U,AB,B,ABLCY~~~~~A,S
U,AB,A,ABSDN~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABPRM~~~~~N,N
U,AB,A,ABUCS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABAGS~~~~~A,S
U,AB,B,ABPRM~~~~~N,N
M,AB,B,ABUCS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABGRZ~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWF~~~~~N,S
T,SK,A,SKAVA~~~~~A,U
U,AB,B,ABAGS~~~~~A,S
U,AB,B,ABKVG~~~~~A,S
U,AB,A,ABRDW~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKONA~~~~~A,S
H,SK,B,SKONC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKONA~~~~~A,S
H,SK,A,SKONC~~~~~A,S
H,SK,A,SKONI~~~~~A,S
H,SK,B,SKONI~~~~~A,S
H,SK,B,SKHOA~~~~~A,S
H,SK,B,SKLZA~~~~~A,S
H,SK,B,SKLNA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKLND~~~~~A,V
D,SK,D,SKRWG~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMEA~~~~~A,N
H,SK,A,SKMEA~~~~~A,N
H,SK,B,SKEMD~~~~~N,N
H,SK,B,SKMAA~~~~~A,S
H,SK,A,SKNTA~~~~~A,N
H,SK,A,SKWSA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKMAA~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKHOA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKLNA~~~~~A,S
H,SK,B,SKLND~~~~~A,S
D,SK,B,SKRWG~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKLEA~~~~~A,S
D,SK,C,SKLEA~~~~~A,S
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKHOA~~~~~A,S
H,SK,B,SKKAA~~~~~A,N
D,SK,C,SKKAA~~~~~A,N
U,SK,A,SKLZA~~~~~A,S
U,SK,A,SKMTD~~~~~A,S
H,SK,B,SKLZA~~~~~A,S
H,SK,B,SKMTD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKLZA~~~~~A,S
U,SK,A,SKFKAGN~~~N,U
H,SK,B,SKWSA~~~~~A,S
U,SK,A,SKFKGN~~~~N,U
H,SK,B,SKMFA~~~~~A,S
H,SK,B,SKGBA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHOA~~~~~A,S
H,SK,B,SKHOA~~~~~A,S
U,SK,A,SKLND~~~~~A,S
U,SK,A,SKLNA~~~~~A,S
H,SK,B,SKGBA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKLNA~~~~~A,S
H,AB,C,ABUCS~~~~~A,S
H,AB,B,ABCOA~~~~~A,S
U,AB,A,ABMSW~~~~~N,N
U,AB,A,ABZGW~~~~~N,S
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABGRZ~~~~~A,N
H,AB,B,ABCOA~~~~~A,S
H,AB,B,ABUCS~~~~~A,S
H,AB,B,ABRLV~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABRLV~~~~~A,S
M,AB,B,ABUCS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
H,SK,B,SKBTA~~~~~N,S
H,SK,D,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKNRD~~~~~A,S
U,SK,A,SKMWCP~~~~N,N
H,SK,D,SKNSA~~~~~N,S
H,SK,B,SKSYA~~~~~A,N
U,SK,A,SKWVA~~~~~A,S
U,SK,A,SKAWZP~~~~N,U
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKPWG~~~~~A,S
U,SK,A,SKLCA~~~~~A,N
U,SK,A,SKBTA~~~~~N,S
H,SK,B,SKBTA~~~~~N,S
U,SK,A,SKMWDP~~~~N,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKPWG~~~~~A,S
U,SK,A,SKWVD~~~~~A,S
U,SK,A,SKWVA~~~~~A,S
U,SK,A,SKPWD~~~~~A,S
U,SK,A,SKMWDP~~~~N,N
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKMWCP~~~~N,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKNTAA~~~~A,N
U,SK,A,SKWHA~~~~~A,S
H,SK,B,SKHWF~~~~~N,S
U,SK,A,SKMWCP~~~~N,N
H,SK,B,SKHWW~~~~~N,S
H,SK,A,SKPNE~~~~~N,N
H,SK,A,SKAVG~~~~~N,U
H,SK,A,SKBTA~~~~~N,S
H,SK,B,SKWHA~~~~~A,S
U,SK,A,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKTGA~~~~~A,S
H,SK,B,SKWHC~~~~~A,S
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKPWG~~~~~A,S
U,SK,A,SKSBA~~~~~A,N
H,SK,A,SKAVG~~~~~N,U
H,SK,B,SKMWDP~~~~N,N
H,SK,B,SKWHA~~~~~A,S
H,SK,A,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKPWH~~~~~A,S
H,SK,A,SKMWDP~~~~N,N
H,SK,B,SKTGA~~~~~A,S
H,SK,B,SKWHC~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
H,SK,A,SKWVA~~~~~A,S
F13,SK,A,SKBLL~~~~~N,N
H,SK,A,SKWVD~~~~~A,S
H,SK,B,SKPNE~~~~~N,N
H,SK,B,SKWSA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKWVD~~~~~A,S
H,SK,B,SKLCD~~~~~A,N
U,SK,A,SKBLL~~~~~N,N
H,SK,C,SKWVA~~~~~A,S
H,SK,C,SKGBA~~~~~A,S
H,SK,B,SKPNE~~~~~N,N
H,SK,B,SKSYA~~~~~A,N
H,SK,C,SKWVD~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,B,SKNTA~~~~~A,N
H,SK,B,SKTGA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKAVG~~~~~N,U
H,SK,B,SKGBA~~~~~A,S
U,SK,A,SKMWCP~~~~N,N
U,SK,A,SKLNA~~~~~A,S
U,SK,A,SKMWZP~~~~N,N
U,SK,A,SKPYA~~~~~A,S
F13,SK,A,SKBLL~~~~~N,N
U,SK,A,SKAVG~~~~~N,U
F13,SK,A,SKBLH~~~~~N,N
U,SK,A,SKMWZ~~~~~N,N
U,SK,A,SKNCD~~~~~A,S
U,SK,A,SKNRA~~~~~A,S
U,SK,A,SKPNO~~~~~N,N
U,SK,A,SKPNA~~~~~N,N
H,SK,B,SKPNA~~~~~N,N
H,SK,B,SKPNE~~~~~N,N
H,SK,A,SKPNE~~~~~N,N
B14,SK,A,SKLLL~~~~~N,N
U,SK,A,SKSYA~~~~~A,N
H,SK,A,SKAVG~~~~~N,U
H,SK,B,SKWVA~~~~~A,S
H,SK,C,SKWVA~~~~~A,S
H,SK,B,SKLNA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKGXXP~~~~N,U
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWVA~~~~~A,S
H,SK,A,SKWHA~~~~~A,S
H,SK,A,SKWVD~~~~~A,S
H,SK,B,SKSYA~~~~~A,N
H,SK,C,SKWVA~~~~~A,S
U,SK,A,SKWHA~~~~~A,S
U,SK,A,SKNTA~~~~~A,N
F13,SK,A,SKBLH~~~~~N,N
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKSBA~~~~~A,N
F13,SK,A,SKBLL~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMWZ~~~~~N,N
U,SK,A,SKGBA~~~~~A,S
U,SK,A,SKWHA~~~~~A,S
D,SK,A,SKTGA~~~~~A,S
U,SK,A,SKWVA~~~~~A,S
U,SK,A,SKWVD~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMWDPHS~~N,N
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKNCA~~~~~A,S
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKNCD~~~~~A,S
U,SK,A,SKBUA~~~~~A,N
U,SK,A,SKBUH~~~~~A,N
U,SK,A,SKOXC~~~~~A,S
U,SK,A,SKWSA~~~~~A,S
U,SK,A,SKRWW~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKLZA~~~~~A,S
H,SK,B,SKLEA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKLEA~~~~~A,S
H,SK,B,SKTKA~~~~~A,S
H,SK,B,SKMTA~~~~~A,S
H,SK,A,SKTGA~~~~~A,S
H,SK,A,SKMFA~~~~~A,S
H,SK,B,SKTGA~~~~~A,S
H,SK,D,SKSHA~~~~~A,S
H,SK,D,SKLEA~~~~~A,S
H,SK,B,SKLEA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKSHD~~~~~A,S
H,SK,D,SKLEC~~~~~A,S
H,SK,D,SKSBA~~~~~A,N
H,SK,A,SKLZA~~~~~A,S
H,SK,A,SKMTD~~~~~A,S
H,SK,C,SKLZA~~~~~A,S
H,SK,B,SKMTD~~~~~A,S
H,SK,B,SKMTA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKGBAA~~~~A,S
H,SK,B,SKLZA~~~~~A,S
D,SK,D,SKHWW~~~~~N,V
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKCRB~~~~~A,N
U,SK,A,SKCRG~~~~~A,N
U,SK,A,SKGOG~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
H,SK,D,SKPNE~~~~~N,N
U,SK,A,SKPNA~~~~~N,N
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKLCA~~~~~A,N
U,SK,A,SKSYA~~~~~A,N
U,SK,A,SKPPA~~~~~A,N
U,SK,A,SKGXXP~~~~N,U
B14,SK,A,SKLLD~~~~~N,N
R,SK,B,SKBHA~~~~~N,S
R,SK,B,SKBHB~~~~~N,S
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKCRB~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKWFA~~~~~A,N
U,SK,A,SKCRH~~~~~A,N
H,SK,B,SKPNA~~~~~N,N
H,SK,B,SKPNE~~~~~N,N
U,SK,A,SKPNO~~~~~N,N
D,SK,C,SKHWW~~~~~N,S
B14,SK,A,SKLLD~~~~~N,N
B14,SK,A,SKLLL~~~~~N,N
U,SK,A,SKBHK~~~~~N,V
U,SK,A,SKNTA~~~~~A,N
R,SK,A,SKPNA~~~~~N,N
U,SK,A,SKBHL~~~~~N,V
R,SK,A,SKBXF~~~~~N,U
R,SK,A,SKBXK~~~~~N,U
R,SK,A,SKBXW~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
U,AB,A,ABMLA~~~~~A,N
F13,AB,A,ABMNT~~~~~N,N
U,AB,B,ABBTN~~~~~A,S
U,AB,A,ABRVN~~~~~A,N
H,AB,C,ABCOA~~~~~A,S
H,AB,B,ABLWT~~~~~A,N
H,AB,D,ABMDE~~~~~A,S
F13,AB,A,ABGSP~~~~~N,N
M,AB,B,ABMLA~~~~~A,N
M,AB,B,ABCOA~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABRVN~~~~~A,N
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABGRZ~~~~~A,N
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABHBG~~~~~N,S
M,AB,B,ABMLA~~~~~A,N
U,AB,A,ABMYW~~~~~A,N
F13,AB,A,ABMNT~~~~~N,N
M,AB,B,ABBTN~~~~~A,S
M,AB,B,ABBEN~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABBENgl~~~A,S
U,AB,A,ABBTN~~~~~A,S
U,AB,B,ABMYW~~~~~A,N
U,AB,A,ABRVN~~~~~A,N
U,AB,A,ABBEN~~~~~A,S
U,AB,B,ABBTN~~~~~A,S
U,AB,A,ABFLU~~~~~A,S
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABBMY~~~~~A,S
U,AB,A,ABCLK~~~~~A,N
F13,AB,A,ABNTN~~~~~N,N
U,AB,A,ABRVN~~~~~A,N
U,SK,A,SKWVA~~~~~A,S
U,SK,A,SKWHA~~~~~A,S
U,SK,A,SKWVD~~~~~A,S
U,SK,A,SKPYH~~~~~A,S
U,SK,A,SKSYA~~~~~A,N
D,SK,B,SKWHA~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKPWG~~~~~A,S
U,SK,A,SKWHA~~~~~A,S
U,SK,A,SKGOG~~~~~A,N
U,SK,A,SKPWH~~~~~A,S
U,SK,A,SKPWD~~~~~A,S
U,SK,A,SKWEG~~~~~A,N
U,SK,A,SKMWZP~~~~N,N
U,SK,A,SKRWG~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWVD~~~~~A,S
H,SK,B,SKWHA~~~~~A,S
H,SK,A,SKPWG~~~~~A,S
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKWHA~~~~~A,S
H,SK,A,SKRWG~~~~~N,U
U,SK,A,SKPWG~~~~~A,S
U,SK,A,SKGOB~~~~~A,N
U,SK,A,SKSYD~~~~~A,N
U,SK,A,SKBTA~~~~~N,S
U,SK,A,SKGAA~~~~~N,S
H,SK,B,SKWVA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKCRGA~~~~A,N
U,SK,A,SKPNE~~~~~N,N
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKCRB~~~~~A,N
U,SK,A,SKGOB~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKPPB~~~~~A,N
U,SK,A,SKGAA~~~~~N,S
H,SK,B,SKBTA~~~~~N,S
U,SK,A,SKBTC~~~~~N,S
U,SK,A,SKPPB~~~~~A,N
U,SK,A,SKPPA~~~~~A,N
U,SK,A,SKGXXP~~~~N,U
U,SK,B,SKGAF~~~~~N,S
U,SK,A,SKLCD~~~~~A,N
U,SK,A,SKWEB~~~~~N,N
U,SK,B,SKPPA~~~~~A,N
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKGAA~~~~~N,S
U,SK,A,SKGAA~~~~~N,S
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKBTA~~~~~N,S
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKBTA~~~~~N,S
U,SK,A,SKSBA~~~~~A,N
U,SK,A,SKWEH~~~~~A,N
U,SK,A,SKTGA~~~~~A,S
U,SK,A,SKPWG~~~~~A,S
U,SK,A,SKWEG~~~~~A,N
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKSBAA~~~~A,N
U,SK,A,SKGOG~~~~~A,N
U,SK,A,SKGOH~~~~~A,N
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKKABC~~~~A,N
U,SK,A,SKGAA~~~~~N,S
U,SK,A,SKGAF~~~~~N,S
U,SK,A,SKKYB~~~~~A,S
U,SK,A,SKPPFC~~~~A,N
U,SK,A,SKWEB~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWVA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKLCD~~~~~A,N
U,SK,A,SKLCA~~~~~A,N
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKWEH~~~~~A,N
U,SK,A,SKGOB~~~~~A,N
D,SK,B,SKLCD~~~~~A,N
U,SK,A,SKSYA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKTIA~~~~~A,N
U,SK,A,SKTIB~~~~~A,N
U,SK,A,SKWEH~~~~~A,N
U,SK,A,SKTIH~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKTIAA~~~~A,N
U,SK,A,SKEDF~~~~~A,N
U,SK,A,SKWFB~~~~~A,N
U,SK,A,SKNPA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKCRB~~~~~A,N
U,SK,A,SKPNA~~~~~N,N
D,SK,C,SKRWW~~~~~N,U
U,SK,A,SKWEB~~~~~N,N
U,SK,A,SKLCD~~~~~A,N
D,SK,B,SKHWW~~~~~N,S
B14,SK,A,SKLLD~~~~~N,N
R,SK,B,SKBHA~~~~~N,S
R,SK,B,SKBHB~~~~~N,S
U,SK,A,SKGXXP~~~~N,U
U,SK,A,SKCRG~~~~~A,N
U,SK,A,SKCRH~~~~~A,N
U,SK,A,SKGOH~~~~~A,N
U,SK,A,SKWFA~~~~~A,N
U,SK,A,SKCRB~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKPNO~~~~~N,N
U,SK,A,SKWEG~~~~~A,N
U,SK,A,SKNPA~~~~~A,N
U,SK,A,SKBBH~~~~~A,N
U,SK,A,SKNPH~~~~~A,N
U,SK,A,SKBBB~~~~~A,N
U,SK,A,SKMRH~~~~~A,N
U,SK,A,SKTIA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWSA~~~~~A,S
H,SK,B,SKMEA~~~~~A,N
H,SK,B,SKMAA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKONC~~~~~A,S
D,SK,C,SKHWW~~~~~N,S
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWF~~~~~N,S
U,SK,A,SKAVG~~~~~N,U
U,SK,A,SKAVY~~~~~N,U
D,SK,B,SKHOA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKTGA~~~~~A,S
H,SK,B,SKMAA~~~~~A,S
D,SK,B,SKONA~~~~~A,S
D,SK,A,SKAVG~~~~~N,U
D,SK,D,SKHWF~~~~~N,S
D,SK,B,SKONI~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKMEA~~~~~A,N
U,SK,B,SKEMD~~~~~N,N
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKAVX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKNTA~~~~~A,N
H,SK,B,SKGBA~~~~~A,S
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKPNE~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWHA~~~~~A,S
U,SK,A,SKAVG~~~~~N,U
U,SK,A,SKMWDP~~~~N,N
H,SK,C,SKPNE~~~~~N,N
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKKAA~~~~~A,N
U,SK,A,SKTGA~~~~~A,S
U,SK,A,SKSBA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKNTA~~~~~A,N
U,SK,A,SKSBAA~~~~A,N
H,SK,B,SKRWW~~~~~N,U
H,SK,B,SKSHA~~~~~A,S
H,SK,D,SKSHA~~~~~A,S
H,SK,D,SKSYA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKSYD~~~~~A,N
H,SK,B,SKNSD~~~~~N,S
D,SK,B,SKRWG~~~~~N,U
H,SK,D,SKKKA~~~~~N,S
H,SK,B,SKLEA~~~~~A,S
D,SK,B,SKRWW~~~~~N,U
U,SK,A,SKCFA~~~~~A,S
U,SK,A,SKHMA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKOXA~~~~~A,S
U,SK,A,SKKAA~~~~~A,N
U,SK,A,SKPYA~~~~~A,S
U,SK,A,SKWHA~~~~~A,S
U,SK,A,SKTGA~~~~~A,S
U,SK,A,SKKAB~~~~~A,N
H,SK,B,SKSBA~~~~~A,N
H,SK,B,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHMA~~~~~A,N
H,SK,B,SKNTA~~~~~A,N
H,SK,B,SKWVA~~~~~A,S
H,SK,B,SKTGA~~~~~A,S
H,SK,A,SKTGA~~~~~A,S
H,SK,A,SKKAA~~~~~A,N
H,SK,B,SKSBAA~~~~A,N
H,SK,B,SKWHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKBBA~~~~~A,N
H,SK,B,SKPNE~~~~~N,N
H,SK,B,SKNTA~~~~~A,N
U,SK,A,SKPNO~~~~~N,N
U,SK,A,SKMEAF~~~~A,N
B14,SK,A,SKLLL~~~~~N,N
U,SK,A,SKPNE~~~~~N,N
U,SK,A,SKNTA~~~~~A,N
H,SK,B,SKPNO~~~~~N,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKMEA~~~~~A,N
U,SK,A,SKPNA~~~~~N,N
H,SK,A,SKMEA~~~~~A,N
H,SK,B,SKHMA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKNTA~~~~~A,N
U,SK,A,SKBBA~~~~~A,N
U,SK,A,SKBUA~~~~~A,N
