COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr3010," ",Moderate,Platy," ",15
100yr3020," ",Strong,Columnar," ",25
100yr5040," ",Moderate,Massive," ",48
"025y 5020"," ",Moderate,Massive," ",69
" "," "," "," "," ",1
100yr2020," ",Weak,Granular," ",0
100yr5020," ","Very weak",Platy," ",1
100yr4020," ",Moderate,"Sub-angular blocky"," ",3
100yr3520," ",Moderate,Prismatic," ",7
100yr4030," ",Weak,"Angular blocky"," ",14
100yr4030," "," ",Massive," ",26
" "," "," "," "," ",2
100yr6525," "," ","Single grained"," ",0
100yr5040," "," ","Single grained"," ",1
100yr5040," "," ","Single grained"," ",6
100yr4030," "," ",Massive," ",10
100yr2010," "," "," "," ",2
075yr4040," ",Weak,Granular," ",0
100yr4040," "," ","Single grained"," ",7
100yr3020," ",Weak,Granular," ",1
075yr6040," ",Moderate,Platy," ",0
100yr7030," ",Moderate,Platy," ",1
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",6
"025y 4040"," "," ","Single grained"," ",8
100yr5040," ",Moderate,"Angular blocky"," ",18
100yr2010," "," "," "," ",7
100yr4010," "," ",Massive," ",0
100yr4010," "," ",Massive," ",10
" "," "," "," "," ",2
100yr5010," ",Weak,Granular," ",0
"050y 4010"," ",Weak,Granular," ",8
075yr5080,075yr4040,"Very weak",Granular," ",0
100yr6030,"025y 5020"," ",Massive," ",2
"050y 5020"," "," ",Massive," ",12
050yr2010," "," "," "," ",1
075yr5060,100yr5060,Weak,Granular," ",0
"050y 6030"," "," ",Massive," ",3
100yr7030," "," ",Platy," ",0
100yr6030," ",Strong,Granular," ",5
100yr5060," ",Strong,Granular," ",10
100yr6040," "," ",Granular," ",14
100yr7030," ",Weak,Platy," ",0
100yr4030," ",Strong,"Sub-angular blocky"," ",3
100yr6020," "," ",Granular," ",7
100yr7010," "," "," "," ",10
100yr2510," ",Weak,Granular," ",0
075yr4020," ",Moderate,Platy," ",23
075yr4020," "," ","Single grained"," ",41
100yr6030," "," ","Single grained"," ",51
100yr4040," ",Moderate,Columnar," ",58
"025y 5020"," ",Strong,Platy," ",71
" "," "," "," "," ",6
" "," "," "," "," ",0
" "," "," "," "," ",1
" "," ",Weak,Granular," ",0
100yr5030,100yr5040,Weak,Granular," ",1
100yr5030," ",Weak,Granular," ",10
100yr5040,100yr4010," ",Massive," ",17
100yr5030," "," "," "," ",0
100yr6020," "," "," "," ",8
100yr4020," ",Weak,Granular," ",0
100yr5010," "," ",Massive," ",6
100yr5010," "," ",Massive," ",24
" "," "," "," "," ",2
100yr7020,100yr6020,Moderate,Platy," ",0
100yr4020," ",Moderate,"Angular blocky"," ",4
100yr4020," "," ",Massive," ",8
100yr4020," "," ",Massive," ",22
050yr2010," "," "," "," ",1
075yr4040," ",Weak,Granular," ",0
100yr6030," ",Weak,Granular," ",2
"050y 5030"," ",Weak,"Angular blocky"," ",12
"050y 4010"," "," ","Single grained"," ",20
100yr2010," "," "," "," ",5
"050y 3010"," ",Weak,Granular," ",0
100yr5010," "," ","Single grained"," ",1
100yr5010," "," ","Single grained"," ",2
100yr5030," "," "," "," ",0
"025y 6020"," "," "," "," ",3
"025y 5020"," "," "," "," ",14
" "," "," "," "," ",4
" "," "," "," "," ",0
" "," "," "," "," ",7
100yr2010," "," "," "," ",2
050yr3020," "," ",Massive," ",0
100yr4030," ",Weak,Granular," ",2
"050y 6030"," "," ",Massive," ",6
100yr3010," "," ","Single grained"," ",0
100yr3010," ",Weak,Granular," ",20
100yr4030," ",Moderate,Prismatic," ",46
100yr4030," ",Moderate,Prismatic," ",69
100yr4030," ",Moderate,Massive," ",99
100yr4020," ",Moderate,Massive," ",109
" "," "," "," "," ",2
100yr4040," "," ","Single grained"," ",0
100yr4040," ",Weak,Massive," ",2
100yr5060," "," ",Massive," ",12
100yr2020," "," "," "," ",7
100yr5020," "," "," "," ",0
" ",100yr7030," "," "," ",3
100yr3530," ",Weak,Granular," ",0
100yr4020," "," ",Massive," ",10
100yr4010," "," ",Massive," ",18
100yr6030," "," "," "," ",0
100yr5040," "," "," "," ",1
100yr5030," "," "," "," ",5
" "," "," "," "," ",1
100yr2510," ","Very weak",Granular," ",0
100yr5020," "," ",Massive," ",4
100yr5020," "," ",Massive," ",11
"050y 4010"," "," ",Massive," ",36
100yr2010," "," "," "," ",3
"050y 4010"," ",Weak,Granular," ",0
"050y 5010"," "," ",Massive," ",13
100yr2020," "," "," "," ",4
100yr6030," "," "," "," ",0
100yr7020," "," "," "," ",3
"050y 7010"," "," "," "," ",18
050yr2010," "," "," "," ",1
100yr7020," "," ","Single grained"," ",0
075yr5040," "," ","Single grained"," ",4
" ",100yr5040," ","Single grained"," ",17
100yr5030," "," "," "," ",0
100yr5040," "," "," "," ",1
100yr6030," "," "," "," ",5
100yr6020," "," "," "," ",16
" "," "," "," "," ",8
050yr3020," "," "," "," ",2
050yr2010," ","Very weak"," "," ",1
" ",075yr6040,Weak,Granular," ",0
050yr4040," "," ",Granular," ",1
100yr4540," "," ","Single grained"," ",3
100yr4030," "," ","Single grained"," ",5
"050y 5020"," "," "," "," ",14
100yr2010," "," "," "," ",5
100yr4030," "," ","Single grained"," ",0
100yr4040," "," ","Single grained"," ",6
100yr5020," ",Weak,Granular," ",0
100yr4030," ",Weak,"Angular blocky"," ",3
100yr4020," "," ",Granular," ",9
100yr6030," "," ",Massive," ",14
" "," "," "," "," ",2
100yr2010," "," "," "," ",1
075yr4040," ",Weak,Granular," ",0
100yr4540," "," ","Single grained"," ",6
" "," "," "," "," ",2
100yr2010," "," "," "," ",1
100yr6020,100yr8030," ","Single grained"," ",0
100yr5060,100yr6030," ","Single grained"," ",2
075yr5060," "," ","Single grained"," ",6
100yr5530," "," "," "," ",26
075yr7020," "," ","Single grained"," ",0
075yr7020,100yr6060," ","Single grained"," ",5
075yr6080," "," ","Single grained"," ",7
075yr6080," ",Weak,"Sub-angular blocky"," ",11
100yr5040," "," ","Single grained"," ",13
" "," "," "," "," ",2
100yr3020,100yr4020,Weak,Platy," ",0
100yr3020,100yr4020,Weak,Platy," ",8
"025y 4020"," ",Weak,Platy," ",17
"025y 4020"," ",Weak,Platy," ",35
" "," "," "," "," ",6
"025y 4020"," "," ",Massive," ",0
"025y 4020"," "," ",Massive," ",9
" "," "," "," "," ",6
" "," "," "," "," ",4
100yr3020," ",Moderate,Platy," ",0
"025y 4020",100yr2010," ",Platy," ",2
"025y 4020",100yr2010," ",Platy," ",11
" "," "," "," "," ",3
100yr2010," "," "," "," ",2
"025y 3020"," "," "," "," ",0
"025y 3020"," "," ",Massive," ",8
"025y 3020"," "," ",Massive," ",20
050yr3020," "," "," "," ",8
100yr5010," ","Very weak","Single grained"," ",0
100yr5010," "," "," "," ",3
" "," "," "," "," ",2
100yr3020,100yr4020,Weak,Platy," ",0
100yr3020,100yr4020,Weak,Platy," ",8
"025y 4020"," ",Weak,Platy," ",17
"025y 4020"," ",Weak,Platy," ",35
100yr3020," ",Moderate,Granular," ",0
"050y 4010",100yr3020,Weak,Platy," ",4
"050y 4010",100yr3020,Weak,Platy," ",15
"050y 4010"," "," ",Massive," ",24
100yr3020," "," "," "," ",12
100yr2010," "," "," "," ",4
100yr2010," "," ",Massive," ",0
100yr2020," ",Weak,"Sub-angular blocky"," ",8
100yr4020," ",Weak,Granular," ",16
" "," "," "," "," ",2
"025y 5020"," "," ","Single grained"," ",0
" "," "," "," "," ",11
"025y 5020"," "," ",Massive," ",12
100yr2020,100yr5020,Strong,Granular," ",0
"025y 2010",100yr5020,Strong,Granular," ",4
100yr2010," "," ",Granular," ",10
100yr2010," "," ",Granular," ",18
100yr5010," "," ",Granular," ",20
" "," "," "," "," ",26
" "," "," "," "," ",11
100yr2010," "," ",Massive," ",0
100yr4020," "," ",Massive," ",2
100yr4020," "," ",Massive," ",13
100yr3030," ",Strong,Granular," ",0
100yr4020," ",Strong,Granular," ",7
100yr4020," "," ","Single grained"," ",0
100yr4020," "," ","Single grained"," ",11
100yr2010," "," ",Platy," ",14
100yr4020," "," ","Single grained"," ",18
100yr3010," "," "," "," ",5
100yr2020," ",Weak,Granular," ",0
100yr7010," ",Weak,Granular," ",5
100yr7010," "," "," "," ",10
" "," "," "," "," ",2
050yr3010," ",Moderate,Granular," ",0
"025y 4020"," "," ",Platy," ",7
"025y 4020",050yr2010," ",Massive," ",17
100yr2010," "," "," "," ",1
100yr2010," ",Strong,Granular," ",0
"050y 3010"," ",Moderate,Granular," ",4
"050y 4010"," "," ",Platy," ",9
"050y 5010"," "," ",Massive," ",15
" "," "," "," "," ",4
" "," "," "," "," ",2
100yr3020,100yr4010," ",Platy," ",0
100yr3020,100yr4010," ",Platy," ",9
" "," "," ","Single grained"," ",25
" "," "," "," "," ",1
100yr2020," ",Moderate,Granular," ",0
100yr4030," ",Weak,Granular," ",2
100yr5040," "," ",Platy," ",8
"025y 5040"," "," ",Massive," ",23
"025y 6020"," "," ","Single grained"," ",28
"025y 4020"," ","Very weak",Granular," ",0
100yr2020," ",Moderate,Granular," ",3
"025y 4020","025y 3020"," ",Massive," ",4
"025y 3020","025y 4030"," ",Massive," ",13
100yr3020,100yr5040,Weak,Granular," ",2
100yr4040," ",Weak,Granular," ",0
100yr5050," ",Weak,Granular," ",5
100yr5030," "," ","Single grained"," ",13
"025y 5040"," "," ","Single grained"," ",20
"025y 5040"," "," ","Single grained"," ",28
"025y 5040"," "," ",Massive," ",30
" "," "," "," "," ",34
100yr3010," ",Strong," "," ",0
100yr4010," ",Moderate,Granular," ",5
100yr4040,100yr4010,Moderate,Granular," ",15
100yr3020," "," "," "," ",1
100yr6030," "," ","Single grained"," ",0
100yr5040," "," ","Single grained"," ",2
100yr5060,100yr6040," ","Single grained"," ",4
075yr4540," ",Moderate,Granular," ",7
100yr5030," "," ","Single grained"," ",8
100yr5040," "," ","Single grained"," ",10
"025y 5040"," "," ","Single grained"," ",16
"025y 5040"," "," ","Single grained"," ",21
100yr3020," ","Very weak",Granular," ",0
100yr4030," ","Very weak",Granular," ",5
" "," "," "," "," ",8
100yr2510," ",Moderate,Granular," ",0
075yr2000," ",Strong,Columnar," ",10
100yr5020," ",Weak,Massive," ",33
100yr4010," ",Moderate,Massive," ",53
100yr4010," ",Moderate,Massive," ",76
100yr4030," ",Weak,Granular," ",0
100yr4030,075yr4040,Moderate,Granular," ",2
100yr2010," "," ",Massive," ",18
"025y 3010"," "," ",Massive," ",20
100yr3010," "," "," "," ",2
050yr6020," "," ","Single grained"," ",0
050yr4080," "," ","Single grained"," ",4
100yr5060," "," ","Single grained"," ",20
075yr3020," "," ","Single grained"," ",35
" "," "," ","Single grained"," ",45
075yr6080,075yr3020," "," "," ",0
075yr3020,050yr2020," "," "," ",70
075yr2020," "," "," "," ",195
"025y 4000"," "," "," "," ",310
"025y 4000"," "," "," "," ",615
020yr2030," "," "," "," ",0
075yr5060," "," "," "," ",60
050yr2020," "," "," "," ",130
050yr2010," "," "," "," ",230
"025y 4000"," "," "," "," ",275
" "," "," "," "," ",425
050yr4060," "," "," "," ",0
050yr3030," "," "," "," ",125
" "," "," "," "," ",170
050yr2020," "," "," "," ",210
100yr2010," "," "," "," ",340
050yr2020," "," "," "," ",2
100yr3020," ",Strong,Granular," ",0
100yr3020," "," ",Massive," ",12
"025y 3020",100yr3020," ",Massive," ",35
"025y 3000",100yr3020,Moderate,Granular," ",0
100yr2010," "," "," "," ",45
"025y 3020"," "," "," "," ",50
100yr3020," ",Moderate," "," ",0
100yr3020," ",Weak,Granular," ",10
"025y 3020"," "," ",Massive," ",25
100yr2010," "," ",Granular," ",0
100yr2010," "," ",Granular," ",40
" "," "," "," "," ",3
075yr4040," ",Weak,Granular," ",0
"025y 4040"," "," ","Sub-angular blocky"," ",10
"025y 4020"," ",Weak,Granular," ",25
050yr3030," "," "," "," ",0
050yr2020," "," "," "," ",27
050yr2020," "," "," "," ",48
025yr2020," "," "," "," ",68
050yr4060," "," "," "," ",95
050yr2020," "," "," "," ",117
100yr7020," "," "," "," ",195
050yr2010," "," "," "," ",203
100yr2010," "," ",Granular," ",1
075yr5040," ",Weak,Platy," ",0
100yr5040," ",Strong,Platy," ",2
075yr4040," ",Moderate,Granular," ",15
075yr3020," ",Moderate,Granular," ",30
100yr6020," "," ",Granular," ",50
100yr3020," "," ",Granular," ",70
" "," "," "," "," ",0
" "," "," "," "," ",55
" "," "," "," "," ",125
" "," "," "," "," ",0
" "," "," "," "," ",50
" "," "," "," "," ",80
" "," "," "," "," ",230
050yr2020," "," "," "," ",250
" "," "," "," "," ",335
050yr2020," "," "," "," ",8
025yr3060," ",Moderate,Granular," ",0
075yr5060," ",Weak,Granular," ",10
100yr3020," "," "," "," ",20
050yr2020," "," "," "," ",12
100yr2010," "," "," "," ",2
100yr2010," "," "," "," ",0
100yr4030," "," "," "," ",1
100yr4030," "," "," "," ",12
" "," "," "," "," ",20
100yr2510," ",Weak,Granular," ",0
100yr4030," ",Moderate,Prismatic," ",33
"025y 6020"," ",Moderate,Massive," ",53
"025y 5020"," ",Moderate,Massive," ",74
100yr2020," "," "," "," ",1
100yr5020," "," ",Granular," ",0
100yr4010," ",None,Massive," ",32
100yr3010," ",None,Massive," ",64
"025y 4000"," ",None,Massive," ",78
" "," "," ",Granular," ",0
" "," "," ",Granular," ",3
" "," ",None,Massive," ",32
" "," "," "," "," ",60
075yr2000," "," ","Single grained"," ",0
100yr2510," ",Moderate,Prismatic," ",23
100yr4010," ",Moderate,Platy," ",46
100yr5030," ",Moderate,Granular," ",53
100yr6030," ",Moderate,Massive," ",79
100yr5020," ",Moderate,Massive," ",112
" "," ",Strong,Granular," ",0
" "," ",None,Massive," ",17
" "," ",None,Massive," ",46
075yr4020," ",None,"Single grained"," ",0
100yr5030," ",None,"Single grained"," ",9
100yr5020," ",None,"Single grained"," ",25
100yr5020," "," "," "," ",60
100yr2510," ",Moderate,Granular," ",0
100yr2510," ",Moderate,Granular," ",18
100yr5030," ",Moderate,Prismatic," ",53
100yr5030," ",Weak,Prismatic," ",74
100yr7030," ",Moderate,Prismatic," ",99
100yr6030," ",Moderate,Prismatic," ",109
100yr4030,100yr5020,Weak,Granular," ",0
100yr4030,100yr4020,Moderate,"Sub-angular blocky"," ",5
100yr7020,100yr5020,Moderate,"Sub-angular blocky"," ",18
100yr7020,100yr5030,Moderate,"Sub-angular blocky"," ",51
100yr5030," ",None,Massive," ",74
100yr4030," ",None,Massive," ",180
100yr5040,"025y 5000","Very weak",Granular," ",0
"025y 5000",100yr5000,None,Massive," ",32
"050y 5010"," ",None,Massive," ",60
100yr2020," ",None," "," ",75
100yr5042,"025y 6000","Very weak",Granular," ",0
100yr2020," ",Moderate,Granular," ",0
100yr5060,100yr5020,"Weak to moderate",Granular," ",5
100yr5046,100yr5010,None," "," ",47
"050y 4020"," ",None," "," ",56
100yr3010," ",None," "," ",98
"025y 5040"," "," "," "," ",0
"025y 5020"," "," "," "," ",12
100yr2020," "," "," "," ",12
100yr4020,100yr5030," ","Sub-angular blocky"," ",0
100yr5020,100yr5010," "," "," ",33
"050y 4010"," "," "," "," ",46
100yr4030," ",Moderate,"Sub-angular blocky"," ",0
075yr4040," ",Moderate,"Sub-angular blocky"," ",0
100yr4010,100yr4020,Moderate,"Sub-angular blocky"," ",0
100yr4010,100yr4020," "," "," ",0
"025y 4000"," "," "," "," ",57
100yr4020," "," ",Granular," ",0
100yr4012," "," ",Granular," ",15
100yr2020," "," "," "," ",0
100yr5030,100yr4030,Weak,Granular," ",0
100yr4020,100yr6020,Moderate,Columnar," ",8
100yr3030,100yr4030,Strong,Columnar," ",13
100yr3020,100yr4020,Weak,Columnar," ",36
100yr3020,100yr4020," ",Massive," ",58
100yr3010,100yr4010," ",Massive," ",92
100yr3010," "," ",Platy," ",130
100yr2050," "," "," "," ",5
100yr4010," "," ","Sub-angular blocky"," ",14
100yr2010,"025y 3000"," "," "," ",57
"025y 4000"," "," "," "," ",74
100yr5040," "," ",Granular," ",10
100yr4010,100yr5221," "," "," ",9
100yr2020," "," "," "," ",3
100yr3020," "," ",Granular," ",0
100yr4010," "," ",Platy," ",16
100yr2010,"025y 3500",Weak,"Sub-angular blocky"," ",40
"025y 4000"," ",Weak,"Sub-angular blocky"," ",54
"025y 4000"," "," ",Platy," ",79
100yr2020," "," "," "," ",2
100yr4030,100yr3020," ",Granular," ",0
100yr4010,100yr2010," ",Granular," ",17
100yr2010,"025y 4000",Weak,"Sub-angular blocky"," ",27
"025y 4000"," ",Weak,"Sub-angular blocky"," ",32
"025y 4000"," ",Weak,"Sub-angular blocky"," ",69
100yr5040," "," ",Granular," ",0
075yr5404,"025y 5000",None,Massive," ",7
"025y 5000",075yr4040,None,Massive," ",65
100yr4030," "," "," "," ",0
"050y 4010"," "," "," "," ",15
050yr2510," "," "," "," ",0
100yr4030," ",Strong,Granular," ",0
100yr4030," ",None,Massive," ",20
100yr4020," ",None,Massive," ",70
050yr3220,050yr2510," "," "," ",100
100yr4010," ",None,Massive," ",110
100yr4010," ",None,Massive," ",130
100yr4030," ",Weak,Granular," ",0
100yr4040,100yr6040,None,"Single grained"," ",3
"100y 5040"," ",None,"Single grained"," ",24
"035y 4520"," ",None,"Single grained"," ",51
"030y 4520",100yr4040,None,"Single grained"," ",93
100yr5020,100yr4520,Moderate,Platy," ",116
100yr5020," ",None," "," ",146
"025y 5020",100yr4040,Moderate,Platy," ",167
100yr5020," ",None," "," ",185
100yr4040,100yr5020,Weak,Platy," ",0
100yr5040,100yr6030,"Moderate to strong",Platy," ",10
100yr3030,100yr4030,Moderate,Columnar," ",15
100yr5020,100yr6020,None," "," ",27
100yr4030,"025y 5020",None," "," ",51
100yr4030,"025y 5020",None," "," ",81
100yr2510," "," "," "," ",1
050yr5040," ",None,"Single grained"," ",0
075yr6040," ",Moderate,Platy," ",0
050yr4080," ",None,"Single grained"," ",5
075yr4020,075yr4040,None,"Single grained"," ",32
100yr3020," ",None,"Single grained"," ",65
100yr4030," ",None,"Single grained"," ",85
100yr2520," ",Moderate,"Sub-angular blocky"," ",0
075yr3020,100yr3525,None,Massive," ",14
025yr25," "," "," "," ",0
075yr4040," "," "," "," ",35
050yr3030," "," "," "," ",59
050yr2520," "," "," "," ",110
100yr2010," "," "," "," ",175
100yr2010," "," "," "," ",240
050yr3020," "," "," "," ",3
100yr4030," ",Strong,Granular," ",0
100yr4040," "," "," "," ",20
100yr3010," ",None,Massive," ",40
"025y 2000"," ",None," "," ",60
"025y 2000"," ",None," "," ",65
100yr4010," ",None,Massive," ",70
100yr3030,100yr5020,Weak,Platy," ",0
100yr3030,100yr7020,Moderate,Platy," ",18
100yr3030,100yr5030,Strong,Columnar," ",22
100yr4030,100yr5030,Moderate,Columnar," ",41
100yr4030,100yr6020,None,Massive," ",53
100yr3020,100yr6020,None,Massive," ",81
100yr5020,100yr7030,None,Massive," ",127
100yr4020,100yr4030,None,Massive," ",157
050yr2520," "," "," "," ",0
100yr4030," ",Strong,Granular," ",0
100yr4030," ",None,Massive," ",20
100yr4030,100yr4020,None,Massive," ",70
050yr3020," "," "," "," ",100
100yr4010," ",Moderate,Granular," ",130
025yr2520,025yr3020," "," "," ",0
075yr4040," "," "," "," ",35
050yr3030,100yr3020," "," "," ",59
050yr2520,100yr2020," "," "," ",110
100yr2010,100yr2020," "," "," ",175
" "," "," "," "," ",240
" ","025y 3000"," "," "," ",265
100yr2010," "," "," "," ",5
100yr4030," ",Moderate,Granular," ",0
100yr4020," ",None,Massive," ",25
"025y 5020"," ",None,Massive," ",68
025yr2520," "," "," "," ",0
025yr2520," "," "," "," ",43
050yr2520," "," "," "," ",10
100yr4010," ",Weak,Granular," ",0
"050y 4010"," ",None,Massive," ",35
025yr2500," "," "," "," ",2
"050y 4010"," ",Weak,Platy," ",0
"050y 4010"," ",Weak,Platy," ",11
"050y 4010"," ",None,Massive," ",71
050yr2510," "," "," "," ",0
100yr4030," "," ",Granular," ",10
100yr4030," ",None,Massive," ",20
100yr4020,100yr4030,None,Massive," ",70
050yr3020,050yr2510," "," "," ",100
100yr4010,050yr4060,None,Granular," ",110
100yr4010," ",None,Massive," ",130
"025yr  25"," "," "," "," ",0
075yr4040," "," "," "," ",35
050yr3030," "," "," "," ",59
050yr2520," "," "," "," ",110
100yr2010," "," "," "," ",175
100yr2010," "," "," "," ",240
" "," "," "," "," ",265
100yr4030,100yr5030,Weak,Platy," ",0
100yr5020,100yr6020,Moderate,Platy," ",13
100yr5030,100yr6030,Strong,Prismatic," ",19
100yr4030," ",Strong,"Sub-angular blocky"," ",38
100yr4030," ",None,Massive," ",71
100yr3030," ",None,Massive," ",102
025yr2520," "," "," "," ",6
050yr2510," "," "," "," ",3
100yr4030," ",Strong,Granular," ",0
100yr3020," ",Moderate,Granular," ",10
100yr3030,100yr3010,None,Massive," ",35
"025y 2500"," "," "," "," ",0
"025y 4020"," ",None,Massive," ",65
100yr2020," "," "," "," ",1
100yr3015," ",Weak,Platy," ",0
100yr3515,075yr4040,Weak,Platy," ",29
100yr3515," ",Weak,Platy," ",70
" "," ",Weak,Platy," ",89
" "," "," "," "," ",139
" "," ",Weak,Platy," ",0
" "," ",Weak,Platy," ",30
" "," ",Weak,Platy," ",78
" "," "," "," "," ",1
" "," ",Weak,Platy," ",0
" "," ",Weak," "," ",11
" "," ",Weak," "," ",15
" "," "," "," "," ",105
" "," "," "," "," ",1
" "," ",Weak,Platy," ",0
" "," "," "," "," ",9
" "," ",Weak,Platy," ",24
" "," "," "," "," ",82
100yr6060," "," "," "," ",0
050yr2520," "," "," "," ",23
050yr3020," "," "," "," ",45
050yr2520," "," "," "," ",95
100yr3010," "," "," "," ",137
050yr5010," "," "," "," ",147
" "," ",Weak,"Sub-angular blocky"," ",0
" "," ",Weak,"Sub-angular blocky"," ",22
025yr2500," "," "," "," ",2
"050y 4010"," ","Very weak",Platy," ",0
"050y 4010"," ","Very weak",Platy," ",11
"050y 4010"," ",None,Massive," ",71
" "," "," "," "," ",1
" "," ",Weak,Granular," ",0
" "," ",Weak,Platy," ",8
" "," ",Weak,Platy," ",18
" "," ",Weak,Platy," ",44
" "," "," "," "," ",68
025yr2520," "," "," "," ",10
100yr4010," ",Weak,Platy," ",0
050yr4010," ",None,Massive," ",35
" "," "," "," "," ",5
" "," "," "," "," ",2
" "," ",Weak,Granular," ",0
" "," ",Weak,Platy," ",9
" "," ",Weak,Platy," ",23
" "," "," "," "," ",40
" "," "," "," "," ",2
" "," ",Weak,"Sub-angular blocky"," ",0
" "," ",Weak,Platy," ",20
" "," ",Weak,Platy," ",70
" "," "," "," "," ",90
" "," ",Weak,Platy," ",0
" "," ",Weak,Platy," ",36
" "," ",Weak,Platy," ",60
050yr3025,050yr3020," "," "," ",35
"100r 2510",050yr3020," "," "," ",30
100yr3020,100yr5020,None,"Single grained"," ",0
100yr3010,100yr5025," "," "," ",13
050yr2520,050yr3020," "," "," ",6
050yr2515,050yr2520," "," "," ",2
050yr4020,075yr6020,"Very weak","Sub-angular blocky"," ",0
075yr4040,075yr5050,"Very weak","Sub-angular blocky"," ",4
100yr4040,100yr4560,"Very weak","Sub-angular blocky"," ",22
100yr4030,100yr5040,"Very weak","Sub-angular blocky"," ",41
100yr4530,100yr5040,"Very weak","Sub-angular blocky"," ",65
100yr3020,100yr4020," ","Sub-angular blocky"," ",0
100yr3010,100yr4010," ","Sub-angular blocky"," ",8
100yr3010,100yr4010," ","Sub-angular blocky"," ",69
"025y 3020"," "," ","Angular blocky"," ",119
100yr3020," "," ","Angular blocky"," ",188
050yr2510,100yr3010," "," "," ",1
100yr3030,100yr5530,Moderate,Granular," ",0
100yr3030,100yr5525,None,Massive," ",30
100yr3030,100yr4510,Moderate,Massive," ",44
"100r 2510",050yr3020," "," "," ",1
100yr4530,100yr6040,Moderate,Granular," ",0
100yr3030,100yr5030,None,Massive," ",25
100yr3030,100yr5535,None,Massive," ",56
050yr4525,050yr5530,Moderate,"Sub-angular blocky"," ",0
050yr3040,050yr6030,Moderate,"Sub-angular blocky"," ",28
050yr4020,050yr6030,Moderate,"Sub-angular blocky"," ",70
050yr4530,050yr6030,Moderate,"Sub-angular blocky"," ",0
050yr3015,050yr5020,Moderate,"Sub-angular blocky"," ",32
050yr2510,050yr2510,"Weak to moderate",Granular," ",72
"100r 2510",010yr3010," "," "," ",3
100yr4030,010yr7030,None,Massive," ",0
100yr4030,010yr6030,None,Massive," ",32
100yr4525,010yr4020,None,Massive," ",60
050yr3540,100yr6020,"Moderate to strong",Granular," ",0
050yr4020,075yr6025,Weak,"Sub-angular blocky"," ",13
050yr4020,075yr6020,Weak,"Sub-angular blocky"," ",67
" "," "," "," "," ",1
050yr2510,100yr3010,"Very weak",Granular," ",0
100yr4030,100yr5020,Moderate,Granular," ",9
100yr5530,100yr6030,Moderate,Granular," ",25
100yr5530,100yr6030,"Weak to moderate",Granular," ",55
"050y 4010","025y 5520",None,Massive," ",0
"050y 4010","025y 6020",None,Massive," ",35
100yr2010,100yr4020,"Very weak","Sub-angular blocky"," ",0
100yr4020,100yr5030,Weak,Granular," ",20
100yr4025,100yr5035,"Weak to moderate",Granular," ",32
100yr4030,100yr5035,"Weak to moderate","Sub-angular blocky"," ",60
"050y 4010","025y 5540",None,Massive," ",82
100yr4020," ",Weak,Granular," ",0
100yr3020,100yr4030,"Weak to moderate","Sub-angular blocky"," ",8
100yr3020,100yr4020,Weak,Prismatic," ",13
100yr4030,100yr5020,None,Massive," ",20
100yr4020," ",None,Massive," ",58
100yr3020," ",None,Massive," ",137
"050y 4010","025y 5020",Weak,Platy," ",0
"050y 4010","025y 5020",Weak,Platy," ",60
100yr4010,100yr5020,Weak,Platy," ",0
100yr4010,100yr5020,Weak,Platy," ",45
100yr6060," "," "," "," ",0
050yr2520," "," "," "," ",23
050yr3020," "," "," "," ",45
050yr2520," "," "," "," ",95
100yr3010," "," "," "," ",137
"050y 4010"," "," "," "," ",147
"050y 4010"," ",None,Massive," ",0
050yr3020," "," "," "," ",0
100yr4060,050yr3020," "," "," ",5
100yr4060,100yr3040," "," "," ",32
050yr3020,050yr2520," "," "," ",40
050yr2520,050yr2510," "," "," ",55
"050y 3020"," "," ",Massive," ",101
050yr3030,050yr3020," "," "," ",0
100yr4060,075yr3060," "," "," ",20
100yr3030,100yr2015," "," "," ",39
100yr5060,075yr3040," "," "," ",49
075yr3040,050yr2520," "," "," ",60
050yr3020,050yr2520," "," "," ",70
100yr2020,050yr2510," "," "," ",100
"050y 4010"," ",None,Massive," ",120
100yr3030," ",Weak,Granular," ",0
100yr4040," ","Weak to moderate",Platy," ",7
100yr5040," ",Moderate,Platy," ",18
100yr4030,100yr4535,Moderate,Prismatic," ",19
100yr4040,100yr5040,"Weak to moderate",Prismatic," ",28
100yr4030,100yr5020,None,Massive," ",40
100yr4020," ",None,Massive," ",99
100yr3020," "," "," "," ",3
100yr3520,100yr6020,Weak,Granular," ",0
100yr5540,100yr7040,None,"Single grained"," ",8
100yr5040,100yr6040,Weak,Platy," ",42
100yr6040,100yr7040,None,"Single grained"," ",48
100yr6525,100yr8020,None,Massive," ",55
050yr2520," ",None," "," ",12
100yr2020," ","Very weak",Granular," ",0
100yr4030," ",None,"Single grained"," ",5
100yr3040," ",None,"Single grained"," ",8
100yr3030," "," "," "," ",18
"025y 3020"," ","Very weak","Sub-angular blocky"," ",30
"025y 3020"," ","Very weak","Sub-angular blocky"," ",50
" "," "," "," "," ",55
" "," "," "," "," ",60
100yr4060,050yr3020," "," "," ",0
050yr3020,050yr2520," "," "," ",17
" "," "," "," "," ",30
050yr3020,050yr2520," "," "," ",32
050yr3030,050yr2520," "," "," ",0
050yr2520,050yr2510," "," "," ",17
