CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," ",124
" "," "," "," "," "," "," "," "," "," ",267
" "," "," "," "," "," "," "," "," "," ",350
" "," "," "," "," "," "," "," "," "," ",425
" "," "," "," "," "," "," "," "," "," ",447
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," ",470
" "," "," "," "," "," "," "," "," "," ",495
" "," "," "," "," "," "," "," "," "," ",517
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," ",225
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," ",165
" "," "," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",0
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",10
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",21
" "," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",32
" "," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",53
" "," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",63
" "," "," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," ",Common,Fine,Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",25
" "," ",Many,Medium,Random,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",62
Plastic," "," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
Plastic," ",Common,Fine,Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",11
"Very plastic"," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",27
"Very plastic"," "," "," ",Oblique,"Very fine",Strong,"Angular blocky"," "," ",50
Nonplastic,Slightly," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky,Common,Medium,Vertical,"Very fine",Weak,"Angular blocky"," "," ",21
Slightly,Slightly,Many,Medium,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",28
Nonplastic,Slightly,Many,Medium,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",40
Nonplastic,Nonsticky,Many,Medium,Vertical,Micro,"Very weak",Platy," "," ",50
"Very plastic",Sticky,Many,Medium,Vertical,Micro,Moderate,"Angular blocky"," "," ",60
Nonplastic,Nonsticky," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," ",Random,Fine,"Weak to moderate","Sub-angular blocky"," "," ",15
Slightly,Nonsticky," "," ",Vertical,Fine,"Moderate to strong","Sub-angular blocky"," "," ",25
Nonplastic,Nonsticky," "," ",Random,Fine,"Weak to moderate","Sub-angular blocky"," "," ",42
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",41
" "," "," "," "," "," ",None,"Single grained"," "," ",107
" "," "," "," "," "," ",None,Massive," "," ",178
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",46
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",56
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," "," "," ",None,Massive," "," ",104
" "," "," "," "," "," ",None,Massive," "," ",190
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
Nonplastic," "," "," ",Random,"Very fine",Weak,Granular," "," ",0
Nonplastic," "," "," ",Random,"Very fine",Weak,Granular," "," ",10
Nonplastic," "," "," ",Random,"Very fine",Weak,Granular," "," ",17
Nonplastic," "," "," ",Random,"Very fine"," "," "," "," ",28
" "," "," "," ",Oblique,Medium,"Very weak","Sub-angular blocky"," "," ",0
" "," "," "," ",Oblique,Medium,"Very weak","Sub-angular blocky"," "," ",10
" "," "," "," ",Oblique,Fine,Weak,"Angular blocky"," "," ",55
" "," "," "," ",Oblique,Medium,Weak,"Angular blocky"," "," ",112
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",141
Slightly,Slightly," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",0
Slightly,Slightly," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",20
Slightly,Slightly," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",28
Slightly,Slightly," "," ",Random,"Very fine"," ","Single grained"," "," ",40
Slightly,Slightly," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",55
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",65
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",90
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," ",126
" "," "," "," "," "," "," "," "," "," ",314
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",78
" "," "," "," "," "," "," "," "," "," ",141
" "," "," "," "," "," "," "," "," "," ",209
" "," "," "," "," "," "," "," "," "," ",245
Nonplastic,Slightly," "," ",Random,"Very fine","Very weak","Angular blocky"," "," ",0
Nonplastic,Nonsticky,Common,Fine,Random,"Very fine","Very weak","Angular blocky"," "," ",20
Slightly,Slightly,Few,Fine,Random,"Very fine","Weak to moderate","Angular blocky"," "," ",25
Nonplastic,Nonsticky,Few,Medium,Random,"Very fine","Very weak","Angular blocky"," "," ",43
Nonplastic,Nonsticky,Few,Coarse,Random,"Very fine","Very weak","Angular blocky"," "," ",54
Nonplastic,Slightly," "," ",Random,"Very fine",Weak,"Angular blocky"," "," ",0
Nonplastic,Nonsticky,Few,Medium,Horizontal,Fine,"Very weak","Angular blocky"," "," ",30
Nonplastic,Nonsticky,Few,Medium,Horizontal,Fine,"Very weak","Angular blocky"," "," ",60
Nonplastic,Nonsticky,Few,Medium," "," ","Very weak","Angular blocky"," "," ",80
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",0
" "," ",Common,Fine," "," ",Strong,"Angular blocky"," "," ",18
" "," ",Many,Fine," "," ",Strong,"Angular blocky"," "," ",51
" "," ",Many,Medium," "," ",Strong,"Angular blocky"," "," ",84
Plastic,Slightly," "," ",Vertical,Fine,"Weak to moderate","Angular blocky"," "," ",0
Plastic,Slightly,Common,Medium,Vertical,Fine,Moderate,"Angular blocky"," "," ",32
"Very plastic",Sticky,Common,Fine,Vertical,Fine,"Moderate to strong","Angular blocky"," "," ",40
"Very plastic",Sticky," "," ",Vertical,Fine,Weak,Prismatic," "," ",55
Nonplastic,Slightly," "," ",Vertical,Fine,Moderate,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,Medium,Weak,"Sub-angular blocky"," "," ",23
Slightly,Sticky," "," ",Horizontal,Coarse,"Moderate to strong",Prismatic," "," ",28
Nonplastic,Sticky,Common,Fine,Horizontal,Medium,None,"Single grained"," "," ",55
Nonplastic,Nonsticky,Many,Medium,Horizontal,Medium,None,"Single grained"," "," ",94
Plastic,Sticky," "," ",Random,"Very fine",Weak,"Angular blocky"," "," ",0
Plastic,Sticky," "," ",Random,Fine,Weak,Platy," "," ",10
"Very plastic","Very sticky",Few,Fine,Vertical,Fine,"Weak to moderate",Prismatic," "," ",19
"Very plastic","Very sticky"," "," ",Vertical,Fine,"Weak to moderate",Prismatic," "," ",45
Nonplastic,Nonsticky," "," ",Random,"Very fine",Weak,Granular," "," ",0
Nonplastic,Nonsticky,Common,Medium,Vertical,Fine,Weak,"Angular blocky"," "," ",15
Nonplastic,Slightly,Many,Coarse,Vertical,Medium,"Moderate to strong","Angular blocky"," "," ",30
Nonplastic,Nonsticky,Common,Coarse,Vertical,Coarse,Weak,"Angular blocky"," "," ",40
Nonplastic,Nonsticky,Common,Coarse,Vertical,Coarse,None," "," "," ",65
Nonplastic,Nonsticky,Common,Coarse,Vertical,Coarse,None," "," "," ",100
Slightly,Slightly," "," ",Random,"Very fine","Moderate to strong",Granular," "," ",0
Plastic,Sticky," "," ",Horizontal,Medium,"Very weak",Platy," "," ",15
"Very plastic",Sticky," "," ",Vertical,Coarse,Strong,"Sub-angular blocky"," "," ",25
"Very plastic",Sticky," "," ",Vertical,Coarse,Strong,"Angular blocky"," "," ",33
Plastic,Sticky," "," ",Vertical,Medium,Strong,"Angular blocky"," "," ",52
Slightly,Slightly," "," ",Random,Fine,Weak,"Angular blocky"," "," ",0
Slightly,Slightly,Many,Coarse,Vertical,Fine,Weak,Platy," "," ",16
Slightly,Slightly,Common,Coarse,Vertical,Fine,"Weak to moderate","Angular blocky"," "," ",24
Nonplastic,Slightly,Common,Medium,Vertical,Fine,"Weak to moderate","Angular blocky"," "," ",34
Nonplastic,Slightly,Common,Medium," "," ",Weak,"Angular blocky"," "," ",49
"Very plastic",Sticky," "," ",Vertical,"Very fine",Weak,Platy," "," ",57
Nonplastic,Slightly," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky,Common,Medium,Random,Micro,Weak,"Sub-angular blocky"," "," ",15
Nonplastic,Nonsticky,Common,Medium,Vertical,Micro,Weak,"Sub-angular blocky"," "," ",28
Nonplastic,Slightly,Common,Coarse," "," ","Weak to moderate",Platy," "," ",50
Nonplastic,Nonsticky,Common,Coarse," "," ","Very weak","Sub-angular blocky"," "," ",71
"Very plastic",Sticky,Many,Coarse," "," ",Weak,Platy," "," ",76
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,Massive," "," ",25
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,Massive," "," ",45
Slightly,Slightly,Many,Medium," "," ","Moderate to strong","Angular blocky"," "," ",85
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",100
Nonplastic,Nonsticky," "," "," "," ","Very weak",Platy," "," ",118
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",134
Plastic,Sticky," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",0
Plastic,Sticky," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",16
Plastic,Sticky," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",31
Plastic,Sticky," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",48
Plastic,Sticky," "," ",Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",55
Plastic,Sticky," "," ",Vertical,"Very fine",None,Massive," "," ",80
"Very plastic",Sticky,Few,Fine,Vertical,"Very fine",Moderate,Granular," "," ",0
"Very plastic",Sticky,Many,Medium,Vertical,"Very fine",Moderate,Columnar," "," ",33
"Very plastic",Sticky,Common,Fine,Vertical,"Very fine",None,Massive," "," ",41
"Very plastic",Sticky," "," ",Oblique,"Very fine",Moderate,Platy," "," ",74
"Very plastic",Sticky," "," "," ","Very fine",None,Massive," "," ",89
"Very plastic",Slightly,Few,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
"Very plastic",Sticky,Common,Fine,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",20
"Very plastic",Sticky,Common,Medium,Vertical,"Very fine",Weak,Columnar," "," ",31
"Very plastic",Sticky," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",55
"Very plastic",Sticky,Common,Medium,Vertical,"Very fine","Weak to moderate",Columnar," "," ",67
"Very plastic"," "," "," ",Vertical,Medium,Weak,"Sub-angular blocky"," "," ",0
"Very plastic"," ",Common,Fine,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",25
"Very plastic"," ",Common," ",Vertical,"Very fine",Weak,Platy," "," ",56
"Very plastic"," ",Common,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",99
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," ",112
Slightly,Slightly," "," ",Random,"Very fine",Weak,"Angular blocky"," "," ",0
Slightly,Slightly," "," ",Random,"Very fine",Weak,"Angular blocky"," "," ",20
Slightly,Slightly," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",28
Slightly,Slightly," "," ",Random,"Very fine","Very weak","Angular blocky"," "," ",40
Slightly,Slightly," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",55
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",65
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",90
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",Fine,"Moderate to strong","Sub-angular blocky"," "," ",0
" "," ",Few,Fine," ","Very fine",Moderate,"Sub-angular blocky"," "," ",28
" "," ",Common,Fine," ",Fine,Moderate,"Sub-angular blocky"," "," ",43
" "," "," "," "," ",Fine,"Weak to moderate","Sub-angular blocky"," "," ",70
" "," "," "," "," ",Fine,Weak,Platy," "," ",95
Nonplastic,Nonsticky," "," ",Vertical,Fine,Weak,Granular," "," ",0
Nonplastic,Nonsticky,Common,Medium,Vertical,Fine,None," "," "," ",20
Nonplastic,Nonsticky,Common,Medium,Vertical,Fine,None," "," "," ",45
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",75
Nonplastic,Nonsticky," "," ",Vertical,Fine,Weak,Granular," "," ",0
Nonplastic,Nonsticky,Common,Medium,Vertical,Fine,None," "," "," ",20
Nonplastic,Nonsticky,Common,Medium,Vertical,Fine,None," "," "," ",45
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",75
Slightly,Slightly," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
Plastic,Slightly,Common,Medium,Vertical,Fine,Weak,Granular," "," ",16
Plastic,Sticky,Many,Coarse,Vertical,Fine,Weak,"Angular blocky"," "," ",32
Plastic,Sticky,Many,Coarse,Vertical,Fine,None," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," ",108
" "," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," ",115
" "," "," "," "," "," "," "," "," "," ",167
" "," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",129
" "," "," "," "," "," "," "," "," "," ",163
" "," "," "," "," "," "," "," "," "," ",186
" "," "," "," ",Random,"Very fine"," "," "," "," ",0
" "," "," "," ",Random,"Very fine"," "," "," "," ",30
