"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Braid St.","New Westminster (BC)","Active - FLB",CP,6000,10,2,5.87
"Hespeler Rd-Reg 24","Waterloo (ON)","Active - FLB",GEXR,24000,0,4,49.8
"10 Side Rd","Puslinch (ON)","Active - FLB",CP,96,60,2,51.9
"26 Avenue W 11 Street Se","Calgary (AB)","Active - FLBG",CP,8600,15,4,0.64
"Hwy 21 Near Ferintosh","Alberta Transportation","Active - FLB",CN,1510,40,2,72.98
"Dahlie Rd","Smithers (BC)","Active - FLB",CN,1000,50,2,124.05
"50 Street Hwy 2A In Leduc","Leduc (AB)","Active - FLB",CP,6508,15,4,0.34
"Herb Bilton Way","British Columbia Highways","Active - FLBG",CN,250,50,2,131.84
"Blvd Des Sources","Montr�al (QC)","Active - FLBG",CN,1840,0,2,14.19
"Secondary Highway 830","Alberta Transportation","Active - FLB",CN,1202,40,2,101.11
"Errington St - Reg 14 (Ch","Greater Sudbury (ON)","Active - FLBG",CP,302,55,2,91.38
"40 Avenue","Lloydminster (Part) (SK)","Active - FLB",CN,3360,25,2,83.29
"Clayburn Road","British Columbia Highways",Passive,CP,1700,30,2,3.99
"7Th Line","Beckwith (ON)","Active - FLB",CP,900,30,2,12.48
"Garnet Street","Wolseley (SK)","Active - FLB",CP,250,50,2,30.68
"Marr Rd","Wainfleet (ON)",Passive,CP,1400,15,2,22.2
"1 Street","Irricana (AB)",Passive,CN,200,40,2,97.45
"Cresent Drive (Tr 281A)","Beiseker (AB)",Passive,CN,200,40,2,92.02
"Ring Rd Exit Ramp","Regina (SK)","Active - FLB",CP,1000,25,2,1.84
"Hallama Drive North","Manitoba Highways","Active - FLBG",CP,610,40,2,8.6
"Route 158",Unknown,"Active - FLB",CFQG,7000,10,4,4.84
"Frederic Road","Saint-Alexandre (QC)",Passive,CN,50,75,1,9.5
"Ottawa St","Kenora (ON)",Passive,CP,118,45,2,3.63
"Thomas Rd","Alynwick - Haldimand (Ontario)","Active - FLBG",CP,40,60,2,123.55
"Hwy 667 (Near Sultan)",Unknown,"Active - FLB",CP,300,45,2,94.9
"Mcgillivray Boulevard","Winnipeg (MB)","Active - FLB",CP,15100,25,2,7.45
"Lake St.","Sault Ste. Marie (ON)","Active - FLBG",HCRC,5000,40,4,177.71
"Peoples Rd","Sault Ste. Marie (ON)","Active - FLB",CN,11012,15,2,3.31
"Ch. St-Jean","Sainte-Marie-Salom� (QC)","Active - FLBG",CN,200,75,2,108.38
"St Marc Hwy.",MTQ,"Active - FLBG",CN,2100,35,2,36.91
8-9-17-8,"Morse No. 165",Passive,CP,25,55,1,74.61
"Parkhouse Rd (Near Glenco","Southwest Middlesex (ON)",Passive,CN,200,40,2,26.09
"Taits Rd","Southwest Middlesex (ON)",Passive,CN,200,40,2,25.86
"Woods Rd","Carling (ON)","Active - FLB",CP,120,60,2,36.74
"Route 155",MTQ,"Active - FLB",CN,4000,40,2,152.54
"Range Road 3070","Vanscoy No. 345 (SK)",Passive,CP,175,30,2,8.45
Lakeshore/Stephenson,"Clarington (ON)","Active - FLB",CP,150,60,2,155.66
"Worthington No 3 Rd","Dawson (ON)",Passive,CN,25,0,2,139.5
"Forest Rd","Perth East (ON)","Active - FLB",GEXR,175,70,2,86.29
"St Pierre Street","Saguenay (QC)","Active - FLB",A-Bow,10000,0,2,0.05
"48 Street & 52 Avenue","Camrose (AB)","Active - FLB",CP,4010,30,4,69.9
"Ermosa Rd","Guelph (ON)","Active - FLB",GJR,14000,10,4,31.59
"Highway 59","Alberta Transportation","Active - FLB",CN,1100,30,2,34.07
"Approx 2 Miles East Of Om",Unknown,Passive,CN,50,55,2,185.88
"Gladstone Avenue","SK - Department of Highways","Active - FLB",CP,1500,30,4,26.58
"Rochdale Boulevard",Unknown,"Active - FLB",LMR,5000,25,4,2.13
"Pr 468","Manitoba Highways","Active - FLB",CP,340,0,2,127.26
"8Th Street","Portage la Prairie (MB)","Active - FLBG",CN,2000,30,2,0.05
"Chantler Rd","Pelham (ON)","Active - FLB",CP,250,50,2,24.73
"Passage Pi�tonnier","M�tabetchouan-Lac-Croix (QC)",Passive,CN,25,50,2,169.65
"Symington Access Rd","Private Road Authority #1",Passive,CN,10,15,6,149.62
"Route 116",MTQ,Passive,SLAR,5038,10,2,93.26
"Highway 101","Winnipeg (MB)","Active - FLBG",CP,14970,30,2,5.28
"Chemin Victoria",MTQ,"Active - FLB",CMQR,1100,45,2,18.71
"N/S Grid Road","Mount Hope No. 279 (SK)","Active - FLBG",CN,79,55,2,87.62
"Road 128 West","Riverdale (MB)","Active - FLBG",CN,30,80,2,150.33
"Boulter Road","Oliver Paipoonge (ON)","Active - FLBG",CP,200,50,2,11.26
"Lafreniere Road","Chapleau (ON)","Active - FLB",CP,604,45,2,1.62
"Territorial Drive","North Battleford (SK)","Active - FLB",CN,5000,30,2,0.3
"Rue Bellefeuille",Unknown,Passive,CFQG,5012,5,2,81.3
"Range Rd 82A","Provost MD No. 52 (Alberta)",Passive,CP,400,30,2,118
"Union Street","Vancouver (BC)","Active - FLB",CN,1000,8,2,155.6
"Hammersmith Gate","Richmond (BC)","Active - FLB",CN,3500,15,2,118.6
"Cambie Rd.","Richmond (BC)",Passive,CP,5000,10,4,9.2
"34 Avenue W 9 Street Se","Calgary (AB)",Passive,CN,5000,5,2,131.88
"Glenmore Trail East (#4)","Calgary (AB)","Active - FLBG",CN,37032,10,4,131.88
"Provencher Avenue","Winnipeg (MB)","Active - FLBG",CN,31992,20,6,149.63
"Division St (Cnty 10)","Renfrew (ON)","Active - FLB",CP,1140,40,2,41.22
"Township Road 304","Kneehill County (AB)",Passive,CN,400,25,2,70.91
"Pr 5 & 83","Manitoba Highways","Active - FLB",CN,4090,40,2,62.45
"Forest Rd","Parry Sound (ON)","Active - FLBG",CN,1100,35,2,148.47
"84 Avenue Se (@ 34 St)","Strathcona County (AB)","Active - FLB",CN,3000,40,2,3.81
"Route No 134","NB - Department of Highways","Active - FLBG",CN,1570,65,2,164.36
"St Francois St",MTQ,"Active - FLB",CN,5500,20,4,122.07
"Fansher Rd",,"Active - FLBG",CP,50,60,2,39.19
"Third Street","Weyburn (SK)","Active - FLBG",CP,2000,25,4,84.5
"Lac Pierre Paul Rd","Saint-Tite (QC)","Active - FLB",CN,656,45,2,10.54
"Rue De La Carriere","Bedford (QC)",Passive,CMQR,1199,15,2,12.57
"Plains Rd","Nova Scotia Provincial Gov.","Active - FLB",CN,200,70,2,13.45
"Bethridge Rd","Toronto (ON)",Passive,GO,500,0,2,11.14
"Boul. De Bromont","Bromont (QC)","Active - FLB",CMQR,7010,25,2,113.65
"Canby St","Thorold (ON)","Active - FLBG",CN,800,60,2,21.8
"Rue De La Station","Saint-Boniface (QC)","Active - FLB",CN,400,60,2,55.97
"De L`Aqueduc","Varennes (QC)","Active - FLBG",CN,4000,40,2,14.78
"Thorold Townline Rd Reg 7","Niagara, Regional Municipality","Active - FLB",CN,620,60,2,25.4
"Range Road 282","Rocky View County (AB)","Active - FLBG",CP,58,55,2,159.62
"82 Avenue (Whyte Avenue)","Edmonton (AB)","Active - FLBG",CP,31450,5,4,97.02
"Range Road 123","Forty Mile County No. 8 (AB)",Passive,CP,102,40,2,49.82
"Highway 21","SK - Department of Highways","Active - FLBG",CN,2000,25,2,0.91
"Hunsden Side Rd","Caledon (ON)","Active - FLBG",CP,115,55,2,30.46
"Lac Pierre Paul Rd","Saint-Tite (QC)","Active - FLB",CN,650,45,2,8.44
"Tannery Rd","Surrey (BC)","Active - FLBG",BNSFRC,3000,45,3,140.5
"Hwy 40","ON -Ministry of Transportation","Active - FLB",CSX,4100,30,2,44.19
23-24-36-8,"Vanscoy No. 345 (SK)",Passive,CN,200,0,2,203.87
"Rue St-Joseph",Unknown,Passive,CFQG,2454,5,2,99.9
"36 Street N N 6 Avenue  P","Lethbridge (AB)",Passive,CP,4900,10,2,106.57
"Frank Kenny Rd","Ottawa (ON)","Active - FLBG",VIA,2000,0,2,61.7
"Humberstone Rd","Caledon (ON)","Active - FLB",CP,130,55,2,25.58
"Payer Blvd.","Longueuil (QC)","Active - FLBG",CN,1000,50,6,39.16
"Range Road 184","Warner County No. 5 (AB)",Passive,CP,400,35,2,38.01
W33-17-6,"Chaplin No. 164 (Saskatchewan)",Passive,CP,12,55,1,59.84
11-12-17-8,"Morse No. 165",Passive,CP,12,55,1,71.51
"River Rd","Langley (BC)","Active - FLBG",CN,2600,45,2,0.17
"Michel Creek Road","Sparwood (BC)","Active - FLB",CP,1002,40,2,15.22
"Kanata Valley Access","SK - Department of Highways","Active - FLB",CP,850,40,2,27.75
"Brier Park Road","Medicine Hat (AB)",Passive,CP,3000,10,2,3.09
"Township Road 264","Rocky View County (AB)",Passive,CN,50,40,2,103.59
"Mont�e St-Fran�ois",MTQ,"Active - FLBG",CN,2100,80,2,86.35
"St Antoine Road","Contrecoeur (QC)","Active - FLB",CN,3400,40,2,31.09
"Road 7 East","Rosser (MB)",Passive,CP,1,60,2,8.04
"Road 32 West","Portage la Prairie (MB)",Passive,CP,1,60,2,51.13
"Road 70 North","Rosser (MB)",Passive,CP,1,60,1,23.27
"Road 29 West","Portage la Prairie (MB)",Passive,CP,1,60,1,47.65
"Road 1 West","Rosser (MB)",Passive,CP,3,60,1,16.9
"Alps Rd","North Dumfries (ON)","Active - FLB",CP,130,60,2,65.03
"Farr St","Pelham (ON)",Passive,CP,100,50,2,26.94
"Havendale Rd","Toronto (ON)","Active - FLBG",GO,1330,50,2,55.15
"129 Street (Blairmore)","Crowsnest Pass (AB)","Active - FLB",CP,1459,40,2,88.15
"Range Road 195","Lethbridge County (AB)",Passive,CP,100,40,2,95.45
"Range Road 63","Cyprus County (AB)",Passive,CP,100,40,2,9.8
"Range Road 122","Forty Mile County No. 8 (AB)",Passive,CP,100,40,2,48.8
"Range Road 81","Cyprus County (AB)",Passive,CP,100,40,2,20.87
"Range Road 194","Lethbridge County (AB)",Passive,CP,100,40,2,94.38
"Range Road 71","Cyprus County (AB)",Passive,CP,100,40,1,14.65
"Range Road 151","Taber (AB)",Passive,CP,100,40,2,66.2
"Range Road 103","Forty Mile County No. 8 (AB)",Passive,CP,100,40,2,36.81
"Range Road 204","Lethbridge County (AB)",Passive,CP,100,40,2,100.59
22-23-18-20,"Sherwood No. 159 (SK)",Passive,CP,100,40,2,7.13
"Columbia St W.","Waterloo (ON)","Active - FLB",CN,11026,15,4,62.5
"Jury Rd","Middlesex Centre (ON)",Passive,CP,50,60,2,7.3
"Kenyon Rd S Conc. 5","North Glengarry (ON)","Active - FLBG",VIA,25,80,2,28.93
"Farmers Way","Ottawa (ON)","Active - FLBG",VIA,25,100,2,68.94
"Ch. Du 4E Rang","Sainte-Justine-de-Newton (QC)","Active - FLBG",VIA,25,80,2,11.61
"Massiedale Rd","North Glengarry (ON)","Active - FLBG",VIA,25,100,2,20.01
"Sand Rd","Ottawa (ON)","Active - FLBG",VIA,25,100,1,62.8
"Highway 44","Alberta Transportation","Active - FLB",CN,3002,30,2,12.73
"Mckamie Road","British Columbia Highways","Active - FLBG",CP,122,50,2,82.36
"Hawk Lake Rd","ON -Ministry of Transportation",Passive,CP,100,40,2,121.6
"Bonny Bay Rd","Dryden (ON)",Passive,CP,100,40,2,54.5
"Range Road 84","Forty Mile County No. 8 (AB)",Passive,CP,200,40,2,24.83
"Line 9 N","Oro - Medonte (Ontario)","Active - FLB",CP,128,55,2,84.23
"Mosher Drive","Halifax (NS)",Passive,CN,2400,10,2,8.52
"Road 40 West","Portage la Prairie (MB)",Passive,CN,20,60,2,3.6
"Notre-Dame Street","Sainte-Thecle (Quebec)","Active - FLBG",CN,800,45,2,14.7
"Tall Pines Trail","Seguin (ON)","Active - FLB",CP,350,45,2,17.2
"Parkbeg Access","SK - Department of Highways","Active - FLB",CP,250,50,2,34.52
"Main Street","Farnham (QC)","Active - FLBG",CMQR,4300,20,2,5.5
"Cobden Rd (West Of Dowlin","Greater Sudbury (ON)","Active - FLB",CP,300,50,2,99.59
"96 Street","Edmonton (AB)","Active - FLBG",ETS,20000,20,2,266.39
"Cabana Rd East","Windsor (NS)","Active - FLBG",CN,30000,15,5,224.5
"Chemin Duncan","Saint-Germain (QC)","Active - FLBG",CN,1000,0,2,107.61
"Gaudette Street","Saint-Jean-sur-Richelieu (QC)",Passive,CN,6000,10,2,24.43
"Route 132",MTQ,"Active - FLB",CN,13000,30,2,13.1
"Minnilake South Rd","Machin (ON)","Active - FLBG",CP,80,60,2,75.25
"Mount Pleasant Rd","Caledon (ON)","Active - FLBG",CP,110,55,2,31.31
"King St","Cape Breton (NS)","Active - FLBG",CBNS-CS,5720,30,2,98.92
"Guenette St (Valley East)","Greater Sudbury (ON)","Active - FLBG",CN,1800,0,2,270.55
"50 Avenue E Centre St Se","Calgary (AB)","Active - FLBG",CP,7400,15,2,2.56
"Allenby Rd","British Columbia Highways","Active - FLB",SRY,5025,40,2,38.7
"Boul. Sacre-Coeur",Unknown,"Active - FLBG",CN,6770,30,2,27.19
"No 6 Road","Richmond (BC)","Active - FLB",CN,6520,15,4,118.6
"Range Road 102A","Yellowhead County (AB)",Passive,CN,10,55,2,83.92
"Baker Lake Island Rd","NB - Department of Highways","Active - FLB",CN,500,50,2,22.3
"Queen St.",Unknown,"Active - FLBG",CN,5400,10,2,0.41
"Boul. Des Mille-�les",Unknown,"Active - FLB",CFQG,2510,50,2,10.05
"4E Av","Levis (Quebec)","Active - FLB",CN,13000,10,4,5.62
"62 Avenue W 67 Street","Lloydminster (Part) (SK)",Passive,CP,1300,30,2,106.08
"Weber St West","Waterloo (ON)",Passive,CN,11817,5,2,62.5
"Petroleum Way Edmonton","Strathcona County (AB)","Active - FLBG",CP,2815,30,2,165.82
"Range Road 232A","Nobleford (AB)",Passive,CP,106,45,2,12.72
"Mccullough St","Tyendinaga (ON)","Active - FLB",CP,60,60,2,74.87
"Road 78 West","North Cypress-Langford (MB)",Passive,CN,1,80,2,98.1
"Road 126 West","Riverdale (MB)",Passive,CN,1,50,2,148.22
"42 Avenue","Innisfail (AB)","Active - FLB",CP,500,45,2,76.08
"Renfrew Rd","British Columbia Highways","Active - FLB",SRY,3604,40,2,28.12
"Municipal Road","Mount Hope No. 279 (SK)",Passive,CN,30,55,2,86.59
"Taylor Avenue","Winnipeg (MB)","Active - FLB",BNSFRC,10678,10,4,0.16
"Princess Margaret Bl","Halifax (NS)","Active - FLBG",CN,7240,10,2,10.33
"8Th Line  (Cnty 1)","Simcoe (Ontario)","Active - FLB",CP,3502,0,2,38.89
"Secord Rd","ON -Ministry of Transportation","Active - FLBG",CN,202,50,2,244.38
"Perth Reg 107","Perth (NB)","Active - FLBG",GEXR,7220,0,2,81.54
"Hwy 100 (S/W Perimeter)","Manitoba Highways","Active - FLB",CEMRR,10870,10,4,4.05
Downie,"Stratford (ON)","Active - FLBG",GEXR,7200,5,2,88.73
3-36-5,"Preeceville (SK)",Passive,CN,250,40,2,31.85
"104Th Rd","Perth East (ON)","Active - FLBG",GEXR,95,70,2,79.04
"Gage Ave","Hamilton (ON)","Active - FLB",CP,10000,10,2,55.65
"De Martigny Blvd",Unknown,"Active - FLB",CFQG,10000,0,2,39.4
"Beatty St","Greater Sudbury (ON)","Active - FLB",CP,30000,25,2,79.7
"Victoria St.","New Glasgow (NS)","Active - FLB",CBNS-CS,10000,10,2,42.74
"119 Street","Crowsnest Pass (AB)","Active - FLB",CP,1400,40,2,88.74
"Grid Rd","Carmichael No. 109 (SK)",Passive,CP,25,0,2,44.14
"Rte 161",MTQ,"Active - FLB",CMQR,3300,25,2,3.55
"Farm Crossing","Private Road Authority #1",Passive,VIA,2,100,1,8.75
"Tecumseh Rd West","Windsor (NS)","Active - FLBG",ETR,28600,15,4,3.6
"Sider Rd","Fort Erie (ON)",Passive,CN,80,40,2,6.83
"Range Road 15","Pincher Creek (AB)",Passive,CP,120,40,1,70.37
"3 Avenue South","High River (AB)",Passive,CP,4598,10,2,86.6
"Mcphillips Street","Winnipeg (MB)","Active - FLBG",CP,43000,10,4,0.32
"Ch.Du Parc Des Chute","Sainte-Ursule (QC)","Active - FLB",CN,500,50,2,75.83
"Hinchey Rd","Tyendinaga (ON)","Active - FLB",CP,75,60,2,83.83
"Gribb Rd","Stratford (ON)","Active - FLB",GEXR,160,70,2,91.23
"First Street","Brandon (MB)","Active - FLB",CN,13890,5,4,0.09
"Secondary Highway 845","Alberta Transportation","Active - FLB",CP,2600,35,2,54.95
"Vernon Street","Zelma (SK)",Passive,CN,25,80,1,151.65
"Victoria St.","Moncton (NB)","Active - FLBG",CN,2000,30,2,124.39
"7th Line Rd","Guelph/Eramosa (ON)","Active - FLB",GEXR,360,45,2,39.22
"102Nd Rd","Perth East (ON)","Active - FLBG",GEXR,93,70,2,77.76
"Township Rd 31.0 Westcott","Mountain View County (AB)",Passive,CP,152,45,2,43.53
"Prince St (Sydney)","Cape Breton (NS)","Active - FLBG",CBNS-CS,14000,10,4,113.6
"Minnet Pt. Rd","Barrie (ON)","Active - FLBG",GO,7000,15,2,62.03
"Route 117",MTQ,"Active - FLB",CN,6500,30,2,82.5
"Spencer Ave (French River","ON -Ministry of Transportation","Active - FLBG",CP,320,45,2,112.54
"Highway 21","Alberta Transportation","Active - FLB",CP,5074,30,2,75.55
"Montee St-Laurent",Unknown,"Active - FLB",CFQG,3000,40,2,52.28
"Route 138",MTQ,"Active - FLB",CN,3000,40,2,32.34
Closed,"Wallace (Manitoba)",Passive,CP,28,60,2,57.1
"Access To Water Lagoon","Private Road Authority #1",Passive,VIA,10,100,2,80.41
"Rick'S Fresh Vegetables","Private Road Authority #1",Passive,VIA,10,100,2,74.35
"Black Gold Drive","Leduc (AB)",Passive,CP,4500,15,2,0.19
"Mission Flats Rd","Kamloops (BC)",Passive,CP,4500,10,2,2.74
"Secondary Highway 766","Alberta Transportation","Active - FLB",CN,2600,40,2,65.4
"Grandmont Boulevard","Winnipeg (MB)","Active - FLB",CN,4400,25,2,5.75
"16Th Street","Weyburn (SK)","Active - FLB",CP,1985,25,2,85.6
"Talbot Line - Cnty 3","Elgin (NB)","Active - FLB",CN,1500,40,2,6.53
"Rue St-Laurent","Salaberry-de-Valleyfield (QC)",Passive,CN,304,30,2,39.7
"Lorne St","Montague (ON)",Passive,CP,60,60,2,122.69
"Township Road 470","Wetaskiwin County No. 10 (AB)",Passive,CP,364,0,2,60.92
"Secondary Highway 661","Alberta Transportation",Passive,CN,362,25,2,52.74
"Haight Road","Corman Park No. 344 (SK)","Active - FLBG",CN,30,80,2,181.7
"John St (Almonte)","Mississippi Mills (ON)","Active - FLB",CP,1200,30,2,23.83
"Steeles Ave E","Toronto (ON)","Active - FLB",CP,20500,30,4,177.55
"129 Avenue E 62 Street","Edmonton (AB)","Active - FLBG",CN,10900,15,4,127.21
"Vavenby Bridge Rd","British Columbia Highways","Active - FLBG",CN,800,35,2,52.98
19-20-13-20-W2M,"Bratt's Lake No. 129 (SK)",Passive,CP,25,50,2,35.79
12-13-11-18-W2M,"Simpson (SK)",Passive,CP,25,50,2,56.97
14-12-5-11,"Cymri No. 36 (SK)",Passive,CP,25,50,2,113.75
"Hwy #39 West Of Estevan","Estevan (SK)",Passive,CP,25,35,2,134.03
21-22-15-23-W2M,Redburn,Passive,CP,25,50,2,14.21
"Rang St-Andre Nord","Saint-Philippe (QC)","Active - FLB",CP,600,40,2,32.4
"Chemin D'Acc�s (Areoport)","Senneterre (QC)","Active - FLB",CN,2000,50,2,253.34
19-13-20-W2M,"Bratt's Lake No. 129 (SK)",Passive,CP,50,50,1,34.51
"Provincial Road 280","Manitoba Highways",Passive,HBRC,500,30,2,338.23
"King St.","Truro (NS)","Active - FLBG",CN,2600,10,2,63.5
"Rue Principale",MTQ,"Active - FLB",CN,1500,30,2,33.82
"Range Road 203","Lethbridge County (AB)","Active - FLBG",CP,826,40,2,99.57
"Delong Drive","Moncton (NB)",Passive,CN,2206,10,2,128.9
"Highway 810","Alberta Transportation","Active - FLB",CP,889,45,2,34.06
"264Th Street","Langley (BC)",Passive,CN,30,65,2,98.97
"2Nd Avenue","Kamloops (BC)","Active - FLBG",CP,2500,40,2,0.21
"Rte De Fossambeault",Unknown,"Active - FLB",CFQG,4700,0,2,145.21
"Range Road 12","Rocky View County (AB)",Passive,CP,40,45,2,26.46
"Township Road 162","Vulcan County (AB)",Passive,CP,100,45,2,46.01
,"Stoney 142, 143, 144 (AB)",Passive,CP,25,50,2,34.4
"George Fox Trail","Stoney 142, 143, 144 (AB)",Passive,CP,25,0,2,32.71
"Bloomfield Road","Usborne No. 310 (SK)",Passive,CP,75,45,2,43.63
Unknown,"Stoney 142, 143, 144 (AB)",Passive,CP,25,0,2,31.63
"Bunny Trail  (Burpee)","Whistestone (Ontario)","Active - FLBG",CN,125,50,2,170.12
"Rue Du Port","Matane (QC)",Passive,CN,2190,15,2,33.35
"Huron Church Rd","Windsor (NS)","Active - FLBG",ETR,26500,10,6,6.05
,"Yellowhead (MB)",Passive,CP,100,40,2,30.52
"Rue St-Joseph",Unknown,"Active - FLB",CFQG,8000,30,3,2.28
"Brown Rd","Adelaide-Metcalfe (ON)",Passive,CN,5,80,2,25.01
,"Cornwallis (MB)",Passive,CP,100,60,2,8.24
"Pioneer Line","Chatham-Kent (ON)","Active - FLB",CSX,1500,40,2,21.7
"Bramalea Rd","Peel (Ontario)","Active - FLB",CN,10000,25,4,11.85
"Stevenson Rd (Reg 53)","Durham (NB)","Active - FLB",CP,20000,50,4,175.59
"Whonnock C","Private Road Authority #1","Active - FLBG",CP,100,65,2,96.7
"Range Road 25","Parkland County (AB)","Active - FLBG",CN,50,70,1,35.37
"Bronson Rd","NB - Department of Highways","Active - FLBG",CN,102,60,2,38.65
"Rte 289",MTQ,"Active - FLBG",CN,910,35,2,34.43
"Sherman Rd","North Cowichan (BC)","Active - FLB",SRY,4002,40,2,40.75
"Dorman Rd.","British Columbia Highways","Active - FLB",SRY,4000,40,2,75.68
Closed,"Private Road Authority #1",Passive,CN,2,95,1,222.4
,"Private Road Authority #1",Passive,CN,2,95,1,133.24
,"Private Road Authority #1",Passive,CN,2,95,1,133.65
,"Private Road Authority #1",Passive,CN,2,95,1,133.77
,"Private Road Authority #1",Passive,CN,2,95,1,133.84
,"Private Road Authority #1",Passive,CN,2,95,1,134.55
,"Private Road Authority #1",Passive,CN,2,95,1,135
Farm,"Private Road Authority #1","Active - FLB",CN,2,95,1,141.08
,"Private Road Authority #1",Passive,CN,2,95,1,132.87
,"Private Road Authority #1",Passive,CN,2,95,1,133.13
"Hysert Rd","Grimsby (ON)",Passive,CP,100,50,2,43.5
"Godfrey Rd (Cnty 61)","Renfrew (ON)","Active - FLB",CP,1000,40,2,67.73
"Boul. Des Recollets",Unknown,"Active - FLBG",CFQG,13000,0,4,80.63
"Worthington No 1","Dawson (ON)",Passive,CN,50,50,2,141.35
Mountdale.Ave,"Thunder Bay (ON)","Active - FLBG",CP,1000,25,2,2.68
"Baseline Rd West","Clarington (ON)","Active - FLBG",CP,1500,55,2,168.22
"Highway 11","Alberta Transportation","Active - FLB",CN,1004,40,2,10.64
"Autoroute #30",MTQ,"Active - FLBG",CSX,7470,15,2,210.7
"16Th Line","Perth South (ON)","Active - FLB",GEXR,150,70,2,95.24
"Peguis Street","Winnipeg (MB)","Active - FLBG",CP,691,35,2,121.8
"Swayze Rd","Niagara Falls (ON)","Active - FLB",CN,1000,20,2,31.01
"Rue Royale",Unknown,"Active - FLB",CFQG,6000,15,2,81.3
"Dutrisac Rd","West Nipissing (ON)","Active - FLB",OVR,2200,30,2,22.22
"Chemainus Rd.","British Columbia Highways","Active - FLBG",SRY,3102,40,2,57.03
"John St N (Cnty 73) (Aylm","Elgin (NB)","Active - FLBG",TRC,6200,15,2,108.39
"Ellice Avenue","Winnipeg (MB)","Active - FLBG",BNSFRC,19300,10,4,3.23
"Ellice Avenue","Winnipeg (MB)","Active - FLBG",CP,19300,10,4,2.1
"Valley Ave","Abbotsford (BC)",Passive,CP,1400,30,2,4.93
"Hwy 101 (N/E Perimeter)","Manitoba Highways","Active - FLB",CEMRR,5000,0,4,5.26
"Chemin Lavaltrie",Unknown,"Active - FLB",CFQG,1500,50,2,30.57
"Range Road 151 At Peers","Yellowhead County (AB)","Active - FLB",CN,50,70,2,113.67
"Pelican Lake Rd","Sioux Lookout (ON)","Active - FLBG",CN,92,55,2,5.04
"Kettles Rd","Ottawa (ON)","Active - FLBG",VIA,10,95,1,17.88
"Ellis Rd","Elizabethtown-Kitley (ON)","Active - FLBG",VIA,10,95,1,13.9
"Fountain St N - Reg 17","Waterloo (ON)","Active - FLBG",CP,8400,15,2,5.9
"Duffys Lane","Caledon (ON)","Active - FLB",CP,170,55,2,27.3
"Township Road 424","Ponoka County (AB)","Active - FLB",CP,204,55,2,32.09
"6Th Avenue East","Prince Albert (SK)","Active - FLB",CTR,10000,10,6,90.5
"105 Avenue","High Level (AB)",Passive,CN,2628,25,2,183.44
"11 Street Se-21 Avenue Se","Calgary (AB)","Active - FLBG",CP,10000,10,4,0.34
"Chaumox Rd","British Columbia Highways","Active - FLBG",CP,1000,30,2,0.4
"Sunnylea Drive","Nova Scotia Provincial Gov.","Active - FLB",CN,500,55,2,22.65
"Hwy 11","ON -Ministry of Transportation","Active - FLB",CN,600,35,2,63.96
"50 Avenue (Highway 17)","Lloydminster (Part) (SK)","Active - FLBG",CN,10300,20,2,84.4
"Woods Road","Biggar (SK)","Active - FLBG",CN,70,75,2,239.61
"Doherty St","Chatham-Kent (ON)",Passive,CN,5,80,2,52.56
"Lafarge Rd","Kamloops (BC)","Active - FLBG",CP,1502,0,2,116.2
"Wellandport Rd - Reg 4","Niagara, Regional Municipality","Active - FLBG",CP,2500,15,2,22.2
"Shefford Road",MTQ,"Active - FLB",CMQR,3000,25,2,115.6
"Principale St.","Pointe-Au-Pic (Quebec)","Active - FLB",TTC,5000,30,4,85.72
"Jones Rd","Kenora (ON)","Active - FLBG",CP,300,45,2,140.72
"Township Road 20-0","Newell County (AB)",Passive,CP,1,55,1,81.23
"Range Road 104","Cyprus County (AB)",Passive,CP,1,55,1,34.35
"Township Road 164","Newell County (AB)",Passive,CP,1,55,1,37.79
"Township Road 18-0","Newell County (AB)",Passive,CP,10,55,1,57.58
"Railway Avenue","Cyprus County (AB)",Passive,CP,1,55,1,34.76
"Ns W22-15-10-4","Cyprus County (AB)",Passive,CP,1,55,1,33.1
"Bingo Ranch Rd.","British Columbia Highways",Passive,CN,50,65,1,123.15
"Range Road 184","Lamont County (AB)",Passive,CN,25,40,2,83.65
"Ns W19-47-22-3","Paynton No. 470 (SK)",Passive,CN,25,40,2,46.96
"Highway 45","Alberta Transportation","Active - FLB",CP,3502,30,2,141.03
"Government Rd (Nickel Cen","Greater Sudbury (ON)","Active - FLB",CN,450,50,2,257.17
"Anson Ave.","Amherst (NS)","Active - FLB",CN,2150,30,2,75.46
"Highway 20","Alberta Transportation","Active - FLB",CN,7360,40,2,50.38
"Grassy Brook Road","Niagara Falls (ON)","Active - FLB",CP,1500,40,2,6.2
"Sec Hwy 534 At Vulcan","Alberta Transportation","Active - FLB",CP,1122,45,2,50.28
"216 St.","British Columbia Highways","Active - FLBG",CP,1510,35,2,18.33
"Rang St-Andre","Saint-Cuthbert (QC)","Active - FLB",CN,300,60,2,86.92
"Benson Ave.","Houston (BC)","Active - FLB",CN,804,50,2,85.22
"Finmark Rd",Unknown,Passive,CP,57,45,2,32.5
"Victoria St.","Amherst (NS)","Active - FLBG",CN,4500,20,2,76.95
"Yellowhead Hwy (16)","SK - Department of Highways","Active - FLB",CN,5370,15,2,178.45
