CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ","Very friable",Slightly,Slightly," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," ",Nonplastic,Nonsticky," "," ",Many," ",Coarse," "," "," "," ",9
" "," ",Nonplastic,Nonsticky," "," ",Many," ","Very fine"," "," "," "," ",2
" ","Very friable",Slightly,Slightly," "," ",Many," ","Very fine"," ",Platy," "," ",0
" ","Very friable",Plastic,Sticky," "," ",Common," ",Fine," ",Platy," "," ",2
" ","Very friable",Plastic,Sticky," "," ",Common," ",Fine," ",Platy," "," ",12
" ",Friable,Plastic,Sticky," "," ",Few," ",Fine," ",Platy," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",90
" ","Very friable",Nonplastic,Nonsticky," "," ",Common," ",Micro," ",Granular," "," ",0
" ",Friable,Slightly,Slightly," "," ",Common," ",Fine," ",Platy," "," ",5
" ","Very friable",Slightly,Slightly," "," ",Common," ",Fine," ",Platy," "," ",17
" ",Friable,Plastic,Sticky," "," ",Few," ",Medium," ",Platy," "," ",23
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",31
" ","Very friable",Nonplastic,Nonsticky," "," ",Many," ",Micro," "," "," "," ",28
" ",Friable,Slightly,Sticky," "," ","Very few"," ",Fine," ",Platy," "," ",45
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",59
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",20
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",48
"Slightly hard",Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",35
" ",Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",42
" ",Friable,Plastic,Sticky,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Soft," "," "," "," "," "," "," "," "," "," "," "," ",0
Soft," ",Nonplastic,Slightly," "," "," "," "," "," ",Platy," "," ",3
Soft," ",Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",9
Soft,Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",19
" ",Firm,Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",37
" "," "," "," "," "," ",Common," ",Fine," "," "," "," ",9
" ","Very friable",Slightly,Slightly," "," ",Common," ",Fine," ",Platy," "," ",0
" ",Friable,Slightly,Slightly," "," ",Common," ",Fine," ",Platy," "," ",7
" ","Very friable",Nonplastic,Nonsticky," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",22
" ",Friable,Plastic,Sticky," "," ",Few," ",Fine," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable,Nonplastic,Nonsticky,Many,Medium," "," "," "," "," "," "," ",12
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",18
" ",Firm,Nonplastic,Slightly," "," "," "," "," "," "," "," "," ",35
" ",Firm,Slightly,Slightly,Many,Medium," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",6
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",30
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",3
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",6
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",6
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",35
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",1
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",8
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",20
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" ","Very friable",Slightly,Slightly,Many,Coarse," "," "," "," "," "," "," ",0
" ",Friable,Slightly,Slightly,Few,Coarse," "," "," "," "," "," "," ",0
" ",Friable,Slightly,Slightly,Many,Medium," "," "," "," "," "," "," ",6
" ","Very friable",Slightly,Slightly," "," "," "," "," "," "," "," "," ",34
" ",Friable,Slightly,Slightly,Many,Coarse," "," "," "," "," "," "," ",38
" ",Friable,Slightly,Slightly,Many,Coarse," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Firm,Slightly,Nonsticky,Common,Coarse," "," "," "," ",Massive," "," ",10
" ",Firm,Slightly,Nonsticky,Common,Coarse," "," "," "," ",Massive," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",4
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",10
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",30
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",50
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",80
" ","Very friable",Slightly,Slightly," "," "," "," "," "," "," "," "," ",4
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",6
" ","Very friable",Slightly,Slightly,Many,Fine," "," "," "," ",Massive," "," ",12
" ","Very friable",Slightly,Slightly," "," "," "," "," "," "," "," "," ",19
" ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," "," ",24
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",40
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",80
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",35
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",28
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",20
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",0
" ",Friable,Slightly,Slightly," "," ",Common," ",Fine," ",Massive," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",37
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",20
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," ",Moderate,33
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Slightly,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",6
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",16
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",54
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",59
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",76
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable,Nonplastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",29
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",48
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",1
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
" ",Friable,Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",20
" ",Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",50
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",9
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" ",Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",22
" ",Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",46
" "," ",Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," "," ",132
" "," "," "," "," "," "," "," "," "," "," "," "," ",182
" "," ",Nonplastic,Nonsticky," "," "," ",Random,Fine," "," "," "," ",2
Loose,"Very friable",Nonplastic,Nonsticky," "," "," ",Random,Fine," ",Granular," "," ",0
Loose,"Very friable",Nonplastic,Nonsticky," "," "," ",Random,Fine," ","Single grained"," "," ",2
Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Random,Fine," ","Sub-angular blocky"," "," ",7
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained",Bedded," ",30
Loose,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",46
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",4
" "," ",Nonplastic,Nonsticky," "," ",Common,Horizontal,Fine," ",Platy," "," ",0
" "," ",Nonplastic,Nonsticky," "," ",Few,Random,"Very fine"," ",Platy," "," ",7
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",15
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",30
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",20
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",40
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",2
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many," ",Medium," ",Platy," "," ",0
" ",Loose,Nonplastic,Nonsticky," "," ",Many," ",Medium," ","Single grained"," "," ",2
" "," ",Nonplastic,Nonsticky,Many,Fine,Many," ",Fine," ",Platy," "," ",13
" ",Loose,Nonplastic,Nonsticky,Many,Coarse," "," "," "," ","Single grained",Laminated," ",33
Rigid,"Very firm",Nonplastic,Nonsticky,Many,Fine," "," "," "," ",Platy,Laminated," ",44
Rigid,"Very firm",Nonplastic,Nonsticky,Many,Fine," "," "," "," ",Platy,Laminated," ",47
Rigid,"Very firm",Nonplastic,Nonsticky,Many,Fine," "," "," "," ",Platy,Laminated," ",56
Rigid,"Very firm",Nonplastic,Nonsticky,Many,Fine," "," "," "," ",Platy,Laminated," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",49
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",16
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",21
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",42
" "," ",Nonplastic," "," "," "," "," "," "," ",Massive," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",5
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
" ",Firm,"Very plastic","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",19
" ",Firm,"Very plastic","Very sticky"," "," "," "," "," "," ","Angular blocky"," "," ",29
" ",Firm,"Very plastic","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",54
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",3
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",3
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",14
" "," ",Nonplastic,Nonsticky,Common,Coarse," "," "," "," ","Single grained"," "," ",26
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",43
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" ",Friable,Slightly," "," "," "," "," "," "," "," "," "," ",0
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",20
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",0
" ",Friable,Plastic,"Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," ",Plastic,"Very sticky"," "," "," "," "," "," ",Granular," "," ",18
" "," ",Plastic,"Very sticky"," "," "," "," "," "," ",Granular," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",2
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",26
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",29
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",39
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",54
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",37
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",22
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",9
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",19
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",25
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",4
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",13
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",26
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",35
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",60
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",3
" ",Friable,Nonplastic,Nonsticky,Common,Coarse," "," "," "," ",Massive," "," ",9
" ",Firm,Slightly,Slightly,Common,Medium," "," "," "," ",Platy," "," ",19
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",21
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",34
" "," "," "," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",47
" "," "," "," ",Common,Fine," "," "," "," ",Massive," "," ",68
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ","Very friable",Slightly,Sticky," "," "," "," "," "," ",Platy," "," ",0
" ",Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" ","Very friable",Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",30
" ","Very friable",Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",44
" ","Very friable",Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",6
" ","Very friable",Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",24
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",42
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",9
" ",Firm,Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",0
" ",Firm,Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",15
" ",Firm,"Very plastic","Very sticky"," "," "," "," "," "," ",Platy," "," ",12
" ",Firm,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",37
" ",Firm,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",50
" "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," ",0
" "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," ",64
" "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," ",104
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",0
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",8
" "," "," ",Sticky," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",8
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",46
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",15
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",64
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",86
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",0
" "," "," ","Very sticky"," "," "," "," "," "," ",Massive," "," ",5
" "," "," ","Very sticky"," "," "," "," "," "," ",Massive," "," ",38
" "," "," ","Very sticky"," "," "," "," "," "," ",Massive," "," ",61
" "," "," ","Very sticky"," "," "," "," "," "," ",Massive," "," ",91
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",2
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",38
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",120
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",2
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",28
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",120
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",165
"Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",10
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",23
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",53
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",71
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",120
Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
"Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",10
"Slightly hard"," "," "," "," "," "," "," "," "," ",Granular," "," ",36
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",56
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",110
Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",7
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",23
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",46
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",89
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",140
Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",13
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",41
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",81
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",13
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",36
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",71
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",115
"Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Platy," "," ",10
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",23
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",41
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",71
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",10
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",20
" "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," ",71
" "," ","Very plastic",Sticky," "," "," "," "," "," "," "," "," ",127
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",8
" "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," ",74
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",13
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",43
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",94
" "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," ",119
" "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," ",0
" "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," ",13
" "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," ",36
" "," ",Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",61
" "," ",Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",94
