PROVINCE,SLOPE,SOIL_ID,STONE
MB,B,MBPBI~~1~~A,S
MB,A,MBATN~~~~~A,N
MB,A,MBGRR~~~~~A,N
MB,A,MBOAY~~1~~A,N
MB,A,MBULH~~~~~A,N
MB,B,MBVDL~~~~~A,N
MB,A,MBDGF~~~~~A,N
MB,A,MBKUD~~~~~A,N
MB,A,MBMXS~~~~~A,N
MB,A,MBGRR~~~~~A,N
MB,B,MBDGF~~~~~A,N
MB,A,MBJYL~~~~~A,N
MB,A,MBJYLs~~~~A,N
MB,A,MBNKK~~~~~A,N
MB,A,MBKUD~~~~~A,N
MB,A,MBJYL~~~~~A,N
MB,A,MBMXS~~~~~A,N
MB,B,MBDGF~~~~~A,N
MB,A,MBJYLs~~~~A,N
MB,B,MBDZW~~~~~A,N
MB,A,MBGRR~~~~~A,N
MB,B,MBFFR~~~~~A,V
MB,E,MB$ER~~~~~N,S
MB,B,MBMXS~~~~~A,N
MB,A,MBKUD~~~~~A,N
MB,A,MBJYL~~~~~A,N
MB,A,MBMXS~~~~~A,N
MB,B,MBDGF~~~~~A,N
MB,A,MBJYLs~~~~A,N
MB,A,MBGRRs~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,E,MB$ER~~~~~N,S
MB,A,MBLEI~~~~~A,N
MB,A,MBMOW1~~~~A,N
MB,A,MBWKD~~~~~A,N
MB,A,MBBKR~~~~~A,N
MB,A,MBFFR~~~~~A,N
MB,A,MBDZW~~~~~A,S
MB,A,MBDOT~~~~~A,N
SK,A,SKSTA~~~~~A,S
SK,A,SKEWA~~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,B,SKSTA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,A,SKFKAGN~~~N,U
SK,B,SKSTA~~~~~A,S
SK,A,SKSTA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,B,SKEWA~~~~~A,N
SK,B,SKSUA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,B,SKSTA~~~~~A,S
SK,A,SKSTA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,C,SKWRA~~~~~A,S
SK,D,SKWRA~~~~~A,S
SK,B,SKSUA~~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,B,SKRAA~~~~~A,N
SK,D,SKWRC~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,C,SKWRC~~~~~A,S
SK,A,SKSTA~~~~~A,S
SK,B,SKSTA~~~~~A,S
SK,A,SKEWA~~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,A,SKSTE~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,B,SKRAA~~~~~A,N
SK,A,SKSUA~~~~~A,N
SK,B,SKSUA~~~~~A,N
SK,B,SKEWA~~~~~A,N
SK,A,SKRAA~~~~~A,N
SK,A,SKGRGO~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKSUA~~~~~A,N
SK,A,SKGRGO~~~~N,U
SK,A,SKRAA~~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,A,SKTUA~~~~~A,N
SK,A,SKFKGO~~~~N,U
SK,D,SKHWA~~~~~N,V
SK,D,SKHWW~~~~~N,V
SK,B,SKSTA~~~~~A,S
SK,A,SKFKGO~~~~N,U
SK,B,SKWRA~~~~~A,V
SK,C,SKWRA~~~~~A,V
SK,C,SKWRC~~~~~A,V
SK,A,SKGXX~~~~~N,U
SK,D,SKWRA~~~~~A,V
SK,A,SKFKAGN~~~N,U
SK,D,SKWRC~~~~~A,V
SK,B,SKWRA~~~~~A,S
SK,B,SKSTA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWRC~~~~~A,S
SK,B,SKAQA~~~~~A,N
SK,B,SKKPA~~~~~A,S
SK,C,SKWRA~~~~~A,S
SK,B,SKBRA~~~~~A,N
SK,B,SKSTA~~~~~A,S
SK,A,SKSTA~~~~~A,S
SK,B,SKHYE~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKHYE~~~~~A,N
SK,A,SKFKAGN~~~N,U
SK,A,SKWRA~~~~~A,S
SK,A,SKSTA~~~~~A,S
SK,A,SKEWA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKSTE~~~~~A,S
SK,A,SKSTA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,A,SKFKGO~~~~N,U
SK,A,SKBGA~~~~~A,S
SK,B,SKEWA~~~~~A,N
SK,B,SKSTA~~~~~A,S
SK,B,SKBRAA~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,B,SKBRA~~~~~A,N
SK,A,SKFKGO~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,A,SKEWA~~~~~A,N
SK,B,SKSTA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,C,SKEWA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,B,SKSTA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,B,SKBRA~~~~~A,N
SK,D,SKWRA~~~~~A,S
SK,A,SKFKGO~~~~N,U
SK,D,SKSTA~~~~~A,S
SK,D,SKWRA~~~~~A,S
SK,D,SKSTA~~~~~A,S
SK,B,SKSTA~~~~~A,S
SK,D,SKWRC~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,B,SKBRA~~~~~A,N
AB,A,ABHKR~~~~~A,S
AB,B,ABFST~~~~~A,S
AB,A,ABTLA~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABFST~~~~~A,S
AB,A,ABHKR~~~~~A,S
AB,B,ABHND~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABTLA~~~~~A,S
AB,A,ABHKR~~~~~A,S
AB,A,ABSUL~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABHKR~~~~~A,S
AB,A,ABTLA~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABHKR~~~~~A,S
AB,A,ABTLA~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,A,SKBRA~~~~~A,N
SK,B,SKBRA~~~~~A,N
SK,A,SKBRAA~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,A,SKAQA~~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKAVGHS~~~N,U
SK,A,SKBRA~~~~~A,N
SK,A,SKAQAF~~~~A,N
SK,B,SKAQA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKEWA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,A,SKAQA~~~~~A,N
SK,A,SKSUA~~~~~A,N
SK,A,SKAQA~~~~~A,N
SK,C,SKVRA~~~~~N,N
SK,A,SKBRA~~~~~A,N
SK,B,SKVRA~~~~~N,N
SK,A,SKAQA~~~~~A,N
SK,A,SKAVGHS~~~N,U
SK,B,SKVRD~~~~~N,N
SK,A,SKRWW~~~~~N,U
SK,A,SKAQA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,B,SKVRA~~~~~N,N
SK,C,SKHWW~~~~~N,S
SK,A,SKBRA~~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,A,SKSTA~~~~~A,N
SK,A,SKTUA~~~~~A,N
SK,A,SKBRAA~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,A,SKBRAA~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,A,SKSTA~~~~~A,N
SK,A,SKAQC~~~~~A,N
SK,D,SKHWW~~~~~N,S
SK,A,SKBRAD~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,A,SKBGA~~~~~A,S
SK,A,SKVRA~~~~~N,N
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,D,SKAPA~~~~~N,N
SK,A,SKAPA~~~~~N,N
SK,A,SKHTA~~~~~A,N
SK,A,SKAQA~~~~~A,N
SK,B,SKAPA~~~~~N,N
SK,B,SKCHA~~~~~A,S
SK,D,SKHWW~~~~~N,S
AB,C,ABHND~~~~~A,S
AB,D,ABNUT~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABMET~~~~~A,N
AB,A,ABWWT~~~~~A,N
AB,B,ABSCD~~~~~A,S
AB,B,ABHND~~~~~A,S
AB,A,ABBFD~~~~~A,S
AB,C,ABNUT~~~~~A,S
AB,A,ABPRO~~~~~A,S
AB,A,ABHND~~~~~A,S
AB,B,ABDMHzz~~~A,N
AB,A,ABZGW~~~~~N,S
AB,C,ABKUR~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,D,SKWRA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,D,SKWRC~~~~~A,S
AB,B,ABALT~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,A,SKGXX~~~~~N,U
SK,D,SKAQA~~~~~A,N
SK,D,SKBKA~~~~~A,S
SK,B,SKSUAA~~~~A,N
AB,B,ABWWT~~~~~A,N
AB,B,ABMET~~~~~A,N
AB,A,ABZGWsa~~~N,S
SK,B,SKWRA~~~~~A,S
SK,B,SKSTA~~~~~A,S
SK,A,SKSTA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKHYE~~~~~A,N
SK,A,SKWRA~~~~~A,S
AB,B,ABCNN~~~~~A,N
AB,B,ABMET~~~~~A,N
AB,A,ABALT~~~~~A,S
AB,A,ABWWT~~~~~A,N
SK,B,SKEWA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,B,SKAQA~~~~~A,N
SK,B,SKHYA~~~~~A,N
SK,A,SKCTGO~~~~N,U
SK,A,SKEWA~~~~~A,N
SK,B,SKSTA~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,A,SKAQAF~~~~A,N
SK,A,SKAQAA~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,B,SKATA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWRA~~~~~A,V
SK,A,SKBGAA~~~~A,S
SK,A,SKAQAA~~~~A,N
SK,A,SKBRAA~~~~A,N
SK,A,SKBGA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKRWW~~~~~N,V
SK,D,SKHWW~~~~~N,S
SK,A,SKWRA~~~~~A,S
SK,A,SKSTA~~~~~A,N
SK,A,SKSUAA~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,A,SKTUA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,A,SKSUA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,C,SKWRC~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKKPC~~~~~A,S
SK,A,SKSTA~~~~~A,N
SK,B,SKSTA~~~~~A,N
SK,D,SKWRC~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKEWA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKSTA~~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKBRA~~~~~A,N
SK,D,SKWRC~~~~~A,S
SK,B,SKWYC~~~~~A,S
SK,B,SKKPC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWYC~~~~~A,S
SK,C,SKWYD~~~~~A,S
SK,A,SKANC~~~~~A,N
SK,C,SKKPC~~~~~A,S
SK,A,SKEWA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,B,SKBRA~~~~~A,N
SK,A,SKSTA~~~~~A,N
SK,A,SKBRE~~~~~A,N
SK,A,SKAVGHS~~~N,U
SK,A,SKAVWHS~~~N,U
SK,A,SKBRAA~~~~A,N
SK,A,SKAQA~~~~~A,N
SK,A,SKAQA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,B,SKBGA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKKPC~~~~~A,S
SK,A,SKSTA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKWYC~~~~~A,S
SK,A,SKKPC~~~~~A,S
SK,B,SKWYD~~~~~A,S
SK,A,SKANA~~~~~A,N
SK,B,SKSTA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,A,SKSTA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,B,SKKPA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWRA~~~~~A,S
SK,C,SKKPA~~~~~A,S
SK,B,SKWRO~~~~~A,S
SK,B,SKSTA~~~~~A,N
SK,A,SKHYAA~~~~A,N
SK,A,SKTUAA~~~~A,N
SK,A,SKTUCA~~~~A,N
SK,A,SKSTA~~~~~A,N
SK,A,SKTUA~~~~~A,N
SK,A,SKTUC~~~~~A,N
SK,A,SKBRAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKKPA~~~~~A,S
SK,A,SKEWA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKEWC~~~~~A,N
SK,B,SKKPC~~~~~A,S
SK,D,SKWRC~~~~~A,S
SK,B,SKEWA~~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,C,SKWRA~~~~~A,S
SK,D,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWRC~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,D,SKWRC~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,C,SKWRA~~~~~A,S
SK,A,SKSTA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,B,SKWRO~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKKPA~~~~~A,S
SK,C,SKKPC~~~~~A,S
SK,C,SKWYD~~~~~A,S
SK,D,SKWRC~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWRA~~~~~A,S
SK,D,SKWRO~~~~~A,S
SK,C,SKWRA~~~~~A,S
SK,C,SKKPO~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,B,SKATA~~~~~A,S
SK,A,SKATA~~~~~A,S
SK,D,SKKPA~~~~~A,S
SK,B,SKAQAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKKPA~~~~~A,S
SK,D,SKATA~~~~~A,S
SK,C,SKATA~~~~~A,S
SK,D,SKATC~~~~~A,S
SK,D,SKATO~~~~~A,S
SK,B,SKBGA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKEWA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,D,SKWRA~~~~~A,S
SK,B,SKSTA~~~~~A,S
SK,D,SKKPA~~~~~A,S
SK,B,SKBRA~~~~~A,N
SK,B,SKWRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKKPA~~~~~A,S
SK,C,SKATA~~~~~A,S
SK,B,SKATA~~~~~A,S
SK,C,SKKPA~~~~~A,S
SK,D,SKWRA~~~~~A,S
SK,B,SKEWA~~~~~A,N
SK,B,SKKPA~~~~~A,S
SK,D,SKKPA~~~~~A,S
SK,B,SKAQA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKVRA~~~~~N,N
SK,B,SKVRA~~~~~N,N
SK,A,SKAQA~~~~~A,N
SK,A,SKAQHS~~~~A,N
SK,A,SKGXXHS~~~N,U
SK,A,SKAQA~~~~~A,N
SK,B,SKAQA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,A,SKAQAF~~~~A,N
SK,A,SKVRA~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,A,SKAVX~~~~~N,U
SK,A,SKAVA~~~~~A,U
SK,A,SKAVG~~~~~N,U
SK,C,SKVRA~~~~~N,N
SK,B,SKVRA~~~~~N,N
SK,A,SKAQA~~~~~A,N
SK,B,SKVRA~~~~~N,N
SK,A,SKVRA~~~~~N,N
SK,A,SKVRD~~~~~N,N
SK,B,SKVRD~~~~~N,N
SK,A,SKAQA~~~~~A,N
SK,A,SKVRCS~~~~N,N
AB,A,ABSUL~~~~~A,S
AB,A,ABTLA~~~~~A,S
AB,A,ABMET~~~~~A,N
AB,A,ABZGWsa~~~N,S
AB,B,ABHKR~~~~~A,S
AB,A,ABSUL~~~~~A,S
AB,A,ABTLA~~~~~A,S
AB,A,ABVTR~~~~~A,N
AB,B,ABWWT~~~~~A,N
AB,A,ABLHD~~~~~A,N
AB,A,ABSUL~~~~~A,S
AB,A,ABZGWsa~~~N,S
SK,B,SKAQA~~~~~A,N
SK,A,SKAQA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,B,SKAQAA~~~~A,N
SK,A,SKVRD~~~~~N,N
SK,A,SKGXX~~~~~N,U
SK,B,SKVRA~~~~~N,N
SK,A,SKAQAA~~~~A,N
SK,B,SKBRA~~~~~A,N
AB,C,ABHND~~~~~A,S
AB,A,ABHKR~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,D,ABHND~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABBFD~~~~~A,S
SK,B,SKRAA~~~~~A,N
SK,A,SKRAA~~~~~A,N
SK,B,SKSUA~~~~~A,N
SK,A,SKSUD~~~~~A,N
SK,B,SKEWA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKAVWHS~~~N,U
SK,D,SKHWA~~~~~N,S
SK,B,SKEWA~~~~~A,N
SK,B,SKBGA~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKSUA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKRAA~~~~~A,N
SK,A,SKSUA~~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,A,SKTUA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKRWW~~~~~N,U
SK,A,SKEWA~~~~~A,N
SK,B,SKEWA~~~~~A,N
SK,A,SKEWE~~~~~A,N
SK,A,SKSTA~~~~~A,S
SK,B,SKEWC~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKSTA~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKAVGHS~~~N,U
SK,A,SKBGA~~~~~A,S
SK,A,SKBRA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,A,SKEWA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,B,SKRAA~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKSCA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKRAA~~~~~A,N
SK,B,SKWWAA~~~~A,N
SK,C,SKADA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,A,SKGXX~~~~~N,U
AB,A,ABDMH~~~~~A,N
AB,B,ABDMHzz~~~A,N
AB,E,ABZUN~~~~~N,S
AB,A,ABDMH~~~~~A,N
AB,B,ABDMHzz~~~A,N
AB,E,ABZUN~~~~~N,S
AB,B,ABJSR~~~~~N,N
AB,A,ABMET~~~~~A,N
AB,B,ABHND~~~~~A,S
AB,A,ABCUR~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,B,ABDMHzz~~~A,N
AB,B,ABPRO~~~~~A,S
AB,B,ABHND~~~~~A,S
AB,B,ABMET~~~~~A,N
AB,B,ABDMHzz~~~A,N
AB,B,ABCNN~~~~~A,N
AB,E,ABZUN~~~~~N,S
AB,B,ABPRO~~~~~A,S
AB,A,ABCNN~~~~~A,N
AB,B,ABHND~~~~~A,S
AB,E,ABZUN~~~~~N,S
AB,B,ABDMHzz~~~A,N
AB,B,ABPRO~~~~~A,S
AB,C,ABHND~~~~~A,S
AB,B,ABDMHzz~~~A,N
AB,B,ABCNN~~~~~A,N
AB,E,ABZUN~~~~~N,S
SK,B,SKWRA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKSTA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,B,SKWRO~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,B,SKWRO~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWRC~~~~~A,S
SK,D,SKRWW~~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKSTA~~~~~A,N
SK,A,SKWRC~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,B,SKWRO~~~~~A,S
SK,A,SKBRAA~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,A,SKRMA~~~~~A,S
SK,A,SKRMC~~~~~A,S
SK,A,SKRME~~~~~A,S
SK,A,SKRMC~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKRME~~~~~A,S
SK,A,SKRMA~~~~~A,S
SK,B,SKRMC~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,A,SKHYC~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKAQA~~~~~A,N
SK,A,SKSTA~~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,A,SKBGA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKBRAA~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKBRA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKWRA~~~~~A,S
SK,A,SKEWA~~~~~A,N
SK,A,SKBRAA~~~~A,N
SK,A,SKWRC~~~~~A,S
SK,A,SKSTA~~~~~A,N
SK,A,SKSTC~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKWRA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,A,SKEWA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKSTA~~~~~A,S
SK,A,SKBRAA~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,A,SKHYA~~~~~A,N
SK,A,SKAVS~~~~~A,U
SK,B,SKWRA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,V
SK,A,SKWRA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKHWW~~~~~N,S
SK,B,SKWRC~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,B,SKRWW~~~~~N,V
SK,B,SKWRO~~~~~A,S
SK,B,SKHBA~~~~~A,V
SK,A,SKGXX~~~~~N,U
SK,A,SKWRA~~~~~A,S
SK,A,SKBGA~~~~~A,S
SK,A,SKRBA~~~~~A,V
SK,D,SKHWW~~~~~N,V
SK,A,SKRWG~~~~~N,U
SK,A,SKRWW~~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,B,SKWRA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,B,SKWRO~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,A,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKBGA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,B,SKBGA~~~~~A,S
SK,D,SKRWG~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,A,SKAVA~~~~~A,U
SK,D,SKHWA~~~~~N,S
SK,A,SKAVG~~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWRC~~~~~A,S
SK,B,SKWRO~~~~~A,S
SK,A,SKSTA~~~~~A,N
SK,C,SKRWW~~~~~N,U
SK,A,SKSTHS~~~~A,N
SK,A,SKWRA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,A,SKSTA~~~~~A,N
SK,B,SKWRC~~~~~A,S
SK,B,SKWRO~~~~~A,S
SK,B,SKEWA~~~~~A,N
SK,B,SKOXA~~~~~A,S
SK,B,SKOXC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWRA~~~~~A,S
SK,B,SKWRC~~~~~A,S
SK,C,SKOXA~~~~~A,S
SK,D,SKOXA~~~~~A,S
SK,A,SKAQA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,A,SKAQAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBGA~~~~~A,S
SK,A,SKWRC~~~~~A,S
SK,A,SKBRHS~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,A,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKWRHS~~~~A,S
SK,A,SKEWA~~~~~A,N
SK,A,SKWRC~~~~~A,S
SK,A,SKBGA~~~~~A,S
SK,A,SKBRA~~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,A,SKWRC~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKBRAA~~~~A,N
SK,B,SKSTA~~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,A,SKSTA~~~~~A,N
SK,A,SKSTHS~~~~A,N
SK,A,SKWRC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKHYAA~~~~A,N
SK,B,SKWRA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,A,SKBRAA~~~~A,N
SK,A,SKAQA~~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKBRA~~~~~A,N
SK,B,SKAQA~~~~~A,N
SK,B,SKWRC~~~~~A,S
SK,A,SKSUA~~~~~A,N
SK,A,SKEWA~~~~~A,N
SK,A,SKSTA~~~~~A,N
SK,A,SKHYAA~~~~A,N
SK,B,SKRWW~~~~~N,U
SK,A,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKWYC~~~~~A,S
SK,B,SKANC~~~~~A,N
SK,B,SKWYC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKWYD~~~~~A,S
SK,B,SKAND~~~~~A,N
SK,C,SKAND~~~~~A,N
SK,D,SKKPC~~~~~A,S
SK,D,SKWRC~~~~~A,S
SK,D,SKWRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKWRA~~~~~A,S
SK,B,SKWRA~~~~~A,S
SK,D,SKWRO~~~~~A,S
SK,C,SKKPC~~~~~A,S
SK,B,SKWRC~~~~~A,S
AB,B,ABHND~~~~~A,S
AB,A,ABPRO~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,D,ABHND~~~~~A,S
AB,D,ABDLA~~~~~A,S
AB,D,ABNUT~~~~~A,S
