"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
12803,"Cons Bathurst","Reese Lane",47.6082,-65.6526,"Bathurst (NB)",0,1,NB,108.33
12804,Ioco,"Pedestrian Walkway",49.2873,-122.8387,"Port Moody (BC)",0,2,BC,115
12805,Ioco,"Pedestrian Walkway",49.29408,-122.85591,"Port Moody (BC)",0,2,BC,115
12806,Ioco,"Pedestrian Walkway",49.2958,-122.861,"Port Moody (BC)",0,2,BC,115
12807,"South Bank Branch","Piste @ Rue Senkus",45.4498,-73.6268,"Montr�al (QC)",0,2,QC,42.82
12808,,"Passage Pieton",48.57939,-72.23106,"Mashteuiatsh (QC)",0,2,QC,17.14
12809,,"Hardman Lane",44.80294,-63.64176,"Halifax (NS)",0,11,NS,17.04
12810,,"Mollard Road",49.9754,-97.1978,"Winnipeg (MB)",0,0,MB,4.37
12811,,6-10-43-2,,,"Duck Lake No. 463 (SK)",0,2,SK,47.28
12812,,12-13-43-3,,,"Rosthern (SK)",0,2,SK,46.18
12813,,2-43-3-W3M,,,"Rosthern (SK)",0,2,SK,44.79
12814,,14-23-40-4,,,"Rosthern (SK)",0,2,SK,27.29
12815,"High River","466 Avenue E",50.6304,-113.8765,"Foothills No. 31 (AB)",0,1,AB,86.6
12816,,"Road 72 East",49.92642,-95.82175,"Private Road Authority #1",0,18,MB,65.1
12817,,Sec-5-4-6-W3M,49.2608,-102.78,"Browning No. 34 (SK)",0,1,SK,76.08
12818,"Lulu Island Ind Line","Pedestrian Path",49.12061,-123.09607,"Private Road Authority #1",0,4,BC,118.6
12819,"Ontario Hydro Pvt","Falconbridge Dr",42.8584,-81.5898,"Strathroy - Caradoc (Ontario)",0,4,ON,20.57
12820,,"Loop Ridge Rd",49.634,-114.7851,Unknown,0,4,BC,0.4
12821,,"Leach Fs Rd",49.5706,-114.7873,"British Columbia Forests",0,4,BC,5.05
12822,,28-29-10-3,49.8583,-106.365,"Sutton No. 103 (SK)",0,0,SK,18.56
12823,,32-33-16-16,50.388,-104.16,"Lajord No. 128 (SK)",0,0,SK,72.16
12824,,,50.20883,-103.25756,"Montmartre No. 126 (Saskatchewan)",0,0,SK,29.43
12825,,"Sask 616",50.15664,-102.93835,"Chester No. 125 (SK)",0,0,SK,14.11
12826,,"Sask 620",50.34818,-103.99934,"Francis No. 127 (SK)",0,0,SK,64.47
12827,,10-15-30-14,51.56207,-107.89271,"St. Andrews No. 287 (SK)",0,0,SK,39.43
12828,,Sec-14&15-7-31-W3M,49.5697,-101.599,"Antler No. 61 (SK)",0,0,SK,55.69
12829,"I.M.C. K-1 Lead",12-20-33,50.69527,-101.928,"SK - Department of Highways",0,2,SK,238.47
12830,,30-16-15,50.3693,-104.068,"Francis No. 127 (SK)",0,0,SK,67.81
12831,,28-29-13-5,50.10566,-102.64321,"Kipling (SK)",0,0,SK,0.5
12832,,39025,49.87876,-106.57349,"Gravelbourg (SK)",0,0,SK,28.08
12833,,"Road To The Isles",49.8582,-106.343,"Sutton No. 103 (SK)",0,0,SK,17.56
12834,,Sec-16&17-6-21-W3M,49.4741,-104.786,"The Gap No. 39 (SK)",0,0,SK,51.46
12835,,Unknown,50.75406,-101.94074,"Langenburg No. 181 (SK)",0,4,SK,14.4
12836,,Unknown,50.73952,-101.92965,"Langenburg No. 181 (SK)",0,4,SK,15.55
12837,Candiac,"Cul Desac Off Montcalm N.",45.39774,-73.52342,"Candiac (QC)",0,4,QC,36.27
12838,,6-52-21,,,Unknown,0,2,SK,52.93
12839,"Industrial PA23",27-48-26,,,"Prince Albert (SK)",0,0,SK,90.5
12840,,35-50-5-W3M,53.3658,-106.621,"Canwood (SK)",0,1,SK,15.52
12841,,11-12-16-15,50.33427,-103.95428,"Vibank (SK)",0,0,SK,62.26
12842,"I.M.C. K-1 Lead",12-20-33,50.6994,-101.9283,"Langenburg No. 181 (SK)",0,2,SK,238.47
12843,,25-35-30,50.30671,-101.47675,Ellice-Archie,0,0,MB,41.45
12844,,16-17-27-8,51.3019,-107.082,"Fertile Valley No. 285 (SK)",0,0,SK,3.43
12845,,11-14-26-15,51.2125,-107.991,"Monet No. 257 (SK)",0,0,SK,47.86
12846,"Cement Plant","Oak Point Rd.",49.9746,-97.3054,"Rosser (MB)",0,0,MB,0
12847,,20-14-28-Wpm,50.1994,-101.264,Ellice-Archie,0,0,MB,29.27
12848,Prescott,"Mcgovern Rd",44.9653,-75.6236,"North Grenville (ON)",0,2,ON,103.4
12849,,16-17-15-12,50.2538,-103.61,"Montmartre No. 126 (Saskatchewan)",0,0,SK,45.79
12850,,13-23-9-W3M,50.95538,-107.14345,"Canaan No. 225 (SK)",0,0,SK,81.19
12851,,"Hwy 617",50.19473,-103.14318,"Glenavon (SK)",0,0,SK,24.25
12852,,17-14-15,50.16856,-104.00839,"Francis No. 127 (SK)",0,0,SK,55.34
12853,,"Ns W27-25-18-3",51.1647,-108.446,"Snipe Lake No. 259 (SK)",0,0,SK,70.28
12854,"White Bear","Ns W26-24-19-3",51.0781,-108.562,Unknown,0,0,SK,84.2
12855,,Sec-16&15-6-24-W3M,49.4793,-109.12242,"White Valley No. 49 (SK)",0,1,SK,38.28
12856,,"Barrick Rd",42.91034,-79.24852,"Port Colborne (ON)",0,2,ON,3.2
12857,,41360,49.2129,-109.526,"Reno No. 51 (SK)",0,2,SK,5.56
12858,,39894,49.201,-108.92,"Frontier No. 19 (Saskatchewan)",0,2,SK,36.71
12859,,"Municipal Road",,,"Canwood (SK)",0,1,SK,42.69
12860,"Industrial PA23","Grid Road",,,"Prince Albert (SK)",0,0,SK,90.5
12861,,"Smith Road",49.3076,-124.837,"British Columbia Highways",0,1,BC,33.3
12862,,"6Th Line",44.3709,-78.0271,"Asphodel-Norwood (ON)",0,1,ON,102.24
12863,,"Range Road 93",49.8959,-111.164,"Forty Mile County No. 8 (AB)",0,10,AB,30.33
12864,,"Antler Access Road",49.5696,-101.463,"SK - Department of Highways",0,0,SK,49.56
12865,,12-16-15,50.3313,-103.94481,"Vibank (SK)",0,0,SK,61.8
12866,,"Turgeon Road",,,Unknown,0,2,QC,4.02
12867,Stevensville,"Koabel Rd",42.9555,-79.1357,"Fort Erie (ON)",0,1,ON,13.4
12868,,"Nottawa Road",52.4462,-108.93,"Buffalo No. 409 (SK)",0,4,SK,10
12869,,8-9-45-4,52.8637,-102.539,"Hudson Bay (SK)",0,0,SK,6.19
12870,,"Stanley Line",42.7542,-82.4567,"St. Claire (Ontario)",0,0,ON,56.4
12871,,"7Th Line",44.378,-78.0126,"Asphodel-Norwood (ON)",0,1,ON,101.37
12872,"High River","562 Avenue East",50.54283,-113.87954,"Foothills No. 31 (AB)",0,1,AB,86.6
12873,,"Hwy 646",51.0961,-106.9849,"Coteau No. 255 (SK)",0,0,SK,68.46
12874,,Sec-19-5-23-W3M,49.4064,-105.101,"Bengough No. 40 (SK)",0,0,SK,68.15
12875,,21-22-27-11,51.3265,-107.48024,"Milden No. 286 (Saskatchewan)",0,0,SK,23.86
12876,,42318,,,"Whiska Creek No. 106 (SK)",0,2,SK,45.11
12877,,25-25-10-8,,,"Glen Bain No. 105 (SK)",0,2,SK,60.26
12878,"Birch Hills",27-28-46-23,53.0007,-105.269,"Birch Hills (SK)",0,0,SK,101
12879,,30-15-13,50.2843,-103.793,"Odessa (SK)",0,0,SK,54.35
12880,,"Murphy Rd",44.0759,-78.7119,"Clarington (ON)",0,1,ON,143.72
12881,,"Obeirn Rd",44.0811,-79.1611,"Uxbridge (ON)",0,1,ON,31.32
12882,,"Side Rd",43.7171,-81.6903,"Central Huron (ON)",0,1,ON,43.91
12883,,"N Side Rd",42.1653,-83.087,"Amherstburg (ON)",0,2,ON,15.85
12884,"HB 2.27 Lachine","Rue William Macdonald",45.4378,-73.6677,"Montr�al (QC)",0,4,QC,6
12885,,33-34-18-20,50.5682,-104.687,"Sherwood No. 159 (SK)",0,10,SK,9.36
12886,,"Pub Rd Archie Rr Mun",50.2995,-101.456,Ellice-Archie,0,0,MB,40.41
12887,,"Route Val-Lero",46.2203,-72.397,"Saint-C�lestin (QC)",0,2,QC,8.49
12888,,"Regional Rd 3 Or 5?",46.3617,-81.5283,"Greater Sudbury (ON)",0,6,ON,29.48
12889,,"Chemin Rang Kempt",45.19655,-72.9976,"Sainte-Sabine (QC)",0,1,QC,6.15
12890,,"Hwy 2 Service Road",50.6523,-113.8475,"Alberta Transportation",0,6,AB,84.83
12891,,"Chemin Du Bras",,,Unknown,0,2,QC,117.34
12892,,"Heron Rd",44.0115,-79.0106,"Whitby (ON)",0,1,ON,159.48
12893,,"Grande Riviere Nord",,,Unknown,0,2,QC,68.79
12894,,"Mcdonald Rd.",,,Unknown,0,2,QC,57.23
12895,,,45.2057,-63.2985,"Private Road Authority #1",0,11,NS,52.5
12896,,"Lumberton Rd",49.42533,-115.87366,"British Columbia Highways",0,5,BC,8.13
12897,,"Highway 793",53.6001,-107.443,"Spiritwood No. 496 (SK)",0,5,SK,29.09
12898,,34-38-18,52.3181,-104.495,"Spalding No. 368 (SK)",0,1,SK,42.49
12899,,"Donald Rd",50.0833,-96.9781,"St. Andrews (MB)",0,1,MB,14.85
12900,,"Poplar Road",60.8125,-115.78921,"Hay River (NT)",0,1,NT,373.6
12901,,"58 Street",53.9463,-113.12451,"Redwater (AB)",0,2,AB,28.78
12902,,"Rue No�l",46.2255,-72.4146,"Saint-Wenceslas (QC)",0,2,QC,9.41
12903,,"Government Rd",46.4538,-84.0518,"Macdonald Meredith Aberd. (Ontario)",0,4,ON,161.72
12904,,"Landsdowne Road",45.43655,-62.85582,"Nova Scotia Provincial Gov.",0,2,NS,23.57
12905,,"Harve Boucher Road",45.6855,-61.5301,"Nova Scotia Provincial Gov.",0,2,NS,115.78
12906,,"Watson'S Road",46.4704,-84.0646,"Macdonald Meredith Aberd. (Ontario)",0,4,ON,163.1
12907,,"Private Crossing",52.62518,-114.2092,"Private Road Authority #1",0,1,AB,30.1
12908,"Sussex (Old CN)","Recycling Street",45.312,-66.0284,"Private Road Authority #1",0,7,NB,0
12909,,,51.0161,-118.06472,"Private Road Authority #1",0,33,BC,118.96
12910,Okanagan,"George Campbell Way",50.7008,-120.3409,"KAMLOOPS 1 IR 7173",0,4,BC,0.2
12911,,"Access Road",49.5982,-98.8815,"Victoria (MB)",0,1,MB,82.02
12912,,"Road 87 North",50.2845,-99.0573,"WestLake-Gladstone (MB)",0,3,MB,42.84
12913,,"Rue De L'Eglise",,,Unknown,0,2,QC,67.25
12914,,"Montreuil St",,,Unknown,0,2,QC,4.27
12915,,"Avonport Rd",45.11,-64.2481,"Nova Scotia Provincial Gov.",0,2,NS,43.06
12916,"Grande Prairie","Gundy Rd",55.6067,-120.052,"British Columbia Highways",0,1,BC,66
12917,,"Henry St (Mattawa)",46.30762,-78.71661,"Mattawa (ON)",0,1,ON,72.54
12918,Turin,"Township Road 10-1",49.7979,-112.8361,"Lethbridge County (AB)",0,1,AB,114.8
12919,,"Farm Crossing",52.62846,-119.15185,"Private Road Authority #1",0,26,MB,92.5
12920,,"134Th Rd - Station Rd",43.4021,-81.0636,"Perth South (ON)",0,2,ON,5.15
12921,Monk,"Chemin Grande Ligne",46.5971,-71.1343,"Saint-Isidore (QC)",0,2,QC,114.04
12922,,10-15-28-7,51.4163,-102.905,"Insinger No. 275 (SK)",0,8,SK,50.15
12923,,"French Line",42.6809,-82.4901,"St. Claire (Ontario)",0,4,ON,51
12924,,"Henderson St.",51.2213,-102.4675,"Yorkton (SK)",0,2,SK,25.51
12925,,"Range Road 220",53.6868,-113.113,"Strathcona County (AB)",0,8,AB,152.1
12926,,,52.9385,-119.407,"Private Road Authority #1",0,21,BC,22.75
12927,"Sydney Interchnge Tk","Inglis St (Sydney)",46.14222,-60.18314,"Cape Breton (NS)",0,2,NS,113.6
12928,"Burrard Harbour East","Stewart St",49.28473,-123.0701,"Canada Port Authority",0,10,BC,130.9
12929,"Burrard Harbour East","Stewart St",49.28512,-123.06761,"Canada Port Authority",0,10,BC,130.9
12930,,"3Rd Street",49.94485,-105.96474,"Lake Johnston No. 102 (SK)",0,1,SK,40.9
12931,,"Cabri Access Road",50.61668,-108.45132,"Riverside No. 168 (Saskatchewan)",0,1,SK,34.18
12932,"Campbell Ind Park","Corriveau Avenue N Car",53.6424,-113.5731,"St. Albert (AB)",0,1,AB,3.83
12933,,"Ch. Mccutcheon",45.1902,-72.6968,"Dunham (QC)",0,2,QC,9.85
12934,,"Lane Btw 3&4Th Aue",49.2684,-123.1404,"Vancouver (BC)",0,1,BC,9.2
12935,,"B�ton Provincial",48.8294,-67.5792,"Private Road Authority #1",0,2,QC,33.06
12936,,"Cariboo Hwy",52.8405,-122.4143,"British Columbia Highways",0,5,BC,372.86
12937,,"John Hart Hwy",54.45844,-122.65414,"British Columbia Highways",0,5,BC,510.91
12938,,"Willow Cale Fsr",53.77152,-122.69369,"British Columbia Forests",0,5,BC,454.91
12939,,,51.5913,-119.8839,"Private Road Authority #1",0,26,BC,60.1
12940,,"Wycliffe Park Rd.",49.6026,-115.864,"British Columbia Highways",0,2,BC,7.3
12941,,"Road 7 East",50.1303,-97.2988,"Rockwood (MB)",0,0,MB,16.99
12942,,"Road 169 West",49.56954,-101.29286,"Manitoba Highways",0,0,MB,41.88
12943,,31-44-6,52.8366,-106.875,"Blaine Lake (SK)",0,1,SK,63.84
12944,,"Thatcher Drive",50.40862,-105.57881,"Moose Jaw (SK)",0,1,SK,42.02
12945,,"Rue Des Chalets",46.68509,-71.81972,"Cap-Sant� (QC)",1,2,QC,26.67
12946,,Farm,53.50476,-113.38527,"Private Road Authority #1",0,4,AB,4.8
12947,,Farm,47.28988,-68.41147,"Private Road Authority #1",0,14,NB,7.32
12948,,,47.31922,-68.14923,"Riviere-Verte (New Brunswick)",0,14,NB,209.5
12949,,"Belle Riviere Street",45.6458,-74.0934,Unknown,0,1,QC,32.48
12950,,"Range Road 19-0",51.5843,-112.537,"Alberta Transportation",0,3,AB,30.03
12951,,"Range Road R-3-03",51.68332,-114.35598,"Mountain View County (AB)",0,2,AB,9.9
12952,,"Gilpin Rd",49.0127,-118.3821,"British Columbia Highways",0,2,BC,43.28
12953,,Privvate,50.78188,-121.09612,"Private Road Authority #1",0,32,BC,37.37
12954,,,50.4878,-121.29441,"Private Road Authority #1",0,32,BC,66.46
12955,,"Chemin Du Rang 1",48.0501,-69.2917,"L'Isle-Verte (QC)",0,5,NB,169.66
12956,,Sec-12-2-27-W3M,49.1132,-105.501,"Hart Butte No. 11 (SK)",0,2,SK,59.88
12957,,13-24-47-27,,,"Prince Albert (SK)",0,2,SK,81.87
12958,,24-25-43-20,52.7254,-104.783,"Flett's Springs No. 429 (SK)",0,2,SK,13.25
12959,,5-43-20,52.6673,-104.874,"Flett's Springs No. 429 (SK)",0,2,SK,19.16
12960,,,50.64863,-119.98478,"Private Road Authority #1",0,33,BC,112.8
12961,,,,,"Private Road Authority #1",0,13,NS,13.85
12962,,,44.8915,-63.5942,"Private Road Authority #1",0,13,NS,25.02
12963,,"Range Road 212 & Twpr 552",53.7452,-113.025,"Strathcona County (AB)",0,8,AB,146.65
12964,,,51.09743,-120.16505,"Private Road Authority #1",0,26,BC,110.76
12965,,,51.52893,-120.15291,"Private Road Authority #1",0,26,BC,77.8
12966,,,51.53447,-120.15147,"Private Road Authority #1",0,26,BC,77.4
12967,,,51.54607,-120.1482,"Private Road Authority #1",0,26,BC,76.6
12968,,"Montee Hall",45.6362,-74.5203,Unknown,0,1,QC,53.4
12969,,"Scotch Road",45.6448,-74.5848,Unknown,0,1,QC,56.74
12970,,11-12-35-20,51.9963,-104.744,"Leroy No. 339 (Saskatchewan)",0,1,SK,16.07
12971,,"Rue St-Gabriel",48.5231,-72.2235,"Roberval (QC)",0,2,QC,12.88
12972,,"Schultz Side Rd",46.5857,-84.3114,"Sault Ste. Marie (ON)",0,6,ON,8.49
12973,,"Strickle Rd. - Camping",50.29766,-119.25555,"British Columbia Highways",0,4,BC,82.87
12974,,"Isaac St (Clinton)",43.6129,-81.5431,"Central Huron (ON)",0,2,ON,33.31
12975,,"Range Road 20-3",51.55045,-112.74734,"Starland County (AB)",0,3,AB,41.9
12976,,"De Vos Road",49.7777,-97.1602,"Winnipeg (MB)",0,2,MB,5.3
12977,,"Chemin Des Pionniers",48.7194,-78.819,"Authier (QC)",0,3,ON,78.51
12978,,,50.8348,-120.2829,"Private Road Authority #1",0,26,BC,130.65
12979,,,50.8375,-120.2805,"Private Road Authority #1",0,26,BC,130.44
12980,,,50.80813,-120.3034,"Private Road Authority #1",0,26,BC,132.81
12981,,,51.7601,-119.3281,"Private Road Authority #1",0,26,BC,26.15
12982,,"Chemin De La Station",48.5536,-77.9442,"Landrienne (QC)",0,3,ON,35.18
12983,,"Ped Xing Edworthy Park",51.0625,-114.1555,"Calgary (AB)",0,24,BC,4.43
12984,,"Bow River Pathway In Cgy",51.0555,-114.1408,"Calgary (AB)",0,24,BC,3.56
12985,,"Chinguacousy Rd",43.7573,-79.9046,"Caledon (ON)",0,2,ON,16.59
12986,,"Range Road 101A",52.6924,-111.3368,"Flagstaff County (AB)",0,3,AB,1.68
12987,,,44.91688,-63.57696,"Private Road Authority #1",0,14,NS,27.03
12988,,Pedestrian,45.6829,-73.4364,"Varennes (QC)",0,4,QC,15.44
12989,"Longue Pointe",Broadway,45.6308,-73.4997,"Montr�al (QC)",0,2,QC,131.3
12990,,,49.6206,-97.1611,"Ritchot (MB)",0,2,MB,16.65
12991,,"Pth 24",53.7524,-107.731,"SK - Department of Highways",0,1,SK,46.5
12992,,"Duff Road-Mckay Xing",46.2903,-83.6623,"Plummer Additional (ON)",0,4,ON,137.75
12993,,,54.27761,-125.81954,"Private Road Authority #1",0,12,BC,39.09
12994,,,54.6808,-127.0316,"Private Road Authority #1",0,12,BC,114.77
12995,,,54.589,-126.8585,"Private Road Authority #1",0,12,BC,104.37
12996,,"Private 2 Residences",54.2741,-125.8132,"Private Road Authority #1",0,12,BC,38.7
12997,,"Rang 7",48.229,-79.1797,"Rouyn-Noranda (QC)",0,2,ON,50.77
12998,,"Private (On Reserve)",51.3409,-120.157,"Private Road Authority #1",0,26,BC,91.78
12999,,"Private (On Reserve)",51.2625,-120.154,"Private Road Authority #1",0,26,BC,97.28
13000,,"Serves 10 Properties @ Ka",48.98467,-88.02044,"Private Road Authority #1",0,20,ON,47.91
13001,,,49.00881,-88.0224,"Private Road Authority #1",0,20,ON,49.6
13002,,"Shipyard Crossing",,,"Private Road Authority #1",0,20,ON,126.5
13003,,,48.96867,-87.99405,"Private Road Authority #1",0,20,ON,46.1
13004,,"Martels Private Crossing",47.84828,-83.42832,"Private Road Authority #1",0,20,ON,1.34
13005,,"Logging Rd",48.6838,-85.9817,"Private Road Authority #1",0,20,ON,39.45
13006,,"Private Houses (Pic Mober",48.6858,-85.6438,"Private Road Authority #1",0,20,ON,22.3
13007,,"Road 55 West",49.6294,-98.7106,"Treherne (MB)",0,1,MB,74.02
13008,,"Road To Experim Farm",46.67307,-71.91426,"Deschambault (Quebec)",0,2,QC,31.9
13009,,,52.46438,-107.40141,"Radisson (SK)",0,4,SK,104.17
13010,,"Campbell Rd",54.01512,-124.0469,"Private Road Authority #1",0,12,BC,70.81
13011,,"Range Road 84",53.32792,-111.12635,"Minburn County No. 27 (AB)",0,5,AB,12.32
13012,,"Range Road 125",53.42903,-111.74663,"Minburn County No. 27 (AB)",0,5,AB,42.62
13013,,"Range Road 135",53.46914,-111.8941,"Minburn County No. 27 (AB)",0,5,AB,49.57
13014,,"Range Road 130",53.4301,-111.772,"Minburn County No. 27 (AB)",0,5,AB,43.66
13015,,"Range Road 91",53.33941,-111.19943,"Minburn County No. 27 (AB)",0,5,AB,15.46
13016,,"Range Road 93",53.332,-111.249,"Minburn County No. 27 (AB)",0,5,AB,17.62
13017,,"Range Road 160",53.54174,-112.21364,"Minburn County No. 27 (AB)",0,5,AB,64.57
13018,,"Range Road 152",53.51872,-112.11532,"Minburn County No. 27 (AB)",0,5,AB,60.21
13019,,"Range Road 92",53.3386,-111.224,"Minburn County No. 27 (AB)",0,5,AB,16.51
13020,,"Township Road 520",53.45419,-111.86422,"Lavoy (Alberta)",0,5,AB,47.93
13021,,"Range Road 141",53.48485,-111.94349,"Minburn County No. 27 (AB)",0,5,AB,51.88
13022,,"Range Road 133",53.44445,-111.846,"Minburn County No. 27 (AB)",0,5,AB,46.92
13023,,"Range Road 234",52.2378,-113.24296,"Red Deer County (AB)",0,5,AB,18.05
13024,,"Ns W6-40-19-3",52.4206,-108.738,"Buffalo No. 409 (SK)",0,4,SK,1.6
13025,,"Twp Rd 415",52.5635,-111.048,"Provost MD No. 52 (Alberta)",0,4,AB,117.1
13026,,5-6-39-5,52.33054,-106.69967,"Corman Park No. 344 (SK)",0,4,SK,70.92
13027,,"Range Road R-3-01",51.67154,-114.28521,"Mountain View County (AB)",0,2,AB,6.4
13028,,"Ns W11-40-20-3",52.4311,-108.786,"Buffalo No. 409 (SK)",0,4,SK,3.75
13029,,"Ns W17-40-20-3",52.443,-108.858,"Buffalo No. 409 (SK)",0,4,SK,6.93
13030,,22-3-27-Wpm,49.2308,-101.054,"Two Borders (MB)",0,2,MB,62.8
13031,,"Range Road 42",52.3212,-110.485,"Provost MD No. 52 (Alberta)",0,4,AB,86.27
13032,,"Range Road 90",52.6106,-111.157,"Provost MD No. 52 (Alberta)",0,4,AB,122.64
13033,,"Ns W18-41-25-3",52.5248,-109.6,"Senlac No. 411 (SK)",0,4,SK,39.8
13034,,26-27-43-16,52.7376,-108.22847,"North Battleford No. 437 (SK)",0,4,SK,143.88
13035,,"Ns W4-41-26-3",52.4949,-109.696,"Senlac No. 411 (SK)",0,4,SK,44.52
13036,,"Range Road 44",52.3304,-110.5324,"Provost MD No. 52 (Alberta)",0,4,AB,88.6
13037,,"Ew N10-40-27-3",52.4349,-109.801,"Senlac No. 411 (SK)",0,4,SK,50.89
13038,,"Ew N33-39-27-3",52.4058,-109.827,"Senlac No. 411 (SK)",0,4,SK,53.4
13039,,"Ns W8-41-25-3",52.5207,-109.5768,"Senlac No. 411 (SK)",0,4,SK,38.73
13040,,"Ns W22-40-22-3",52.4534,-109.098,"Round Valley No. 410 (SK)",0,4,SK,17.11
13041,,"Ns W13-40-21-3",52.4451,-108.906,"Buffalo No. 409 (SK)",0,4,SK,8.97
13042,,"Ns W12-41-25-3",52.5186,-109.484,"Senlac No. 411 (SK)",0,4,SK,34.77
13043,,"Range Road 53",53.8175,-114.6714,"Lac Ste. Anne County (AB)",0,4,AB,51.12
13044,,"Ns W31-54-1-5",53.702,-114.149,"Lac Ste. Anne County (AB)",0,4,AB,27.47
13045,,"Range Road 273",53.6968,-113.91,"Sturgeon County (AB)",0,4,AB,17.2
13046,,"Ns W15-39-1-4",52.351,-110.077,"Provost MD No. 52 (Alberta)",0,4,AB,68.25
13047,,"Ns W15-40-6-4",52.4483,-110.797,"Provost MD No. 52 (Alberta)",0,4,AB,103.45
13048,,36-35-2-29,49.1773,-101.385,"Argyle (MB)",0,2,SK,78.45
13049,,3-2-3-5,49.18018,-102.58958,"Coalfields No. 4 (SK)",0,2,SK,137.16
13050,,"9-4-3 W2M Coalfields Rr",49.1984,-102.4999,"Coalfields No. 4 (SK)",0,2,SK,132.88
13051,,"Ns W10-40-27-3",52.4231,-109.816,"Senlac No. 411 (SK)",0,4,SK,51.98
13052,,29-30-2-6,49.1473,-102.7905,"Coalfields No. 4 (SK)",0,2,SK,146.85
13053,,,,,"Dufferin (MB)",0,1,MB,37.34
13054,,"Range Road 23",52.3518,-110.2208,"Provost MD No. 52 (Alberta)",0,4,AB,74.62
13055,,"Township Road 392",52.3467,-110.1833,"Provost MD No. 52 (Alberta)",0,4,AB,72.99
13056,,"Range Road 32",52.3318,-110.341,"Provost MD No. 52 (Alberta)",0,4,AB,79.99
13057,,"Rge Rd. 21",52.3456,-110.1727,"Provost MD No. 52 (Alberta)",0,4,AB,72.52
13058,,"Railway Avenue",52.4132,-110.6528,"Provost MD No. 52 (Alberta)",0,4,AB,96.75
13059,,"Range Road 34",52.3181,-110.3887,"Provost MD No. 52 (Alberta)",0,4,AB,82.21
13060,,"Rge Rd. 60",52.43036,-110.7247,"Provost MD No. 52 (Alberta)",0,4,AB,100.12
13061,,"Rge Rd 81",52.558,-111.0364,"Provost MD No. 52 (Alberta)",0,4,AB,116.41
13062,,"Township Road 554A",53.7831,-114.4887,"Lac Ste. Anne County (AB)",0,4,AB,43.13
13063,,"Ns W27-40-23-3",52.4687,-109.241,"Round Valley No. 410 (SK)",0,4,SK,23.52
13064,,"Ns W12-58-9-5",53.9943,-115.21644,"Lac Ste. Anne County (AB)",0,4,AB,78.45
13065,,"5Th Range Road",48.4899,-77.6041,"Barraute (QC)",0,4,QC,3.93
13066,,"7Th Range Road",48.5203,-77.5893,"Barraute (QC)",0,4,QC,6.16
13067,,17-18-43-15,52.7058,-108.157,"North Battleford No. 437 (SK)",0,4,SK,140.16
13068,,"Ns S15-40-21-3",52.4472,-108.954,"Buffalo No. 409 (SK)",0,4,SK,11.02
13069,,"Ns W12-40-20-3",52.4258,-108.762,"Buffalo No. 409 (SK)",0,4,SK,2.68
13070,,"Ns W10-41-25-3",52.516,-109.5293,"Senlac No. 411 (SK)",0,4,SK,36.66
13071,,"Range Road 44",53.7899,-114.5473,"Lac Ste. Anne County (AB)",0,4,AB,45.65
13072,,"Ew N10-40-20-3",52.4348,-108.803,"Buffalo No. 409 (SK)",0,4,SK,4.52
13073,,"Ns W23-40-22-3",52.4523,-109.073,"Round Valley No. 410 (SK)",0,4,SK,16.06
13074,,"Ew N24-40-27-3",52.464,-109.754,"Senlac No. 411 (SK)",0,4,SK,47.83
13075,,"Range Rd 3084",52.37974,-107.10792,"Corman Park No. 344 (SK)",0,4,SK,88.8
13076,,8-9-37-19,52.1631,-104.673,"St. Peter No. 369 (SK)",0,3,SK,102.97
13077,,"Range Road 133",55.37143,-115.92849,"Big Lakes (AB)",0,3,AB,211.35
13078,,"Range Road 210A",53.777,-112.988,"Strathcona County (AB)",0,8,AB,144
13079,,"Milton St",42.8184,-82.4697,"St. Claire (Ontario)",0,0,ON,60.8
13080,,"Dunn Avenue",53.5558,-113.3723,"Strathcona County (AB)",0,4,AB,1.23
13081,,"Secondary Highway 500",49.0071,-111.9647,"Alberta Transportation",0,3,AB,0.91
13082,,"Lakeside Road",52.4049,-113.5865,"Lacombe County (AB)",0,2,AB,0.69
13083,,"Grand Pre Road",45.109,-64.3088,"Nova Scotia Provincial Gov.",0,2,NS,46.17
13084,,Privae,54.23495,-129.81287,"Private Road Authority #1",0,12,BC,61.3
13085,,Private,54.22902,-129.79419,"Private Road Authority #1",0,12,BC,60.3
13086,,"Kingsbury Avenue",49.94454,-97.13101,"Winnipeg (MB)",0,1,MB,2.7
13087,"Guelph North","Suffolk St",43.5426,-80.2639,"Guelph (ON)",0,1,ON,49.9
13088,,"9Th. Line (Reg 69)",43.8476,-79.2271,"York Region",0,1,ON,176.92
13089,,"Road 156 West",49.7318,-101.008,"Pipestone (MB)",0,1,MB,49.68
13090,,,49.79887,-101.38473,"Wallace-Woodworth (MB)",0,1,MB,68.68
13091,,2-3-33-11,51.7975,-107.4686,"Harris No. 316 (Saskatchewan)",0,4,SK,38.2
13092,,1-2-10-30,49.8106,-101.44,"Maryfield (SK)",0,1,SK,71.18
13093,,5-6-12-33,49.9756,-101.97413,"Walpole Island 46 (ON)",0,1,SK,97.81
13094,,2-3-34-3-,51.8991,-102.338,"Clayton No. 333 (SK)",0,2,SK,55.92
