CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2013-02-06T00:00:00,"Stop C","HOUSE 11",Firgrove,"INDICATOR AMENDED",E0028401,Rochdale
2013-02-06T00:00:00,"Stop E",THISTLEYFIELD,Firgrove,"INDICATOR AMENDED",E0028401,Rochdale
2015-02-06T00:00:00,nr,"WILMSLOW AVE",Broadbottom,"INDICATOR AMENDED",E0028610,
2015-02-06T00:00:00,opp,"HOUSE 195",Broadbottom,"INDICATOR AMENDED",E0028610,
2007-11-01T00:00:00,"Stop K","HOUSE 417","East Didsbury",,E0028368,Didsbury
2007-11-01T00:00:00,adj,"HOUSE 328",Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,"Stop A",,Fallowfield,,N0074979,Manchester
2010-03-25T00:00:00,nr,"DIGBY LODGE",Didsbury,"INDICATOR AMENDED",E0028336,Manchester
2007-11-01T00:00:00,"Stop C","PUBLIC HOUSE",Rusholme,,E0029284,Manchester
2007-11-01T00:00:00,"Stop J","CHILDRENS CTR",Rusholme,,E0029284,Manchester
2007-11-01T00:00:00,"Stop D",FLATS,Rusholme,,E0029284,Manchester
2007-11-01T00:00:00,"Stop D","HOUSE 9",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,"Stop C","ST JAMES CHURCH",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,"Stop D","AROSA HOTEL",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,"Stop A","CHURCH HALL",Withington,,E0029558,Manchester
2007-11-01T00:00:00,nr,"CAR PARK",Rusholme,,E0029284,Manchester
2007-11-01T00:00:00,"Stop B",CHURCH,Withington,,E0029558,Manchester
2007-11-01T00:00:00,"Stop L","COPPER HOUSE","East Didsbury",,E0028368,Didsbury
2014-02-17T00:00:00,nr,"HOUSE 24","Heald Green","INDICATOR AMENDED",N0075002,
2014-02-17T00:00:00,nr,,Cheadle,"INDICATOR AMENDED",E0028698,
2007-11-01T00:00:00,None,"Wilshaw Grove",Waterloo,,E0029507,"Ashton Under Lyne"
2009-11-06T00:00:00,"Nr Path","Wilshaw Grove (Eastbound)",Waterloo,,E0029507,"Ashton Under Lyne"
2010-10-29T00:00:00,None,"Wilshaw Grove (N Bnd)",Waterloo,"DIRECTION AMENDED",E0029507,"Ashton Under Lyne"
2010-10-29T00:00:00,None,"Wilshaw Grove (N Bnd)",Waterloo,"DIRECTION AMENDED",E0029507,"Ashton Under Lyne"
2010-10-29T00:00:00,"Nr Hse 57","Wilshaw Grove (S Bnd)",Waterloo,,E0029507,"Ashton Under Lyne"
2009-11-06T00:00:00,None,"Wilshaw Grove (Westbound)",Waterloo,"NAME CHANGED",E0029507,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 32",Waterloo,,E0029507,"Ashton Under Lyne"
2007-11-01T00:00:00,"Stop C","DOG & PARTRIDGE",Waterloo,,E0029507,"Ashton Under Lyne"
2007-11-01T00:00:00,"Stop D","TRAVIS PERKINS",Waterloo,,E0029507,"Ashton Under Lyne"
2008-03-26T00:00:00,opp,"HOUSE 21","Clifton Green","INDICATOR AMENDED",N0074945,Clifton
2014-09-15T00:00:00,nr,,Beswick,,E0028544,Manchester
2014-05-16T00:00:00,opp,"WILTON ARMS","Horrocks Fold","indicator amended",E0028855,
2014-05-16T00:00:00,o/s,"WILTON ARMS","Horrocks Fold","indicator amended",E0028855,
2014-10-09T00:00:00,nr,"HOUSE 13","Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2014-10-09T00:00:00,opp,"HOUSE 12","Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2007-11-01T00:00:00,opp,"HOUSE 5","Thornley Park",,E0029438,"Debdale Park"
2010-04-19T00:00:00,nr,"NATIONAL GARAGE","Thornley Park","INDICATOR AMENDED",E0029438,"Debdale Park"
2007-11-01T00:00:00,o/s,"WILTON HOTEL",Rhodes,,E0029248,Middleton
2007-11-01T00:00:00,opp,"HILLTOP COURT","Crumpsall Green",,E0028302,"Higher Crumpsall"
2010-04-20T00:00:00,nr,"LOVELL COURT","Crumpsall Green","INDICATOR AMENDED",E0028302,"Higher Crumpsall"
2007-11-01T00:00:00,"Holland Road","HOLLAND ROAD","Crumpsall Green",,E0028302,"Higher Crumpsall"
2007-11-01T00:00:00,"Mayberth Avenue","MAYBERTH AVENUE","Crumpsall Green",,E0028302,"Higher Crumpsall"
2007-11-01T00:00:00,"Mayberth Avenue","MAYBERTH AVENUE","Crumpsall Green",,E0028302,"Higher Crumpsall"
2007-11-01T00:00:00,"Holland Road","HOLLAND ROAD","Crumpsall Green",,E0028302,"Higher Crumpsall"
2014-02-21T00:00:00,nr,"THORNLEY PARK","North Reddish","INDICATOR AMENDED",E0029156,Reddish
2010-04-19T00:00:00,nr,"HOUSE 116",Failsworth,"INDICATOR AMENDED",E0028385,
2010-04-19T00:00:00,opp,"HOUSE 169",Failsworth,"INDICATOR AMENDED",E0028385,
2013-05-21T00:00:00,nr,"HOUSE 55","Kitt Green","INDICATOR AMENDED",E0028911,Wigan
2007-11-01T00:00:00,nr,"HOUSE 11",Alkrington,,N0074880,Middleton
2007-11-01T00:00:00,"Winchester Road","WINCHESTER ROAD","Ellesmere Park",,E0028378,Eccles
2007-11-01T00:00:00,"Winchester Road","WINCHESTER ROAD","Ellesmere Park",,E0028378,Eccles
2015-01-16T00:00:00,opp,"HOUSE 37","Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2015-01-16T00:00:00,nr,"HOUSE 39","Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2007-11-01T00:00:00,"Winchester Way","WINCHESTER WAY","Top O Th Brow",,E0029452,
2007-11-01T00:00:00,nr,"HOUSE 121",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,opp,"HOUSE 62",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,"Park Road","PARK ROAD","Little Lever",,E0028979,
2007-11-01T00:00:00,nr,,"Hag Fold",,E0028727,Atherton
2014-02-12T00:00:00,opp,,"Hag Fold","indicator amended",E0028727,Atherton
2007-11-01T00:00:00,"Park Road","PARK ROAD","Little Lever",,E0028979,
2015-05-14T00:00:00,N-bound,"Windermere Ave (N bnd)","Little Lever",,E0028979,
2015-05-14T00:00:00,S-bound,"Windermere Ave (S Bnd)","Little Lever",,E0028979,
2006-05-31T00:00:00,"Gable End","WINDERMERE AVE","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,nr,"HOUSE 75",Crowhill,,E0028298,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 307",Langley,,E0028938,Middleton
2007-11-01T00:00:00,nr,"HOUSE 149",Thorp,,E0029440,Royton
2014-02-18T00:00:00,nr,"AQUINAS COLLEGE","Mile End","INDICATOR AMENDED",E0029062,Heaviley
2010-04-15T00:00:00,opp,"HOUSE 175",Thorp,"INDICATOR AMENDED",E0029440,Royton
2013-05-28T00:00:00,opp,"HOUSE 62","Belle Green Estate","INDICATOR AMENDED",N0074893,Ince
2014-02-26T00:00:00,nr,"HOUSE 355",Highfield,"indicator amended",N0075010,Farnworth
2014-02-18T00:00:00,opp,"BOWLING GREEN","Mile End","INDICATOR AMENDED",E0029062,Heaviley
2007-11-01T00:00:00,nr,"HOUSE 21",Langley,,E0028938,Middleton
2007-11-01T00:00:00,adj,"HOUSE 30",Langley,,E0028938,Middleton
2014-02-26T00:00:00,opp,"HOUSE 284",Highfield,"indicator amended",N0075010,Farnworth
2007-11-01T00:00:00,None,"Windermere Rd (Nbd - to def.route)",Langley,,E0028938,Middleton
2007-11-01T00:00:00,None,"Windermere Rd (Sbd - to def route)",Langley,,E0028938,Middleton
2007-11-01T00:00:00,W-bound,"Windermere Rd (W bnd)",Windlehurst,,E0029552,"High Lane"
2007-11-01T00:00:00,"Bleatarn Road","BLEATARN ROAD",Offerton,,E0029163,
2007-11-01T00:00:00,"Bleatarn Road","BLEATARN ROAD",Offerton,,E0029163,
2010-04-28T00:00:00,"Langdale Ave","LANGDALE AVE","Belle Green Estate",REMOVED,N0074893,Ince
2007-11-01T00:00:00,"Calderbeck Road","CALDERBECK ROAD",Highfield,,N0075010,Farnworth
2010-04-28T00:00:00,"Langdale Ave","LANGDALE AVE","Belle Green Estate",REMOVED,N0074893,Ince
2007-11-01T00:00:00,"Calderbeck Road","CALDERBECK ROAD",Highfield,,N0075010,Farnworth
2015-10-07T00:00:00,"Windermere Road","WINDERMERE ROAD","High Lane",,E0028794,
2015-10-07T00:00:00,"Arnside Close","ARNSIDE CLOSE",Windlehurst,,E0029552,"High Lane"
2015-05-12T00:00:00,N-bound,"Windermere Road (Nbnd)",Highfield,,N0075010,Farnworth
2015-05-13T00:00:00,S-bound,"Windermere Road (Sbnd)",Highfield,,N0075010,Farnworth
2015-05-12T00:00:00,W-bound,"Windermere Road (Wbnd)",Highfield,,N0075010,Farnworth
2007-11-01T00:00:00,nr,FLATS,Greenacres,,E0028471,
2007-11-01T00:00:00,"Windlehurst Rd","WINDLEHURST RD",Windlehurst,,E0029552,"High Lane"
2007-11-01T00:00:00,"Windlehurst Rd","WINDLEHURST RD",Windlehurst,,E0029552,"High Lane"
2014-02-05T00:00:00,o/s,"HOUSE 299","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2014-02-05T00:00:00,opp,"HOUSE 295","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2007-11-01T00:00:00,nr,"FLATS 191","Lower Ince",,E0029015,Ince
2014-02-18T00:00:00,"Stop A","HOUSE 706",Pendlebury,"indicator amended",E0029198,Salford
2007-11-01T00:00:00,"Stop B",SHOP,Pendlebury,,E0029198,Salford
2007-11-01T00:00:00,"Thornley Lane S","THORNLEY LANE S","Dane Bank",,E0028316,Denton
2010-10-29T00:00:00,"Thornley Lane S","THORNLEY LANE S","Dane Bank","DIRECTION AMENDED",E0028316,Denton
2010-10-29T00:00:00,"Windmill Lane","KENT ROAD","Dane Bank","DIRECTION AMENDED",E0028316,Denton
2008-03-26T00:00:00,opp,"HOUSE 213","Dane Bank","INDICATOR AMENDED",E0028316,Denton
2007-11-01T00:00:00,nr,"HOUSE 60",Irlam,,E0028884,Salford
2007-11-01T00:00:00,opp,"HOUSE 27",Blackmoor,,E0028559,Astley
2007-11-01T00:00:00,nr,"HOUSE 50",Blackmoor,,E0028559,Astley
2014-10-03T00:00:00,nr,"HOUSE 15",Sale,"INDICATOR AMENDED",E0029289,
2014-02-05T00:00:00,opp,"WINDSOR CASTLE","Cote Green","INDICATOR AMENDED",E0028282,"Marple Bridge"
2014-02-05T00:00:00,o/s,"WINDSOR CASTLE","Cote Green","INDICATOR AMENDED",E0028282,"Marple Bridge"
2014-02-05T00:00:00,nr,"HOUSE 177","Cote Green","INDICATOR AMENDED",E0028282,"Marple Bridge"
2014-02-21T00:00:00,o/s,,"Lever Edge","indicator amended",E0028954,
2007-11-01T00:00:00,opp,"PLAYING FLDS",Crowhill,,E0028298,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 1",Crowhill,,E0028298,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 190",Coppice,,E0028278,Oldham
2007-11-01T00:00:00,opp,"HOUSE 2",Coppice,,E0028278,Oldham
2010-03-25T00:00:00,nr,"HOUSE 47","Belle Vue","INDICATOR AMENDED",E0028538,Manchester
2010-05-05T00:00:00,,"WINDSOR ROAD","Ashton Heath","DIRECTION AMENDED",E0028487,"Ashton In Makerfield"
2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD","Ashton In Makerfield",,E0028491,
2007-11-01T00:00:00,"Park Road","PARK ROAD","Bowker Vale",,E0028588,
2007-11-01T00:00:00,"Park Road","PARK ROAD","Bowker Vale",,E0028588,
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",,E0028588,
2007-11-01T00:00:00,"The Cresent","THE CRESENT",Toppings,,E0029460,"Bromley Cross"
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",,E0028588,
2007-11-01T00:00:00,"The Cresent","THE CRESENT",Toppings,,E0029460,"Bromley Cross"
2007-11-01T00:00:00,nr,"HOUSE 151",Golborne,,E0028447,
2015-05-18T00:00:00,N-bound,"Windsor Road (N bnd)",Toppings,,E0029460,"Bromley Cross"
2010-03-25T00:00:00,opp,"HOUSE 94","Belle Vue","INDICATOR AMENDED",E0028538,Manchester
2014-02-14T00:00:00,nr,"LODGE HOUSE","Windy Arbour","indicator amended",E0029554,Wigan
2014-02-25T00:00:00,,"TURNING CIRCLE","Windy Arbour","indicator amended",E0029554,Wigan
2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Windy Arbour",,E0029554,Wigan
2010-05-22T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Windy Arbour","DIRECTION AMENDED",E0029554,Wigan
2007-11-01T00:00:00,o/s,FARM,Dover,,E0028352,Abram
2007-11-01T00:00:00,opp,"BUILDING 10",Dover,,E0028352,Abram
2010-03-30T00:00:00,nr,"HOUSE 105","Bromley Cross","INDICATOR AMENDED",E0028618,
2010-03-30T00:00:00,opp,"HOUSE 102","Bromley Cross","INDICATOR AMENDED",E0028618,
2007-11-01T00:00:00,"Stop B","HOUSE 16",Whitefield,,E0029536,Bury
2007-11-01T00:00:00,"Stop A","HOUSE 33",Whitefield,,E0029536,Bury
2007-11-01T00:00:00,nr,"NEXT STAGE",Wingates,,E0029555,Westhoughton
2007-11-01T00:00:00,at,"HOUSE 21",Wingates,,E0029555,Westhoughton
2014-02-28T00:00:00,nr,,Middlebrook,"indicator amended",N0075079,Horwich
2014-02-28T00:00:00,opp,,Middlebrook,"indicator amended",N0075079,Horwich
2007-11-01T00:00:00,"Broadbent Drive","BROADBENT DRIVE",Jericho,,E0028890,Bury
2007-11-01T00:00:00,"Broadbent Drive","BROADBENT DRIVE",Jericho,,E0028890,Bury
2007-11-01T00:00:00,NW-bound,"Winnington Rd (NWbd)",Marple,,E0029038,
2015-10-12T00:00:00,"Bradshaw Road","BRADSHAW ROAD",Marple,,E0029038,
2007-11-01T00:00:00,nr,FLATS,"Salford Quays",,N0075140,Salford
2014-02-18T00:00:00,o/s,COLLEGE,"Winstanley Park","indicator amended",E0029556,Winstanley
2014-02-18T00:00:00,opp,,"Winstanley Park","indicator amended",E0029556,Winstanley
2007-11-01T00:00:00,"Park Road","PARK ROAD","Winstanley Park",,E0029556,Winstanley
2007-11-01T00:00:00,"Berkshire Road","BERKSHIRE ROAD","Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,"Berkshire Road","BERKSHIRE ROAD","Miles Platting",,E0029063,Manchester
2010-05-24T00:00:00,"ne Farmland","Winstanley Road (NWbnd)","Windy Arbour","DIRECTION AMENDED",E0029554,Wigan
2010-05-24T00:00:00,"Park Road","PARK ROAD","Winstanley Park","DIRECTION AMENDED",E0029556,Winstanley
2010-03-30T00:00:00,"Stop F",SCHOOL,"West Didsbury","NAME AMENDED",E0029519,Didsbury
2007-11-01T00:00:00,nr,"HOUSE 151","West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,opp,"HOUSE 116",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,nr,"HOUSE 120",Withins,,E0029559,"Top O Th Brow"
2014-05-15T00:00:00,nr,VETS,Horwich,"indicator amended",E0052667,
2014-05-15T00:00:00,opp,"PLASTER SHOP",Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,nr,"HOUSE 274",Deane,,E0028325,
2013-02-22T00:00:00,nr,OFFICES,"Chorlton upon Medlock","STOP NAME AMENDMENT",E0028715,Manchester
2010-10-15T00:00:00,nr,"HOUSE 236",Longsight,"NAME AMENDED",E0028994,Manchester
2007-11-05T00:00:00,opp,"SPORTS HALL",Longsight,"LOCATION AMENDED",E0028994,Manchester
2010-10-15T00:00:00,nr,"HOUSE 151","Chorlton upon Medlock","NAME AMENDED",E0028715,Manchester
2007-11-01T00:00:00,opp,,Mossley,,E0029105,
2013-05-03T00:00:00,nr,,Mossley,"NAME AMENDED",E0029105,
2007-11-01T00:00:00,opp,,Mossley,,E0029105,
2009-05-14T00:00:00,adj,,Mossley,"INDICATOR AMENDED",E0029105,
2010-03-29T00:00:00,nr,CEMETERY,"Arrowfield Estate","NAME AMENDED",N0076717,Chorlton
2007-11-01T00:00:00,nr,"HOUSE 155",Ladybridge,,N0075034,Deane
2016-01-22T00:00:00,opp,"HOUSE 257",Winton,"STOP LOCATION AMENDED",E0029557,Eccles
2014-04-25T00:00:00,nr,"HOUSE 86","Tonge Fold","indicator amended",E0029447,Bolton
2014-04-23T00:00:00,opp,"HOUSE 93","Tonge Fold","indicator amended",E0029447,Bolton
2014-02-18T00:00:00,nr,"HOUSE 101",Offerton,"INDICATOR AMENDED",E0029163,
2013-04-30T00:00:00,"South Entrance",,Withington,,E0029558,Manchester
2013-04-30T00:00:00,"North Entrance",,Withington,,E0029558,Manchester
2004-09-14T00:00:00,"Oak Rd - Wilmslow Rd","WILMSLOW RD","The Christie",,N0074942,Withington
2008-02-15T00:00:00,"Stop B",HOSPIRAL,"West Didsbury","STOP NAME AMENDED",E0029519,Didsbury
2008-02-15T00:00:00,"Stop A","PARISH CHURCH","West Didsbury","STOP NAME AMENDED",E0029519,Didsbury
2007-11-01T00:00:00,"Wellington Road","WELLINGTON ROAD",Fallowfield,,N0074979,Manchester
2015-10-14T00:00:00,"Wellington Road","WELLINGTON ROAD",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,o/s,"GOLF CLUB",Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,opp,"GOLF CLUB",Didsbury,,E0028336,Manchester
2014-02-13T00:00:00,opp,FLATS,"Top Lock","indicator amended",E0029451,"New Springs"
2007-11-01T00:00:00,,"WILMSLOW RD",Withington,,E0029558,Manchester
2007-11-01T00:00:00,"Stop B",LIBRARY,Withington,,E0029558,Manchester
2009-02-10T00:00:00,"Stop E","NATWEST BANK",Withington,"NAME AMENDED",E0029558,Manchester
2014-02-13T00:00:00,nr,,"New Springs","indicator amended",E0029127,Wigan
2007-11-01T00:00:00,"Stop A","METROLINK STOP",Withington,,E0029558,Manchester
2007-11-01T00:00:00,"Stop C","PLAYING FIELDS",Withington,,E0029558,Manchester
2007-11-01T00:00:00,nr,,"Whalley Range",,E0029530,Manchester
2007-11-01T00:00:00,nr,,"Arrowfield Estate",,N0076717,Chorlton
2007-11-01T00:00:00,adj,"HOUSE 389",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,opp,"POLICE STATION",Chorlton,,E0028713,Manchester
2008-03-26T00:00:00,nr,"NURSING HOME",Chorlton,"INDICATOR AMENDED",E0028713,Manchester
2007-11-01T00:00:00,"Mauldeth Road W","MAULDETH ROAD W",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Mauldeth Road W","MAULDETH ROAD W",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Stop D",CHURCH,Withington,,E0029558,Manchester
2016-02-16T00:00:00,"Stop C",CHURCH,Withington,"STOP LOCATION AMENDED",E0029558,Manchester
2014-05-14T00:00:00,nr,"HOUSE 20","Roscow Fold","indicator amended",E0029262,Breightmet
2014-05-14T00:00:00,opp,"HOUSE 91","Roscow Fold","indicator amended",E0029262,Breightmet
2014-05-14T00:00:00,nr,"HOUSE 135","Roscow Fold","indicator amended",E0029262,Breightmet
2014-05-14T00:00:00,opp,"CARE HOME","Roscow Fold","indicator amended",E0029262,Breightmet
2010-04-21T00:00:00,opp,DULUX,Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2010-04-21T00:00:00,nr,"HOUSE 126",Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2010-09-16T00:00:00,opp,SCHOOL,Withins,"LOCATION AMENDED",E0029559,"Top O Th Brow"
2007-11-01T00:00:00,o/s,"HIGH SCHOOL",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,o/s,,Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,opp,PLAYGROUND,Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,"Arndale Bus Stn","ARNDALE BUS STN","Manchester City Centre",,E0057786,Manchester
2010-11-17T00:00:00,"Stop NJ","CO OP BANK","Manchester City Centre","NAME & INDICATOR AMENDED",E0057786,Manchester
2006-01-20T00:00:00,"Towards Cross Street","MARK LANE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,Opp.arndale,OPP.ARNDALE,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,opp,"COMMUNITY CENT",Charlestown,,E0028695,Salford
2007-11-01T00:00:00,nr,"HOUSE 22",Charlestown,,E0028695,Salford
2015-01-21T00:00:00,opp,"HOUSE 86","Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2015-01-21T00:00:00,nr,"HOUSE 82","Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2014-04-23T00:00:00,nr,"HOUSE 230",Halliwell,"indicator amended",E0028738,Bolton
2014-04-23T00:00:00,opp,SHOPS,Halliwell,"indicator amended",E0028738,Bolton
2010-04-22T00:00:00,opp,"HOUSE 384",Limefield,"INDICATOR AMENDED",E0028970,Walmersley
2010-04-22T00:00:00,nr,"HOUSE 389",Limefield,"INDICATOR AMENDED",E0028970,Walmersley
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Norden,,E0029149,Rochdale
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Norden,,E0029149,Rochdale
2014-10-09T00:00:00,adj,"HOUSE 6",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2007-11-01T00:00:00,"Opp House 223","Wood Lane",Partington,,N0075113,
2014-10-09T00:00:00,nr,"HOUSE 17",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2007-11-01T00:00:00,"Gambrel Bank Op","GAMBREL BANK OP",Smallshaw,,E0029338,"Ashton Under Lyne"
2014-10-13T00:00:00,nr,FLATS,"Whalley Range","INDICATOR AMENDED",E0029530,Manchester
2014-10-13T00:00:00,opp,FLATS,"Whalley Range","INDICATOR AMENDED",E0029530,Manchester
2007-11-01T00:00:00,"Nr Farm","Wood Road",Summerseat,,E0029397,Bury
2007-11-01T00:00:00,"Nr Farm","Wood Road",Summerseat,,E0029397,Bury
2014-10-13T00:00:00,opp,"HOUSE 90",Firswood,"INDICATOR AMENDED",E0028403,
2014-10-13T00:00:00,nr,"HOUSE 95",Firswood,"INDICATOR AMENDED",E0028403,
2007-11-01T00:00:00,nr,SCHOOL,Langley,,E0028938,Middleton
2010-04-22T00:00:00,nr,"SILLIVAN WORKS",Elton,"INDICATOR AMENDED",E0028380,Bury
2007-11-01T00:00:00,opp,,Outwood,,E0029179,Bury
2010-04-22T00:00:00,nr,"HOUSE 67",Elton,"INDICATOR AMENDED",E0028380,Bury
2007-11-01T00:00:00,nr,"HOUSE 8",Langley,,E0028938,Middleton
2007-11-01T00:00:00,nr,SMITHS,Openshaw,,E0029173,Manchester
2007-11-01T00:00:00,nr,"ONE STOP SHOP",Hollingworth,,E0028831,
2007-11-01T00:00:00,nr,"HOUSE 110",Outwood,,E0029179,Bury
2011-01-05T00:00:00,,"ROCHDALE RD","High Crompton","DIRECTION AMENDED",E0028793,Shaw
2007-11-01T00:00:00,Primark,PRIMARK,Bolton,,E0057777,
2007-11-01T00:00:00,opp,"CROMPTON PLACE",Bolton,,E0057777,
2007-11-01T00:00:00,nr,"SHOPPING CENTRE",Bolton,,E0057777,
2009-09-03T00:00:00,Yates,YATES,Bolton,"STOP REMOVED",E0057777,
2008-06-02T00:00:00,nr,"HOUSE 755",Bamford,"INDICATOR AMENDED",E0028508,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 662",Bamford,,E0028508,Rochdale
2007-11-01T00:00:00,"Old Road","OLD ROAD",Failsworth,,E0028385,
2011-06-20T00:00:00,"o/s House 23","O/S HOUSE 23","Woodbank Estate",,N0075203,
2014-02-17T00:00:00,at,PARK,"Little Moor","INDICATOR AMENDED",E0029377,"Woodbank Estate"
2014-02-17T00:00:00,opp,PARK,"Woodbank Estate","INDICATOR AMENDED",N0075203,
2014-02-17T00:00:00,o/s,PARK,"Woodbank Estate","INDICATOR AMENDED",N0075203,
2010-04-24T00:00:00,opp,"HEALTH CENTRE",Stoneyfield,"INDICATOR AMENDED",E0029381,Rochdale
2015-01-30T00:00:00,opp,"LINDEN LEA",Brooklands,"INDICATOR AMENDED",E0028623,Sale
2015-01-30T00:00:00,nr,"ARDEN HALL",Brooklands,"INDICATOR AMENDED",E0028623,Sale
2014-09-19T00:00:00,nr,"SHOPPING PLAZA","Woodsend Circle","INDICATOR AMENDED",N0075209,Flixton
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",Sale,,E0029289,
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",Sale,,E0029289,
2007-11-01T00:00:00,opp,,Woodlands,,N0075208,Stalybridge
2007-11-01T00:00:00,nr,"HOUSE 236",Woodlands,,N0075208,Stalybridge
2007-11-01T00:00:00,o/s,MILL,Mossley,,E0029105,
2007-11-01T00:00:00,opp,"RECREATION CTR",Mossley,,E0029105,
2007-11-01T00:00:00,nr,"HOUSE 162",Wythenshawe,,E0029594,Manchester
2014-10-03T00:00:00,"Stop D","HOUSE 217",Wythenshawe,"INDICATOR AMENDED",E0029594,Manchester
2010-04-15T00:00:00,opp,"WORKS CAR PARK","West Gorton","INDICATOR AMENDED",E0029521,Manchester
2007-11-01T00:00:00,o/s,WOODFIELD,Heyrod,,E0028789,Stalybridge
2010-04-19T00:00:00,opp,WOODFIELD,Heyrod,"INDICATOR AMENDED",E0028789,Stalybridge
2014-02-11T00:00:00,o/s,SCHOOL,Whitley,"indicator amended",E0029543,Wigan
2014-02-11T00:00:00,opp,,Whitley,"indicator amended",E0029543,Wigan
2007-11-01T00:00:00,nr,"PACKET HOUSE","New Springs",,E0029127,Wigan
2007-11-01T00:00:00,opp,"PACKET HOUSE","New Springs",,E0029127,Wigan
2010-10-15T00:00:00,nr,"POST OFFICE",Levenshulme,"NAME AMENDED",E0028951,Manchester
2007-11-01T00:00:00,opp,,Fairfield,,E0028387,Droylsden
2014-10-15T00:00:00,o/s,"WOODFORD COURT",Fairfield,"STOP NAME AMENDED",E0028387,Droylsden
2014-02-13T00:00:00,opp,SHOP,Woodford,"INDICATOR AMENDED",E0029568,
2007-11-01T00:00:00,o/s,"HOUSE 443",Woodford,,E0029568,
2014-02-13T00:00:00,at,"HOUSE 393",Woodford,"INDICATOR AMENDED",E0029568,
2014-02-13T00:00:00,opp,"GARDEN CENTRE",Woodford,"INDICATOR AMENDED",E0029568,
2014-02-13T00:00:00,nr,"SUB STN",Woodford,"INDICATOR AMENDED",E0029568,
2014-02-13T00:00:00,nr,"GARDEN CENTRE",Woodford,"INDICATOR AMENDED",E0029568,
2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Bramhall,,E0028595,
2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Bramhall,,E0028595,
2016-08-22T00:00:00,nr,,"Fern Grove","STOP NAME AMENDED",E0028397,Bury
2014-02-21T00:00:00,opp,"HOUSE 62","South Reddish","INDICATOR AMENDED",E0029245,Reddish
2007-11-01T00:00:00,nr,"HOUSE 55","South Reddish",,E0029245,Reddish
2014-02-21T00:00:00,nr,"HOUSE 97","South Reddish","INDICATOR AMENDED",E0029245,Reddish
2011-01-17T00:00:00,adj,"HIGH SCHOOL","Holcombe Brook","NAME & INDICATOR AMENDED",E0028828,Bury
