AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WK35581,S,"School St",2007-11-01T00:00:00,,nr,"HOUSE 20",Westleigh,2007-11-01T00:00:00,,Leigh,"School St",BCT,"WESTLEIGH LN"
1800WK00241,S,"School St",2013-05-18T00:00:00,,opp,"INDUSTRIAL EST",Golborne,2013-05-18T00:00:00,"INDICATOR AMENDED",,"School St",BCT,"BRIDGE ST"
1800WK35591,NW,"School St",2007-11-08T00:00:00,,opp,"HOUSE 51",Westleigh,2007-11-08T00:00:00,"LOCATION AMENDED",Leigh,"School St",BCT,"WESTLEIGH LN"
1800WKH4881,W,"School St (W'Bound)",2016-02-01T00:00:00,,nr,"Ley Road/School St (W'Bound)","Gin Pit",2016-02-01T00:00:00,,,"Ley Road",BCT,"LEY ROAD"
1800NCH1872,W,"School Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,BCT,"SCHOOL STREET"
1800NCH1871,E,"School Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,BCT,"SCHOOL STREET"
1800WK04321,S,"School Way",2014-02-17T00:00:00,,opp,"HOUSE 21",Pemberton,2014-02-17T00:00:00,"indicator amended",Wigan,"School Way",BCT,"NORLEY HALL AVE"
1800WK04331,N,"School Way",2014-02-17T00:00:00,,nr,"HOUSE 28",Pemberton,2014-02-17T00:00:00,"indicator amended",Wigan,"School Way",BCT,"NORLEY HALL AVE"
1800SG05171,NW,"Schools Hill",2014-02-17T00:00:00,,nr,HOTEL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",,"Schools Hill",BCT,"WILMSLOW RD"
1800SG05181,SE,"Schools Hill",2014-02-17T00:00:00,,opp,HOTEL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",,"Schools Hill",BCT,"WILMSLOW RD"
1800NB29911,W,"Science Museum",2011-01-06T00:00:00,Manchester,opp,FLATS,Castlefield,2011-01-06T00:00:00,"INDICATOR AMENDED","Manchester City Centre","Science Museum",BCT,"LIVERPOOL RD"
1800NB35031,E,"Science Museum",2011-01-06T00:00:00,Manchester,o/s,"NAT GAS GALLERY",Castlefield,2011-01-06T00:00:00,"INDICATOR AMENDED","Manchester City Centre","Science Museum",BCT,"LIVERPOOL RD"
1800SB09201,N,"Science Museum",2007-11-01T00:00:00,,o/s,MUSEUM,"Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Science Museum",BCT,"LOWER BYROM ST"
1800SB31581,N,"Science Park",2007-11-01T00:00:00,,o/s,"ENTERPRISE HSE",Hulme,2007-11-01T00:00:00,,Manchester,"Science Park",BCT,"LLOYD ST NORTH"
1800SB31591,S,"Science Park",2007-11-01T00:00:00,,opp,"SCIENCE PARK",Hulme,2007-11-01T00:00:00,,Manchester,"Science Park",BCT,"LLOYD ST NORTH"
1800NC22381,N,"Scobell St",2007-11-01T00:00:00,,opp,"HOUSE 73",Walshaw,2007-11-01T00:00:00,,Bury,"Scobell St",BCT,"CHURCH ST"
1800NC22371,S,"Scobell St",2014-10-10T00:00:00,,nr,"HOUSE 56",Walshaw,2014-10-10T00:00:00,"STOP LOCATION AMENDED",Bury,"Scobell St",BCT,"CHURCH ST"
1800NCH1152,E,"Scobell Street",2007-11-01T00:00:00,,"Sycamore Road","SYCAMORE ROAD",Woolfold,2007-11-01T00:00:00,,Bury,,BCT,"SCOBELL STREET"
1800NCH1151,W,"Scobell Street",2007-11-01T00:00:00,,"Sycamore Road","SYCAMORE ROAD",Woolfold,2007-11-01T00:00:00,,Bury,,BCT,"SCOBELL STREET"
1800WKH1092,NW,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,Wigan,,BCT,"HAROLD STREET"
1800WKH1042,SE,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,Wigan,,BCT,"STANLEY ROAD"
1800WA10751,NW,"Scot Lane",2008-03-26T00:00:00,,nr,,"Scot Lane End",2008-03-26T00:00:00,"INDICATOR AMENDED",Blackrod,"Scot Lane",BCT,"MANCHESTER ROAD"
1800WKH1091,SE,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,Wigan,,BCT,"HAROLD STREET"
1800WKH1041,NW,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,Wigan,,BCT,"STANLEY ROAD"
1800WKH0131,NE,"Scot Lane (Ebd)",2007-11-01T00:00:00,,"Sumner St Opp","SUMNER ST OPP",Aspull,2007-11-01T00:00:00,,Wigan,,BCT,"SCOT LANE"
1800WKH0141,NE,"Scot Lane (Ebd)",2007-11-01T00:00:00,,None,"Scot Lane (Ebd)",Aspull,2007-11-01T00:00:00,,Wigan,,BCT,"SCOT LANE"
1800WKH4491,SW,"Scot Lane (SWbnd)",2010-05-25T00:00:00,,"nr Warehouse","Scot Lane (SWbnd)","Standish Lower Ground",2010-05-25T00:00:00,"DIRECTION AMENDED",Wigan,,BCT,"SCOT LANE"
1800WK04101,E,"Scot Ln",2015-11-22T00:00:00,,nr,"OFF LICENCE",Newtown,2015-11-22T00:00:00,"STOP LOCATION AMENDED",Wigan,"Scot Ln",BCT,"ORMSKIRK RD"
1800WA34151,SE,"Scot Ln",2014-04-23T00:00:00,,opp,NURSERY,"Scot Lane End",2014-04-23T00:00:00,"indicator amended",Blackrod,"Scot Ln",BCT,"MANCHESTER RD"
1800WK23301,SE,"Scot Ln",2014-02-12T00:00:00,,opp,,"Standish Lower Ground",2014-02-12T00:00:00,"indicator amended",Wigan,"Scot Ln",BCT,"WOODHOUSE DR"
1800WK04091,W,"Scot Ln",2014-02-17T00:00:00,,opp,,Newtown,2014-02-17T00:00:00,"indicator amended",Wigan,"Scot Ln",BCT,"ORMSKIRK RD"
1800WK23311,NW,"Scot Ln",2014-02-12T00:00:00,,nr,WAREHOUSE,"Standish Lower Ground",2014-02-12T00:00:00,"indicator amended",Wigan,"Scot Ln",BCT,"WOODHOUSE DR"
1800WK05471,W,"Scot Ln",2014-02-14T00:00:00,Wigan,nr,"HOUSE 2",Laithwaite,2014-02-14T00:00:00,"indicator amended","Robin Park","Scot Ln",BCT,"MONTROSE AVE"
1800WK34191,SW,"Scot Ln Farm",2007-11-01T00:00:00,,nr,FARM,Aspull,2007-11-01T00:00:00,,Wigan,"Scot Ln Farm",BCT,"SCOT LN"
1800EHH0721,W,"Scotland St roundabout (to def route)",2007-11-01T00:00:00,,"Park Drive","PARK DRIVE","Ashton Under Lyne",2007-11-01T00:00:00,,,,BCT,"SCOTLAND STREET"
1800EH35601,W,"Scott Rd",2012-12-06T00:00:00,,opp,"VICTORIA MILL",Droylsden,2012-12-06T00:00:00,"STOP RELOCATED",,"Scott Rd",BCT,"MANCHESTER RD"
1800NCH0202,NE,"Scott Road",2007-11-01T00:00:00,,"Shakespeare Rd","SHAKESPEARE RD",Prestwich,2007-11-01T00:00:00,,Bury,,BCT,"SCOTT ROAD"
1800WKH3912,N,"Scott Road",2007-11-01T00:00:00,Leigh,"Nr House 110","Scott Road","Garton Common",2007-11-01T00:00:00,,Lowton,,BCT,"SCOTT ROAD"
1800WKH3892,E,"Scott Road",2007-11-01T00:00:00,Leigh,"Nr House 5","Scott Road","Garton Common",2007-11-01T00:00:00,,Lowton,,BCT,"SCOTT ROAD"
1800WKH3902,E,"Scott Road",2007-11-01T00:00:00,Leigh,"Nr House 45","Scott Road","Garton Common",2007-11-01T00:00:00,,Lowton,,BCT,"SCOTT ROAD"
1800NCH0201,N,"Scott Road (N bnd)",2011-01-17T00:00:00,,"Shakespeare Rd","SHAKESPEARE RD",Prestwich,2011-01-17T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"SCOTT ROAD"
1800WKH3891,W,"Scott Road (Nth Bnd)",2010-10-12T00:00:00,Leigh,"Nr House 5","Scott Road (Nth Bnd)","Garton Common",2010-10-12T00:00:00,"DIRECTION AMENDED",Lowton,,BCT,"SCOTT ROAD"
1800NCH4701,S,"Scott Road (S bnd)",2011-01-17T00:00:00,,"nr Shelley Rd","Scott Road (S bnd)",Prestwich,2011-01-17T00:00:00,,Bury,,BCT,"SCOTT ROAD"
1800WKH3901,E,"Scott Road (Sth bnd)",2010-10-12T00:00:00,Leigh,"Nr House 45","Scott Road (Sth bnd)","Garton Common",2010-10-12T00:00:00,"DIRECTION AMENDED",Lowton,,BCT,"SCOTT ROAD"
1800WKH3911,S,"Scott Road (Sth Bnd)",2010-10-12T00:00:00,Leigh,"Nr House 110","Scott Road (Sth Bnd)","Garton Common",2010-10-12T00:00:00,"DIRECTION AMENDED",Lowton,,BCT,"SCOTT ROAD"
1800WA19651,SW,"Scowcroft St",2014-09-09T00:00:00,,nr,MATALAN,"Tonge Moor",2014-09-09T00:00:00,"Stop Relocated",Bolton,"Scowcroft St",BCT,"TONGE MOOR RD"
1800NF40381,SW,"Seaford Rd",2007-11-01T00:00:00,,opp,"D'VD LEWIS PARK",Wallness,2007-11-01T00:00:00,,Salford,"Seaford Rd",BCT,"FREDERICK RD"
1800NF40371,NE,"Seaford Rd",2007-11-01T00:00:00,,nr,"SANCTUARY STDNT",Wallness,2007-11-01T00:00:00,,Salford,"Seaford Rd",BCT,"FREDERICK RD"
1800NFH0121,S,"Seaford Road (Sbd)",2007-11-01T00:00:00,,"Holford Street","HOLFORD STREET",Wallness,2007-11-01T00:00:00,,Salford,,BCT,"SEAFORD ROAD"
1800SJ17611,E,"Seamons Road",2011-06-13T00:00:00,,"opp House No 1","OPP HOUSE 1","Oldfield Brow",2011-06-13T00:00:00,,Altrincham,"Seamons Road",BCT,"STOKOE AVENUE"
1800SJH1672,W,"Seamons Road",2015-10-07T00:00:00,,"Seamons Road","SEAMONS ROAD","Oldfield Brow",2015-10-07T00:00:00,,Altrincham,,BCT,"STOKOE AVENUE"
1800SJH2151,W,"Seamons Road (to def rte)",2007-11-01T00:00:00,,"Taylor Road","TAYLOR ROAD","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,BCT,"SEAMONS ROAD"
1800SJH2152,E,"Seamons Road (to def rte)",2007-11-01T00:00:00,,"Taylor Road","TAYLOR ROAD","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,BCT,"SEAMONS ROAD"
1800NE26851,S,"Seascale Walk",2007-11-01T00:00:00,,nr,"HOUSE 46",Langley,2007-11-01T00:00:00,,Middleton,"Seascale Walk",BCT,"WINDERMERE RD"
1800NE26861,N,"Seascale Walk",2007-11-01T00:00:00,,opp,"HOUSE 47",Langley,2007-11-01T00:00:00,,Middleton,"Seascale Walk",BCT,"WINDERMERE RD"
1800EH08151,N,"Second Ave",2010-10-19T00:00:00,,opp,,"Buckton Vale",2010-10-19T00:00:00,"INDICATOR AMENDED",Stalybridge,"Second Ave",BCT,"HUDDERSFIELD RD"
1800SJ01791,W,"Second Avenue",2014-05-20T00:00:00,,nr,"GARIFT CONSTRUC","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",,"Second Avenue",BCT,"VILLAGE WAY"
1800SJ02051,E,"Second Avenue",2014-05-20T00:00:00,,opp,HSBC,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",,"Second Avenue",BCT,"VILLAGE WAY"
1800SJ01831,W,"Second Avenue",2014-05-20T00:00:00,,opp,"ALLENS YARD","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",,"Second Avenue",BCT,"WESTINGHOUSE RD"
1800WA13481,S,"Section Street",2015-04-27T00:00:00,,opp,TATTOOIST,Bolton,2015-04-27T00:00:00,"STOP REINSTATED",,"Section Street",BCT,"NEWPORT STREET"
1800NF29791,W,"Sedan Cl",2007-11-01T00:00:00,,nr,"HOUSE 219","New Windsor",2007-11-01T00:00:00,,Salford,"Sedan Cl",BCT,"LIVERPOOL ST"
1800NC05721,NE,"Seddon Ave",2010-04-21T00:00:00,,nr,"HOUSE 289",Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",Bury,"Seddon Ave",BCT,"DUMERS LN"
1800NC05731,SW,"Seddon Ave",2007-11-01T00:00:00,,opp,"HOUSE 198",Radcliffe,2007-11-01T00:00:00,,Bury,"Seddon Ave",BCT,"DUMERS LN"
1800WAH0081,NW,"Seddon Lane",2007-11-01T00:00:00,,"Alexandra Road","ALEXANDRA ROAD",Prestolee,2007-11-01T00:00:00,,Farnworth,,BCT,"SEDDON LANE"
1800WAH0082,SE,"Seddon Lane",2007-11-01T00:00:00,,"Alexandra Road","ALEXANDRA ROAD",Prestolee,2007-11-01T00:00:00,,Farnworth,,BCT,"SEDDON LANE"
1800WAH3991,NW,"Seddon Lane (Nbnd)",2015-05-12T00:00:00,,N-bound,"Seddon Lane (Nbnd)",Prestolee,2015-05-12T00:00:00,,Farnworth,,BCT,"SEDDON LANE"
1800WF40451,NE,"Seddon St",2014-02-18T00:00:00,,nr,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",Salford,"Seddon St",BCT,"CLEGGS LN"
1800EB33321,SE,"Sedgeford Rd",2007-11-01T00:00:00,,nr,"HOUSE 11",Collyhurst,2007-11-01T00:00:00,,Manchester,"Sedgeford Rd",BCT,"QUEENS RD"
1800EB33331,NW,"Sedgeford Rd",2010-04-15T00:00:00,,opp,"HOUSE 262",Collyhurst,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Sedgeford Rd",BCT,"QUEENS RD"
1800NF01441,NE,"Seedley Park",2007-11-01T00:00:00,,o/s,"HOUSE 105",Seedley,2007-11-01T00:00:00,,Salford,"Seedley Park",BCT,"LWR SEEDLEY RD"
1800NFH1221,SE,"Seedley Terrace",2007-11-01T00:00:00,,Brentwood,BRENTWOOD,Pendleton,2007-11-01T00:00:00,,Salford,,BCT,"SEEDLEY TERR"
1800NFH1222,NW,"Seedley Terrace",2007-11-01T00:00:00,,Brentwood,BRENTWOOD,Pendleton,2007-11-01T00:00:00,,Salford,,BCT,"SEEDLEY TERR"
1800NF28281,E,"Sefton Dr",2007-11-01T00:00:00,Salford,nr,"HOUSE 26","Broadoak Park",2007-11-01T00:00:00,,Worsley,"Sefton Dr",BCT,"WORSLEY RD"
1800NC06601,S,"Sefton St",2010-04-21T00:00:00,Bury,nr,PARK,"Besses O Th Barn",2010-04-21T00:00:00,"INDICATOR AMENDED",Whitefield,"Sefton St",BCT,"BURY NEW RD"
1800NC06591,N,"Sefton St",2010-03-30T00:00:00,Bury,"Stop E","PHONE EXCHANGE","Besses O Th Barn",2010-03-30T00:00:00,"NAME AMENDED",Whitefield,"Sefton St",BCT,"BURY NEW RD"
1800NE23981,NE,"Sefton St",2007-11-01T00:00:00,,nr,"HOUSE 154",Stoneyfield,2007-11-01T00:00:00,,Rochdale,"Sefton St",BCT,"ASHFIELD RD"
1800NC06681,S,"Selby Ave",2010-04-21T00:00:00,Bury,nr,CHURCH,Sunnybank,2010-04-21T00:00:00,"INDICATOR AMENDED",Hollins,"Selby Ave",BCT,"MANCHESTER RD"
1800NC06691,N,"Selby Ave",2007-11-01T00:00:00,Bury,opp,"HOUSE 397",Sunnybank,2007-11-01T00:00:00,,Hollins,"Selby Ave",BCT,"MANCHESTER RD"
1800SJ03091,E,"Selby Drive",2014-09-26T00:00:00,,nr,"HOUSE 86","Calder Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",Urmston,"Selby Drive",BCT,"WOODHOUSE ROAD"
1800SJ03051,W,"Selby Drive",2014-09-26T00:00:00,,opp,"HOUSE 93","Calder Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",Urmston,"Selby Drive",BCT,"WOODHOUSE ROAD"
1800NE01691,E,"Selby Rd",2010-04-24T00:00:00,,opp,"HOUSE 30",Hollins,2010-04-24T00:00:00,"INDICATOR AMENDED",Middleton,"Selby Rd",BCT,"WHALLEY RD"
1800NE26481,W,"Selby Rd",2007-11-01T00:00:00,,nr,"HOUSE 33",Hollins,2007-11-01T00:00:00,,Middleton,"Selby Rd",BCT,"WHALLEY RD"
1800WAH1871,SW,"Selkirk Road",2007-11-01T00:00:00,,"Cheviot Close","CHEVIOT CLOSE",Sharples,2007-11-01T00:00:00,,,,BCT,"SELKIRK ROAD"
1800SB31861,S,"Selworthy Rd",2007-11-01T00:00:00,,opp,PLAYGROUND,"Whalley Range",2007-11-01T00:00:00,,Manchester,"Selworthy Rd",BCT,"ALEXANDRA RD"
1800SB31871,N,"Selworthy Rd",2010-03-29T00:00:00,,nr,"HOUSE 48","Whalley Range",2010-03-29T00:00:00,"INDICATOR AMENDED",Manchester,"Selworthy Rd",BCT,"ALEXANDRA RD"
1800WK09851,SE,"Senecar Cl",2014-02-13T00:00:00,Wigan,opp,,"Top Lock",2014-02-13T00:00:00,"indicator amended","New Springs","Senecar Cl",BCT,"WITHINGTON LN"
1800NF27631,SE,"Senior Rd",2010-03-29T00:00:00,Salford,opp,"HOUSE 22","Brookhouse Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",Eccles,"Senior Rd",BCT,"BROOKHOUSE AVE"
1800NF27641,NW,"Senior Rd",2010-03-29T00:00:00,Salford,nr,"HOUSE 2","Brookhouse Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",Eccles,"Senior Rd",BCT,"BROOKHOUSE AVE"
1800NFH1091,NW,"Senior Road",2007-11-01T00:00:00,Salford,"Brookhouse Ave","BROOKHOUSE AVE","Brookhouse Estate",2007-11-01T00:00:00,,Eccles,,BCT,"SENIOR ROAD"
1800NC05511,W,"Service Stn",2016-08-22T00:00:00,Bury,o/s,"SERVICE STN",Sunnybank,2016-08-22T00:00:00,"STOP NAME AMENDED",Hollins,"Service Stn",BCT,"SUNNY BANK RD"
1800EH39471,SW,"Set St",2007-11-01T00:00:00,,nr,FLATS,Stalybridge,2007-11-01T00:00:00,,,"Set St",BCT,"HIGH ST"
1800WA42991,N,"Settle St",2014-02-25T00:00:00,,nr,"HOUSE 150","Great Lever",2014-02-25T00:00:00,"indicator amended",,"Settle St",BCT,"RISHTON LN"
1800WA42981,S,"Settle St",2014-02-25T00:00:00,,opp,"HOUSE 217","Great Lever",2014-02-25T00:00:00,"indicator amended",,"Settle St",BCT,"RISHTON LN"
1800WA15521,E,"Settle Street",2007-11-01T00:00:00,,opp,,"Little Lever",2007-11-01T00:00:00,,,"Settle Street",BCT,"STOPES ROAD"
1800NEH0822,W,"Seven Acres Lane",2007-11-01T00:00:00,,None,"Keepers Drive/Seven Acres Lane",Shawfield,2007-11-01T00:00:00,,Rochdale,,BCT,"KEEPERS DRIVE"
1800NEH0821,W,"Seven Acres Lane",2007-11-01T00:00:00,,None,"Keepers Drive/Seven Acres Lane",Shawfield,2007-11-01T00:00:00,,Rochdale,,BCT,"KEEPERS DRIVE"
1800NEH0811,E,"Seven Acres Lane (NE bnd)",2011-02-08T00:00:00,,"Knowl Hill Dr","KNOWL HILL DR",Shawfield,2011-02-08T00:00:00,"DIRECTION AMENDED",Rochdale,,BCT,"SEVEN ACRES LA"
1800WK04071,SW,"Seven Stars",2007-11-01T00:00:00,,"Rail Bridge","RAIL BRIDGE","Wigan Pier",2007-11-01T00:00:00,,Wigan,"Seven Stars",BCT,WALLGATE
1800WK04061,E,"Seven Stars Rd",2014-02-17T00:00:00,,nr,,"Wigan Pier",2014-02-17T00:00:00,"indicator amended",Wigan,"Seven Stars Rd",BCT,WALLGATE
1800WF39491,N,"Sevenoaks Dr",2014-02-20T00:00:00,Salford,nr,"HOUSE 92","Swinton Park",2014-02-20T00:00:00,"indicator amended",Swinton,"Sevenoaks Dr",BCT,"BARTON RD"
1800SJ01061,NW,Sevenways,2014-05-14T00:00:00,,adj,CHURCH,Stretford,2014-05-14T00:00:00,"INDICATOR AMENDED",,Sevenways,BCT,"BARTON ROAD"
1800SJ08901,SE,Sevenways,2014-05-14T00:00:00,,nr,CHURCH,Stretford,2014-05-14T00:00:00,"INDICATOR AMENDED",,Sevenways,BCT,"BARTON ROAD"
1800NEH1081,W,"Severn Road",2007-11-01T00:00:00,,"Trent Avenue","TRENT AVENUE",Heywood,2007-11-01T00:00:00,,Rochdale,,BCT,"SEVERN ROAD"
1800EDH2482,W,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,BCT,"AVON ROAD"
1800EDH2481,E,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,BCT,"AVON ROAD"
1800NEH1082,E,"Severn Road",2007-11-01T00:00:00,,"Trent Avenue","TRENT AVENUE",Heywood,2007-11-01T00:00:00,,Rochdale,,BCT,"SEVERN ROAD"
1800EDH2471,E,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,BCT,"OAKBANK AVENUE"
1800EDH2472,W,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,BCT,"OAKBANK AVENUE"
1800NFH1531,S,"Sewage Works (to define route)",2008-09-18T00:00:00,Salford,Motorway,"M60/Sewage Works (to define route)","Peel Green",2008-09-18T00:00:00,"NAME AMENDED",Eccles,,BCT,M60
1800SB30131,SW,"Seymour Gr",2007-11-01T00:00:00,,"Stop B",SHOPS,"Whalley Range",2007-11-01T00:00:00,,Manchester,"Seymour Gr",BCT,"MANCHESTER RD"
1800SB30141,NE,"Seymour Gr",2007-11-01T00:00:00,,"Stop A",,"Whalley Range",2007-11-01T00:00:00,,Manchester,"Seymour Gr",BCT,"MANCHESTER RD"
1800SJ32551,W,"Seymour Grove",2014-10-13T00:00:00,,adj,"HOUSE 151",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",,"Seymour Grove",BCT,"KINGS ROAD"
1800SJ32041,E,"Seymour Grove",2014-10-13T00:00:00,,nr,"HOUSE 130",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",,"Seymour Grove",BCT,"KINGS ROAD"
1800NF41171,NW,"Seymour Rd",2007-11-01T00:00:00,,"Stop G",SYNAGOGUE,"Cheetham Hill",2007-11-01T00:00:00,,Manchester,"Seymour Rd",BCT,"BURY OLD RD"
1800NB41121,SE,"Seymour Rd",2007-11-01T00:00:00,,"Stop H",BARBERS,"Cheetham Hill",2007-11-01T00:00:00,,Manchester,"Seymour Rd",BCT,"BURY OLD RD"
1800WA19441,W,"Seymour Road",2014-05-15T00:00:00,,nr,"HOUSE 635","Astley Bridge",2014-05-15T00:00:00,"indicator amended",,"Seymour Road",BCT,"CROMPTON WAY"
1800EH41651,W,"Seymour St",2010-04-20T00:00:00,,nr,"IND ESTATE",Denton,2010-04-20T00:00:00,"INDICATOR AMENDED",,"Seymour St",BCT,"MANCHESTER RD"
1800NE00671,N,"Seymour St",2007-11-01T00:00:00,,opp,"HOUSE 80",Heywood,2007-11-01T00:00:00,,Rochdale,"Seymour St",BCT,"PILSWORTH RD"
1800NE24721,S,"Seymour St",2010-04-26T00:00:00,,nr,FACTORY,Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",Rochdale,"Seymour St",BCT,"PILSWORTH RD"
1800EHH0481,S,"Seymour Street (Sbd)",2007-11-01T00:00:00,,"Grosvenor St","GROSVENOR ST",Denton,2007-11-01T00:00:00,,,,BCT,"SEYMOUR STREET"
1800NF28561,S,"Shackleton St",2007-11-01T00:00:00,Salford,nr,"HOUSE 34",Monton,2007-11-01T00:00:00,,Eccles,"Shackleton St",BCT,"GREEN LANE"
1800SB39731,W,"Shadow Moss Rd",2014-10-03T00:00:00,,"Stop F","HOUSE 108","Moss Nook",2014-10-03T00:00:00,"INDICATOR AMENDED",Manchester,"Shadow Moss Rd",BCT,"RINGWAY RD"
1800SB11571,E,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop D","HOUSE 6","Woodhouse Park",2014-10-03T00:00:00,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT,CORNISHWAY
1800SB18241,W,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop F","BUSINESS PARK","Peel Hall",2014-10-03T00:00:00,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT,SIMONSWAY
1800SB39721,E,"Shadow Moss Rd",2016-08-14T00:00:00,,"Stop E","HOUSE 108","Moss Nook",2016-08-14T00:00:00,"STOP LOCATION AMENDED",Manchester,"Shadow Moss Rd",BCT,"RINGWAY RD"
1800SB11561,W,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop C","HOUSE 7","Woodhouse Park",2014-10-03T00:00:00,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT,CORNISHWAY
1800SB18231,E,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop E","HOUSE 60","Peel Hall",2014-10-03T00:00:00,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT,SIMONSWAY
1800ZZMASDW2,,"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,Manchester,"South Entrance",,"Woodhouse Park",2014-09-09T00:00:00,,Wythenshawe,,TMU,"Shawdow Moss Rd"
1800ZZMASDW1,,"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,Manchester,"North Entrance",,"Woodhouse Park",2014-09-09T00:00:00,,Wythenshawe,,TMU,"Shawdow Moss Rd"
1800SB11611,S,"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop B","METROLINK STOP","Woodhouse Park",2014-10-03T00:00:00,"NAME AMENDED",Wythenshawe,"Metrolink Stop",BCT,"SHADOW MOSS RD"
1800SB11601,N,"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop A","METROLINK STOP","Woodhouse Park",2014-10-03T00:00:00,"NAME AMENDED",Wythenshawe,"Metrolink Stop",BCT,"SHADOW MOSS RD"
1800ED07311,E,"Shadows Ln",2007-11-01T00:00:00,,opp,"HOUSE 62",Roaches,2007-11-01T00:00:00,,Mossley,"Shadows Ln",BCT,"MANCHESTER RD"
1800EH07331,W,"Shadows Ln",2007-11-01T00:00:00,,nr,"HOUSE 427",Roaches,2007-11-01T00:00:00,,Mossley,"Shadows Ln",BCT,"MANCHESTER RD"
1800SBH0641,N,"Shady Lane",2007-11-01T00:00:00,Manchester,"Altrincham Road","ALTRINCHAM ROAD",Roundthorn,2007-11-01T00:00:00,,Wythenshawe,,BCT,"SHADY LANE"
1800SBH0642,S,"Shady Lane",2007-11-01T00:00:00,Manchester,"Altrincham Road","ALTRINCHAM ROAD",Roundthorn,2007-11-01T00:00:00,,Wythenshawe,,BCT,"SHADY LANE"
1800SBH0912,SE,"Shady Lane",2007-11-01T00:00:00,Manchester,"Amberwood Drive","AMBERWOOD DRIVE",Roundthorn,2007-11-01T00:00:00,,Wythenshawe,,BCT,"SHADY LANE"
1800WA13791,E,"Shady Lane",2007-11-01T00:00:00,,nr,"HOUSE 320","Bromley Cross",2007-11-01T00:00:00,,,"Shady Lane",BCT,"TURTON ROAD"
1800SBH1801,S,"Shady Lane",2007-11-01T00:00:00,Manchester,"Petersfield Dr","PETERSFIELD DR",Roundthorn,2007-11-01T00:00:00,,Wythenshawe,,BCT,"SHADY LANE"
1800SBH0911,NW,"Shady Lane",2007-11-01T00:00:00,Manchester,"Amberwood Drive","AMBERWOOD DRIVE",Roundthorn,2007-11-01T00:00:00,,Wythenshawe,,BCT,"SHADY LANE"
