"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
8591,42616,,"North Fork",44.9249,-63.5682,"Private Road Authority #1",Passive,0,0,0,11,CN,30,65,30,1,1,ATL,NS,
8592,15577,,"Old Tete Jaune Rd.",52.95938,-119.45354,"British Columbia Highways",Passive,0,0,0,11,CN,75,50,30,1,1,PAC,BC,
8593,10328,"St Romuald Ind","1E Av",46.7461,-71.2417,"Levis (Quebec)",Passive,0,0,0,2,CN,400,10,50,2,2,QUE,QC,0
8594,200651,"Tracy Wharf","Mccarthy Street",46.0456,-73.1267,"Saint-Joseph-de-Sorel (QC)",Passive,0,0,0,2,CN,400,15,50,2,2,QUE,QC,1
8595,34834,"Foothill Main Ld2 CP","64Avenue W 40Street (#10)",50.9966,-113.9792,"Calgary (AB)",Passive,0,0,0,1,CP,800,10,50,2,2,PNR,AB,1
8596,601379,,,50.24393,-115.86838,"Private Road Authority #1",Passive,0,0,0,14,CP,10,45,25,1,1,PAC,BC,
8597,9272,,"Mikado Access Road",51.60913,-102.2657,"SK - Department of Highways","Active - FLB",0,0,0,4,CN,204,45,60,2,1,PNR,SK,
8598,5976,,,48.6141,-93.5387,"Alberton (ON)",Passive,0,0,0,18,CN,20,50,30,2,1,ONT,ON,
8599,13619,,"Hwy 30",51.4409,-108.723,"SK - Department of Highways","Active - FLB",0,0,0,4,CN,500,30,60,2,1,PNR,SK,
8600,33988,,"Portage Ave (Sudbury)",46.48755,-80.95082,"Greater Sudbury (ON)","Active - FLBG",0,0,0,17,CP,1,40,80,1,2,ONT,ON,
8601,15741,"Berryman Ave","Yale Crescent",43.1656,-79.2262,"St. Catharines (ON)",Passive,0,0,0,2,TRC,1000,0,50,2,1,ONT,ON,0
8602,15700,Fonthill,"Pine St",43.118,-79.2028,"Thorold (ON)",Passive,0,0,0,2,TRC,1000,0,50,2,1,ONT,ON,5
8603,23305,"Thunder Bay Coal Trk","Kam Bridge Rd",48.3725,-89.25047,"Thunder Bay (ON)",Passive,0,0,0,1,CP,2000,10,50,2,1,ONT,ON,0
8604,656,"Industrial St Lead","Industrial St",43.7091,-79.3545,"Toronto (ON)",Passive,0,0,0,4,CP,500,10,50,2,1,ONT,ON,0
8605,16550,"Hawkesbury Ind Lead","Spence Ave",45.5994,-74.6149,"Hawkesbury (ON)",Passive,0,0,0,2,CN,1000,0,50,2,1,ONT,ON,0
8606,16063,"East Prince Albert","7Th St E",,,"Prince Albert (SK)",Passive,0,0,0,0,CTR,2000,5,50,2,1,PNR,SK,0
8607,21516,"Shell Canada","Plinquet Street",49.8945,-97.0957,"Winnipeg (MB)",Passive,0,0,0,0,CP,2000,5,50,2,1,PNR,MB,0
8608,30194,,"Faranay Rd.",46.2777,-81.7945,"Espanola (ON)",Passive,0,0,0,5,HCRC,400,0,50,2,1,ONT,ON,
8609,34712,"Hawkesbury Ind Lead","Spence Ave",45.5946,-74.5938,"Hawkesbury (ON)",Passive,0,0,0,2,CN,1000,0,50,2,1,ONT,ON,1
8610,32244,"Th & B Bd40","Grand River Blvd",43.1416,-80.2832,"Brantford (ON)",Passive,0,0,0,1,CN,2000,5,50,2,1,ONT,ON,1
8611,23167,"Macmillan Bloedel","6Th Ave",50.4608,-104.5748,"Regina (SK)",Passive,0,0,0,1,CP,2000,10,50,4,1,PNR,SK,0
8612,14916,"Old Beach Line","Panet Road",49.8875,-97.0791,"Winnipeg (MB)",Passive,0,0,0,0,CN,2000,10,50,2,1,PNR,MB,0
8613,21551,,"Otterburne Road",49.50036,-97.05212,"De Salaberry (MB)","Active - FLB",0,0,0,7,CP,151,25,50,2,1,PNR,MB,
8614,16148,,"Hwy 5",51.52,-101.788,"SK - Department of Highways","Active - FLB",0,0,0,4,CN,310,30,90,2,1,PNR,SK,
8615,30026,,"Mcleod Rd.",49.5809,-124.887,"British Columbia Highways","Active - FLB",0,0,0,3,SRY,602,40,50,2,1,PAC,BC,
8616,30021,,"Jamieson Rd",49.4436,-124.689,"British Columbia Highways","Active - FLB",0,0,0,3,SRY,602,40,50,2,1,PAC,BC,
8617,22946,,"Range Road 27-4",52.44054,-113.84369,"Lacombe County (AB)",Passive,1,0,0,1,CP,50,25,80,2,1,PNR,AB,
8618,25874,,"Broadway Street",49.193,-100.494,Deloraine-Winchester,"Active - FLB",0,0,0,1,CP,2700,10,40,4,1,PNR,MB,
8619,300283,,"Polysar Access Rd",42.9383,-82.4276,"Sarnia (ON)",Passive,0,0,0,4,CSX,2000,10,50,2,3,ONT,ON,
8620,27925,Milltown,"Milltown Blvd.",45.1704,-67.297,Unknown,"Active - FLB",0,0,0,2,NBSR,2627,10,50,2,1,ATL,NB,4
8621,27965,,"Ferguson Ln (Cnty 48)",42.835,-81.1225,"Elgin (NB)",Passive,0,0,0,2,OS,254,0,80,2,1,ONT,ON,
8622,25556,,"Road 64 West",50.2202,-98.9278,"WestLake-Gladstone (MB)",Passive,0,0,0,5,CP,25,40,90,2,2,PNR,MB,
8623,32010,,"Bouffard Rd",42.2348,-83.0828,"LaSalle (ON)","Active - FLB",0,0,0,2,ETR,2100,25,40,2,1,ONT,ON,
8624,34356,,"Ch.  Lebeau",45.2903,-73.0242,"Sainte-Brigitte-de-Laval (QC)",Passive,0,0,0,4,CMQR,198,20,70,2,1,QUE,QC,
8625,42685,,,47.3641,-68.7005,"Private Road Authority #1",Passive,0,0,0,14,CN,40,50,20,1,1,ATL,NB,
8626,11246,,"Mcallister Road",47.9605,-66.1518,"NB - Department of Highways",Passive,0,0,0,3,CN,20,60,80,1,1,ATL,NB,
8627,11241,,"Pat Karney Road",47.9338,-66.0984,"NB - Department of Highways",Passive,0,0,0,3,CN,20,75,80,1,1,ATL,NB,
8628,25930,,"Lakeside Park Access",49.5077,-117.2799,"Nelson (BC)",Passive,0,0,0,2,CP,500,15,30,2,1,PAC,BC,
8629,101035,"Oxford (Old CN S/D)","Dufferin Street",45.5601,-62.7061,"Westville (NS)",Passive,0,0,0,4,CBNS-CS,250,10,30,2,1,ATL,NS,76
8630,51262,,"Serves Waterfront Home",50.78588,-120.31994,"Private Road Authority #1",Passive,1,0,1,26,CN,2,0,0,1,2,PAC,BC,
8631,15798,,"Lincoln Ave",43.1538,-79.2205,"St. Catharines (ON)","Active - FLB",0,0,0,1,TRC,5200,5,50,2,1,ONT,ON,
8632,32273,,Saint-Nicolas,45.1892,-73.41,"Napierville (QC)","Active - FLB",0,0,0,6,CP,580,25,50,2,1,QUE,QC,
8633,33003,,"98 Avenue",55.3328,-119.564,"Grande Prairie County # 1 (AB)",Passive,0,0,0,4,CN,490,10,50,1,1,PNR,AB,
8634,35722,"Transalta Utilities","Range Road 42",53.4957,-114.4932,"Wabamun (AB)",Passive,0,0,0,0,CN,502,15,80,1,1,PNR,AB,0
8635,8753,,"St Zephirin St",47.4312,-72.7825,"La Tuque (QC)","Active - FLB",0,0,0,5,CN,1500,0,30,2,1,QUE,QC,
8636,8476,,Drake,48.4244,-71.1691,"Saguenay (QC)","Active - FLB",0,0,0,5,CN,1000,10,30,2,1,QUE,QC,
8637,24791,,"20 Avenue E 11 Street Se",51.03564,-114.03569,"Calgary (AB)",Passive,0,0,0,8,CP,200,10,15,2,1,PNR,AB,
8638,31977,,"Benjamin Ave",42.3001,-83.0088,"Windsor (NS)",Passive,0,0,0,2,ETR,800,10,0,2,1,ONT,ON,
8639,36876,Brownsville,"Old Yale Road",49.20405,-122.89216,"Surrey (BC)",Passive,0,0,0,4,CN,400,15,0,1,1,PAC,BC,0
8640,35403,,"47 Ieme Rue",46.5646,-72.7247,"Shawinigan (QC)","Active - FLB",0,0,0,9,CN,150,50,50,2,2,QUE,QC,
8641,23223,,9-10-17-22,50.41589,-104.96178,"Pense 160 (SK)",Passive,0,0,0,23,CP,1,60,20,1,1,PNR,SK,
8642,23229,,3-4-17-23,50.4019,-105.099,"Pense 160 (SK)",Passive,0,0,0,23,CP,1,60,20,1,1,PNR,SK,
8643,23217,,16-17-17-21,50.4275,-104.847,"Sherwood No. 159 (SK)",Passive,0,0,0,23,CP,5,60,20,1,1,PNR,SK,
8644,23244,,25-26-16-25,50.37831,-105.32838,"Pense 160 (SK)",Passive,0,0,0,23,CP,7,60,20,1,1,PNR,SK,
8645,23240,,33-34-16-24,50.3878,-105.237,"Pense 160 (SK)",Passive,0,0,0,23,CP,10,60,20,1,1,PNR,SK,
8646,23226,,1-17-23,50.40886,-105.03044,"Pense 160 (SK)",Passive,0,0,0,23,CP,5,60,20,1,1,PNR,SK,
8647,23242,,29-30-16-24,50.3831,-105.28261,"Pense 160 (SK)",Passive,0,0,0,23,CP,2,60,20,1,1,PNR,SK,
8648,25331,,14-59-17,,,"Meadow Lake (SK)",Passive,0,0,0,5,CTR,100,0,80,2,1,PNR,SK,
8649,27140,Prescott,"Bedell Rd",44.9963,-75.6319,"North Grenville (ON)",Passive,0,0,0,2,CP,250,40,80,1,1,ONT,ON,30
8650,35720,City,"Bearspaw Dam Road",51.104,-114.2529,"Rocky View County (AB)",Passive,0,0,0,0,CP,500,10,80,2,1,PAC,BC,0
8651,35322,"Scotford Indust Lead","Township Road 554",53.7744,-113.0751,"Strathcona County (AB)",Passive,0,0,0,1,CN,500,15,80,2,1,PNR,AB,0
8652,29952,,"Takala Rd",49.0258,-123.868,"British Columbia Highways",Passive,0,0,0,3,SRY,152,40,50,2,1,PAC,BC,
8653,22957,,"Dick Dameron Drive- 50 St",52.4622,-114.04981,"Bentley (AB)",Passive,0,0,0,1,CP,250,25,50,2,1,PNR,AB,
8654,12588,,15-16-21-11,50.8114,-103.47,"Abernethy No. 186 (SK)",Passive,0,0,0,4,CN,25,40,80,1,1,PNR,SK,
8655,12579,,31-21-9,50.8446,-103.261,"McLeod No. 185 (SK)",Passive,0,0,0,4,CN,25,40,80,2,1,PNR,SK,
8656,12571,,8-22-8,50.8729,-103.098,"Stanley No. 215 (SK)",Passive,0,0,0,4,CN,25,40,80,2,1,PNR,SK,
8657,12569,,9-10-22-8,50.8855,-103.052,"Stanley No. 215 (SK)",Passive,0,0,0,4,CN,25,40,80,2,1,PNR,SK,
8658,12563,,20-21-22-7,50.91117,-102.93518,"Stanley No. 215 (SK)",Passive,0,0,0,4,CN,25,40,80,2,1,PNR,SK,
8659,12560,,25-26-22-7,50.9244,-102.866,"Stanley No. 215 (SK)",Passive,0,0,0,4,CN,25,40,80,2,1,PNR,SK,
8660,12575,,2-3-22-9,50.8608,-103.168,"Stanley No. 215 (SK)",Passive,0,0,0,4,CN,25,40,80,2,1,PNR,SK,
8661,50448,,"Farm Field Use",50.63723,-104.22403,"Edenwold No. 158 (SK)",Passive,0,0,0,4,CN,25,0,80,2,1,PNR,SK,
8662,16054,"Birch Hill's","Pth 3",53.1317,-105.656,"Prince Albert (SK)","Active - FLB",0,0,0,1,CTR,2080,25,80,2,1,PNR,SK,153
8663,12040,,"Highway 44",51.3741,-109.989,"SK - Department of Highways","Active - FLB",0,0,0,3,CN,250,40,70,2,1,PNR,SK,
8664,48570,,"Private Road",49.9844,-99.4544,"Private Road Authority #1",Passive,0,0,0,28,CN,1,80,30,2,2,PNR,MB,
8665,51113,,Private,53.1945,-112.11741,"Private Road Authority #1",Passive,0,0,0,28,CN,1,80,30,2,2,PNR,AB,
8666,4834,,"Route Mitchell",46.0235,-72.4072,"Notre-Dame-du-Bon-Conseil (QC)","Active - FLB",0,0,0,27,CN,6,85,50,2,1,QUE,QC,
8667,8303,,"Rte Castonguay",48.6874,-67.9494,"M�tis-sur-Mer (QC)",Passive,0,0,0,2,CN,106,30,80,2,1,QUE,QC,
8668,15585,,"Rausch Valley Rd",53.16272,-119.94154,"British Columbia Highways",Passive,0,0,0,11,CN,30,45,50,2,1,PAC,BC,
8669,29746,"Vanguard South","Hwy 4",50.1452,-107.7566,"SK - Department of Highways","Active - FLB",0,0,0,1,CP,2260,30,100,2,1,PNR,SK,12
8670,11716,,"Schubert Rd.",50.44954,-119.20565,"Armstrong (BC)",Passive,0,0,0,2,CN,402,10,50,2,1,PAC,BC,
8671,22474,,"Watson Rd S",43.5338,-80.163,"Puslinch (ON)",Passive,0,0,0,2,GJR,960,5,50,2,1,ONT,ON,
8672,22473,,"Hume Rd",43.5294,-80.1498,"Puslinch (ON)",Passive,0,0,0,2,GJR,246,0,80,2,1,ONT,ON,
8673,27546,,"Pth 14",52.4057,-108.726,"SK - Department of Highways","Active - FLB",0,0,0,1,CP,1540,30,100,2,1,PNR,SK,
8674,31023,,"Little Britain Road",50.103,-96.9492,"St. Andrews (MB)",Passive,0,0,0,1,CP,500,25,70,2,1,PNR,MB,
8675,610935,,,,,"Private Road Authority #1",Passive,0,0,0,28,CN,10,55,25,2,1,PNR,SK,
8676,31652,,"John Park Line",42.5903,-82.2739,"Chatham-Kent (ON)",Passive,0,0,0,4,CSX,200,30,50,2,1,ONT,ON,
8677,33094,,"Secondary Highway 679",55.6068,-116.824,"Alberta Transportation",Passive,0,0,0,3,CN,70,30,80,2,1,PNR,AB,
8678,46203,,,43.2848,-80.4675,"Private Road Authority #1",Passive,0,0,0,18,CP,10,60,25,2,1,ONT,ON,
8679,700006,,"Emerald Lake Resort",43.4145,-80.1302,"Puslinch (ON)",Passive,0,0,0,18,CP,10,60,25,2,1,ONT,ON,
8680,19370,,"Crossing Closed",50.32942,-100.127,"Saskatchewan (MB)",Passive,0,0,0,6,CP,1,30,90,2,1,PNR,MB,
8681,19381,,,50.3965,-100.369,"Yellowhead (MB)",Passive,0,0,0,6,CP,10,30,90,2,1,PNR,MB,
8682,19398,,"Road 140 West",50.4623,-100.6923,"Yellowhead (MB)",Passive,0,0,0,6,CP,1,30,90,2,1,PNR,MB,
8683,19358,,"Largs Siding Road",50.2669,-99.9302,"Minto-Odanah (MB)",Passive,0,0,0,6,CP,1,30,90,2,1,PNR,MB,
8684,19411,,"Road 157 West",50.457,-101.085,"Prairie View (MB)",Passive,0,0,0,6,CP,10,30,90,2,1,PNR,MB,
8685,19376,,"Road 122 West",50.3749,-100.277,"Yellowhead (MB)",Passive,0,0,0,6,CP,1,40,90,2,1,PNR,MB,
8686,19365,,"Road 112 West",50.30629,-100.04581,"Oakview (MB)",Passive,0,0,0,6,CP,1,30,90,2,1,PNR,MB,
8687,19368,,"Road 114 West",50.3182,-100.092,"Oakview (MB)",Passive,0,0,0,6,CP,2,30,90,2,1,PNR,MB,
8688,19366,,"Road 113 West",50.31233,-100.06877,"Oakview (MB)",Passive,0,0,0,6,CP,1,30,90,2,1,PNR,MB,
8689,19361,,"Road 87 North",50.28468,-99.96682,"Oakview (MB)",Passive,0,0,0,6,CP,1,30,90,2,1,PNR,MB,
8690,19359,,"Road 107 West",50.26996,-99.93516,"Minto-Odanah (MB)",Passive,0,0,0,6,CP,10,30,90,2,1,PNR,MB,
8691,19369,,"Road 115 West",50.32521,-100.11481,"Oakview (MB)",Passive,0,0,0,6,CP,10,30,90,2,1,PNR,MB,
8692,19402,,"Road 144 West",50.47972,-100.78451,"Yellowhead (MB)",Passive,0,0,0,6,CP,10,30,90,2,1,PNR,MB,
8693,19400,,"Road 142 West",50.47242,-100.73856,"Yellowhead (MB)",Passive,0,0,0,6,CP,1,30,90,2,1,PNR,MB,
8694,19413,,"N-S Rd. Allowance",50.4813,-101.108,"Prairie View (MB)",Passive,0,0,0,6,CP,1,40,90,2,1,PNR,MB,
8695,19367,,"Road 89 North",50.31419,-100.07632,"Oakview (MB)",Passive,0,0,0,6,CP,1,40,90,2,1,PNR,MB,
8696,19389,,"E-W Rd. Allowance",50.4323,-100.548,"Yellowhead (MB)",Passive,0,0,0,6,CP,6,40,90,2,1,PNR,MB,
8697,16509,,"Chemin Des Lacs",48.1243,-77.9766,"Val-d'Or (QC)","Active - FLB",0,0,0,3,CN,800,30,70,2,1,QUE,QC,
8698,8616,,"Prov Road 305",52.32463,-106.65168,"SK - Department of Highways","Active - FLB",0,0,0,4,CN,300,30,90,2,1,PNR,SK,
8699,24499,,"Jackun Rd",46.2749,-81.7683,"Espanola (ON)",Passive,0,0,0,3,HCRC,400,0,60,2,1,ONT,ON,
8700,8599,,"Pth 18",49.14799,-102.78722,"SK - Department of Highways","Active - FLB",0,0,0,1,CN,2030,25,100,2,1,PNR,SK,
8701,300432,,"Private Rd",45.49034,-76.4397,"Private Road Authority #1",Passive,0,0,0,4,CP,10,40,80,1,1,ONT,ON,
8702,20737,,"Lots-5-6 Conc-5",45.4796,-76.6055,"Horton (ON)",Passive,0,0,0,4,CP,6,40,80,2,1,ONT,ON,
8703,20738,,"Lot-5 Conc-5",45.4779,-76.6227,"Horton (ON)",Passive,0,0,0,4,CP,5,40,80,2,1,ONT,ON,
8704,18269,,"Range Road 250",50.4304,-113.323,"Vulcan County (AB)",Passive,0,0,0,6,CP,1,45,80,2,1,PNR,AB,
8705,18273,,"Township Road 174",50.4555,-113.414,"Vulcan County (AB)",Passive,0,0,0,6,CP,5,45,80,1,1,PNR,AB,
8706,18279,,"Range Road 262",50.5059,-113.484,"Vulcan County (AB)",Passive,0,0,0,6,CP,1,45,80,2,1,PNR,AB,
8707,18294,,"192 Street East",50.63793,-113.72129,"Foothills No. 31 (AB)",Passive,0,0,0,6,CP,10,45,80,2,1,PNR,AB,
8708,18298,,"128 Street East N 466 Ave",50.6389,-113.8132,"Foothills No. 31 (AB)",Passive,0,0,0,6,CP,10,45,80,2,1,PNR,AB,
8709,18293,,"208 Street East",50.63552,-113.69814,"Foothills No. 31 (AB)",Passive,0,0,0,6,CP,10,45,80,1,1,PNR,AB,
8710,18301,,"434 Avenue East",50.6595,-113.862,"Foothills No. 31 (AB)",Passive,0,0,0,6,CP,10,45,80,2,1,PNR,AB,
8711,18228,,"Township Road 10-3",49.8295,-112.979,"Lethbridge County (AB)",Passive,0,0,0,6,CP,10,45,80,1,1,PNR,AB,
8712,18271,,"Range Road 253",50.4379,-113.369,"Vulcan County (AB)",Passive,0,0,0,6,CP,10,45,80,1,1,PNR,AB,
8713,18263,,"Township Road 164",50.36821,-113.23721,"Vulcan County (AB)",Passive,0,0,0,6,CP,10,45,80,1,1,PNR,AB,
8714,28167,,16-17-18-100,49.6452,-108.399,"Shaunavon (SK)",Passive,0,0,0,1,GWR,250,30,40,2,1,PNR,SK,
8715,24156,,27-28-23-21,50.9888,-104.868,"Bulyea (SK)",Passive,0,0,0,10,CP,25,40,40,2,1,PNR,SK,
8716,24182,,27-29-22,51.5111,-105.016,"Nokomis (SK)",Passive,0,0,0,10,CP,25,40,40,2,1,PNR,SK,
8717,33994,,Pv.Rd.Mac-Brodell,,,"Private Road Authority #1",Passive,0,0,0,4,SRY,200,30,15,2,1,PAC,BC,
8718,20735,,"Thompson Rd",45.4906,-76.5776,"Horton (ON)","Active - FLB",0,0,0,4,CP,75,40,80,2,1,ONT,ON,
8719,29452,,"Chemin Raynauld",45.87,-73.448,Unknown,"Active - FLB",0,0,0,2,CFQG,150,50,80,2,1,QUE,QC,
8720,4755,,"68 Street N 51 Avenue Se",51.0085,-113.935,"Calgary (AB)","Active - FLB",0,0,0,3,CN,500,35,50,2,1,PNR,AB,
8721,12791,,"6Th Avenue",50.4599,-104.6151,"Regina (SK)","Active - FLB",0,0,0,1,CN,5004,10,50,2,1,PNR,SK,
8722,12789,,"8Th Avenue",50.4567,-104.6151,"Regina (SK)","Active - FLB",0,0,0,1,CN,5004,10,50,2,1,PNR,SK,
8723,34885,"Sturgeon Ind Lead","Secondary Highway 825",53.7313,-113.2359,"Alberta Transportation","Active - FLB",0,0,0,1,CN,3004,10,80,2,1,PNR,AB,0
8724,23322,,"Neebing Ave",48.3589,-89.3058,"Thunder Bay (ON)","Active - FLB",0,0,0,1,CP,5000,15,50,2,1,ONT,ON,
8725,200573,Deschambault,Bona-Dussault,46.6694,-72.0307,MTQ,"Active - FLB",0,0,0,1,CN,5000,10,50,2,1,QUE,QC,0
8726,26595,,"Townline Rd - Reg 136",43.9136,-80.091,"Dufferin (MB)","Active - FLB",0,0,0,1,O-BR,5000,10,50,2,2,ONT,ON,
8727,1177,Beeton,"Burton Ave",44.3707,-79.6729,"Barrie (ON)","Active - FLB",0,0,0,1,B-CR,5000,10,50,2,1,ONT,ON,83
8728,6475,"Huron Park","Bleams Rd",43.4116,-80.4549,"Waterloo (ON)","Active - FLB",0,0,0,1,GEXR,5000,5,50,2,1,ONT,ON,4
8729,23774,,"Barron Street",45.6555,-74.3372,Unknown,"Active - FLB",0,0,0,1,CFQG,5000,0,50,2,1,QUE,QC,
8730,5762,Fergus,"Eagle St N - Reg 39",43.4052,-80.3447,"Waterloo (ON)","Active - FLB",0,0,0,1,GEXR,5000,10,50,2,1,ONT,ON,19
8731,12837,,"Richardson Road",45.3386,-75.9002,"Ottawa (ON)","Active - FLB",0,0,0,0,ANR,5000,10,50,2,1,ONT,ON,
8732,27360,,"Route Gravel",,,Unknown,"Active - FLB",0,0,0,10,CFQG,500,0,50,2,1,QUE,QC,
8733,27338,,"Route Proulx",46.6707,-71.9486,Unknown,"Active - FLB",0,0,0,10,CFQG,500,0,50,2,1,QUE,QC,
8734,5761,Fergus,"Concession Rd North",43.4037,-80.3471,"Cambridge (NB)","Active - FLB",0,0,0,1,GEXR,5000,10,50,2,1,ONT,ON,19
8735,22907,,"Old Brock Rd",43.9838,-79.1317,"Pickering (ON)","Active - FLB",0,0,0,1,CP,5000,30,50,2,1,ONT,ON,
8736,2809,,"Kingsway St",42.9495,-79.2486,"Welland (ON)","Active - FLB",0,0,0,1,TRC,5000,0,50,2,1,ONT,ON,
8737,24431,,"83 Avenue",53.5191,-113.4946,"Edmonton (AB)","Active - FLB",0,0,0,2,CP,3000,10,40,2,1,PNR,AB,
8738,27345,,"Route Des Pruches",46.7194,-71.8525,Unknown,"Active - FLB",0,0,0,10,CFQG,600,0,40,2,1,QUE,QC,
8739,13872,"St Clair River Ind","Moore Line",42.8392,-82.4275,"St. Claire (Ontario)","Active - FLB",0,0,0,2,CN,1500,10,80,2,1,ONT,ON,9
8740,22906,,"Claremont By-Pass (Reg 1)",43.9861,-79.1279,"Durham (NB)","Active - FLB",0,0,0,1,CP,3000,30,80,2,1,ONT,ON,
8741,10995,,"Southwood Rd (Reg 13)",44.7811,-79.3436,"Muskoka (Ontario)","Active - FLB",0,0,0,2,CN,500,50,50,2,1,ONT,ON,
8742,11068,,"Paget St (Sunridge)",45.77115,-79.39197,"Sundridge (ON)","Active - FLB",0,0,0,2,CN,500,45,50,2,1,ONT,ON,
8743,1298,,"Grid Road",53.09843,-109.4672,"Eldon No. 471 (SK)","Active - FLB",0,0,0,5,CN,200,40,50,2,1,PNR,SK,
8744,36661,,"Railway Street",53.5382,-113.3804,"Strathcona County (AB)","Active - FLB",0,0,0,4,CN,250,40,50,2,3,PNR,AB,
8745,25163,,"Ns W23-11-25-3",49.9255,-109.327,"Maple Creek (SK)",Passive,0,0,0,22,CP,10,55,30,2,1,PNR,SK,
8746,300671,,,,,"Private Road Authority #1",Passive,0,0,0,28,CN,10,80,25,2,2,ONT,ON,
8747,46189,,,,,"Private Road Authority #1",Passive,0,0,0,28,CN,10,80,25,2,2,ONT,ON,
8748,300677,,Private,,,"Private Road Authority #1",Passive,0,0,0,28,CN,10,80,25,2,2,ONT,ON,
8749,12504,,"Highway 9",51.9075,-102.45,"SK - Department of Highways","Active - FLB",0,0,0,2,CN,1010,25,100,2,1,PNR,SK,
8750,9341,,8-9-34-12,51.9077,-103.66,"Lakeview No. 337 (SK)",Passive,0,0,0,3,CN,30,40,80,2,1,PNR,SK,
8751,9352,,2-3-35-14,51.97433,-103.91036,"Lakeview No. 337 (SK)",Passive,0,0,0,3,CN,30,40,80,2,1,PNR,SK,
8752,42891,,,46.17542,-65.91493,"Private Road Authority #1",Passive,0,0,0,14,CN,1,50,50,1,1,ATL,NB,
8753,33545,,"Snyder Rd",43.0654,-79.4739,"West Lincoln (ON)",Passive,0,0,0,14,CP,1,50,50,1,1,ONT,ON,
8754,42953,,,,,"Private Road Authority #1",Passive,0,0,0,14,CN,5,50,50,1,1,ATL,NB,
8755,31736,,"Highway No.1",44.9644,-64.0955,"Nova Scotia Provincial Gov.","Active - FLB",0,0,0,2,WH,800,30,70,2,1,ATL,NS,
8756,33610,Marpole,"St. George St.",49.2078,-123.094,"Vancouver (BC)",Passive,0,0,0,1,CP,750,10,50,2,2,PAC,BC,8
8757,27412,"M Lead","3 Avenue W 28 Street Ne",51.0544,-113.9947,"Calgary (AB)",Passive,0,0,0,0,CP,750,10,50,2,2,PNR,AB,1
8758,11171,,"Carleton Street.",46.7312,-65.427,Unknown,"Active - FLB",0,0,0,3,CN,300,75,30,2,1,ATL,NB,
8759,32948,,"Township Raod 734",55.3451,-118.78,"Grande Prairie County # 1 (AB)",Passive,0,0,0,4,CN,304,30,50,1,1,PNR,AB,
8760,15966,,"101 St",52.8473,-104.046,"Tisdale No. 427 (SK)",Passive,0,0,0,1,CN,595,30,40,2,1,PNR,SK,
8761,8445,,"Ch. Lac Des Bouleaux",48.3148,-72.1611,"Saint-Francois-De-Sales (Quebec)",Passive,0,0,0,5,CN,90,40,70,1,1,QUE,QC,
8762,817,,"Parry Sound Rd",45.3391,-80.0167,"Seguin (ON)","Active - FLB",0,0,0,22,CN,100,35,50,2,1,ONT,ON,
8763,26358,,"Larkin Cross Road",50.37628,-119.23448,"Spallumcheen (BC)","Active - FLB",0,0,0,4,CN,504,25,80,2,1,PAC,BC,
8764,15285,,"Station Rd",45.39083,-65.99922,"Rothesay (NB)","Active - FLB",0,0,0,4,CN,350,40,30,2,1,ATL,NB,
8765,31346,,W30-32-14,51.77842,-103.99036,"Elfros No. 307 (SK)",Passive,0,0,0,8,CP,60,0,80,2,1,PNR,SK,
8766,459,,"Access Road",52.1584,-102.652,"SK - Department of Highways","Active - FLB",0,0,0,4,CN,362,40,30,2,1,PNR,SK,
8767,42890,,,,,"Private Road Authority #1",Passive,0,0,0,14,CN,2,55,40,1,1,ATL,NB,
8768,46477,,"Public Rd (Kahnawake",45.39377,-73.63018,"Kahnawake (QC)",Passive,0,0,0,18,CP,25,50,30,2,1,QUE,QC,
8769,405204,,Farm,,,"Private Road Authority #1",Passive,0,0,0,22,CP,2,60,15,1,1,PNR,MB,
8770,405210,,Farm,,,"Private Road Authority #1",Passive,0,0,0,22,CP,2,60,15,1,1,PNR,MB,
8771,46400,,Farm,,,"Private Road Authority #1",Passive,0,0,0,22,CP,1,60,20,1,1,PNR,MB,
8772,405194,,Farm,49.96781,-98.36441,"Private Road Authority #1",Passive,0,0,0,22,CP,2,60,15,1,1,PNR,MB,
8773,405196,,Farm,,,"Private Road Authority #1",Passive,0,0,0,22,CP,2,60,15,1,1,PNR,MB,
8774,405203,,Farm,,,"Private Road Authority #1",Passive,0,0,0,22,CP,2,60,15,1,1,PNR,MB,
8775,405205,,Farm,,,"Private Road Authority #1",Passive,0,0,0,22,CP,2,60,15,1,1,PNR,MB,
8776,405206,,Farm,,,"Private Road Authority #1",Passive,0,0,0,22,CP,2,60,15,1,1,PNR,MB,
8777,405200,,Farm,,,"Private Road Authority #1",Passive,0,0,0,22,CP,2,60,15,1,1,PNR,MB,
8778,405211,,Farm,49.8972,-99.6829,"Private Road Authority #1",Passive,0,0,0,22,CP,2,60,15,1,1,PNR,MB,
8779,46322,,,50.56327,-103.80495,"South Qu'Appelle No. 157 (SK)",Passive,0,0,0,22,CP,2,60,15,1,1,PNR,SK,
