AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType,Street
1800SGH1722,S,"Maple Road",2007-11-01T00:00:00,,"Maple Road","MAPLE ROAD",Bramhall,2007-11-01T00:00:00,,,E0028595,,,BCT,MEADWAY
1800SGH1712,S,"Maple Road",2007-11-01T00:00:00,,"Lumb Lane","LUMB LANE",Bramhall,2007-11-01T00:00:00,,,E0028595,,,BCT,"MAPLE ROAD"
1800SGH1711,N,"Maple Road",2007-11-01T00:00:00,,"Lumb Lane","LUMB LANE",Bramhall,2007-11-01T00:00:00,,,E0028595,,,BCT,"MAPLE ROAD"
1800SGH1721,N,"Maple Road",2007-11-01T00:00:00,,"Maple Road","MAPLE ROAD",Bramhall,2007-11-01T00:00:00,,,E0028595,,,BCT,MEADWAY
1800SG39401,NE,"Marbury Rd",2014-02-21T00:00:00,,nr,"HOUSE 8","Heaton Chapel",2014-02-21T00:00:00,MANJGWGJ,"INDICATOR AMENDED",E0028777,,"Marbury Rd",BCT,"CARNFORTH RD"
1800NC21571,E,"March Dr",2007-11-01T00:00:00,,adj,"HOUSE 69","Higher Woodhill",2007-11-01T00:00:00,MANDPMWA,,E0028813,Bury,"March Dr",BCT,"HUNSTANTON DR"
1800NC21561,W,"March Dr",2007-11-01T00:00:00,,nr,"HOUSE 84","Higher Woodhill",2007-11-01T00:00:00,MANDPMTW,,E0028813,Bury,"March Dr",BCT,"HUNSTANTON DR"
1800SJ02821,E,"Mardale Avenue",2014-09-19T00:00:00,,opp,"HOUSE 304","Calder Bank",2014-09-19T00:00:00,MANJPDAM,"INDICATOR AMENDED",E0028668,Urmston,"Mardale Avenue",BCT,"MOORSIDE ROAD"
1800SJ02831,W,"Mardale Avenue",2014-09-19T00:00:00,,nr,"HOUSE 325","Calder Bank",2014-09-19T00:00:00,MANJPDAP,"INDICATOR AMENDED",E0028668,Urmston,"Mardale Avenue",BCT,"MOORSIDE ROAD"
1800ED04651,W,"Mare & Foal",2010-04-15T00:00:00,,o/s,"MARE & FOAL",Failsworth,2010-04-15T00:00:00,MANAMAMD,"INDICATOR AMENDED",E0028385,,"Mare & Foal",BCT,"ASHTON RD WEST"
1800ED04641,E,"Mare & Foal",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",Failsworth,2007-11-01T00:00:00,MANAMAMA,,E0028385,,"Mare & Foal",BCT,"ASHTON RD WEST"
1800WK23531,SE,"Margaret St",2014-02-25T00:00:00,,nr,"HOUSE 26",Wigan,2014-02-25T00:00:00,MANPWTAT,"indicator amended",E0057846,,"Margaret St",BCT,"WOODHOUSE LN"
1800EH35811,W,"Margaret St",2010-11-16T00:00:00,,nr,FLATS,"Chester Square",2010-11-16T00:00:00,MANDAPTP,"NAME & INDCIATOR AMENDED",N0078639,"Ashton Under Lyne","Margaret St",BCT,"KATHERINE ST"
1800WK23541,NW,"Margaret St",2014-02-25T00:00:00,,opp,"HOUSE 15",Wigan,2014-02-25T00:00:00,MANPWTAW,"indicator amended",E0057846,,"Margaret St",BCT,"WOODHOUSE LN"
1800EHH1771,N,"Margaret Street",2008-08-22T00:00:00,,"Opp Margaret House","Margaret Street","Chester Square",2008-08-22T00:00:00,,"NAME AMENDED",N0078639,"Ashton Under Lyne",,BCT,"MARGARET STREET"
1800EB35281,NW,"Marguerita Rd",2010-04-15T00:00:00,,nr,"MINI MART","Newton Heath",2010-04-15T00:00:00,MANAJMDW,"INDICATOR AMENDED",E0029135,Manchester,"Marguerita Rd",BCT,"DROYLSDEN RD"
1800WK01511,W,"Marigold St",2015-03-10T00:00:00,,opp,"HOUSE 64","Worsley Hall",2015-03-10T00:00:00,MANPMPGM,"LOCATION AMENDED",N0075210,Wigan,"Marigold St",BCT,"BROOM RD"
1800WKH0381,NE,"Marigold Street",2007-11-01T00:00:00,,"Marigold Street","MARIGOLD STREET","Worsley Hall",2007-11-01T00:00:00,,,N0075210,Wigan,,BCT,"CRABTREE ROAD"
1800WKH0382,SW,"Marigold Street",2007-11-01T00:00:00,,"Marigold Street","MARIGOLD STREET","Worsley Hall",2007-11-01T00:00:00,,,N0075210,Wigan,,BCT,"CRABTREE ROAD"
1800SG35721,W,"Marina Dr",2014-02-11T00:00:00,,nr,"HOUSE 311","Rose Hill",2014-02-11T00:00:00,MANJGDJT,"INDICATOR AMENDED",N0075134,Marple,"Marina Dr",BCT,"STOCKPORT RD"
1800ED07022,N,Market,2006-01-20T00:00:00,,"Market Hall","ST MARYS WAY",Oldham,2006-01-20T00:00:00,,,E0057798,,,BCT,"Henshaw Street"
1800ED10361,W,Market,2010-04-15T00:00:00,,o/s,MARKET,Oldham,2010-04-15T00:00:00,MANAMJGM,"INDICATOR AMENDED",E0057798,,Market,BCT,"ST MARYS WAY"
1800WK02431,SE,Market,2014-02-18T00:00:00,,opp,,Wigan,2014-02-18T00:00:00,MANPMTWP,"indicator amended",E0057846,,Market,BCT,"MESNES ST"
1800NC20521,N,Market,2007-11-01T00:00:00,,"Stop Ee","OPEN MARKET",Bury,2007-11-01T00:00:00,MANDPJAM,,E0028659,,Market,BCT,"ANGOULEME WAY"
1800ED07021,S,Market,2007-11-01T00:00:00,,"Market Hall","MARKET HALL",Oldham,2007-11-01T00:00:00,MANTGDGM,,E0057798,,Market,BCT,"HENSHAW ST"
1800ED02081,E,Market,2008-02-01T00:00:00,,"Stop St","FLATS 1-46",Oldham,2008-02-01T00:00:00,MANAJTPM,"Stop reference added",E0057798,,Market,BCT,"ST MARYS WAY"
1800ED10351,W,Market,2008-03-27T00:00:00,,"Stop Sm",MARKET,Oldham,2008-03-27T00:00:00,MANAMJGJ,"INDICATOR AMENDED",E0057798,,Market,BCT,"ST MARYS WAY"
1800ED10371,W,Market,2007-11-01T00:00:00,,Market,MARKET,Oldham,2007-11-01T00:00:00,MANAMJGP,,E0057798,,Market,BCT,"ST MARYS WAY"
1800NC20531,N,Market,2007-11-01T00:00:00,,"Stop Ff",MARKET,Bury,2007-11-01T00:00:00,MANDPJAP,,E0028659,,Market,BCT,"ANGOULEME WAY"
1800SJ05921,SW,Market,2014-10-06T00:00:00,,opp,"SCHOOL FIELD",Sale,2014-10-06T00:00:00,MANJPMJW,"INDICATOR AMENDED",E0029289,,Market,BCT,"SPRINGFIELD RD"
1800SJ47341,NE,Market,2014-10-06T00:00:00,,o/s,"SALE PRECINCT",Sale,2014-10-06T00:00:00,MANJTMGW,"INDICATOR AMENDED",E0029289,,Market,BCT,"SPRINGFIELD RD"
1800EBH0411,N,"Market (To Def Rte)",2010-04-23T00:00:00,,"Dickenson Road","DICKENSON ROAD",Longsight,2010-04-23T00:00:00,,"NAME AMENDED",E0028994,Manchester,,BCT,"ST JOHNS ROAD"
1800EBH0412,S,"Market (To Def Rte)",2010-04-23T00:00:00,,"Dickenson Road","DICKENSON ROAD",Longsight,2010-04-23T00:00:00,,"NAME AMENDED",E0028994,Manchester,,BCT,"ST JOHNS ROAD"
1800WA19111,N,"Market Hall",2007-11-01T00:00:00,,"Stop Gg","MARKET HALL",Bolton,2007-11-01T00:00:00,MANPDMWD,,E0057777,,"Market Hall",BCT,"BRIDGE STREET"
1800EH24201,SE,"Market Hall",2010-11-16T00:00:00,,"Stop BB","THE ASH TREE","Ashton Under Lyne",2010-11-16T00:00:00,MANDAMPT,"NAME & INDICATOR AMENDED",E0028492,,"Market Hall",BCT,"WELLINGTON RD"
1800EH24181,SE,"Market Hall",2010-11-16T00:00:00,,"Stop AA","NR SURVEYORS","Ashton Under Lyne",2010-11-16T00:00:00,MANDAMPJ,"INDICATOR AMENDED",E0028492,,"Market Hall",BCT,"WELLINGTON RD"
1800WA19181,N,"Market Hall",2014-10-14T00:00:00,,nr,"CHARITY SHOP",Bolton,2014-10-14T00:00:00,MANPDPAG,"INDICATOR AMENDED",E0057777,,"Market Hall",BCT,"KNOWSLEY STREET"
1800EH24171,NW,"Market Hall",2010-11-16T00:00:00,,"Stop DD","NR TOWN HALL","Ashton Under Lyne",2010-11-16T00:00:00,MANDAMPG,"NAME & INDICATOR AMENDED",E0028492,,"Market Hall",BCT,"WELLINGTON RD"
1800WA19121,N,"Market Hall",2007-11-01T00:00:00,,"Stop Hh",,Bolton,2007-11-01T00:00:00,MANPDMWG,,E0057777,,"Market Hall",BCT,"BRIDGE STREET"
1800EH24191,SE,"Market Hall",2010-11-16T00:00:00,,"Stop CC","MARKET HALL","Ashton Under Lyne",2010-11-16T00:00:00,MANDAMPM,"NAME & INDICATOR AMENDED",E0028492,,"Market Hall",BCT,"WELLINGTON RD"
1800WA19191,N,"Market Hall",2014-05-15T00:00:00,,opp,"CHARITY SHOP",Bolton,2014-05-15T00:00:00,MANPDPAJ,"indicator amended",E0057777,,"Market Hall",BCT,"KNOWSLEY STREET"
1800EHT1421,,"Market Hall",2004-09-14T00:00:00,,"Old Cross St","OLD ST","Ashton Under Lyne",2004-09-14T00:00:00,,,E0028492,,,TXR,"Old Cross St"
1800WA01831,S,"Market Hall",2014-10-14T00:00:00,,o/s,"SHOPPING CENTRE",Bolton,2014-10-14T00:00:00,MANJWDPD,"INDICATOR AMENDED",E0057777,,"Market Hall",BCT,"KNOWSLEY STREET"
1800NE09781,S,"Market Pl",2010-06-29T00:00:00,,nr,ARENA,Middleton,2010-06-29T00:00:00,MANTPDGM,"NEW STOP",E0029060,,"Market Pl",BCT,"ASSHETON WAY"
1800NC07251,SW,"Market Pl",2007-11-01T00:00:00,,"Stop B","CHRIST CHURCH",Ramsbottom,2007-11-01T00:00:00,MANDPAWM,,E0029236,Bury,"Market Pl",BCT,"RAMSBOTTOM LN"
1800EH08431,SW,"Market Place",2010-04-19T00:00:00,,nr,LIBRARY,Brookbottom,2010-04-19T00:00:00,MANAWMTG,"INDICATOR AMENDED",N0075087,"Top Mossley","Market Place",BCT,"STAMFORD ST"
1800EH08471,SW,"Market Place",2010-10-21T00:00:00,,adj,"STAMFORD ARMS","Top Mossley",2010-10-21T00:00:00,MANAWMTM,"INDICATOR AMENDED",E0029479,,"Market Place",BCT,"STAMFORD ST"
1800EH36561,NW,"Market St",2007-11-01T00:00:00,,nr,,Droylsden,2007-11-01T00:00:00,MANDAWAT,,E0028353,,"Market St",BCT,"MEDLOCK ST"
1800WK30811,S,"Market St",2007-11-01T00:00:00,,nr,"C ADVICE BUREAU",Atherton,2007-11-01T00:00:00,MANTADPJ,,E0028499,,"Market St",BCT,"BAG LN"
1800WK30831,NW,"Market St",2007-11-01T00:00:00,,"Stop B","BRICK/WC SHEL",Atherton,2007-11-01T00:00:00,MANTADPT,,E0028499,,"Market St",BCT,"FLAPPER FOLD LN"
1800EH09491,N,"Market St",2008-03-26T00:00:00,,nr,MEMORIAL,Stalybridge,2008-03-26T00:00:00,MANAWPTW,"INDICATOR AMENDED",E0029366,,"Market St",BCT,"TRINITY ST"
1800NE32101,SE,"Market St",2007-11-01T00:00:00,,"Stop C","BUS LAYBY",Heywood,2007-11-01T00:00:00,MANGDAWJ,,E0028791,Rochdale,"Market St",BCT,"BAMFORD RD"
1800EH20571,E,"Market St",2010-04-19T00:00:00,,nr,"TOWN HALL",Stalybridge,2010-04-19T00:00:00,MANDADTA,"INDICATOR AMENDED",E0029366,,"Market St",BCT,"WATERLOO RD"
1800NC20271,W,"Market St",2008-04-23T00:00:00,,nr,"HOUSE 6/8",Fishpool,2008-04-23T00:00:00,MANDPGPD,"INDICATOR AMENDED",E0028405,Bury,"Market St",BCT,"CORNWALL DR"
1800NE32081,NW,"Market St",2007-11-01T00:00:00,,"Stop B",CHEMIST,Heywood,2007-11-01T00:00:00,MANGDAWG,,E0028791,Rochdale,"Market St",BCT,"BAMFORD RD"
1800WAH1841,SW,"Market St (Sbd)",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Westhoughton,2007-11-01T00:00:00,,,E0052668,,,BCT,"MILL STREET"
1800WK30812,N,"Market Street",2006-01-20T00:00:00,,"Towards Leigh","MARKET STREET",Atherton,2006-01-20T00:00:00,,,E0028499,,,BCT,"Bag Lane"
1800NCH4401,NW,"Market Street",2008-08-22T00:00:00,,"Nr Garage","Market Street",Tottington,2008-08-22T00:00:00,,"NAME AMENDED",E0029462,Bury,,BCT,"MARKET STREET"
1800NCH4402,SE,"Market Street",2008-08-22T00:00:00,,"Nr Garage","Market Street",Tottington,2008-08-22T00:00:00,,"NAME AMENDED",E0029462,Bury,,BCT,"MARKET STREET"
1800WKH3871,E,"Market Street",2008-08-22T00:00:00,,"Nr House 159","Market Street",Atherton,2008-08-22T00:00:00,,"NAME AMENDED",E0028499,,,BCT,"MARKET STREET"
1800WAH0202,W,"Market Street",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Farnworth,2007-11-01T00:00:00,,,E0028392,,,BCT,"CHURCH ROAD"
1800WA07971,SW,"Market Street",2014-02-04T00:00:00,,nr,,"Little Lever",2014-02-04T00:00:00,MANJWMAT,"INDICATOR AMENDED",E0028979,,"Market Street",BCT,"AINSWORTH ROAD"
1800WAH0201,E,"Market Street",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Farnworth,2007-11-01T00:00:00,,,E0028392,,,BCT,"CHURCH ROAD"
1800EH20572,E,"Market Street",2006-01-20T00:00:00,,"Towards Glossop","MARKET STREET",Stalybridge,2006-01-20T00:00:00,,,E0029366,,,BCT,"Waterloo Road"
1800EH20573,,"Market Street",2006-01-20T00:00:00,,"Towards Glossop","MARKET STREET",Stalybridge,2006-01-20T00:00:00,,,E0029366,,,BCS,"Waterloo Road"
1800WA07961,NE,"Market Street",2014-02-04T00:00:00,,opp,,"Little Lever",2014-02-04T00:00:00,MANJWMAP,"INDICATOR AMENDED",E0028979,,"Market Street",BCT,"AINSWORTH ROAD"
1800EDH3551,N,"Market Street (for 403)",2007-11-01T00:00:00,,Bank,"Market Street (for 403)",Shaw,2007-11-01T00:00:00,,,E0029308,,,BCT,"MARKET STREET"
1800ZZMAMKT2,,"Market Street (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Manchester City Centre",2004-09-14T00:00:00,,,E0057786,Manchester,,TMU,"High St"
1800ZZMAMKT1,,"Market Street (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Manchester City Centre",2004-09-14T00:00:00,,,E0057786,Manchester,,TMU,"Market St"
1800EBR3071,,"Market Street (Metrolink)",2005-05-24T00:00:00,,"Market Street - High Street","HIGH STREET","Manchester City Centre",2005-05-24T00:00:00,,,E0057786,Manchester,,RSE,"Market Street"
1800EHH1861,W,"Market Street (to def rte)",2008-08-22T00:00:00,,"Os House 79","Market Street (to def rte)",Stalybridge,2008-08-22T00:00:00,,"NAME AMENDED",E0029366,,,BCT,"MARKET STREET"
1800SJH2251,SW,"Market Street (to define route)",2007-11-01T00:00:00,,"Regent Road","REGENT ROAD",Altrincham,2007-11-01T00:00:00,,,E0028261,,,BCT,"MARKET STREET"
1800SJH2252,NE,"Market Street (to define route)",2007-11-01T00:00:00,,"Regent Road","REGENT ROAD",Altrincham,2007-11-01T00:00:00,,,E0028261,,,BCT,"MARKET STREET"
1800EBE1221,,"Market Street Metrolink East Entrance",2004-09-14T00:00:00,,"Market St - Tib St","TIB ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,Manchester,,TMU,"Market St"
1800EBE1231,,"Market Street Metrolink West Entrance",2004-09-14T00:00:00,,"Market St - High St","HIGH ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,Manchester,,TMU,"Market St"
1800EH03231,N,"Markham St",2014-10-15T00:00:00,,nr,"HOUSE 217","Flowery Field",2014-10-15T00:00:00,MANAWAPW,"STOP NAME AMENDED",N0074984,Hyde,"Markham St",BCT,"ASHTON RD"
1800WK23551,NW,"Markland Court",2014-02-12T00:00:00,,opp,"COUNCIL YARD",Wigan,2014-02-12T00:00:00,MANPWTDA,"indicator amended",E0057846,,"Markland Court",BCT,"FROG LN"
1800WK23561,SE,"Markland Court",2014-02-12T00:00:00,,o/s,"CAR PARK",Wigan,2014-02-12T00:00:00,MANPWTDG,"indicator amended",E0057846,,"Markland Court",BCT,"FROG LN"
1800WAH3782,S,"Markland Hall",2009-05-20T00:00:00,,"Oakwood Drive","MARKLAND HALL","Markland Hill",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",E0029036,,,BCT,"OAKWOOD DRIVE"
1800WAH3781,N,"Markland Hall",2009-05-20T00:00:00,,"Oakwood Drive","MARKLAND HALL","Markland Hill",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",E0029036,,,BCT,"OAKWOOD DRIVE"
1800WA14091,W,"Markland Hill",2007-11-01T00:00:00,,nr,"HOUSE 2","Markland Hill",2007-11-01T00:00:00,MANPAMAJ,,E0029036,,"Markland Hill",BCT,"OLD KILN LANE"
1800WA17161,E,"Markland Hill",2007-11-01T00:00:00,,nr,"CHRIST CHURCH","Markland Hill",2007-11-01T00:00:00,MANPDATA,,E0029036,,"Markland Hill",BCT,"CHORLEY NEW RD"
1800WA17171,W,"Markland Hill",2007-11-01T00:00:00,,opp,"CLEVELANDS SCHL","Markland Hill",2007-11-01T00:00:00,MANPDATD,,E0029036,,"Markland Hill",BCT,"CHORLEY NEW RD"
1800WA14101,E,"Markland Hill",2007-11-01T00:00:00,,opp,"HOUSE 2","Markland Hill",2007-11-01T00:00:00,MANPAMAM,,E0029036,,"Markland Hill",BCT,"OLD KILN LANE"
1800NB03981,N,"Marks & Spencer",2010-11-17T00:00:00,,o/s,"MARKS & SPENCER","Manchester City Centre",2010-11-17T00:00:00,MANDJMGM,"NAME & INDICATOR AMENDED",E0057786,Manchester,"Marks & Spencer",BCT,"CORPORATION ST"
1800SJ03431,NE,"Marks and Spencer",2014-09-30T00:00:00,,opp,HAIRDRESSERS,Sale,2014-09-30T00:00:00,MANJPGDW,"INDICATOR AMENDED",E0029289,,"Marks and Spencer",BCT,"WASHWAY ROAD"
1800SJ03321,SW,"Marks and Spencer",2014-09-30T00:00:00,,o/s,"CAR PARK",Sale,2014-09-30T00:00:00,MANJPGAJ,"INDICATOR AMENDED",E0029289,,"Marks and Spencer",BCT,"WASHWAY ROAD"
1800SJ03441,NE,"Marks and Spencer",2014-09-30T00:00:00,,"Stop B","FITNESS CLUB",Sale,2014-09-30T00:00:00,MANJPGJA,"INDICATOR AMENDED",E0029289,,"Marks and Spencer",BCT,"WASHWAY ROAD"
1800SJ03311,SW,"Marks and Spencer",2007-11-05T00:00:00,,"Stop C","COUNCIL OFFICES",Sale,2007-11-05T00:00:00,MANJPGAG,"LOCATION AMENDED",E0029289,,"Marks and Spencer",BCT,"WASHWAY ROAD"
1800WK08661,E,"Marl Gr",2014-02-13T00:00:00,,nr,"HOUSE 16","Higher End",2014-02-13T00:00:00,MANTGPAD,"indicator amended",N0075008,Orrell,"Marl Gr",BCT,"SANDY LN"
1800WK09391,W,"Marl Gr",2014-02-13T00:00:00,,opp,,"Higher End",2014-02-13T00:00:00,MANPWGAM,"indicator amended",N0075008,Orrell,"Marl Gr",BCT,"SANDY LN"
1800WK09392,W,"Marl Grove",2006-05-24T00:00:00,,Field,"OP MARL GROVE","Higher End",2006-05-24T00:00:00,,,N0075008,Orrell,,BCT,"Sandy Lane"
1800NE21861,W,"Marland Fold",2010-04-26T00:00:00,,opp,"PUBLIC HOUSE",Marland,2010-04-26T00:00:00,MANGAGPJ,"INDICATOR AMENDED",E0029037,Rochdale,"Marland Fold",BCT,"BOLTON RD"
1800NE21851,E,"Marland Fold",2007-11-01T00:00:00,,nr,"HOUSE 163",Marland,2007-11-01T00:00:00,MANGAGPG,,E0029037,Rochdale,"Marland Fold",BCT,"BOLTON RD"
1800NEH4311,NE,"Marland Fold",2009-03-20T00:00:00,,"Nr House 8","Marland Fold",Marland,2009-03-20T00:00:00,,,E0029037,Rochdale,,BCT,"MARLAND FOLD"
1800WK46031,S,"Marlborough Ave",2007-11-01T00:00:00,,nr,"FLATS 1-39","Spring View",2007-11-01T00:00:00,MANTDPWD,,E0029354,Wigan,"Marlborough Ave",BCT,"WARRINGTON RD"
1800WK46041,N,"Marlborough Ave",2007-11-01T00:00:00,,opp,"FLATS 1-39","Spring View",2007-11-01T00:00:00,MANTDPWG,,E0029354,Wigan,"Marlborough Ave",BCT,"WARRINGTON RD"
1800ED10251,E,"Marlborough Dr",2010-10-15T00:00:00,,nr,"HOUSE 78",Failsworth,2010-10-15T00:00:00,MANAMJDJ,"INDICATOR AMENDED",E0028385,,"Marlborough Dr",BCT,"PROPPS HALL DR"
1800ED10241,SW,"Marlborough Dr",2010-10-18T00:00:00,,adj,"HOUSE 47",Failsworth,2010-10-18T00:00:00,MANAMJDG,"NAME AMENDED",E0028385,,"Marlborough Dr",BCT,"PROPPS HALL DR"
1800EDH2342,E,"Marlborough Drive",2007-11-01T00:00:00,,"Brooks Drive","BROOKS DRIVE",Failsworth,2007-11-01T00:00:00,,,E0028385,,,BCT,"MARLBORO' DRIVE"
1800EDH3911,NW,"Marlborough Drive (N bnd)",2011-01-06T00:00:00,,"Brooks Dr","Marlborough Drive (N bnd)",Failsworth,2011-01-06T00:00:00,,,E0028385,,,BCT,"MARLBOROUGH DR"
1800EDH2341,SE,"Marlborough Drive (S bnd)",2011-01-06T00:00:00,,"Brooks Drive","BROOKS DRIVE",Failsworth,2011-01-06T00:00:00,,"LOCATION AMENDED",E0028385,,,BCT,"MARLBORO' DRIVE"
1800WK03841,NE,"Marlborough Rd",2014-02-17T00:00:00,,nr,,"Hag Fold",2014-02-17T00:00:00,MANPTATG,"indicator amended",E0028727,Atherton,"Marlborough Rd",BCT,"BOLTON RD"
1800WK30651,SW,"Marlborough Rd",2007-11-01T00:00:00,,opp,"RAILWAY BRIDGE","Hag Fold",2007-11-01T00:00:00,MANTADJM,,E0028727,Atherton,"Marlborough Rd",BCT,"BOLTON RD"
1800EHH2281,N,"Marlborough Rd (Nth bnd)",2011-01-10T00:00:00,,"Nr School","Marlborough Rd (Nth bnd)","Gee Cross",2011-01-10T00:00:00,,,E0028434,Hyde,,BCT,"MARLBOROGH RD"
1800EHH1532,S,"Marlborough Road",2007-11-01T00:00:00,,"Balmoral Ave","BALMORAL AVE","Gee Cross",2007-11-01T00:00:00,,,E0028434,Hyde,,BCT,"MARLBOROUGH RD"
1800EHH1531,S,"Marlborough Road (Sth bnd)",2011-01-10T00:00:00,,"Balmoral Ave","BALMORAL AVE","Gee Cross",2011-01-10T00:00:00,,"DIRECTION AMENDED",E0028434,Hyde,,BCT,"MARLBOROUGH RD"
1800WA12001,S,"Marnland Grove",2008-04-23T00:00:00,,nr,"ELEC SUB/STN",Ladybridge,2008-04-23T00:00:00,MANPADGM,"INDICATOR AMENDED",N0075034,Deane,"Marnland Grove",BCT,"ARMADALE ROAD"
1800WA14551,N,"Marnland Grove",2007-11-01T00:00:00,,nr,"HOUSE 131",Ladybridge,2007-11-01T00:00:00,MANPAPAD,,N0075034,Deane,"Marnland Grove",BCT,"ARMADALE ROAD"
1800SGR1071,,Marple,2005-05-24T00:00:00,,"Brabyns Brow - Arkwright Road","ARKWRIGHT ROAD",Marple,2005-05-24T00:00:00,,,E0029038,,,RSE,"Brabyns Brow"
1800SG35931,S,"Marple Bridge",2014-02-05T00:00:00,,,"ESTATE AGENTS","Marple Bridge",2014-02-05T00:00:00,MANJGDTM,"INDICATOR AMENDED",E0029039,,"Marple Bridge",BCT,"TOWN ST"
1800SG35921,SW,"Marple Bridge",2014-02-05T00:00:00,,,"MIDLAND HOTEL","Marple Bridge",2014-02-05T00:00:00,MANJGDTJ,"INDICATOR AMENDED",E0029039,,"Marple Bridge",BCT,"BRABYNS BROW"
1800SG37331,NE,"Marple Bridge",2014-02-05T00:00:00,,,FLATS,"Marple Bridge",2014-02-05T00:00:00,MANJGMAD,"INDICATOR AMENDED",E0029039,,"Marple Bridge",BCT,"LOWER FOLD"
1800SGH0731,N,"Marple Hall Drive (Nbd)",2007-11-01T00:00:00,,N-bound,"Marple Hall Drive (Nbd)","Rose Hill",2007-11-01T00:00:00,,,N0075134,Marple,,BCT,"MARPLE HALL DR"
1800SGH2871,S,"Marple Hall Drive (Sbd)",2007-11-01T00:00:00,,S-bound,"Marple Hall Drive (Sbd)","Rose Hill",2007-11-01T00:00:00,,,N0075134,Marple,,BCT,"MARPLE HALL DR"
1800SGH2741,S,"Marple Hall School",2013-11-06T00:00:00,,"Stockport Road","STOCKPORT ROAD","Rose Hill",2013-11-06T00:00:00,,"STOP TYPE AMENDED",N0075134,Marple,,BCT,"HILL TOP DRIVE"
1800SGH2742,N,"Marple Hall School",2015-10-07T00:00:00,,"Stockport Road","STOCKPORT ROAD","Rose Hill",2015-10-07T00:00:00,,"STOP TYPE AMENDED",N0075134,Marple,,BCT,"HILL TOP DRIVE"
1800SG13661,E,"Marple Old Rd",2014-02-21T00:00:00,,opp,,"Offerton Green",2014-02-21T00:00:00,MANJDPGJ,"INDICATOR AMENDED",E0029165,Offerton,"Marple Old Rd",BCT,"MARPLE RD"
1800SG13651,W,"Marple Old Rd",2014-02-21T00:00:00,,nr,,"Offerton Green",2014-02-21T00:00:00,MANJDPGD,"INDICATOR AMENDED",E0029165,Offerton,"Marple Old Rd",BCT,"MARPLE RD"
1800SG35801,W,"Marple P.O.",2014-02-05T00:00:00,,o/s,"POST OFFICE",Marple,2014-02-05T00:00:00,MANJGDMW,"INDICATOR AMENDED",E0029038,,"Marple PO",BCT,"STOCKPORT RD"
1800MARPLE0,,"Marple Rail Station",2005-02-02T00:00:00,,"Main Entrance",,Marple,2005-02-02T00:00:00,,,E0029038,,,RSE,"Brabyns Brow"
1800MARPLE1,,"Marple Rail Station",2005-02-02T00:00:00,,"Platform Entance",,Marple,2005-02-02T00:00:00,,,E0029038,,,RSE,"Brabyns Brow"
1800SG08871,S,"Marple Rd",2014-02-21T00:00:00,,nr,"YEW TREE FARM","Offerton Green",2014-02-21T00:00:00,MANJDATD,"INDICATOR AMENDED",E0029165,Offerton,"Marple Rd",BCT,"OFFERTON RD"
1800SG35901,NE,"Marple Stn",2007-11-01T00:00:00,,"Stop A","MARPLE STATION",Marple,2007-11-01T00:00:00,MANJGDTD,,E0029038,,"Marple Stn",BCT,"BRABYNS BROW"
1800SG35911,SW,"Marple Stn",2013-05-02T00:00:00,,"Stop B","MARPLE STATION",Marple,2013-05-02T00:00:00,MANJGDTG,"LOCATION AMENDED",E0029038,,"Marple Stn",BCT,"BRABYNS BROW"
1800SG35811,E,"Marple Swimming Pool",2014-02-05T00:00:00,,opp,"SWIMMING POOL",Marple,2014-02-05T00:00:00,MANJGDPA,"INDICATOR AMENDED",E0029038,,"Swimming Pool",BCT,"STOCKPORT RD"
1800EBH1532,W,"Marquis Street",2007-11-01T00:00:00,,"Marquis Street","MARQUIS STREET",Levenshulme,2007-11-01T00:00:00,,,E0028951,Manchester,,BCT,"BARLOW ROAD"
1800SG37661,N,"Marsden Rd",2014-02-11T00:00:00,,nr,"HOUSE 43",Romiley,2014-02-11T00:00:00,MANJGMPJ,"INDICATOR AMENDED",E0029261,,"Marsden Rd",BCT,"SANDY LN"
1800SG37671,S,"Marsden Rd",2014-02-11T00:00:00,,opp,"HOUSE 20",Romiley,2014-02-11T00:00:00,MANJGMPM,"INDICATOR AMENDED",E0029261,,"Marsden Rd",BCT,"SANDY LN"
1800WAH3641,S,"Marsden Road",2008-08-22T00:00:00,,"Nr Depot","Marsden Road",Bolton,2008-08-22T00:00:00,,"NAME AMENDED",E0057777,,,BCT,"MARSDEN ROAD"
1800SGH0702,S,"Marsden Road",2007-11-01T00:00:00,,"Marsden Road","MARSDEN ROAD",Romiley,2007-11-01T00:00:00,,,E0029261,,,BCT,"GUYWOOD LANE"
