CommonName,CreationDateTime,Notes
"Westwood Dr",2014-02-20T00:00:00,"indicator amended"
"Westwood Dr",2014-02-20T00:00:00,"indicator amended"
"Westwood House",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Westwood Metrolink Stop",2014-01-11T00:00:00,"NAME AMENDED"
"Westwood Metrolink Stop",2014-01-11T00:00:00,"NAME AMENDED"
"Westwood Road",2007-11-01T00:00:00,
"Westwood Road",2007-11-01T00:00:00,
"Westwood St",2007-11-01T00:00:00,
"Weybridge Road",2007-11-01T00:00:00,
"Weybridge Road",2007-11-01T00:00:00,
"Weymouth Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Weymouth Rd",2007-11-01T00:00:00,
"Weymouth Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Weymouth Rd (Sbnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Weymouth Street",2014-04-23T00:00:00,"indicator amended"
"Whalley Ave",2007-11-01T00:00:00,
"Whalley Ave",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Whalley Ave (Caldermoor)",2007-11-01T00:00:00,
"Whalley Ave (Caldermoor)",2007-11-01T00:00:00,
"Whalley Avenue",2007-11-01T00:00:00,
"Whalley Avenue",2007-11-01T00:00:00,
"Whalley Gr",2014-02-13T00:00:00,"indicator amended"
"Whalley Gr",2014-02-13T00:00:00,"indicator amended"
"Whalley Grove",2006-05-31T00:00:00,
"Whalley Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Whalley Rd",2007-11-01T00:00:00,
"Whalley Rd",2007-11-01T00:00:00,
"Whalley Rd",2007-11-01T00:00:00,
"Whalley Rd",2007-11-01T00:00:00,
"Whalley Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Whalley Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Whalley Road",2007-11-01T00:00:00,
"Whalley Road",2007-11-01T00:00:00,
"Whalley Road (Ebd)",2007-11-01T00:00:00,
"Whalley Road (to def rte)",2007-11-01T00:00:00,
"Whalley Road (to def rte)",2007-11-01T00:00:00,
"Wham Ln",2007-11-01T00:00:00,
"Wham Ln",2007-11-01T00:00:00,
"Whambottom Ln",2007-11-01T00:00:00,
"Whambottom Ln",2011-03-03T00:00:00,"indicator amended"
"Wharf St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Wharf St",2007-11-01T00:00:00,
"Wharfedale Road",2007-11-01T00:00:00,
"Wharfedale Road",2007-11-01T00:00:00,
"Wharfside Way",2007-11-01T00:00:00,
"Wharfside Way",2007-11-01T00:00:00,
"Wharncliff St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Wharncliff St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Wharncliff Street",2006-05-24T00:00:00,
Wheatcroft,2014-02-18T00:00:00,"INDICATOR AMENDED"
Wheatcroft,2014-02-18T00:00:00,"INDICATOR AMENDED"
"Wheaters St",2007-11-01T00:00:00,
"Wheaters St",2007-11-01T00:00:00,
"Wheatfield St (Wbd - to def rte)",2007-11-01T00:00:00,
"Wheler St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Wheler St",2010-04-19T00:00:00,"INDICATOR AMENDED"
Whelley,2014-02-12T00:00:00,"indicator amended"
Whelley,2006-05-31T00:00:00,
Whelley,2007-11-01T00:00:00,
Whelley,2014-02-12T00:00:00,"indicator amended"
Whelley,2007-11-01T00:00:00,
"Whelley (SEbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Whelley Day Hospital",2007-11-01T00:00:00,
"Whelley Day Hospital",2007-11-01T00:00:00,
"Whelley Hospital",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Whelley Hsp Grounds",2007-11-01T00:00:00,
"Whetstone Hill Ln",2007-11-01T00:00:00,
"Whetstone Hill Ln",2007-11-01T00:00:00,
"Whetstone Hill Rd",2007-11-01T00:00:00,
"Whitbrook Way",2007-11-01T00:00:00,
"Whitbrook Way",2007-11-01T00:00:00,
"Whitburn Rd",2007-11-01T00:00:00,
"Whitburn Rd",2007-11-01T00:00:00,
"Whitby Ave",2007-11-01T00:00:00,
"Whitby Ave",2007-11-01T00:00:00,
"Whitchurch Rd",2007-11-01T00:00:00,
"Whitchurch Rd",2007-11-01T00:00:00,
"Whitchurch Rd",2007-11-01T00:00:00,
"Whitchurch Rd",2007-11-01T00:00:00,
"Whitchurch Rd (Nbd)",2007-11-01T00:00:00,
"Whitchurch Road",2007-11-01T00:00:00,
"Whitchurch Road",2015-10-14T00:00:00,
"Whitchurch Road",2007-11-01T00:00:00,
"White City",2014-02-25T00:00:00,"INDICATOR AMENDED"
"White City",2014-02-25T00:00:00,"INDICATOR AMENDED"
"White City",2014-02-25T00:00:00,"INDICATOR AMENDED"
"White City",2014-02-25T00:00:00,"INDICATOR AMENDED"
"White City",2014-02-25T00:00:00,"INDICATOR AMENDED"
"White City Way (opp SJ0871)",2007-11-01T00:00:00,
"White Hart",2014-02-17T00:00:00,"INDICATOR AMENDED"
"White Hart",2014-02-17T00:00:00,"INDICATOR AMENDED"
"White Hart St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"White Horse",2007-11-01T00:00:00,
"White Horse",2007-11-01T00:00:00,
"White House",2015-01-15T00:00:00,"NAME AMENDED"
"White House",2015-01-15T00:00:00,"NAME AMENDED"
"White Lion",2014-02-19T00:00:00,"indicator amended"
"White Lion",2014-02-12T00:00:00,"indicator amended"
"White Lion",2010-04-24T00:00:00,"INDICATOR AMENDED"
"White Lion",2014-02-19T00:00:00,"indicator amended"
"White Meadows",2014-02-20T00:00:00,"indicator amended"
"White Moss Rd(Wbd)opp.EB1163(to def.rte)",2007-11-01T00:00:00,
"White Moss Shops",2010-04-14T00:00:00,"INDICATOR AMENDED"
"White Moss Shops",2010-04-14T00:00:00,"INDICATOR AMENDED"
"White St",2007-11-01T00:00:00,
"White St",2014-02-12T00:00:00,"indicator amended"
"White Street (to define route)",2008-08-01T00:00:00,"NAME AMENDED"
"White Swan",2014-02-20T00:00:00,"indicator amended"
Whiteacre,2013-05-21T00:00:00,"INDICATOR AMENDED"
Whiteacre,2007-11-01T00:00:00,
"Whiteacre (Ebnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Whiteacre (Sbd)",2007-11-01T00:00:00,
"Whiteacre Road",2010-10-29T00:00:00,"STOP REMOVED"
"Whiteacre Road",2010-10-29T00:00:00,"STOP REMOVED"
"Whitebeck Ct",2010-10-15T00:00:00,"NAME AMENDED"
"Whitebirk Cl",2011-01-17T00:00:00,"indicator amended"
"Whitebrook Rd",2007-11-01T00:00:00,
"Whitebrook Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Whitechapel St",2007-11-01T00:00:00,
"Whitecroft Road",2007-11-01T00:00:00,
"Whitefield (Manchester Metrolink)",2004-09-14T00:00:00,
"Whitefield (Manchester Metrolink)",2004-09-14T00:00:00,
"Whitefield (Metrolink)",2005-05-24T00:00:00,
"Whitefield Bus Station",2005-05-24T00:00:00,
"Whitefield Bus Station (Stop A)       Qs",2006-01-20T00:00:00,
"Whitefield Bus Station (Stop B)      Qs",2006-01-20T00:00:00,
"Whitefield Bus Station Stand C",2006-05-24T00:00:00,
"Whitefield Bus Station Stand D",2006-05-24T00:00:00,
"Whitefield Interchange",2007-11-01T00:00:00,
"Whitefield Interchange",2008-07-09T00:00:00,"Indicator amended"
"Whitefield Interchange",2007-11-01T00:00:00,
"Whitefield Metrolink Station Bury New Rd Ent",2004-09-14T00:00:00,
"Whitefield Metrolink Station Main Entrance",2004-09-14T00:00:00,
"Whitefield Road",2007-11-01T00:00:00,
"Whitefield Tram Stop",2007-11-01T00:00:00,
"Whitegate Drive",2007-11-01T00:00:00,
"Whitegate Drive",2007-11-01T00:00:00,
"Whitegate Drive",2007-11-01T00:00:00,
"Whitegate Drive",2007-11-01T00:00:00,
"Whitegate Drive",2007-11-01T00:00:00,
"Whitegate Drive",2007-11-01T00:00:00,
"Whitegate Farm",2014-02-28T00:00:00,"indicator amended"
"Whitegate Farm",2014-02-28T00:00:00,"indicator amended"
"Whitegate Ln",2007-11-01T00:00:00,
"Whitegate Ln",2008-11-28T00:00:00,"LOCATION AMENDED"
"Whitegate Ln",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Whitegate Ln",2007-11-01T00:00:00,
"Whitegates Lane",2007-11-01T00:00:00,
"Whitegates Lane",2007-11-01T00:00:00,
"Whitehall Ln",2007-11-01T00:00:00,
"Whitehall Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Whitehall St",2008-08-22T00:00:00,"NAME AMENDED"
"Whitehall St",2007-11-01T00:00:00,
"Whitehall St",2013-06-24T00:00:00,
"Whitehall St (Sbd - to def route)",2007-11-01T00:00:00,
"Whitehall Street (to define route)",2007-11-01T00:00:00,
"Whitehall Street (to define route)",2007-11-01T00:00:00,
"Whitehead Park",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Whitehead Rd",2014-02-21T00:00:00,"indicator amended"
"Whitehead Rd",2014-02-18T00:00:00,"indicator amended"
"Whitehead Rd",2015-10-28T00:00:00,"STOP NAME CORRECTED"
"Whitehead Road",2007-11-01T00:00:00,
"Whitehead Road (Sth Bnd)",2010-10-15T00:00:00,"DIRECTION AMENDED"
"Whitehill Cottage",2014-02-12T00:00:00,"indicator amended"
"Whitehouse Drive",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Whitehouse Drive",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Whitehouse Lane",2006-05-24T00:00:00,
"Whitehouse Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Whitehouse Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Whitelands Rd",2011-01-26T00:00:00,"STOP REMOVED"
"Whiteledge Road",2007-11-01T00:00:00,
"Whiteledge Road (SW bound)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Whitelees Rd",2011-03-03T00:00:00,"name amended"
"Whitelees Rd",2007-11-01T00:00:00,
"Whitelees Rd (to def rte)",2007-11-01T00:00:00,
"Whitelees Rd (to def rte)",2007-11-01T00:00:00,
"Whitley Cres",2014-02-17T00:00:00,"indicator amended"
"Whitley Cres",2014-02-17T00:00:00,"indicator amended"
"Whitley Cres (Wbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Whitley Crescent",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Whitley Rd",2007-11-01T00:00:00,
"Whitley St",2014-02-21T00:00:00,"indicator amended"
"Whitley St",2014-02-21T00:00:00,"indicator amended"
"Whittingham Drive",2007-11-01T00:00:00,
"Whittingham Drive (N bnd)",2011-01-13T00:00:00,"DIRECTION AMENDED"
"Whittingham Drive (N bnd)",2011-01-13T00:00:00,
"Whittingham Drive (S bnd)",2011-01-13T00:00:00,
"Whittingham Drive (S bnd)",2011-01-13T00:00:00,
"Whittle St",2015-12-18T00:00:00,"STOP LOCATION AMENDED"
"Whittle St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Whittle St",2014-02-21T00:00:00,"indicator amended"
"Whittle St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Whittle's Farm",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Whittle'S Farm",2006-01-20T00:00:00,
"Whittles Avenue",2007-11-01T00:00:00,
"Whittles Avenue (N Bnd)",2010-10-14T00:00:00,
"Whitwell Way",2007-11-01T00:00:00,
"Whitwell Way",2007-11-01T00:00:00,
"Whitworth Cl",2010-11-15T00:00:00,"INDICATOR AMENDED"
"Whitworth Cl",2010-11-15T00:00:00,"INDICATOR AMENDED"
"Whitworth Park",2007-11-01T00:00:00,
"Whitworth Park",2007-11-01T00:00:00,
"Whitworth Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Whitworth Rd",2014-12-18T00:00:00,"STOP LOCATION AMENDED"
"Whitworth Rd",2007-11-01T00:00:00,
"Whitworth Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Whitworth Rd",2007-11-01T00:00:00,
"Whitworth Rd",2015-04-30T00:00:00,"STOP LOCATION AMENDED"
"Whitworth Rd",2007-11-01T00:00:00,
"Whitworth Rd",2014-12-18T00:00:00,"STOP LOCATION AMENDED"
"Whitworth Road",2006-05-31T00:00:00,
"Whitworth St (SWbnd - def rte)",2010-06-03T00:00:00,"DIRECTION AMENDED"
"Whitworth St (to def rte)",2007-11-01T00:00:00,
"Whitworth Street (to define route)",2008-09-09T00:00:00,DELETED
"Wibbersley Park",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Wibbersley Park",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Wickentree Lane",2007-11-01T00:00:00,
"Wickentree Lane",2007-11-01T00:00:00,
"Widcombe Dr",2014-02-21T00:00:00,"indicator amended"
"Widcombe Dr",2014-02-21T00:00:00,"indicator amended"
"Wigan - Morrison's Supermarket",2004-09-14T00:00:00,
"Wigan - North Western Railway Station",2004-09-14T00:00:00,
"Wigan Baths",2011-08-05T00:00:00,"STOP REMOVED"
"Wigan Boundary",2007-11-01T00:00:00,
"Wigan Bus Station",2007-12-20T00:00:00,
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2007-12-20T00:00:00,
"Wigan Bus Station",2005-05-24T00:00:00,
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Wigan Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"WIGAN Bus Station (to define route)",2007-11-01T00:00:00,
"WIGAN Bus Station (to define route)",2007-11-01T00:00:00,
"Wigan Bus Station Stand A",2007-08-28T00:00:00,
"Wigan Bus Station Stand B",2007-08-28T00:00:00,
"Wigan Bus Station Stand C",2007-08-28T00:00:00,
"Wigan Bus Station Stand D",2007-08-28T00:00:00,
"Wigan Bus Station Stand E",2007-08-28T00:00:00,
"Wigan Bus Station Stand F",2007-08-28T00:00:00,
"Wigan Bus Station Stand G",2007-08-28T00:00:00,
"Wigan Bus Station Stand H",2007-08-28T00:00:00,
"Wigan Bus Station Stand J",2007-08-28T00:00:00,
"Wigan Bus Station Stand K",2007-08-28T00:00:00,
"Wigan Bus Station Stand L",2007-08-28T00:00:00,
"Wigan Bus Station Stand M",2007-08-28T00:00:00,
"Wigan Bus Station Stand N",2007-08-28T00:00:00,
"Wigan Bus Station Stand P",2007-08-28T00:00:00,
"Wigan Bus Station Stand R",2007-08-28T00:00:00,
"Wigan Bus Station Stand S",2007-08-28T00:00:00,
"Wigan Bus Station Stand T",2007-08-28T00:00:00,
"Wigan Bus Station Stand U",2007-08-28T00:00:00,
"Wigan Bus Station Stand V",2007-08-28T00:00:00,
"Wigan Bus Station Stand W",2007-08-28T00:00:00,
"Wigan Bus Stn",2007-11-01T00:00:00,
"Wigan College",2014-02-17T00:00:00,"indicator amended"
"Wigan College",2014-02-17T00:00:00,"indicator amended"
"Wigan Infirmary",2014-02-12T00:00:00,"indicator amended"
"Wigan Infirmary",2014-02-12T00:00:00,"indicator amended"
"Wigan Infirmary Grounds",2007-11-01T00:00:00,
"Wigan Ln",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Wigan Ln",2014-02-13T00:00:00,"indicator amended"
"Wigan Ln",2014-02-13T00:00:00,"indicator amended"
"Wigan North Western",2005-05-24T00:00:00,
"Wigan North Western Rail Station",2005-02-02T00:00:00,
"Wigan North Western Rail Station",2005-02-02T00:00:00,
"Wigan Pier",2014-02-14T00:00:00,"indicator amended"
"Wigan Rd",2014-02-12T00:00:00,"indicator amended"
"Wigan Rd",2007-11-01T00:00:00,
"Wigan Rd",2014-02-12T00:00:00,"indicator amended"
"Wigan Rd",2014-02-18T00:00:00,"indicator amended"
"Wigan Rd",2010-10-12T00:00:00,REMOVED
"Wigan Rd",2014-02-12T00:00:00,"indicator amended"
"Wigan Rd",2010-10-12T00:00:00,REMOVED
"Wigan Rd",2007-11-01T00:00:00,
"Wigan Rd",2014-02-12T00:00:00,"indicator amended"
"Wigan Rd",2014-02-18T00:00:00,"indicator amended"
"Wigan Road",2014-05-15T00:00:00,"indicator amended"
"Wigan Road",2014-05-15T00:00:00,"indicator amended"
"Wigan Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Wigan Road (NEbnd)",2010-05-22T00:00:00,
"Wigan Road (NWbnd - to def.rte)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Wigan Road (SEbnd - to def.rte)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Wigan Road (Wbd)",2007-11-01T00:00:00,
"Wigan St",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Wigan St",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Wigan Wallgate",2005-05-24T00:00:00,
"Wigan Wallgate Rail Station",2005-02-02T00:00:00,
"Wigan Wallgate Rail Station",2005-02-02T00:00:00,
"Wigmore St",2007-11-01T00:00:00,
"Wigmore St",2007-11-01T00:00:00,
"Wigshaw Cl",2007-11-01T00:00:00,
"Wilbraham Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Wilbraham Rd",2007-11-01T00:00:00,
"Wilbraham Rd",2007-11-01T00:00:00,
"Wilbraham Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Wilbraham Rd",2013-05-17T00:00:00,"LOCATION AMENDED"
"Wilbraham Rd",2013-05-16T00:00:00,"INDICATOR AMENDED"
"Wilbraham Rd",2007-11-01T00:00:00,
"Wilbraham Rd",2007-11-01T00:00:00,
"Wilbraham Rd",2007-11-01T00:00:00,
"Wilbraham Rd",2007-11-01T00:00:00,
"Wilbraham Rd",2007-11-01T00:00:00,
"Wilbraham Rd",2007-11-01T00:00:00,
"Wilbraham Rd",2007-11-01T00:00:00,
"Wilbraham Road",2006-01-20T00:00:00,
"Wilbraham Road (Opp SB350)(to def rte)",2007-11-01T00:00:00,
"Wilburn Street (to define route)",2007-11-01T00:00:00,
"Wilburn Street (to define route)",2007-11-01T00:00:00,
"Wild Bank Sch",2007-11-01T00:00:00,
"Wild Bank Sch",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Wild Clough",2010-09-16T00:00:00,"LOCATION AMENDED"
"Wild Clough",2010-09-16T00:00:00,"LOCATION AMENDED"
"Wild Clough",2006-05-24T00:00:00,
"Wild St",2007-11-01T00:00:00,
"Wild St",2007-11-01T00:00:00,
"Wild St",2007-11-01T00:00:00,
"Wildbrook Cres",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Wilkes St",2007-11-01T00:00:00,
"Wilkes St",2007-11-01T00:00:00,
"Wilkinson Road",2014-05-16T00:00:00,"indicator amended"
"Wilkinson Road",2007-11-01T00:00:00,
"Wilkinson Road",2007-11-01T00:00:00,
"Wilkinson Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"William Hulme's Grammar Sch",2010-10-27T00:00:00,"STOP NAME AMENDED"
"William St",2007-11-01T00:00:00,
"William St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Williams Rd",2008-05-02T00:00:00,"STOP NAME & INDICATOR AMENDED"
"Williams Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Williams Road",2007-11-01T00:00:00,
"Williams Road",2005-05-24T00:00:00,
"Williamson Lane",2007-11-01T00:00:00,
"Williamson Lane",2007-11-01T00:00:00,
"Williamson Lane",2007-11-01T00:00:00,
"Williamson Lane",2007-11-01T00:00:00,
"Williamson Ln",2007-11-01T00:00:00,
"Williamson Ln",2007-11-01T00:00:00,
"Willow Bank",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Willow Bank Farm",2009-02-26T00:00:00,"LOCATION AMENDED"
"Willow Bank Farm",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Willow Rd",2014-02-13T00:00:00,"indicator amended"
"Willow Rd",2015-03-29T00:00:00,"STOP NAME AMENDED"
"Willow Rd",2014-02-13T00:00:00,"indicator amended"
"Willow Road",2006-05-31T00:00:00,
"Willow Tavern",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Willow Tavern",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Willow Way",2007-11-01T00:00:00,
"Willow Way",2007-11-01T00:00:00,
"Willowbrook Dr",2014-02-12T00:00:00,"indicator amended"
"Willowbrook Dr",2014-02-12T00:00:00,"indicator amended"
"Willows Lane",2007-11-01T00:00:00,
"Willows Lane",2014-05-16T00:00:00,"indicator amended"
"Willows Lane",2014-05-16T00:00:00,"indicator amended"
"Willows Lane",2007-11-01T00:00:00,
"Willows Lane",2007-11-01T00:00:00,
"Willows Lane",2007-11-01T00:00:00,
"Willows Ln",2013-02-06T00:00:00,"INDICATOR AMENDED"
"Willows Ln",2013-02-06T00:00:00,"INDICATOR AMENDED"
"Wilmslow Ave",2015-02-06T00:00:00,"INDICATOR AMENDED"
"Wilmslow Ave",2015-02-06T00:00:00,"INDICATOR AMENDED"
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2007-11-01T00:00:00,
"Wilmslow Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Wilmslow Road",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Wilshaw Grove",2007-11-01T00:00:00,
"Wilshaw Grove (Eastbound)",2009-11-06T00:00:00,
"Wilshaw Grove (N Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Wilshaw Grove (N Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Wilshaw Grove (S Bnd)",2010-10-29T00:00:00,
"Wilshaw Grove (Westbound)",2009-11-06T00:00:00,"NAME CHANGED"
"Wilshaw Ln",2007-11-01T00:00:00,
"Wilshaw Ln",2007-11-01T00:00:00,
"Wilshaw Ln",2007-11-01T00:00:00,
"Wilson Ave",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Wilson St",2014-09-15T00:00:00,
"Wilton Arms",2014-05-16T00:00:00,"indicator amended"
"Wilton Arms",2014-05-16T00:00:00,"indicator amended"
"Wilton Drive",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Wilton Drive",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Wilton Gr",2007-11-01T00:00:00,
"Wilton Gr",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Wilton Hotel",2007-11-01T00:00:00,
"Wilton Rd",2007-11-01T00:00:00,
"Wilton Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Wilton Road",2007-11-01T00:00:00,
"Wilton Road",2007-11-01T00:00:00,
"Wilton Road",2007-11-01T00:00:00,
"Wilton Road",2007-11-01T00:00:00,
"Wilton St",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Wimbledon Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Wimbledon Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Wimborne Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Wince Cl",2007-11-01T00:00:00,
"Winchester Road",2007-11-01T00:00:00,
"Winchester Road",2007-11-01T00:00:00,
"Winchester Road",2015-01-16T00:00:00,"INDICATOR AMENDED"
"Winchester Road",2015-01-16T00:00:00,"INDICATOR AMENDED"
"Winchester Way",2007-11-01T00:00:00,
"Winchester Way",2007-11-01T00:00:00,
"Winchester Way",2007-11-01T00:00:00,
"Windermere Ave",2007-11-01T00:00:00,
"Windermere Ave",2007-11-01T00:00:00,
"Windermere Ave",2014-02-12T00:00:00,"indicator amended"
"Windermere Ave",2007-11-01T00:00:00,
"Windermere Ave (N bnd)",2015-05-14T00:00:00,
"Windermere Ave (S Bnd)",2015-05-14T00:00:00,
"Windermere Avenue",2006-05-31T00:00:00,
"Windermere Cres",2007-11-01T00:00:00,
"Windermere Rd",2007-11-01T00:00:00,
"Windermere Rd",2007-11-01T00:00:00,
"Windermere Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Windermere Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Windermere Rd",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Windermere Rd",2014-02-26T00:00:00,"indicator amended"
"Windermere Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Windermere Rd",2007-11-01T00:00:00,
"Windermere Rd",2007-11-01T00:00:00,
"Windermere Rd",2014-02-26T00:00:00,"indicator amended"
"Windermere Rd (Nbd - to def.route)",2007-11-01T00:00:00,
"Windermere Rd (Sbd - to def route)",2007-11-01T00:00:00,
"Windermere Rd (W bnd)",2007-11-01T00:00:00,
"Windermere Road",2007-11-01T00:00:00,
"Windermere Road",2007-11-01T00:00:00,
"Windermere Road",2010-04-28T00:00:00,REMOVED
"Windermere Road",2007-11-01T00:00:00,
"Windermere Road",2010-04-28T00:00:00,REMOVED
"Windermere Road",2007-11-01T00:00:00,
"Windermere Road",2015-10-07T00:00:00,
"Windermere Road",2015-10-07T00:00:00,
"Windermere Road (Nbnd)",2015-05-12T00:00:00,
"Windermere Road (Sbnd)",2015-05-13T00:00:00,
"Windermere Road (Wbnd)",2015-05-12T00:00:00,
"Windermere Wk",2007-11-01T00:00:00,
"Windlehurst Road",2007-11-01T00:00:00,
"Windlehurst Road",2007-11-01T00:00:00,
"Windlehurst Sch",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Windlehurst Sch",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Windleshaw St",2007-11-01T00:00:00,
"Windmill Hotel",2014-02-18T00:00:00,"indicator amended"
"Windmill Hotel",2007-11-01T00:00:00,
"Windmill Lane",2007-11-01T00:00:00,
"Windmill Lane (NE Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Windmill Lane (SW Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Windmill Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Windsor Ave",2007-11-01T00:00:00,
"Windsor Ave",2007-11-01T00:00:00,
"Windsor Ave",2007-11-01T00:00:00,
