ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Terrigenous organic matter in aquatic systems:  from the identification of specific compounds to the dynamics of complex environmental issues",Environment,2,"Qu�bec","Qu�bec","Environmental geochemistry"
"Appropriate technology in analytical separations","Manufacturing processes and products",3,Alberta,Alberta,"Separation methods"
"Automation of service computing","Information and communication services",3,Saskatchewan,Saskatchewan,"Distributed and parallel processing"
"Phagocytosis in keratinocytes","Not available",0,Ontario,Ontario,"Cell biology"
"Brain leptin receptors in inflammation","Advancement of knowledge",4,"Qu�bec","Qu�bec","Medical sciences"
"The trace method d'apres linial-puder","Not available",0,"British Columbia",Colombie-Britannique,"Information technology"
"On the complexity of the 1.5D Terrain Guarding Problem","Not available",0,"New York","New York","Information technology"
"A preliminary evaluation on the Guava EasyCyte Plus System for use in QC.","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Validation od cell seperation and enzyme testing mothods","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Numerical solution of PDEs by the spectral method","Advancement of knowledge",4,Manitoba,Manitoba,"Numerical analysis"
"Non-elliptic monge ampere equations","Not available",0,Ontario,Ontario,"Pure mathematics"
"Renewable Energy Asset Optimization","Not available",1,Ontario,Ontario,"Not available"
"Cellulosic generation of ethanol from source-separated organic waste","Energy resources",2,Ontario,Ontario,"Environmental engineering"
"Method Development for Heterocyclic Compounds","Not available",0,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Duality theories of topological groups and topological algebras","Advancement of knowledge",3,Manitoba,Manitoba,"Pure mathematics"
"Magnetic & electronic properties of quantum materials","Advancement of knowledge",2,Ontario,Ontario,Superconductivity
"George Brown College Research Labs","Not available",2,Ontario,Ontario,"Not available"
"Investigating the effects of heterosis and stress on the Zea mays epigenome","Advancement of knowledge",2,Ontario,Ontario,"Transmissional genetics"
"Investigating the effects of heterosis and stress on the Zea mays epigenome","Advancement of knowledge",2,Ontario,Ontario,"Transmissional genetics"
"Electrophysiological effects of bacterial antigens on the superior mesenteric ganglion","Not available",0,Ontario,Ontario,Neurophysiology
"Individual variation in memory ability: differences between old- and new-world Lymnaea","Advancement of knowledge",2,Alberta,Alberta,"Behavioural neuroscience --learning"
"Cell death control by mutant steady states: Mathematical modeling of neurodegeneration","Health, education and social services",4,Ontario,Ontario,"Mathematical biology andphysiology"
"Management of coldwater disease in rainbow trout","Not available",2,Ontario,Ontario,"Not available"
"Innate immunity of salmonids","Agriculture and primary food production",1,Ontario,Ontario,"Veterinary sciences"
"Scientific solutions to reduce the impact of viral hemorrhagic septicemia virus on Great Lakes walleye","Agriculture and primary food production","2 & 3",Ontario,Ontario,"Veterinary sciences"
"Microcontroller controlled verify lowpower illumination systems","Not available",0,Ontario,Ontario,"Integrated circuits"
"Metabolic engineering of wine grapes with improved flavonoid-based health properties","Agriculture and primary food production",3,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Paleoclimate in the Caribbean:  comparing the record of temperature, precipitation, and ENSO from late holocene and last glacial cave calcites",Environment,2,Ontario,Ontario,"Surficial, quarternary"
"Nanolithography of graphene","Not available",0,"British Columbia",Colombie-Britannique,Physics
"Zeitterionic ruthenium complexes for the asymmetric transfer hydrogenation of ketones","Not available",0,"Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"community-level consequences of temporal resource variability",Environment,5,"Nova Scotia","Nouvelle-�cosse","Plant ecology"
"applications of gis in controlling infectious diseases; the case of cholera in Kenya","Not available",0,"Qu�bec","Qu�bec","Geographical information"
"Mixed-valent mixed-metal metallomesogens","Not available",0,"Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Algorithms for network anomaly and topology detection","Information and communication services",1,Ontario,Ontario,"Communications networks"
"Using model-driven engineering to support autonomic computing","Information and communication services",1,Ontario,Ontario,"Software engineering"
"Assessing macroinvertebrate recolonization in a small, arctic stream","Not available",0,Alberta,Alberta,"Aquatic ecology and limnology"
"Recovery rates in a jump- diffusion structural model for credit risk","Not available",0,Ontario,Ontario,"Statistics and probability"
"Secure near neighbour management","Not available",0,"Qu�bec","Qu�bec","Multimedia systems and networks"
"Fuel cell for production of ethylene from ethane-Development phase","Energy resources",2,Alberta,Alberta,"Fuel and energy technology (economic geology, use 4003)"
"SOFC operating on syngas using coated Ni foam as current collector","Energy resources",2,Alberta,Alberta,"Fuel and energy technology (economic geology, use 4003)"
"Identification of Suitable Materials and Appropriate Chemistry for SCC Resistant Pressure Tube SCWR Design","Construction, urban and rural planning",2,Alberta,Alberta,"Materials structure, properties and testing"
"Erosion-corrosion mechanism of materials for slurry systems","Construction, urban and rural planning",4,Alberta,Alberta,"Materials structure, properties and testing"
"Alternative Fuel Cells","Not available",0,Alberta,Alberta,"Fuel and energy technology (economic geology, use 4003)"
"Investigation of secondary metabolites involved in PA23 biocontrol","Not available",0,Manitoba,Manitoba,Microbiology
"Ontology-based framework for representing and annotating human motion in video","Not available",0,Ontario,Ontario,"Information technology"
"Functional studies of NPAS3, a protein involved in neurogenesis.","Not available",0,Alberta,Alberta,Genetics
"Numerical studies of squahing models in quantum optics","Not available",0,Ontario,Ontario,Physics
"Informatin extraction from the web","Not available",0,Alberta,Alberta,"Information technology"
"Influence de la pression sur les propri�t�s organoleptiques du Cheddar - cas du fromage l'Abysse du fjord","Not available",0,"Qu�bec","Qu�bec","Food science and technology"
"Fast pulse-shaping equipment for superconducting quantum computing","Advancement of knowledge",1,Ontario,Ontario,"Condensed matterphysics"
"Scalable quantum computing with superconducting circuits","Advancement of knowledge",1,Ontario,Ontario,"Condensed matterphysics"
"Activation and inhibition processes in the reader's lexicon","Advancement of knowledge",4,Ontario,Ontario,"Cognitive science -- language"
"Channel Propagation Model for MIMO Communication Systems","Not available",0,Ontario,Ontario,"Communications systems"
"Transition metal nanoparticles stabilized by functionalized ionic liquids: A new green solvent-catalyst system","Not available",0,"Qu�bec","Qu�bec","Inorganic chemistry"
"Validit� d'une m�thode pour caract�riser l'�quilibre postural de manutentionnaires","Not available",0,"Qu�bec","Qu�bec",Kinesiology
"Nanodroplet Impact on Liquid Layers via Molecular Dynamics","Not available",0,,,"Fluid mechanics"
"Functional genomics of follicular growth and ovulation","Advancement of knowledge",2,"Qu�bec","Qu�bec","Gene expression"
"Networking Breakfast for Canadian Association of Business Incubation (CABI)","Not available",1,Ontario,Ontario,"Not available"
"Cath�ters miniatures pour l'OCT","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Bourse Doctorat Stanford","Not available",0,California,Californie,"Mechanical engineering"
"Investigations of dimer stability and secondary structure unfolding of nitric oxide synthase using the sol gel method of molecular confinement as a model to mimic intracellular crowding","Not available",0,Ontario,Ontario,Biochemistry
"Investigation of the specific triggers and mechanisms of rymv satellite-induced degradation of e. coli messenger rna","Not available",0,Ontario,Ontario,"Cell biology"
"Western Engineering Competition 2010","Not available",1,Manitoba,Manitoba,"Not available"
"Assessing of the composition, structure and variation of benthic macroinvertebrate communities in Canadian Arctic lakes and ponds.","Not available",0,Ontario,Ontario,"Aquatic ecology and limnology"
"Policy-based management systems for distributed systems","Not available",2,Ontario,Ontario,"Distributed and parallel processing"
"Experimental studies of the earth's mantle","Advancement of knowledge",4,Alberta,Alberta,"Petrology, igneous and metamorphic geology"
"ANR - Fundamental research in quantum networks and cryptography","Advancement of knowledge",1,Ontario,Ontario,"Classical and quantum physics"
"Optical quantum communication theory","Information and communication services",3,Ontario,Ontario,Physics
"Mathematical models for ecological processes in rivers and fragmented habitats","Northern development",4,Ontario,Ontario,"Mathematical modelling"
"Alkaline phosphatase mixed dimer studies","Not available",0,Ontario,Ontario,Biochemistry
"Induced tolerance in fish","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Embedded crossbars for field-programmable gate arrays","Not available",0,Ontario,Ontario,"Electron devices"
"Audiovisual integration in older adults","Not available",0,Ontario,Ontario,"Sensory systems and perception"
"Molecular analysis of adaptive mutations in the NS1 gene of variants of human influenza vir","Not available",0,Ontario,Ontario,"Molecular biology"
"Comparing and Implementing Advanced Transaction management Models in Peer Systems","Not available",0,Ontario,Ontario,"Software and development"
"Modeling net primary productivity and phenology of pan-artic vegetation (1982-2008)","Not available",0,Ontario,Ontario,"Physical geography"
"NUCLEUS (Network of University Research for Canadian Leadership in nuclear Energy Utilization and Sustainability)","Not available",1,Ontario,Ontario,"Not available"
"NSERC/UNENE Industrial Research Chair in Nuclear Safety and Thermalhydraulics","Energy resources",6,Ontario,Ontario,"Nuclear engineering"
"Development of GLP-1 receptor probes for imaging changes in beta cell mass","Health, education and social services",2,Ontario,Ontario,"Bio-organic chemistry"
"Metal-organic compounds as scaffolds for the exploration of biologically relevant chemical space","Advancement of knowledge",2,Ontario,Ontario,"Bio-organic chemistry"
"Delivery of hydrophobic drugs through photopolymerized hydrogel","Not available",0,Ontario,Ontario,"Chemical engineering"
"synthesis manipulation and characterization of new quantum states of light","Information and communication services",5,Alberta,Alberta,Lasers
"Experimental Quantum Information","Not available",0,Alberta,Alberta,Physics
"A high-performance field programmable implementation for restricted boltzmann machines","Not available",0,"New York","New York","Computer hardware"
"Elucidating the role of raffinose on poplar physiology","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Optimization of micro-cogeneration for canadian housing","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Regulation of the BACE1 gene expression in alzheimer`s disease pathogenesis","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Development, characterization and use of metastable He* Beam for surface analysis","Not available",0,Ontario,Ontario,"Materials science and technology"
"Design and analysis of computer experiments, structural equation modelling and wavelet analysis of daily flows","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Civil engineering"
"An Electricity Pricing Model That Includes the Impact of Carbon Costs","Not available",0,Alberta,Alberta,"Fuel and energy technology (economic geology, use 4003)"
"Synthesis of carbon-carbon bonds","Not available",0,Ontario,Ontario,"Organic chemistry"
"Modeling of a multi-Stage Roll Forming Process Applied to Textile Composite Bridge Deck Slabs","Not available",0,"British Columbia",Colombie-Britannique,"Materials science and technology"
"Applied nonlinear control of complex systems","Manufacturing processes and products",3,Alberta,Alberta,"Control systems"
"Study of the relationships between forage productivity, quality, legume fixed nitrogen and soil fertility on organic dairy farms and approaches to overcome edaphic limitations.","Agriculture and primary food production",3,"Nova Scotia","Nouvelle-�cosse","Nutrition and metabolism, photosynthesis"
"Chair in Organic Agriculture","Not available",0,"Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"Analysis of the molecular basis of stem cell differentiation","Not available",0,,,"Molecular biology"
"Examination of evolutionary relationships and host range expansion for bacteriophages of the Burkholderia cepacia complex","Not available",0,Alberta,Alberta,Microbiology
"Error resilience and quality in compressed video","Information and communication services",4,"Qu�bec","Qu�bec","Digital signal processing"
"Hydration status and post-exercise core temperature regulation","Not available",0,Ontario,Ontario,Kinesiology
"Hydration status and postexercise thermoregulation","Not available",0,Ontario,Ontario,Kinesiology
"Phylogeny and ecology of ciliated protozoa","Advancement of knowledge",2,Ontario,Ontario,"Taxonomy, systematics and phylogenetics"
"examining the importance of phenotypic plasticity in the success of introduced gastropods","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Tools and methods for modeling, managing, and implementing service systems","Information and communication services",2,Ontario,Ontario,"Information technology"
"Maximum Likelihood Estimation with Weak Data: A Practical Approach","Not available",0,Massachusetts,Massachusetts,"Statistics and probability"
"Nano mechanical machining","Not available",0,Alberta,Alberta,"Mechanical engineering"
"Computer server for bioinformatics research","Advancement of knowledge",1,Ontario,Ontario,Algorithms
"Bioinformatics algorithms and applications","Advancement of knowledge",4,Ontario,Ontario,Algorithms
"Modern cage washer to support basic research using rodent models","Advancement of knowledge",1,Ontario,Ontario,"Animal biology"
"Cellular and molecular mechanisms by which dietary fatty acids inhibit cancer","Health, education and social services",5,Ontario,Ontario,Nutrition
"Characterization of mitochondrial proteins differentially expressed in cancer cells","Not available",0,Ontario,Ontario,Biochemistry
"Development of highly functional nano-architectures for biomedical applications","Advancement of knowledge",3,"Qu�bec","Qu�bec","Materials science and technology"
"Fabrication and measurement tools for microfluidic separation and analysis of cells and mircroparticles","Health, education and social services",1,"British Columbia",Colombie-Britannique,"Separation methods"
"Microfluidic cell separation by deformability","Health, education and social services",1,"British Columbia",Colombie-Britannique,"Mechanical systems and instrumentation"
"Infectious entry pathway of enterics adenovirus type 41","Not available",0,Ontario,Ontario,Microbiology
"Novel Microfluidic Development for Lab-on-a-chip Application","Not available",0,California,Californie,"Biomedical engineering"
"Modeling the evolutionary and epidemiological patterns of infectious diseases","Health, education and social services",3,"British Columbia",Colombie-Britannique,"Mathematical biology andphysiology"
"Alcohol and hydrogen metabolism of hyperthermophilic microorganisms","Advancement of knowledge",1,Ontario,Ontario,Microbiology
"The role of compartmentalized cAMP and PKA activity in ABCA1-mediated cholesterol efflux","Not available",0,Ontario,Ontario,Biochemistry
"Structure function relationship studies of acra and lsr2","Not available",0,Ontario,Ontario,Microbiology
"Latent variables regression modelling of spatial and longitudinal data","Health, education and social services",5,"New Brunswick",Nouveau-Brunswick,"Statistical theory"
"Advanced photovoltaic sensitizers","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"In vitro shoot organogenesis in arabidopsis","Not available",0,Alberta,Alberta,"Plant and treebiology"
"Triangle packing and covering","Not available",0,Ontario,Ontario,Combinatorics
"Interoperability in knowledge driven collaborative engineering","Advancement of knowledge",1,Alberta,Alberta,"Design and manufacturing"
"Controllable, continuous and large tilt optical micromirror device integrated with VLSI technologies","Manufacturing processes and products",4,"Nova Scotia","Nouvelle-�cosse",Microelectronics
"Controllable, continuous and large tilt optical micromirror device integrated with VLSI technologies","Not available",0,"Nova Scotia","Nouvelle-�cosse",Microelectronics
"Multivariate morphometric study of solidago subsect. thyrsiflorae","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Microstructure evolution of intercriticaqlly annealed advanced high strength steels","Not available",0,"British Columbia",Colombie-Britannique,Metallurgy
"3D Clinical Visualization for Enterprise Hospitals","Not available",0,Manitoba,Manitoba,"Information technology"
"Atomic first-principles study of nanequilibrium electronic transport in nanowaves","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Evaluating the sustainability of bioenergy systems in Eastern Ontario","Energy resources",1,Ontario,Ontario,"Wood science and engineering"
"Reactivity, disposition and fate of fluorinated chemicals",Environment,3,Ontario,Ontario,"Kinetics, reactive intermediaries and mechanisms of reactions"
"Anticipatory eating in rats","Not available",0,"Qu�bec","Qu�bec","Cognitive science -- fundamental"
"Supramolecular macrocyclic complexes","Advancement of knowledge",5,Ontario,Ontario,"Kinetics and mechanisms of reactions"
"Computational Prediction of membrane protein structure","Not available",0,California,Californie,Biophysics
"Verification and automated generation of adaptive workflows for complex and distributed processes","Information and communication services",2,"Nova Scotia","Nouvelle-�cosse",Logic
"Transport phenomena in high pressure gas-liquid-solid reactors","Energy resources",2,Ontario,Ontario,"Chemical engineering"
"Methods for the discover and modeling of emergent complex adaptive behaviour of generators and loads in deregulated environments for use in power system planning studies","Not available",0,Alberta,Alberta,"Power systems"
"THREE-DIMENSIONAL MODELLING AND ANALYSIS OF THE SEDIMENTARY INFILL WITHIN THE DUNDAS VALLEY, HAMILTON ONTARIO","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Measuring polarization of the cosmic microwave background radiation with the E and B EXperiment (EBEX)","Not available",0,"Qu�bec","Qu�bec","Astronomy and astrophysics"
"Accelerator-based experiments and nuclear data evaluation for nuclear astrophysics","Not available",0,Ontario,Ontario,Physics
"The community-wide effects of predator evolution","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Community structure of saxicolous lichens","Not available",0,"Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"The Stochastic Modeling of Scocial Security, Systems Arond the world","Not available",0,Ontario,Ontario,"Applied mathematics"
"Small-scale metal hydride catridge","Not available",0,Ontario,Ontario,"Mechanical engineering"
"marine aggregates and their importance as a food source to bentic suspension-feeders","Natural resources (economic aspects)",3,"New Brunswick",Nouveau-Brunswick,"Animal ecology"
"Low oxidation state main group chemistry","Advancement of knowledge",3,Ontario,Ontario,"Inorganic chemistry"
"Computing time-dependent processes on surfaces","Not available",0,California,Californie,"Applied mathematics"
"Analysis and design of manufacturing control systems","Manufacturing processes and products",2,"Nova Scotia","Nouvelle-�cosse","Industrial engineering"
"A holistic model of foraging ecology of semipalmated sandpipers (calidris pusilla) on bay of fundy","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Biodiversity and composition of understory plant communities in the boreal mixedwood forest",Environment,3,Alberta,Alberta,"Plant ecology"
"Structure of bounded linear operators","Advancement of knowledge",5,"Prince Edward Island","�le-du-Prince-�douard","Functional analysis and operator theory"
"Land use legacies in Southern Quebec: assessing long-term tradeoffs in ecosystem services","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"A Functional Magentic Resonance Imaging Investiagtion into Auditory Source Monitoring","Not available",0,Ontario,Ontario,Psychology
"The evolution of large-scale structure","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"The evolution of large-scale structure","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"SHM of confederation bridge","Not available",0,"Nova Scotia","Nouvelle-�cosse","Structural engineering"
"Polymer fiber-concrete interaction","Not available",0,"Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"A note on the control of false discovery rate","Not available",0,"Nova Scotia","Nouvelle-�cosse","Statistics and probability"
"Impacts of climatic changes on hydroecological conditions of lakes in the  Old Crow Flats,","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Analysis and Design of Intersecting Orthotropic Shell Structures","Not available",0,"Nova Scotia","Nouvelle-�cosse","Structural engineering"
"Gene silencing approaches to the treatment of dyslipidemia and atherosclerosis","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Effects of varying temporal and spatial stimulus probability on the extent of distraction.","Not available",0,Ontario,Ontario,"Sensory systems -- auditory"
"Postdoctoral fellowship with zinovy reichstein","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"High frequency extrapolation for improved MR perfusion","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Regulatory mechanisms of arterial compliance and endothelial function in humans","Health, education and social services",2,Ontario,Ontario,Kinesiology
"Innate Immune Detectors of Influenza in Ducks","Not available",0,Alberta,Alberta,Immunology
"Modeling viral evolution through spatial and temporal dimensions","Not available",0,"Nova Scotia","Nouvelle-�cosse","Software and development"
"Modeling viral evolution through spatial and temporal dimensions","Not available",0,"Nova Scotia","Nouvelle-�cosse","Software and development"
"Ion channel function and exocytosis in pancreatic endocrine cells","Advancement of knowledge",2,Alberta,Alberta,"Cell secretion"
"NMR and lateral diffusion in membranes","Advancement of knowledge",4,Ontario,Ontario,"Biophysical chemistry"
"Vegetation change over time in buffered and cut to shore conditions","Not available",0,Ontario,Ontario,"Terrestrial ecology"
"Response of riparian vegetation to forest disturbance on Canadian boreal watersheds","Not available",0,Ontario,Ontario,"Terrestrial ecology"
"Testing and debugging concurrent software by deterministic execution","Information and communication services",3,Ontario,Ontario,"Distributed and parallel processing"
"Formylated estrogens as inhibitors of steroid synthetase","Not available",0,Ontario,Ontario,"Organic chemistry"
"Global environmental change and the dynamics of grassland ecosystems",Environment,4,Ontario,Ontario,"Plant ecology"
"Assessing continental heat content from climate model simulations and observations: A reality check on the energy budget of the simulated climate system","Not available",0,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Mechanisms of stress adaptation in fish","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Design and testing of natural fibre structural insulated panels","Construction, urban and rural planning",3,Ontario,Ontario,"Structural engineering"
"Development of a Novel Blood Chemistry Reagent","Not available",0,"Prince Edward Island","�le-du-Prince-�douard",Biochemistry
"Ionospheric studies","Northern development",4,Ontario,Ontario,"Upper atmosphere"
"Preparation and illustration of Sauropareion anoplus specimens","Not available",0,"Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Mating signals gene flow and disease resistance in songbirds","Advancement of knowledge",3,Ontario,Ontario,"Evolution and ecology"
"Neural, behavioural, and physiological responses of birds to their social and physical environment","Advancement of knowledge",2,Ontario,Ontario,"Behavioural neuroscience"
"Neural, behavioural, and physiological responses of birds to their social and physical environment","Advancement of knowledge",2,Ontario,Ontario,"Behavioural neuroscience"
"Integrated ichnological-sedimentological facies models: mixed-influence delta deposits","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Sedimentology
"Ultra-low-power integrated circuits","Manufacturing processes and products",2,Ontario,Ontario,"Electron devices"
"Plant diversity in lowbush blueberry fields under selected establishment techniques","Not available",0,"Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"Depth resolved properties of nanoscopic heterostructures using �-NMR","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Materials science and technology"
"Metal tolerance in plants: chelation and sequestration",Environment,4,Ontario,Ontario,"Stress physiology"
"Optimal estimation in constrained problems with biostatistical application","Advancement of knowledge",4,"Qu�bec","Qu�bec","Statistical theory"
"Genetic plasticity in various diatom species during a transoceanic voyage with impications for non-indigenous species at receiving ports.","Not available",0,"New Brunswick",Nouveau-Brunswick,"Aquatic ecology and limnology"
"Combinatorial problems with a view towards algorithms and complexity","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Complexity
"Neurogenesis in the substania nigra","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Indoor wireless navigation for low-cost personal devices","Not available",0,Alberta,Alberta,"Information technology"
"Transformable 3D interactive devices for virtual environments","Advancement of knowledge",3,Ontario,Ontario,"Virtual reality and related simulations"
"Characterization of ars2 function during myoblast differentiation","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Multivariate methods for information discovery in industrial and medical processes","Manufacturing processes and products",4,Ontario,Ontario,"Chemical engineering"
"Algorithms and architectures for data networking","Information and communication services",1,Alberta,Alberta,"Computer systems organization"
"Burial diagenesis of carbonate rocks","Energy resources",2,Alberta,Alberta,"Sedimentary petrology, diagenesis"
"Effects of climate change on vaccinium uliginosum's reproductive success, phenology and growth","Not available",0,"British Columbia",Colombie-Britannique,"Terrestrial ecology"
"Improvements and applications of optical coherence tomography for biomedical imaging","Health, education and social services",1,"Qu�bec","Qu�bec","Biomedical engineering"
"Couche limite turbulente avec gradient de pression","Transportation systems and services",2,"Qu�bec","Qu�bec","Fluid mechanics"
"Acclimatization and evolutionary adaptation to altitude: genetic contributions to variation in the human hypoxia response","Not available",0,"British Columbia",Colombie-Britannique,Genetics
"Exploring the reaction chemistry of late metal complexes featuring novel pincer ligands","Not available",0,"Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Skeletal muscle force modulation: length dependent factors","Advancement of knowledge",2,Alberta,Alberta,"Animal physiology and metabolism"
"CYP2A5 and bilirubin toxicity","Not available",0,Ontario,Ontario,"Molecular biology"
"Holocene sea surface temperature variability in effingham inlet,bc,canada","Not available",0,"Nova Scotia","Nouvelle-�cosse",Oceanography
"Dynamic myoelectric signals-analysis and application tools","Health, education and social services",4,"New Brunswick",Nouveau-Brunswick,"Electrical and electronic engineering"
"Industrial tri-generation gas turbine power plant","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Funding for full application preparation - Network on Aquatic Invasive Species","Not available",1,Ontario,Ontario,"Not available"
"Deterministic, stage-based models of biological invasions",Environment,5,Ontario,Ontario,"Aquatic ecology and limnology"
"Canadian aquatic invasive species research network","Natural resources (economic aspects)","5 & 6",Ontario,Ontario,"Aquatic ecology and limnology"
"Ecological benefits of native plant biodiversity on extensive green roof systems in Atlantic Canada","Not available",0,"Nova Scotia","Nouvelle-�cosse","Environmental engineering"
"Design electronis for fall and near-fall detection systems","Not available",0,Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Proton magnetic resonance of biological systems","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Biological and Medical Physics"
"Modeles d�nvestissement et allocation strategique dans les regimes a cotisations determinees","Not available",0,"Qu�bec","Qu�bec","Applied mathematics"
"Models of chemical fate in the environment",Environment,3,Ontario,Ontario,"Chemical engineering"
"Predictions for the continuum polarization produced by the disks surrounding massive stars","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Effects of electroconvulsive stimuli on the expression of BDNF and HPA axis activation","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Structure, genetic variability and regulation of the transcriptome in relation to wood formation in forest trees","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Plant and treebiology"
"Surveillance of time-varying geometry objects using a multi-camera active vision system","Not available",0,Ontario,Ontario,Robotics
"Statistical assessment of in-production measurement systems","Manufacturing processes and products",2,Ontario,Ontario,"Applied statistics"
"Human manipulation and remote manipulation","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Motor systems and performance"
"Applications of LFH For Reclamation in The Athabasca Oil Sands Region.","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Parallelizing CAD algorithms","Not available",0,Ontario,Ontario,"Information technology"
"Profiling immune responses to PE/PPE proteins of mycobacterium avium subspecies paratuberculosis","Not available",0,Alberta,Alberta,Microbiology
"Quantum theory and applications","Advancement of knowledge",3,"Qu�bec","Qu�bec","Theory of elementary particles and fields"
"Projected Fish Tank Virtual Reality for Collaboration in Architechture and Civil Engineering","Not available",0,"British Columbia",Colombie-Britannique,"Software and development"
"Motor and perceptual optimization of user interfaces","Information and communication services",1,Ontario,Ontario,"Information technology"
"The effects of age and small scale weather patterns on stopover decisions of migratory passerine birds","Not available",0,Ontario,Ontario,"Terrestrial ecology"
"Studies of particle dynamics in a fixed field alternating gradient (FFAG) particle accelerator","Not available",0,"British Columbia",Colombie-Britannique,Physics
"Identificfation of chronically toxic components of heavy oil for fish in early stages of life","Not available",0,Ontario,Ontario,"Analytical chemistry"
"Improved test for e.coli bacteria","Not available",0,Ontario,Ontario,"Analytical chemistry"
"Dynamics in molecular and cellular control systems","Advancement of knowledge",2,"Qu�bec","Qu�bec","Mathematical biology andphysiology"
"Optimization of mine effluent treatment","Not available",0,"Nova Scotia","Nouvelle-�cosse","Environmental engineering"
"Case studies in neural evolution","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Animal biology"
"Mammalian body size and the effect of road density on population abundance","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Tantramar wetlands centre of excellence","Not available",1,"New Brunswick",Nouveau-Brunswick,"Not available"
"Manual materials handling in unstable environments","Health, education and social services",5,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Human factors engineering"
"Constraint-based computational intelligence","Information and communication services",4,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"Canada Research Chair in Artificial Intelligence","Not available",0,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"Organic-Inorganic nanocomposite materials based on nanocrystalline cellulose for industrial applications","Manufacturing processes and products",2,"British Columbia",Colombie-Britannique,Composites
"Supramolecular macrocyclic and coordination chemistry","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Improving regulatory assessments of endocrine disrupting contaminants in Canadian marine environments","Transportation systems and services",2,Ontario,Ontario,"Animal reproduction"
"Understanding endocrine disruptor effects in fish at various levels of biological organization","Northern development",2,Ontario,Ontario,"Animal biology"
"Investigation of cause at two pulp mills:  reproductive effects in fish",Environment,3,Ontario,Ontario,"Animal reproduction"
"Understanding endocrine disruptor effects in fish at various levels of biological organization","Northern development",2,Ontario,Ontario,"Animal biology"
"Synthesis and applications of polymerizable building-block heterocycles and their metal complexes","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Polymer synthesis"
"Microgel engineering for drug delivery using semi-batch copolymerization","Not available",0,Ontario,Ontario,"Chemical engineering"
