"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 24","Unnamed: 8","Unnamed: 9"
22788,,Farm,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Havelock - CP",
22789,,Farm,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Havelock - CP",
22790,,Farm,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Havelock - CP",
22791,,Farm,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Havelock - CP",
22792,,Farm,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Havelock - CP",
22793,,Private,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Havelock - CP",
22794,,Private,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Havelock - CP",
22795,,Private,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,,"Havelock - CP",
22796,,,,,Passive,0,0,0,,CP,,0,,Lacolle,
22797,,16-21-45-6,-106.812,"Blaine Lake (SK)",Passive,0,0,0,1,CTR,5,0,1,Carlton,
22798,,9-16-45-6,-106.82,"Blaine Lake (SK)",Passive,0,0,0,1,CTR,5,0,1,Carlton,
22799,,35-48-4,,"Canwood (SK)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
22800,,19-20-47-5,-106.686,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
22801,,2-3-46-6,-106.779,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
22802,,28-29-47-5,-106.654,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
22803,,3-48-5,,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
22804,,6-47-6,,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,2,0,1,Carlton,
22805,,7-47-5,,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
22806,,19-43-11,-107.455,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,5,0,1,Carlton,
22807,,28-29-43-9,-107.262,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,5,0,1,Carlton,
22808,,30-43-9,-107.311,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,5,0,1,Carlton,
22809,,35-34-43-9,-107.214,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,5,0,1,Carlton,
22810,,9-10-44-8,,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
22811,,10-15-49-1,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
22812,,15-16-49-2,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
22813,,23-24-49-2,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
22814,"Industrial PA23",26-48-26,,"Prince Albert (SK)",Passive,0,0,0,0,CTR,5,20,1,"Prince Albert",2
22815,,13-14-45-12,-103.62461,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,5,25,1,"Tisdale - CN",
22816,,16-17-45-12,-103.697,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,5,25,1,"Tisdale - CN",
22817,,11-14-7-16,-104.06467,"Brokenshell No. 68 (SK)",Passive,0,0,0,0,CP,10,25,1,Radville,
22818,,2-35-49-28-,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
22819,,31-32-23-8,-107.0974,"Canaan No. 225 (SK)",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
22820,"Birch Hills",21-22-46-21,-105,"Kinistino (SK)",Passive,0,0,0,0,CN,5,25,1,"Tisdale - CN",115
22821,,34-35-10-11,-103.40634,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,7,35,1,"Tyvan - SSR",
22822,,13-14-7-16,-104.06125,"Brokenshell No. 68 (SK)",Passive,0,0,0,0,CP,5,25,1,Radville,
22823,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22824,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22825,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22826,,,-61.2167,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22827,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22828,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22829,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22830,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22831,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22832,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22833,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22834,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22835,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22836,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22837,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22838,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22839,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22840,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22841,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22842,,,,"Private Road Authority #1",Passive,0,0,0,,NBSR,1,0,1,Mcadam,
22843,,9-10-15-12,-103.58726,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,0,CN,5,25,1,Glenavon,
22844,,10-11-27-13,-107.7376,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,5,30,1,Elrose,
22845,,,-82.74977,"Private Road Authority #1",Passive,0,0,0,,HCRC,,0,1,"Webbwood - HCRC",
22846,,"CN/GO Railway Entrance",-79.48446,"Private Road Authority #1",Passive,0,0,0,,GO,,0,1,"Newmarket - GO",
22847,,"Osprey Golf Club Road",-80.05989,"Private Road Authority #1",Passive,0,0,0,,O-BR,,0,1,"Owen Sound",
22848,,20-21-26-7,-106.934,"Coteau No. 255 (SK)",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
22849,,7-8-25-7,-106.9577,"Coteau No. 255 (SK)",Passive,0,0,0,0,BSR,2,30,1,"Conquest - BSR",
22850,,W31-27-8,-107.1288,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
22851,,10-11-26-15,-108.004,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,5,30,1,Elrose,
22852,,26-27-26-14,-107.86462,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,5,30,1,Elrose,
22853,,20-29-20-29,-105.9896,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,10,35,1,"Outlook - CP",
22854,,33-34-19-28,-105.817,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,10,35,1,"Outlook - CP",
22855,,14-15-20-29,-105.93249,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,1,35,1,"Outlook - CP",
22856,,20-21-20-29,-105.9786,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,1,35,1,"Outlook - CP",
22857,,"Road 129 West",-100.394,"Souris-Glenwood (MB)",Passive,0,0,0,0,CP,1,25,1,Arcola,
22858,,41621,-103.6445,"Wellington Cnty (ONT)",Passive,0,0,0,0,SSR,8,35,1,"Tyvan - SSR",
22859,,27-28-12-13,-103.71234,"Wellington Cnty (ONT)",Passive,0,0,0,0,SSR,5,35,1,"Tyvan - SSR",
22860,,7-8-12-12,-103.62154,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,3,35,1,"Tyvan - SSR",
22861,,1-13-14,-103.78071,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,6,35,1,"Tyvan - SSR",
22862,,34-35-14-16,-104.09926,"Lajord No. 128 (SK)",Passive,0,0,0,0,SSR,7,35,1,"Tyvan - SSR",
22863,,13-14-12-13,-103.66687,"Wellington Cnty (ONT)",Passive,0,0,0,0,SSR,5,35,1,"Tyvan - SSR",
22864,,22-23-12-13,-103.68957,"Wellington Cnty (ONT)",Passive,0,0,0,0,SSR,7,35,1,"Tyvan - SSR",
22865,,22-27-12-13,-103.7035,"Wellington Cnty (ONT)",Passive,0,0,0,0,SSR,7,35,1,"Tyvan - SSR",
22866,,3-4-15-16,-104.1366,"Lajord No. 128 (SK)",Passive,0,0,0,0,SSR,1,35,1,"Tyvan - SSR",
22867,,"N-S Rd. Allowance",-103.203,"Tecumseh No. 65 (SK)",Passive,0,0,0,0,SSR,8,35,1,"Tyvan - SSR",
22868,,24-25-11-12,-103.528,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,5,35,1,"Tyvan - SSR",
22869,,35-36-10-11,-103.38377,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,4,35,1,"Tyvan - SSR",
22870,"Birch Hills",W31-46-21,-105.0738,"Kinistino (SK)",Passive,0,0,0,0,CN,1,25,1,"Tisdale - CN",119
22871,,21-28-31-4,-106.5091,"Rosedale (MB)",Passive,0,0,0,0,CN,2,25,1,"Craik - CN",
22872,,27-28-24-28,,Unknown,Passive,0,0,0,0,LMR,2,30,1,"Craik - LMR",
22873,,30-31-23-27,,Unknown,Passive,0,0,0,0,LMR,2,30,1,"Craik - LMR",
22874,,5-6-25-28,,Unknown,Passive,0,0,0,0,LMR,2,30,1,"Craik - LMR",
22875,,9-16-23-27,,Unknown,Passive,0,0,0,0,LMR,2,30,1,"Craik - LMR",
22876,,N35-25-29,-105.942,Unknown,Passive,0,0,0,0,LMR,4,30,1,"Craik - LMR",
22877,,"Road 157 West",-101.05761,"Wallace-Woodworth (MB)",Passive,0,0,0,0,CP,2,30,1,Rocanville,
22878,,"Road 65 North",-100.98118,"Wallace-Woodworth (MB)",Passive,0,0,0,0,CP,2,30,1,Rocanville,
22879,,"Road 68 North",-101,"Wallace-Woodworth (MB)",Passive,0,0,0,0,CP,2,30,1,Rocanville,
22880,,"No Road - 35-13-28-Wpm",-101.1952,Ellice-Archie,Passive,0,0,0,0,CP,2,30,1,Rocanville,
22881,,"No Road - 25-13-28-Wpm",-101.1723,"Prairie View (MB)",Passive,0,0,0,0,CP,2,30,1,Rocanville,
22882,,"No Road - 30-13-27-Wpm",-101.1671,"Prairie View (MB)",Passive,0,0,0,0,CP,2,30,1,Rocanville,
22883,,"No Road At All - 158 West",-101.0803,"Wallace-Woodworth (MB)",Passive,0,0,0,0,CP,2,30,1,Rocanville,
22884,,15-14-28-Wpm,-101.2339,Ellice-Archie,Passive,0,0,0,0,CP,2,30,1,Rocanville,
22885,,35-14-29-Wim,-101.349,Ellice-Archie,Passive,0,0,0,0,CP,2,30,1,Rocanville,
22886,,"1 & 2-15-29-Wim",-101.3612,Ellice-Archie,Passive,0,0,0,0,CP,2,30,1,Rocanville,
22887,Loggieville,Private,-65.48234,"Private Road Authority #1",Passive,0,0,0,1,CN,8,10,1,Newcastle,7
22888,,Private,,"Cape Breton (NS)",Passive,0,0,0,1,CBNS-CS,4,25,1,Sydney,
22889,,"Surrey Dm",,"Surrey (BC)",Passive,0,0,0,,BNSFRC,,0,1,"New Westminster - BNSF",
22890,,22-28-12-6,-106.76007,"Gravelbourg (SK)",Passive,0,0,0,0,CP,1,20,1,Gravelbourg,
22891,,2-3-21-1,-106.051,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,1,35,1,"Outlook - CP",
22892,,8-9-21-1,-106.0968,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,1,35,1,"Outlook - CP",
22893,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Hopewell,
22894,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Hopewell,
22895,Loggieville,,,"Private Road Authority #1",Passive,0,0,0,1,CN,1,10,1,Newcastle,0
22896,"Cons Bathurst",,,Unknown,Passive,0,0,0,1,CN,6,15,1,Newcastle,0
22897,,12-45-9,-103.18005,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,2,25,1,"Tisdale - CN",
22898,,16-17-22-10,-107.344,"Victory No. 226 (SK)",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
22899,,2-3-20-23,,Unknown,Passive,0,0,0,0,LMR,2,30,1,"Craik - LMR",
22900,,25-26-14-16,-104.077,"Lajord No. 128 (SK)",Passive,0,0,0,0,SSR,5,35,1,"Tyvan - SSR",
22901,,"Lot-28 Conc 11-12",,"Opasatika (ON)",Passive,0,0,0,1,ON,5,0,1,Kapuskasing,
22902,,8-17-21-1,-106.1033,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,1,35,1,"Outlook - CP",
22903,Hatton,"Ns W19-14-27-3",-109.691,"Big Stick No. 141 (SK)",Passive,0,0,0,1,CP,1,30,1,"Maple Creek",13
22904,Copithorne,"Shell Road",-114.6063,"Stoney 142, 143, 144 (AB)",Passive,0,0,0,1,CP,1,10,1,Laggan,4
22905,,17-18-9-14,-107.879,"Wise Creek No. 77 (SK)",Passive,0,0,0,1,GWR,10,0,1,Shaunavon,
22906,,3-4-8-19,,"Arlington No. 79 (SK)",Passive,0,0,0,1,Westcan,5,0,1,Altawan,
22907,,5-6-8-20,-108.695,"Arlington No. 79 (SK)",Passive,0,0,0,1,Westcan,10,0,1,Altawan,
22908,,14-15-9-17,-108.22136,"Bone Creek No. 108 (SK)",Passive,0,0,0,1,GWR,2,0,1,Shaunavon,
22909,,15-16-8-18,-108.376,"Shaunavon (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
22910,,11552,-108.30857,"Shaunavon (SK)",Passive,0,0,0,1,GWR,10,0,1,Shaunavon,
22911,,7-9-13-W3M,,"Wise Creek No. 77 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
22912,,4-5-8-20,-108.67359,"Arlington No. 79 (SK)",Passive,0,0,0,1,Westcan,10,0,1,Altawan,
22913,,Sec-4&5-2-25-W3M,-109.324,"Reno No. 51 (SK)",Passive,0,0,0,1,Westcan,10,0,1,Altawan,
22914,,"Ns W33-16-15-3",-108.0214,"Swift Current (SK)",Passive,0,0,0,1,GSR,2,0,1,Empress,
22915,,"160Th Rd",-81.1801,"West Perth (ON)",Passive,0,0,0,,GEXR,,0,1,"Goderich - GER",
22916,,"Kippen Rd",-81.5135,"Bluewater (ON)",Passive,0,0,0,,GEXR,,0,1,Exeter,
22917,"Elevator Track","North Harbour Rd",-81.7135,"Goderich (ON)",Passive,0,0,0,,GEXR,,0,1,"Goderich - GER",1
22918,,"Short Horn Rd",-81.5315,"Bluewater (ON)",Passive,0,0,0,,GEXR,,0,1,Exeter,
22919,,"Vanastra Rd",-81.5352,"Bluewater (ON)",Passive,0,0,0,,GEXR,,0,1,Exeter,
22920,,"Pedestrian Path",-78.31541,"Peterborough (ON)",Passive,0,0,0,1,CP,,10,1,"Havelock - CP",
22921,,"12Th Sideline",-79.1035,"Pickering (ON)",Passive,0,0,0,1,CP,,10,1,"Havelock - CP",
22922,"Peterborough Industr","Lansdowne St",-78.3277,"Peterborough (ON)",Passive,0,0,0,1,CP,,10,1,"Havelock - CP",0
22923,,,-80.5885,"Private Road Authority #1",Passive,0,0,0,,GEXR,,0,1,Guelph,
22924,,,-88.5558,"Dorion (ON)",Passive,0,0,0,,CP,,0,1,Nipigon,
22925,,"Unknown (0.95 West Of 628",-88.28569,"Red Rock (ON)",Passive,0,0,0,,CP,,0,1,Nipigon,
22926,,"Maple Drive",-88.54005,"Dorion (ON)",Passive,0,0,0,,CP,,0,1,Nipigon,
22927,,"Sobkowich Rd",-88.5606,"Dorion (ON)",Passive,0,0,0,,CP,,0,1,Nipigon,
22928,,,-86.1017,Unknown,Passive,0,0,0,,CP,,0,1,"Heron bay",
22929,,"Poplar Cresent",-86.3795,"Marathon (ON)",Passive,0,0,0,,CP,,0,1,"Heron bay",
22930,,"Logging Road",,,Passive,0,0,0,,CP,,0,1,"White river",
22931,,"Private Rd With Public Ac",-84.4007,"ON - Min. of Natural Resources",Passive,0,0,0,,CP,,0,1,"White river",
22932,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22933,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22934,,Private,-81.24214,"Private Road Authority #1",Passive,0,0,0,,CN,,0,1,Ruel,
22935,,Private,-78.95869,"Private Road Authority #1",Passive,0,0,0,,OVR,,0,1,Temiscaming,
22936,,,-78.7734,"Private Road Authority #1",Passive,0,0,0,,OVR,,0,1,Temiscaming,
22937,,"Narco Mine Road",-79.00994,"Private Road Authority #1",Passive,0,0,0,,OVR,,0,1,Temiscaming,
22938,,,-79.27992,"Private Road Authority #1",Passive,0,0,0,,OVR,,0,1,"North Bay - OVR",
22939,,"County Rd.",-79.00981,"T�miscaming (QC)",Passive,0,0,0,,OVR,,0,1,Temiscaming,
22940,,"Municipal Road",-78.807,"T�miscaming (QC)",Passive,0,0,0,,OVR,,0,1,Temiscaming,
22941,,"Municipal Road",-78.8102,"T�miscaming (QC)",Passive,0,0,0,,OVR,,0,1,Temiscaming,
22942,,Snakecreek,-78.8071,"T�miscaming (QC)",Passive,0,0,0,,OVR,,0,1,Temiscaming,
22943,,"Old Callander Rd",-79.4436,"North Bay (ON)",Passive,0,0,0,,CN,,0,1,"Newmarket - CN",
22944,,"Conc 8-9",-79.3376,"Powassan (ON)",Passive,0,0,0,,CN,,0,1,"Newmarket - CN",
22945,,"Worthington St",-79.4454,"North Bay (ON)",Passive,0,0,0,,CN,,0,1,"Newmarket - CN",
22946,,"Priv�",,Unknown,Passive,0,0,0,,CN,,0,1,"Lac St-Jean",
22947,,"Private Houses (Pic Mober",-85.627,"Private Road Authority #1",Passive,0,0,0,,CP,,0,1,"Heron bay",
22948,,"Serves 15 Properties @ Ka",-88.00686,"Private Road Authority #1",Passive,0,0,0,,CP,,0,1,Nipigon,
22949,,"Black Bay Dr",-88.51507,"Dorion (ON)",Passive,0,0,0,,CP,,0,1,Nipigon,
22950,,20-21-14-32,,,Passive,0,0,0,,CP,,0,,Broadview,
22951,,"Alsop'S Beach Rd",-79.15728,"Private Road Authority #1",Passive,0,0,0,,CN,,0,1,"Bala - CN",
22952,,11-12-13-14,-103.8035,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,2,35,1,"Tyvan - SSR",
22953,,"Douglas Park Access",-106.48,"SK - Department of Highways",Passive,0,0,0,0,CP,2,30,1,"Outlook - CP",
22954,,"Road 54 West",,"Pembina (MB)",Passive,0,0,0,1,"BTRC ",3,10,1,"La Riviere - BTR",
22955,"Grande Prairie","Ns W Ne5-78-14-6",-120.134,"British Columbia Highways",Passive,0,0,0,1,CN,10,15,1,"Dawson Creek",133
22956,"Grande Prairie","Nightridge Rd.",-120.095,"British Columbia Highways",Passive,0,0,0,1,CN,10,15,1,"Dawson Creek",128
22957,,"GO Aurora Platform",,"Aurora (ON)",Passive,0,0,0,,GO,,0,1,"Newmarket - GO",
22958,,Private,-79.5245,"Vaughan (ON)",Passive,0,0,0,,GO,10,0,1,"Newmarket - GO",
22959,,Farm,,"Vaughan (ON)",Passive,0,0,0,,GO,,0,1,"Newmarket - GO",
22960,,"Farm Crossing",,"Bradford West Gwillimbury (ON)",Passive,0,0,0,,GO,,0,1,"Newmarket - GO",
22961,,Farm,,"Vaughan (ON)",Passive,0,0,0,,GO,,0,1,"Newmarket - GO",
22962,,Farm,,"Bradford West Gwillimbury (ON)",Passive,0,0,0,,GO,,0,1,"Newmarket - GO",
22963,,20-34-4,,,Passive,0,0,0,,CN,,0,,Assiniboine,
22964,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22965,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22966,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Sydney,
22967,,,,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
22968,,,-73.3405,"Private Road Authority #1",Passive,0,0,0,,CN,,0,1,"Rouses Point",
22969,,,-73.3338,"Private Road Authority #1",Passive,0,0,0,,CN,,0,1,"Rouses Point",
22970,,Farm,-73.4147,"Private Road Authority #1",Passive,0,0,0,,CN,,0,1,Sorel,
22971,,,-72.9911,"Private Road Authority #1",Passive,0,0,0,,CN,,0,1,St-Hyacinthe,
22972,,"Ped Crossing [Oxford St]",,,Passive,0,0,0,,BNSFRC,,0,1,"New Westminster - BNSF",
22973,Edmundston,,,"Edmundston (NB)",Passive,0,0,0,,CN,,0,1,Napadogan,0
22974,Farewell,"Harbour Road",,"Oshawa (ON)",Passive,0,0,0,0,CN,,0,1,"Kingston - CN",0
22975,,"Private Drive",-92.62988,"Private Road Authority #1",Passive,0,0,0,,CP,,0,1,Ignace,
22976,,Private,-92.52635,"Private Road Authority #1",Passive,0,0,0,,CP,,0,1,Ignace,
22977,Newmarket,,-79.34066,"Private Road Authority #1",Passive,0,0,0,,CN,,0,1,"Bala - CN",96
22978,,,-78.90856,"Private Road Authority #1",Passive,0,0,0,1,OVR,10,25,1,"North Bay - OVR",
22979,,,-78.75339,"Private Road Authority #1",Passive,0,0,0,1,OVR,10,0,1,"North Bay - OVR",
22980,,,-78.75739,"Private Road Authority #1",Passive,0,0,0,1,OVR,10,0,1,"North Bay - OVR",
22981,,"Fraser Station Access",-135.0465,"Private Road Authority #1",Passive,0,0,0,,WPYR,,0,1,"White Pass",
22982,,"Access to Parking Lot B",-134.7054,"Private Road Authority #1",Passive,0,0,0,,WPYR,,0,1,"White Pass",
22983,,"Ped Access to Station",-134.7062,"Private Road Authority #1",Passive,0,0,0,,WPYR,,0,1,"White Pass",
22984,,"Access to Parking Lot A",-134.706,"Private Road Authority #1",Passive,0,0,0,,WPYR,,0,1,"White Pass",
22985,,"Carcross Crossing Ped Xng",,"Private Road Authority #1",Passive,0,0,0,,WPYR,,0,1,"White Pass",
22986,,"Carcross Rd NR Tagish Rd",-134.7059,"Yukon Territories Government",Passive,0,0,0,,WPYR,,0,1,"White Pass",
22987,,"Carcross Rd",-134.7053,"Yukon Territories Government",Passive,0,0,0,,WPYR,,0,1,"White Pass",
22988,,"Moraine Drive",-134.9946,"Whitehorse (YT)",Passive,0,0,0,,WPYR,,0,1,"White Pass",
22989,,"Unnamed Road",-135.0065,"Whitehorse (YT)",Passive,0,0,0,,WPYR,,0,1,"White Pass",
22990,,"Lewes Lake Road",-134.8173,"Yukon Territories Government",Passive,0,0,0,,WPYR,,0,1,"White Pass",
22991,McNeill,"Ns W34-19-29-3",-109.952,"Deer Forks No. 232 (SK)",Passive,0,0,0,1,GSR,1,15,1,"McNeil Spur",1
22992,,Jacques-Paquin,,,Passive,0,0,0,,NCRC,,0,1,"Kirkland Lake",
22993,"Thunder Bay Coal Trk","Private Driveway",-89.25023,,Passive,0,0,0,,CP,,0,1,Kaministiquia,0
22994,"Houston Forest Prods",,-126.7116,"Private Road Authority #1",Passive,0,0,0,1,CN,1,10,1,Telkwa,0
22995,"Houston Forest Prods",,-126.7116,"Private Road Authority #1",Passive,0,0,0,1,CN,1,10,1,Telkwa,0
22996,"Grande Prairie","Rd 203",-120.03352,"British Columbia Highways",Passive,0,0,0,1,CN,10,15,1,"Dawson Creek",113
22997,,Farm,-74.2827,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
22998,,Farm,-74.2755,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
22999,,Farm,-74.3126,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23000,,Farm,-74.2665,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23001,,Farm,-74.2684,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23002,,Farm,-74.2773,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23003,,Farm,-74.2792,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23004,,Farm,-74.2809,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23005,,Farm,-74.2863,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23006,,Farm,-74.2908,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23007,,Farm,-74.2917,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23008,,Farm,-74.309,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23009,,Farm,-74.3112,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23010,,Farm,-74.3166,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23011,,Farm,-74.3219,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23012,,Farm,-74.3254,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23013,,Farm,-74.3278,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23014,,Farm,-74.3323,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,1,"Alexandria - VIA",
23015,,"Privatge Crossing",-122.28612,"Private Road Authority #1",Passive,0,0,0,,SRY,,0,1,"Fraser Valley",
23016,,,,"Private Road Authority #1",Passive,0,0,0,,NBSR,2,0,1,Mcadam,
23017,,,,"Private Road Authority #1",Passive,0,0,0,,NBSR,2,0,1,"St. Stephen",
23018,,,,"Private Road Authority #1",Passive,0,0,0,,NBSR,2,0,1,"St. Stephen",
23019,,,,"Private Road Authority #1",Passive,0,0,0,,NBSR,2,0,1,"St. Stephen",
23020,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Hopewell,
23021,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Hopewell,
23022,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Hopewell,
23023,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Hopewell,
23024,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Hopewell,
23025,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Hopewell,
23026,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Hopewell,
23027,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,1,Hopewell,
23028,,,-83.4846,"Private Road Authority #1",Passive,0,0,0,,HCRC,2,0,1,"Webbwood - HCRC",
23029,,,-81.9417,"Sables-Spanish Rivers (ON)",Passive,0,0,0,,HCRC,2,0,1,"Webbwood - HCRC",
23030,,,-81.983,"Sables-Spanish Rivers (ON)",Passive,0,0,0,,HCRC,2,0,1,"Webbwood - HCRC",
