LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
L,BC,A,BCWIG~~~~~N,N
L,BC,A,BC$RA~~~~~N,N
S,BC,E,BCCNL~~~~~N,V
L,BC,A,BCNIVd~~~~A,N
U,BC,A,BCAUTpd~~~A,N
U,BC,A,BCPTTd~~~~A,N
U,BC,A,BCSUGpd~~~A,N
L,BC,A,BCWIG~~~~~N,N
U,BC,A,BCHMMd~~~~A,N
U,BC,A,BCKTZd~~~~A,N
U,BC,A,BCNIVd~~~~A,N
L,BC,A,BCHARd~~~~A,N
U,BC,B,BCFIF~~~~~A,N
U,BC,B,BCCUB~~~~~A,S
B14,BC,A,BCGBSd~~~~A,N
B14,BC,A,BCLUBd~~~~A,N
B14,BC,A,BCTGGd~~~~A,N
L,BC,A,BCWSGd~~~~A,N
U,BC,A,BCCOVd~~~~A,N
U,BC,A,BCGVL~~~~~A,N
U,BC,B,BCMIE~~~~~A,N
M,BC,B,BCBOS~~~~~A,S
U,BC,A,BCCOVd~~~~A,N
U,BC,B,BCCUB~~~~~A,S
U,BC,B,BCHROd~~~~A,N
M,BC,B,BCSUH~~~~~A,N
M,BC,B,BCWHC~~~~~A,N
U,BC,B,BCLYN~~~~~A,N
U,BC,A,BCSMR~~~~~A,N
B14,BC,A,BCTGGd~~~~A,N
B14,BC,A,BCLUBd~~~~A,N
B14,BC,A,BCLULd~~~~A,N
U,BC,A,BCDLTsad~~A,N
U,BC,A,BCLDRd~~~~A,N
I,BC,A,BC$TF~~~~~N,N
U,BC,B,BCBOS~~~~~A,S
U,BC,A,BCGUHsad~~A,N
U,BC,A,BCSPFsad~~A,N
U,BC,B,BCWHC~~~~~A,N
U,BC,A,BCABId~~~~A,N
U,BC,B,BCNCH~~~~~A,N
U,BC,B,BCSUH~~~~~A,N
M,BC,C,BCBUZ~~~~~A,V
U,BC,B,BCSDS~~~~~A,N
U,BC,A,BCCOVd~~~~A,N
U,BC,B,BCKYT~~~~~A,S
B14,BC,A,BCRHMd~~~~A,N
B14,BC,A,BCLUBd~~~~A,N
U,BC,A,BCKTTd~~~~A,N
L,BC,A,BCSDLsad~~A,N
L,BC,A,BCVODpsad~A,N
B14,BC,A,BCLULd~~~~A,N
M,BC,B,BCWHC~~~~~A,N
M,BC,B,BCNCH~~~~~A,N
U,BC,A,BCSCTd~~~~A,N
T,BC,B,BCCUB~~~~~A,S
U,BC,B,BCDUI~~~~~A,N
I,BC,B,BCISR~~~~~A,S
U,BC,A,BCHPDd~~~~A,N
U,BC,A,BCJUDd~~~~A,N
U,BC,A,BCSCTd~~~~A,N
U,BC,A,BCELKd~~~~A,N
I,BC,B,BCCHS~~~~~N,S
I,BC,B,BCHRI~~~~~A,S
I,BC,B,BCISR~~~~~A,S
I,BC,A,BCELK~~~~~N,N
R,BC,C,BCLZE~~~~~A,S
U,BC,B,BCABF~~~~~A,N
R,BC,D,BCLZE~~~~~A,S
U,BC,B,BCMBH~~~~~A,N
R,BC,C,BCRYD~~~~~A,N
R,BC,D,BCRYD~~~~~A,N
U,BC,A,BCCKSd~~~~A,N
U,BC,B,BCJUDd~~~~A,N
U,BC,A,BCTBGd~~~~A,N
U,BC,B,BCMOE~~~~~A,N
U,BC,A,BCFIF~~~~~A,N
U,BC,B,BCGVL~~~~~A,N
U,BC,B,BCMQU~~~~~A,N
U,BC,A,BCPAGd~~~~A,N
U,BC,A,BCDDY~~~~~A,N
U,BC,A,BCHJHd~~~~A,N
L,BC,A,BCABF~~~~~A,N
U,BC,B,BCMBH~~~~~A,N
U,BC,B,BCCUB~~~~~A,S
U,BC,B,BCRYD~~~~~A,N
L,BC,A,BCCKSd~~~~A,N
M,BC,D,BCLZE~~~~~A,S
S,BC,E,BCCCD~~~~~N,V
S,BC,F,BCCNL~~~~~N,V
I,BC,C,BCHRI~~~~~A,S
S,BC,E,BCLZE~~~~~A,S
S,BC,F,BCEUC~~~~~N,V
U,BC,B,BCMBH~~~~~A,N
U,BC,A,BCHZWd~~~~A,N
U,BC,A,BCHARd~~~~A,N
U,BC,A,BCBHRd~~~~A,N
U,BC,B,BCBTS~~~~~A,N
L,BC,A,BCGNVd~~~~A,N
U,BC,A,BCPAGd~~~~A,N
R,BC,C,BCRYD~~~~~A,N
U,BC,A,BCANSpd~~~A,N
L,BC,A,BCGBSd~~~~A,N
R,BC,D,BCLZE~~~~~A,S
R,BC,C,BCRYD~~~~~A,N
S,BC,E,BCPOG~~~~~N,V
S,BC,E,BCCNL~~~~~N,V
R,BC,C,BCMBH~~~~~A,N
U,BC,B,BCBTS~~~~~A,N
U,BC,A,BCPLYd~~~~A,N
U,BC,A,BCSDS~~~~~A,N
B14,BC,A,BCBFDd~~~~A,N
U,BC,A,BCHPDd~~~~A,N
U,BC,A,BCMVEd~~~~A,N
U,BC,A,BCANSpd~~~A,N
U,BC,B,BCGRG~~~~~A,N
U,BC,A,BCPSTd~~~~A,N
L,BC,A,BCSUMd~~~~A,N
L,BC,A,BCDIXdsv~~A,N
L,BC,A,BCDIXd~~~~A,N
L,BC,A,BCVDDd~~~~A,N
L,BC,A,BCBTS~~~~~A,N
U,BC,B,BCBTS~~~~~A,N
U,BC,B,BCVYE~~~~~A,N
U,BC,A,BCBFLd~~~~A,N
U,BC,A,BCVDDd~~~~A,N
L,BC,A,BCGBSd~~~~A,N
S,BC,D,BCLZE~~~~~A,S
S,BC,E,BCCNL~~~~~N,V
S,BC,E,BCPOG~~~~~N,V
S,BC,D,BCRYD~~~~~A,N
T,BC,B,BCABF~~~~~A,N
M,BC,D,BCLZE~~~~~A,S
T,BC,B,BCCUB~~~~~A,S
U,BC,A,BCSDS~~~~~A,N
S,BC,E,BCCNL~~~~~N,V
I,BC,B,BCISR~~~~~A,S
T,BC,D,BCMBH~~~~~A,N
M,BC,B,BCRYD~~~~~A,N
S,BC,E,BCCHA~~~~~N,V
I,BC,C,BCISR~~~~~A,S
U,BC,B,BCPPK~~~~~A,S
M,BC,E,BCTAT~~~~~N,S
R,BC,E,BCCSQ~~~~~N,S
M,BC,D,BCTWA~~~~~A,S
M,BC,D,BCDES~~~~~A,S
R,BC,E,BCWDF~~~~~N,V
R,BC,E,BCDAGvl~~~N,V
M,BC,C,BCMOC~~~~~N,S
H,BC,C,BCGUB~~~~~A,N
H,BC,C,BCTWD~~~~~A,N
H,BC,C,BCLYX~~~~~A,N
M,BC,C,BCMLY~~~~~A,S
M,BC,D,BCMLYli~~~N,S
T,BC,B,BCPOE~~~~~A,N
L,BC,A,BCCODp~~~~A,N
L,BC,A,BCMEK~~~~~A,N
T,BC,B,BCPOE~~~~~A,N
L,BC,A,BCEAG~~~~~A,N
M,BC,C,BCMLY~~~~~A,S
M,BC,D,BCMLYli~~~N,S
S,BC,E,BCZON~~~~~N,S
L,BC,A,BCCODp~~~~A,N
U,BC,B,BCMEK~~~~~A,N
T,BC,B,BCPOE~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
I,BC,D,BCMLY~~~~~A,S
I,BC,D,BCMLYli~~~N,S
R,BC,E,BCSOT~~~~~N,S
L,BC,A,BCOTC~~~~~A,N
T,BC,B,BCSUC~~~~~A,N
T,BC,B,BCJAR~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
M,BC,D,BCHAM~~~~~A,S
S,BC,E,BCHSHvl~~~N,V
M,BC,D,BCMLY~~~~~A,S
M,BC,D,BCMLYli~~~N,S
R,BC,E,BCHSHvl~~~N,V
R,BC,D,BCHSH~~~~~N,S
M,BC,C,BCRBO~~~~~A,S
L,BC,A,BCOTC~~~~~A,N
L,BC,A,BCWDN~~~~~A,N
S,BC,E,BCZON~~~~~N,S
B14,BC,A,BCKEZ~~~~~N,N
T,BC,B,BCPOE~~~~~A,N
M,BC,C,BCHAM~~~~~A,S
M,BC,C,BCMLY~~~~~A,S
R,BC,D,BCHSH~~~~~N,S
U,BC,B,BCMEK~~~~~A,N
T,BC,B,BCPOE~~~~~A,N
H,BC,C,BCBRT~~~~~A,S
H,BC,C,BCDES~~~~~A,S
I,BC,B,BCSLG~~~~~N,S
H,BC,C,BCTWA~~~~~A,S
M,BC,C,BCMOC~~~~~N,S
S,BC,E,BCOONvl~~~N,V
U,BC,B,BCSTK~~~~~A,N
M,BC,C,BCBRT~~~~~A,S
T,BC,B,BCAIX~~~~~A,N
U,BC,B,BCVAN~~~~~A,N
I,BC,B,BCSLG~~~~~N,S
S,BC,E,BCPIK~~~~~N,S
T,BC,B,BCSTK~~~~~A,N
M,BC,C,BCMOC~~~~~N,S
S,BC,E,BCWDF~~~~~N,V
H,BC,C,BCBRT~~~~~A,S
H,BC,B,BCCTS~~~~~A,S
H,BC,C,BCDES~~~~~A,S
S,BC,E,BCOONvl~~~N,V
S,BC,E,BCTAT~~~~~N,S
H,BC,C,BCTWA~~~~~A,S
I,BC,B,BCSLG~~~~~N,S
T,BC,B,BCSTK~~~~~A,N
M,BC,C,BCBRT~~~~~A,S
M,BC,C,BCDFW~~~~~A,S
R,BC,D,BCDAH~~~~~N,V
T,BC,B,BCAIX~~~~~A,N
R,BC,D,BCORMli~~~N,V
M,BC,C,BCBRT~~~~~A,S
M,BC,C,BCDES~~~~~A,S
F13,BC,A,BCCIF~~~~~A,N
M,BC,C,BCDFW~~~~~A,S
M,BC,C,BCMOC~~~~~N,S
R,BC,E,BCOONvl~~~N,V
R,BC,D,BCORMli~~~N,V
T,BC,B,BCSTK~~~~~A,N
M,BC,C,BCVAN~~~~~A,N
M,BC,C,BCBAI~~~~~A,N
M,BC,B,BCBRT~~~~~A,S
M,BC,C,BCDFW~~~~~A,S
T,BC,B,BCMAP~~~~~A,N
T,BC,B,BCAIX~~~~~A,N
T,BC,B,BCSLG~~~~~N,S
R,BC,E,BCORMvl~~~N,V
M,BC,E,BCTAT~~~~~N,S
R,BC,E,BCOONvl~~~N,V
R,BC,E,BCWDF~~~~~N,V
H,BC,C,BCDES~~~~~A,S
H,BC,C,BCTWA~~~~~A,S
H,BC,D,BCCTS~~~~~A,S
H,BC,C,BCMOC~~~~~N,S
M,BC,C,BCBRT~~~~~A,S
R,BC,D,BCORMli~~~N,V
M,BC,C,BCDES~~~~~A,S
T,BC,B,BCMAP~~~~~A,N
M,BC,C,BCBRT~~~~~A,S
M,BC,C,BCDFW~~~~~A,S
R,BC,D,BCORMli~~~N,V
T,BC,B,BCSTK~~~~~A,N
T,BC,B,BCAIX~~~~~A,N
U,BC,B,BCBRM~~~~~A,N
L,BC,A,BCCIF~~~~~A,N
H,BC,C,BCDES~~~~~A,S
R,BC,D,BCORMli~~~N,V
H,BC,C,BCBRT~~~~~A,S
H,BC,C,BCCTS~~~~~A,S
R,BC,D,BCOONli~~~N,V
T,BC,B,BCSTK~~~~~A,N
T,BC,B,BCAIX~~~~~A,N
L,BC,A,BCCIF~~~~~A,N
H,BC,C,BCBRT~~~~~A,S
H,BC,C,BCCTS~~~~~A,S
R,BC,D,BCORMli~~~N,V
H,BC,C,BCDFW~~~~~A,S
M,BC,C,BCSNO~~~~~N,S
H,BC,C,BCBRT~~~~~A,S
H,BC,C,BCCTS~~~~~A,S
R,BC,D,BCDAHli~~~N,V
R,BC,D,BCOONli~~~N,V
R,BC,D,BCORMli~~~N,V
U,BC,B,BCBRM~~~~~A,N
T,BC,B,BCMAP~~~~~A,N
M,BC,C,BCBRT~~~~~A,S
M,BC,C,BCDES~~~~~A,S
R,BC,D,BCORMli~~~N,V
T,BC,B,BCAIX~~~~~A,N
L,BC,A,BCCIF~~~~~A,N
M,BC,C,BCDFW~~~~~A,S
U,BC,B,BCVAN~~~~~A,N
M,BC,C,BCBRT~~~~~A,S
U,BC,B,BCBRM~~~~~A,N
R,BC,D,BCDAHli~~~N,V
T,BC,B,BCMAP~~~~~A,N
L,BC,A,BCSTK~~~~~A,N
R,BC,D,BCORMli~~~N,V
M,BC,C,BCBRT~~~~~A,S
R,BC,D,BCOONli~~~N,V
M,BC,C,BCDES~~~~~A,S
L,BC,A,BCCIF~~~~~A,N
U,BC,B,BCVAN~~~~~A,N
M,BC,C,BCBRT~~~~~A,S
U,BC,B,BCBRM~~~~~A,N
F13,BC,A,BCCIF~~~~~A,N
T,BC,B,BCMAP~~~~~A,N
T,BC,B,BCNHK~~~~~A,N
U,BC,B,BCPNV~~~~~A,N
U,BC,B,BCVAN~~~~~A,N
U,BC,B,BCBRM~~~~~A,N
U,BC,B,BCPRD~~~~~A,N
U,BC,B,BCKLK~~~~~A,S
T,BC,B,BCMAPt~~~~A,N
T,BC,B,BCNHK~~~~~A,N
T,BC,B,BCNIT~~~~~N,N
U,BC,B,BCBRM~~~~~A,N
U,BC,B,BCSTK~~~~~A,N
T,BC,B,BCMAP~~~~~A,N
M,BC,C,BCBRT~~~~~A,S
L,BC,A,BCCIF~~~~~A,N
R,BC,D,BCOONli~~~N,V
M,BC,C,BCDES~~~~~A,S
M,BC,C,BCBRT~~~~~A,S
M,BC,C,BCCOB~~~~~A,V
R,BC,D,BCORMli~~~N,V
F13,BC,A,BCCIF~~~~~A,N
U,BC,A,BCSTK~~~~~A,N
M,BC,D,BCDES~~~~~A,S
U,BC,A,BCVAN~~~~~A,N
M,BC,D,BCBRT~~~~~A,S
R,BC,D,BCROA~~~~~N,N
T,BC,A,BCSTK~~~~~A,N
D,BC,E,BCVANer~~~N,N
T,BC,B,BCRAM~~~~~A,N
H,BC,C,BCWSD~~~~~N,S
M,BC,C,BCBRT~~~~~A,S
T,BC,B,BCAIX~~~~~A,N
R,BC,D,BCROA~~~~~N,N
L,BC,A,BCCIF~~~~~A,N
U,BC,B,BCCNW~~~~~N,N
M,BC,C,BCBRT~~~~~A,S
U,BC,B,BCBVL~~~~~A,N
L,BC,A,BCCIF~~~~~A,N
R,BC,D,BCTGP~~~~~N,V
R,BC,C,BCBRT~~~~~A,S
R,BC,D,BCORMli~~~N,V
H,BC,B,BCAIX~~~~~A,N
H,BC,B,BCSLL~~~~~A,S
M,BC,B,BCBRT~~~~~A,S
T,BC,B,BCAIX~~~~~A,N
M,BC,C,BCDES~~~~~A,S
M,BC,C,BCORM~~~~~N,V
U,BC,B,BCBVL~~~~~A,N
M,BC,B,BCBRT~~~~~A,S
R,BC,D,BCORMli~~~N,V
T,BC,B,BCAIX~~~~~A,N
M,BC,C,BCDES~~~~~A,S
R,BC,D,BCCHM~~~~~N,V
R,BC,D,BCTGP~~~~~N,V
M,BC,C,BCDES~~~~~A,S
R,BC,C,BCDAG~~~~~N,V
T,BC,B,BCAIX~~~~~A,N
T,BC,B,BCRAM~~~~~A,N
I,BC,B,BCDES~~~~~A,S
R,BC,C,BCDAG~~~~~N,V
I,BC,B,BCCNM~~~~~A,S
I,BC,B,BCDMI~~~~~A,S
T,BC,B,BCROA~~~~~N,S
T,BC,B,BCAIX~~~~~A,N
U,BC,B,BCCNM~~~~~A,S
T,BC,B,BCAIX~~~~~A,N
F13,BC,A,BCCIF~~~~~A,N
R,BC,B,BCRIG~~~~~N,S
R,BC,B,BCDES~~~~~A,S
U,BC,B,BCTEE~~~~~A,S
U,BC,B,BCMOF~~~~~N,S
F13,BC,A,BCSPI~~~~~A,N
T,BC,B,BCHWK~~~~~A,S
U,BC,B,BCWLA~~~~~A,S
M,BC,B,BCMOF~~~~~N,S
M,BC,B,BCSOU~~~~~N,S
M,BC,B,BCKNK~~~~~N,S
M,BC,C,BCARH~~~~~N,S
U,BC,B,BCGUI~~~~~A,N
L,BC,A,BCRIL~~~~~A,N
M,BC,D,BCARH~~~~~N,S
M,BC,D,BCSOU~~~~~N,S
S,BC,E,BCLAR~~~~~N,S
S,BC,E,BCLOL~~~~~N,V
M,BC,C,BCMOF~~~~~N,S
M,BC,D,BCBBT~~~~~N,S
M,BC,D,BCSOU~~~~~N,S
T,BC,B,BCTRS~~~~~A,S
U,BC,B,BCEXT~~~~~A,N
M,BC,D,BCTBB~~~~~N,S
M,BC,B,BCEXT~~~~~A,N
M,BC,B,BCSOL~~~~~A,N
M,BC,C,BCEUG~~~~~A,S
U,BC,A,BCELTca~~~A,N
M,BC,D,BCEUG~~~~~A,S
M,BC,C,BCGEE~~~~~A,S
S,BC,E,BCHTF~~~~~N,V
M,BC,C,BCRAS~~~~~A,S
M,BC,C,BCSOL~~~~~A,N
M,BC,D,BCART~~~~~N,S
S,BC,E,BCPOO~~~~~N,V
M,BC,C,BCEUG~~~~~A,S
M,BC,C,BCRAS~~~~~A,S
R,BC,D,BCPOO~~~~~N,V
R,BC,D,BCPRE~~~~~N,V
M,BC,C,BCART~~~~~N,S
L,BC,A,BCRIL~~~~~A,N
M,BC,B,BCEUG~~~~~A,S
L,BC,A,BCRIL~~~~~A,N
T,BC,A,BCBVR~~~~~A,N
U,BC,B,BCEXT~~~~~A,N
R,BC,D,BCPOO~~~~~N,V
M,BC,B,BCTBB~~~~~N,S
M,BC,B,BCEXT~~~~~A,N
M,BC,B,BCEUG~~~~~A,S
M,BC,B,BCSOL~~~~~A,N
U,BC,A,BCELTca~~~A,N
L,BC,A,BCRIL~~~~~A,N
M,BC,D,BCGEE~~~~~A,S
M,BC,D,BCEUG~~~~~A,S
M,BC,E,BCHTF~~~~~N,V
L,BC,A,BCRIL~~~~~A,N
U,BC,A,BCELTca~~~A,N
I,BC,E,BCHWK~~~~~A,S
F13,BC,A,BCRIL~~~~~A,N
T,BC,C,BCHWK~~~~~A,S
T,BC,B,BCCHO~~~~~A,N
S,BC,E,BCCHM~~~~~N,S
T,BC,B,BCELTca~~~A,N
U,BC,B,BCGYE~~~~~A,N
U,BC,B,BCTEE~~~~~A,S
U,BC,B,BCWLA~~~~~A,S
I,BC,D,BCWYE~~~~~A,S
S,BC,E,BCDGE~~~~~N,S
U,BC,B,BCGYE~~~~~A,N
M,BC,B,BCSLL~~~~~A,S
M,BC,B,BCTEE~~~~~A,S
M,BC,C,BCWLA~~~~~A,S
U,BC,B,BCZEN~~~~~N,N
M,BC,C,BCWYE~~~~~A,S
I,BC,C,BCWYE~~~~~A,S
I,BC,C,BCCMY~~~~~A,S
I,BC,C,BCCNM~~~~~A,S
T,BC,B,BCHVS~~~~~N,N
T,BC,B,BCHWK~~~~~A,S
I,BC,C,BCTEE~~~~~A,S
I,BC,C,BCWLA~~~~~A,S
I,BC,D,BCWYEvl~~~N,S
U,BC,B,BCMUMbo~~~N,V
T,BC,B,BCAIX~~~~~A,N
L,BC,A,BCCIF~~~~~A,N
T,BC,B,BCHWK~~~~~A,S
U,BC,B,BCMUM~~~~~A,S
U,BC,B,BCTEE~~~~~A,S
U,BC,B,BCCMY~~~~~A,S
R,BC,C,BCHWK~~~~~A,S
U,BC,B,BCCNM~~~~~A,S
M,BC,B,BCWLA~~~~~A,S
M,BC,B,BCTEE~~~~~A,S
M,BC,B,BCCMY~~~~~A,S
M,BC,B,BCHLE~~~~~A,S
T,BC,B,BCHWK~~~~~A,S
L,BC,A,BCRIL~~~~~A,N
M,BC,C,BCCMY~~~~~A,S
M,BC,C,BCWLA~~~~~A,S
M,BC,B,BCTEE~~~~~A,S
U,BC,A,BCSUAca~~~A,N
M,BC,B,BCCMY~~~~~A,S
M,BC,B,BCWLA~~~~~A,S
M,BC,B,BCWYE~~~~~A,S
U,BC,B,BCTBB~~~~~N,S
T,BC,B,BCTRS~~~~~A,S
U,BC,B,BCTEE~~~~~A,S
L,BC,A,BCRIL~~~~~A,N
M,BC,B,BCHLE~~~~~A,S
M,BC,B,BCCIM~~~~~N,S
U,BC,B,BCBFF~~~~~N,N
M,BC,B,BCTEE~~~~~A,S
L,BC,A,BCRIL~~~~~A,N
M,BC,C,BCHLE~~~~~A,S
M,BC,C,BCBBT~~~~~N,S
M,BC,C,BCCIM~~~~~N,S
U,BC,B,BCEXT~~~~~A,N
T,BC,B,BCTRS~~~~~A,S
M,BC,B,BCEXT~~~~~A,N
M,BC,B,BCTEE~~~~~A,S
M,BC,B,BCHLE~~~~~A,S
U,BC,A,BCELTca~~~A,N
M,BC,B,BCTEE~~~~~A,S
L,BC,A,BCRIL~~~~~A,N
U,BC,B,BCEXT~~~~~A,N
T,BC,B,BCTRS~~~~~A,S
M,BC,B,BCTEE~~~~~A,S
M,BC,B,BCEXT~~~~~A,N
M,BC,B,BCHLE~~~~~A,S
M,BC,B,BCEUG~~~~~A,S
L,BC,A,BCRIL~~~~~A,N
M,BC,B,BCTBB~~~~~N,S
M,BC,B,BCHON~~~~~A,S
U,BC,B,BCBVM~~~~~N,N
M,BC,B,BCHLE~~~~~A,S
M,BC,B,BCTUN~~~~~A,S
L,BC,A,BCRIL~~~~~A,N
M,BC,B,BCTBB~~~~~N,S
M,BC,B,BCHON~~~~~A,S
M,BC,B,BCTEE~~~~~A,S
L,BC,A,BCRIL~~~~~A,N
U,BC,B,BCBFF~~~~~N,N
U,BC,B,BCHON~~~~~A,S
U,BC,B,BCBVM~~~~~N,N
M,BC,B,BCHLE~~~~~A,S
M,BC,B,BCTBB~~~~~N,S
M,BC,B,BCHON~~~~~A,S
M,BC,B,BCTUN~~~~~A,S
U,BC,B,BCBVM~~~~~N,N
M,BC,B,BCHLE~~~~~A,S
M,BC,B,BCTIM~~~~~A,S
M,BC,D,BCCHM~~~~~N,S
L,BC,A,BCRIL~~~~~A,N
S,BC,E,BCCHM~~~~~N,S
M,BC,B,BCTUN~~~~~A,S
S,BC,E,BCSUV~~~~~N,S
S,BC,E,BC$UR~~~~~N,S
U,BC,B,BCFRN~~~~~A,S
U,BC,B,BCCMY~~~~~A,S
M,BC,B,BCWLA~~~~~A,S
M,BC,B,BCTEE~~~~~A,S
M,BC,B,BCMUMbo~~~N,V
S,BC,E,BCWYE~~~~~A,S
S,BC,E,BCWYE~~~~~A,S
U,BC,B,BCCMY~~~~~A,S
D,BC,E,BCDGE~~~~~N,S
U,BC,B,BCWLA~~~~~A,S
T,BC,B,BCCHO~~~~~A,N
S,BC,E,BCDGEli~~~N,S
U,BC,B,BCCMY~~~~~A,S
S,BC,E,BC$UR~~~~~N,S
T,BC,B,BCCHO~~~~~A,N
M,BC,D,BCTEE~~~~~A,S
M,BC,C,BCWLA~~~~~A,S
M,BC,B,BCWTR~~~~~A,N
U,BC,B,BCTOY~~~~~N,N
M,BC,B,BCWLA~~~~~A,S
U,BC,B,BCCMY~~~~~A,S
S,BC,E,BCDGEli~~~N,S
M,BC,D,BCWYE~~~~~A,S
S,BC,E,BC$UR~~~~~N,S
U,BC,B,BCWTR~~~~~A,N
S,BC,E,BCCAV~~~~~N,V
M,BC,D,BCPTZ~~~~~A,S
S,BC,E,BCDGEli~~~N,S
S,BC,E,BC$UR~~~~~N,S
M,BC,B,BCWLA~~~~~A,S
T,BC,B,BCCHO~~~~~A,N
M,BC,B,BCCMY~~~~~A,S
S,BC,E,BCWYE~~~~~A,S
M,BC,E,BCTAT~~~~~N,S
M,BC,D,BCTWA~~~~~A,S
M,BC,C,BCDES~~~~~A,S
R,BC,E,BCOONvl~~~N,V
R,BC,E,BCWDF~~~~~N,V
F13,BC,A,BCCIF~~~~~A,N
M,BC,C,BCMOC~~~~~N,S
M,BC,C,BCBRT~~~~~A,S
M,BC,C,BCCTS~~~~~A,S
D,BC,C,BCAIX~~~~~A,S
R,BC,D,BCOONli~~~N,V
R,BC,D,BCORMli~~~N,V
U,BC,B,BCVAN~~~~~A,S
U,BC,B,BCPNV~~~~~A,N
U,BC,B,BCPNVid~~~A,N
U,BC,B,BCBNT~~~~~A,N
U,BC,B,BCBOW~~~~~N,N
R,BC,D,BCDES~~~~~A,S
R,BC,D,BCDMI~~~~~A,S
T,BC,B,BCTOK~~~~~A,N
D,BC,E,BCBNTer~~~N,N
B14,BC,A,BCCTC~~~~~N,N
T,BC,A,BCGUI~~~~~A,N
T,BC,A,BCLGW~~~~~A,N
U,BC,B,BCFJM~~~~~A,N
U,BC,B,BCFJMid~~~A,N
U,BC,B,BCBRM~~~~~A,N
R,BC,C,BCBRT~~~~~A,S
L,BC,A,BCMXY~~~~~A,N
D,BC,E,BCROA~~~~~N,S
T,BC,B,BCSTK~~~~~A,N
M,BC,D,BCBRT~~~~~A,S
F13,BC,A,BCCIF~~~~~A,N
U,BC,B,BCKLK~~~~~A,S
U,BC,A,BCPNV~~~~~A,N
M,BC,C,BCBRT~~~~~A,S
U,BC,B,BCVAN~~~~~A,N
U,BC,B,BCPNV~~~~~A,N
F13,BC,A,BCCIF~~~~~A,N
T,BC,B,BCGCM~~~~~A,N
D,BC,E,BCKLK~~~~~A,S
U,BC,B,BCPNV~~~~~A,N
U,BC,B,BCVAN~~~~~A,N
U,BC,B,BCBRM~~~~~A,N
R,BC,D,BCDES~~~~~A,S
T,BC,C,BCAIX~~~~~A,N
U,BC,B,BCEEN~~~~~A,N
R,BC,E,BCEEN~~~~~A,N
U,BC,B,BCBNT~~~~~A,N
F13,BC,A,BCCIF~~~~~A,N
M,BC,C,BCPNV~~~~~A,N
M,BC,C,BCDES~~~~~A,S
M,BC,C,BCBRM~~~~~A,N
M,BC,C,BCBNT~~~~~A,N
T,BC,B,BCGCM~~~~~A,N
M,BC,C,BCPNV~~~~~A,N
D,BC,E,BCBNT~~~~~A,N
D,BC,E,BCBRM~~~~~A,N
M,BC,D,BCDES~~~~~A,S
T,BC,B,BCEEN~~~~~A,N
M,BC,C,BCKLK~~~~~A,S
M,BC,C,BCDES~~~~~A,S
M,BC,B,BCPNV~~~~~A,N
F13,BC,A,BCCIF~~~~~A,N
B14,BC,A,BCMXY~~~~~A,N
U,BC,B,BCMAP~~~~~A,N
D,BC,D,BCROA~~~~~N,S
T,BC,C,BCAIX~~~~~A,N
F13,BC,A,BCCIF~~~~~A,N
M,BC,C,BCBRT~~~~~A,S
U,BC,A,BCALZ~~~~~A,N
M,BC,B,BCPNV~~~~~A,N
M,BC,B,BCVAN~~~~~A,N
U,BC,B,BCPNV~~~~~A,N
U,BC,B,BCPNVid~~~A,N
M,BC,D,BCPNV~~~~~A,N
M,BC,D,BCDES~~~~~A,S
M,BC,D,BCGNZ~~~~~A,S
B14,BC,A,BCMXY~~~~~A,N
U,BC,A,BCSTK~~~~~A,N
M,BC,D,BCDES~~~~~A,S
L,BC,A,BCMXY~~~~~A,N
T,BC,B,BCEEN~~~~~A,N
U,BC,B,BCBNT~~~~~A,N
T,BC,A,BCFRS~~~~~A,N
T,BC,A,BCMCG~~~~~A,N
L,BC,A,BCALZ~~~~~A,N
B14,BC,A,BCMXY~~~~~A,N
T,BC,B,BCMCG~~~~~A,N
U,BC,B,BCPNV~~~~~A,N
U,BC,B,BCBRM~~~~~A,N
T,BC,B,BCGCM~~~~~A,N
M,BC,C,BCPNV~~~~~A,N
M,BC,D,BCDES~~~~~A,S
M,BC,C,BCGNZ~~~~~A,S
T,BC,B,BCMCG~~~~~A,N
L,BC,A,BCMXY~~~~~A,N
M,BC,C,BCPNV~~~~~A,N
U,BC,B,BCPNVid~~~A,N
U,BC,A,BCALZ~~~~~A,N
M,BC,D,BCDES~~~~~A,S
M,BC,C,BCGNZ~~~~~A,S
B14,BC,A,BCMXY~~~~~A,N
U,BC,A,BCALZ~~~~~A,N
U,BC,B,BCPNV~~~~~A,N
U,BC,B,BCBRM~~~~~A,N
U,BC,B,BCPNVid~~~A,N
M,BC,D,BCDES~~~~~A,S
U,BC,B,BCKLK~~~~~A,S
B14,BC,A,BCMXY~~~~~A,N
M,BC,D,BCDES~~~~~A,S
L,BC,A,BCMXY~~~~~A,N
T,BC,B,BCRAM~~~~~A,N
M,BC,D,BCDAGli~~~N,S
M,BC,C,BCGNZ~~~~~A,S
U,BC,B,BCPNV~~~~~A,N
T,BC,B,BCROA~~~~~N,N
T,BC,B,BCTOK~~~~~A,N
U,BC,B,BCPNV~~~~~A,N
D,BC,D,BCGNZ~~~~~A,S
U,BC,B,BCPNVid~~~A,N
