COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 4010","025y 5520","Very hard",Friable,"Very plastic",Sticky," ",35," "," "," "," "," "," ",Massive," "," "," "," ",0
"050y 4010","025y 6020","Very hard",Friable,"Very plastic",Sticky," ",66," "," "," "," "," "," ",Massive," "," "," "," ",35
100yr2010,100yr4020," "," "," "," "," ",20," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
100yr4020,100yr5030," "," "," "," "," ",32," "," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",20
100yr4025,100yr5035," "," "," "," "," ",60," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",32
100yr4030,100yr5035," "," "," "," "," ",82," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",60
"050y 4010","025y 5540"," "," "," "," "," ",110," "," "," "," "," "," ",Massive," "," "," "," ",82
100yr4020," "," ","Very friable"," "," "," ",8," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020,100yr4030," ",Firm," "," "," ",13," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",8
100yr3020,100yr4020," ",Friable," "," ","Very weak",20," "," "," "," "," "," ",Prismatic," "," "," "," ",13
100yr4030,100yr5020," ","Very friable"," "," ",Moderate,58," "," "," "," "," "," ",Massive," "," "," "," ",20
100yr4020," "," ",Friable," "," ",Weak,137," "," "," "," "," "," ",Massive," "," "," "," ",58
100yr3020," "," ",Friable," "," ",Weak,259," "," "," "," "," "," ",Massive," "," "," "," ",137
"050y 4010","025y 5020","Slightly hard",Friable,Plastic,Sticky," ",60,Many,Medium,Many,Oblique,"Very fine"," ",Platy,"Fine to medium"," ","Sub-angular blocky"," ",0
"050y 4010","025y 5020",Soft,Friable,Plastic,Sticky," ",110,Many,Coarse,Few,Oblique,"Very fine"," ",Platy,"Fine to medium"," ","Sub-angular blocky"," ",60
100yr4010,100yr5020," ",Friable," ",Sticky," ",45,Common,Medium,Many,Oblique,Medium," ",Platy,"Fine to medium"," "," "," ",0
100yr4010,100yr5020," ",Firm," ",Sticky," ",110,Common,Medium,Common,Oblique,Medium," ",Platy,"Fine to medium"," "," "," ",45
100yr6060," "," "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",23
050yr3020," "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",45
050yr2520," "," "," "," "," "," ",137," "," "," "," "," "," "," "," "," "," "," ",95
100yr3010," "," "," "," "," "," ",147," "," "," "," "," "," "," "," "," "," "," ",137
"050y 4010"," "," "," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "," ",147
"050y 4010"," "," "," "," "," "," ",20," "," "," "," "," "," ",Massive," "," "," "," ",0
050yr3020," "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4060,050yr3020," "," "," "," "," ",32," "," "," "," "," "," "," "," "," "," "," ",5
100yr4060,100yr3040," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",32
050yr3020,050yr2520," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
050yr2520,050yr2510," "," "," "," "," ",101," "," "," "," "," "," "," "," "," "," "," ",55
"050y 3020"," "," "," "," "," "," ",125," "," "," "," "," "," ",Massive," "," "," "," ",101
050yr3030,050yr3020," "," "," "," "," ",20," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "," ",0
100yr4060,075yr3060," "," "," "," "," ",39," "," ",Few,Horizontal,Fine," "," "," "," "," "," ",20
100yr3030,100yr2015," "," "," "," "," ",49," "," "," "," "," "," "," "," "," "," "," ",39
100yr5060,075yr3040," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",49
075yr3040,050yr2520," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020,050yr2520," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",70
100yr2020,050yr2510," "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",100
"050y 4010"," "," ","Very firm",Plastic,"Very sticky"," ",130," "," "," "," "," "," ",Massive," "," "," "," ",120
100yr3030," "," ","Very friable"," "," "," ",7," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4040," ",Hard,Friable," "," "," ",18," "," "," "," "," "," ",Platy,Fine," "," "," ",7
100yr5040," ","Very hard","Very friable"," "," "," ",19," "," "," "," "," "," ",Platy,Fine," "," "," ",18
100yr4030,100yr4535," ",Firm," "," "," ",28," "," "," "," "," "," ",Prismatic,Fine," "," "," ",19
100yr4040,100yr5040," ",Friable," "," "," ",40," "," "," "," "," "," ",Prismatic,Fine," "," "," ",28
100yr4030,100yr5020," ","Very friable"," "," ",Moderate,99," "," "," "," "," "," ",Massive," "," "," "," ",40
100yr4020," "," ",Friable," "," ",Weak,125," "," "," "," "," "," ",Massive," "," "," "," ",99
100yr3020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3520,100yr6020,Loose,"Very friable",Nonplastic,Nonsticky," ",8," "," ",Common,Random,Fine," ",Granular,"Very fine"," "," "," ",0
100yr5540,100yr7040,Loose," ",Nonplastic,Nonsticky," ",42," "," ",Common,Random," "," ","Single grained"," "," "," "," ",8
100yr5040,100yr6040,"Slightly hard",Friable,Nonplastic,Nonsticky," ",48," "," ",Many,Horizontal,Fine," ",Platy,Medium," "," "," ",42
100yr6040,100yr7040," ","Very friable",Nonplastic,Nonsticky," ",55," "," "," "," "," "," ","Single grained"," "," "," "," ",48
100yr6525,100yr8020,Loose,"Very friable",Nonplastic,Nonsticky," ",85," "," "," "," "," "," ",Massive," "," "," "," ",55
050yr2520," "," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr2020," "," ","Very friable",Nonplastic,Nonsticky," ",5," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030," "," ",Loose,Nonplastic,Nonsticky," ",8," "," "," "," "," "," ","Single grained"," "," "," "," ",5
100yr3040," "," ",Loose,Nonplastic,Nonsticky," ",18," "," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr3030," "," ",Loose,Nonplastic,Nonsticky," ",30," "," "," "," "," "," "," "," "," "," "," ",18
"025y 3020"," "," ","Very friable",Nonplastic,Nonsticky," ",50," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",30
"025y 3020"," "," ","Very friable",Nonplastic,Nonsticky," ",60," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",50
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," ",60
100yr4060,050yr3020," "," ",Nonplastic,Nonsticky," ",17," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020,050yr2520," "," ",Nonplastic,Nonsticky," ",30," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," ",32," "," "," "," "," "," "," "," "," "," "," ",30
050yr3020,050yr2520," "," ",Nonplastic,Nonsticky," ",45," "," "," "," "," "," "," "," "," "," "," ",32
050yr3030,050yr2520," "," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520,050yr2510," "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," ",17
050yr2510,050yr2510," "," "," "," "," ",34," "," "," "," "," "," "," "," "," "," "," ",24
050yr3020,050yr2510," "," ",Nonplastic,Nonsticky," ",3," "," "," "," "," "," "," "," "," "," "," ",14
050yr2510,050yr2510," ","Very friable",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"050y 2520"," "," ",Friable,Plastic,Slightly," ",22," "," "," "," "," "," ",Granular,Fine," "," "," ",2
050yr2510,050yr2510," "," "," "," "," ",28," "," "," "," "," "," ",Massive," "," "," "," ",22
050yr2520," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030," "," ",Friable,Slightly,Nonsticky," ",6," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4025," "," ","Very friable",Nonplastic,Nonsticky," ",13," "," "," "," "," "," ",Granular,Fine," "," "," ",6
100yr4025," "," ",Firm,Plastic,Sticky," ",35," "," "," "," "," "," ",Platy,Fine," "," "," ",13
100yr2010," "," ","Very friable",Slightly,Nonsticky," ",15," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030," "," ",Firm,Plastic,Slightly," ",25," "," "," "," "," "," ",Platy,Fine," "," "," ",15
100yr3530," "," "," ","Very plastic",Sticky," ",120," "," "," "," "," "," "," "," "," "," "," ",35
050yr2520," "," "," ",Nonplastic,Nonsticky," ",4," "," "," "," "," "," "," "," "," "," "," ",9
050yr2510," "," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",4
075yr3020," "," ","Very friable",Nonplastic,Nonsticky," ",29," "," ",Many,Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," ",50," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",29
"025y 3520"," "," ",Loose,Nonplastic,Nonsticky," ",75," "," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr3030," "," ","Very friable"," "," "," ",6," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030," ",Hard,Friable," "," "," ",23," "," "," "," "," "," ",Prismatic,Medium," "," "," ",6
100yr5020," ",Hard,Friable," "," ",Moderate,38," "," "," "," "," "," ",Prismatic,Medium," "," "," ",23
100yr5020,100yr4020,Hard,Friable," "," ",Moderate,76," "," "," "," "," "," ",Massive," "," "," "," ",38
100yr4020," "," ",Friable," "," ",Weak,137," "," "," "," "," "," ","Single grained"," "," "," "," ",76
100yr3020," "," ",Friable," "," ",Weak,244," "," "," "," "," "," ",Massive," "," "," "," ",137
075yr3020," "," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," "," ","Very friable",Nonplastic,Nonsticky," ",4," "," ",Common," ","Very fine"," ",Platy,Medium," "," "," ",0
100yr4060," "," ","Very friable",Plastic,Sticky," ",21," "," ",Common," ","Very fine"," ",Granular,"Fine to medium"," "," "," ",4
100yr3060," "," ","Very friable",Nonplastic,Nonsticky," ",34," "," ",Many," ","Very fine"," ",Granular,Fine," "," "," ",21
100yr3560," "," ",Loose,Nonplastic,Nonsticky," ",39," "," ",Few," ",Medium," ","Single grained"," "," "," "," ",34
100yr3040," "," ",Loose,Nonplastic,Nonsticky," ",66," "," ",Many," ",Fine," ","Single grained"," "," "," "," ",39
050yr2520," "," "," ",Nonplastic,Nonsticky," ",0," "," ",Many,Random,Fine," "," "," "," "," "," ",4
100yr3030," "," ","Very friable",Plastic,Sticky," ",14," "," ",Many,Random,Medium," ",Granular,"Fine to medium"," "," "," ",0
"050y 3020"," "," ","Very friable",Plastic,Sticky," ",32," "," ",Many,Random,Medium," ",Platy,Coarse," "," "," ",14
050yr2510," "," ","Very friable",Slightly,Slightly," ",28," "," ",Common,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",20
"050y 3020"," "," ","Very friable",Plastic,Sticky," ",66," "," ",Common,Random,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",32
100yr2010," "," "," ",Plastic,Sticky," ",45," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",28
"025y 3020"," "," ",Friable,Plastic,Sticky," ",78," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",66
"025y 3020"," "," "," ",Plastic,Sticky," ",90," "," "," "," "," "," "," "," "," "," "," ",78
050yr3030,050yr3020," "," "," ",Nonsticky," ",11," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," "," "," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",11
100yr3020," "," ",Friable,Plastic,Sticky," ",5,Many,Coarse," "," "," "," ",Platy,Medium," "," "," ",0
"025y 3520"," "," ",Firm,Plastic,Sticky," ",14," ",Coarse," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",2
"025y 4030"," "," ",Firm,Plastic,Sticky," ",24,Common," "," "," "," "," ",Platy,Medium," "," "," ",5
"025y 3020"," "," ",Firm,Plastic,Sticky," ",30," "," "," "," "," "," ",Platy,Fine," "," "," ",24
"025y 3020"," "," ",Loose,Nonplastic,Nonsticky,Moderate,45," "," "," "," "," "," ","Single grained"," "," "," "," ",30
"025y 3020"," "," ",Firm,Plastic,Sticky,Strong,95," "," "," "," "," "," ",Massive," "," "," "," ",45
"025y 4040"," "," "," "," "," "," ",105," "," "," "," "," "," ","Single grained"," "," "," "," ",95
050yr3020," "," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030," "," ","Very friable",Nonplastic,Nonsticky," ",9," "," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr4540," "," ","Very friable",Nonplastic,Nonsticky," ",24," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",9
100yr3060," "," ","Very friable",Nonplastic,Nonsticky," ",35," "," "," "," "," "," ",Granular,Fine," "," "," ",24
100yr3030," "," ",Loose,Nonplastic,Nonsticky," ",48," "," "," "," "," "," ","Single grained"," "," "," "," ",35
025yr3020," "," ",Loose,Nonplastic,Nonsticky," ",60," "," "," "," "," "," ","Single grained"," "," "," "," ",48
050yr3030,050yr3020," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",19
050yr2520,050yr2510," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
"025y 3020"," "," ","Very friable",Plastic,Slightly," ",5," "," ",Common," ",Fine," ",Granular,"Fine to medium"," "," "," ",0
"050y 2520"," "," ",Firm,Plastic,Slightly," ",28,Common,Coarse,Common," ",Fine," ","Sub-angular blocky",Coarse," "," "," ",5
"050y 2510"," "," ",Firm,Slightly,Slightly," ",20," "," ",Common," ",Fine," ","Sub-angular blocky",Fine," "," "," ",11
"050y 2510"," "," ",Firm,Plastic,Slightly,Strong,48,Common,Medium," "," "," "," ",Massive," "," "," "," ",28
"050y 2510"," "," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",48
"050y 3020"," "," "," "," "," ",Strong,65," "," "," "," "," "," "," "," "," "," "," ",52
050yr3040,050yr3020," "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",32
050yr2520,050yr2510," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
050yr3040,050yr2510," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr2510," "," ","Very friable",Nonplastic,Slightly," ",3," "," "," "," "," "," ",Massive," "," "," "," ",0
"050y 3020"," "," ",Firm,Plastic,Slightly," ",10," "," "," "," "," "," ",Massive," "," "," "," ",3
050yr2520," "," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," "," ","Very friable",Nonplastic,Nonsticky," ",5," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
100yr4560," "," ","Very friable",Nonplastic,Nonsticky," ",25," "," "," "," "," "," ",Granular,Coarse," "," "," ",5
075yr4560," "," ",Loose,Nonplastic,Nonsticky," ",37," "," "," "," "," "," ","Single grained"," "," "," "," ",25
100yr4060," "," ",Loose,Nonplastic,Nonsticky," ",47," "," "," "," "," "," ","Single grained"," "," "," "," ",37
100yr4060," "," ","Very friable",Nonplastic,Nonsticky," ",70," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",47
100yr4050," "," ",Loose,Nonplastic,Nonsticky," ",105," "," "," "," "," "," ","Single grained"," "," "," "," ",70
100yr3030," "," ","Very friable"," "," "," ",7," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030,100yr4030," ",Friable," "," "," ",20," "," "," "," "," "," ",Prismatic,Fine," "," "," ",7
100yr5040,100yr6030," ",Friable," "," ",Moderate,56," "," "," "," "," "," ",Massive," "," "," "," ",20
100yr4025,100yr5030," ",Friable," "," ",Moderate,81," "," "," "," "," "," ",Massive," "," "," "," ",56
100yr5020,100yr5020," ","Very friable"," "," ",Weak,165," "," "," "," "," "," "," "," "," "," "," ",81
100yr3030," "," ",Friable," "," ",Weak,215," "," "," "," "," "," ",Massive," "," "," "," ",165
050yr2520," "," "," ",Nonplastic,Nonsticky," ",0," "," ",Many," ",Coarse," "," "," "," "," "," ",7
"025y 4020"," "," ",Friable,Plastic,Slightly," ",9," "," ",Many," ",Coarse," ",Granular,"Fine to medium"," "," "," ",0
"050y 3020"," "," ",Friable,Plastic,Sticky," ",19," "," ",Many," ",Fine," ",Granular,"Very fine to fine"," "," "," ",9
"050y 2520"," "," ",Firm,Plastic,Sticky," ",43," "," ",Many," ",Fine," ",Platy,Medium," "," "," ",19
100yr2010," "," ",Friable,Nonplastic,Nonsticky," ",45," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",40
"050y 3010"," "," ",Firm,Plastic,Sticky," ",60," "," "," "," "," "," ",Massive," "," "," "," ",43
"050y 3010"," "," ",Firm,Plastic,Sticky," ",70," "," "," "," "," "," ","Angular blocky",Medium," "," "," ",60
050yr3020,050yr2520," "," ",Nonplastic,Nonsticky," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," ",6
100yr2020," "," ","Very friable",Slightly,Nonsticky," ",6," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
"025y 4040"," "," ",Friable,Slightly,Slightly," ",27," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",6
"025y 3020"," ","Very hard"," ",Plastic,Sticky," ",37," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",27
"025y 3520"," "," ",Friable,Plastic,Sticky," ",47," "," "," "," "," "," ",Platy,Medium," "," "," ",37
"025y 6020","025y 4020",Soft," ",Nonplastic,Nonsticky," ",55," "," "," "," "," "," ",Platy,Fine," "," "," ",47
"025y 3500","050y 3010","Very hard"," ",Plastic,Sticky," ",57," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",55
"050y 3020","050y 2510",Extreme," ",Plastic,Sticky," ",73,Common,Medium," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",57
050yr2520," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"050y 2520"," "," ","Very friable",Slightly,Slightly," ",25," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",20
075yr3040," "," ","Very friable",Slightly,Nonsticky," ",3," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
"025y 4030"," "," ","Very friable",Plastic,Slightly," ",18," "," "," "," "," "," ",Granular,Medium," "," "," ",3
"050y 2520"," "," ","Very friable",Plastic,Sticky," ",30," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",18
"050y 3020"," "," "," ",Plastic,Sticky," ",50," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",25
"050y 3010"," "," "," ",Plastic,Sticky," ",70," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",30
"050y 3010"," "," "," ",Plastic,Sticky," ",125," "," "," "," "," "," ",Massive," "," "," "," ",70
050yr2520," "," "," ",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr2520," "," ","Very friable",Nonplastic,Nonsticky," ",8," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",0
050yr2510," "," ","Very friable",Nonplastic,Nonsticky," ",11," "," "," "," "," "," ",Granular,Fine," "," "," ",8
100yr2010," "," ",Friable,Slightly,Slightly," ",40," "," "," "," "," "," ",Granular,Fine," "," "," ",11
100yr2010," "," ",Friable,Nonplastic,Nonsticky," ",30," "," "," "," "," "," ",Massive," "," "," "," ",12
"050y 3010"," "," "," ",Plastic,Sticky," ",65," "," "," "," "," "," ","Sub-angular blocky",Fine,Moderate," "," ",40
"050y 2510"," "," "," ",Plastic,Sticky," ",100," "," "," "," "," "," ",Massive," "," "," "," ",65
100yr3010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",14
100yr5025," "," ",Friable,Slightly,Slightly," ",7," "," "," "," "," "," ",Platy,Fine," "," "," ",0
"025y 5040"," "," ",Friable,Slightly,Slightly," ",14," "," "," "," "," "," ",Platy,Fine," "," "," ",7
"025y 4040"," "," ",Friable,Slightly,Slightly," ",20," "," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",14
"025y 3020"," "," "," ",Slightly,Slightly," ",28," "," "," "," "," "," ",Massive," "," "," "," ",20
"025y 4520"," "," "," ",Slightly,Slightly," ",35," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",28
"025y 4020"," "," "," ",Slightly,Slightly," ",47," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",18
050yr2510," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr3010," "," ",Firm,Plastic,Sticky," ",17," "," "," "," "," "," ",Massive," "," "," "," ",0
"025y 3020"," "," "," ",Plastic,Sticky,Strong,30," "," "," "," "," "," ",Massive," "," "," "," ",17
100yr2020," "," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," ","Very friable",Nonplastic,Nonsticky," ",4," "," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr3540," "," ","Very friable",Nonplastic,Nonsticky," ",10," "," "," "," "," "," ",Platy,Fine," "," "," ",4
075yr3040," "," ",Loose,Nonplastic,Nonsticky," ",20," "," "," "," "," "," ","Single grained"," "," "," "," ",10
075yr3040," "," ",Loose,Nonplastic,Nonsticky," ",31," "," "," "," "," "," ","Single grained"," "," "," "," ",20
100yr3040," "," ",Loose,Nonplastic,Nonsticky," ",40," "," "," "," "," "," ","Single grained"," "," "," "," ",31
100yr3040," "," ",Loose,Nonplastic,Nonsticky," ",54," "," "," "," "," "," ","Single grained"," "," "," "," ",40
100yr3030," "," ",Loose,Nonplastic,Nonsticky," ",65," "," "," "," "," "," ","Single grained"," "," "," "," ",54
100yr3030," "," ",Loose,Nonplastic,Nonsticky," ",105," "," "," "," "," "," ","Single grained"," "," "," "," ",65
050yr2520," "," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr4020," "," ",Friable,Plastic,Sticky," ",8," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020," "," ",Friable,Plastic,Sticky," ",17," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",8
100yr2010," "," ",Friable,Plastic,Sticky," ",23," "," "," "," "," "," ",Granular,Fine," "," "," ",17
025yr3020," "," ",Firm,Plastic,Sticky," ",26," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",23
025yr3020," "," ",Firm,Plastic,Sticky," ",45," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",26
100yr3020," "," ",Firm,Plastic,Sticky," ",61," "," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",45
100yr3020," "," ",Firm,Plastic,Sticky," ",70," "," "," "," "," "," ",Massive," "," "," "," ",61
100yr4030," "," ","Very friable"," "," "," ",7," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020,100yr4020," ",Friable," "," "," ",10," "," "," "," "," "," ",Platy,Fine," "," "," ",7
100yr2020,100yr3020,Extreme,"Very firm"," "," "," ",20," "," "," "," "," "," ",Columnar,Fine," "," "," ",10
100yr3020,100yr4030,"Very hard","Very firm"," "," ","Very weak",33," "," "," "," "," "," ",Columnar,Medium," "," "," ",20
100yr3020,100yr4030,"Very hard",Firm," "," ",Moderate,53," "," "," "," "," "," ","Angular blocky",Medium," "," "," ",33
100yr3020," "," ",Friable," "," ","Very weak",115," "," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",53
100yr3020," "," ",Friable," "," ","Very weak",185," "," "," "," "," "," ",Massive," "," "," "," ",115
050yr3020," "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," ","Very friable"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010," "," ",Friable,Plastic,Sticky," ",12," "," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 2000"," "," ",Friable,Slightly,Slightly," ",22," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",12
100yr4020," "," ",Friable,Plastic,Sticky,Moderate,29," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",22
"025y 3020"," "," "," ",Plastic,Sticky,Weak,47," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",29
"050y 3015"," "," "," "," "," "," ",57," "," "," "," "," "," "," "," "," "," "," ",47
"025y 3010"," "," ",Friable,Plastic,Slightly," ",32," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",22
075yr3020," "," "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510,050yr2510," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," "," ",Friable,Slightly,Slightly," ",2," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",0
100yr3010," "," ",Firm,Plastic,Slightly," ",12," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",2
100yr2510," "," ",Friable,Slightly,Slightly," ",22," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",0
"025y 2000"," "," "," "," "," "," ",22," "," "," "," "," "," ",Massive," "," "," "," ",18
"050y 3010"," "," "," ",Plastic,Sticky,"Very weak",34," "," "," "," "," "," ",Platy,Fine," "," "," ",22
"025y 3020"," "," "," "," "," ","Very weak",35," "," "," "," "," "," "," "," "," "," "," ",22
100yr4030," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3025," "," ",Friable,Plastic,Sticky," ",8," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr3030," "," ",Friable,Plastic,Sticky," ",25," "," "," "," "," "," ",Granular,Medium," "," "," ",8
100yr3020," "," ",Friable,Plastic,Sticky,"Very weak",35," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
050yr2510,050yr2510," "," "," "," "," ",40," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",30
100yr3010," "," ",Firm,Plastic,Sticky," ",56,Common,Fine," "," "," "," "," "," "," "," "," ",38
100yr3010," "," "," "," "," ",Weak,65," "," "," "," "," "," "," "," "," "," "," ",56
050yr2510,050yr3010," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",18
050yr2510," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",20
100yr3020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030,100yr6020,Loose,"Very friable",Nonplastic,Slightly," ",9," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
075yr4040,100yr6060,Loose,"Very friable",Nonplastic,Nonsticky," ",18," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",9
100yr4040,100yr5040,Loose,"Very friable",Nonplastic,Nonsticky," ",31," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",18
