AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800WK37901,N,2007-11-01T00:00:00,"BUILDING 10",Dover,2007-11-01T00:00:00,,E0028352,Abram,BCT,"WIGAN RD"
1800WA13081,N,2010-03-30T00:00:00,"HOUSE 105","Bromley Cross",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028618,,BCT,"CHAPELTOWN ROAD"
1800WA13091,S,2010-03-30T00:00:00,"HOUSE 102","Bromley Cross",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028618,,BCT,"CHAPELTOWN ROAD"
1800NC07011,E,2007-11-01T00:00:00,"HOUSE 16",Whitefield,2007-11-01T00:00:00,,E0029536,Bury,BCT,"RADCLIFFE NEW R"
1800NC06511,W,2007-11-01T00:00:00,"HOUSE 33",Whitefield,2007-11-01T00:00:00,,E0029536,Bury,BCT,"RADCLIFFE NEW R"
1800WA17881,NW,2007-11-01T00:00:00,"NEXT STAGE",Wingates,2007-11-01T00:00:00,,E0029555,Westhoughton,BCT,"MANCHESTER ROAD"
1800WA17871,SE,2007-11-01T00:00:00,"HOUSE 21",Wingates,2007-11-01T00:00:00,,E0029555,Westhoughton,BCT,"MANCHESTER ROAD"
1800WA09121,S,2014-02-28T00:00:00,,Middlebrook,2014-02-28T00:00:00,"indicator amended",N0075079,Horwich,BCT,"LOSTOCK LN"
1800WA34761,N,2014-02-28T00:00:00,,Middlebrook,2014-02-28T00:00:00,"indicator amended",N0075079,Horwich,BCT,"LOSTOCK LN"
1800NCH3541,W,2007-11-01T00:00:00,"BROADBENT DRIVE",Jericho,2007-11-01T00:00:00,,E0028890,Bury,BCT,"WINIFRED AVENUE"
1800NCH3542,E,2007-11-01T00:00:00,"BROADBENT DRIVE",Jericho,2007-11-01T00:00:00,,E0028890,Bury,BCT,"WINIFRED AVENUE"
1800SGH3411,NW,2007-11-01T00:00:00,"Winnington Rd (NWbd)",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"WINNINGTON ROAD"
1800SGH3412,SE,2015-10-12T00:00:00,"BRADSHAW ROAD",Marple,2015-10-12T00:00:00,,E0029038,,BCT,"WINNINGTON ROAD"
1800NF03901,E,2007-11-01T00:00:00,FLATS,"Salford Quays",2007-11-01T00:00:00,,N0075140,Salford,BCT,"THE QUAYS"
1800WK03061,NW,2014-02-18T00:00:00,COLLEGE,"Winstanley Park",2014-02-18T00:00:00,"indicator amended",E0029556,Winstanley,BCT,"WINSTANLEY RD"
1800WK03051,SE,2014-02-18T00:00:00,,"Winstanley Park",2014-02-18T00:00:00,"indicator amended",E0029556,Winstanley,BCT,"WINSTANLEY RD"
1800WKH2762,SE,2007-11-01T00:00:00,"PARK ROAD","Winstanley Park",2007-11-01T00:00:00,,E0029556,Winstanley,BCT,"WINSTANLEY ROAD"
1800EBH1182,SW,2007-11-01T00:00:00,"BERKSHIRE ROAD","Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"WINSTANLEY ROAD"
1800EBH1181,NE,2007-11-01T00:00:00,"BERKSHIRE ROAD","Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"WINSTANLEY ROAD"
1800WKH4391,NW,2010-05-24T00:00:00,"Winstanley Road (NWbnd)","Windy Arbour",2010-05-24T00:00:00,"DIRECTION AMENDED",E0029554,Wigan,BCT,"WINSTANLEY ROAD"
1800WKH2761,SE,2010-05-24T00:00:00,"PARK ROAD","Winstanley Park",2010-05-24T00:00:00,"DIRECTION AMENDED",E0029556,Winstanley,BCT,"WINSTANLEY ROAD"
1800SB33791,SE,2010-03-30T00:00:00,SCHOOL,"West Didsbury",2010-03-30T00:00:00,"NAME AMENDED",E0029519,Didsbury,BCT,"BARLOW MOOR RD"
1800SB33801,NW,2007-11-01T00:00:00,"HOUSE 151","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"BARLOW MOOR RD"
1800WA11861,S,2007-11-01T00:00:00,"HOUSE 116",Withins,2007-11-01T00:00:00,,E0029559,"Top O Th Brow",BCT,"DEEPDALE ROAD"
1800WA11871,N,2007-11-01T00:00:00,"HOUSE 120",Withins,2007-11-01T00:00:00,,E0029559,"Top O Th Brow",BCT,"DEEPDALE ROAD"
1800WA20231,SE,2014-05-15T00:00:00,VETS,Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
1800WA20221,NW,2014-05-15T00:00:00,"PLASTER SHOP",Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
1800WA17521,N,2007-11-01T00:00:00,"HOUSE 274",Deane,2007-11-01T00:00:00,,E0028325,,BCT,"HULTON LANE"
1800EB01861,W,2013-02-22T00:00:00,OFFICES,"Chorlton upon Medlock",2013-02-22T00:00:00,"STOP NAME AMENDMENT",E0028715,Manchester,BCT,"PLYMOUTH GR"
1800EB06201,NW,2010-10-15T00:00:00,"HOUSE 236",Longsight,2010-10-15T00:00:00,"NAME AMENDED",E0028994,Manchester,BCT,"STOCKPORT RD"
1800EB06271,SE,2007-11-05T00:00:00,"SPORTS HALL",Longsight,2007-11-05T00:00:00,"LOCATION AMENDED",E0028994,Manchester,BCT,"STOCKPORT RD"
1800EB01791,E,2010-10-15T00:00:00,"HOUSE 151","Chorlton upon Medlock",2010-10-15T00:00:00,"NAME AMENDED",E0028715,Manchester,BCT,"PLYMOUTH GR"
1800EH45161,S,2007-11-01T00:00:00,,Mossley,2007-11-01T00:00:00,,E0029105,,BCT,"HUDDERSFIELD RD"
1800EH45181,S,2013-05-03T00:00:00,,Mossley,2013-05-03T00:00:00,"NAME AMENDED",E0029105,,BCT,"HUDDERSFIELD RD"
1800EH27681,N,2007-11-01T00:00:00,,Mossley,2007-11-01T00:00:00,,E0029105,,BCT,"STATION RD"
1800EH45171,N,2009-05-14T00:00:00,,Mossley,2009-05-14T00:00:00,"INDICATOR AMENDED",E0029105,,BCT,"HUDDERSFIELD RD"
1800SB33171,S,2010-03-29T00:00:00,CEMETERY,"Arrowfield Estate",2010-03-29T00:00:00,"NAME AMENDED",N0076717,Chorlton,BCT,"ARROWFIELD RD"
1800WA14541,NE,2007-11-01T00:00:00,"HOUSE 155",Ladybridge,2007-11-01T00:00:00,,N0075034,Deane,BCT,"ARMADALE ROAD"
1800NF28921,NW,2016-01-22T00:00:00,"HOUSE 257",Winton,2016-01-22T00:00:00,"STOP LOCATION AMENDED",E0029557,Eccles,BCT,"WORSLEY RD"
1800WA25771,S,2014-04-25T00:00:00,"HOUSE 86","Tonge Fold",2014-04-25T00:00:00,"indicator amended",E0029447,Bolton,BCT,"AINSWORTH LANE"
1800WA25781,N,2014-04-23T00:00:00,"HOUSE 93","Tonge Fold",2014-04-23T00:00:00,"indicator amended",E0029447,Bolton,BCT,"AINSWORTH LANE"
1800SG14351,NW,2014-02-18T00:00:00,"HOUSE 101",Offerton,2014-02-18T00:00:00,"INDICATOR AMENDED",E0029163,,BCT,"CROSSWAITE RD"
1800ZAMAWIT1,,2013-04-30T00:00:00,,Withington,2013-04-30T00:00:00,,E0029558,Manchester,TMU,"Princess Road"
1800ZZMAWIT2,,2013-04-30T00:00:00,,Withington,2013-04-30T00:00:00,,E0029558,Manchester,TMU,"Princess Road"
1800SBT0291,,2004-09-14T00:00:00,"WILMSLOW RD","The Christie",2004-09-14T00:00:00,,N0074942,Withington,TXR,"Oak Rd"
1800SB33751,NE,2008-02-15T00:00:00,HOSPIRAL,"West Didsbury",2008-02-15T00:00:00,"STOP NAME AMENDED",E0029519,Didsbury,BCT,"BURTON RD"
1800SB33741,SW,2008-02-15T00:00:00,"PARISH CHURCH","West Didsbury",2008-02-15T00:00:00,"STOP NAME AMENDED",E0029519,Didsbury,BCT,"BURTON ROAD"
1800SBH1421,S,2007-11-01T00:00:00,"WELLINGTON ROAD",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"VICTORIA ROAD"
1800SBH1422,S,2015-10-14T00:00:00,"WELLINGTON ROAD",Fallowfield,2015-10-14T00:00:00,,N0074979,Manchester,BCT,"VICTORIA ROAD"
1800SB33921,SW,2007-11-01T00:00:00,"GOLF CLUB",Didsbury,2007-11-01T00:00:00,,E0028336,Manchester,BCT,"PALATINE RD"
1800SB16361,NE,2007-11-01T00:00:00,"GOLF CLUB",Didsbury,2007-11-01T00:00:00,,E0028336,Manchester,BCT,"PALATINE RD"
1800WK09861,SE,2014-02-13T00:00:00,FLATS,"Top Lock",2014-02-13T00:00:00,"indicator amended",E0029451,"New Springs",BCT,"WITHINGTON LN"
1800SBH0601,S,2007-11-01T00:00:00,"WILMSLOW RD",Withington,2007-11-01T00:00:00,,E0029558,Manchester,BCT,"WELLINGTON RD"
1800SB33621,NE,2007-11-01T00:00:00,LIBRARY,Withington,2007-11-01T00:00:00,,E0029558,Manchester,BCT,"WILMSLOW RD"
1800SB33631,SW,2009-02-10T00:00:00,"NATWEST BANK",Withington,2009-02-10T00:00:00,"NAME AMENDED",E0029558,Manchester,BCT,"WILMSLOW RD"
1800WK09841,NE,2014-02-13T00:00:00,,"New Springs",2014-02-13T00:00:00,"indicator amended",E0029127,Wigan,BCT,"ASH LN"
1800SB33201,NE,2007-11-01T00:00:00,"METROLINK STOP",Withington,2007-11-01T00:00:00,,E0029558,Manchester,BCT,"PRINCESS ROAD"
1800SB33221,SW,2007-11-01T00:00:00,"PLAYING FIELDS",Withington,2007-11-01T00:00:00,,E0029558,Manchester,BCT,"PRINCESS RD"
1800SB31891,NE,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"YARBURGH ST"
1800SB32931,NE,2007-11-01T00:00:00,,"Arrowfield Estate",2007-11-01T00:00:00,,N0076717,Chorlton,BCT,"MAULDETH RD WST"
1800SB32541,W,2007-11-01T00:00:00,"HOUSE 389",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"WILBRAHAM RD"
1800SB32941,SW,2007-11-01T00:00:00,"POLICE STATION",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"MAULDETH RD WST"
1800SB31071,E,2008-03-26T00:00:00,"NURSING HOME",Chorlton,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028713,Manchester,BCT,"WILBRAHAM RD"
1800SBH0492,S,2007-11-01T00:00:00,"MAULDETH ROAD W",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"WITHINGTON ROAD"
1800SBH0502,S,2007-11-01T00:00:00,"KINGS ROAD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"WITHINGTON ROAD"
1800SBH0491,N,2007-11-01T00:00:00,"MAULDETH ROAD W",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"WITHINGTON ROAD"
1800SBH0501,N,2007-11-01T00:00:00,"KINGS ROAD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"WITHINGTON ROAD"
1800SB33991,S,2007-11-01T00:00:00,CHURCH,Withington,2007-11-01T00:00:00,,E0029558,Manchester,BCT,"WILMSLOW RD"
1800SB34001,N,2016-02-16T00:00:00,CHURCH,Withington,2016-02-16T00:00:00,"STOP LOCATION AMENDED",E0029558,Manchester,BCT,"WILMSLOW RD"
1800WA25631,SW,2014-05-14T00:00:00,"HOUSE 20","Roscow Fold",2014-05-14T00:00:00,"indicator amended",E0029262,Breightmet,BCT,"WITHINS LANE"
1800WA25641,NE,2014-05-14T00:00:00,"HOUSE 91","Roscow Fold",2014-05-14T00:00:00,"indicator amended",E0029262,Breightmet,BCT,"WITHINS LANE"
1800WA25611,NE,2014-05-14T00:00:00,"HOUSE 135","Roscow Fold",2014-05-14T00:00:00,"indicator amended",E0029262,Breightmet,BCT,"WITHINS LANE"
1800WA25621,SW,2014-05-14T00:00:00,"CARE HOME","Roscow Fold",2014-05-14T00:00:00,"indicator amended",E0029262,Breightmet,BCT,"WITHINS LANE"
1800NC05881,NE,2010-04-21T00:00:00,DULUX,Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"BURY RD"
1800NC05891,SW,2010-04-21T00:00:00,"HOUSE 126",Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"BURY RD"
1800WA08261,SW,2010-09-16T00:00:00,SCHOOL,Withins,2010-09-16T00:00:00,"LOCATION AMENDED",E0029559,"Top O Th Brow",BCT,"NEWBY ROAD"
1800WA11991,NE,2007-11-01T00:00:00,"HIGH SCHOOL",Withins,2007-11-01T00:00:00,,E0029559,"Top O Th Brow",BCT,"NEWBY ROAD"
1800WA11881,E,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,,E0029559,"Top O Th Brow",BCT,"KENTMERE ROAD"
1800WA11891,W,2007-11-01T00:00:00,PLAYGROUND,Withins,2007-11-01T00:00:00,,E0029559,"Top O Th Brow",BCT,"KENTMERE ROAD"
1800NB04331,SE,2007-11-01T00:00:00,"ARNDALE BUS STN","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"WITHY G"
1800NB04361,S,2010-11-17T00:00:00,"CO OP BANK","Manchester City Centre",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED",E0057786,Manchester,BCT,"CORPORATION ST"
1800NB04362,S,2006-01-20T00:00:00,"MARK LANE","Manchester City Centre",2006-01-20T00:00:00,,E0057786,Manchester,BCT,"Corporation St"
1800NB01191,SE,2007-11-01T00:00:00,OPP.ARNDALE,"Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"WITHY GR"
1800NF40571,NE,2007-11-01T00:00:00,"COMMUNITY CENT",Charlestown,2007-11-01T00:00:00,,E0028695,Salford,BCT,"DOUGLAS GREEN"
1800NF40581,SW,2007-11-01T00:00:00,"HOUSE 22",Charlestown,2007-11-01T00:00:00,,E0028695,Salford,BCT,"DOUGLAS GREEN"
1800SJ41161,SE,2015-01-21T00:00:00,"HOUSE 86","Hale Barns",2015-01-21T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"ASH LANE"
1800SJ41071,NW,2015-01-21T00:00:00,"HOUSE 82","Hale Barns",2015-01-21T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"ASH LANE"
1800WA25981,SE,2014-04-23T00:00:00,"HOUSE 230",Halliwell,2014-04-23T00:00:00,"indicator amended",E0028738,Bolton,BCT,"HALLIWELL ROAD"
1800WA25971,NW,2014-04-23T00:00:00,SHOPS,Halliwell,2014-04-23T00:00:00,"indicator amended",E0028738,Bolton,BCT,"HALLIWELL ROAD"
1800NC21121,S,2010-04-22T00:00:00,"HOUSE 384",Limefield,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028970,Walmersley,BCT,"WALMERSLEY RD"
1800NC21081,N,2010-04-22T00:00:00,"HOUSE 389",Limefield,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028970,Walmersley,BCT,"WALMERSLEY RD"
1800NEH3022,N,2007-11-01T00:00:00,"EDENFIELD ROAD",Norden,2007-11-01T00:00:00,,E0029149,Rochdale,BCT,"WOLSTENHOLME LA"
1800NEH3021,S,2007-11-01T00:00:00,"EDENFIELD ROAD",Norden,2007-11-01T00:00:00,,E0029149,Rochdale,BCT,"WOLSTENHOLME LA"
1800SJ10981,N,2014-10-09T00:00:00,"HOUSE 6",Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"GREEN LANE"
1800SJH2651,W,2007-11-01T00:00:00,"Wood Lane",Partington,2007-11-01T00:00:00,,N0075113,,BCT,"WOOD LANE"
1800SJ11031,S,2014-10-09T00:00:00,"HOUSE 17",Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"GREEN LANE"
1800EHH0321,W,2007-11-01T00:00:00,"GAMBREL BANK OP",Smallshaw,2007-11-01T00:00:00,,E0029338,"Ashton Under Lyne",BCT,"WOOD LANE"
1800SB30101,SW,2014-10-13T00:00:00,FLATS,"Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,BCT,"UPP CHORLTON RD"
1800SJ30091,NE,2014-10-13T00:00:00,FLATS,"Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,BCT,"UPP CHORLTON RD"
1800NCH4502,SW,2007-11-01T00:00:00,"Wood Road",Summerseat,2007-11-01T00:00:00,,E0029397,Bury,BCT,"WOOD ROAD LANE"
1800NCH4501,NE,2007-11-01T00:00:00,"Wood Road",Summerseat,2007-11-01T00:00:00,,E0029397,Bury,BCT,"WOOD ROAD LANE"
1800SJ32021,E,2014-10-13T00:00:00,"HOUSE 90",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"KINGS ROAD"
1800SJ32031,W,2014-10-13T00:00:00,"HOUSE 95",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"KINGS ROAD"
1800NE26651,SW,2007-11-01T00:00:00,SCHOOL,Langley,2007-11-01T00:00:00,,E0028938,Middleton,BCT,"WINDERMERE RD"
1800NC20681,S,2010-04-22T00:00:00,"SILLIVAN WORKS",Elton,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028380,Bury,BCT,"VICTORIA ST"
1800NC33841,W,2007-11-01T00:00:00,,Outwood,2007-11-01T00:00:00,,E0029179,Bury,BCT,"RINGLEY RD WEST"
1800NC20721,SW,2010-04-22T00:00:00,"HOUSE 67",Elton,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028380,Bury,BCT,"HARVEY ST"
1800NE26871,N,2007-11-01T00:00:00,"HOUSE 8",Langley,2007-11-01T00:00:00,,E0028938,Middleton,BCT,"WINDERMERE RD"
1800EB33961,E,2007-11-01T00:00:00,SMITHS,Openshaw,2007-11-01T00:00:00,,E0029173,Manchester,BCT,"ASHTON OLD RD"
1800EH48801,SW,2007-11-01T00:00:00,"ONE STOP SHOP",Hollingworth,2007-11-01T00:00:00,,E0028831,,BCT,"MARKET ST"
1800NC33851,E,2007-11-01T00:00:00,"HOUSE 110",Outwood,2007-11-01T00:00:00,,E0029179,Bury,BCT,"RINGLEY RD WEST"
1800EDH0641,SW,2011-01-05T00:00:00,"ROCHDALE RD","High Crompton",2011-01-05T00:00:00,"DIRECTION AMENDED",E0028793,Shaw,BCT,"WOOD ST"
1800WA16421,N,2007-11-01T00:00:00,PRIMARK,Bolton,2007-11-01T00:00:00,,E0057777,,BCT,BRADSHAWGATE
1800WA16431,N,2007-11-01T00:00:00,"CROMPTON PLACE",Bolton,2007-11-01T00:00:00,,E0057777,,BCT,BRADSHAWGATE
1800WA16441,S,2007-11-01T00:00:00,"SHOPPING CENTRE",Bolton,2007-11-01T00:00:00,,E0057777,,BCT,BRADSHAWGATE
1800WA16411,N,2009-09-03T00:00:00,YATES,Bolton,2009-09-03T00:00:00,"STOP REMOVED",E0057777,,BCT,BRADSHAWGATE
1800NE44351,SW,2008-06-02T00:00:00,"HOUSE 755",Bamford,2008-06-02T00:00:00,"INDICATOR AMENDED",E0028508,Rochdale,BCT,"BURY RD"
1800NE44361,NE,2007-11-01T00:00:00,"HOUSE 662",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,"BURY RD"
1800EDH1561,NE,2007-11-01T00:00:00,"OLD ROAD",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"WOODALL STREET"
1800SG17631,NE,2011-06-20T00:00:00,"O/S HOUSE 23","Woodbank Estate",2011-06-20T00:00:00,,N0075203,,BCT,"GRAHAM ROAD"
1800SG13851,E,2014-02-17T00:00:00,PARK,"Little Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029377,"Woodbank Estate",BCT,"WOODLANDS DR"
1800SG44731,N,2014-02-17T00:00:00,PARK,"Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,BCT,"TURNCROFT LN"
1800SG05981,S,2014-02-17T00:00:00,PARK,"Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,BCT,"TURNCROFT LN"
1800NE12261,N,2010-04-24T00:00:00,"HEALTH CENTRE",Stoneyfield,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029381,Rochdale,BCT,"OLDHAM RD"
1800SJ47071,SE,2015-01-30T00:00:00,"LINDEN LEA",Brooklands,2015-01-30T00:00:00,"INDICATOR AMENDED",E0028623,Sale,BCT,"BROOKLANDS ROAD"
1800SJ49501,NW,2015-01-30T00:00:00,"ARDEN HALL",Brooklands,2015-01-30T00:00:00,"INDICATOR AMENDED",E0028623,Sale,BCT,"BROOKLANDS ROAD"
1800SJ16351,NE,2014-09-19T00:00:00,"SHOPPING PLAZA","Woodsend Circle",2014-09-19T00:00:00,"INDICATOR AMENDED",N0075209,Flixton,BCT,"WOODSEND CIRCLE"
1800SJH0031,W,2007-11-01T00:00:00,"CHESTER ROAD",Sale,2007-11-01T00:00:00,,E0029289,,BCT,"WOODCOTE ROAD"
1800SJH0032,E,2007-11-01T00:00:00,"CHESTER ROAD",Sale,2007-11-01T00:00:00,,E0029289,,BCT,"WOODCOTE ROAD"
1800EH37291,SE,2007-11-01T00:00:00,,Woodlands,2007-11-01T00:00:00,,N0075208,Stalybridge,BCT,"MOTTRAM RD"
1800EH37301,NW,2007-11-01T00:00:00,"HOUSE 236",Woodlands,2007-11-01T00:00:00,,N0075208,Stalybridge,BCT,"MOTTRAM RD"
1800EH07391,SW,2007-11-01T00:00:00,MILL,Mossley,2007-11-01T00:00:00,,E0029105,,BCT,"MANCHESTER RD"
1800EH07401,NE,2007-11-01T00:00:00,"RECREATION CTR",Mossley,2007-11-01T00:00:00,,E0029105,,BCT,"MANCHESTER RD"
1800SB18351,N,2007-11-01T00:00:00,"HOUSE 162",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"BROWNLEY RD"
1800SB18371,S,2014-10-03T00:00:00,"HOUSE 217",Wythenshawe,2014-10-03T00:00:00,"INDICATOR AMENDED",E0029594,Manchester,BCT,"BROWNLEY RD"
1800EB31631,E,2010-04-15T00:00:00,"WORKS CAR PARK","West Gorton",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029521,Manchester,BCT,"WENLOCK WAY"
1800EH09751,NE,2007-11-01T00:00:00,WOODFIELD,Heyrod,2007-11-01T00:00:00,,E0028789,Stalybridge,BCT,"WAKEFIELD RD"
1800EH09741,SW,2010-04-19T00:00:00,WOODFIELD,Heyrod,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028789,Stalybridge,BCT,"WAKEFIELD RD"
1800WK23701,SE,2014-02-11T00:00:00,SCHOOL,Whitley,2014-02-11T00:00:00,"indicator amended",E0029543,Wigan,BCT,"WIGAN LN"
1800WK23691,NW,2014-02-11T00:00:00,,Whitley,2014-02-11T00:00:00,"indicator amended",E0029543,Wigan,BCT,"WIGAN LN"
1800WK33721,SW,2007-11-01T00:00:00,"PACKET HOUSE","New Springs",2007-11-01T00:00:00,,E0029127,Wigan,BCT,"WIGAN RD"
1800WK33731,NE,2007-11-01T00:00:00,"PACKET HOUSE","New Springs",2007-11-01T00:00:00,,E0029127,Wigan,BCT,"WIGAN RD"
1800EB03571,N,2010-10-15T00:00:00,"POST OFFICE",Levenshulme,2010-10-15T00:00:00,"NAME AMENDED",E0028951,Manchester,BCT,"STOCKPORT RD"
1800EH05341,SW,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"WILLIAMSON LN"
1800EH05381,NE,2014-10-15T00:00:00,"WOODFORD COURT",Fairfield,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028387,Droylsden,BCT,"WILLIAMSON LN"
1800SG43521,NE,2014-02-13T00:00:00,SHOP,Woodford,2017-02-21T15:37:08,"INDICATOR AMENDED",E0029568,,BCT,"CHESTER RD"
1800SG43441,SW,2007-11-01T00:00:00,"HOUSE 443",Woodford,2017-02-21T15:36:16,,E0029568,,BCT,"CHESTER RD"
1800SG43421,SW,2014-02-13T00:00:00,"HOUSE 393",Woodford,2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,BCT,"CHESTER RD"
1800SG43431,SW,2014-02-13T00:00:00,"GARDEN CENTRE",Woodford,2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,BCT,"CHESTER RD"
1800SG06261,W,2014-02-13T00:00:00,"SUB STN",Woodford,2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,BCT,"JENNY LN"
1800SG43531,NE,2014-02-13T00:00:00,"GARDEN CENTRE",Woodford,2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,BCT,"CHESTER RD"
1800SGH1731,N,2007-11-01T00:00:00,"WOODFORD ROAD",Bramhall,2007-11-01T00:00:00,,E0028595,,BCT,MEADWAY
1800SGH1732,S,2007-11-01T00:00:00,"WOODFORD ROAD",Bramhall,2007-11-01T00:00:00,,E0028595,,BCT,MEADWAY
1800NC00711,E,2016-08-22T00:00:00,,"Fern Grove",2016-08-22T00:00:00,"STOP NAME AMENDED",E0028397,Bury,BCT,"ROCHDALE OLD RD"
1800SG10031,W,2014-02-21T00:00:00,"HOUSE 62","South Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,BCT,"WOODHALL RD"
1800SG10041,E,2007-11-01T00:00:00,"HOUSE 55","South Reddish",2007-11-01T00:00:00,,E0029245,Reddish,BCT,"WOODHALL RD"
1800SG10051,E,2014-02-21T00:00:00,"HOUSE 97","South Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,BCT,"WOODHALL CRES"
1800NC07101,SE,2011-01-17T00:00:00,"HIGH SCHOOL","Holcombe Brook",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED",E0028828,Bury,BCT,"EST BANK RD"
1800NC07091,SE,2011-01-17T00:00:00,"HIGH SCHOOL","Holcombe Brook",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED",E0028828,Bury,BCT,"EST BANK RD"
1800NC07081,SE,2011-01-17T00:00:00,"HIGH SCHOOL","Holcombe Brook",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED",E0028828,Bury,BCT,"EST BANK RD"
1800SG38641,SW,2014-02-05T00:00:00,RESTAURANT,Ernocroft,2014-02-05T00:00:00,"INDICATOR AMENDED",E0028382,,BCT,"GLOSSOP RD"
1800SG38631,NE,2007-11-01T00:00:00,RESTAURANT,Ernocroft,2007-11-01T00:00:00,,E0028382,,BCT,"GLOSSOP RD"
1800NC21581,NE,2011-01-17T00:00:00,"CALROWS FARM","Higher Woodhill",2011-01-17T00:00:00,"INDICATOR AMENDED",E0028813,Bury,BCT,"WOODHILL RD"
1800NCH3991,NE,2007-11-01T00:00:00,BRANDLESHOLMERD,Woodhill,2007-11-01T00:00:00,,E0029572,Bury,BCT,"WOODHILL ROAD"
1800NCH3992,SW,2007-11-01T00:00:00,BRANDLESHOLMERD,Woodhill,2007-11-01T00:00:00,,E0029572,Bury,BCT,"WOODHILL ROAD"
1800NCH0071,SW,2007-11-01T00:00:00,"Woodhill Road (Sbd)","Higher Woodhill",2007-11-01T00:00:00,,E0028813,Bury,BCT,"WOODHILL ROAD"
1800NC22971,S,2014-10-12T00:00:00,"NORWICH DRIVE",Woodhill,2014-10-12T00:00:00,"STOP LOCATION AMENDED",E0029572,Bury,BCT,"BRANDLESHLME RD"
1800NC22961,N,2007-11-01T00:00:00,,Woodhill,2007-11-01T00:00:00,,E0029572,Bury,BCT,"BRANDLESHLME RD"
1800WKH0601,W,2010-05-07T00:00:00,"WOODHOUSE DRIVE","Standish Lower Ground",2010-05-07T00:00:00,REMOVED,E0029369,Wigan,BCT,"BEECH HILL AVE"
