Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Flintshire County Council",31/03/20,14/04/15,PG1113075,"TOWN LYNX LTD","From: Aston Plough Queensferry
To: Mold Campus , Mold Bus Station
Via: Elowe, Northop Hall, Sychdyn
Name or No: 110
Service Type: Excursion or Tour
Effective Date: 21-Apr-2016
Other Details: Monday to Friday excluding Public Holidays","Monday to Friday excluding Public Holidays",Wales,21/04/16,,"Mold Campus , Mold Bus Station",25/02/16,"Aston Plough Queensferry",,"Elowe, Northop Hall, Sychdyn"
"Flintshire County Council",31/03/20,14/04/15,PG1113075,"TOWN LYNX LTD","From: Mold
To: Wrexham
Via: Terydyn Nercwys, Llanfynydd, Abermordu
Name or No: 40
Service Type: Normal Stopping
Effective Date: 03-Sep-2016
Other Details: Monday to Saturday","Monday to Saturday",Wales,03/09/16,,Wrexham,26/08/16,Mold,,"Terydyn Nercwys, Llanfynydd, Abermordu"
"Wrexham County Borough Council",31/03/20,14/04/15,PG1113075,"TOWN LYNX LTD","From: Mold
To: Wrexham
Via: Terydyn Nercwys, Llanfynydd, Abermordu
Name or No: 40
Service Type: Normal Stopping
Effective Date: 03-Sep-2016
Other Details: Monday to Saturday","Monday to Saturday",Wales,03/09/16,,Wrexham,26/08/16,Mold,,"Terydyn Nercwys, Llanfynydd, Abermordu"
"Flintshire County Council",31/03/20,14/04/15,PG1113075,"TOWN LYNX LTD","From: Mold
To: Chester, Wrexham
Via: Northop, Northop Hall, Shotton
Name or No: 9/X9
Service Type: Normal Stopping
Effective Date: 26-Aug-2016
Other Details: Monday to Saturday excluding bank holidays","Monday to Saturday excluding bank holidays",Wales,26/08/16,,"Chester, Wrexham",26/08/16,Mold,,"Northop, Northop Hall, Shotton"
"Flintshire County Council",31/03/20,14/04/15,PG1113075,"TOWN LYNX LTD","From: Sealand Manor
To: Mold
Via: Shotton, Connahs Quay, Northop Hall, Sychdyn
Name or No: 8
Service Type: Normal Stopping
Effective Date: 26-Aug-2016
Other Details: Monday to Saturday","Monday to Saturday",Wales,26/08/16,,Mold,26/08/16,"Sealand Manor",,"Shotton, Connahs Quay, Northop Hall, Sychdyn"
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Denbigh, Morrisons/Lenten Pool
To: Pentrecelyn
Via: 
Name or No: 76
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,Pentrecelyn,03/12/12,"Denbigh, Morrisons/Lenten Pool",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Denbigh, Morrisons/Lenten Pool and Pentrecelyn given service number 76 effective from 06-Apr-2015.",,Wales,06/04/15,,Pentrecelyn,17/02/15,"Denbigh, Morrisons/Lenten Pool",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Ruthin, Market Street
To: Denbigh, Lenton Pool
Via: 
Name or No: X50
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,"Denbigh, Lenton Pool",03/12/12,"Ruthin, Market Street",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Ruthin, Market Street and Denbigh, Lenton Pool given service number X50 effective from 22-Apr-2013. To amend Route and Timetable.","Amend route description and timetable.",Wales,22/04/13,,"Denbigh, Lenton Pool",03/04/13,"Ruthin, Market Street",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Ruthin, Market Street and Denbigh, Lenton Pool given service number X50 effective from 06-Apr-2015.",,Wales,06/04/15,,"Denbigh, Lenton Pool",17/02/15,"Ruthin, Market Street",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Waen Aberwheeler
To: Rhyl Bus Station
Via: 
Name or No: 10
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,"Rhyl Bus Station",03/12/12,"Waen Aberwheeler",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Waen Aberwheeler and Rhyl Bus Station given service number 10 effective from 06-Apr-2015.",,Wales,06/04/15,,"Rhyl Bus Station",17/02/15,"Waen Aberwheeler",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Rhyl/St Asaph
To: St Asaph/Rhyl
Via: 
Name or No: 54
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Fridays except bank holidays.","Mondays to Fridays except bank holidays.",Wales,01/01/13,,"St Asaph/Rhyl",03/12/12,"Rhyl/St Asaph",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Rhyl/St Asaph and St Asaph/Rhyl given service number 54 effective from 22-Apr-2013. To amend Route and Timetable.","Amend route description and timetable.",Wales,22/04/13,,"St Asaph/Rhyl",03/04/13,"Rhyl/St Asaph",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Prestatyn Bus Station
To: Prestatyn Bus Station
Via: 
Name or No: 38
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Fridays except bank holidays.","Mondays to Fridays except bank holidays.",Wales,01/01/13,,"Prestatyn Bus Station",03/12/12,"Prestatyn Bus Station",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 22-Apr-2013. To amend Route and Timetable.","Amend route description and timetable.",Wales,22/04/13,,"Prestatyn Bus Station",03/04/13,"Prestatyn Bus Station",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 06-Apr-2015.",,Wales,06/04/15,,"Prestatyn Bus Station",17/02/15,"Prestatyn Bus Station",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Flint McDonalds (19)/Trelogan (19C)
To: Rhyl Bus Station (19)/Prestatyn Bus Station (19C)
Via: 
Name or No: 19/19C
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Fridays except bank holidays.","Mondays to Fridays except bank holidays.",Wales,01/01/13,,"Rhyl Bus Station (19)/Prestatyn Bus Station (19C)",03/12/12,"Flint McDonalds (19)/Trelogan (19C)",,
"Flintshire County Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Flint McDonalds (19)/Trelogan (19C)
To: Rhyl Bus Station (19)/Prestatyn Bus Station (19C)
Via: 
Name or No: 19/19C
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Fridays except bank holidays.","Mondays to Fridays except bank holidays.",Wales,01/01/13,,"Rhyl Bus Station (19)/Prestatyn Bus Station (19C)",03/12/12,"Flint McDonalds (19)/Trelogan (19C)",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Flint McDonalds (19)/Trelogan (19C) and Rhyl Bus Station (19)/Prestatyn Bus Station (19C) given service number 19/19C effective from 22-Apr-2013. To amend Route and Timetable.","Vary route description and timetable.",Wales,22/04/13,,"Rhyl Bus Station (19)/Prestatyn Bus Station (19C)",03/04/13,"Flint McDonalds (19)/Trelogan (19C)",,
"Flintshire County Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Flint McDonalds (19)/Trelogan (19C) and Rhyl Bus Station (19)/Prestatyn Bus Station (19C) given service number 19/19C effective from 22-Apr-2013. To amend Route and Timetable.","Vary route description and timetable.",Wales,22/04/13,,"Rhyl Bus Station (19)/Prestatyn Bus Station (19C)",03/04/13,"Flint McDonalds (19)/Trelogan (19C)",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Flint McDonalds (19)/Trelogan (19C) and Rhyl Bus Station (19)/Prestatyn Bus Station (19C) given service number 19/19C effective from 17-Oct-2014.",,Wales,17/10/14,,"Rhyl Bus Station (19)/Prestatyn Bus Station (19C)",12/09/14,"Flint McDonalds (19)/Trelogan (19C)",,
"Flintshire County Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Flint McDonalds (19)/Trelogan (19C) and Rhyl Bus Station (19)/Prestatyn Bus Station (19C) given service number 19/19C effective from 17-Oct-2014.",,Wales,17/10/14,,"Rhyl Bus Station (19)/Prestatyn Bus Station (19C)",12/09/14,"Flint McDonalds (19)/Trelogan (19C)",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Rhyl Bus Station
To: Rhyl Bus Station
Via: 
Name or No: 47
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to saturdays except bank holidays.","Mondays to saturdays except bank holidays.",Wales,01/01/13,,"Rhyl Bus Station",03/12/12,"Rhyl Bus Station",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Rhyl Bus Station given service number 47 effective from 06-Apr-2015. To amend Route and Timetable.","Route and timetable amended.",Wales,06/04/15,,"Rhyl Bus Station",17/02/15,"Rhyl Bus Station",,
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Rhyl Bus Station
To: Bodelwyddan, Glan Clwyd Hospital
Via: 
Name or No: 45/46
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,"Bodelwyddan, Glan Clwyd Hospital",03/12/12,"Rhyl Bus Station",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Rhyl Bus Station
To: Bodelwyddan, Glan Clwyd Hospital
Via: 
Name or No: 45/46
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,"Bodelwyddan, Glan Clwyd Hospital",03/12/12,"Rhyl Bus Station",,
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 21-Feb-2015. To amend Route and Timetable.","Variation to route description, Stopping Places and Timetable",Wales,21/02/15,,"Bodelwyddan, Glan Clwyd Hospital",11/02/15,"Rhyl Bus Station",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 21-Feb-2015. To amend Route and Timetable.","Variation to route description, Stopping Places and Timetable",Wales,21/02/15,,"Bodelwyddan, Glan Clwyd Hospital",11/02/15,"Rhyl Bus Station",,
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 06-Apr-2015. To amend Route and Timetable.","Variation to route and timetable.",Wales,06/04/15,,"Bodelwyddan, Glan Clwyd Hospital",17/02/15,"Rhyl Bus Station",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 06-Apr-2015. To amend Route and Timetable.","Variation to route and timetable.",Wales,06/04/15,,"Bodelwyddan, Glan Clwyd Hospital",17/02/15,"Rhyl Bus Station",,
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 01-Nov-2015. To amend Route and Timetable.","Variation to route and timetable.",Wales,01/11/15,,"Bodelwyddan, Glan Clwyd Hospital",06/10/15,"Rhyl Bus Station",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 01-Nov-2015. To amend Route and Timetable.","Variation to route and timetable.",Wales,01/11/15,,"Bodelwyddan, Glan Clwyd Hospital",06/10/15,"Rhyl Bus Station",,
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Hellan Post Office
To: Henllan Post Office/Llannefydd Village
Via: 
Name or No: 6
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,"Henllan Post Office/Llannefydd Village",03/12/12,"Hellan Post Office",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Hellan Post Office
To: Henllan Post Office/Llannefydd Village
Via: 
Name or No: 6
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,"Henllan Post Office/Llannefydd Village",03/12/12,"Hellan Post Office",,
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Hellan Post Office and Henllan Post Office/Llannefydd Village given service number 6 effective from 22-Apr-2013. To amend Route and Timetable.","Amend route description ad timetable.",Wales,22/04/13,,"Henllan Post Office/Llannefydd Village",03/04/13,"Hellan Post Office",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Hellan Post Office and Henllan Post Office/Llannefydd Village given service number 6 effective from 22-Apr-2013. To amend Route and Timetable.","Amend route description ad timetable.",Wales,22/04/13,,"Henllan Post Office/Llannefydd Village",03/04/13,"Hellan Post Office",,
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Hellan Post Office and Henllan Post Office/Llannefydd Village given service number 6 effective from 07-Mar-2015.",cancellation,Wales,07/03/15,,"Henllan Post Office/Llannefydd Village",17/02/15,"Hellan Post Office",,
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Hellan Post Office and Henllan Post Office/Llannefydd Village given service number 6 effective from 07-Mar-2015.",cancellation,Wales,07/03/15,,"Henllan Post Office/Llannefydd Village",17/02/15,"Hellan Post Office",,
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Trefant Village (A525)
To: Llannefydd
Via: Denbigh, Llannefydd, Bodfari
Name or No: 6/14/14A/14S
Service Type: Normal Stopping
Effective Date: 01-Sep-2014
Other Details: Monday to Saturday","Monday to Saturday",Wales,01/09/14,,Llannefydd,31/07/14,"Trefant Village (A525)",,"Denbigh, Llannefydd, Bodfari"
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Trefant Village (A525)
To: Llannefydd
Via: Denbigh, Llannefydd, Bodfari
Name or No: 6/14/14A/14S
Service Type: Normal Stopping
Effective Date: 01-Sep-2014
Other Details: Monday to Saturday","Monday to Saturday",Wales,01/09/14,,Llannefydd,31/07/14,"Trefant Village (A525)",,"Denbigh, Llannefydd, Bodfari"
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Trefant Village (A525) and Llannefydd given service number 66/14/14A/14S effective from 07-Mar-2015. To amend Route and Timetable.","Monday to Saturday

Service number change from 6 to 66 and route, stopping places and timetable change.",Wales,07/03/15,,Llannefydd,17/02/15,"Trefant Village (A525)",,"Denbigh, Llannefydd, Bodfari"
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Trefant Village (A525) and Llannefydd given service number 66/14/14A/14S effective from 07-Mar-2015. To amend Route and Timetable.","Monday to Saturday

Service number change from 6 to 66 and route, stopping places and timetable change.",Wales,07/03/15,,Llannefydd,17/02/15,"Trefant Village (A525)",,"Denbigh, Llannefydd, Bodfari"
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Trefant Village (A525) and Llannefydd given service number 66/14/14A/14S effective from 31-Dec-2015.",cancelled,Wales,31/12/15,,Llannefydd,19/10/15,"Trefant Village (A525)",,"Denbigh, Llannefydd, Bodfari"
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Trefant Village (A525) and Llannefydd given service number 66/14/14A/14S effective from 31-Dec-2015.",cancelled,Wales,31/12/15,,Llannefydd,19/10/15,"Trefant Village (A525)",,"Denbigh, Llannefydd, Bodfari"
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Market Street, Abergele
To: Llanfair T H
Via: Pensarn, Belgrano
Name or No: 43
Service Type: Limited Stop
Effective Date: 26-May-2015
Other Details: Monday to Saturday excluding public holidays","Monday to Saturday excluding public holidays",Wales,26/05/15,,"Llanfair T H",15/05/15,"Market Street, Abergele",,"Pensarn, Belgrano"
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Market Street, Abergele and Llanfair T H given service number 43 effective from 20-Jul-2015. To amend Timetable.","Monday to Saturday excluding public holidays",Wales,20/07/15,,"Llanfair T H",14/07/15,"Market Street, Abergele",,"Pensarn, Belgrano"
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Market Street, Abergele and Llanfair T H given service number 43 effective from 02-Nov-2015. To amend Route and Timetable.","Variation to route and timetable",Wales,02/11/15,,"Llanfair T H",23/10/15,"Market Street, Abergele",,"Pensarn, Belgrano"
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Abergele Tesco, Market Street
To: Betws Yn Rhos, Abergele Bryn Helyg
Via: Dolwen, Colwyn Bay, Llandudno
Name or No: 21
Service Type: Normal Stopping
Effective Date: 02-Nov-2015
Other Details: Monday to Saturday","Monday to Saturday",Wales,02/11/15,,"Betws Yn Rhos, Abergele Bryn Helyg",22/10/15,"Abergele Tesco, Market Street",,"Dolwen, Colwyn Bay, Llandudno"
"Conwy County Borough Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Abergele Tesco, Market Street and Betws Yn Rhos, Abergele Bryn Helyg given service number 21 effective from 03-May-2016. To amend Timetable.","Variation to the timetable",Wales,03/05/16,,"Betws Yn Rhos, Abergele Bryn Helyg",23/03/16,"Abergele Tesco, Market Street",,"Dolwen, Colwyn Bay, Llandudno"
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Trefnant A525
To: Llannefydd
Via: Denbigh, Henllan, Llannefydd, Bodfari
Name or No: 66/14/66b
Service Type: Normal Stopping
Effective Date: 02-Jan-2016
Other Details: Monday to Saturday","Monday to Saturday",Wales,02/01/16,,Llannefydd,16/12/15,"Trefnant A525",,"Denbigh, Henllan, Llannefydd, Bodfari"
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Trefnant A525 and Llannefydd given service number 66/14/66b effective from 29-Feb-2016.",cancelled,Wales,29/02/16,,Llannefydd,12/02/16,"Trefnant A525",,"Denbigh, Henllan, Llannefydd, Bodfari"
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Lenton Pool Denbigh
To: Wynstay Road, Ruthin
Via: Llandurnog, Gellifor, Graigfuchan, Pentrecelyn
Name or No: 76
Service Type: Normal Stopping
Effective Date: 20-Jul-2016
Other Details: Monday to Saturday","Monday to Saturday",Wales,20/07/16,,"Wynstay Road, Ruthin",19/07/16,"Lenton Pool Denbigh",,"Llandurnog, Gellifor, Graigfuchan, Pentrecelyn"
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","Operating between Lenton Pool Denbigh and Wynstay Road, Ruthin given service number 76 effective from 22-Aug-2016. To amend Timetable.","Variation to timetable",Wales,22/08/16,,"Wynstay Road, Ruthin",16/08/16,"Lenton Pool Denbigh",,"Llandurnog, Gellifor, Graigfuchan, Pentrecelyn"
"Denbighshire Council",31/10/17,14/11/12,PG1115480,"M & H COACHES LIMITED","From: Henllan Post Office
To: Lenton Pool Denbigh
Via: 
Name or No: 66
Service Type: Normal Stopping
Effective Date: 20-Jul-2016
Other Details: Monday to Saturday","Monday to Saturday",Wales,20/07/16,,"Lenton Pool Denbigh",19/07/16,"Henllan Post Office",,
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Tiers Cross
To: Haverfordwest Bus Station
Via: Marles, Dale, Thornton, Dreenhill
Name or No: 315
Service Type: Hail & Ride
Effective Date: 06-Apr-2015
Other Details: Monday to Saturday","Monday to Saturday",Wales,06/04/15,,"Haverfordwest Bus Station",02/02/15,"Tiers Cross","EDWARDS BROS","Marles, Dale, Thornton, Dreenhill"
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Tiers Cross
To: Haverfordwest Bus Station
Via: Burtonm, Rosemarket, Sardis, Llangwm, Hook
Name or No: 308
Service Type: Hail & Ride
Effective Date: 06-Apr-2015
Other Details: Monday to Saturday","Monday to Saturday",Wales,06/04/15,,"Haverfordwest Bus Station",02/02/15,"Tiers Cross","EDWARDS BROS","Burtonm, Rosemarket, Sardis, Llangwm, Hook"
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverfordwest Bus Station
To: Haverfordwest Rail Station
Via: Portfieldgate, Broadway, Broad Haven
Name or No: 311
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding public holidays","Monday to Saturday excluding public holidays",Wales,07/06/16,,"Haverfordwest Rail Station",07/06/16,"Haverfordwest Bus Station","EDWARDS BROS","Portfieldgate, Broadway, Broad Haven"
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverfordwest Bus Station
To: Haverfordwest Rail Station
Via: Portfieldgate, Broadway, Broad Haven
Name or No: 311
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding public holidays","Monday to Saturday excluding public holidays",Wales,07/06/16,,"Haverfordwest Rail Station",07/06/16,"Haverfordwest Bus Station","EDWARDS BROS","Portfieldgate, Broadway, Broad Haven"
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverfordwest Bus Station
To: Haverfordwest Bus Station
Via: Wiston, Clarbeston Road, Crundale
Name or No: 313
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays","Monday to Saturday excluding bank holidays",Wales,07/06/16,,"Haverfordwest Bus Station",07/06/16,"Haverfordwest Bus Station","EDWARDS BROS","Wiston, Clarbeston Road, Crundale"
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverfordwest Bus Station
To: Haverfordwest Bus Station
Via: Wiston, Clarbeston Road, Crundale
Name or No: 313
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays","Monday to Saturday excluding bank holidays",Wales,07/06/16,,"Haverfordwest Bus Station",07/06/16,"Haverfordwest Bus Station","EDWARDS BROS","Wiston, Clarbeston Road, Crundale"
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haven Drive, Hubberston
To: Tesco, Milford Haven
Via: Hubberston, Hakin, Milford Haven
Name or No: 300
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Friday excluding public holidays","Monday to Friday excluding public holidays",Wales,07/06/16,,"Tesco, Milford Haven",07/06/16,"Haven Drive, Hubberston","EDWARDS BROS","Hubberston, Hakin, Milford Haven"
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haven Drive, Hubberston
To: Tesco, Milford Haven
Via: Hubberston, Hakin, Milford Haven
Name or No: 300
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Friday excluding public holidays","Monday to Friday excluding public holidays",Wales,07/06/16,,"Tesco, Milford Haven",07/06/16,"Haven Drive, Hubberston","EDWARDS BROS","Hubberston, Hakin, Milford Haven"
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Spikes Lane, Hakin
To: Milford Haven Comprehensive School
Via: Hakin, Milford Haven
Name or No: 318
Service Type: School or Works
Effective Date: 07-Jun-2016
Other Details: Monday to Friday school days only","Monday to Friday school days only",Wales,07/06/16,,"Milford Haven Comprehensive School",07/06/16,"Spikes Lane, Hakin","EDWARDS BROS","Hakin, Milford Haven"
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverford West Bus Station
To: Haverford West Bus Station
Via: 
Name or No: 710
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2016
Other Details: School days when Tasker Millward are in school","School days when Tasker Millward are in school",Wales,05/09/16,,"Haverford West Bus Station",11/07/16,"Haverford West Bus Station","EDWARDS BROS",
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Haverford West Bus Station
To: Haverford West Bus Station
Via: 
Name or No: 710
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2016
Other Details: School days when Tasker Millward are in school","School days when Tasker Millward are in school",Wales,05/09/16,,"Haverford West Bus Station",11/07/16,"Haverford West Bus Station","EDWARDS BROS",
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Withybush Hospital, Haverford West
To: Tiers Cross
Via: 
Name or No: 301 Town Service
Service Type: Normal Stopping, Hail & Ride
Effective Date: 21-Jul-2016
Other Details: Monday to Saturday, including Good Friday but excluding all other 
bank holidays","Monday to Saturday, including Good Friday but excluding all other 
bank holidays",Wales,21/07/16,,"Tiers Cross",11/07/16,"Withybush Hospital, Haverford West","EDWARDS BROS",
"Pembrokeshire Council",28/02/18,07/03/13,PG1117401,"EDWARDS BROS (TIERS CROSS) LIMITED","From: Withybush Hospital, Haverford West
To: Tiers Cross
Via: 
Name or No: 301 Town Service
Service Type: Normal Stopping, Hail & Ride
Effective Date: 21-Jul-2016
Other Details: Monday to Saturday, including Good Friday but excluding all other 
bank holidays","Monday to Saturday, including Good Friday but excluding all other 
bank holidays",Wales,21/07/16,,"Tiers Cross",11/07/16,"Withybush Hospital, Haverford West","EDWARDS BROS",
"Merthyr Tydfil",28/02/18,25/03/13,PG1118152,"ELEANOR DAVIES","From: Merthry Tydfil Bus Station
To: Merthry Tydfil Bus Station
Via: Keir hardie healt centre
Name or No: 22
Service Type: Normal Stopping
Effective Date: 30-Apr-2013
Other Details: Mon to sat (quarter hour service).","Mon to sat (quarter hour service).",Wales,30/04/13,,"Merthry Tydfil Bus Station",03/04/13,"Merthry Tydfil Bus Station","JOHNS TRAVEL","Keir hardie healt centre"
