"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",TT,"Caricom - Adm"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Pooled funding",GH,"Ghana Program Section"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BO,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",BO,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BO,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",BO,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CO,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",CO,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CO,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",CO,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",EC,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",EC,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",EC,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",EC,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PE,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",PE,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PE,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",PE,"South America"
CN,China,D4100,"OAD Asia Programming",MUNICIPAL,"Not PBA",CN,"OAI Indonesia and SEA Regional"
NG,Nigeria,D4207,"WWD West & Central Africa",NGO,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",NGO,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",NGO,"Not PBA",NG,"Central Africa & Great Lakes Program"
50,"South America",D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",PY,"South America"
50,"South America",D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",PY,"South America"
50,"South America",D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",PY,"South America"
50,"South America",D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",UY,"South America"
50,"South America",D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",UY,"South America"
50,"South America",D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",UY,"South America"
GT,Guatemala,D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",GT,"Central Americas Section"
GT,Guatemala,D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",GT,"Central Americas Section"
GT,Guatemala,D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",GT,"Central Americas Section"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",MA,"Middle East and North Africa"
CM,Cameroon,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa",Unknown,"Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa",Unknown,"Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa",Unknown,"Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa",Unknown,"Not PBA",CM,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",RW,"Central Africa & Great Lakes Program"
RW,Rwanda,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",RW,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",Unknown,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",Unknown,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",Unknown,"Not PBA",NG,"Central Africa & Great Lakes Program"
NI,Nicaragua,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",COOPERANT,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",Unknown,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",COOPERANT,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",Unknown,"Not PBA",NI,"Central Americas Section"
BD,Bangladesh,D4100,"OAD Asia Programming",IFI,"Other PBA",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming",IFI,"Other PBA",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming",IFI,"Other PBA",BD,"Bangladesh Section"
GT,Guatemala,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GT,"Central Americas Section"
GT,Guatemala,D4400,"NDD Americas Programming",Unknown,"Not PBA",GT,"Central Americas Section"
GT,Guatemala,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GT,"Central Americas Section"
GT,Guatemala,D4400,"NDD Americas Programming",Unknown,"Not PBA",GT,"Central Americas Section"
GT,Guatemala,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GT,"Central Americas Section"
GT,Guatemala,D4400,"NDD Americas Programming",Unknown,"Not PBA",GT,"Central Americas Section"
GT,Guatemala,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GT,"Central Americas Section"
GT,Guatemala,D4400,"NDD Americas Programming",Unknown,"Not PBA",GT,"Central Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",X2,"Americas Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa","VOLUNTEER SENDING AGENCY","Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",Unknown,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa","VOLUNTEER SENDING AGENCY","Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",Unknown,"Not PBA",ML,"Mali Program Section"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZA,"Southern & Eastern Africa Geographic Pro"
ZA,"South Africa",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZA,"Southern & Eastern Africa Geographic Pro"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
MA,Morocco,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",Unknown,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",Unknown,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",Unknown,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",Unknown,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming","UNITED NATIONS","Not PBA",ID,"OAI Indonesia and SEA Regional"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",EG,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",COLLEGE,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",COLLEGE,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",COLLEGE,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",COLLEGE,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",MA,"Middle East and North Africa"
MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",DZ,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",DZ,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",DZ,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",DZ,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",TN,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",IQ,"Middle East and North Africa"
HT,Haiti,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming","INTERNATIONAL NGO","Not PBA",ID,"OAI Indonesia and SEA Regional"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",NGO,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",NGO,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",NGO,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",NGO,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",NGO,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
X2,"Americas MC",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",X2,"Americas Section"
VU,Vanuatu,D5440,"MGD Social Development",CONSULTANT,"Not PBA",VU,"UN, Commonwealth & Francophonie-Core"
X1,"Africa MC",D5440,"MGD Social Development",CONSULTANT,"Not PBA",X1,"UN, Commonwealth & Francophonie-Core"
X2,"Americas MC",D5440,"MGD Social Development",CONSULTANT,"Not PBA",X2,"UN, Commonwealth & Francophonie-Core"
X3,"Asia MC",D5440,"MGD Social Development",CONSULTANT,"Not PBA",X3,"UN, Commonwealth & Francophonie-Core"
X4,"Europe MC",D5440,"MGD Social Development",CONSULTANT,"Not PBA",X4,"UN, Commonwealth & Francophonie-Core"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",IQ,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",IQ,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",IQ,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",IQ,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",IQ,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",SY,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",SY,"Middle East and North Africa"
