Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,"North West of England","Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,"North West of England","Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,"North West of England","Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,"North West of England","Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,"North West of England","Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,"North West of England","Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Holywell Bus Station",14/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Holywell Bus Station",14/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Holywell Bus Station",14/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Holywell Bus Station",14/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Holywell Bus Station",14/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Holywell Bus Station",14/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Holywell Bus Station",26/07/16,"Chester Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11M,Wales,"Rhyl Bus Station",14/07/16,"Holywell Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11M,Wales,"Rhyl Bus Station",14/07/16,"Holywell Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11M,Wales,"Rhyl Bus Station",14/07/16,"Holywell Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,83,Wales,"Rhyl Bus Station",14/07/16,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,82A,"North West of England",Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,82A,"North West of England",Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,82A,"North West of England",Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,82A,"North West of England",Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire East Council",30/08/91,82A,"North West of England",Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire East Council",30/08/91,82A,"North West of England",Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,82,"North West of England",Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,82,"North West of England",Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,82,"North West of England",Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,82,"North West of England",Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire East Council",30/08/91,82,"North West of England",Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire East Council",30/08/91,82,"North West of England",Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,82A,Wales,Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,82A,Wales,Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,82A,Wales,Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,82A,Wales,Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire East Council",30/08/91,82A,Wales,Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire East Council",30/08/91,82A,Wales,Northwich,14/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,82,Wales,Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,82,Wales,Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,82,Wales,Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,82,Wales,Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire East Council",30/08/91,82,Wales,Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire East Council",30/08/91,82,Wales,Chester,27/09/16,Northwich,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,5,Wales,Llangollen,14/07/16,"Wrexham, Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,5,Wales,Llangollen,14/07/16,"Wrexham, Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,5,Wales,Llangollen,25/07/16,"Wrexham, Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,5,Wales,Llangollen,25/07/16,"Wrexham, Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,5,Wales,Llangollen,24/08/16,"Wrexham, Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,5,Wales,Llangollen,24/08/16,"Wrexham, Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X51,Wales,Wrexham,15/07/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,X51,Wales,Wrexham,15/07/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X51,Wales,Wrexham,15/07/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X51,Wales,Wrexham,26/08/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,X51,Wales,Wrexham,26/08/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X51,Wales,Wrexham,26/08/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X51,Wales,Rhyl,08/09/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,X51,Wales,Rhyl,08/09/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X51,Wales,Rhyl,08/09/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,51,Wales,Denbigh,15/07/16,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,51,Wales,Denbigh,27/07/16,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,51,Wales,Denbigh,12/08/16,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,76,Wales,"LLangwyfan Crossroads",15/07/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,76,Wales,"LLangwyfan Crossroads",11/08/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB2,"North West of England","Saltney Ferry",21/07/16,"Chester, Bus Exchange",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB2,"North West of England","Saltney Ferry",21/07/16,"Chester, Bus Exchange",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB2,"North West of England","Saltney Ferry",21/07/16,"Chester, Bus Exchange",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB2,"North West of England","Saltney Ferry",21/07/16,"Chester, Bus Exchange",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB2,Wales,"Saltney Ferry",21/07/16,"Chester, Bus Exchange",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB2,Wales,"Saltney Ferry",21/07/16,"Chester, Bus Exchange",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB2,Wales,"Saltney Ferry",21/07/16,"Chester, Bus Exchange",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB2,Wales,"Saltney Ferry",21/07/16,"Chester, Bus Exchange",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB4,"North West of England","Deeside Industrial Estate",21/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB4,"North West of England","Deeside Industrial Estate",21/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB4,"North West of England","Deeside Industrial Estate",21/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB4,"North West of England","Deeside Industrial Estate",21/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB4,Wales,"Deeside Industrial Estate",21/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB4,Wales,"Deeside Industrial Estate",21/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB4,Wales,"Deeside Industrial Estate",21/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB4,Wales,"Deeside Industrial Estate",21/07/16,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,DB1,"North West of England",Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,DB1,"North West of England",Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB1,"North West of England",Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB1,"North West of England",Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB1,"North West of England",Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB1,"North West of England",Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,DB1,"North West of England","Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,DB1,"North West of England","Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB1,"North West of England","Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB1,"North West of England","Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB1,"North West of England","Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB1,"North West of England","Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,DB1,Wales,Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,DB1,Wales,Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB1,Wales,Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB1,Wales,Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB1,Wales,Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB1,Wales,Chester,21/07/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,DB1,Wales,"Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,DB1,Wales,"Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB1,Wales,"Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,DB1,Wales,"Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB1,Wales,"Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,DB1,Wales,"Chester, Love Street",09/09/16,"Mold Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,X51,Wales,"Ysgol Brynhyfryd",08/09/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,X51,Wales,"Ysgol Brynhyfryd",08/09/16,Denbigh,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,X51,Wales,"Ysgol Brynhyfryd",08/09/16,Denbigh,
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,45F,Wales,"Wrexham Bus Station",05/08/14,Bettisfield,
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,45F,Wales,"Wrexham Bus Station",03/02/16,Bettisfield,
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,42F,Wales,"Wrexham Bus Station",05/08/14,"Rhos Y Madoc",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,42F,Wales,"Wrexham Bus Station",01/09/15,"Rhos Y Madoc",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,47F,Wales,"Wrexham Bus Station",05/08/14,"New Brighton",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,47F,Wales,"Wrexham Bus Station",01/09/15,"New Brighton",
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,42F,Wales,"Wrexham Bus Station",12/09/16,"Rhos Y Madoc","Erbistock, Eyton, Sontley"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,45F,"North West of England","Wrexham Bus Station",12/09/16,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,45F,"North West of England","Wrexham Bus Station",12/09/16,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/03/96,45F,"North West of England","Wrexham Bus Station",12/09/16,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/03/96,45F,"North West of England","Wrexham Bus Station",12/09/16,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,45F,Wales,"Wrexham Bus Station",12/09/16,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,45F,Wales,"Wrexham Bus Station",12/09/16,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/03/96,45F,Wales,"Wrexham Bus Station",12/09/16,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/03/96,45F,Wales,"Wrexham Bus Station",12/09/16,Bettisfield,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,47F,Wales,"Wrexham Bus Station",12/09/16,"New Brighton","Aberoer, Legacy, Llwyneinon"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,17,Wales,Lodge,14/12/16,"Wrexham Bus Station","Colliery Houses, Penyre Broughton Moss"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/03/96,34,Wales,Trevalyn,14/12/16,"Wrexham Bus Station",Burton
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",,28/08/98,A,Wales,"BUCKLEY STATION",,SUNNINGDALE,
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,A,Wales,"BUCKLEY STATION",07/08/02,SUNNINGDALE,
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,A,Wales,"BUCKLEY STATION",30/10/03,SUNNINGDALE,
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,A,Wales,"Southdown, Sunningdale",08/04/05,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,A,Wales,"Southdown, Sunningdale",25/07/05,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,A,Wales,"Southdown, Sunningdale",10/10/06,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,A,Wales,"Southdown, Sunningdale",10/07/08,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,A,Wales,"Southdown, Sunningdale",20/07/09,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,A,Wales,"Southdown, Sunningdale",,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,A,Wales,"Southdown, Sunningdale",14/02/11,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,A,Wales,"Southdown, Sunningdale",16/06/14,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,A,Wales,"Southdown, Sunningdale",16/06/14,"Buckley Station, Forecourt, Flintshire","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,389,Wales,"VENERABLE EDWARD MORGAN SCH",01/08/03,EWLOE,QUEENSFERRY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,S3,Wales,"MOLD SCHOOLS",25/07/05,PENYFFORDD,BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,S3,Wales,"MOLD SCHOOLS",30/09/05,PENYFFORDD,BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,S3,Wales,"MOLD SCHOOLS",27/02/08,PENYFFORDD,BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,C,Wales,"Buckley, Precinct Way",23/08/10,"Buckley, Ewloe Place",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,C,Wales,"Buckley, Precinct Way",14/02/11,"Buckley, Ewloe Place",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,21a,Wales,"Buckley Railway Station",31/03/15,"Buckley Railway Station","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,21a,Wales,"Buckley Railway Station",31/03/15,"Buckley Railway Station","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,21a,Wales,"Buckley Railway Station",17/07/15,"Buckley Railway Station","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,21a,Wales,"Buckley Railway Station",17/07/15,"Buckley Railway Station","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,21a,Wales,"Buckley Railway Station",05/05/16,"Buckley Railway Station","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,21a,Wales,"Buckley Railway Station",05/05/16,"Buckley Railway Station","Precinct Way"
"CHAPEL STREET, LLANDDWYN GARAGE, NEWBOROUGH, LLANFAIRPWLLGWYNGYLL, LL61 6RU, GB","The Isle of Anglesey County Council",01/03/82,"Greenlein 99",Wales,"NEWBOROUGH VISITOR CENTRE",23/04/02,"PORTHAETHWV/ MENAI BRIDGE","ANGLESEY SEA ZOO"
"CHAPEL STREET, LLANDDWYN GARAGE, NEWBOROUGH, LLANFAIRPWLLGWYNGYLL, LL61 6RU, GB","The Isle of Anglesey County Council",01/03/82,"Greenlein 99",Wales,"NEWBOROUGH VISITOR CENTRE",22/05/03,"PORTHAETHWV/ MENAI BRIDGE","ANGLESEY SEA ZOO"
