AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800EHH2171,"Cedar Grove (SW Bnd)",2010-10-14T00:00:00,,"Nr Hse 1","Cedar Grove (SW Bnd)",Denton,2010-10-14T00:00:00,,,,"CEDAR GROVE"
1800NEH1672,"Cedar Lane",2007-11-01T00:00:00,,"Cedar Lane","CEDAR LANE",Newhey,2007-11-01T00:00:00,,Rochdale,,"SYCAMORE AVENUE"
1800NEH4601,"Cedar Lane (NE bnd)",2011-02-04T00:00:00,,"nr Elm Grove","Cedar Lane (NE bnd)",Newhey,2011-02-04T00:00:00,,Rochdale,,"CEDAR LANE"
1800NEH0691,"Cedar Lane (SW bnd)",2011-02-04T00:00:00,,"Newhey Road","NEWHEY ROAD",Newhey,2011-02-04T00:00:00,,Rochdale,,"CEDAR LANE"
1800EBH0441,"Cedar Mount Academy",2007-11-01T00:00:00,Manchester,,SCHOOL,"Ryder Brow",2007-11-01T00:00:00,,Gorton,,"HOLMCROFT RD"
1800NE10461,"Cedar Rd",2016-12-16T00:00:00,,nr,"HOUSE 55",Moorclose,2016-12-16T00:00:00,MANTWTDJ,Middleton,"Cedar Rd","ASPINALL ST"
1800NE07711,"Cedar Rd",2010-04-24T00:00:00,,opp,"AVRO COURT",Moorclose,2010-04-24T00:00:00,MANDWMDW,Middleton,"Cedar Rd","ASPINALL ST"
1800SJH2451,"Cedar Road",2007-11-01T00:00:00,,"Oak Road","OAK ROAD",Hale,2007-11-01T00:00:00,,Altrincham,,"CEDAR ROAD"
1800SJH2452,"Cedar Road",2007-11-01T00:00:00,,"Oak Road","OAK ROAD",Hale,2007-11-01T00:00:00,,Altrincham,,"CEDAR ROAD"
1800WA14351,Cemetery,2007-11-01T00:00:00,,opp,,Wallsuches,2007-11-01T00:00:00,MANPAMPD,Horwich,Cemetery,"CHORLEY OLD RD"
1800SJ41471,Cemetery,2015-01-21T00:00:00,,opp,"HOUSE 179A",Hale,2015-01-21T00:00:00,MANJTJWD,Altrincham,Cemetery,"HALE ROAD"
1800SJ41341,Cemetery,2015-01-21T00:00:00,,o/s,CEMETRY,Hale,2015-01-21T00:00:00,MANJTJPG,Altrincham,Cemetery,"HALE ROAD"
1800WA14361,Cemetery,2007-11-01T00:00:00,,o/s,CEMETERY,Wallsuches,2007-11-01T00:00:00,MANPAMPG,Horwich,Cemetery,"CHORLEY OLD RD"
1800NF02501,"Cemetery Gate",2007-11-01T00:00:00,,opp,CEMETERY,"Lower Kersal",2007-11-01T00:00:00,MANGJGWP,Salford,"Cemetery Gate","LANGLEY RD"
1800NF40651,"Cemetery Gate",2007-11-01T00:00:00,,nr,CEMETERY,"Lower Kersal",2007-11-01T00:00:00,MANGPDGJ,Salford,"Cemetery Gate","LANGLEY RD"
1800NF40661,"Cemetery Lodge",2007-11-01T00:00:00,,opp,"THE BLAST SHOP",Agecroft,2007-11-01T00:00:00,MANGPDGM,Salford,"Cemetery Lodge","LANGLEY RD"
1800NF40671,"Cemetery Lodge",2007-11-01T00:00:00,,nr,CEMETERY,Agecroft,2007-11-01T00:00:00,MANGPDGP,Salford,"Cemetery Lodge","LANGLEY RD"
1800WK46051,"Cemetery Rd",2007-11-01T00:00:00,Wigan,opp,"HOUSE 287","Lower Ince",2007-11-01T00:00:00,MANTDPWJ,Ince,"Cemetery Rd","WARRINGTON RD"
1800EH38391,"Cemetery Rd",2010-11-16T00:00:00,,opp,"HOUSE 350","Circular Road Estate",2010-11-16T00:00:00,MANDGDWM,Denton,"Cemetery Rd","STOCKPORT RD"
1800EH35581,"Cemetery Rd",2007-11-01T00:00:00,,"O/s House 150","O/S HOUSE 150",Droylsden,2007-11-01T00:00:00,MANDAPMA,,"Cemetery Rd","MANCHESTER RD"
1800EH45361,"Cemetery Rd",2010-08-05T00:00:00,,opp,,Micklehurst,2010-08-05T00:00:00,MANDGWJT,Mossley,"Cemetery Rd","STALEY RD"
1800EH35591,"Cemetery Rd",2010-04-19T00:00:00,,"opp Royal Oak",NEWSAGENT,Droylsden,2010-04-19T00:00:00,MANDAPMD,,"Cemetery Rd","MANCHESTER RD"
1800NC23581,"Cemetery Rd",2007-11-01T00:00:00,Bury,nr,"HOUSE 132","Black Lane",2007-11-01T00:00:00,MANDTDJD,Radcliffe,"Cemetery Rd","AINSWORTH RD"
1800WK46061,"Cemetery Rd",2007-11-01T00:00:00,Wigan,nr,CEMETERY,"Lower Ince",2007-11-01T00:00:00,MANTDPWM,Ince,"Cemetery Rd","WARRINGTON RD"
1800EH38401,"Cemetery Rd",2014-10-15T00:00:00,,nr,"HOUSE 413","Circular Road Estate",2014-10-15T00:00:00,MANDGDWP,Denton,"Cemetery Rd","STOCKPORT RD"
1800EH45371,"Cemetery Rd",2007-11-01T00:00:00,,nr,"HOUSE 71",Micklehurst,2007-11-01T00:00:00,MANDGWJW,Mossley,"Cemetery Rd","STALEY RD"
1800WF12901,"Cemetery Rd Nth",2014-02-21T00:00:00,,nr,"HOUSE 159",Pendlebury,2014-02-21T00:00:00,MANTPDMD,Salford,"Cemetery Rd Nth","MOSSFIELD RD"
1800WF41231,"Cemetery Rd Nth",2014-02-18T00:00:00,,opp,"HOUSE 186",Pendlebury,2014-02-18T00:00:00,MANPMDAW,Salford,"Cemetery Rd Nth","MOSSFIELD RD"
1800WF40921,"Cemetery Rd Sth",2014-02-18T00:00:00,,nr,"HOUSE 361",Swinton,2014-02-18T00:00:00,MANPMAMW,Salford,"Cemetery Rd Sth","CHORLEY RD"
1800WA25801,"Cemetery Road",2014-04-23T00:00:00,,nr,"HOUSE 188","Tonge Fold",2014-04-23T00:00:00,MANPGAMJ,Bolton,"Cemetery Road","BURY ROAD"
1800WA25811,"Cemetery Road",2014-04-23T00:00:00,,opp,,"Tonge Fold",2014-04-23T00:00:00,MANPGAMP,Bolton,"Cemetery Road","BURY ROAD"
1800ZZMACEM2,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,,"North East Entrance",,Droylsden,2012-10-11T00:00:00,,,,"Manchester Rd"
1800ZZMACEM4,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,,"South West Entrance",,Droylsden,2012-10-11T00:00:00,,,,"Manchester Rd"
1800ZZMACEM1,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,,"South East Entrance",,Droylsden,2012-10-11T00:00:00,,,,"Manchester Rd"
1800ZZMACEM3,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,,"North West Entrance",,Droylsden,2012-10-11T00:00:00,,,,"Manchester Rd"
1800EH35561,"Cemetery Road Tram Stop",2013-01-30T00:00:00,,"Stop B","TRAM STOP",Droylsden,2013-01-30T00:00:00,MANDAPJT,,"Tram Stop","MANCHESTER RD"
1800EH35571,"Cemetery Road Tram Stop",2013-01-30T00:00:00,,"Stop A","CHESWORTH COURT",Droylsden,2013-01-30T00:00:00,MANDAPJW,,"Tram Stop","MANCHESTER RD"
1800NE26441,"Cemetery St",2007-11-01T00:00:00,,opp,"PROPERTY 77F",Middleton,2007-11-01T00:00:00,MANGAWJD,,"Cemetery St","LONG STREET"
1800NE26431,"Cemetery St",2010-04-26T00:00:00,,nr,"NEW INN",Middleton,2010-04-26T00:00:00,MANGAWJA,,"Cemetery St","LONG ST"
1800NFH0521,"Centenary Bridge (s'bound)(to def route)",2007-11-01T00:00:00,,"On Bridge","ON BRIDGE","Trafford Park",2007-11-01T00:00:00,,,,"CENTENARY WAY"
1800NFH0532,"Centenary Circle (to define route)",2007-11-01T00:00:00,Salford,"Centenary Circ","CENTENARY CIRC",Ladywell,2007-11-01T00:00:00,,Eccles,,"CENTENARY WAY"
1800NFH0531,"Centenary Circle (to define route)",2007-11-01T00:00:00,Salford,"Centenary Circ","CENTENARY CIRC",Ladywell,2007-11-01T00:00:00,,Eccles,,"CENTENARY WAY"
1800SJH2381,"Centenary Way (Nbd - to def route)",2007-11-01T00:00:00,,"Tenax Circle","TENAX CIRCLE","Trafford Park",2007-11-01T00:00:00,,,,"CENTENARY WAY"
1800SJH2391,"Centenary Way (Sbd - to def route)",2007-11-01T00:00:00,,"Tenax Circle","TENAX CIRCLE","Trafford Park",2007-11-01T00:00:00,,,,"CENTENARY WAY"
1800ED13581,"Central Ave",2007-11-01T00:00:00,,nr,PARK,Greenfield,2007-11-01T00:00:00,MANAPATJ,,"Central Ave","CHEW VALLEY RD"
1800NF09061,"Central Ave",2007-11-01T00:00:00,,nr,"HOUSE 71","Irlams o' th' Height",2007-11-01T00:00:00,MANGJPGJ,Salford,"Central Ave","DUCHY RD"
1800WK37501,"Central Ave",2007-11-01T00:00:00,,nr,"BUILDING 39","Hooten Gardens",2007-11-01T00:00:00,MANTDJAW,Leigh,"Central Ave","WARRINGTON RD"
1800ED13571,"Central Ave",2010-04-15T00:00:00,,opp,GEMINI,Greenfield,2010-04-15T00:00:00,MANAPATG,,"Central Ave","CHEW VALLEY RD"
1800WA42181,"Central Ave",2014-02-26T00:00:00,,nr,"HOUSE 7","Harper Green",2014-02-26T00:00:00,MANPGTGM,Farnworth,"Central Ave","LABURNUM RD"
1800WK02641,"Central Ave",2014-02-18T00:00:00,,opp,"HOUSE 74","Hooten Gardens",2014-02-18T00:00:00,MANPMWDA,Leigh,"Central Ave","WARRINGTON RD"
1800WA42171,"Central Ave",2014-02-26T00:00:00,,opp,"HOUSE 2","Harper Green",2014-02-26T00:00:00,MANPGTGJ,Farnworth,"Central Ave","LABURNUM RD"
1800NF10241,"Central Bay",2013-08-06T00:00:00,Salford,nr,"CAR PARK","The Lowry",2013-08-06T00:00:00,MANTWDPD,"Salford Quays","Central Bay","THE QUAYS"
1800ED15481,"Central Bus Stn           QS",2007-11-01T00:00:00,,"Magistrates Crt","MAGISTRATES CRT",Oldham,2007-11-01T00:00:00,MANAPGJM,,"Central Bus Stn","WEST STREET"
1800ED15421,"Central Bus Stn (Stop J)  QS",2007-11-01T00:00:00,,"Turning Circle","TURNING CIRCLE",Oldham,2007-11-01T00:00:00,MANAPGDT,,"Central Bus Stn","WEST STREET"
1800ED15431,"Central Bus Stn (Stop K)  QT",2007-11-01T00:00:00,,"Turning Circle","TURNING CIRCLE",Oldham,2007-11-01T00:00:00,MANAPGDW,,"Central Bus Stn","WEST STREET"
1800ED15441,"Central Bus Stn (Stop L)  QS",2007-11-01T00:00:00,,"Turning Circle","TURNING CIRCLE",Oldham,2007-11-01T00:00:00,MANAPGJA,,"Central Bus Stn","WEST STREET"
1800ED15451,"Central Bus Stn (Stop M)  QT",2007-11-01T00:00:00,,"Turning Circle","TURNING CIRCLE",Oldham,2007-11-01T00:00:00,MANAPGJD,,"Central Bus Stn","WEST STREET"
1800ED15401,"Central Bus Stn (Stop N)  QS",2007-11-01T00:00:00,,"Civic Centre","CIVIC CENTRE",Oldham,2007-11-01T00:00:00,MANAPGDM,,"Central Bus Stn","WEST STREET"
1800ED15391,"Central Bus Stn (Stop P)  QS",2007-11-01T00:00:00,,Ombc,OMBC,Oldham,2007-11-01T00:00:00,MANAPGDJ,,"Central Bus Stn","WEST ST"
1800WF39401,"Central Dr",2014-02-20T00:00:00,Salford,opp,AYSGARTH,"Swinton Park",2014-02-20T00:00:00,MANPJPJP,Swinton,"Central Dr","MANCHESTER RD"
1800WF39391,"Central Dr",2014-02-20T00:00:00,Salford,nr,"HOUSE 167","Swinton Park",2014-02-20T00:00:00,MANPJPJM,Swinton,"Central Dr","MANCHESTER RD"
1800WA07511,"Central Drive",2014-10-14T00:00:00,,opp,"HOUSE 72","Water's Nook",2014-10-14T00:00:00,MANJWJPT,Westhoughton,"Central Drive","BOLTON ROAD"
1800WA07521,"Central Drive",2014-10-14T00:00:00,,nr,"HOUSE 79","Water's Nook",2014-10-14T00:00:00,MANJWJPW,Westhoughton,"Central Drive","BOLTON ROAD"
1800SB45451,"Central Library",2007-11-01T00:00:00,,"Stop SH",LIBRARY,"Manchester City Centre",2017-02-21T14:41:09,MANGWPJP,Manchester,"Central Library","ST PETERS SQ"
1800SB45401,"Central Library",2007-11-01T00:00:00,Manchester,"Stop Sg","OPP LIBRARY","Albert Square",2007-11-01T00:00:00,MANGWPJD,"Manchester City Centre","Central Library","MOUNT STREET"
1800SB45471,"Central Library",2007-11-01T00:00:00,,"Stop Sz","BLUE ARROW","Manchester City Centre",2007-11-01T00:00:00,MANGWPJT,Manchester,"Central Library","ST PETERS SQ"
1800EB07031,"Central Park",2007-11-01T00:00:00,,"Stop B","METROLINK STOP",Harpurhey,2007-11-01T00:00:00,MANTPDTM,Manchester,"Central Park","THE GATEWAY"
1800EB07041,"Central Park",2007-11-01T00:00:00,,"Stop A","METROLINK STOP",Harpurhey,2007-11-01T00:00:00,MANTPDTW,Manchester,"Central Park","THE GATEWAY"
1800ZZMACTP2,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,,"South Entrance",,"Newton Heath",2011-03-04T00:00:00,,Manchester,,"The Gateway"
1800ZZMACTP4,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,,"South Entrance Lift",,"Newton Heath",2011-03-04T00:00:00,,Manchester,,"The Gateway"
1800ZZMACTP3,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,,"North Entrance Lift",,"Newton Heath",2011-03-04T00:00:00,,Manchester,,"The Gateway"
1800ZZMACTP1,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,,"North Entrance",,"Newton Heath",2011-03-04T00:00:00,,Manchester,,"The Gateway"
1800WKH3592,"Central Park Way",2007-11-01T00:00:00,,"Central Pk Way","CENTRAL PK WAY","Water Heyes",2007-11-01T00:00:00,,Wigan,,"GREENOUGH ST"
1800WKH2351,"Central Park Way (eastbd) (to def.route)",2007-11-01T00:00:00,,None,"Central Park Way (eastbd) (to def.route)","Water Heyes",2007-11-01T00:00:00,,Wigan,,"CENTRAL PK WAY"
1800WKH2421,"Central Park Way (northbd)(to def.route)",2007-11-01T00:00:00,,None,"Central Park Way (northbd)(to def.route)","Water Heyes",2007-11-01T00:00:00,,Wigan,,"CENTRAL PK WAY"
1800WKH2431,"Central Park Way (southbd)(to def.route)",2007-11-01T00:00:00,,None,"Central Park Way (southbd)(to def.route)","Water Heyes",2007-11-01T00:00:00,,Wigan,,"CENTRAL PK WAY"
1800WKH2041,"Central Park Way (westbd) (to def.route)",2007-11-01T00:00:00,,"W Of Green'gh S","W OF GREEN'GH S","Water Heyes",2007-11-01T00:00:00,,Wigan,,"CENTRAL PK WAY"
1800WKH3591,"Central Pk Wy (SE-def.rte)",2010-05-21T00:00:00,,"Central Pk Way","CENTRAL PK WAY","Water Heyes",2010-05-21T00:00:00,,Wigan,,"GREENOUGH ST"
1800SB34371,"Central Rd",2008-03-26T00:00:00,Manchester,"Stop D","TURNING CIRCLE","West Didsbury",2008-03-26T00:00:00,MANGWJAM,Didsbury,"Central Rd","PALATINE RD"
1800SJH0461,"Central Rd (Ebd)",2009-01-12T00:00:00,,E-bound,"WYCHELM ROAD",Partington,2009-01-12T00:00:00,,,,"CENTRAL ROAD"
1800SJ03691,"Central Road",2014-10-06T00:00:00,,opp,LAYBY,Partington,2014-10-06T00:00:00,MANJPGTM,,"Central Road","MCR NEW ROAD"
1800SJH0462,"Central Road",2015-10-07T00:00:00,,"Wychelm Road","WYCHELM ROAD",Partington,2015-10-07T00:00:00,,,,"CENTRAL ROAD"
1800SJ48261,"Central Road",2014-10-06T00:00:00,,nr,,Partington,2014-10-06T00:00:00,MANJTWDA,,"Central Road","M/CR NEW ROAD"
1800SJH0662,"Central Road (Partington)",2009-01-12T00:00:00,,"Market Place","MARKET PLACE",Partington,2009-01-12T00:00:00,,,,"CENTRAL ROAD"
1800SJH0661,"Central Road (Partington)",2009-01-12T00:00:00,,"Market Place","MARKET PLACE",Partington,2009-01-12T00:00:00,,,,"CENTRAL ROAD"
1800ED02321,"Chadderton Hall Pk",2010-10-15T00:00:00,,o/s,"PARK LODGE","Chadderton Park",2010-10-15T00:00:00,MANAJWDW,Chadderton,Park,"CHADD HALL RD"
1800ED02331,"Chadderton Hall Pk",2010-10-15T00:00:00,,opp,"HOUSE 95","Chadderton Park",2010-10-15T00:00:00,MANAJWGA,Chadderton,Park,"CHADD HALL RD"
1800EDH1402,"Chadderton Park Road",2009-05-18T00:00:00,,"Os house 100","PARK CRESCENT","Chadderton Park",2009-05-18T00:00:00,,Chadderton,,"CHADDERTON PK R"
1800EDH1401,"Chadderton Park Road (Nbnd)",2010-10-11T00:00:00,,"Os house 100","PARK CRESCENT","Chadderton Park",2010-10-11T00:00:00,,Chadderton,,"CHADDERTON PK R"
1800ED05681,"Chadderton Pk Inn",2010-04-15T00:00:00,,o/s,"HOUSE 421",Chadderton,2010-04-15T00:00:00,MANAMATW,,"Chadderton Pk Inn","BURNLEY LN"
1800ED05671,"Chadderton Pk Inn",2007-11-01T00:00:00,,opp,"HOUSE 428",Chadderton,2007-11-01T00:00:00,MANAMATP,,"Chadderton Pk Inn","BURNLEY LN"
1800ED02191,"Chadderton Pk Rd",2010-10-15T00:00:00,,nr,"HOUSE 850",Chadderton,2010-10-15T00:00:00,MANAJWAD,,"Chadderton Pk Rd","MIDDLETON RD"
1800ED02181,"Chadderton Pk Rd",2010-10-15T00:00:00,,opp,GARAGE,Chadderton,2010-10-15T00:00:00,MANAJTWT,,"Chadderton Pk Rd","MIDDLETON RD"
1800ED01001,"Chadderton Precinct",2007-11-01T00:00:00,,"Stop B","SHOPPING CENTRE",Chadderton,2007-11-01T00:00:00,MANAJTDG,,Precint,"MIDDLETON RD"
1800ED02701,"Chadderton Precinct",2007-11-01T00:00:00,,"Stop A",FLATS,Chadderton,2007-11-01T00:00:00,MANAJWPA,,Precinct,"MIDDLETON RD"
1800ED00971,"Chadderton Town Hall",2010-10-15T00:00:00,,opp,"MOTOR SHOWROOMS",Chadderton,2010-10-15T00:00:00,MANAJTAT,,"Town Hall","MIDDLETON RD"
1800ED10811,"Chadderton Town Hall",2010-10-15T00:00:00,,opp,"THE BLUE CLUB",Chadderton,2010-10-15T00:00:00,MANAMJPT,,"Town Hall","VICTORIA ST"
1800ED00981,"Chadderton Town Hall",2010-10-15T00:00:00,,o/s,"TOWN HALL",Chadderton,2010-10-15T00:00:00,MANAJTAW,,"Town Hall","MIDDLETON RD"
1800ED10801,"Chadderton Town Hall",2010-10-15T00:00:00,,opp,"TOWN HALL",Chadderton,2010-10-15T00:00:00,MANAMJPM,,"Town Hall","GARFORTH ST"
1800ED01092,"Chadderton Way",2006-01-20T00:00:00,,"Towards Oldham","CHADDERTON WAY","Boundary Park",2006-01-20T00:00:00,,,,"Westhulme Way"
1800ED01091,"Chadderton Way",2010-10-15T00:00:00,,nr,PENTAGON,"Boundary Park",2010-10-15T00:00:00,MANAJTGM,,"Chadderton Way","WESTHULME WAY"
1800ED19451,"Chadderton Way",2010-10-18T00:00:00,,nr,"LADBROKES LTD","Burnley Brow",2010-10-18T00:00:00,MANAPWPM,Oldham,"Chadderton Way","FEATHERSTALL RD"
1800WK31921,"Chaddock Hall",2016-04-11T00:00:00,,"opp 256","MALDEN TIMBER",Astley,2016-04-11T00:00:00,MANTAJTA,Leigh,"Chaddock Hall","CHADDOCK LN"
1800WK31911,"Chaddock Hall",2007-11-01T00:00:00,,o/s,"CHADDOCK HALL",Astley,2007-11-01T00:00:00,MANTAJPW,Leigh,"Chaddock Hall","CHADDOCK LN"
1800WK01321,"Chadwick Farm",2013-05-21T00:00:00,Wigan,o/s,"HOUSE 388",Langtree,2013-05-21T00:00:00,MANPMJWJ,Standish,"Chadwick Farm","PRESTON RD"
1800WK03271,"Chadwick Farm",2013-05-21T00:00:00,Wigan,opp,"HOUSE 395",Langtree,2013-05-21T00:00:00,MANPTADM,Standish,"Chadwick Farm","PRESTON RD"
1800NE21951,"Chadwick Ln",2007-11-01T00:00:00,,nr,"HOUSE 114",Heywood,2007-11-01T00:00:00,MANGAGTM,Rochdale,"Chadwick Lane","ROCHDALE RD E"
1800WK35131,"Chadwick St",2007-11-01T00:00:00,,opp,"TAX OFFICE",Lilford,2007-11-01T00:00:00,MANTATJG,Leigh,"Chadwick St","LEIGH RD"
1800NC48161,"Chadwick St",2007-11-01T00:00:00,,"Stop E",HOSPITAL,"Fairfield General Hospital",2007-11-01T00:00:00,MANDTWGM,Bury,"Chadwick St","ROCHDALE OLD RD"
1800WK35121,"Chadwick St",2007-11-01T00:00:00,,nr,"HOUSE 79",Lilford,2007-11-01T00:00:00,MANTATJD,Leigh,"Chadwick St","LEIGH RD"
1800SGH1052,"Chadwick Street",2007-11-01T00:00:00,,"Church Lane","CHURCH LANE",Marple,2007-11-01T00:00:00,,,,"CHADWICK STREET"
1800SGH1051,"Chadwick Street",2007-11-01T00:00:00,,"Church Lane","CHURCH LANE",Marple,2007-11-01T00:00:00,,,,"CHADWICK STREET"
1800WA34751,"Chadwick's Farm",2014-02-28T00:00:00,,opp,,"Four Gates",2014-02-28T00:00:00,MANPGJWT,,"Chadwick's Farm","LOSTOCK LN"
1800WA34741,"Chadwick's Farm",2014-02-28T00:00:00,,o/s,"CHADWICKS FARM","Four Gates",2014-02-28T00:00:00,MANPGJWP,,"Chadwick's Farm","LOSTOCK LN"
1800NCH2221,"Chaffinch Drive",2007-11-01T00:00:00,,"Fern Grove","FERN GROVE","Fern Grove",2007-11-01T00:00:00,,Bury,,"CHAFFINCH DRIVE"
1800NCH2222,"Chaffinch Drive",2007-11-01T00:00:00,,"Fern Grove","FERN GROVE","Fern Grove",2007-11-01T00:00:00,,Bury,,"CHAFFINCH DRIVE"
1800NB43251,"Chain Rd",2011-01-11T00:00:00,,"Stop A","CENTRAL HOUSE","Higher Blackley",2011-01-11T00:00:00,MANDMAPD,Manchester,"Chain Rd","VICTORIA AVE"
1800NE21891,"Chamber House",2010-04-26T00:00:00,Rochdale,opp,"HOUSE 213","Captain Fold",2010-04-26T00:00:00,MANGAGPT,Heywood,"Chamber House","ROCHDALE RD E"
1800NE21881,"Chamber House",2011-03-01T00:00:00,Rochdale,nr,"HOUSE 193","Captain Fold",2011-03-01T00:00:00,MANGAGPM,Heywood,"Chamber House","ROCHDALE RD E"
1800ED06031,"Chamber Rd",2011-08-25T00:00:00,,adj,"HOUSE 192",Coppice,2011-08-25T00:00:00,MANAMAWT,Oldham,"Chamber Rd","FREDERICK ST"
1800ED16461,"Chamber Rd",2007-11-01T00:00:00,,nr,"HOUSE 143",Shaw,2007-11-01T00:00:00,MANAPMDM,,"Chamber Rd","ROCHDALE RD"
1800ED27151,"Chamber Rd",2007-11-01T00:00:00,,nr,"HOUSE 175",Werneth,2007-11-01T00:00:00,MANATGJM,Oldham,"Chamber Rd","HERON ST"
1800ED05841,"Chamber Rd",2011-08-25T00:00:00,,nr,SCHOOL,Coppice,2011-08-25T00:00:00,MANAMAWP,Oldham,"Chamber Rd","FREDERICK ST"
1800EB01501,"Chancellor Ln",2007-11-05T00:00:00,,nr,"CAR GARAGE",Ardwick,2007-11-05T00:00:00,MANADGAG,Manchester,"Chancellor Ln","ASHTON OLD RD"
1800EB33781,"Chancellor Ln",2009-01-05T00:00:00,,opp,"CAR GARAGE",Ardwick,2009-01-05T00:00:00,MANAJAPT,Manchester,"Chancellor Ln","ASHTON OLD RD"
1800ED16271,"Chancery Ln",2007-11-01T00:00:00,,opp,ACCOUNTANTS,Shaw,2007-11-01T00:00:00,MANAPJWA,,"Chancery Ln","MILNROW RD"
1800ED16261,"Chancery Ln",2007-11-01T00:00:00,,nr,"WEAVERS ANSWER",Shaw,2007-11-01T00:00:00,MANAPJTW,,"Chancery Ln","MILNROW RD"
1800NF01701,"Chandlers Point",2015-08-03T00:00:00,,opp,"HUDSON COURT","Salford Quays",2015-08-03T00:00:00,MANGJGMA,Salford,"Chandlers Point",BROADWAY
1800NF01741,"Chandlers Point",2015-08-03T00:00:00,,nr,"BATLEYS PLC","Salford Quays",2015-08-03T00:00:00,MANGJGMT,Salford,"Chandlers Point",BROADWAY
1800NCH0542,"change (Angoulme Way)(to def rte)",2010-03-30T00:00:00,,"Nr Carpark","KNOWSLEY STREET",Bury,2010-03-30T00:00:00,,,,"ANGOULEME WAY"
1800NEH0531,"Channing Street",2007-11-01T00:00:00,,"Channing Street","CHANNING STREET",Newbold,2007-11-01T00:00:00,,Rochdale,,"CHURCH ROAD"
1800NEH0532,"Channing Street",2007-11-01T00:00:00,,"Channing Street","CHANNING STREET",Newbold,2007-11-01T00:00:00,,Rochdale,,"CHURCH ROAD"
1800NEH1462,"Channing Street",2007-11-01T00:00:00,,"Grafton Street","GRAFTON STREET",Newbold,2007-11-01T00:00:00,,Rochdale,,"CHANNING STREET"
1800NEH1461,"Channing Street",2007-11-01T00:00:00,,"Grafton Street","GRAFTON STREET",Newbold,2007-11-01T00:00:00,,Rochdale,,"CHANNING STREET"
1800NC22111,"Chantlers Ave",2010-03-29T00:00:00,,nr,"HOUSE 327","Seddons Farm Estate",2010-03-29T00:00:00,MANDPTGT,Bury,"Chantlers Ave","AINSWORTH RD"
1800NC22101,"Chantlers Ave",2010-03-29T00:00:00,,opp,"HOUSE 294","Seddons Farm Estate",2010-03-29T00:00:00,MANDPTGP,Bury,"Chantlers Ave","AINSWORTH RD"
1800WKH0172,"Chantry Walk",2010-06-21T00:00:00,,"Chantry Walk","CHANTRY WALK",Bryn,2010-06-21T00:00:00,,"Ashton In Makerfield",,MEADOWCROFT
1800WKH0182,"Chantry Walk",2007-11-01T00:00:00,,"Grange Road","GRANGE ROAD",Bryn,2007-11-01T00:00:00,,"Ashton In Makerfield",,"CHANTRY WALK"
1800WKH0171,"Chantry Walk",2010-06-21T00:00:00,,"Chantry Walk","CHANTRY WALK",Bryn,2010-06-21T00:00:00,,"Ashton In Makerfield",,MEADOWCROFT
1800WKH0181,"Chantry Walk (Wbd)",2010-06-21T00:00:00,,"Grange Road","GRANGE ROAD",Bryn,2010-06-21T00:00:00,,"Ashton In Makerfield",,"CHANTRY WALK"
1800NE33161,Chapel,2010-04-26T00:00:00,,o/s,CHURCH,Wardle,2010-04-26T00:00:00,MANGDJPG,Rochdale,Chapel,"RAMSDEN RD"
1800NE33431,Chapel,2010-04-26T00:00:00,,o/s,CHURCH,Syke,2010-04-26T00:00:00,MANGDMDG,Rochdale,Chapel,"DEWHIRST RD"
1800SJ11361,"Chapel Drive",2014-10-09T00:00:00,Altrincham,nr,"HOUSE 59","Warburton Green",2014-10-09T00:00:00,MANJPWTG,"Hale Barns","Chapel Drive","CHAPEL LANE"
1800SJ11451,"Chapel Drive",2014-10-09T00:00:00,Altrincham,opp,"HOUSE 84","Warburton Green",2014-10-09T00:00:00,MANJTADP,"Hale Barns","Chapel Drive","CHAPEL LANE"
1800EH43131,"Chapel House",2010-04-20T00:00:00,,opp,CHURCH,"Haughton Green",2010-04-20T00:00:00,MANDGTAM,,"Chapel House","TWO TREES LN"
1800EH18071,"Chapel House",2010-04-19T00:00:00,,o/s,"SUNDAY SCHOOL","Haughton Green",2010-04-19T00:00:00,MANDADJT,,"Chapel House","TWO TREES LN"
1800NBH0141,"Chapel Lane",2007-11-01T00:00:00,Manchester,"Chapel Lane","CHAPEL LANE","Bank House",2007-11-01T00:00:00,,"Higher Blackley",,"PLANT HILL ROAD"
1800SJ11341,"Chapel Lane",2014-10-06T00:00:00,,nr,"SUB STATION","Hale Barns",2014-10-06T00:00:00,MANJPWTA,Altrincham,"Chapel Lane","HAWLEY LANE"
1800SJH1132,"Chapel Lane",2015-10-07T00:00:00,,"Os house 3","CHAPEL LANE",Partington,2015-10-07T00:00:00,,,,"CROSS LANE WEST"
