COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2520," "," ",Nonsticky," ",4," "," "," "," "," "," "," "," "," "," "," ",9
050yr2510," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",4
075yr3020," ","Very friable",Nonsticky," ",29," "," ",Random," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3030," ","Very friable",Nonsticky," ",50," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",29
"025y 3520"," ",Loose,Nonsticky," ",75," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3030," ","Very friable"," "," ",6," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Hard,Friable," "," ",23," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",6
100yr5020,Hard,Friable," ",Moderate,38," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",23
100yr5020,Hard,Friable," ",Moderate,76," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr4020," ",Friable," ",Weak,137," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr3020," ",Friable," ",Weak,244," "," "," "," ",None,Massive," "," "," "," "," ",137
075yr3020," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," ","Very friable",Nonsticky," ",4," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
100yr4060," ","Very friable",Sticky," ",21," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",4
100yr3060," ","Very friable",Nonsticky," ",34," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",21
100yr3560," ",Loose,Nonsticky," ",39," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",34
100yr3040," ",Loose,Nonsticky," ",66," "," "," "," ",None,"Single grained"," "," "," "," "," ",39
050yr2520," "," ",Nonsticky," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
100yr3030," ","Very friable",Sticky," ",14," "," ",Random," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
"050y 3020"," ","Very friable",Sticky," ",32," "," ",Random," ",Weak,Platy,Pseudo,Coarse," "," "," ",14
050yr2510," ","Very friable",Slightly," ",28," "," ",Random," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",20
"050y 3020"," ","Very friable",Sticky," ",66," "," ",Random," ","Very weak",Platy," ","Medium to coarse"," "," "," ",32
100yr2010," "," ",Sticky," ",45," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",28
"025y 3020"," ",Friable,Sticky," ",78," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",66
"025y 3020"," "," ",Sticky," ",90," "," "," "," "," "," "," "," "," "," "," ",78
050yr3030," "," ",Nonsticky," ",11," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",11
100yr3020," ",Friable,Sticky," ",5,Many,Coarse," "," ",Moderate,Platy," ",Medium," "," "," ",0
"025y 3520"," ",Firm,Sticky," ",14," ",Coarse," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",2
"025y 4030"," ",Firm,Sticky," ",24,Common," "," "," ",Moderate,Platy," ",Medium," "," "," ",5
"025y 3020"," ",Firm,Sticky," ",30," "," "," "," ",Weak,Platy," ",Fine," "," "," ",24
"025y 3020"," ",Loose,Nonsticky,Moderate,45," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 3020"," ",Firm,Sticky,Strong,95," "," "," "," ",None,Massive," "," "," "," "," ",45
"025y 4040"," "," "," "," ",105," "," "," "," ",None,"Single grained"," "," "," "," "," ",95
050yr3020," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030," ","Very friable",Nonsticky," ",9," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
100yr4540," ","Very friable",Nonsticky," ",24," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",9
100yr3060," ","Very friable",Nonsticky," ",35," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",24
100yr3030," ",Loose,Nonsticky," ",48," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
025yr3020," ",Loose,Nonsticky," ",60," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
050yr3030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",19
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
"025y 3020"," ","Very friable",Slightly," ",5," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"050y 2520"," ",Firm,Slightly," ",28,Common,Coarse," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",5
"050y 2510"," ",Firm,Slightly," ",20," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",11
"050y 2510"," ",Firm,Slightly,Strong,48,Common,Medium," "," ",None,Massive," "," "," "," "," ",28
"050y 2510"," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",48
"050y 3020"," "," "," ",Strong,65," "," "," "," "," "," "," "," "," "," "," ",52
050yr3040," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",32
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
050yr3040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr2510," ","Very friable",Slightly," ",3," "," "," "," ",None,Massive," "," "," "," "," ",0
"050y 3020"," ",Firm,Slightly," ",10," "," "," "," ",None,Massive," "," "," "," "," ",3
050yr2520," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," ","Very friable",Nonsticky," ",5," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
100yr4560," ","Very friable",Nonsticky," ",25," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",5
075yr4560," ",Loose,Nonsticky," ",37," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr4060," ",Loose,Nonsticky," ",47," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
100yr4060," ","Very friable",Nonsticky," ",70," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
100yr4050," ",Loose,Nonsticky," ",105," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
100yr3030," ","Very friable"," "," ",7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," ",Friable," "," ",20," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",7
100yr5040," ",Friable," ",Moderate,56," "," "," "," ",None,Massive," "," "," "," "," ",20
100yr4025," ",Friable," ",Moderate,81," "," "," "," ",None,Massive," "," "," "," "," ",56
100yr5020," ","Very friable"," ",Weak,165," "," "," "," "," "," "," "," "," "," "," ",81
100yr3030," ",Friable," ",Weak,215," "," "," "," ",None,Massive," "," "," "," "," ",165
050yr2520," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",7
"025y 4020"," ",Friable,Slightly," ",9," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
"050y 3020"," ",Friable,Sticky," ",19," "," "," "," ","Moderate to strong",Granular," ","Very fine to fine"," "," "," ",9
"050y 2520"," ",Firm,Sticky," ",43," "," "," "," ",Weak,Platy," ",Medium," "," "," ",19
100yr2010," ",Friable,Nonsticky," ",45," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",40
"050y 3010"," ",Firm,Sticky," ",60," "," "," "," ",None,Massive," "," "," "," "," ",43
"050y 3010"," ",Firm,Sticky," ",70," "," "," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",60
050yr3020," "," ",Nonsticky," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",6
100yr2020," ","Very friable",Nonsticky," ",6," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"025y 4040"," ",Friable,Slightly," ",27," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",6
"025y 3020","Very hard"," ",Sticky," ",37," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",27
"025y 3520"," ",Friable,Sticky," ",47," "," "," "," ","Weak to moderate",Platy," ",Medium," "," "," ",37
"025y 6020",Soft," ",Nonsticky," ",55," "," "," "," ",Weak,Platy," ",Fine," "," "," ",47
"025y 3500","Very hard"," ",Sticky," ",57," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
"050y 3020",Extreme," ",Sticky," ",73,Common,Medium," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",57
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"050y 2520"," ","Very friable",Slightly," ",25," "," "," "," ",Strong,Granular," ","Very fine to fine"," "," "," ",20
075yr3040," ","Very friable",Nonsticky," ",3," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
"025y 4030"," ","Very friable",Slightly," ",18," "," "," "," ",Strong,Granular," ",Medium," "," "," ",3
"050y 2520"," ","Very friable",Sticky," ",30," "," "," "," ",Strong,Granular," ","Very fine to fine"," "," "," ",18
"050y 3020"," "," ",Sticky," ",50," "," "," "," ",Strong,Granular," ","Very fine to fine"," "," "," ",25
"050y 3010"," "," ",Sticky," ",70," "," "," "," ","Moderate to strong",Granular," ","Very fine to fine"," "," "," ",30
"050y 3010"," "," ",Sticky," ",125," "," "," "," ",None,Massive," "," "," "," "," ",70
050yr2520," "," ",Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr2520," ","Very friable",Nonsticky," ",8," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr2510," ","Very friable",Nonsticky," ",11," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
100yr2010," ",Friable,Slightly," ",40," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",11
100yr2010," ",Friable,Nonsticky," ",30," "," "," "," ",None,Massive," "," "," "," "," ",12
"050y 3010"," "," ",Sticky," ",65," "," "," "," ",None,"Sub-angular blocky"," ",Fine,Moderate," "," ",40
"050y 2510"," "," ",Sticky," ",100," "," "," "," ",None,Massive," "," "," "," "," ",65
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",14
100yr5025," ",Friable,Slightly," ",7," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
"025y 5040"," ",Friable,Slightly," ",14," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",7
"025y 4040"," ",Friable,Slightly," ",20," "," "," "," ","Very weak",Platy," ","Medium to coarse"," "," "," ",14
"025y 3020"," "," ",Slightly," ",28," "," "," "," ",None,Massive," "," "," "," "," ",20
"025y 4520"," "," ",Slightly," ",35," "," "," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",28
"025y 4020"," "," ",Slightly," ",47," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",18
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr3010," ",Firm,Sticky," ",17," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 3020"," "," ",Sticky,Strong,30," "," "," "," ",None,Massive," "," "," "," "," ",17
100yr2020," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," ","Very friable",Nonsticky," ",4," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
075yr3540," ","Very friable",Nonsticky," ",10," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",4
075yr3040," ",Loose,Nonsticky," ",20," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
075yr3040," ",Loose,Nonsticky," ",31," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr3040," ",Loose,Nonsticky," ",40," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",31
100yr3040," ",Loose,Nonsticky," ",54," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",40
100yr3030," ",Loose,Nonsticky," ",65," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",54
100yr3030," ",Loose,Nonsticky," ",105," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
050yr2520," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr4020," ",Friable,Sticky," ",8," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
100yr3020," ",Friable,Sticky," ",17," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",8
100yr2010," ",Friable,Sticky," ",23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",17
025yr3020," ",Firm,Sticky," ",26," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
025yr3020," ",Firm,Sticky," ",45," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",26
100yr3020," ",Firm,Sticky," ",61," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",45
100yr3020," ",Firm,Sticky," ",70," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr4030," ","Very friable"," "," ",7," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020," ",Friable," "," ",10," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",7
100yr2020,Extreme,"Very firm"," "," ",20," "," "," "," ",Strong,Columnar," ",Fine," "," "," ",10
100yr3020,"Very hard","Very firm"," ","Very weak",33," "," "," "," ","Moderate to strong",Columnar," ",Medium," "," "," ",20
100yr3020,"Very hard",Firm," ",Moderate,53," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",33
100yr3020," ",Friable," ","Very weak",115," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",53
100yr3020," ",Friable," ","Very weak",185," "," "," "," ",None,Massive," "," "," "," "," ",115
050yr3020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," ","Very friable"," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010," ",Friable,Sticky," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 2000"," ",Friable,Slightly," ",22," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",12
100yr4020," ",Friable,Sticky,Moderate,29," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",22
"025y 3020"," "," ",Sticky,Weak,47," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",29
"050y 3015"," "," "," "," ",57," "," "," "," "," "," "," "," "," "," "," ",47
"025y 3010"," ",Friable,Slightly," ",32," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",22
075yr3020," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," ",Friable,Slightly," ",2," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
100yr3010," ",Firm,Slightly," ",12," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",2
100yr2510," ",Friable,Slightly," ",22," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
"025y 2000"," "," "," "," ",22," "," "," "," ",None,Massive," "," "," "," "," ",18
"050y 3010"," "," ",Sticky,"Very weak",34," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",22
"025y 3020"," "," "," ","Very weak",35," "," "," "," "," "," "," "," "," "," "," ",22
100yr4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3025," ",Friable,Sticky," ",8," "," "," "," ",Strong,Granular," ","Very fine to fine"," "," "," ",0
100yr3030," ",Friable,Sticky," ",25," "," "," "," ",Strong,Granular," ",Medium," "," "," ",8
100yr3020," ",Friable,Sticky,"Very weak",35," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",25
050yr2510," "," "," "," ",40," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",30
100yr3010," ",Firm,Sticky," ",56,Common,Fine," "," "," "," "," "," "," "," "," ",38
100yr3010," "," "," ",Weak,65," "," "," "," "," "," "," "," "," "," "," ",56
050yr2510," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",18
050yr2510," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",20
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030,Loose,"Very friable",Slightly," ",9," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
075yr4040,Loose,"Very friable",Nonsticky," ",18," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",9
100yr4040,Loose,"Very friable",Nonsticky," ",31," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",18
100yr3040,Loose,Loose,Nonsticky," ",67," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr4040,Loose,Loose,Nonsticky,"Very weak",110," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
050yr2515," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",21
075yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr3010," ",Firm,Sticky," ",5,Common,Medium," "," "," "," "," "," "," "," "," ",0
"050y 3010"," ",Firm,Sticky," ",14," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",14
"050y 3010"," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",16
050yr2510," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",20
"050y 2510"," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",23
100yr2010," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",28
050yr3020," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",7
"025y 3020"," ","Very friable",Sticky," ",8," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
"025y 3020"," ",Friable,Sticky,"Very weak",23," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",8
"050y 2520"," ",Firm,Sticky,"Very weak",38," "," "," "," ",Weak,Granular," ",Medium," "," "," ",23
"050y 2520"," ",Firm,Sticky,"Very weak",56," "," "," "," ",None,Massive," "," "," "," "," ",38
"050y 3020"," ",Firm,Sticky,"Very weak",77,Common,Medium," "," ",None,Massive," "," "," "," "," ",56
"050y 3020"," ",Firm,Sticky,"Very weak",85,Common,Medium," "," "," "," "," "," "," "," "," ",77
050yr2510," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
"100r 3020"," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," ",28
100yr4030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",40
"050y 3010"," ",Friable,Sticky," ",40," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",35
"025y 2000"," ","Very friable",Slightly," ",45," "," "," "," "," "," "," "," "," "," "," ",40
"005y 3010"," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",45
075yr3040," "," ",Nonsticky," ",2," "," "," "," "," "," "," "," "," "," "," ",9
050yr2520," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," ","Very friable",Slightly," ",2," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",0
100yr3040," ","Very friable",Sticky," ",12," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",2
100yr3025," ","Very friable",Sticky,Moderate,30," "," "," "," ",Weak,Platy," ",Fine," "," "," ",12
"050y 3020"," ",Friable,Sticky,Strong,44," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",30
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr4025," ",Friable,Slightly," ",110," "," "," "," ",None,Massive," "," "," "," "," ",90
100yr2020," ","Very friable",Nonsticky," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," ",Friable,Slightly," ",17," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",5
050yr3010," ","Very friable",Slightly," ",23," "," "," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",17
100yr2530," ",Friable,Sticky," ",45," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",23
075yr4020,Soft,"Very friable",Nonsticky," ",43," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
050yr2510," ","Very friable",Nonsticky," ",45," "," "," "," "," "," "," "," "," "," "," ",28
100yr4525," ",Friable,Sticky," ",59," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",45
100yr3030," ",Friable,Slightly," ",90," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",59
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
" ","Slightly hard",Friable,Slightly," ",20," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Hard,Friable,Sticky," ",25," "," "," "," "," ",Massive," "," "," "," "," ",20
" ",Hard,Friable,Sticky," ",48," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
" ",Hard,Friable,Sticky," ",61," "," "," "," ",None,Massive," "," "," "," "," ",48
" ","Slightly hard",Friable,Sticky,Strong," "," "," "," "," ",None,Massive," "," "," "," "," ",61
050yr2510," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",0
050yr3010," "," ",Slightly,Weak,42," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",35
075yr4520," ",Friable,Sticky,Strong,55," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",42
075yr4020," ",Friable,Sticky,Strong,70,Few,Fine," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",55
100yr4010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030,Soft," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030,Soft," ",Slightly," ",9," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",3
100yr5040,Soft," ",Slightly," ",19," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
100yr5030,Soft,Friable,Slightly," ",37," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",19
075yr4040," ",Firm,Sticky," ",55," "," "," "," ",Weak,Platy," ",Medium," "," "," ",37
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr3010," ","Very friable",Slightly," ",7," "," "," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
100yr4030," ",Friable,Slightly," ",22," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",7
050yr2510," ","Very friable",Nonsticky," ",34," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",22
100yr4030," ",Friable,Sticky,Weak,47," "," "," "," ",None," "," "," "," "," "," ",34
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr4540," ",Friable,Slightly," ",12," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr6020," ",Friable,Nonsticky," ",18,Many,Medium," "," "," "," "," "," "," "," "," ",12
075yr6020," ",Friable,Nonsticky," ",35," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",18
100yr6030," ",Firm,Slightly," ",48," "," "," "," "," "," "," "," "," "," "," ",35
050yr5030," ",Firm,Slightly," ",55,Many,Medium," "," "," "," "," "," "," "," "," ",48
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020,Loose,Loose,Nonsticky," ",6," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4060,Loose,Loose,Nonsticky," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",6
100yr5030,Loose,Loose,Nonsticky," ",55," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr5020,Loose,Loose,Nonsticky," ",90," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020," ","Very friable",Nonsticky," ",3," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr3540," ","Very friable",Slightly," ",6," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",3
"025y 4040"," ",Friable,Slightly," ",28," "," "," "," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",6
"100y 3040"," ","Very friable",Slightly," ",60," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",28
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"050y 4030"," ",Friable,Nonsticky," ",6," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
"050y 4530"," ",Friable,Nonsticky," ",25," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",6
"025y 4020"," ",Friable,Nonsticky," ",50," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",25
"050y 5030"," ","Very friable",Nonsticky," ",50," "," "," "," "," "," "," "," "," "," "," ",35
"050y 4030"," ",Friable,Nonsticky," ",80," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",42
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," ",Loose," "," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5040," ","Very friable"," "," ",8," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",1
100yr5040," ",Firm," "," ",20," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",8
100yr4030," ",Firm," "," ",43," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
100yr4040," ",Firm," "," ",74," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
100yr4030," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",74
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
"025y 3020"," ","Very friable",Slightly," ",5,Many,Coarse," "," "," "," "," "," "," "," "," ",0
"025y 4020"," ",Friable,Slightly," ",22,Few,Coarse," "," "," "," "," "," "," "," "," ",0
"025y 5020"," ",Friable,Slightly," ",34,Many,Medium," "," "," "," "," "," "," "," "," ",6
"025y 3020"," ","Very friable",Slightly," ",38," "," "," "," "," "," "," "," "," "," "," ",34
"025y 4020"," ",Friable,Slightly," ",60,Many,Coarse," "," "," "," "," "," "," "," "," ",38
"050y 4530"," ",Friable,Slightly," ",75,Many,Coarse," "," "," "," "," "," "," "," "," ",60
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3520"," ",Friable,Slightly," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 3020"," ",Firm,Nonsticky," ",38,Common,Coarse," "," ",None,Massive," "," "," "," "," ",10
"025y 3020"," ",Firm,Nonsticky," ",65,Common,Coarse," "," ",None,Massive," "," "," "," "," ",38
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
