Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,PG1099080,PG1099080/2,Registered,77,"Saturdays & Sundays.",,"Swansea, Castle Square",05/06/13,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","City & County of Swansea",11/05/11,PG1099080,PG1099080/2,Registered,77,"Vary route/stopping places.",,"Swansea, Castle Square",11/10/13,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,PG1099080,PG1099080/2,Registered,77,"Vary route/stopping places.",,"Swansea, Castle Square",11/10/13,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","City & County of Swansea",11/05/11,PG1099080,PG1099080/2,Registered,77,"Route & Timetable change",,"Swansea, Castle Square",11/12/13,"Margam, Tollgate Road"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,PG1099080,PG1099080/2,Registered,77,"Route & Timetable change",,"Swansea, Castle Square",11/12/13,"Margam, Tollgate Road"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","City & County of Swansea",11/05/11,PG1099080,PG1099080/2,Cancelled,77,cancellation,,"Swansea, Castle Square",29/09/14,"Margam, Tollgate Road"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,PG1099080,PG1099080/2,Cancelled,77,cancellation,,"Swansea, Castle Square",29/09/14,"Margam, Tollgate Road"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Bridgend County Borough Council",11/05/11,PG1099080,PG1099080/3,Registered,76,"Saturdays & Sundays.",,"Sarn, Odeon Bus Stop",05/06/13,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,PG1099080,PG1099080/3,Registered,76,"Saturdays & Sundays.",,"Sarn, Odeon Bus Stop",05/06/13,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Bridgend County Borough Council",11/05/11,PG1099080,PG1099080/3,Cancelled,76,"Cancel Service",,"Sarn, Odeon Bus Stop",05/12/13,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,PG1099080,PG1099080/3,Cancelled,76,"Cancel Service",,"Sarn, Odeon Bus Stop",05/12/13,"Port Talbot Bus Station"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,PG1099080,PG1099080/4,Registered,11,"Monday to Saturday at 30 minutes frequency",,"CWMAVON, BRYNBRYDDAN",02/06/14,"PORT TALBOT BUS STATION"
"ENDEAVOUR CLOSE, UNITS 21-22, PURCELL AVENUE INDUSTRIAL ESTATE, PORT TALBOT, SA12 7PT, GB","Neath Port Talbot Borough Council",11/05/11,PG1099080,PG1099080/4,Cancelled,11,Cancelled,,"CWMAVON, BRYNBRYDDAN",08/12/14,"PORT TALBOT BUS STATION"
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","City & County of Swansea",04/02/11,PG1101143,PG1101143/1,Registered,14A,"Monday to Friday (School days only)",,"Bishopston Comprehensive School",01/04/15,"Blackpill Lido"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/1,Registered,121,"Mondays to Saturdays except bank holiday Mondays..",RCT,"Ystrad Road",13/06/11,"Ton Pentre"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/1,Cancelled,121,,RCT,"Ystrad Road",28/02/13,"Ton Pentre"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/2,Registered,137,"Mondays to Saturdays except bank holidays.",RCT,Porth,13/06/11,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/2,Registered,137,"Vary timetable.",RCT,Porth,04/10/11,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/2,Registered,137,"Vary timetable.",RCT,Porth,30/01/13,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/2,Registered,137,"Vary timetable.",RCT,Porth,28/02/13,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/2,Registered,137,"Vary timetable to service 175",RCT,Porth,24/07/14,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/2,Registered,175,"Vary timetable to service 175",RCT,Porth,15/09/14,Porth
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/3,Registered,47,"Mondays to Saturdays except bank holidays.",RCT,"Talbot Green Bus Station",13/06/11,"Talbot Green Bus Station"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/3,Cancelled,47,.,RCT,"Talbot Green Bus Station",28/02/13,"Talbot Green Bus Station"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/5,Registered,133,"Monday to Saturday (except Bank/public holidays)","Rhondda Cynon Taf Council","Morrisons, Pontypridd Rd, Porth",16/07/14,"Morrisons, Pontypridd Rd, Porth"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/5,Registered,133,"Variation to timetable","Rhondda Cynon Taf Council","Morrisons, Pontypridd Rd, Porth",31/12/14,"Morrisons, Pontypridd Rd, Porth"
"ABERHONDDA ROAD, BUS DEPOT, PORTH, CF39 0AG, GB","Rhondda Cynon Taff Council",02/06/11,PG1101572,PG1101572/5,Registered,133,"Variation to timetable","Rhondda Cynon Taf Council","Morrisons, Pontypridd Rd, Porth",15/04/15,"Morrisons, Pontypridd Rd, Porth"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Daily except Xmas Day, Boxing Day & New Years Day.",,"Cardiff Bay",02/08/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"VARY TIMETABLE",,"Cardiff Bay",26/11/13,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/14,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,PG1103020,PG1103020/1,Registered,701,"Variation to route and timetable",,"Cardiff Bay",10/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",09/01/12,PG1103020,PG1103020/1,Cancelled,701,cancelled,,"Cardiff Bay",31/07/15,"Aberystwyth Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/1,Registered,322,"Mondays to Fridays except bank holidays.","Vale of Glamorgan","Cardiff, Central Bus Station",16/03/12,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/1,Registered,322,"Mondays to Fridays except bank holidays.","Vale of Glamorgan","Cardiff, Central Bus Station",16/03/12,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/1,Registered,322,"Mondays to Fridays except bank holidays.","Vale of Glamorgan","Cardiff, Central Bus Station",16/03/12,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/1,Registered,322,"Mondays to Fridays except bank holidays.","Vale of Glamorgan","Cardiff, Central Bus Station",16/03/12,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/1,Cancelled,322,,"Vale of Glamorgan","Cardiff, Central Bus Station",09/04/13,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/1,Cancelled,322,,"Vale of Glamorgan","Cardiff, Central Bus Station",09/04/13,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/1,Cancelled,322,,"Vale of Glamorgan","Cardiff, Central Bus Station",09/04/13,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/1,Cancelled,322,,"Vale of Glamorgan","Cardiff, Central Bus Station",09/04/13,"Barry, Town Centre"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/2,Registered,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",26/10/11,PG1103747,PG1103747/2,Registered,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/2,Registered,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/2,Registered,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",26/10/11,PG1103747,PG1103747/2,Registered,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/2,Registered,320,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan","Cardiff, Central Bus Station",16/03/12,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/2,Cancelled,320,,"Vale of Glamorgan","Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",26/10/11,PG1103747,PG1103747/2,Cancelled,320,,"Vale of Glamorgan","Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",26/10/11,PG1103747,PG1103747/2,Cancelled,320,,"Vale of Glamorgan","Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",26/10/11,PG1103747,PG1103747/2,Cancelled,320,,"Vale of Glamorgan","Cardiff, Central Bus Station",09/04/13,"Talbot green, Bus Station"
