COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5025," ",Friable," "," ",18,Common,Medium," ",Fine," ","Sub-angular blocky",Fine," "," "," ",0
080yr5040," ",Friable," "," ",30,Many,Medium," ",Fine," ","Sub-angular blocky",Medium," "," "," ",18
070yr3040," ","Very firm",Plastic," ",85," "," "," ",Fine," ",Platy,Medium," "," "," ",30
075yr4040," ",Firm,Plastic," ",110,Common,Medium," "," "," ",Platy,Coarse," "," "," ",85
075yr4040," ","Very friable"," "," ",18," "," "," ",Fine," ",Granular,"Fine to medium"," "," "," ",0
075yr5080,100yr5060,"Very friable"," "," ",30," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",18
100yr5050," ",Friable," "," ",36," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",30
100yr5040," ",Firm," "," ",40," "," "," ",Fine," ",Platy,Fine," "," "," ",36
100yr4540," ","Very firm"," "," ",50," "," "," ","Very fine"," ",Massive," "," "," "," ",40
100yr4040," ","Very firm"," "," ",65," "," "," "," "," ",Massive," "," "," "," ",50
100yr4035," ","Very firm"," "," ",77," "," "," "," "," ",Massive," "," "," "," ",65
075yr3040," ","Very firm"," "," ",90," "," "," "," "," ",Massive," "," "," "," ",77
020yr3040,020yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
075yr6030," ",Friable," "," ",13," "," "," ",Fine," ","Angular blocky",Fine," "," "," ",0
060yr5070," ",Friable," "," ",23,Many,Fine," ",Fine," ","Angular blocky",Fine," "," "," ",13
075yr5055," ",Friable," "," ",30,Few,Fine," ",Fine," ","Angular blocky",Fine," "," "," ",23
100yr4040," ",Loose," "," ",39," "," "," ",Fine," ","Angular blocky",Fine," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
075yr6025," ",Friable," "," ",11," "," "," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
065yr5070," ","Very friable"," "," ",17," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",11
090yr5060," ","Very friable"," "," ",24,Common,Fine," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",17
010yr4040," ",Loose," "," ",40," "," "," ",Fine," ","Single grained"," "," "," "," ",24
100yr4030," ","Very friable"," "," ",17," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",0
090yr5070," ",Friable," "," ",23," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",17
100yr5060," ",Friable," "," ",35,Common,Medium," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",23
100yr5050," ",Firm," "," ",45,Common,Fine," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",35
090yr4035," ","Very firm"," "," ",80,Few,Fine," ","Very fine"," ",Massive," "," "," "," ",45
100yr4030," ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," "," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
075yr7020," ",Loose," "," ",11," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr5060," ","Very friable"," "," ",19," "," "," "," "," ",Granular,Coarse," "," "," ",11
100yr5060," ",Loose," "," ",32," "," "," "," "," ","Single grained"," "," "," "," ",19
075yr4040," ","Very firm"," "," ",56," "," "," "," "," ",Massive," "," "," "," ",32
100yr4040," ",Firm," "," ",92," "," "," "," "," ",Massive," "," "," "," ",56
100yr4030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",92
075yr4030," "," ",Nonplastic," ",24," "," ",Vertical,Fine," ",Granular,Medium," "," "," ",0
050yr6020,050yr7020,"Very friable",Nonplastic," ",30," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",24
050yr5060," ",Friable," "," ",46," "," ",Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",30
050yr5040," "," "," "," ",60," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",46
050yr5040,050yr4040," "," "," ",85," "," ",Vertical,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",60
050yr5040," "," "," "," "," ",Common,Medium,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",85
100yr6010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr5080," ",Friable," "," ",3," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr6040," ",Friable," "," ",6," "," "," "," "," ",Platy,Medium," "," "," ",3
"025y 6040"," ",Friable," "," ",10," "," "," "," "," ",Platy,Fine," "," "," ",6
"025y 6040"," ",Friable," "," ",15," "," "," "," "," ",Platy,Coarse," "," "," ",10
"025y 5540"," ",Firm," "," ",27," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",15
"025y 5040"," ",Firm," "," ",43," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",27
"025y 4540"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr4025," ",Friable,Slightly," ",19,Common,Fine," ",Medium," ",Granular,Medium," "," "," ",0
075yr4040," ",Friable,Slightly," ",30,Common,Medium," ",Fine," ","Sub-angular blocky",Medium," "," "," ",19
075yr4040," "," ",Slightly," ",43,Common,Medium," ","Very fine"," ","Sub-angular blocky",Medium," "," "," ",30
075yr4540," ",Firm,Plastic," ",55,Many,Medium," ",Fine," ","Sub-angular blocky",Medium," "," "," ",43
050yr4040," ",Firm,Slightly," ",70," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",55
050yr4040," "," ",Slightly," ",82," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",70
050yr3540," "," ",Slightly," "," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",82
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",Plastic," ",6," "," "," "," "," ",Granular," "," "," "," ",3
100yr2020," ",Firm,Plastic," ",5," "," "," "," "," ",Granular,Medium,Strong," "," ",0
"050y 7040"," ",Friable,Slightly," ",13,Few,Fine," "," "," ",Granular,Fine," "," "," ",5
100yr5040," ",Friable,Slightly," ",28,Common,Fine," "," "," ",Granular,Medium," "," "," ",13
"025y 5050"," ",Friable,Slightly," ",38,Common,Medium," "," "," ",Granular,Medium,Moderate," "," ",28
"025y 5040"," ",Friable,Slightly," ",76,Common,Medium," "," "," ",Granular,Fine," "," "," ",38
"050y 6030"," ",Friable,Plastic," "," "," "," "," "," "," ",Granular,Coarse," "," "," ",76
100yr3030," ","Very friable"," "," ",18," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr7020," ","Very friable"," "," ",23,Common,Fine,Vertical,"Very fine"," ",Granular,Fine," "," "," ",18
075yr5080," ","Very friable"," "," ",38," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",23
100yr5060," ",Loose," "," ",55," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",38
100yr5040," ",Loose," "," "," "," "," ",Vertical,Micro," ","Single grained"," "," "," "," ",55
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",6
100yr3010," ",Friable,Nonplastic," ",0," "," "," "," "," ",Granular,Medium,Moderate," "," ",1
100yr8020,100yr7020,Friable," "," ",8," "," "," "," "," ",Granular,Medium," "," "," ",0
050yr2020," ",Friable," "," ",13," "," "," "," "," ",Granular,Medium," "," "," ",8
100yr5040," ",Friable," "," ",33," "," "," "," "," ",Granular,Medium," "," "," ",13
100yr6060," ","Very friable"," "," ",46," "," "," "," "," ",Granular,Medium,Strong," "," ",33
"025y 6040"," ","Very friable"," "," ",56," "," "," "," "," ",Granular,Medium," "," "," ",46
"025y 7040","050y 3040",Loose," "," ",122," "," "," "," "," ",Granular,Fine," "," "," ",56
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr8020," ",Friable,Plastic," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
075yr5060," ","Very friable",Plastic," ",9," "," "," "," "," ",Granular,Medium," "," "," ",5
"100r 5040"," ",Friable," "," ",19," "," "," "," "," ",Granular,Medium," "," "," ",9
"025y 5040"," ",Firm,Slightly," ",33," "," "," "," "," ",Granular,Coarse," "," "," ",19
"025y 5040"," ",Firm,Plastic," ",53," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",33
"050y 5030"," ",Firm,Plastic," ",90," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",53
"050y 5030"," "," ",Plastic," ",120," "," "," "," "," "," "," "," "," "," ",90
"025y 4040"," "," ",Plastic," ",135," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",6
"025y 4020"," ",Friable," "," ",102,Common,Fine," "," "," ","Single grained"," "," "," "," ",84
100yr4040," ",Firm," "," ",122," "," "," "," "," "," "," "," "," "," ",102
100yr4040," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",5
" "," ",Loose," "," ",0," "," "," "," "," ",Granular," "," "," "," ",4
100yr3020," ",Firm," "," ",3," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5010," ",Friable,Nonplastic," ",5,Common,Coarse," "," "," ",Platy," "," "," "," ",3
100yr3040," "," "," "," ",20,Many,Fine," "," "," ",Granular,Medium," "," "," ",5
100yr5060," ",Firm," "," ",36,Many,Fine," "," "," ",Granular,Fine," "," "," ",20
"025y 4040"," ",Firm," "," ",61,Many,Fine," "," "," ",Granular,Medium," "," "," ",36
"025y 4020"," "," "," "," ",84,Common,Medium," "," "," ","Single grained"," "," "," "," ",61
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",1," "," "," ",Fine," "," "," "," "," "," ",3
075yr2000," "," "," "," ",0," "," "," ",Fine," "," "," "," "," "," ",1
100yr6025," ",Friable," "," ",4," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",0
075yr5080," ","Very friable"," "," ",12," "," "," ",Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",4
100yr4050," ","Very friable"," "," ",22," "," "," ","Very fine"," ",Granular,Coarse," "," "," ",12
100yr5035," ",Friable," "," ",39,Few,Fine," ","Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",22
075yr4040," ",Firm," "," ",61,Few,Medium," ","Very fine"," ",Massive," "," "," "," ",39
060yr3530," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",61
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
050yr3010," ",Friable,Plastic," ",8," "," "," "," "," ",Granular,Coarse," "," "," ",0
100yr5020," ",Friable,Plastic," ",15,Common,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",8
"050y 6010"," "," ",Plastic," ",28,Many,Coarse," "," "," ",Platy,Fine," "," "," ",15
100yr6010," ",Firm,Plastic," ",38,Many,Coarse," "," "," ","Sub-angular blocky",Fine," "," "," ",28
"025y 4040"," "," ",Plastic," ",66,Common,Fine," "," "," ","Angular blocky",Medium," "," "," ",38
"025y 4040"," "," "," "," ",91,Common,Medium," "," "," ","Angular blocky",Fine," "," "," ",66
"025y 5020"," "," ",Plastic," ",112,Common,Fine," "," "," ",Platy," "," "," "," ",76
100yr3030," ","Very friable"," "," ",18," "," ",Vertical,Micro," ",Granular,Fine," "," "," ",0
100yr7020," ","Very friable"," "," ",23,Common,Fine,Vertical,Micro," ",Granular,Fine," "," "," ",18
075yr5080," ","Very friable"," "," ",38," "," ",Vertical,Micro," ",Granular,Fine," "," ",Medium,23
100yr5060," ",Loose," "," ",55," "," ",Vertical,Micro," ","Single grained"," "," "," "," ",38
100yr5040," ",Loose," "," "," "," "," ",Vertical,Micro," ","Single grained"," "," "," "," ",55
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
100yr4030," ","Very friable"," "," ",5," "," ",Horizontal,Medium," ",Granular,Coarse," "," "," ",0
100yr5060," ","Very friable"," "," ",15,Common,Coarse,Horizontal,Fine," ",Granular,Coarse," "," "," ",5
100yr5040," ","Very friable"," "," ",24,Common,Medium,Horizontal,Fine," ",Granular,"Fine to medium"," "," "," ",15
100yr6030," ",Firm," "," ",31," "," ",Vertical,"Very fine"," ",Platy,Medium," "," "," ",24
100yr4030," ","Very firm",Slightly," ",54," "," ",Vertical,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",31
100yr4030," ","Very firm","Very plastic"," ",86," "," ",Vertical,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",54
100yr4030," ","Very firm","Very plastic"," "," "," "," ",Vertical,"Very fine"," ",Platy,Coarse," "," "," ",86
050yr2510," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",2
100yr6520," ","Very friable"," "," ",9,Common,Medium,Horizontal,Medium," ","Sub-angular blocky","Fine to medium"," "," "," ",0
080yr5580," ","Very friable"," "," ",27," "," ",Horizontal,Medium," ",Granular,Fine," "," "," ",9
075yr5080," ","Very friable"," "," ",46," "," ",Vertical,Fine," ",Granular,Fine," "," "," ",27
100yr4050," ","Very friable"," "," ",67,Common,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",46
100yr5040," ",Friable," "," "," "," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",67
100yr3035," ","Very friable"," "," ",25," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
090yr5080," ","Very friable"," "," ",37,Few,Medium,Vertical,"Very fine"," ",Granular,Coarse," "," "," ",25
100yr5060," ","Very friable"," "," ",56,Few,Medium,Vertical,Micro," ",Granular,"Medium to coarse"," "," "," ",37
100yr5550," ",Loose," "," ",80,Common,Medium,Vertical,Micro," ",Granular,Coarse," "," "," ",56
100yr5535,100yr3020,"Very friable"," "," "," ",Common,Medium,Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",80
075yr3020," "," "," "," ",0," "," ",Horizontal,"Very fine"," "," "," "," "," "," ",3
100yr6030,100yr7020,"Very friable"," "," ",5," "," ",Horizontal,Medium," ","Sub-angular blocky",Fine," "," "," ",0
075yr5080," ","Very friable"," "," ",10," "," ",Horizontal,Medium," ",Granular,Medium," "," "," ",5
100yr5060," ","Very friable"," "," ",25,Common,Medium,Vertical,"Very fine"," ",Granular,Fine," "," "," ",10
"050y 6030","050y 5030",Firm," "," ",46," "," ",Vertical,"Very fine"," ",Platy,Medium," "," "," ",25
"050y 5030","050y 5020","Very firm"," "," "," "," "," "," "," "," ",Platy,Coarse," "," "," ",46
100yr3030," ","Very friable"," "," ",18," "," ",Vertical,Micro," ",Granular,"Fine to medium"," "," "," ",0
100yr7020," ","Very friable"," "," ",22,Common,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",18
075yr5070," ","Very friable"," "," ",26,Common,Medium,Vertical,Micro," ",Granular,"Medium to coarse"," "," "," ",18
100yr5070," ","Very friable"," "," ",37,Few,Coarse,Vertical,Micro," ",Granular,Coarse," "," "," ",26
100yr5050," ","Very friable"," "," ",51," "," ",Vertical,Micro," ","Sub-angular blocky","Fine to medium"," "," "," ",37
085yr4550," ","Very friable"," "," ",68," "," ",Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",51
100yr5040," ","Very firm"," "," ",76," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",68
100yr4040," ","Very firm",Plastic," "," "," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",76
075yr3020," "," "," "," ",1," "," ",Random,Fine," "," "," "," "," "," ",4
075yr2000," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",1
100yr6020," ",Friable," "," ",5,Common,Medium,Vertical,Fine," ",Granular,Medium," "," "," ",0
100yr4060," ","Very friable"," "," ",17,Few,Fine,Horizontal,Medium," ",Granular,Fine," "," "," ",5
100yr4040," ","Very friable"," "," ",28,Common,Fine,Vertical,"Very fine"," ",Granular,Coarse," "," "," ",17
100yr4540,100yr5540,Firm," "," ",39," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",28
100yr3540,100yr5040,"Very firm"," "," ",60," "," ",Vertical,"Very fine"," ","Angular blocky",Coarse," "," "," ",39
100yr4030," ","Very firm"," "," "," "," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",60
075yr3020," "," "," "," ",2," "," ",Random,"Very fine"," "," "," "," "," "," ",6
075yr2000," "," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",2
100yr4520," ",Friable," "," ",2," "," ",Horizontal,Medium," ",Granular,"Fine to medium"," "," "," ",0
100yr6020," ","Very friable"," "," ",7,Many,Fine,Random,"Very fine"," ",Platy,Fine," "," "," ",2
075yr5080,050yr5030,Friable,Plastic," ",19," "," ",Horizontal,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",7
050yr4040,050yr5030,"Very firm",Plastic," ",39,Many,Medium,Vertical,Fine," ","Angular blocky","Medium to coarse"," "," "," ",19
050yr3030," ","Very firm",Plastic," ",60," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",39
050yr3030," ",Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",60
" "," "," "," ","Very weak",130," "," "," "," "," "," "," "," "," "," ",120
075yr4040," ",Friable,Nonplastic," ",18," "," ",Vertical,"Very fine"," ",Granular,Medium," "," "," ",0
075yr5060," ",Friable," "," ",28," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",18
075yr4060," ",Friable," "," ",35," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",28
050yr4060," "," ",Plastic," ",70," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",35
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",4
"025y 5040"," ","Very firm",Plastic," ",122," "," "," "," "," ",Platy,Coarse," "," "," ",71
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",1
025yr2020,025yr2000," "," "," ",0," "," "," "," "," ",Granular,Coarse," "," "," ",0
100yr7020," ",Friable,Plastic," ",4," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr6050," ","Very friable",Plastic," ",20," "," "," "," "," ",Granular,Fine," "," "," ",4
100yr6040," ",Friable,Plastic," ",25," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",20
"025y 6040"," ",Firm,Plastic," ",29,Few," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
"025y 5040"," ",Firm,Plastic," ",71," "," "," "," "," ","Angular blocky",Medium," "," "," ",29
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",4
"050y 6030"," ",Friable,Nonplastic," ",110," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",Slightly," ",0," "," "," "," "," ",Granular,Fine," "," "," ",1
100yr6010," ",Firm,Slightly," ",4," "," "," "," "," ",Platy,Fine," "," "," ",0
025yr3040," "," ",Slightly," ",6," "," "," "," "," ",Granular,Fine," "," "," ",4
050yr4060," ",Friable,Slightly," ",10," "," "," "," "," ",Granular,Fine," "," "," ",6
100yr5060," ",Friable,Slightly," ",23," "," "," "," "," ",Granular,Medium," "," "," ",10
050yr6040," ",Friable,Slightly," ",28," "," "," "," "," ",Granular,Medium," "," "," ",23
"050y 6030"," ",Firm,Nonplastic," ",60," "," "," "," "," ",Granular," "," "," "," ",28
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",20
025yr2000,025yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",20
"050y 4010","050y 6010",Loose,Slightly," ",13," "," "," "," "," ",Granular," "," "," "," ",0
"050y 4010","050y 7010"," "," "," ",41," "," "," "," "," "," "," "," "," "," ",13
050yr2020," "," "," "," ",23," "," "," "," "," "," "," "," "," "," ",25
"100r 2020"," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",23
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",20
100yr2020," ",Loose," "," ",18," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",0
"025y 6020"," "," ",Slightly," ",25,Few,Fine," "," "," ",Granular,"Medium to coarse"," "," "," ",18
"025y 7020"," "," "," "," ",30," "," "," "," "," ",Platy," ",Weak," "," ",25
100yr5040," "," ",Slightly," ",55," "," "," "," "," ",Platy," ",Weak," "," ",30
"025y 5040"," "," ",Slightly," ",80," "," "," "," "," ",Platy," "," "," "," ",55
100yr6510," ",Friable," "," ",2," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr1540," ",Friable," "," ",5," "," "," "," "," ",Platy,Medium," "," "," ",2
"025y 5040"," ",Firm," "," ",17," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",5
"025y 5040"," ",Firm," "," ",27," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",17
"025y 4540"," "," "," "," ",36," "," "," "," "," "," "," "," "," "," ",27
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," ",Granular,Coarse," "," "," ",3
100yr6020," ",Firm,Slightly," ",5," "," "," "," "," ",Platy," "," "," "," ",0
075yr4040," ",Loose,Slightly," ",13," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr5040," ",Friable,Slightly," ",23," "," "," "," "," ",Granular,Fine," "," "," ",13
100yr5060," ",Loose,Plastic," ",38," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",23
"025y 5040"," ",Firm,Plastic," ",122," "," "," "," "," ",Granular,Coarse," "," "," ",38
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",14
050yr2020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
"025y 6000"," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," ",Firm,Slightly," ",20,Common,Fine," "," "," ",Platy," "," "," "," ",5
"050y 4020"," ",Firm," "," ",36,Common,Medium," "," "," ",Platy,Coarse," "," "," ",20
"050y 5030"," ",Firm," "," "," ",Many,Coarse," "," "," ",Platy," "," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," ",Nonplastic," ",20," "," "," "," "," ",Granular,Medium," "," "," ",0
"025y 4000"," "," ",Slightly," ",43,Common,Fine," "," "," "," "," "," "," "," ",20
"025y 5000"," "," ",Slightly," ",64,Common," "," "," "," "," "," "," "," "," ",43
"050y 5030"," "," ",Slightly," ",76,Many,Coarse," "," "," "," "," "," "," "," ",64
"050y 6030"," "," "," "," ",91," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," ",24
025yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",23
050yr6020," ",Firm,Slightly," ",4,Many,Fine," "," "," ",Granular,Coarse," "," "," ",0
100yr5030,100yr8040,Firm,Slightly," ",6," "," "," "," "," ",Granular,Coarse," "," "," ",4
050yr4030,075yr5060,Loose,Slightly," ",19,Few,Medium," "," "," ",Granular,Coarse," "," "," ",6
100yr4040,025yr6040,Loose,Slightly," ",43,Few," "," "," "," ",Granular," "," "," "," ",19
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",25
100yr3010," "," "," "," ",15,Common,Medium," "," "," ",Granular,Medium," "," "," ",0
"025y 5040"," ",Firm,Slightly,Moderate,41,Common,Medium," "," "," ","Angular blocky",Fine," "," "," ",15
"050y 5030"," "," ",Plastic,Strong,81,Few,Fine," "," "," ","Angular blocky",Medium," "," "," ",41
" "," "," "," "," ",11," "," "," "," "," "," "," "," "," "," ",13
025yr2040," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",11
"100r 2010"," "," "," "," ",0," "," "," "," "," ",Granular,Medium," "," "," ",8
100yr7020," ",Firm," "," ",3," "," "," "," "," ",Platy," "," "," "," ",0
050yr3040," ",Friable," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",3
100yr5040,"025y 5040",Friable," "," ",25," "," "," "," "," ",Granular,Fine," "," "," ",5
"025y 5040"," "," "," "," ",48," "," "," "," "," ",Granular,Fine," "," "," ",25
"025y 5040"," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",48
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," ",Granular," "," "," "," ",3
100yr7010," "," ",Slightly," ",10," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
050yr3040," ",Loose,Slightly," ",25," "," "," "," "," ",Granular,Fine," "," "," ",10
050yr4040," ",Firm,Slightly," ",38," "," "," "," "," ",Granular,Fine," "," "," ",25
050yr7060," "," "," "," ",43," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr4040," ",Firm," "," ",75," "," "," "," "," ","Single grained"," "," "," "," ",43
"025y 5040"," "," "," "," ",210," "," "," "," "," "," ",Fine," "," ",Coarse,75
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",5
"050y 3010"," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," ",Plastic," ",0," "," "," "," "," ",Granular,Medium," "," "," ",3
"025y 8020"," ",Friable," "," ",10,Common,Medium," "," "," ",Platy," "," "," "," ",0
050yr4040," ",Friable," "," ",23,Common,Medium," "," "," ",Granular,Fine," "," "," ",10
075yr5040," "," "," "," ",35,Common,Coarse," "," "," ",Granular,Fine," "," "," ",23
075yr4040," ","Very firm"," "," ",60,Common,Medium," "," "," ","Single grained"," "," "," "," ",35
075yr4040," ",Loose," "," "," ",Common,Medium," "," "," ","Single grained"," "," "," "," ",60
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," ",Granular," "," "," "," ",3
075yr7020," "," "," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr5060," ",Friable," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",3
100yr5080," ",Loose," "," ",33," "," "," "," "," ",Granular,Fine," "," "," ",18
"050y 4020"," ",Loose," "," ",60," "," "," "," "," "," "," "," "," "," ",33
"050y 4020"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",60
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",2
100yr7030," ",Friable," "," ",13," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr4040," ",Loose," "," ",25," "," "," "," "," ",Granular,Medium," "," "," ",13
050yr4030," ",Loose," "," ",45," "," "," "," "," ",Granular," "," "," "," ",25
"100r 4030"," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",45
