Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X40,,"GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X40,,"GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X40,,"GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X40,,"GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X40,,"GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X40,,"GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X40,,"GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X40,,"GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X40,"TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X40,"TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X40,"TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X40,"TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X40,"TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X40,"TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X40,"TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X40,"TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X40,"TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X40,"TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Withdrawn,X4,"Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Withdrawn,X4,"Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Withdrawn,X4,"Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Withdrawn,X4,"Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Withdrawn,X4,"Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station"
