Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
24/08/06,PG1060966,Registered,L25,,Wales,
24/08/06,PG1060966,Registered,L25,,Wales,
24/08/06,PG1060966,Registered,L16,"Carmarthen CC",Wales,
24/08/06,PG1060966,Cancelled,L16,"Carmarthen CC",Wales,
24/08/06,PG1060966,Withdrawn,L13,,Wales,
24/08/06,PG1060966,Registered,L13,Carmarthenshire,Wales,
24/08/06,PG1060966,Registered,G14,Carmarthenshire,Wales,
24/08/06,PG1060966,Registered,H1,,Wales,"Glanamman, Heol Folland"
24/08/06,PG1060966,Registered,A12,,Wales,"Heol Pontamman"
24/08/06,PG1060966,Registered,L16,,Wales,"Brynhyfryd, Bryn"
24/08/06,PG1060966,Registered,X90,"Carmarthenshire cc",Wales,"Llwynhendy, Hendy, Pontardulais"
08/03/07,PG1065785,Registered,379,"Isle of anglesey CC",Wales,Llanbedrgoch
08/03/07,PG1065785,Cancelled,379,"Isle of anglesey CC",Wales,Llanbedrgoch
03/05/07,PG1067199,Registered,P1,,Wales,"Penygarn, St Cadog and Trevethin Est"
03/05/07,PG1067199,Cancelled,P1,,Wales,"Penygarn, St Cadog and Trevethin Est"
03/05/07,PG1067199,Registered,P5,,Wales,"Justins Hill, Hillcrest Road, St James St, Dixton St"
03/05/07,PG1067199,Registered,P5,,Wales,"Justins Hill, Hillcrest Road, St James St, Dixton St"
03/05/07,PG1067199,Registered,P3,,Wales,
03/05/07,PG1067199,Registered,P8,,Wales,"Clarke Avenue, Mynydd Maen Road"
01/06/07,PG1068684,Registered,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Registered,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Registered,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Registered,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Registered,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Registered,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Registered,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Registered,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Registered,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Registered,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Withdrawn,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Registered,"Cardiff Tour",,Wales,"Civic Centre/Britannia Quay/Westgate Street"
01/06/07,PG1068684,Registered,5,,Wales,
01/06/07,PG1068684,Registered,32,,Wales,
01/06/07,PG1068684,Cancelled,32,,Wales,
01/08/07,PG1071612,Registered,,,Wales,"Court Farm"
01/08/07,PG1071612,Registered,,,Wales,"Court Farm"
01/08/07,PG1071612,Withdrawn,"Royal Welsh Show",,Wales,"Court Farm"
01/08/07,PG1071612,Registered,"YPV Bus Route",,Wales,"Royal Welsh Agricutural Showground, Burtn Wells"
24/08/07,PG1071976,Registered,4124X,,Wales,"Watchen, Clunderwen"
24/08/07,PG1071976,Cancelled,4124X,,Wales,"Watchen, Clunderwen"
06/11/07,PG1074485,Registered,YA05/540,Ceredigion,Wales,"Llanwnen, ribyn, Temple Bar, Felinfach, Ystrad Aeron, Cilau Aeron"
29/04/08,PG1079161,Registered,614,"Cardiff CC",Wales,
29/04/08,PG1079161,Cancelled,614,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,623,Cardiff,Wales,
29/04/08,PG1079161,Registered,623,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,623,Cardiff,Wales,
29/04/08,PG1079161,Registered,626,"Cardiff CC",Wales,
29/04/08,PG1079161,Cancelled,626,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,632,"Cardiff CC",Wales,
29/04/08,PG1079161,Cancelled,632,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,644,"Cardiff CC",Wales,
29/04/08,PG1079161,Cancelled,644,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,646,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,646,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,646,"Cardiff CC",Wales,
29/04/08,PG1079161,Cancelled,646,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,671,"Cardiff CC",Wales,
29/04/08,PG1079161,Withdrawn,671,"Cardiff CC",Wales,
29/04/08,PG1079161,Cancelled,671,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,514,"Vale of Glamorgan CC",Wales,
29/04/08,PG1079161,Cancelled,S14,"Vale of Glamorgan CC",Wales,
29/04/08,PG1079161,Registered,647,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,647,"Cardiff CC",Wales,
29/04/08,PG1079161,Cancelled,647,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,"Bus 1",,Wales,
29/04/08,PG1079161,Registered,"Bus 1",,Wales,
29/04/08,PG1079161,Cancelled,"Bus 1",,Wales,
29/04/08,PG1079161,Cancelled,"Bus 1",,Wales,
29/04/08,PG1079161,Registered,"Bus 2",,Wales,
29/04/08,PG1079161,Registered,"Bus 2",,Wales,
29/04/08,PG1079161,Registered,"Bus 2",,Wales,
29/04/08,PG1079161,Cancelled,"Bus 2",,Wales,
29/04/08,PG1079161,Cancelled,"Bus 2",,Wales,
29/04/08,PG1079161,Cancelled,"Bus 2",,Wales,
29/04/08,PG1079161,Registered,617,"Cardiff County Council",Wales,"Countisbury Avenue"
29/04/08,PG1079161,Cancelled,617,"Cardiff County Council",Wales,"Countisbury Avenue"
29/04/08,PG1079161,Registered,R154,"Cardiff CC",Wales,"Corporation Street, Cornwall Street"
29/04/08,PG1079161,Cancelled,R154,"Cardiff CC",Wales,"Corporation Street, Cornwall Street"
29/04/08,PG1079161,Registered,630,"Cardiff County Council",Wales,"Pentwyn Road, Circle Way West"
29/04/08,PG1079161,Registered,630,"Cardiff County Council",Wales,"Pentwyn Road, Circle Way West"
29/04/08,PG1079161,Cancelled,630,"Cardiff County Council",Wales,"Pentwyn Road, Circle Way West"
29/04/08,PG1079161,Registered,10,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,10,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,10,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,10,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,10,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,37,"Cardiff Council",Wales,
29/04/08,PG1079161,Cancelled,37,"Cardiff Council",Wales,
29/04/08,PG1079161,Registered,649,"Cardiff CC",Wales,
29/04/08,PG1079161,Cancelled,649,"Cardiff CC",Wales,
29/04/08,PG1079161,Registered,37,"Cardiff Council",Wales,
29/04/08,PG1079161,Registered,37,"Cardiff Council",Wales,
29/04/08,PG1079161,Registered,38,"Cardiff Council",Wales,
29/04/08,PG1079161,Cancelled,38,"Cardiff Council",Wales,
29/04/08,PG1079161,Registered,654,"Cardiff City Council",Wales,
29/04/08,PG1079161,Cancelled,654,"Cardiff City Council",Wales,
29/04/08,PG1079161,Registered,905,"Vale of Glamorgan Council",Wales,
29/04/08,PG1079161,Registered,905,"Vale of Glamorgan Council",Wales,
29/04/08,PG1079161,Registered,101,,Wales,
29/04/08,PG1079161,Cancelled,101,,Wales,
29/04/08,PG1079161,Registered,4,Caerphilly,Wales,
29/04/08,PG1079161,Registered,4,Caerphilly,Wales,
29/04/08,PG1079161,Cancelled,4,Caerphilly,Wales,
29/04/08,PG1079161,Registered,20,Caerphilly,Wales,
29/04/08,PG1079161,Cancelled,20,Caerphilly,Wales,
29/04/08,PG1079161,Registered,P1,"VOG CC",Wales,"Penarth / Cogan"
29/04/08,PG1079161,Cancelled,P1,"VOG CC",Wales,"Penarth / Cogan"
29/04/08,PG1079161,Registered,22,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,22,Cardiff,Wales,
29/04/08,PG1079161,Registered,138,Cardiff,Wales,
29/04/08,PG1079161,Registered,138,Cardiff,Wales,
29/04/08,PG1079161,Registered,138,Cardiff,Wales,
29/04/08,PG1079161,Registered,138,Cardiff,Wales,
29/04/08,PG1079161,Registered,138,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,138,Cardiff,Wales,
29/04/08,PG1079161,Registered,26A,Cardiff,Wales,
29/04/08,PG1079161,Registered,26A,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,26A,Cardiff,Wales,
29/04/08,PG1079161,Registered,55,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,55,Cardiff,Wales,
29/04/08,PG1079161,Registered,86,Cardiff,Wales,
29/04/08,PG1079161,Registered,86,Cardiff,Wales,
29/04/08,PG1079161,Registered,86,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,86,Cardiff,Wales,
29/04/08,PG1079161,Registered,17,RCT,Wales,
29/04/08,PG1079161,Registered,17,RCT,Wales,
29/04/08,PG1079161,Registered,17,RCT,Wales,
29/04/08,PG1079161,Registered,17,RCT,Wales,
29/04/08,PG1079161,Cancelled,17,RCT,Wales,
29/04/08,PG1079161,Registered,600,RCT,Wales,
29/04/08,PG1079161,Registered,600,RCT,Wales,
29/04/08,PG1079161,Registered,600,RCT,Wales,
29/04/08,PG1079161,Registered,600,RCT,Wales,
29/04/08,PG1079161,Cancelled,600,RCT,Wales,
29/04/08,PG1079161,Cancelled,600,RCT,Wales,
29/04/08,PG1079161,Registered,130,RCT,Wales,
29/04/08,PG1079161,Registered,130,RCT,Wales,
29/04/08,PG1079161,Registered,202,,Wales,
29/04/08,PG1079161,Withdrawn,202,,Wales,
29/04/08,PG1079161,Registered,202,,Wales,
29/04/08,PG1079161,Registered,202,,Wales,
29/04/08,PG1079161,Registered,202,,Wales,
29/04/08,PG1079161,Registered,202,,Wales,
29/04/08,PG1079161,Registered,202,,Wales,
29/04/08,PG1079161,Registered,109,,Wales,
29/04/08,PG1079161,Registered,109,,Wales,
29/04/08,PG1079161,Registered,109,,Wales,
29/04/08,PG1079161,Registered,4,"Caerphilly CBC",Wales,
29/04/08,PG1079161,Cancelled,4,"Caerphilly CBC",Wales,
29/04/08,PG1079161,Registered,1,"Caerphilly CBC",Wales,
29/04/08,PG1079161,Registered,1,"Caerphilly CBC",Wales,
29/04/08,PG1079161,Registered,1,"Caerphilly CBC",Wales,
29/04/08,PG1079161,Registered,89,"R.C.T. COUNCIL",Wales,"PENYWAUN; HIRWAUN"
29/04/08,PG1079161,Cancelled,89,"R.C.T. COUNCIL",Wales,"PENYWAUN; HIRWAUN"
29/04/08,PG1079161,Registered,643,"Cardiff CC",Wales,PENTWYN
29/04/08,PG1079161,Cancelled,643,"Cardiff CC",Wales,PENTWYN
29/04/08,PG1079161,Registered,616,"Cardiff CC",Wales,ELY
29/04/08,PG1079161,Cancelled,616,"Cardiff CC",Wales,ELY
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R2,Caerphilly,Wales,
29/04/08,PG1079161,Registered,95,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,95,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Cancelled,95,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Cancelled,95,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,B13,,Wales,
29/04/08,PG1079161,Registered,B13,,Wales,
29/04/08,PG1079161,Cancelled,B13,,Wales,
29/04/08,PG1079161,Registered,B16,,Wales,
29/04/08,PG1079161,Cancelled,B16,,Wales,
29/04/08,PG1079161,Registered,B2,,Wales,
29/04/08,PG1079161,Cancelled,B2,,Wales,
29/04/08,PG1079161,Registered,B15,,Wales,
29/04/08,PG1079161,Cancelled,B15,,Wales,
29/04/08,PG1079161,Registered,B3,,Wales,
29/04/08,PG1079161,Registered,B3,,Wales,
29/04/08,PG1079161,Cancelled,B3,,Wales,
29/04/08,PG1079161,Cancelled,B3,,Wales,
29/04/08,PG1079161,Registered,B5,,Wales,
29/04/08,PG1079161,Registered,B5,,Wales,
29/04/08,PG1079161,Registered,B5,,Wales,
29/04/08,PG1079161,Registered,B5,,Wales,
29/04/08,PG1079161,Cancelled,B5,,Wales,
29/04/08,PG1079161,Cancelled,B5,,Wales,
29/04/08,PG1079161,Cancelled,B5,,Wales,
29/04/08,PG1079161,Cancelled,B5,,Wales,
29/04/08,PG1079161,Registered,B6,,Wales,
29/04/08,PG1079161,Registered,B6,,Wales,
29/04/08,PG1079161,Cancelled,B6,,Wales,
29/04/08,PG1079161,Cancelled,B6,,Wales,
29/04/08,PG1079161,Registered,E1,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,R1,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R1,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R1,Caerphilly,Wales,
29/04/08,PG1079161,Registered,R1,Caerphilly,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,64,Powys,Wales,
29/04/08,PG1079161,Registered,X63,Powys,Wales,
29/04/08,PG1079161,Registered,X63,Powys,Wales,
29/04/08,PG1079161,Registered,X63,Powys,Wales,
29/04/08,PG1079161,Registered,X63,Powys,Wales,
29/04/08,PG1079161,Registered,X63,Powys,Wales,
29/04/08,PG1079161,Registered,X63,Powys,Wales,
29/04/08,PG1079161,Registered,X60,Powys,Wales,
29/04/08,PG1079161,Registered,X60,Powys,Wales,
29/04/08,PG1079161,Registered,X60,Powys,Wales,
29/04/08,PG1079161,Registered,X60,Powys,Wales,
29/04/08,PG1079161,Registered,X60,Powys,Wales,
29/04/08,PG1079161,Registered,X60,Powys,Wales,
29/04/08,PG1079161,Cancelled,X60,Powys,Wales,
29/04/08,PG1079161,Cancelled,X60,Powys,Wales,
29/04/08,PG1079161,Cancelled,X60,Powys,Wales,
29/04/08,PG1079161,Registered,80,Powys,Wales,
29/04/08,PG1079161,Registered,80,Powys,Wales,
29/04/08,PG1079161,Registered,80,Powys,Wales,
29/04/08,PG1079161,Registered,80,Powys,Wales,
29/04/08,PG1079161,Cancelled,80,Powys,Wales,
29/04/08,PG1079161,Cancelled,80,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62,Powys,Wales,
29/04/08,PG1079161,Registered,62A,Powys,Wales,
29/04/08,PG1079161,Registered,62A,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Registered,63,Powys,Wales,
29/04/08,PG1079161,Cancelled,63,Powys,Wales,
29/04/08,PG1079161,Cancelled,63,Powys,Wales,
29/04/08,PG1079161,Registered,619,Cardiff,Wales,
29/04/08,PG1079161,Registered,619,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,619,Cardiff,Wales,
29/04/08,PG1079161,Registered,613,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,613,Cardiff,Wales,
29/04/08,PG1079161,Registered,617,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,617,Cardiff,Wales,
29/04/08,PG1079161,Registered,641,Cardiff,Wales,
29/04/08,PG1079161,Registered,641,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,641,Cardiff,Wales,
29/04/08,PG1079161,Registered,642,Cardiff,Wales,
29/04/08,PG1079161,Registered,642,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,642,Cardiff,Wales,
29/04/08,PG1079161,Registered,X38,,Wales,
29/04/08,PG1079161,Registered,X38,,Wales,
29/04/08,PG1079161,Registered,X38,,Wales,
29/04/08,PG1079161,Registered,X38,,Wales,
29/04/08,PG1079161,Registered,X38,,Wales,
29/04/08,PG1079161,Registered,X38,,Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,X38,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,18,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,18,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,111,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,111,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Variation,111,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,111,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,150,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Cancelled,150,"Rhondda Cynon Taf",Wales,
29/04/08,PG1079161,Registered,121,"Rhondda Cynon Taff",Wales,
29/04/08,PG1079161,Registered,122,"Rhondda Cynon Taff",Wales,
29/04/08,PG1079161,Cancelled,122,"Rhondda Cynon Taff",Wales,
29/04/08,PG1079161,Registered,44,"Rhondda Cynon Taff",Wales,
29/04/08,PG1079161,Registered,44,"Rhondda Cynon Taff",Wales,
29/04/08,PG1079161,Registered,8201-2,RCT,Wales,
29/04/08,PG1079161,Registered,8201-2,RCT,Wales,
29/04/08,PG1079161,Registered,152,RCT,Wales,
29/04/08,PG1079161,Registered,152,RCT,Wales,
29/04/08,PG1079161,Registered,152,"Rhondda Cynon Taf CC",Wales,
29/04/08,PG1079161,Registered,108,RCT,Wales,
29/04/08,PG1079161,Registered,108,RCT,Wales,
29/04/08,PG1079161,Registered,108,RCT,Wales,
29/04/08,PG1079161,Registered,404,RCT,Wales,
29/04/08,PG1079161,Registered,404,RCT,Wales,
29/04/08,PG1079161,Registered,404,RCT,Wales,
29/04/08,PG1079161,Registered,25,RCT,Wales,
29/04/08,PG1079161,Registered,25,RCT,Wales,
29/04/08,PG1079161,Registered,25,RCT,Wales,
29/04/08,PG1079161,Registered,124,RCT,Wales,
29/04/08,PG1079161,Registered,69,"Monmouthshire CC",Wales,Tintern
29/04/08,PG1079161,Registered,45,"Monmouthshire CC",Wales,"Wellfield Close"
29/04/08,PG1079161,Registered,83,"Monmouthshire CC",Wales,Raglan
29/04/08,PG1079161,Registered,60,"Monmouthshire CC",Wales,Raglan
29/04/08,PG1079161,Registered,60,"Monmouthshire CC",Wales,Raglan
29/04/08,PG1079161,Registered,60,"Monmouthshire CC",Wales,Raglan
29/04/08,PG1079161,Registered,60,"Monmouthshire CC",Wales,Raglan
29/04/08,PG1079161,Registered,74,"Monmouthshire CC",Wales,Magor
29/04/08,PG1079161,Registered,74,"Monmouthshire CC",Wales,Magor
29/04/08,PG1079161,Registered,74,"Monmouthshire CC",Wales,Magor
29/04/08,PG1079161,Registered,74,"Monmouthshire CC",Wales,Magor
29/04/08,PG1079161,Registered,P133,"Vale of Glamorgan CC",Wales,
29/04/08,PG1079161,Registered,P125,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,89,RCT,Wales,
29/04/08,PG1079161,Registered,600,RCT,Wales,
29/04/08,PG1079161,Registered,600,RCT,Wales,
29/04/08,PG1079161,Registered,600,RCT,Wales,
29/04/08,PG1079161,Registered,600,RCT,Wales,
29/04/08,PG1079161,Registered,600,RCT,Wales,"Pontypridd Bus Station"
29/04/08,PG1079161,Registered,600,RCT,Wales,"Pontypridd Bus Station"
29/04/08,PG1079161,Registered,"South 1",,Wales,
29/04/08,PG1079161,Registered,"South 3",,Wales,
29/04/08,PG1079161,Registered,"North 15",,Wales,
29/04/08,PG1079161,Registered,"North 18",,Wales,
29/04/08,PG1079161,Registered,"North 17",,Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,303,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,320,"Vale of Glamorgan",Wales,
29/04/08,PG1079161,Registered,612,Cardiff,Wales,
29/04/08,PG1079161,Cancelled,612,Cardiff,Wales,
29/04/08,PG1079161,Registered,640,cardiff,Wales,
29/04/08,PG1079161,Cancelled,640,cardiff,Wales,
29/04/08,PG1079161,Registered,G1,"Cardiff Council",Wales,"Whitchurch, Gabalfa"
29/04/08,PG1079161,Registered,G1,"Cardiff Council",Wales,"Whitchurch, Gabalfa"
29/04/08,PG1079161,Registered,G1,"Cardiff Council",Wales,"Whitchurch, Gabalfa"
29/04/08,PG1079161,Registered,14,Swansea,Wales,"Singleton Hospital, Murton, Kittle"
29/04/08,PG1079161,Registered,145,Swansea,Wales,"Clydach, Glais, Birchgrove"
29/04/08,PG1079161,Registered,117,,Wales,"Sketty Park,Parkmill, Upper Killay"
29/04/08,PG1079161,Registered,117,,Wales,"Sketty Park,Parkmill, Upper Killay"
29/04/08,PG1079161,Registered,115,Swansea,Wales,"Cilibion, Killay, Singleton Hospital"
29/04/08,PG1079161,Registered,115,Swansea,Wales,"Cilibion, Killay, Singleton Hospital"
