Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Vary timetable","West Midlands",07/09/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",PG0006630/64,X4,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",06/10/08,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",PG0006630/64,X4,"Normal Stopping","Irregular daytime ans evening journeys","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,,PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",PG0006630/64,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","West Midlands",05/01/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","West Midlands",02/11/09,,"STAGECOACH IN SOUTH WALES"
