AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SGH0702,S,2007-11-01T00:00:00,"MARSDEN ROAD",Romiley,2007-11-01T00:00:00,,E0029261,,BCT,"GUYWOOD LANE"
1800WAH3642,N,2008-08-22T00:00:00,"Marsden Road",Bolton,2008-08-22T00:00:00,"NAME AMENDED",E0057777,,BCT,"MARSDEN ROAD"
1800SGH0701,N,2007-11-01T00:00:00,"MARSDEN ROAD",Romiley,2007-11-01T00:00:00,,E0029261,,BCT,"GUYWOOD LANE"
1800WF40881,E,2014-02-18T00:00:00,"HOUSE 438",Wardley,2014-02-18T00:00:00,"indicator amended",E0029498,Swinton,BCT,"MANCHESTER RD"
1800WF21151,W,2014-02-21T00:00:00,,Linnyshaw,2014-02-21T00:00:00,"indicator amended",E0028973,Walkden,BCT,"MANCHESTER RD"
1800WK05411,SE,2014-02-14T00:00:00,,"Marsh Green",2014-02-14T00:00:00,"indicator amended",E0029043,Wigan,BCT,"SCOT LN"
1800WK05401,NW,2014-02-14T00:00:00,,"Marsh Green",2014-02-14T00:00:00,"indicator amended",E0029043,Wigan,BCT,"SCOT LN"
1800WA42421,W,2014-02-26T00:00:00,,Highfield,2014-02-26T00:00:00,"indicator amended",N0075010,Farnworth,BCT,"HIGHFIELD RD"
1800WA42431,E,2014-02-26T00:00:00,"HOUSE 130A",Highfield,2014-02-26T00:00:00,"indicator amended",N0075010,Farnworth,BCT,"HIGHFIELD RD"
1800WKH3772,N,2008-08-22T00:00:00,"Marshall St",Pennington,2008-08-22T00:00:00,"NAME AMENDED",E0029200,Leigh,BCT,"MARSHALL STREET"
1800NE20931,W,2010-04-26T00:00:00,"HOUSE 212",Newbold,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029130,Rochdale,BCT,"MILNROW RD"
1800WKH3771,S,2010-05-14T00:00:00,"Marshall St (S Bound)",Pennington,2010-05-14T00:00:00,"DIRECTION AMENDED",E0029200,Leigh,BCT,"MARSHALL STREET"
1800WKH4211,N,2010-05-14T00:00:00,"Marshall Street (Nnd)",Pennington,2010-05-14T00:00:00,,E0029200,Leigh,BCT,"MARSHALL STREET"
1800SJ49011,E,2007-11-01T00:00:00,"HOUSE 17",Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"MAINWOOD ROAD"
1800SJ49121,W,2007-11-01T00:00:00,SURGERY,Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"MAINWOOD ROAD"
1800WK08981,E,2014-02-13T00:00:00,,"Marsland Green",2014-02-13T00:00:00,"indicator amended",E0029044,Astley,BCT,"MANCHESTER RD"
1800WK08991,W,2014-02-13T00:00:00,"GOLF RANGE","Marsland Green",2014-02-13T00:00:00,"indicator amended",E0029044,Astley,BCT,"MANCHESTER RD"
1800SGH3401,N,2007-11-01T00:00:00,"Marsland Rd (Nbd)","Rose Hill",2007-11-01T00:00:00,,N0075134,Marple,BCT,"MARSLAND ROAD"
1800SJ47781,N,2015-01-30T00:00:00,SURGERY,"Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"DERBYSHIRE RD S"
1800SJ47241,N,2007-11-01T00:00:00,"CAR WASH","Sale Moor",2007-11-01T00:00:00,,N0075139,Sale,BCT,"LINK ROAD"
1800SJ47621,S,2015-01-30T00:00:00,"MOOR PLATT","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"DERBYSHIRE RD S"
1800SGH3402,S,2015-10-12T00:00:00,"MARLBOROUGH CL","Rose Hill",2015-10-12T00:00:00,,N0075134,Marple,BCT,"MARSLAND ROAD"
1800NF43841,S,2007-11-01T00:00:00,"HOUSE 371",Hightown,2007-11-01T00:00:00,,E0028818,Salford,BCT,"GT CHEET'M ST E"
1800SG17651,E,2014-02-17T00:00:00,NURSERY,Offerton,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029163,,BCT,"HEMPSHAW LANE"
1800SJ32231,SW,2014-10-13T00:00:00,"HOUSE 451",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
1800SJ32241,NE,2014-10-13T00:00:00,"SUB STATION",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
1800WF40941,S,2014-02-18T00:00:00,"WINDOW COMPANY","Hill Top",2014-02-18T00:00:00,"indicator amended",E0028819,Walkden,BCT,"WORSLEY RD NTH"
1800WF21241,N,2014-02-21T00:00:00,"HOUSE 205","Hill Top",2014-02-21T00:00:00,"indicator amended",E0028819,Walkden,BCT,"WORSLEY RD NTH"
1800NEH2072,SW,2007-11-01T00:00:00,"AMY STREET",Passmonds,2007-11-01T00:00:00,,E0029192,Spotland,BCT,"MARTIN LANE"
1800NEH2071,NE,2007-11-01T00:00:00,"Martin Ln (NEbd)",Passmonds,2007-11-01T00:00:00,,E0029192,Spotland,BCT,"MARTIN LANE"
1800NEH4961,SW,2015-10-16T00:00:00,"Martin Ln (Sbd)",Passmonds,2015-10-16T00:00:00,,E0029192,Spotland,BCT,"MARTIN LN"
1800WF15051,E,2014-02-21T00:00:00,"HOUSE 5","Clifton Green",2014-02-21T00:00:00,"indicator amended",N0074945,Clifton,BCT,"RAKE LN"
1800WFH0161,N,2007-11-01T00:00:00,"MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,N0074945,Clifton,BCT,"RAKE LANE"
1800WFH0151,W,2007-11-01T00:00:00,"MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,N0074945,Clifton,BCT,"CASTLE WAY"
1800WFH0152,E,2007-11-01T00:00:00,"MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,N0074945,Clifton,BCT,"CASTLE WAY"
1800WFH0162,S,2007-11-01T00:00:00,"MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,N0074945,Clifton,BCT,"RAKE LANE"
1800NEH2421,N,2007-11-01T00:00:00,"Martindale Cres (Langley Brook Centre)",Langley,2007-11-01T00:00:00,,E0028938,Middleton,BCT,"MARTINDALE CRES"
1800NEH2422,S,2007-11-01T00:00:00,"Martindale Cres (Langley Brook Centre)",Langley,2007-11-01T00:00:00,,E0028938,Middleton,BCT,"MARTINDALE CRES"
1800NEH2002,S,2010-03-30T00:00:00,"MARTINDALE CRES",Langley,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028938,Middleton,BCT,"CALGARTH DRIVE"
1800NEH3131,N,2007-11-01T00:00:00,"CLIFTON WALK",Langley,2007-11-01T00:00:00,,E0028938,Middleton,BCT,"MARTINDALE CRES"
1800NEH2001,N,2010-03-30T00:00:00,"MARTINDALE CRES",Langley,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028938,Middleton,BCT,"CALGARTH DRIVE"
1800NEH3132,S,2007-11-01T00:00:00,"CLIFTON WALK",Langley,2007-11-01T00:00:00,,E0028938,Middleton,BCT,"MARTINDALE CRES"
1800ZZMAMFT2,,2014-09-05T00:00:00,,"Newall Green",2014-09-05T00:00:00,,E0029129,Wythenshawe,TMU,"Aberford Road"
1800ZZMAMFT1,,2014-09-05T00:00:00,,"Newall Green",2014-09-05T00:00:00,,E0029129,Wythenshawe,TMU,"Avebury Road"
1800ZZMAMFT3,,2014-09-05T00:00:00,,"Newall Green",2014-09-05T00:00:00,,E0029129,Wythenshawe,TMU,"Martinscoft Road"
1800SB45761,E,2014-10-03T00:00:00,"HOUSE 21","Newall Green",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029129,Wythenshawe,BCT,"HOLLYHEDGE ROAD"
1800SB45771,W,2014-10-03T00:00:00,"HOUSE 36","Newall Green",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029129,Wythenshawe,BCT,"HOLLYHEDGE RD"
1800WKH1532,SW,2007-11-01T00:00:00,"Scot Lane/Martland Mill","Standish Lower Ground",2007-11-01T00:00:00,,E0029369,Wigan,BCT,"SCOT LANE"
1800WKH1531,NE,2010-05-25T00:00:00,"Scot Ln/Martland Mill (NEbnd)","Standish Lower Ground",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029369,Wigan,BCT,"SCOT LN"
1800WKH1511,W,2009-05-18T00:00:00,"MARTLAND MILL L","Standish Lower Ground",2009-05-18T00:00:00,"INDICATOR AMENDED",E0029369,Wigan,BCT,"WALTHEW HOUSE L"
1800WKH1512,E,2009-05-18T00:00:00,"MARTLAND MILL L","Standish Lower Ground",2009-05-18T00:00:00,"INDICATOR AMENDED",E0029369,Wigan,BCT,"WALTHEW HOUSE L"
1800WKH1521,W,2009-05-20T00:00:00,"WALTHEW HSE LA","Standish Lower Ground",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029369,Wigan,BCT,"WALTHEW HSE LNE"
1800WKH1522,E,2009-05-20T00:00:00,"WALTHEW HSE LA","Standish Lower Ground",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029369,Wigan,BCT,"WALTHEW HSE LNE"
1800NEH2571,W,2007-11-01T00:00:00,"SWALLOW DRIVE",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,"MARTLET AVENUE"
1800NEH2772,E,2007-11-01T00:00:00,"NORDEN ROAD",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,"MARTLET AVENUE"
1800NEH2572,E,2007-11-01T00:00:00,"SWALLOW DRIVE",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,"MARTLET AVENUE"
1800NEH2771,W,2007-11-01T00:00:00,"NORDEN ROAD",Bamford,2007-11-01T00:00:00,,E0028508,Rochdale,BCT,"MARTLET AVENUE"
1800WK06141,NE,2014-02-13T00:00:00,"HOUSE 365","Marus Bridge",2014-02-13T00:00:00,"indicator amended",N0075076,Hawkley,BCT,"POOLSTOCK LN"
1800WK06151,SW,2014-02-13T00:00:00,"HOUSE 340","Marus Bridge",2014-02-13T00:00:00,"indicator amended",N0075076,Hawkley,BCT,"POOLSTOCK LN"
1800WK07911,N,2015-10-08T00:00:00,SAINSBURY,"Marus Bridge",2015-10-08T00:00:00,"STOP LOCATION AMENDED",N0075076,Hawkley,BCT,"WARRINGTON RD"
1800WK07881,S,2014-02-13T00:00:00,"SCA PACKAGING","Marus Bridge",2014-02-13T00:00:00,"indicator amended",N0075076,Hawkley,BCT,"WARRINGTON RD"
1800NE35841,N,2010-04-26T00:00:00,"CARE HOME",Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"HIND HILL ST"
1800WA19881,SW,2014-05-15T00:00:00,"TURNING CIRCLE",Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"LEVER PARK AVE"
1800WA19891,NE,2014-05-15T00:00:00,"WAR MEMORIAL",Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"LEVER PARK AVE"
1800WA10051,NW,2007-11-01T00:00:00,PLAYGROUND,"New Bury",2007-11-01T00:00:00,,E0029119,Farnworth,BCT,"ST JAMES STREET"
1800WA10041,SE,2007-11-01T00:00:00,"HOUSE 116","New Bury",2007-11-01T00:00:00,,E0029119,Farnworth,BCT,"ST JAMES STREET"
1800WA15591,W,2007-11-01T00:00:00,"HOUSE 28D","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"HIGH STREET"
1800NC21041,SE,2011-01-17T00:00:00,"MASONS ARMS",Baldingstone,2011-01-17T00:00:00,"INDICATOR AMENDED",E0028507,Walmersley,BCT,"WALM'SLEY OLD R"
1800WA18871,SE,2014-05-16T00:00:00,"HOUSE 132",Dunscar,2014-05-16T00:00:00,"indicator amended",E0028362,,BCT,"BLACKBURN ROAD"
1800WK36191,W,2007-11-01T00:00:00,"HOUSE 510",Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"WIGAN RD"
1800WK36201,E,2007-11-01T00:00:00,"BUILDING 255",Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"WIGAN RD"
1800WA18881,NW,2014-05-16T00:00:00,"HOUSE 136",Dunscar,2014-05-16T00:00:00,"indicator amended",E0028362,,BCT,"BLACKBURN ROAD"
1800NC21031,NE,2007-11-01T00:00:00,"MASONS ARMS",Baldingstone,2007-11-01T00:00:00,,E0028507,Walmersley,BCT,"WALM'SLEY OLD R"
1800SGH3082,NE,2007-11-01T00:00:00,"HIGH STREET",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"MASSIE STREET"
1800SGH3081,SW,2007-11-01T00:00:00,"HIGH STREET",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"MASSIE STREET"
1800SB45811,W,2007-11-01T00:00:00,HOSPIRTAL,"Newall Green",2007-11-01T00:00:00,,E0029129,Wythenshawe,BCT,"FLOATS RD"
1800SB45801,E,2007-11-01T00:00:00,HOSPITAL,"Newall Green",2007-11-01T00:00:00,,E0029129,Wythenshawe,BCT,"FLOATS RD"
1800EHH1571,S,2011-01-07T00:00:00,"Maternity Unit (Sth bnd)","Tameside General Hospital",2011-01-07T00:00:00,"DIRECTION AMENDED",N0075180,"Ashton Under Lyne",BCT,"HARTSHEAD WAY"
1800NC24671,E,2008-09-05T00:00:00,OFFICES,Whitefield,2008-09-05T00:00:00,"LOCATION AMENDMENT",E0029536,Bury,BCT,"STANLEY RD"
1800NC00481,W,2014-09-09T00:00:00,"HOUSE 6",Whitefield,2014-09-09T00:00:00,"LOCATION AMENDED",E0029536,Bury,BCT,"STANLEY RD"
1800NCH4262,SE,2007-11-01T00:00:00,"MATHER AVENUE","Lily Hill",2007-11-01T00:00:00,,E0028963,Whitefield,BCT,"RUFFORD DRIVE"
1800NCH4261,NW,2007-11-01T00:00:00,"MATHER AVENUE","Lily Hill",2007-11-01T00:00:00,,E0028963,Whitefield,BCT,"RUFFORD DRIVE"
1800NF02121,SW,2007-11-01T00:00:00,"BRAMHALL COURT","Broughton Bridge",2007-11-01T00:00:00,,N0074918,"Lower Broughton",BCT,"SILK ST"
1800EHH1972,E,2008-08-22T00:00:00,Matley,"Bardsley Gate",2008-08-22T00:00:00,"NAME AMENDED",E0028517,Stalybridge,BCT,"MATLEY LANE"
1800EHH1971,W,2008-08-22T00:00:00,Matley,"Bardsley Gate",2008-08-22T00:00:00,"NAME AMENDED",E0028517,Stalybridge,BCT,"MATLEY LANE"
1800EH21051,NW,2009-04-30T00:00:00,"HOUSE 14",Hazelhurst,2009-04-30T00:00:00,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne",BCT,"HAZELHURST RD"
1800EH21031,S,2007-11-01T00:00:00,"HOUSE 21",Hazelhurst,2007-11-01T00:00:00,,E0028766,"Ashton Under Lyne",BCT,"ASHBOURNE DR"
1800SG06921,W,2014-02-12T00:00:00,"HOUSE 51","Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"DEAN LN"
1800SGH3541,NE,2008-08-22T00:00:00,"Matorlowe Ave",Brinnington,2008-08-22T00:00:00,"NAME AMENDED",E0028605,,BCT,"MAYORLOWE AVE"
1800SJ01781,W,2014-05-20T00:00:00,"BRICK WAREHOUSE","Old Trafford",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029170,,BCT,"WHARFSIDE WAY"
1800WA41651,E,2014-02-28T00:00:00,"HOUSE 139",Kearsley,2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,BCT,"GROSVENOR ST"
1800EB03551,N,2007-11-01T00:00:00,GARAGE,"Crowcroft Park",2007-11-01T00:00:00,,E0028297,Levenshulme,BCT,"STOCKPORT RD"
1800EB00531,N,2010-03-25T00:00:00,SCHOOL,"Crowcroft Park",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028297,Levenshulme,BCT,"MOUNT RD"
1800EB03561,S,2010-03-25T00:00:00,GARAGE,"Crowcroft Park",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028297,Levenshulme,BCT,"STOCKPORT RD"
1800EB02921,S,2007-11-01T00:00:00,"SOCIAL CLUB","Crowcroft Park",2007-11-01T00:00:00,,E0028297,Levenshulme,BCT,"MOUNT RD"
1800EB13871,S,2007-11-01T00:00:00,SHOPS,Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,KINGSWAY
1800SB12171,SE,2007-11-01T00:00:00,"HOUSE 109",Ladybarn,2007-11-01T00:00:00,,E0028922,Burnage,BCT,"EGERTON RD"
1800EB03901,N,2010-03-25T00:00:00,SUPERMARKET,Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028653,Manchester,BCT,"BURNAGE LN"
1800EB03921,S,2010-03-25T00:00:00,"SHOP PARADE",Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028653,Manchester,BCT,"BURNAGE LN"
1800EB13881,N,2007-11-01T00:00:00,"MAULDETH PUB",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,KINGSWAY
1800SG40361,E,2014-02-17T00:00:00,"HOUSE 310","Heaton Mersey",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028778,,BCT,"DIDSBURY RD"
1800SG40381,W,2007-11-01T00:00:00,"HOUSE 401","Heaton Mersey",2007-11-01T00:00:00,,E0028778,,BCT,"DIDSBURY RD"
1800SB12141,S,2010-09-16T00:00:00,"ST CHADS CHURCH",Ladybarn,2010-09-16T00:00:00,"LOCATION AMENDED",E0028922,Burnage,BCT,"PARRS WOOD RD"
1800SB33981,SW,2007-11-01T00:00:00,"AROSA COURT",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"WILMSLOW RD"
1800SB33341,N,2007-11-01T00:00:00,"HOUSE 78",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"YEW TREE RD"
1800SB34441,S,2007-11-01T00:00:00,PLAYGROUND,Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"YEW TREE RD"
1800SB33131,NW,2007-11-01T00:00:00,"SOURTHERN HOTEL","Arrowfield Estate",2007-11-01T00:00:00,,N0076717,Chorlton,BCT,"NELL LN"
1800SB33261,S,2007-11-01T00:00:00,"HOUSE 483",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"PRINCESS RD"
1800SB33251,N,2007-11-01T00:00:00,SPORTSFIELDS,Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"PRINCESS RD"
1800SGH0332,S,2007-11-01T00:00:00,"THORNFIELD ROAD","Heaton Mersey",2007-11-01T00:00:00,,E0028778,,BCT,"MAULDETH ROAD"
1800SGH0331,N,2007-11-01T00:00:00,"THORNFIELD ROAD","Heaton Mersey",2007-11-01T00:00:00,,E0028778,,BCT,"MAULDETH ROAD"
1800EBR1211,,2005-05-24T00:00:00,"AUBREY ROAD",Burnage,2005-05-24T00:00:00,,E0028653,Manchester,RSE,"Mauldeth Road"
1800MLDTHRD0,,2005-02-02T00:00:00,,Burnage,2005-02-02T00:00:00,,E0028653,Manchester,RSE,"Car Park"
1800MLDTHRD1,,2005-02-02T00:00:00,,Burnage,2005-02-02T00:00:00,,E0028653,Manchester,RSE,"Mauldeth Rd"
1800EH47021,SE,2009-02-26T00:00:00,"HOUSE 142",Dukinfield,2009-02-26T00:00:00,"LOCATION AMENDED",E0028357,,BCT,"LODGE LN"
1800NFH0751,W,2007-11-01T00:00:00,"Maxwell Building","Salford University",2007-11-01T00:00:00,,N0075141,Salford,BCT,"THE CRESCENT"
1800NC09571,S,2010-04-21T00:00:00,"HOUSE 124",Bury,2010-04-21T00:00:00,"INDICATOR AMENDED",E0028659,,BCT,"WILLOW ST"
1800NC09561,N,2009-04-16T00:00:00,FLATS,Bury,2009-04-16T00:00:00,"NEW STOP",E0028659,,BCT,"WILLOW ST"
1800WK00111,NW,2013-05-17T00:00:00,"RED LION",Golborne,2013-05-17T00:00:00,amended,E0028447,,BCT,"ASHTON RD"
1800NF28981,E,2007-11-01T00:00:00,"HOUSE 40",Winton,2007-11-01T00:00:00,,E0029557,Eccles,BCT,"PARRIN LN"
1800NF28971,W,2007-11-01T00:00:00,"HOUSE 57",Winton,2007-11-01T00:00:00,,E0029557,Eccles,BCT,"PARRIN LN"
1800NFH0421,E,2007-11-01T00:00:00,"May St (SEbd)","Westwood Park",2007-11-01T00:00:00,,E0029526,Eccles,BCT,"MAY STREET"
1800NFH0422,W,2015-10-19T00:00:00,"WESTBOURNE ROAD","Westwood Park",2015-10-19T00:00:00,,E0029526,Eccles,BCT,"MAY STREET"
1800SG38331,NW,2014-02-24T00:00:00,"HOUSE 97",Brinnington,2014-02-24T00:00:00,"INDICATOR AMENDED",E0028605,,BCT,"NORTHUMBERL'D R"
1800NB04281,NE,2015-01-09T00:00:00,"PROPERTY 97",Shudehill,2015-01-09T00:00:00,"STOP NAME AMENDED",N0077806,"Manchester City Centre",BCT,SHUDEHILL
1800NC06891,SE,2010-03-30T00:00:00,"AMBULANCE STN","Besses O Th Barn",2010-03-30T00:00:00,"NAME AMENDED",E0028543,Whitefield,BCT,"BURY OLD RD"
1800WA43221,SE,2014-02-24T00:00:00,"CAR SHOWROOM",Burnden,2014-02-24T00:00:00,"indicator amended",E0028654,Bolton,BCT,"MANCHESTER RD"
1800WA43211,NW,2014-02-24T00:00:00,"CAR SALES",Burnden,2014-02-24T00:00:00,"indicator amended",E0028654,Bolton,BCT,"MANCHESTER RD"
1800WKH1322,N,2007-11-01T00:00:00,"MAYFIELD DRIVE","Wash End",2007-11-01T00:00:00,,E0029501,"Lowton Common",BCT,CANAAN
1800WKH1321,N,2010-05-25T00:00:00,"MAYFIELD DRIVE","Wash End",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029501,"Lowton Common",BCT,"MAYFIELD DRIVE"
1800NE04442,SW,2006-05-31T00:00:00,"RESIDENTIAL HOM","Heady Hill",2006-05-31T00:00:00,,E0028767,Heywood,BCT,"Higher Lomax Ln"
1800NCH4741,E,2011-01-18T00:00:00,"Mayfield Rd (NE bnd)","Holcombe Brook",2011-01-18T00:00:00,,E0028828,Bury,BCT,"MAYFIELD RD"
1800NCH1032,W,2007-11-01T00:00:00,"SUMMERSEAT LANE","Holcombe Brook",2007-11-01T00:00:00,,E0028828,Bury,BCT,"MAYFIELD ROAD"
1800NCH1031,W,2011-01-18T00:00:00,"SUMMERSEAT LANE","Holcombe Brook",2011-01-18T00:00:00,"DIRECTION AMENDED",E0028828,Bury,BCT,"MAYFIELD ROAD"
1800NE12491,E,2007-11-01T00:00:00,NURSERY,Belfield,2007-11-01T00:00:00,,E0028536,Rochdale,BCT,"BELFIELD RD"
1800WK22551,E,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,"indicator amended",E0029240,Wigan,BCT,"RED ROCK LN"
1800WK22552,E,2006-05-31T00:00:00,"MAYFLOWER COTAG","Red Rock",2006-05-31T00:00:00,,E0029240,Wigan,BCT,"Red Rock Lane"
1800WK11111,W,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,"indicator amended",E0029240,Wigan,BCT,"RED ROCK LN"
1800WK01191,SW,2013-05-21T00:00:00,"HOUSE 251",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",E0029368,Wigan,BCT,"BRADLEY LN"
1800WK07181,NE,2013-05-21T00:00:00,"HOUSE 223",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",E0029368,Wigan,BCT,"BRADLEY LN"
1800EB03581,S,2010-03-25T00:00:00,SHOPS,Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"STOCKPORT RD"
1800NC09631,SE,2010-04-22T00:00:00,"HOUSE 112",Woodhill,2010-04-22T00:00:00,"INDICATOR AMENDED",E0029572,Bury,BCT,"WALSHAW RD"
1800WA16891,E,2010-09-16T00:00:00,,Gilnow,2010-09-16T00:00:00,"LOCATION AMENDED",E0028439,Bolton,BCT,"SPA ROAD"
1800SB34051,N,2016-01-12T00:00:00,"HOUSE 618",Withington,2016-01-12T00:00:00,"STOP LOCATION & NAME AMENDED",E0029558,Manchester,BCT,"WILMSLOW RD"
1800SGH2982,E,2008-08-22T00:00:00,"HANDFTH BYPASS",Gillbent,2008-08-22T00:00:00,"INDICATOR AMENDED",E0028438,"Cheadle Hulme",BCT,"EASTERN LINK RD"
1800SGH2981,W,2008-08-22T00:00:00,"HANDFTH BYPASS",Gillbent,2008-08-22T00:00:00,"INDICATOR AMENDED",E0028438,"Cheadle Hulme",BCT,"EASTERN LINK RD"
1800SGH2991,W,2008-08-22T00:00:00,"SLIP RD (WEST)","Stanley Green",2008-08-22T00:00:00,"NAME AMENDED",E0029370,"Cheadle Hulme",BCT,"EASTERN LINK RD"
1800SGH2971,E,2008-08-22T00:00:00,"SLIP RD (EAST)","Stanley Green",2008-08-22T00:00:00,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BCT,"EASTERN LINK RD"
1800SB39501,SW,2007-11-01T00:00:00,"MCR CENTRAL","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"LOWER MOSLEY ST"
1800SB45421,NE,2007-11-01T00:00:00,"MCR CENTRAL","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"LOWER MOSLEY ST"
1800SG05951,NW,2014-02-17T00:00:00,MCVITIES,"Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028777,,BCT,"WELLINGTON RD N"
1800SG12821,SE,2014-02-17T00:00:00,MCVITIES,"Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028777,,BCT,"WELLINGTON RD N"
1800SG00231,SE,2014-02-17T00:00:00,MCBITIES,"Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028777,,BCT,"WELLINGTON RD N"
1800NBH0031,W,2007-11-01T00:00:00,"WINDSOR ROAD","Bowker Vale",2007-11-01T00:00:00,,E0028588,,BCT,"MEADE HILL ROAD"
1800NBH0032,E,2007-11-01T00:00:00,"WINDSOR ROAD","Bowker Vale",2007-11-01T00:00:00,,E0028588,,BCT,"MEADE HILL ROAD"
1800ED08911,SE,2010-10-15T00:00:00,"LEARNING CENTRE",Holts,2010-10-15T00:00:00,"INDICATOR AMENDED",E0028846,,BCT,"WILDMOOR AVE"
1800WA15561,SW,2007-11-01T00:00:00,"HOUSE 87","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"BOOTH ROAD"
1800WA15551,NE,2007-11-01T00:00:00,"HOUSE 85","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"BOOTH ROAD"
1800WK33891,SE,2007-11-01T00:00:00,"NR OPEN LAND",Haigh,2007-11-01T00:00:00,,E0052676,Aspull,BCT,"RILEY LN"
1800NE48671,W,2007-11-01T00:00:00,"HOUSE 421",Cutgate,2007-11-01T00:00:00,,E0028306,Bagslate,BCT,"EDENFIELD RD"
1800NE48681,E,2007-11-01T00:00:00,"HOUSE 462",Passmonds,2007-11-01T00:00:00,,E0029192,Spotland,BCT,"EDENFIELD RD"
1800NCH1101,W,2007-11-01T00:00:00,"RICHMOND CLOSE",Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"MEADOW WAY"
1800NCH1102,E,2007-11-01T00:00:00,"RICHMOND CLOSE",Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"MEADOW WAY"
1800SJ41111,SW,2015-01-21T00:00:00,"HOUSE 1","Well Green",2015-01-21T00:00:00,"INDICATOR AMENDED",E0029515,Altrincham,BCT,"GROVE LANE"
1800SJ41291,NE,2015-01-21T00:00:00,"HOUSE 185","Well Green",2015-01-21T00:00:00,"INDICATOR AMENDED",E0029515,Altrincham,BCT,"GROVE LANE"
1800SJH2302,NW,2007-11-01T00:00:00,"GROVE LANE","Well Green",2007-11-01T00:00:00,,E0029515,Altrincham,BCT,"MEADOW WAY"
