"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
"MFM Global Issues and Development",5,D5600,"Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
