"Country/region name","Section ID","Sector name"
Uganda,S6222,"Public sector policy and administrative management"
"St.Vincent & Gr",S6222,"Public sector policy and administrative management"
Samoa,S6222,"Public sector policy and administrative management"
Zambia,S6222,"Public sector policy and administrative management"
Zimbabwe,S6222,"Public sector policy and administrative management"
Nepal,S6222,"Democratic participation and civil society"
Nepal,S6222,"Human rights"
Nepal,S6222,"Civilian peace-building, conflict prevention and resolution"
Afghanistan,S4141,"Agricultural development"
Afghanistan,S4141,"Removal of land mines and explosive remnants of war"
Mali,S4215,"Agricultural water resources"
Mali,S4215,"Agricultural water resources"
Mali,S4215,"Agricultural financial services"
Mali,S4215,"Agricultural financial services"
Afghanistan,S4141,"Vocational training"
Afghanistan,S4141,"Advanced technical and managerial training"
Colombia,S6222,"Basic nutrition"
Colombia,S6222,"Health education"
Colombia,S6222,"Food aid/food security programs"
"Micronesia, Fed",S6222,"Basic nutrition"
"Micronesia, Fed",S6222,"Health education"
"Micronesia, Fed",S6222,"Food aid/food security programs"
India,S6222,"Basic nutrition"
India,S6222,"Health education"
India,S6222,"Food aid/food security programs"
Kenya,S6222,"Basic nutrition"
Kenya,S6222,"Health education"
Kenya,S6222,"Food aid/food security programs"
Nigeria,S6222,"Basic nutrition"
Nigeria,S6222,"Health education"
Nigeria,S6222,"Food aid/food security programs"
Peru,S6222,"Basic nutrition"
Peru,S6222,"Health education"
Peru,S6222,"Food aid/food security programs"
Thailand,S6222,"Basic nutrition"
Thailand,S6222,"Health education"
Thailand,S6222,"Food aid/food security programs"
Senegal,S6222,"Water sector policy and administrative management"
"Africa MC",S6222,"Democratic participation and civil society"
"Americas MC",S6222,"Democratic participation and civil society"
"Asia MC",S6222,"Democratic participation and civil society"
"Europe MC",S6222,"Democratic participation and civil society"
Egypt,S6222,"Environmental education/training"
Afghanistan,S4141,"Anti-corruption organisations and institutions"
Antigua/Barbuda,S6222,"Democratic participation and civil society"
Antigua/Barbuda,S6222,"Human rights"
Antigua/Barbuda,S6222,"Civilian peace-building, conflict prevention and resolution"
Antigua/Barbuda,S6222,"Environmental research"
Antigua/Barbuda,S6222,"Multisector aid"
Antigua/Barbuda,S6222,"Research/scientific institutions"
Anguilla,S6222,"Democratic participation and civil society"
Anguilla,S6222,"Human rights"
Anguilla,S6222,"Civilian peace-building, conflict prevention and resolution"
Anguilla,S6222,"Environmental research"
Anguilla,S6222,"Multisector aid"
Anguilla,S6222,"Research/scientific institutions"
Angola,S6222,"Democratic participation and civil society"
Angola,S6222,"Human rights"
Angola,S6222,"Civilian peace-building, conflict prevention and resolution"
Angola,S6222,"Environmental research"
Angola,S6222,"Multisector aid"
Angola,S6222,"Research/scientific institutions"
Burundi,S6222,"Democratic participation and civil society"
Kenya,S6222,"Democratic participation and civil society"
Rwanda,S6222,"Democratic participation and civil society"
"Tanzania,Un Rep",S6222,"Democratic participation and civil society"
Uganda,S6222,"Democratic participation and civil society"
"Viet Nam",S4107,"Monetary institutions"
"Viet Nam",S4107,"Monetary institutions"
"Central America",S4429,"Business support services and institutions"
"Central America",S4429,"Industrial policy and administrative management"
"Central America",S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Industrial policy and administrative management"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Industrial policy and administrative management"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Industrial policy and administrative management"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Industrial policy and administrative management"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Industrial policy and administrative management"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Industrial policy and administrative management"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Industrial policy and administrative management"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Industrial policy and administrative management"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Industrial policy and administrative management"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Industrial policy and administrative management"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Industrial policy and administrative management"
Caribbean,S4429,"Small and medium-sized enterprises (SME) development"
"South America",S4429,"Business support services and institutions"
"South America",S4429,"Industrial policy and administrative management"
"South America",S4429,"Small and medium-sized enterprises (SME) development"
"South America",S4429,"Business support services and institutions"
"South America",S4429,"Industrial policy and administrative management"
"South America",S4429,"Small and medium-sized enterprises (SME) development"
Ethiopia,S4227,"Public sector policy and administrative management"
Ethiopia,S4227,"Anti-corruption organisations and institutions"
Ethiopia,S4227,"Media and free flow of information"
Ethiopia,S4227,"Statistical capacity building"
Malawi,S4271,"Basic health care"
Malawi,S4271,"Basic nutrition"
Malawi,S4271,"Health personnel development"
Afghanistan,S4141,"Primary education"
"Africa MC",S6222,"Primary education"
"Africa MC",S6222,"Human rights"
"Americas MC",S6222,"Primary education"
"Americas MC",S6222,"Human rights"
"Asia MC",S6222,"Primary education"
"Asia MC",S6222,"Human rights"
"Europe MC",S6222,"Primary education"
"Europe MC",S6222,"Human rights"
Benin,S6222,"Democratic participation and civil society"
Benin,S6222,"Business support services and institutions"
Benin,S6222,"Small and medium-sized enterprises (SME) development"
Congo,S6222,"Democratic participation and civil society"
Congo,S6222,"Business support services and institutions"
Congo,S6222,"Small and medium-sized enterprises (SME) development"
Algeria,S6222,"Democratic participation and civil society"
Algeria,S6222,"Business support services and institutions"
Algeria,S6222,"Small and medium-sized enterprises (SME) development"
Lebanon,S6222,"Democratic participation and civil society"
Lebanon,S6222,"Business support services and institutions"
Lebanon,S6222,"Small and medium-sized enterprises (SME) development"
Morocco,S6222,"Democratic participation and civil society"
Morocco,S6222,"Business support services and institutions"
Morocco,S6222,"Small and medium-sized enterprises (SME) development"
Madagascar,S6222,"Democratic participation and civil society"
Madagascar,S6222,"Business support services and institutions"
Madagascar,S6222,"Small and medium-sized enterprises (SME) development"
Rwanda,S6222,"Democratic participation and civil society"
Rwanda,S6222,"Business support services and institutions"
Rwanda,S6222,"Small and medium-sized enterprises (SME) development"
Senegal,S6222,"Democratic participation and civil society"
Senegal,S6222,"Business support services and institutions"
Senegal,S6222,"Small and medium-sized enterprises (SME) development"
Tunisia,S6222,"Democratic participation and civil society"
Tunisia,S6222,"Business support services and institutions"
Tunisia,S6222,"Small and medium-sized enterprises (SME) development"
"Viet Nam",S6222,"Democratic participation and civil society"
"Viet Nam",S6222,"Business support services and institutions"
"Viet Nam",S6222,"Small and medium-sized enterprises (SME) development"
Barbados,S4429,"Multisector aid"
"Dominica Cmwlt.",S4429,"Multisector aid"
Grenada,S4429,"Multisector aid"
"St.Kitts Nevis",S4429,"Multisector aid"
"St.Vincent & Gr",S4429,"Multisector aid"
Jamaica,S4429,"Multisector aid"
Jamaica,S4429,"Multisector aid"
Jamaica,S4429,"Multisector aid"
Suriname,S4429,"Multisector aid"
Trinidad/Tobago,S4429,"Multisector aid"
Guyana,S4429,"Multisector aid"
Afghanistan,S4141,"Vocational training"
Afghanistan,S4141,"Democratic participation and civil society"
Afghanistan,S4141,"Business support services and institutions"
Afghanistan,S4141,"Food crop production"
Afghanistan,S4141,"Agricultural research"
Afghanistan,S4141,"Agricultural services"
Afghanistan,S4141,"Agricultural financial services"
Afghanistan,S4141,"Livestock/veterinary services"
"Africa MC",S6222,"Democratic participation and civil society"
"Americas MC",S6222,"Democratic participation and civil society"
"Asia MC",S6222,"Democratic participation and civil society"
"Europe MC",S6222,"Democratic participation and civil society"
Afghanistan,S4141,"Democratic participation and civil society"
Afghanistan,S4141,Elections
Canada,S6222,"Promotion of development awareness"
Honduras,S4403,"Basic drinking water supply"
Honduras,S4403,"Basic sanitation"
Honduras,S4403,"Agricultural development"
Honduras,S4403,"Food crop production"
Honduras,S4403,"Agricultural education/training"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Armenia,S6222,"Human rights"
Nepal,S6222,"Human rights"
Pakistan,S6222,"Human rights"
Rwanda,S6222,"Human rights"
"Viet Nam",S6222,"Human rights"
"Costa Rica",S4403,"Public sector policy and administrative management"
"El Salvador",S4403,"Public sector policy and administrative management"
"El Salvador",S4403,"Public sector policy and administrative management"
"El Salvador",S4403,"Public sector policy and administrative management"
Guatemala,S4403,"Public sector policy and administrative management"
Guatemala,S4403,"Public sector policy and administrative management"
Honduras,S4403,"Primary education"
Honduras,S4403,"Basic health care"
Honduras,S4403,"Agricultural development"
Mexico,S4403,"Public sector policy and administrative management"
Nicaragua,S4403,"Public sector policy and administrative management"
Panama,S4403,"Public sector policy and administrative management"
Panama,S4403,"Public sector policy and administrative management"
Belize,S4403,"Public sector policy and administrative management"
Belize,S4403,"Public sector policy and administrative management"
China,S4126,"Primary education"
China,S4126,"Primary education"
China,S4126,"Basic health care"
China,S4126,"Basic health care"
China,S4126,"Democratic participation and civil society"
China,S4126,"Democratic participation and civil society"
China,S4126,"Human rights"
China,S4126,"Human rights"
China,S4126,"Environmental education/training"
China,S4126,"Environmental education/training"
Mongolia,S4130,"Primary education"
Mongolia,S4130,"Primary education"
Mongolia,S4130,"Democratic participation and civil society"
Mongolia,S4130,"Democratic participation and civil society"
Mongolia,S4130,"Multi-sector aid for basic social services"
Mongolia,S4130,"Multi-sector aid for basic social services"
Mongolia,S4130,"Environmental education/training"
Mongolia,S4130,"Environmental education/training"
Cambodia,S4107,"Democratic participation and civil society"
Cambodia,S4107,"Agricultural land resources"
Philippines,S4130,"Multisector aid"
Philippines,S4130,"Multisector aid"
"Micronesia, Fed",S4126,"Multisector aid"
"Marshall Islnds",S4126,"Multisector aid"
Nauru,S4126,"Multisector aid"
"Papua Nw Guinea",S4126,"Multisector aid"
Palau,S4126,"Multisector aid"
"Solomon Islands",S4126,"Multisector aid"
Vanuatu,S4126,"Multisector aid"
"Cook Islands",S4126,"Multisector aid"
"Rep Fiji Island",S4126,"Multisector aid"
"Kiribati Rep",S4126,"Multisector aid"
"Niu� Rep",S4126,"Multisector aid"
Tonga,S4126,"Multisector aid"
Tuvalu,S4126,"Multisector aid"
Samoa,S4126,"Multisector aid"
Thailand,S4107,"Democratic participation and civil society"
Thailand,S4107,"Human rights"
Indonesia,S4126,"Multisector aid"
Indonesia,S4126,"Multisector aid"
Thailand,S4130,"Democratic participation and civil society"
Thailand,S4130,"Human rights"
Timor-Leste,S4126,"Multisector aid"
Timor-Leste,S4126,"Multisector aid"
Colombia,S4413,"Basic life skills for youth and adults"
Colombia,S4413,"Public sector policy and administrative management"
Colombia,S4413,"Human rights"
Colombia,S4413,"Agricultural alternative development"
Haiti,S4449,"Secondary education"
Haiti,S4449,"Human rights"
Haiti,S4449,"Agricultural development"
Haiti,S4449,"Multisector aid"
"Dominican Rep.",S4449,"Secondary education"
"Dominican Rep.",S4449,"Secondary education"
"Dominican Rep.",S4449,"Human rights"
"Dominican Rep.",S4449,"Human rights"
"Dominican Rep.",S4449,"Agricultural development"
"Dominican Rep.",S4449,"Agricultural development"
"Dominican Rep.",S4449,"Multisector aid"
"Dominican Rep.",S4449,"Multisector aid"
Afghanistan,S4141,"Relief co-ordination; protection and support services"
Afghanistan,S4141,"Relief co-ordination; protection and support services"
Bangladesh,S4122,"Democratic participation and civil society"
Colombia,S4413,"Education policy and administrative management"
Colombia,S4413,"Primary education"
Colombia,S4413,"Basic life skills for youth and adults"
Colombia,S4413,"Public sector policy and administrative management"
Colombia,S4413,"Democratic participation and civil society"
Colombia,S4413,"Human rights"
Colombia,S4413,"Child soldiers (Prevention and demobilisation)"
Afghanistan,S4141,"Basic nutrition"
Afghanistan,S4141,"Health personnel development"
Afghanistan,S4141,"Material relief assistance and services"
"Congo, Dem Rep.",S6222,"Medical research"
"Congo, Dem Rep.",S6222,"Medical services"
Congo,S6222,"Medical research"
Congo,S6222,"Medical services"
Cameroon,S6222,"Medical research"
Cameroon,S6222,"Medical services"
Algeria,S6222,"Medical research"
Algeria,S6222,"Medical services"
Egypt,S6222,"Medical research"
Egypt,S6222,"Medical services"
Ethiopia,S6222,"Medical research"
Ethiopia,S6222,"Medical services"
Gabon,S6222,"Medical research"
Gabon,S6222,"Medical services"
Ghana,S6222,"Medical research"
Ghana,S6222,"Medical services"
Gambia,S6222,"Medical research"
Gambia,S6222,"Medical services"
Kenya,S6222,"Medical research"
Kenya,S6222,"Medical services"
Mali,S6222,"Medical research"
Mali,S6222,"Medical services"
Malawi,S6222,"Medical research"
Malawi,S6222,"Medical services"
Nigeria,S6222,"Medical research"
Nigeria,S6222,"Medical services"
Sudan,S6222,"Medical research"
Sudan,S6222,"Medical services"
"Sierra Leone",S6222,"Medical research"
"Sierra Leone",S6222,"Medical services"
Senegal,S6222,"Medical research"
Senegal,S6222,"Medical services"
Togo,S6222,"Medical research"
Togo,S6222,"Medical services"
Tunisia,S6222,"Medical research"
Tunisia,S6222,"Medical services"
Uganda,S6222,"Medical research"
Uganda,S6222,"Medical services"
"South Africa",S6222,"Medical research"
"South Africa",S6222,"Medical services"
Zimbabwe,S6222,"Medical research"
Zimbabwe,S6222,"Medical services"
"Viet Nam",S4107,"Democratic participation and civil society"
"Viet Nam",S4107,"Democratic participation and civil society"
Afghanistan,S4141,"Education facilities and training"
Afghanistan,S4141,Elections
"South Sudan",S4232,"Multi-sector aid for basic social services"
Senegal,S4233,"Agricultural development"
Senegal,S4233,"Agricultural water resources"
Senegal,S4233,"Agricultural extension"
Senegal,S4233,"Agricultural services"
Senegal,S4233,"Agricultural co-operatives"
Senegal,S4233,"Forestry development"
Afghanistan,S4141,"Education facilities and training"
Afghanistan,S4141,"Health policy and administrative management"
Afghanistan,S4141,"Basic health care"
Sudan,S4232,"Agricultural development"
Sudan,S4232,"Agricultural inputs"
Sudan,S4232,"Food crop production"
Sudan,S4232,Livestock
Sudan,S4232,"Agricultural education/training"
Afghanistan,S4141,"Agricultural inputs"
Senegal,S4233,"Agricultural development"
Senegal,S4233,"Food crop production"
Senegal,S4233,"Agricultural co-operatives"
Senegal,S4233,"Agricultural policy and administrative management"
Senegal,S4233,"Disaster prevention and preparedness"
"Americas MC",S4400,"Basic health care"
"Americas MC",S4400,"Basic health care"
"Americas MC",S4400,"Infectious disease control"
"Americas MC",S4400,"Infectious disease control"
"Americas MC",S4400,Elections
"Americas MC",S4400,Elections
"Americas MC",S4400,"Human rights"
"Americas MC",S4400,"Human rights"
"Americas MC",S4400,"Trade policy and administrative management"
"Americas MC",S4400,"Trade policy and administrative management"
"Americas MC",S4400,"Trade facilitation"
"Americas MC",S4400,"Trade facilitation"
Honduras,S4403,"Basic nutrition"
Sudan,S4232,"Primary education"
Sudan,S4232,"Basic life skills for youth and adults"
Sudan,S4232,"Basic health care"
Sudan,S4232,"Child soldiers (Prevention and demobilisation)"
"South Sudan",S4232,"Primary education"
"South Sudan",S4232,"Basic life skills for youth and adults"
"South Sudan",S4232,"Basic health care"
"South Sudan",S4232,"Child soldiers (Prevention and demobilisation)"
"South Sudan",S4232,"Public sector policy and administrative management"
Zimbabwe,S4275,"Basic health care"
Zimbabwe,S4275,"STD control including HIV/AIDS"
Zambia,S4219,"Infectious disease control"
Philippines,S4130,"Disaster prevention and preparedness"
"Americas MC",S4400,"Infectious disease control"
Afghanistan,S4141,"Material relief assistance and services"
"Africa MC",S1803,"Multisector aid"
"Americas MC",S1803,"Multisector aid"
"Asia MC",S1803,"Multisector aid"
"Europe MC",S1803,"Multisector aid"
"Africa MC",S1803,"Sectors not specified"
"Americas MC",S1803,"Sectors not specified"
"Asia MC",S1803,"Sectors not specified"
"Europe MC",S1803,"Sectors not specified"
Sudan,S1803,"Security system management and reform"
"Africa MC",S5434,"Agricultural policy and administrative management"
"Americas MC",S5434,"Agricultural policy and administrative management"
"Asia MC",S5434,"Agricultural policy and administrative management"
"Europe MC",S5434,"Agricultural policy and administrative management"
Ethiopia,S4227,"Agricultural policy and administrative management"
Ethiopia,S4227,"Agricultural development"
Ethiopia,S4227,"Agricultural land resources"
Ethiopia,S4227,"Agricultural water resources"
Ethiopia,S4227,"Agricultural extension"
Ethiopia,S4227,"Agricultural education/training"
Ethiopia,S4227,"Agricultural research"
Ethiopia,S4227,"Agricultural co-operatives"
Ethiopia,S4227,"Food aid/food security programs"
Ethiopia,S4227,"Public sector policy and administrative management"
Ethiopia,S4227,"Public finance management"
Ethiopia,S4227,"Legal and judicial development"
Ethiopia,S4227,"Human rights"
Ethiopia,S4227,"Public sector policy and administrative management"
Ethiopia,S4227,"Public sector policy and administrative management"
Ethiopia,S4227,"Public finance management"
Ethiopia,S4227,"Public finance management"
Ethiopia,S4227,"Legal and judicial development"
Ethiopia,S4227,"Legal and judicial development"
Ethiopia,S4227,"Human rights"
Ethiopia,S4227,"Human rights"
Ethiopia,S4227,"Public sector policy and administrative management"
Ethiopia,S4227,"Public finance management"
Ethiopia,S4227,"Legal and judicial development"
Ethiopia,S4227,"Communications policy and administrative management"
Yemen,S6202,"Water supply - large systems"
Yemen,S6202,"Sanitation - large systems"
China,S6202,"Business support services and institutions"
"Congo, Dem Rep.",S6203,"Transport policy and administrative management"
"Congo, Dem Rep.",S6203,"Air transport"
Peru,S6203,"Small and medium-sized enterprises (SME) development"
Croatia,S6202,"Air transport"
Croatia,S6202,"Industrial development"
Chile,S6203,"Agricultural development"
Peru,S6203,"Mineral/mining policy and administrative management"
Uncoded,S6203,"Agricultural development"
Guinea,S6203,"Small and medium-sized enterprises (SME) development"
India,S6202,"Education facilities and training"
Guinea,S6203,"Industrial minerals"
Peru,S6203,Cement/lime/plaster
Guinea,S6203,"Rail transport"
China,S6202,"Industrial development"
India,S6202,"Construction policy and administrative management"
Brazil,S6203,"Small and medium-sized enterprises (SME) development"
Croatia,S6202,"Tourism policy and administrative management"
Tunisia,S6203,"Water sector policy and administrative management"
Algeria,S6203,"Public finance management"
China,S6202,"Industrial development"
Mexico,S6203,"Water sector policy and administrative management"
India,S6202,"Agricultural water resources"
India,S6202,"Water sector policy and administrative management"
Bangladesh,S6202,"Industrial development"
"Russian Fed.",S6202,"Electric power transmission and distribution"
China,S6202,"Medical services"
Uncoded,S6202,"Information and communication technology (ICT)"
Pakistan,S6202,"Industrial development"
Uncoded,S6203,"Energy generation, renewable sources - multiple technologies"
China,S6202,"Industrial development"
China,S6202,"Business support services and institutions"
Belize,S6203,"Industrial development"
"Viet Nam",S6202,"Industrial development"
Mexico,S6203,"Industrial development"
Uncoded,S6202,"Vocational training"
Grenada,S6203,"Transport policy and administrative management"
India,S6202,"Road transport"
Tunisia,S6203,"Small and medium-sized enterprises (SME) development"
Ukraine,S6202,"Air transport"
Uncoded,S6202,"Pharmaceutical production"
"Costa Rica",S6203,"Industrial development"
Mexico,S6203,"Industrial development"
Jamaica,S6203,"Hydro-electric power plants"
Uncoded,S6203,"Water supply - large systems"
Uncoded,S6203,"Sanitation - large systems"
Uncoded,S6203,"Pharmaceutical production"
Lebanon,S6202,"Information and communication technology (ICT)"
Haiti,S6203,"Primary education"
"St.Kitts Nevis",S6203,"Wind energy"
Brazil,S6203,Livestock
Uncoded,S6202,"Energy generation, renewable sources - multiple technologies"
Uncoded,S6202,"Small and medium-sized enterprises (SME) development"
Honduras,S6203,"Small and medium-sized enterprises (SME) development"
Uncoded,S6202,"Biosphere protection"
Ukraine,S6202,"Small and medium-sized enterprises (SME) development"
Uncoded,S6203,"Technological research and development"
Uncoded,S6202,"Textiles, leather and substitutes"
Uncoded,S6202,"Information and communication technology (ICT)"
Honduras,S6203,"Small and medium-sized enterprises (SME) development"
Uncoded,S6203,"Energy education/training"
Uncoded,S6202,"Industrial development"
Uncoded,S6203,"Information and communication technology (ICT)"
Uncoded,S6203,"Urban development and management"
Uncoded,S6203,"Agricultural land resources"
Colombia,S6203,Telecommunications
Trinidad/Tobago,S6203,"Information and communication technology (ICT)"
Antigua/Barbuda,S1078,"Biosphere protection"
Antigua/Barbuda,S1078,"Site preservation"
Antigua/Barbuda,S1078,"Environmental education/training"
Albania,S1078,"Biosphere protection"
Albania,S1078,"Site preservation"
Albania,S1078,"Environmental education/training"
Armenia,S1078,"Biosphere protection"
Armenia,S1078,"Site preservation"
Armenia,S1078,"Environmental education/training"
Argentina,S1078,"Biosphere protection"
Argentina,S1078,"Site preservation"
Argentina,S1078,"Environmental education/training"
Bangladesh,S1078,"Biosphere protection"
Bangladesh,S1078,"Site preservation"
Bangladesh,S1078,"Environmental education/training"
Burkina-Faso,S1078,"Biosphere protection"
Burkina-Faso,S1078,"Site preservation"
Burkina-Faso,S1078,"Environmental education/training"
Benin,S1078,"Biosphere protection"
Benin,S1078,"Site preservation"
Benin,S1078,"Environmental education/training"
Bolivia,S1078,"Biosphere protection"
Bolivia,S1078,"Site preservation"
Bolivia,S1078,"Environmental education/training"
Brazil,S1078,"Biosphere protection"
Brazil,S1078,"Site preservation"
Brazil,S1078,"Environmental education/training"
"C�te d'Ivoire",S1078,"Biosphere protection"
"C�te d'Ivoire",S1078,"Site preservation"
"C�te d'Ivoire",S1078,"Environmental education/training"
Chile,S1078,"Biosphere protection"
Chile,S1078,"Site preservation"
Chile,S1078,"Environmental education/training"
Cameroon,S1078,"Biosphere protection"
Cameroon,S1078,"Site preservation"
Cameroon,S1078,"Environmental education/training"
China,S1078,"Biosphere protection"
China,S1078,"Site preservation"
China,S1078,"Environmental education/training"
Colombia,S1078,"Biosphere protection"
Colombia,S1078,"Site preservation"
Colombia,S1078,"Environmental education/training"
"Costa Rica",S1078,"Biosphere protection"
"Costa Rica",S1078,"Site preservation"
"Costa Rica",S1078,"Environmental education/training"
"Cape Verde",S1078,"Biosphere protection"
"Cape Verde",S1078,"Site preservation"
"Cape Verde",S1078,"Environmental education/training"
"Dominica Cmwlt.",S1078,"Biosphere protection"
"Dominica Cmwlt.",S1078,"Site preservation"
"Dominica Cmwlt.",S1078,"Environmental education/training"
Ecuador,S1078,"Biosphere protection"
Ecuador,S1078,"Site preservation"
Ecuador,S1078,"Environmental education/training"
Egypt,S1078,"Biosphere protection"
Egypt,S1078,"Site preservation"
Egypt,S1078,"Environmental education/training"
Eritrea,S1078,"Biosphere protection"
Eritrea,S1078,"Site preservation"
Eritrea,S1078,"Environmental education/training"
Ethiopia,S1078,"Biosphere protection"
Ethiopia,S1078,"Site preservation"
Ethiopia,S1078,"Environmental education/training"
Gabon,S1078,"Biosphere protection"
Gabon,S1078,"Site preservation"
Gabon,S1078,"Environmental education/training"
Grenada,S1078,"Biosphere protection"
Grenada,S1078,"Site preservation"
Grenada,S1078,"Environmental education/training"
Georgia,S1078,"Biosphere protection"
Georgia,S1078,"Site preservation"
Georgia,S1078,"Environmental education/training"
Ghana,S1078,"Biosphere protection"
Ghana,S1078,"Site preservation"
Ghana,S1078,"Environmental education/training"
Guatemala,S1078,"Biosphere protection"
Guatemala,S1078,"Site preservation"
Guatemala,S1078,"Environmental education/training"
Guinea-Bissau,S1078,"Biosphere protection"
Guinea-Bissau,S1078,"Site preservation"
Guinea-Bissau,S1078,"Environmental education/training"
Honduras,S1078,"Biosphere protection"
Honduras,S1078,"Site preservation"
Honduras,S1078,"Environmental education/training"
Croatia,S1078,"Biosphere protection"
Croatia,S1078,"Site preservation"
Croatia,S1078,"Environmental education/training"
Indonesia,S1078,"Biosphere protection"
Indonesia,S1078,"Site preservation"
Indonesia,S1078,"Environmental education/training"
India,S1078,"Biosphere protection"
India,S1078,"Site preservation"
India,S1078,"Environmental education/training"
Jordan,S1078,"Biosphere protection"
Jordan,S1078,"Site preservation"
Jordan,S1078,"Environmental education/training"
Kenya,S1078,"Biosphere protection"
Kenya,S1078,"Site preservation"
Kenya,S1078,"Environmental education/training"
Cambodia,S1078,"Biosphere protection"
Cambodia,S1078,"Site preservation"
Cambodia,S1078,"Environmental education/training"
"St.Kitts Nevis",S1078,"Biosphere protection"
"St.Kitts Nevis",S1078,"Site preservation"
"St.Kitts Nevis",S1078,"Environmental education/training"
Kazakhstan,S1078,"Biosphere protection"
Kazakhstan,S1078,"Site preservation"
Kazakhstan,S1078,"Environmental education/training"
"Lao, Dem. Rep.",S1078,"Biosphere protection"
"Lao, Dem. Rep.",S1078,"Site preservation"
"Lao, Dem. Rep.",S1078,"Environmental education/training"
Lebanon,S1078,"Biosphere protection"
Lebanon,S1078,"Site preservation"
Lebanon,S1078,"Environmental education/training"
"Saint Lucia",S1078,"Biosphere protection"
"Saint Lucia",S1078,"Site preservation"
"Saint Lucia",S1078,"Environmental education/training"
"Sri Lanka",S1078,"Biosphere protection"
"Sri Lanka",S1078,"Site preservation"
"Sri Lanka",S1078,"Environmental education/training"
Morocco,S1078,"Biosphere protection"
Morocco,S1078,"Site preservation"
Morocco,S1078,"Environmental education/training"
Moldova,S1078,"Biosphere protection"
Moldova,S1078,"Site preservation"
Moldova,S1078,"Environmental education/training"
Madagascar,S1078,"Biosphere protection"
Madagascar,S1078,"Site preservation"
Madagascar,S1078,"Environmental education/training"
Macedonia,S1078,"Biosphere protection"
Macedonia,S1078,"Site preservation"
Macedonia,S1078,"Environmental education/training"
Mali,S1078,"Biosphere protection"
Mali,S1078,"Site preservation"
Mali,S1078,"Environmental education/training"
Mongolia,S1078,"Biosphere protection"
Mongolia,S1078,"Site preservation"
Mongolia,S1078,"Environmental education/training"
Mauritius,S1078,"Biosphere protection"
Mauritius,S1078,"Site preservation"
Mauritius,S1078,"Environmental education/training"
Malawi,S1078,"Biosphere protection"
Malawi,S1078,"Site preservation"
Malawi,S1078,"Environmental education/training"
Mexico,S1078,"Biosphere protection"
Mexico,S1078,"Site preservation"
Mexico,S1078,"Environmental education/training"
Mozambique,S1078,"Biosphere protection"
Mozambique,S1078,"Site preservation"
Mozambique,S1078,"Environmental education/training"
Namibia,S1078,"Biosphere protection"
Namibia,S1078,"Site preservation"
Namibia,S1078,"Environmental education/training"
Niger,S1078,"Biosphere protection"
Niger,S1078,"Site preservation"
Niger,S1078,"Environmental education/training"
Nigeria,S1078,"Biosphere protection"
Nigeria,S1078,"Site preservation"
Nigeria,S1078,"Environmental education/training"
Nicaragua,S1078,"Biosphere protection"
Nicaragua,S1078,"Site preservation"
Nicaragua,S1078,"Environmental education/training"
Panama,S1078,"Biosphere protection"
Panama,S1078,"Site preservation"
Panama,S1078,"Environmental education/training"
Peru,S1078,"Biosphere protection"
Peru,S1078,"Site preservation"
Peru,S1078,"Environmental education/training"
"Papua Nw Guinea",S1078,"Biosphere protection"
"Papua Nw Guinea",S1078,"Site preservation"
"Papua Nw Guinea",S1078,"Environmental education/training"
Philippines,S1078,"Biosphere protection"
Philippines,S1078,"Site preservation"
Philippines,S1078,"Environmental education/training"
Rwanda,S1078,"Biosphere protection"
Rwanda,S1078,"Site preservation"
Rwanda,S1078,"Environmental education/training"
Seychelles,S1078,"Biosphere protection"
Seychelles,S1078,"Site preservation"
Seychelles,S1078,"Environmental education/training"
Slovenia,S1078,"Biosphere protection"
Slovenia,S1078,"Site preservation"
Slovenia,S1078,"Environmental education/training"
Senegal,S1078,"Biosphere protection"
Senegal,S1078,"Site preservation"
Senegal,S1078,"Environmental education/training"
"S.Tome Principe",S1078,"Biosphere protection"
"S.Tome Principe",S1078,"Site preservation"
