Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",29/04/08,PG1079161,"Operating between Ystradgynlais bus station and Ammanford bus station given service number 501 effective from 22-Aug-2015.",PG1079161/113,Cancelled,501,"Normal Stopping",,22/08/15,,,"Brynamman, glanaman"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"From: CARDIFF TESCO
To: CARDIFF ASDA
Via: CARDIFF CITY CENTRE
Name or No: X1
Service Type: Normal Stopping
Effective Date: 11-May-2015
Other Details: Daily Service except Christmas/Boxing day",PG1079161/114,Registered,X1,"Normal Stopping",,11/05/15,,,"CARDIFF CITY CENTRE"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"Operating between CARDIFF TESCO and CARDIFF ASDA given service number X1 effective from 07-May-2015. To amend Route and Stopping Places.",PG1079161/114,Registered,X1,"Normal Stopping",,07/05/15,,,"CARDIFF CITY CENTRE"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"Operating between CARDIFF TESCO and CARDIFF ASDA given service number X1 effective from 06 March 2017. To amend Timetable.",PG1079161/114,Registered,X1,"Normal Stopping",,06/03/17,,,"CARDIFF CITY CENTRE"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: Victoria Gardens, Neath
To: Swansea Bus Station
Via: Coed Darcy,Jersey Marine
Name or No: X6
Service Type: Normal Stopping
Effective Date: 01-Apr-2015
Other Details: Monday to Friday except public holidays",PG1079161/115,Registered,X6,"Normal Stopping",,01/04/15,,,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",29/04/08,PG1079161,"From: Victoria Gardens, Neath
To: Swansea Bus Station
Via: Coed Darcy,Jersey Marine
Name or No: X6
Service Type: Normal Stopping
Effective Date: 01-Apr-2015
Other Details: Monday to Friday except public holidays",PG1079161/115,Registered,X6,"Normal Stopping",,01/04/15,,,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number X6 effective from 16-May-2016. To amend Timetable.",PG1079161/115,Registered,X6,"Normal Stopping",,16/05/16,,,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number X6 effective from 16-May-2016. To amend Timetable.",PG1079161/115,Registered,X6,"Normal Stopping",,16/05/16,,,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number X6 effective from 12-Sep-2016. To amend Route and Timetable.",PG1079161/115,Registered,X6,"Normal Stopping",,12/09/16,,,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number X6 effective from 12-Sep-2016. To amend Route and Timetable.",PG1079161/115,Registered,X6,"Normal Stopping",,12/09/16,,,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number X6 effective from 07-Nov-2016.",PG1079161/115,Cancelled,X6,"Normal Stopping",,07/11/16,,,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number X6 effective from 07-Nov-2016.",PG1079161/115,Cancelled,X6,"Normal Stopping",,07/11/16,,,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: Victoria Gardens, Neath
To: Swansea Bus Station
Via: Skewen
Name or No: 30
Service Type: Normal Stopping
Effective Date: 01-Apr-2015
Other Details: Monday to Saturday",PG1079161/116,Registered,30,"Normal Stopping",,01/04/15,,,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",29/04/08,PG1079161,"From: Victoria Gardens, Neath
To: Swansea Bus Station
Via: Skewen
Name or No: 30
Service Type: Normal Stopping
Effective Date: 01-Apr-2015
Other Details: Monday to Saturday",PG1079161/116,Registered,30,"Normal Stopping",,01/04/15,,,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number 30 effective from 16-May-2016. To amend Route, Stopping Places and Timetable.",PG1079161/116,Registered,30,"Normal Stopping",,16/05/16,,,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number 30 effective from 16-May-2016. To amend Route, Stopping Places and Timetable.",PG1079161/116,Registered,30,"Normal Stopping",,16/05/16,,,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number 30 effective from 12-Sep-2016. To amend Route and Timetable.",PG1079161/116,Registered,30,"Normal Stopping",,12/09/16,,,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number 30 effective from 12-Sep-2016. To amend Route and Timetable.",PG1079161/116,Registered,30,"Normal Stopping",,12/09/16,,,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number 30 effective from 07-Nov-2016.",PG1079161/116,Cancelled,30,"Normal Stopping",,07/11/16,,,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number 30 effective from 07-Nov-2016.",PG1079161/116,Cancelled,30,"Normal Stopping",,07/11/16,,,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: New Road, Skewen
To: New Road, Skewen
Via: Neath, Jersey Marine, Port Tennant, Swansea
Name or No: 156
Service Type: Normal Stopping
Effective Date: 05-Apr-2015
Other Details: Sundays and Bank Holidays 

(excluding Christmas/boxing New Years day and Good Friday )",PG1079161/117,Registered,156,"Normal Stopping",,05/04/15,,,"Neath, Jersey Marine, Port Tennant, Swansea"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",29/04/08,PG1079161,"From: New Road, Skewen
To: New Road, Skewen
Via: Neath, Jersey Marine, Port Tennant, Swansea
Name or No: 156
Service Type: Normal Stopping
Effective Date: 05-Apr-2015
Other Details: Sundays and Bank Holidays 

(excluding Christmas/boxing New Years day and Good Friday )",PG1079161/117,Registered,156,"Normal Stopping",,05/04/15,,,"Neath, Jersey Marine, Port Tennant, Swansea"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: Winifred Road, Skewen
To: Victoria Gardens Neath
Via: Skewen, Longford, Neath Abbey
Name or No: 41
Service Type: Normal Stopping
Effective Date: 27-Apr-2015
Other Details: Monday to Saturday (excluding bank holidays)",PG1079161/118,Registered,41,"Normal Stopping",,27/04/15,,,"Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Winifred Road, Skewen and Victoria Gardens Neath given service number 41 effective from 16-May-2016. To amend Timetable.",PG1079161/118,Registered,41,"Normal Stopping",,16/05/16,,,"Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Winifred Road, Skewen and Victoria Gardens Neath given service number 41 effective from 12-Sep-2016. To amend Timetable.",PG1079161/118,Registered,41,"Normal Stopping",,12/09/16,,,"Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Winifred Road, Skewen and Victoria Gardens Neath given service number 41 effective from 07-Nov-2016.",PG1079161/118,Cancelled,41,"Normal Stopping",,07/11/16,,,"Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: Grenfell Park
To: Grenfell Park
Via: Pentre Guinea Rd, Foxhole Rd, Mansel Rd,
Name or No: 592
Service Type: Normal Stopping
Effective Date: 01-Apr-2015
Other Details: Monday to Friday ( school days only0",PG1079161/119,Registered,592,"Normal Stopping",,01/04/15,,,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Grenfell Park and Grenfell Park given service number 592 effective from 22-Aug-2015.",PG1079161/119,Cancelled,592,"Normal Stopping",,22/08/15,,,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: Swansea Bus Station
To: Trallwn
Via: Bonymaen
Name or No: 34/34C
Service Type: Normal Stopping
Effective Date: 01-Apr-2015
Other Details: Monday to Friday",PG1079161/120,Registered,34,"Normal Stopping",,01/04/15,,,Bonymaen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Swansea Bus Station and Trallwn given service number 34/34C effective from 22-Aug-2015.",PG1079161/120,Cancelled,34,"Normal Stopping",,22/08/15,,,Bonymaen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: Victoria Gardens, Neath
To: Swansea Bus Station
Via: Coed Darcy
Name or No: 59
Service Type: Normal Stopping
Effective Date: 01-Apr-2015
Other Details: Monday to Saturday",PG1079161/121,Registered,59,"Normal Stopping",,01/04/15,,,"Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number 59 effective from 16-May-2016. To amend Route, Start & Finish Point and Timetable.",PG1079161/121,Registered,59,"Normal Stopping",,16/05/16,,,"Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number 59 effective from 12-Sep-2016. To amend Route and Timetable.",PG1079161/121,Registered,59,"Normal Stopping",,12/09/16,,,"Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"Operating between Victoria Gardens, Neath and Swansea Bus Station given service number 59 effective from 07-Nov-2016.",PG1079161/121,Cancelled,59,"Normal Stopping",,07/11/16,,,"Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"From: Cardiff City Centre
To: Abergavenny Bus Station
Via: Brecon
Name or No: B1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 24-May-2015
End Date: 28-Sep-2015
Other Details: Sundays and Public Holidays 24th May to 28th September 2015 only
",PG1079161/122,Registered,B1,"Normal Stopping","HAIL & RIDE",24/05/15,28/09/15,,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",29/04/08,PG1079161,"From: Cardiff City Centre
To: Abergavenny Bus Station
Via: Brecon
Name or No: B1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 24-May-2015
End Date: 28-Sep-2015
Other Details: Sundays and Public Holidays 24th May to 28th September 2015 only
",PG1079161/122,Registered,B1,"Normal Stopping","HAIL & RIDE",24/05/15,28/09/15,,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",29/04/08,PG1079161,"From: Cardiff City Centre
To: Abergavenny Bus Station
Via: Brecon
Name or No: B1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 24-May-2015
End Date: 28-Sep-2015
Other Details: Sundays and Public Holidays 24th May to 28th September 2015 only
",PG1079161/122,Registered,B1,"Normal Stopping","HAIL & RIDE",24/05/15,28/09/15,,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Merthyr Tydfil",29/04/08,PG1079161,"From: Cardiff City Centre
To: Abergavenny Bus Station
Via: Brecon
Name or No: B1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 24-May-2015
End Date: 28-Sep-2015
Other Details: Sundays and Public Holidays 24th May to 28th September 2015 only
",PG1079161/122,Registered,B1,"Normal Stopping","HAIL & RIDE",24/05/15,28/09/15,,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Monmouthshire Council",29/04/08,PG1079161,"From: Cardiff City Centre
To: Abergavenny Bus Station
Via: Brecon
Name or No: B1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 24-May-2015
End Date: 28-Sep-2015
Other Details: Sundays and Public Holidays 24th May to 28th September 2015 only
",PG1079161/122,Registered,B1,"Normal Stopping","HAIL & RIDE",24/05/15,28/09/15,,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"From: Cardiff City Centre
To: Abergavenny Bus Station
Via: Brecon
Name or No: B1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 24-May-2015
End Date: 28-Sep-2015
Other Details: Sundays and Public Holidays 24th May to 28th September 2015 only
",PG1079161/122,Registered,B1,"Hail & Ride","HAIL & RIDE",24/05/15,28/09/15,,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",29/04/08,PG1079161,"From: Cardiff City Centre
To: Abergavenny Bus Station
Via: Brecon
Name or No: B1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 24-May-2015
End Date: 28-Sep-2015
Other Details: Sundays and Public Holidays 24th May to 28th September 2015 only
",PG1079161/122,Registered,B1,"Hail & Ride","HAIL & RIDE",24/05/15,28/09/15,,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",29/04/08,PG1079161,"From: Cardiff City Centre
To: Abergavenny Bus Station
Via: Brecon
Name or No: B1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 24-May-2015
End Date: 28-Sep-2015
Other Details: Sundays and Public Holidays 24th May to 28th September 2015 only
",PG1079161/122,Registered,B1,"Hail & Ride","HAIL & RIDE",24/05/15,28/09/15,,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Merthyr Tydfil",29/04/08,PG1079161,"From: Cardiff City Centre
To: Abergavenny Bus Station
Via: Brecon
Name or No: B1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 24-May-2015
End Date: 28-Sep-2015
Other Details: Sundays and Public Holidays 24th May to 28th September 2015 only
",PG1079161/122,Registered,B1,"Hail & Ride","HAIL & RIDE",24/05/15,28/09/15,,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Monmouthshire Council",29/04/08,PG1079161,"From: Cardiff City Centre
To: Abergavenny Bus Station
Via: Brecon
Name or No: B1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 24-May-2015
End Date: 28-Sep-2015
Other Details: Sundays and Public Holidays 24th May to 28th September 2015 only
",PG1079161/122,Registered,B1,"Hail & Ride","HAIL & RIDE",24/05/15,28/09/15,,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: Swansea Bus Station
To: Rhosili
Via: Sketty, Killay, Dunvant, Penclawdd,
Name or No: 116
Service Type: Normal Stopping
Effective Date: 03-May-2015
End Date: 27-Sep-2015
Other Details: Sunday and Bank Holidays",PG1079161/123,Registered,116,"Normal Stopping","Swansea Council",03/05/15,04/10/15,,"Sketty, Killay, Dunvant, Penclawdd,"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: Swansea City Bus Station
To: Rhosili
Via: Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119
Name or No: 118
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-May-2015
End Date: 04-Oct-2015
Other Details: Sundays & Bank Holidays",PG1079161/124,Registered,118,"Normal Stopping","Swansea City Council",03/05/15,04/10/15,,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: Swansea City Bus Station
To: Rhosili
Via: Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119
Name or No: 118
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-May-2015
End Date: 04-Oct-2015
Other Details: Sundays & Bank Holidays",PG1079161/124,Registered,118,"Hail & Ride","Swansea City Council",03/05/15,04/10/15,,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: Swansea City Bus Station
To: Rhossili
Via: Bishopston, Pennard, Parkmill, Oxwich, Port Eynon
Name or No: 114
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-May-2015
End Date: 04-Oct-2015
Other Details: Sundays and bank holidays",PG1079161/125,Registered,114,"Normal Stopping","Swansea City Council",03/05/15,04/10/15,,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",29/04/08,PG1079161,"From: Swansea City Bus Station
To: Rhossili
Via: Bishopston, Pennard, Parkmill, Oxwich, Port Eynon
Name or No: 114
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-May-2015
End Date: 04-Oct-2015
Other Details: Sundays and bank holidays",PG1079161/125,Registered,114,"Hail & Ride","Swansea City Council",03/05/15,04/10/15,,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"From: Ninian Road
To: Ysgol Y Berllan Deg
Via: 
Name or No: 822
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday school days.",PG1079161/126,Registered,822,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"From: Greenway Road
To: Ysgol Bro Edern
Via: Trowbridge
Name or No: 811
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday school days.",PG1079161/127,Registered,811,"Normal Stopping",,01/09/15,,,Trowbridge
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"Operating between Greenway Road and Ysgol Bro Edern given service number 811 effective from 01-Sep-2016. To amend Route and Timetable.",PG1079161/127,Registered,811,"Normal Stopping",,01/09/16,,,Trowbridge
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",29/04/08,PG1079161,"Operating between Greenway Road and Ysgol Bro Edern given service number 811 effective from 12-Sep-2016. To amend Timetable.",PG1079161/127,Registered,811,"Normal Stopping",,12/09/16,,,Trowbridge
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Barrack
To: Bassaleg School
Via: 
Name or No: 601
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/128,Registered,601,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Mount Pleasant Estate and Bassaleg School given service number 601 effective from 23-Dec-2016. To amend Route and Timetable.",PG1079161/128,Registered,601,"Normal Stopping",,23/12/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Foxgloves Morrisons
To: Bassaleg School
Via: 
Name or No: 602
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/129,Registered,602,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Foxgloves Morrisons and Bassaleg School given service number 602 effective from 09-May-2016. To amend Timetable.",PG1079161/129,Registered,602,"Normal Stopping",,09/05/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Foxgloves Morrisons and Bassaleg School given service number 602 effective from 05-Sep-2016. To amend Timetable.",PG1079161/129,Registered,602,"Normal Stopping",,05/09/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Foxgloves Morrisons
To: Bassaleg School
Via: 
Name or No: 603
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/130,Registered,603,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Foxgloves Morrisons and Bassaleg School given service number 603 effective from 05-Sep-2016. To amend Timetable.",PG1079161/130,Registered,603,"School or Works",,05/09/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Foxgloves Morrisons and Bassaleg School given service number 603 effective from 23-Dec-2016. To amend Timetable.",PG1079161/130,Registered,603,"School or Works",,23/12/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Corporation Road
To: Lliswerry High School
Via: 
Name or No: 610
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday 
School days only",PG1079161/131,Registered,610,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Corporation Road and Lliswerry High School given service number 610 effective from 23-Dec-2016.",PG1079161/131,Cancelled,610,"Normal Stopping",,23/12/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Docks Way
To: Lliswerry High School
Via: 
Name or No: 611
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/132,Registered,611,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Western Avenue
To: Duffryn High School
Via: 
Name or No: 620
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/133,Registered,620,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Western Avenue and Duffryn High School given service number 620 effective from 09-May-2016.",PG1079161/133,Cancelled,620,"Normal Stopping",,09/05/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Duffryn High School
To: Newport Bus Station
Via: 
Name or No: 621
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/134,Registered,621,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Duffryn High School and Newport Bus Station given service number 621 effective from 15-Feb-2016.",PG1079161/134,Cancelled,621,"Normal Stopping",,15/02/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Handpost
To: Duffryn High School
Via: 
Name or No: 622
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/135,Registered,622,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Queens Hill
To: Duffryn High School
Via: 
Name or No: 624
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/136,Registered,624,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"Operating between Queens Hill and Duffryn High School given service number 624 effective from 23-Dec-2016. To amend Timetable.",PG1079161/136,Registered,624,"Normal Stopping",,23/12/16,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Western Avenue
To: Duffryn High School
Via: 
Name or No: 625
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/137,Registered,625,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Alexandra Road
To: Duffryn High School
Via: 
Name or No: 626
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/138,Registered,626,"Normal Stopping",,01/09/15,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",29/04/08,PG1079161,"From: Lliswerry High School Terminus
To: St Joseph's High School
Via: 
Name or No: 641
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday on school days only",PG1079161/139,Registered,641,"Normal Stopping",,01/09/15,,,
