Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
,PG0007217/28,84,,17/04/02,,"LLANDUDNO, GLODDAETH ROAD","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/28,84,"Cancel service",30/09/13,,"LLANDUDNO, GLODDAETH ROAD","ALPINE TRAVEL",
,PG0007217/29,96,,17/04/02,,"LLANRWST, WATLING ST","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/29,96,"Cancel service",30/09/13,,"LLANRWST, WATLING ST","ALPINE TRAVEL",
,PG0007217/30,24,,17/04/02,,"COLWYN BAY, CONWY ROAD, KWIKSAVE","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/30,24,"Cancel service",30/09/13,,"COLWYN BAY, CONWY ROAD, KWIKSAVE","ALPINE TRAVEL",
,PG0007217/31,67,,17/04/02,,"LLANEFYDD SCHOOL","ALPINE TRAVEL",
,PG0007217/31,67,,,,"LLANEFYDD SCHOOL","ALPINE TRAVEL",
"Denbighshire Council",PG0007217/31,67,,27/03/06,,"LLANEFYDD SCHOOL","ALPINE TRAVEL",
"Denbighshire Council",PG0007217/31,67,,27/03/06,,"LLANEFYDD SCHOOL","ALPINE TRAVEL",
,PG0007217/32,48,,17/04/02,,"RHUDDLAN, TEXACO","ALPINE TRAVEL",
"Denbighshire Council",PG0007217/32,48,"Service Cancelled",27/03/06,,"RHUDDLAN, TEXACO","ALPINE TRAVEL",
"Denbighshire Council",PG0007217/32,48,"Service Cancelled",27/03/06,,"RHUDDLAN, TEXACO","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/33,112,"Mondays - Fridays (Schooldays)
",06/02/03,,"LLANDUDNO JUNCTION","ALPINE TRAVEL","MOCHDRE, WEST END"
"Conwy County Borough Council",PG0007217/33,112,"CANCELLATION OF SERVICE",14/11/06,,"LLANDUDNO JUNCTION","ALPINE TRAVEL","MOCHDRE, WEST END"
"Conwy County Borough Council",PG0007217/34,417,"Mondays - Fridays (Schooldays)",06/02/03,,"Glan y Mor Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/34,417,"Mondays - Fridays (Schooldays)",06/02/03,,"Glan y Mor Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/34,417,"Mondays - Fridays (Schooldays)",14/11/06,,"Glan y Mor Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/34,417,"Mondays - Fridays (Schooldays)",14/11/06,,"Glan y Mor Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/35,"GF1 COMM","OPERATES MONDAY-SUNDAY.",24/05/03,28/09/03,"LLANDUDNO, PIER SLIP ROAD","ALPINE TRAVEL",DEGANWY
"Gwynedd County Council",PG0007217/36,25,"OPERATES SUNDAY & PUBLIC HOLIDAYS",18/05/03,,"LLANDUDNO, ST TUDNO'S TEA GARDEN","ALPINE TRAVEL",PENTYWYN
"Gwynedd County Council",PG0007217/36,25,"OPERATES SUNDAY & PUBLIC HOLIDAYS",26/11/03,,"LLANDUDNO, ST TUDNO'S TEA GARDEN","ALPINE TRAVEL",PENTYWYN
"Conwy County Borough Council",PG0007217/37,25,"SERVICE TO RUN ON SUNDAYS AND PUBLIC HOLIDAYS.",18/05/03,,"ST TUDNO'S TEA GARDEN","ALPINE TRAVEL","LLANDUDNO, PENTYWYN"
"Conwy County Borough Council",PG0007217/38,52,"MON-SAT EXCEPT PUBLIC HOLIDAYS DAILY",04/04/04,,"LANRWST WATLING ST","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/38,S2,"Timetable revised as per schedules lodged
Change in timetable for summer season",20/03/05,,"LANRWST WATLING ST","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/38,S2,"Route and Timetable revised as per schedules lodged
Change of Timetable and extension of Route from Watling Street , Llanrwst to Plas yn Dre, Llanrwst",31/10/05,,"LANRWST PLAS YN DRE","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/38,S2,"Route and Timetable revised as per schedules lodged
Extension of Route to Plas y Pass",10/04/06,,"LANRWST PLAS YN DRE","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/38,S2,"Timetable revised as per schedules lodged
Timetable change for winter & Summer",02/10/06,,"LANRWST PLAS YN DRE","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/38,S2,"Timetable revised as per schedules lodged
Timetable change for winter & Summer
S 7 (2) (H)

",30/10/06,,"LANRWST PLAS YN DRE","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/38,S2,"Timetable revised as per schedules lodged
Timetable change for winter & Summer
S 7 (2) (H)

",21/05/07,,"LANRWST PLAS YN DRE","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/38,S2,"Timetable revised as per schedules lodged
Timetable change for winter & Summer
S 7 (2) (H)

",29/10/07,,"LANRWST PLAS YN DRE","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/38,S2,"Vary timetable",22/03/08,,"LANRWST PLAS YN DRE","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/38,S6,"Vary timetable",03/11/08,,"LANRWST PLAS YN DRE","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/38,S6,"Vary timetable",06/04/09,,"LANRWST PLAS YN DRE","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/38,S6,"Cancel service.",16/09/09,,"LLANRWST PLAS YN DRE","ALPINE TRAVEL","BETWS-Y-COED RAILWAY STNMON"
"Conwy County Borough Council",PG0007217/39,72,"SERVICE TO RUN MONDAY - FRIDAY (EXCL BANK HOLIDAYS)",16/06/03,,"TRINITY AVENUE","ALPINE TRAVEL","CLARENCE ROAD, CONWY ROAD."
"Conwy County Borough Council",PG0007217/39,72,"SERVICE TO RUN MONDAY - FRIDAY (EXCL BANK HOLIDAYS)",26/11/03,,"TRINITY AVENUE","ALPINE TRAVEL","CLARENCE ROAD, CONWY ROAD."
"Conwy County Borough Council",PG0007217/39,72,"SERVICE TO RUN MONDAY - FRIDAY (EXCL BANK HOLIDAYS)",21/04/04,,"TRINITY AVENUE","ALPINE TRAVEL","CLARENCE ROAD, CONWY ROAD."
"Conwy County Borough Council",PG0007217/39,72,"Cancel service",30/09/13,,"TRINITY AVENUE","ALPINE TRAVEL","CLARENCE ROAD, CONWY ROAD."
"Conwy County Borough Council",PG0007217/40,RE3,"MON - FRIDAYS SCHOOL SERVICE",12/01/04,,"MARSH ROAD","ALPINE TRAVEL","DYSERTH RD WELLINGTON RD, A548."
"Conwy County Borough Council",PG0007217/40,RE3,"MON - FRIDAYS SCHOOL SERVICE",12/01/04,,"MARSH ROAD","ALPINE TRAVEL","DYSERTH RD WELLINGTON RD, A548."
"Conwy County Borough Council",PG0007217/40,RE3,"Service RE3 Marsh Road to Emrys Ap Iwan cancelled",10/09/04,,"MARSH ROAD","ALPINE TRAVEL","DYSERTH RD WELLINGTON RD, A548."
"Denbighshire Council",PG0007217/40,RE3,"Service RE3 Marsh Road to Emrys Ap Iwan cancelled",10/09/04,,"MARSH ROAD","ALPINE TRAVEL","DYSERTH RD WELLINGTON RD, A548."
"Conwy County Borough Council",PG0007217/40,RE3,"Service RE3 Marsh Road to Emrys Ap Iwan cancelled",10/09/04,,"MARSH ROAD","ALPINE TRAVEL","DYSERTH RD WELLINGTON RD, A548."
"Denbighshire Council",PG0007217/40,RE3,"Service RE3 Marsh Road to Emrys Ap Iwan cancelled",10/09/04,,"MARSH ROAD","ALPINE TRAVEL","DYSERTH RD WELLINGTON RD, A548."
"Conwy County Borough Council",PG0007217/41,423,"MON - FRI SCHOOLDAYS AND COLLEGE DAYS",03/05/04,,"KIMEL BAY","ALPINE TRAVEL",ABERGELE
"Conwy County Borough Council",PG0007217/41,423,"MON - FRI SCHOOLDAYS AND COLLEGE DAYS",03/05/04,,"KIMEL BAY","ALPINE TRAVEL",ABERGELE
"Conwy County Borough Council",PG0007217/41,423,"Cancel service",30/09/13,,"KIMEL BAY","ALPINE TRAVEL",ABERGELE
"Conwy County Borough Council",PG0007217/41,423,"Cancel service",30/09/13,,"KIMEL BAY","ALPINE TRAVEL",ABERGELE
"Conwy County Borough Council",PG0007217/42,"GUIDE FRIDAY TOUR","DAILY FROM 15/05/04 TO 03/10/04",15/05/04,,"NOTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGANWY, CONWY"
"Conwy County Borough Council",PG0007217/42,"GUIDE FRIDAY TOUR","Timetable revised as per schedules lodged
Change to summer timetable",21/05/05,,"PIER/NOTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGANWY, CONWY"
"Conwy County Borough Council",PG0007217/42,"GUIDE FRIDAY TOUR","Timetable revised for open topped sightseeing tour
",01/05/06,,"PIER/NOTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGANWY, CONWY"
"Conwy County Borough Council",PG0007217/42,"GUIDE FRIDAY TOUR","Timetable revised for open topped sightseeing tour
",12/05/07,,"PIER/NOTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGANWY, CONWY"
"Conwy County Borough Council",PG0007217/43,"MARINE DRIVE TOUR","DAILY AS AND WHEN REQUIRED",09/05/04,,"NOTH PARADE LLANDUDNO","ALPINE TRAVEL","MARINE DRIVE"
"Conwy County Borough Council",PG0007217/43,"MARINE DRIVE TOUR","Vary route/timetable/stopping places - 10/11/11 only.",10/11/11,,"NORTH PARADE LLANDUDNO","ALPINE TRAVEL","MARINE DRIVE"
"Gwynedd County Council",PG0007217/44,507,"SCHOOL DAYS ONLY",24/05/04,,GELLIOEDD,"ALPINE TRAVEL","LLANGWM, TY NANT & PONT MOELFRE"
"Gwynedd County Council",PG0007217/44,507,Cancel,01/01/09,,GELLIOEDD,"ALPINE TRAVEL","LLANGWM, TY NANT & PONT MOELFRE"
"Conwy County Borough Council",PG0007217/45,405,"Route and Timetable as per schedules lodged
Service to operate on school days only",14/03/05,,"Pentre Isaf","ALPINE TRAVEL","Llangernyw, Hendre Ddu, Tan y Lan"
"Conwy County Borough Council",PG0007217/45,405,"Route and Timetable as per schedules lodged
Service to operate on school days only",14/03/05,,"Pentre Isaf","ALPINE TRAVEL","Llangernyw, Hendre Ddu, Tan y Lan"
"Conwy County Borough Council",PG0007217/45,405,"CANCELLATION OF SERVICE",14/11/06,,"Pentre Isaf","ALPINE TRAVEL","Llangernyw, Hendre Ddu, Tan y Lan"
"Conwy County Borough Council",PG0007217/45,405,"CANCELLATION OF SERVICE",14/11/06,,"Pentre Isaf","ALPINE TRAVEL","Llangernyw, Hendre Ddu, Tan y Lan"
"Conwy County Borough Council",PG0007217/46,428,"route and Timetable as per schedules lodged
Service to run Monday to Friday school days only",14/03/05,,Glasfryn,"ALPINE TRAVEL",Pentrefoelas
"Conwy County Borough Council",PG0007217/46,428,"route and Timetable as per schedules lodged
Service to run Monday to Friday school days only",14/03/05,,Glasfryn,"ALPINE TRAVEL",Pentrefoelas
"Conwy County Borough Council",PG0007217/46,428,"route and Timetable as per schedules lodged
",14/11/06,,Glasfryn,"ALPINE TRAVEL",Pentrefoelas
"Conwy County Borough Council",PG0007217/46,428,"route and Timetable as per schedules lodged
",14/11/06,,Glasfryn,"ALPINE TRAVEL",Pentrefoelas
"Conwy County Borough Council",PG0007217/46,428,"Cancel service",30/09/13,,Glasfryn,"ALPINE TRAVEL",Pentrefoelas
"Conwy County Borough Council",PG0007217/46,428,"Cancel service",30/09/13,,Glasfryn,"ALPINE TRAVEL",Pentrefoelas
"Conwy County Borough Council",PG0007217/47,462A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on schooldays",14/03/05,,"Kinmel Bay Foryd","ALPINE TRAVEL","Kinmel Way, Towyn Road"
"Conwy County Borough Council",PG0007217/47,462A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on schooldays",14/03/05,,"Kinmel Bay Foryd","ALPINE TRAVEL","Kinmel Way, Towyn Road"
"Conwy County Borough Council",PG0007217/47,462A,"Cancel service",30/09/13,,"Kinmel Bay Foryd","ALPINE TRAVEL","Kinmel Way, Towyn Road"
"Conwy County Borough Council",PG0007217/47,462A,"Cancel service",30/09/13,,"Kinmel Bay Foryd","ALPINE TRAVEL","Kinmel Way, Towyn Road"
"Conwy County Borough Council",PG0007217/48,449A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only",14/03/05,,"Llanfair Talhaiarn","ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
"Conwy County Borough Council",PG0007217/48,449A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only",14/03/05,,"Llanfair Talhaiarn","ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
"Conwy County Borough Council",PG0007217/48,449A,"Route 449A changed to route 450 with timings changed to PM journey by 10 mins.

Additional one AM & one PM journeys to be renumbered 449.",07/02/07,,"Llanfair Talhaiarn","ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
"Conwy County Borough Council",PG0007217/48,449A,"Route 449A changed to route 450 with timings changed to PM journey by 10 mins.

Additional one AM & one PM journeys to be renumbered 449.",07/02/07,,"Llanfair Talhaiarn","ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
"Conwy County Borough Council",PG0007217/48,449A,"Cancel service",30/09/13,,"Llanfair Talhaiarn","ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
"Conwy County Borough Council",PG0007217/48,449A,"Cancel service",30/09/13,,"Llanfair Talhaiarn","ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
"Conwy County Borough Council",PG0007217/49,402,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days.",14/03/05,,"Eglwysbach Hen Efail","ALPINE TRAVEL","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
"Conwy County Borough Council",PG0007217/49,402,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days.",14/03/05,,"Eglwysbach Hen Efail","ALPINE TRAVEL","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
"Conwy County Borough Council",PG0007217/49,402,"CANCELLATION OF SERVICE",14/11/06,,"Eglwysbach Hen Efail","ALPINE TRAVEL","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
"Conwy County Borough Council",PG0007217/49,402,"CANCELLATION OF SERVICE",14/11/06,,"Eglwysbach Hen Efail","ALPINE TRAVEL","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
"Conwy County Borough Council",PG0007217/50,431A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on college days only",14/03/05,,"Llanfair TH Cae Glas","ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",PG0007217/50,431A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on college days only",14/03/05,,"Llanfair TH Cae Glas","ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",PG0007217/50,426,"Route and Timetable revised as per schedules lodged
Route no 431A changed to Route 426 and 431.
Deletion of service from Llanfair TH; Now start and finish at Abergele Library",14/03/05,,"Abergele Library","ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",PG0007217/50,426,"Route and Timetable revised as per schedules lodged
Route no 431A changed to Route 426 and 431.
Deletion of service from Llanfair TH; Now start and finish at Abergele Library",14/03/05,,"Abergele Library","ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",PG0007217/50,426,"Route and Timetable revised as per schedules lodged
",14/11/06,,"Abergele Library","ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",PG0007217/50,426,"Route and Timetable revised as per schedules lodged
",14/11/06,,"Abergele Library","ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",PG0007217/50,426,"Cancel service",30/09/13,,"Abergele Library","ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",PG0007217/50,426,"Cancel service",30/09/13,,"Abergele Library","ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
"Conwy County Borough Council",PG0007217/51,416,"Monday to Friday, college days only.",07/02/07,,"Llandudno Junction","ALPINE TRAVEL",Fforddlas
"Conwy County Borough Council",PG0007217/51,416,"Monday to Friday, college days only.",07/02/07,,"Llandudno Junction","ALPINE TRAVEL",Fforddlas
"Conwy County Borough Council",PG0007217/51,416,"Cancel service",30/09/13,,"Llandudno Junction","ALPINE TRAVEL",Fforddlas
"Conwy County Borough Council",PG0007217/51,416,"Cancel service",30/09/13,,"Llandudno Junction","ALPINE TRAVEL",Fforddlas
"Conwy County Borough Council",PG0007217/52,442/443,"Monday to Friday, schooldays",07/02/07,,Llanfairth,"ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/52,442/443,"Monday to Friday, schooldays",07/02/07,,Llanfairth,"ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/52,442/443,"Cancel service",30/09/13,,Llanfairth,"ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/52,442/443,"Cancel service",30/09/13,,Llanfairth,"ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/53,440,"Monday to Friday, schooldays",07/02/07,,"Dundonald Avenue/Clwyd Avenue","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/53,440,"Monday to Friday, schooldays",07/02/07,,"Dundonald Avenue/Clwyd Avenue","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/53,440,"Cancel Service",30/09/13,,"Dundonald Avenue/Clwyd Avenue","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/53,440,"Cancel Service",30/09/13,,"Dundonald Avenue/Clwyd Avenue","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/54,417,"Monday to Friday, schooldays",07/02/07,,"Glan Y Mor Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/54,417,"Monday to Friday, schooldays",07/02/07,,"Glan Y Mor Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/54,417,"Cancel service",30/09/13,,"Glan Y Mor Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/54,417,"Cancel service",30/09/13,,"Glan Y Mor Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/55,400,"Monday to Friday, schooldays",07/02/07,,"Ysgol Aberconwy","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/55,400,"Monday to Friday, schooldays",07/02/07,,"Ysgol Aberconwy","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/55,400,"Cancel service",30/09/13,,"Ysgol Aberconwy","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/55,400,"Cancel service",30/09/13,,"Ysgol Aberconwy","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/56,409,"Monday to Friday, schooldays",07/02/07,,"Bangor Road/Red Gables","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/56,409,"Monday to Friday, schooldays",07/02/07,,"Bangor Road/Red Gables","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/56,409,"Cancel service",30/09/13,,"Bangor Road/Red Gables","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/56,409,"Cancel service",30/09/13,,"Bangor Road/Red Gables","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/57,411,"Monday to Friday, schooldays",07/02/07,,"Ysgoborwen Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/57,411,"Monday to Friday, schooldays",07/02/07,,"Ysgoborwen Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/57,411,"Cancel service",30/09/13,,"Ysgoborwen Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/57,411,"Cancel service",30/09/13,,"Ysgoborwen Road","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/58,GF1,,12/05/07,,"NORTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",PG0007217/58,GF1,"Vary timetable",14/04/08,,"NORTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",PG0007217/58,GF1,"Vary timetable",18/04/09,,"NORTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",PG0007217/58,GF1,"Vary timetable",01/03/10,31/10/10,"NORTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",PG0007217/58,GF1,"Vary timetable.",01/11/10,,"NORTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",PG0007217/58,GF1,"Vary timetable.",05/03/11,,"NORTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",PG0007217/58,GF1,"Vary timetable.",05/03/11,,"NORTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGANWY & CONWY"
"Conwy County Borough Council",PG0007217/58,GF1,"Vary timetable.",03/03/12,,"NORTH PARADE LLANDUDNO","ALPINE TRAVEL","DEGAANWY & CONWY"
"Conwy County Borough Council",PG0007217/58,GF1,"Vary timetable.",02/03/13,,"Llandudno Pier","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/58,GF1,"Vary timetable.",14/05/15,,"Llandudno Pier","ALPINE TRAVEL",
"Conwy County Borough Council",PG0007217/59,423,"Service operates Mornings only and on Schooldays only",01/02/10,,"Rhyl Bus Station","ALPINE TRAVEL","St Asaph Avenue,Clwyd Park"
"Conwy County Borough Council",PG0007217/59,423,"Cancel service",30/09/13,,"Rhyl Bus Station","ALPINE TRAVEL","St Asaph Avenue,Clwyd Park"
,PG0007219/1,96B,,17/04/02,,LLANBERIS,"EXPRESS MOTORS",
,PG0007219/1,96B,,,,LLANBERIS,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/1,96B,,22/06/04,,LLANBERIS,"EXPRESS MOTORS",
,PG0007219/2,"NOT AV.",,17/04/02,,FRANKSBRIDGE,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/2,"NOT AV.",,22/06/04,,FRANKSBRIDGE,"EXPRESS MOTORS",
,PG0007219/3,95C,,17/04/02,,PENYGROES,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/3,95C,,22/06/04,,PENYGROES,"EXPRESS MOTORS",
,PG0007219/4,465,,17/04/02,,"PENYGROES, LLYN OGWEN","EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/4,465,,22/06/04,,"PENYGROES, LLYN OGWEN","EXPRESS MOTORS",
,PG0007219/5,96B,,17/04/02,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/5,96B,,18/10/02,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/5,96B,,18/10/02,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/5,96B,,20/05/03,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/5,96B,,20/05/03,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/5,96B,"REVISED TIMETABLE FOR WINTER 2003/4 SUNDAYS & BANK HOLIDAYS",28/09/03,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/5,96B,"REVISED TIMETABLE FOR WINTER 2003/4 SUNDAYS & BANK HOLIDAYS",28/09/03,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/5,96B,"AMENDING DEPARTURE TIMES @ BETWS-Y-CODE TO CONNECT WITH SERVICES FROM LLANRWST.",31/05/04,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/5,96B,"AMENDING DEPARTURE TIMES @ BETWS-Y-CODE TO CONNECT WITH SERVICES FROM LLANRWST.",31/05/04,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/5,97,"Timetable revised as per schedules lodged
Some timing changes for summer timetable",20/03/05,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
"Gwynedd County Council",PG0007219/5,97,"Timetable revised as per schedules lodged
Some timing changes for summer timetable",20/03/05,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
"Conwy County Borough Council",PG0007219/5,97,"Timetable revised as per schedules lodged
Advancing 17.10 departure from Porthmadog to 17.00 to ensure secure connections at Pen Y Pass.",09/04/06,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
"Gwynedd County Council",PG0007219/5,97,"Timetable revised as per schedules lodged
Advancing 17.10 departure from Porthmadog to 17.00 to ensure secure connections at Pen Y Pass.",09/04/06,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
"Conwy County Borough Council",PG0007219/5,97,"Cancel service",05/05/09,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
"Gwynedd County Council",PG0007219/5,97,"Cancel service",05/05/09,,"PORTHMADOG, BUS STATION","EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
,PG0007219/6,37,,17/04/02,,"BLAENAU FFESTINIOG","EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/6,37,,22/06/04,,"BLAENAU FFESTINIOG","EXPRESS MOTORS",
,PG0007219/7,97,,17/04/02,,CAERNARFON,"EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/7,97,,18/06/02,,CAERNARFON,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/7,97,,18/06/02,,CAERNARFON,"EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/7,97,,17/02/03,,CAERNARFON,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/7,97,,17/02/03,,CAERNARFON,"EXPRESS MOTORS",
"Conwy County Borough Council",PG0007219/7,97,"revise running times and some minor service changes",12/01/04,,CAERNARFON,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/7,97,"revise running times and some minor service changes",12/01/04,,CAERNARFON,"EXPRESS MOTORS",
"Gwynedd County Council",PG0007219/7,97,"Timetable revised as per schedules lodged
Revision of timetable for the winter period",26/09/04,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",PG0007219/7,97,"Timetable revised as per schedules lodged
Revision of timetable for the summer period",20/03/05,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",PG0007219/7,97,"Timetable revised as per schedules lodged
Revision of timetable in Porthmadog area following the withdrawal of services to Croesor and Rhyd",31/10/05,,Porthmadog/Caernarfon,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
