AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800SJ30151,S,"Memorial Hospital",2013-05-17T00:00:00,,"Stop C",HOSPITAL,Firswood,MANJTDPT,E0028403,"Memorial Hospital",BCT
1800SGH1072,N,"Memorial Park (to def rte)",2007-11-01T00:00:00,,"Hollins Terr","HOLLINS TERR",Marple,,E0029038,,BCT
1800SGH1071,S,"Memorial Park (to def rte)",2007-11-01T00:00:00,,"Hollins Terr","HOLLINS TERR",Marple,,E0029038,,BCT
1800WA12781,S,"Memorial School",2010-01-12T00:00:00,,o/s,"MEMORIAL SCHOOL",Heaton,MANTPAWJ,E0028776,"Memorial School",BCT
1800WA12791,N,"Memorial School",2010-01-12T00:00:00,,opp,"MEMORIAL SCHOOL",Heaton,MANTPAWM,E0028776,"Memorial School",BCT
1800WA43871,N,"Mendip Dr",2014-02-21T00:00:00,,nr,,Breightmet,MANPJDPJ,E0028603,"Mendip Dr",BCT
1800NEH0562,N,"Mendip Drive",2007-11-01T00:00:00,Rochdale,None,"Mendip Drive","Holt Estate",,N0075017,,BCT
1800NF30081,N,"Merchants Quay",2011-03-11T00:00:00,,"Stop C",FRANKIE&BENNIES,"Salford Quays",MANGMJTP,N0075140,"Merchants Quay",BCT
1800NF30091,S,"Merchants Quay",2011-03-11T00:00:00,,"Stop D","SHELL GARAGE","Salford Quays",MANGMJTW,N0075140,"Merchants Quay",BCT
1800SG12421,W,"Mercian Way",2014-02-18T00:00:00,,at,SHOPS,Edgeley,MANTGDWA,N0074972,"Mercian Way",BCT
1800SJ04111,SE,"Mercury Way",2014-10-06T00:00:00,,nr,"FREIGHT SERVICE","Trafford Park",MANJPJPD,E0029470,"Mercury Way",BCT
1800SJ04071,NW,"Mercury Way",2014-10-06T00:00:00,,opp,OFFICES,"Trafford Park",MANJPJMP,E0029470,"Mercury Way",BCT
1800WF15091,NW,"Mere Dr",2014-02-21T00:00:00,,nr,FLATS,Clifton,MANPJGPJ,E0028726,"Mere Dr",BCT
1800WF41381,SE,"Mere Dr",2014-02-18T00:00:00,,opp,"HOUSE 121",Clifton,MANPMDJW,E0028726,"Mere Dr",BCT
1800WK03601,N,"Mere Oaks",2014-02-18T00:00:00,,nr,,Standish,MANTDWGD,E0029368,"Mere Oaks",BCT
1800WK22811,S,"Mere Oaks",2014-02-12T00:00:00,,opp,"NURSING HOME",Standish,MANPWMTA,E0029368,"Mere Oaks",BCT
1800NE17191,W,"Mere St",2007-11-01T00:00:00,,opp,"HOUSE 23",Rochdale,MANDWTWA,E0057799,"Mere St",BCT
1800NEH1491,N,"Merefield Street (northbound)",2007-11-01T00:00:00,,None,"Merefield Street (northbound)",Stoneyfield,,E0029381,,BCT
1800NEH0941,S,"Merefield Street (southbound)",2007-11-01T00:00:00,,None,"Merefield Street (southbound)",Stoneyfield,,E0029381,,BCT
1800WA07471,W,"Merehall Close",2014-10-14T00:00:00,,nr,,"Brownlow Fold",MANJWJPD,E0028638,"Merehall Close",BCT
1800WF08051,S,"Mereside Gr",2014-02-21T00:00:00,Salford,nr,"HOUSE 28",Linnyshaw,MANPJGDT,E0028973,"Mereside Gr",BCT
1800WA20311,E,"Merlin Grove",2014-05-15T00:00:00,,nr,"HOUSE 434",Doffcocker,MANPDWAG,E0028348,"Merlin Grove",BCT
1800WA20321,W,"Merlin Grove",2014-05-15T00:00:00,,opp,"HOUSE 461",Doffcocker,MANPDWAJ,E0028348,"Merlin Grove",BCT
1800EH04931,W,"Merlyn Ave",2007-11-01T00:00:00,,nr,"HOUSE 87",Denton,MANAWDMT,N0074964,"Merlyn Ave",BCT
1800EH04921,E,"Merlyn Ave",2010-04-19T00:00:00,,opp,"PLAYING FIELD",Denton,MANAWDMP,N0074964,"Merlyn Ave",BCT
1800SB33491,NE,"Mersey Bank Ave",2007-11-01T00:00:00,Manchester,nr,,"Mersey Bank Estate",MANGWDMA,N0075078,"Mersey Bank Ave",BCT
1800SB33481,S,"Mersey Bank Ave",2007-11-01T00:00:00,Manchester,opp,"PETROL STATION","Mersey Bank Estate",MANGWDJW,N0075078,"Mersey Bank Ave",BCT
1800SB33471,S,"Mersey Cres",2007-11-01T00:00:00,Manchester,nr,"HOUSE 823","Mersey Bank Estate",MANGWDJT,N0075078,"Mersey Cres",BCT
1800NC06211,SE,"Mersey Dr",2010-04-21T00:00:00,Bury,nr,"FLAT 146",Hillock,MANDMTWG,N0075011,"Mersey Dr",BCT
1800SJ03581,E,"Mersey Farm",2014-09-30T00:00:00,,o/s,"PUBLIC HOUSE","Ashton Upon Mersey",MANJPGPA,E0028489,"Mersey Farm",BCT
1800SG40251,E,"Mersey House",2014-02-25T00:00:00,,o/s,"BATTERSEA HOUSE","Heaton Mersey",MANJMAGP,E0028778,"Mersey House",BCT
1800WK02691,NE,"Mersey Rd",2013-05-21T00:00:00,,,"HOUSE 94","Platt Bridge",MANPMWDW,E0029211,"Mersey Rd",BCT
1800SB33881,NE,"Mersey Rd",2007-11-01T00:00:00,,nr,GARDENS,Didsbury,MANGWGAW,E0028336,"Mersey Rd",BCT
1800WK11841,SW,"Mersey Rd",2013-05-21T00:00:00,,,"HOUSE 85","Platt Bridge",MANTJAJD,E0029211,"Mersey Rd",BCT
1800SB33891,SW,"Mersey Rd",2007-11-01T00:00:00,,opp,GARDENS,Didsbury,MANGWGDA,E0028336,"Mersey Rd",BCT
1800WK02692,W,"Mersey Road",2006-06-07T00:00:00,,"Towards Platt Bridge","MERSEY ROAD","Platt Bridge",,E0029211,,BCT
1800SJ03461,NE,"Mersey Road",2014-09-26T00:00:00,,nr,"TOPPS TILES",Sale,MANJPGJG,E0029289,"Mersey Road",BCT
1800SG14811,,"Mersey Square",2008-03-27T00:00:00,,"Stop AA",DEBENHAMS,Stockport,MANJDTDM,E0057819,"Mersey Square",BCS
1800SG09261,,"Mersey Square",2009-11-26T00:00:00,,"Stop DD","CAR PARK",Stockport,MANJDGAW,E0057819,"Mersey Square",BCS
1800SG15521,,"Mersey Square",2008-03-27T00:00:00,,"Stop BB","MERSEY SQUARE",Stockport,MANJDTMG,E0057819,"Mersey Square",BCS
1800WKH0632,N,"Mersey Street",2007-11-01T00:00:00,,"Firs Lane","FIRS LANE","Plank Lane",,E0029210,,BCT
1800WKH0631,S,"Mersey Street (South bound)",2010-05-07T00:00:00,,"Firs Lane","FIRS LANE","Plank Lane",,E0029210,,BCT
1800SBH0131,NW,"Merseybank Ave (Nbd)",2007-11-01T00:00:00,Manchester,N-bound,"Merseybank Ave (Nbd)","Mersey Bank Estate",,N0075078,,BCT
1800SBH0141,N,"Merseybank Ave (NWbd)",2008-06-03T00:00:00,Manchester,NW-bound,"Merseybank Ave (NWbd)","Mersey Bank Estate",,N0075078,,BCT
1800SBH0142,S,"Merseybank Avenue",2015-10-14T00:00:00,Manchester,"Maitland Ave","MAITLAND AVE","Mersey Bank Estate",,N0075078,,BCT
1800SBH0132,SE,"Merseybank Avenue",2015-10-14T00:00:00,Manchester,"Waterside Close","WATERSIDE CLOSE","Mersey Bank Estate",,N0075078,,BCT
1800SBH0841,SE,"Merseybank Avenue",2007-11-01T00:00:00,Manchester,"Elswick Avenue","ELSWICK AVENUE","Mersey Bank Estate",,N0075078,,BCT
1800SBH0842,NW,"Merseybank Avenue",2007-11-01T00:00:00,Manchester,"Elswick Avenue","ELSWICK AVENUE","Mersey Bank Estate",,N0075078,,BCT
1800SG17281,E,Merseyway,2014-02-14T00:00:00,,nr,"BARCLAYS BANK",Stockport,MANTMWGT,E0057819,Merseyway,BCT
1800SG00521,N,"Merseyway Precinct",2014-02-14T00:00:00,,o/s,PRECINCT,Stockport,MANJADJM,E0057819,Precinct,BCT
1800SG14361,S,"Merseyway Precinct",2014-02-14T00:00:00,,"Stop AK",PRECINCT,Stockport,MANJDTAD,E0057819,Precinct,BCT
1800SG14841,S,"Merseyway Precinct",2014-02-14T00:00:00,,"Stop AE",PRECINCT,Stockport,MANJDTDP,E0057819,Precinct,BCT
1800ED27131,SE,"Merton Ave",2010-04-16T00:00:00,,nr,MILL,Hollins,MANATGJG,N0075015,"Merton Ave",BCT
1800SJ40901,NE,"Merton Grove",2014-10-13T00:00:00,,opp,"HOUSE 253",Timperley,MANJTGWT,E0029443,"Merton Grove",BCT
1800SJ40971,SW,"Merton Grove",2014-10-13T00:00:00,,nr,"HOUSE 126",Timperley,MANJTJAP,E0029443,"Merton Grove",BCT
1800NC22981,N,"Merton St",2007-11-01T00:00:00,,nr,"HOUSE 159",Woodhill,MANDTADT,E0029572,"Merton St",BCT
1800NF09641,W,"Mesne Lea Gr",2009-06-03T00:00:00,Salford,nr,"HOUSE 4","Roe Green",MANTPAGP,E0029260,"Mesne Lea Gr",BCT
1800NF28111,E,"Mesne Lea Gr",2007-11-01T00:00:00,Salford,opp,"HOUSE 17","Roe Green",MANGMAGD,E0029260,"Mesne Lea Gr",BCT
1800WK21681,N,"Mesnes Pk",2014-02-12T00:00:00,,o/s,"PARK GATES",Wigan,MANPWMAD,E0057846,"Mesnes Pk",BCT
1800WK23821,W,"Mesnes Rd",2014-02-11T00:00:00,,nr,,Swinley,MANPWTMD,E0029409,"Mesnes Rd",BCT
1800WKH0421,SW,"Mesnes Rd (SWbnd to def rte)",2010-05-07T00:00:00,,"Mesnes Road","MESNES ROAD",Whitley,,E0029543,,BCT
1800WKH0422,SW,"Mesnes Road",2007-11-01T00:00:00,,"Mesnes Road","MESNES ROAD",Whitley,,E0029543,,BCT
1800WKH2091,NW,"Mesnes St (nthbd) (to def route)",2008-08-22T00:00:00,,"Marsden Street","MARSDEN STREET",Wigan,,E0057846,,BCT
1800ED14101,N,"Methodist Church",2010-04-15T00:00:00,,opp,"HOUSE 215",Thorp,MANAPDAT,E0029440,"Methodist Church",BCT
1800WF08241,SW,"Methodist Church",2014-02-21T00:00:00,,o/s,"WESLEYAN CHAPEL","Little Hulton",MANPJGJM,E0028978,"Methodist Church",BCT
1800WA34041,SE,"Methodist Church",2014-04-23T00:00:00,,opp,"CAR PARK",Blackrod,MANPGDPT,E0052666,"Methodist Church",BCT
1800SJ14831,E,"Methodist Church",2014-10-09T00:00:00,,o/s,"METHODIST CHRCH",Timperley,MANJTATD,E0029443,"Methodist Church",BCT
1800WA33541,NE,"Methodist Church",2014-04-23T00:00:00,,opp,"HOUSE 79","Cooper Turning",MANPGDJW,E0028276,"Methodist Church",BCT
1800SB17431,W,"Methodist Church",2007-11-01T00:00:00,,opp,"HOUSE 96",Baguley,MANGTGWM,E0028505,"Methodist Church",BCT
1800SJ48081,NE,"Methodist Church",2015-02-13T00:00:00,,opp,CHURCH,Partington,MANJTPTJ,N0075113,"Methodist Church",BCT
1800SG36261,NE,"Methodist Church",2014-02-11T00:00:00,,o/s,CHURCH,Windlehurst,MANJGJMG,E0029552,"Methodist Church",BCT
1800SG36271,SW,"Methodist Church",2014-02-11T00:00:00,,opp,"HOUSE 122",Windlehurst,MANJGJMJ,E0029552,"Methodist Church",BCT
1800WK04411,S,"Methodist Church",2014-02-17T00:00:00,,opp,"HOUSE 19","Lamberhead Green",MANPTDTP,E0028924,"Methodist Church",BCT
1800WK04421,N,"Methodist Church",2014-02-17T00:00:00,,o/s,"CHURCH HALL","Lamberhead Green",MANPTDTW,E0028924,"Methodist Church",BCT
1800ED14091,S,"Methodist Church",2010-04-15T00:00:00,,o/s,"HOUSE 209",Thorp,MANAPDAP,E0029440,"Methodist Church",BCT
1800WK36521,N,"Methodist Church",2007-11-01T00:00:00,,opp,"HOUSE 14","Firs Lane",MANTDAGW,N0077438,"Methodist Church",BCT
1800SJ48301,SW,"Methodist Church",2015-02-13T00:00:00,,o/s,CHURCH,Partington,MANJTWDP,N0075113,"Methodist Church",BCT
1800WA34051,NW,"Methodist Church",2014-04-23T00:00:00,,o/s,"BUTCHERS SHOP",Blackrod,MANPGDPW,E0052666,"Methodist Church",BCT
1800WA00391,SW,"Methodist Church",2014-10-14T00:00:00,,o/s,CHURCH,"Fernhill Gate",MANJWDJW,E0028399,"Methodist Church",BCT
1800WF39321,E,"Methodist Church",2014-02-20T00:00:00,Salford,o/s,CHURCH,"Light Bourne Green",MANPJPGM,E0028960,"Methodist Church",BCT
1800WA33551,SW,"Methodist Church",2014-04-23T00:00:00,,o/s,"HOUSE 97","Cooper Turning",MANPGDMA,E0028276,"Methodist Church",BCT
1800NCT0101,,Metrolink,2004-09-14T00:00:00,,"Car Park","RADCLIFFE METROLINK",Radcliffe,,E0029232,,TXR
1800SBE1251,,"Metrolink Access",2004-09-14T00:00:00,Manchester,"Gardens Entrance","PICCADILLY GARDENS","Piccadilly Gardens",,N0075071,,TMU
1800SBE1241,,"Metrolink Access",2004-09-14T00:00:00,Manchester,"Portland St Entrance","PORTLAND ST","Piccadilly Gardens",,N0075071,,TMU
1800NB09301,W,"Metrolink Depot",2013-11-20T00:00:00,Manchester,"Stop B","METROLINK DEPOT",Smedley,MANDJPMJ,E0029339,"Metrolink Depot",BCT
1800NB42781,W,"Metrolink Stop",2014-05-09T00:00:00,,"Stop B","OFF LICENCE","Higher Crumpsall",MANDJWTG,E0028802,"Metrolink Stop",BCT
1800NB42771,E,"Metrolink Stop",2014-05-09T00:00:00,,"Stop A",MORRISONS,"Higher Crumpsall",MANDJWTD,E0028802,"Metrolink Stop",BCT
1800WK36421,SE,"Meynell Dr",2007-11-01T00:00:00,,nr,"HOUSE 45",Landside,MANTDADT,E0028927,"Meynell Dr",BCT
1800WKH4101,NW,"Meynell Dr (Nbnd)",2010-04-23T00:00:00,,,"MEYNELL DR",Landside,,E0028927,,BCT
1800WKH4102,NW,"Meynell Drive",2007-11-01T00:00:00,,"Meynell Drive","MEYNELL DRIVE",Landside,,E0028927,,BCT
1800NEH1121,N,"Miall Street",2007-11-01T00:00:00,,None,"Miall Street",Rochdale,,E0057799,,BCT
1800NEH1122,S,"Miall Street",2007-11-01T00:00:00,,None,"Miall Street",Rochdale,,E0057799,,BCT
1800SG16671,W,"Micker Brook",2014-02-18T00:00:00,,o/s,SUPERMARKET,Adswood,MANJDWTP,E0028247,"Micker Brook",BCT
1800EH45191,S,"Micklehurst Rd",2010-04-20T00:00:00,,opp,CHURCH,Micklehurst,MANDGWDM,E0029057,"Micklehurst Rd",BCT
1800EH45201,N,"Micklehurst Rd",2015-05-08T00:00:00,,nr,"HOUSE 31",Micklehurst,MANDGWDP,E0029057,"Micklehurst Rd",BCT
1800SG13081,SW,"Middle Hillgate",2007-11-01T00:00:00,,"Opp Police Stn","OPP POLICE STN",Stockport,MANJDMDM,E0057819,"Middle Hillgate",BCT
1800SG13111,NE,"Middle Hillgate",2014-02-14T00:00:00,,nr,STUDIOS,Stockport,MANJDMDW,E0057819,"Middle Hillgate",BCT
1800WA03661,SE,"Middlebrook Business Park",2014-10-14T00:00:00,,at,,Middlebrook,MANTDWGW,N0075079,"Middlebrook Park",BCT
1800WA09251,NW,"Middlebrook Business Park",2014-10-14T00:00:00,,o/s,,Middlebrook,MANTGPGM,N0075079,"Middlebrook Park",BCT
1800WA03662,NW,"Middlebrook Business Park",2006-05-24T00:00:00,,"Towards Bolton/Horwich","BANK HQ",Middlebrook,,N0075079,,BCT
1800SGH0841,N,"Middlesex Road",2007-11-01T00:00:00,,None,"Middlesex Road",Brinnington,,E0028605,,BCT
1800SGH0801,NW,"Middlesex Road",2007-11-01T00:00:00,,None,"Middlesex Road",Brinnington,,E0028605,,BCT
1800NEH4281,NE,"Middleton Bus Station",2015-11-22T00:00:00,,,"Middleton Bus Station",Middleton,,E0029060,,BCT
1800MNBS0M1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand M","Middleton Bus Station",Middleton,MANTMGDG,E0029060,,BCS
1800MNBS0N1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand N","Middleton Bus Station",Middleton,MANTMGDJ,E0029060,,BCS
1800NE48491,W,"Middleton Bus Station",2009-01-06T00:00:00,,"Saver Sales","SAVER SALES",Middleton,MANGDTPD,E0029060,"Middleton Bus Sta",BCT
1800NEH4282,W,"Middleton Bus Station",2015-10-12T00:00:00,,,"Middleton Bus Station",Middleton,,E0029060,,BCT
1800MNBS0J1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand J","Middleton Bus Station",Middleton,MANTMGAT,E0029060,,BCS
1800MNBS002,,"Middleton Bus Station",2005-05-24T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,,BCS
1800NEQ0301,,"Middleton Bus Station",2007-12-20T00:00:00,,"Opp Bank","MANCHESTER NEW ROAD",Middleton,,E0029060,,BCQ
1800MNBS0L1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand L","Middleton Bus Station",Middleton,MANTMGDA,E0029060,,BCS
1800MNBS0B1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand B","Middleton Bus Station",Middleton,MANTMDWP,E0029060,,BCS
1800MNBS0F1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand F","Middleton Bus Station",Middleton,MANTMGAJ,E0029060,,BCS
1800MNBS0G1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand G","Middleton Bus Station",Middleton,MANTMGAM,E0029060,,BCS
1800MNBS001,,"Middleton Bus Station",2008-07-09T00:00:00,,"Nr Shopping Ctr","Middleton Bus Station",Middleton,MANDJGPG,E0029060,,BCS
1800MNBS0D1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand D","Middleton Bus Station",Middleton,MANTMGAD,E0029060,,BCS
1800MNBS0E1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand E","Middleton Bus Station",Middleton,MANTMGAG,E0029060,,BCS
1800NEQ0291,,"Middleton Bus Station",2007-12-20T00:00:00,,"Opp Park","MIDDLETON WAY",Middleton,,E0029060,,BCQ
1800MNBS0A1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand A","Middleton Bus Station",Middleton,MANTMDWM,E0029060,,BCS
1800MNBS0C1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand C","Middleton Bus Station",Middleton,MANTMDWT,E0029060,,BCS
1800MNBS0K1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand K","Middleton Bus Station",Middleton,MANTMGAW,E0029060,,BCS
1800MNBS0H1,,"Middleton Bus Station",2008-07-09T00:00:00,,"Stand H","Middleton Bus Station",Middleton,MANTMGAP,E0029060,,BCS
1800NE48501,W,"Middleton Bus Station (Stand K)",2009-01-06T00:00:00,,"Stank K","ARNDALE CENTRE",Middleton,MANGDTPJ,E0029060,"Middleton Bus Sta",BCT
1800NE48502,SE,"Middleton Bus Station (Stand K)       Qs",2006-01-20T00:00:00,,"Towards Rhodes","STAND K",Middleton,,E0029060,,BCT
1800NE02751,W,"Middleton Bus Station (Stand O)",2009-01-06T00:00:00,,"Stand O","CAR PARK",Middleton,MANDWGDW,E0029060,"Middleton Bus Sta",BCT
1800NE02752,SE,"Middleton Bus Station (Stand O)       Qs",2006-01-20T00:00:00,,"Towards Boarshaw","STAND O",Middleton,,E0029060,,BCT
1800NE26521,W,"Middleton Bus Station (Stop L)",2009-01-06T00:00:00,,"Stop L","ARNDALE CENTRE",Middleton,MANGAWMG,E0029060,"Middleton Bus Sta",BCT
1800NE26522,SE,"Middleton Bus Station (Stop L)        Qs",2006-01-20T00:00:00,,"Towards Blackley","STAND L",Middleton,,E0029060,,BCT
1800NE02511,W,"Middleton Bus Station (Stop M)",2009-01-06T00:00:00,,"Stop M","CAR PARK",Middleton,MANDWDWP,E0029060,"Middleton Bus Sta",BCT
1800NE02512,SE,"Middleton Bus Station (Stop M)        Qs",2006-01-20T00:00:00,,"Car Park","STAND M",Middleton,,E0029060,,BCT
1800NE48492,SE,"Middleton Bus Station Alighting Stop",2006-01-20T00:00:00,,"Saver Sales","ALIGHTING STOP",Middleton,,E0029060,,BCT
1800MNBS0A,,"Middleton Bus Station Stand A",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPDW,E0029060,,BCS
1800MNBS0B,,"Middleton Bus Station Stand B",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPGA,E0029060,,BCS
1800MNBS0C,,"Middleton Bus Station Stand C",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPGD,E0029060,,BCS
1800MNBS0D,,"Middleton Bus Station Stand D",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPGJ,E0029060,,BCS
1800MNBS0E,,"Middleton Bus Station Stand E",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPGM,E0029060,,BCS
1800MNBS0F,,"Middleton Bus Station Stand F",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPGP,E0029060,,BCS
1800MNBS0G,,"Middleton Bus Station Stand G",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPGT,E0029060,,BCS
1800MNBS0H,,"Middleton Bus Station Stand H",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPGW,E0029060,,BCS
1800MNBS0J,,"Middleton Bus Station Stand J",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPJA,E0029060,,BCS
1800MNBS0K,,"Middleton Bus Station Stand K",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPJD,E0029060,,BCS
1800MNBS0L,,"Middleton Bus Station Stand L",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPJG,E0029060,,BCS
1800MNBS0M,,"Middleton Bus Station Stand M",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPJP,E0029060,,BCS
1800MNBS0N,,"Middleton Bus Station Stand N",2007-08-28T00:00:00,,"Manchester New","MIDDLETON BUS STATION",Middleton,MANTJPJT,E0029060,,BCS
1800ED01411,NE,"Middleton Jct",2010-10-15T00:00:00,,"Stop C","WATERS EDGE RD","Middleton Junction",MANAJTJP,E0029061,"Middleton Jct",BCT
1800ED10411,SW,"Middleton Jct",2010-10-15T00:00:00,,"Stop D","OP EXPRESS SERV","Middleton Junction",MANAMJGW,E0029061,"Middleton Jct",BCT
1800ED19681,S,"Middleton Junction",2007-11-01T00:00:00,,"Stop B","OPP BREWERY","Middleton Junction",MANATAGD,E0029061,"Middleton Jct",BCT
1800NBH0121,S,"Middleton Old Rd (Sbd)",2007-11-01T00:00:00,,"Sandy Brow","SANDY BROW",Blackley,,E0028557,,BCT
1800NB42751,W,"Middleton Rd",2011-01-11T00:00:00,,nr,"HOUSE 10","Higher Crumpsall",MANDJWPW,E0028802,"Middleton Rd",BCT
1800EDH1742,N,"Middleton Rd",2007-11-01T00:00:00,,"Middleton Road","MIDDLETON ROAD",Royton,,E0029278,,BCT
1800NE26161,S,"Middleton Rd",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 129",Hopwood,MANGATWD,E0028854,"Middleton Rd",BCT
1800NB40931,E,"Middleton Rd",2007-11-01T00:00:00,,"Stop D","HOUSE 416","Bowker Vale",MANDJWDW,E0028588,"Middleton Rd",BCT
1800NB42761,E,"Middleton Rd",2011-01-11T00:00:00,,adj,"HOUSE 1A","Higher Crumpsall",MANDJWTA,E0028802,"Middleton Rd",BCT
1800ED22661,N,"Middleton Rd",2007-11-01T00:00:00,,nr,"CAR GARAGE",Westwood,MANATDJP,E0029527,"Middleton Rd",BCT
1800NB40921,W,"Middleton Rd",2007-11-01T00:00:00,,"Stop C","HOUSE 303","Bowker Vale",MANDJWDT,E0028588,"Middleton Rd",BCT
1800ED19531,S,"Middleton Rd",2010-10-18T00:00:00,,,"CAR PARK",Westwood,MANAPWTM,E0029527,"Middleton ad",BCT
1800NC48331,N,"Middleton Rd",2007-11-01T00:00:00,,nr,"HOUSE 25",Rhodes,MANDTWJT,E0029248,"Middleton Rd",BCT
1800NE26171,N,"Middleton Rd",2007-11-01T00:00:00,Rochdale,opp,"HOUSE 1",Hopwood,MANGATWG,E0028854,"Middleton Rd",BCT
1800ED19541,N,"Middleton Rd",2010-04-16T00:00:00,,nr,"HOUSE 19",Westwood,MANAPWTP,E0029527,"Middleton Rd",BCT
1800NE26241,E,"Middleton Rd",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 30",Hopwood,MANGAWAJ,E0028854,"Middleton Rd",BCT
1800ED19791,S,"Middleton Rd",2007-11-01T00:00:00,,adj,"CANON TIGHE CRT",Chadderton,MANATAJT,E0028692,"Middleton Rd",BCT
1800ED19801,N,"Middleton Rd",2010-04-16T00:00:00,,nr,,Chadderton,MANATAJW,E0028692,"Middleton Rd",BCT
1800EDH1741,S,"Middleton Rd (Sbnd)",2010-10-12T00:00:00,,"Middleton Road","MIDDLETON ROAD",Royton,,E0029278,,BCT
1800EDH1391,SW,"Middleton Rd (Sbnd)",2010-10-09T00:00:00,,,"MIDDLETON RD","Mills Hill",,E0029070,,BCT
1800EDH1392,NE,"Middleton Road",2008-06-03T00:00:00,,"Middleton Rd","MIDDLETON RD","Mills Hill",,E0029070,,BCT
1800NEH4201,E,"Middleton Way (SEbd - def rte)",2010-06-09T00:00:00,,"Opp Club","Middleton Way (SEbd - def rte)",Middleton,,E0029060,,BCT
1800NE03881,E,"Middleton Way (Stop M1)",2007-11-01T00:00:00,,None,NONE,Middleton,MANTDTWP,E0029060,"Middleton Way",BCT
1800NE03861,E,"Middleton Way (Stop M2)",2007-11-01T00:00:00,,None,NONE,Middleton,MANTDTWM,E0029060,"Middleton Way",BCT
1800NE03841,E,"Middleton Way (Stop M3)",2007-11-01T00:00:00,,None,NONE,Middleton,MANTDTWJ,E0029060,"Middleton Way",BCT
1800NEH4202,E,"Middleton Way (to define route)",2008-08-22T00:00:00,,"Opp Club","Middleton Way (to define route)",Middleton,,E0029060,,BCT
1800SGR1331,,Middlewood,2005-05-24T00:00:00,,"Track! - Middlewood Road","MIDDLEWOOD ROAD",Middlewood,,N0076700,,RSE
1800MDWD1,,"Middlewood Rail Station",2005-02-02T00:00:00,,"North Entrance",,Middlewood,,N0076700,,RSE
1800MDWD0,,"Middlewood Rail Station",2005-02-02T00:00:00,,"South Entrance",,Middlewood,,N0076700,,RSE
1800NFH0492,W,"Middlewood Street",2007-11-01T00:00:00,,"Oldfield Road","OLDFIELD ROAD",Ordsall,,E0029176,,BCT
1800NFH0491,E,"Middlewood Street",2007-11-01T00:00:00,,"Oldfield Road","OLDFIELD ROAD",Ordsall,,E0029176,,BCT
1800NF02351,S,"Midford Ave",2007-11-01T00:00:00,Salford,nr,"HOUSE 5",Winton,MANGJGWD,E0029557,"Midford Ave",BCT
1800SB45411,N,"Midland Hotel",2007-11-01T00:00:00,,"Stop SK",HOTEL,"Manchester City Centre",MANGWPJG,E0057786,"Midland Hotel",BCT
1800SG06001,NE,"Midland Rd",2014-02-18T00:00:00,,nr,"HOUSE 311","Bramhall Green",MANJAJPG,N0074909,"Midland Rd",BCT
1800SGH1771,NW,"Midland Rd",2007-11-01T00:00:00,,"Bramhall Ln Sth","BRAMHALL LN STH","Bramhall Green",,N0074909,,BCT
1800SGH1772,SE,"Midland Rd",2007-11-01T00:00:00,,"Bramhall Ln Sth","BRAMHALL LN STH","Bramhall Green",,N0074909,,BCT
1800SG06691,SW,"Midland Rd",2014-02-18T00:00:00,,opp,"HOUSE 2","Bramhall Green",MANJAMWT,N0074909,"Midland Rd",BCT
1800SG44821,NE,"Midway Tarven",2014-02-14T00:00:00,,nr,"PUBLIC HOUSE","Woodbank Estate",MANJMGJG,N0075203,"Midway Tarven",BCT
