Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands","Allensmore, Wormbridge, Abergavenny"
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,GJPTU,"West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit","West Midlands",
