CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," ",Common,Fine," ",Fine,Moderate,Platy," "," ",27
" ",Sticky,Common,Fine," ",Fine," ",Massive," "," ",44
" ",Sticky,Common,Fine," "," "," ",Massive," "," ",69
" "," "," "," "," "," "," ",Massive," "," ",135
" "," ",Common,Fine," ",Fine,Moderate,"Sub-angular blocky"," "," ",0
" "," ",Many,Fine," ",Fine," ",Platy," "," ",16
" "," ",Few,Medium," ",Fine,"Very weak","Sub-angular blocky"," "," ",29
" "," ",Many,Coarse," "," "," ",Massive," "," ",35
" "," ",Many,Medium," "," "," ",Massive," "," ",63
" "," ",Common,Medium," ",Fine,"Weak to moderate","Sub-angular blocky"," "," ",0
" "," ",Many,Medium," ",Fine,Moderate,"Sub-angular blocky"," "," ",18
Plastic,"Very sticky"," "," "," ",Fine,"Moderate to strong",Platy," "," ",30
Plastic,Sticky,Common,Medium," "," ",Weak,Platy," "," ",85
" "," "," "," "," ",Fine,Moderate,Granular," "," ",0
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",18
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",30
" "," "," "," "," ",Fine,Weak,Platy," "," ",36
" "," "," "," "," ","Very fine"," ",Massive," "," ",40
" "," "," "," "," "," "," ",Massive," "," ",50
" "," "," "," "," "," "," ",Massive," "," ",65
" "," "," "," "," "," "," ",Massive," "," ",77
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",Fine,Weak,"Angular blocky"," "," ",0
" "," ",Many,Fine," ",Fine,Weak,"Angular blocky"," "," ",13
" "," ",Few,Fine," ",Fine,"Very weak","Angular blocky"," "," ",23
" "," "," "," "," ",Fine,"Very weak","Angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",11
" "," ",Common,Fine," ",Fine,Weak,"Sub-angular blocky"," "," ",17
" "," "," "," "," ",Fine," ","Single grained"," "," ",24
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",17
" "," ",Common,Medium," ",Fine,Weak,"Sub-angular blocky"," "," ",23
" "," ",Common,Fine," ",Fine,Moderate,"Sub-angular blocky"," "," ",35
" "," ",Few,Fine," ","Very fine"," ",Massive," "," ",45
" "," "," "," "," "," "," ",Massive," "," ",80
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",11
" "," "," "," "," "," "," ","Single grained"," "," ",19
" "," "," "," "," "," "," ",Massive," "," ",32
" "," "," "," "," "," "," ",Massive," "," ",56
" "," "," "," "," "," "," ","Single grained"," "," ",92
Nonplastic,Slightly," "," ",Vertical,Fine,Moderate,Granular," "," ",0
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",24
" "," "," "," ",Vertical,Fine,Moderate,Granular," "," ",30
" "," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",46
" "," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",60
" "," ",Common,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",85
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",3
" "," "," "," "," "," ",Moderate,Platy," "," ",6
" "," "," "," "," "," ",Moderate,Platy," "," ",10
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",27
" "," "," "," "," "," "," "," "," "," ",43
Slightly,Sticky,Common,Fine," ",Medium,Moderate,Granular," "," ",0
Slightly,Sticky,Common,Medium," ",Fine,Moderate,"Sub-angular blocky"," "," ",19
Slightly,Sticky,Common,Medium," ","Very fine",Moderate,"Sub-angular blocky"," "," ",30
Plastic,"Very sticky",Many,Medium," ",Fine,Strong,"Sub-angular blocky"," "," ",43
Slightly,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",55
Slightly,Slightly," "," "," "," ",None,"Sub-angular blocky"," "," ",70
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",82
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",4
Plastic," "," "," "," "," ",Strong,Granular," "," ",3
Plastic," "," "," "," "," ",Weak,Granular,Strong," ",0
Slightly,Slightly,Few,Fine," "," "," ",Granular," "," ",5
Slightly,Slightly,Common,Fine," "," ","Weak to moderate",Granular," "," ",13
Slightly,Slightly,Common,Medium," "," ",Weak,Granular,Moderate," ",28
Slightly,Slightly,Common,Medium," "," ",Weak,Granular," "," ",38
Plastic,Sticky," "," "," "," "," ",Granular," "," ",76
" "," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
" "," ",Common,Fine,Vertical,"Very fine","Very weak",Granular," "," ",18
" "," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",23
" "," "," "," ",Vertical,"Very fine"," ","Single grained"," "," ",38
" "," "," "," ",Vertical,Micro," ","Single grained"," "," ",55
" ",Sticky," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",6
Nonplastic," "," "," "," "," ",Weak,Granular,Moderate," ",1
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",13
" "," "," "," "," "," ",Weak,Granular,Strong," ",33
" "," "," "," "," "," ",Weak,Granular," "," ",46
" "," "," "," "," "," "," ",Granular," "," ",56
" "," "," "," "," "," "," "," "," "," ",5
Plastic,Sticky," "," "," "," ",Moderate,Platy," "," ",0
Plastic,Sticky," "," "," "," ",Strong,Granular," "," ",5
" ",Slightly," "," "," "," ",Strong,Granular," "," ",9
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",19
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",33
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",53
Plastic,Sticky," "," "," "," ",None," "," "," ",90
Plastic,Sticky," "," "," "," ",None," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",6
" "," ",Common,Fine," "," "," ","Single grained"," "," ",84
" "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",4
" ",Sticky," "," "," "," ",Moderate,Granular," "," ",0
Nonplastic,Nonsticky,Common,Coarse," "," ",Weak,Platy," "," ",3
" "," ",Many,Fine," "," ",Moderate,Granular," "," ",5
" ",Sticky,Many,Fine," "," ",Moderate,Granular," "," ",20
" ",Slightly,Many,Fine," "," ",Moderate,Granular," "," ",36
" "," ",Common,Medium," "," "," ","Single grained"," "," ",61
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",Fine," "," "," "," ",3
" "," "," "," "," ",Fine," "," "," "," ",1
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",4
" "," "," "," "," ","Very fine",Weak,Granular," "," ",12
" "," ",Few,Fine," ","Very fine",Moderate,"Sub-angular blocky"," "," ",22
" "," ",Few,Medium," ","Very fine"," ",Massive," "," ",39
" "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",1
Plastic,Slightly," "," "," "," ",Moderate,Granular," "," ",0
Plastic,Slightly,Common,Fine," "," ",Weak,Platy," "," ",8
Plastic,Slightly,Many,Coarse," "," ",Weak,Platy," "," ",15
Plastic,Slightly,Many,Coarse," "," "," ","Sub-angular blocky"," "," ",28
Plastic,Sticky,Common,Fine," "," ",Weak,"Angular blocky"," "," ",38
" "," ",Common,Medium," "," ",Moderate,"Angular blocky"," "," ",66
Plastic,Sticky,Common,Fine," "," "," ",Platy," "," ",76
" "," "," "," ",Vertical,Micro,Weak,Granular," "," ",0
" "," ",Common,Fine,Vertical,Micro,"Very weak",Granular," "," ",18
" "," "," "," ",Vertical,Micro,Weak,Granular," ",Medium,23
" "," "," "," ",Vertical,Micro," ","Single grained"," "," ",38
" "," "," "," ",Vertical,Micro," ","Single grained"," "," ",55
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",Horizontal,Medium,Weak,Granular," "," ",0
" "," ",Common,Coarse,Horizontal,Fine,Weak,Granular," "," ",5
" "," ",Common,Medium,Horizontal,Fine,Moderate,Granular," "," ",15
" "," "," "," ",Vertical,"Very fine",Moderate,Platy," "," ",24
Slightly,Slightly," "," ",Vertical,"Very fine",Strong,Platy," "," ",31
"Very plastic","Very sticky"," "," ",Vertical,"Very fine",Strong,Platy," "," ",54
"Very plastic",Sticky," "," ",Vertical,"Very fine",Strong,Platy," "," ",86
" "," "," "," ",Random,"Very fine"," "," "," "," ",2
" "," ",Common,Medium,Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Horizontal,Medium,Weak,Granular," "," ",9
" "," "," "," ",Vertical,Fine,"Very weak",Granular," "," ",27
" "," ",Common,Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",46
" "," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",67
" "," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
" "," ",Few,Medium,Vertical,"Very fine","Very weak",Granular," "," ",25
" "," ",Few,Medium,Vertical,Micro,"Very weak",Granular," "," ",37
" "," ",Common,Medium,Vertical,Micro,"Very weak",Granular," "," ",56
" "," ",Common,Medium,Vertical,Micro,"Very weak","Sub-angular blocky"," "," ",80
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",3
" "," "," "," ",Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Horizontal,Medium,Weak,Granular," "," ",5
" "," ",Common,Medium,Vertical,"Very fine","Very weak",Granular," "," ",10
" "," "," "," ",Vertical,"Very fine",Strong,Platy," "," ",25
" "," "," "," "," "," ",Strong,Platy," "," ",46
" "," "," "," ",Vertical,Micro,Moderate,Granular," "," ",0
" "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",18
" "," ",Common,Medium,Vertical,Micro,Weak,Granular," "," ",18
" "," ",Few,Coarse,Vertical,Micro,"Very weak",Granular," "," ",26
" "," "," "," ",Vertical,Micro,Weak,"Sub-angular blocky"," "," ",37
" "," "," "," ",Vertical,Micro,"Weak to moderate","Sub-angular blocky"," "," ",51
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",68
Plastic,Sticky," "," "," "," ",Strong,Platy," "," ",76
" "," "," "," ",Random,Fine," "," "," "," ",4
" "," "," "," ",Random,Fine," "," "," "," ",1
" "," ",Common,Medium,Vertical,Fine,"Weak to moderate",Granular," "," ",0
" "," ",Few,Fine,Horizontal,Medium,Moderate,Granular," "," ",5
" "," ",Common,Fine,Vertical,"Very fine","Weak to moderate",Granular," "," ",17
" "," "," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",28
" "," "," "," ",Vertical,"Very fine",Strong,"Angular blocky"," "," ",39
" "," "," "," ",Vertical,"Very fine"," ",Massive," "," ",60
" "," "," "," ",Random,"Very fine"," "," "," "," ",6
" "," "," "," ",Horizontal,Medium," "," "," "," ",2
" "," "," "," ",Horizontal,Medium,"Moderate to strong",Granular," "," ",0
" "," ",Many,Fine,Random,"Very fine","Weak to moderate",Platy," "," ",2
Plastic,Sticky," "," ",Horizontal,Fine,Strong,"Sub-angular blocky"," "," ",7
Plastic,Sticky,Many,Medium,Vertical,Fine,Strong,"Angular blocky"," "," ",19
Plastic,Sticky," "," ",Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",39
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",60
" "," "," "," "," "," "," "," "," "," ",120
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Moderate,Granular," "," ",0
" ",Slightly," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",18
" ",Slightly," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",28
Plastic,Slightly," "," ",Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",35
" "," "," "," "," "," "," "," "," "," ",4
Plastic,Sticky," "," "," "," "," ",Platy," "," ",71
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",1
" "," "," "," "," "," ",Strong,Granular," "," ",0
Plastic,Slightly," "," "," "," ",Moderate,Platy," "," ",0
Plastic,Slightly," "," "," "," ",Strong,Granular," "," ",4
Plastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
Plastic,Slightly,Few," "," "," "," ","Sub-angular blocky"," "," ",25
Plastic,Sticky," "," "," "," "," ","Angular blocky"," "," ",29
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",3
Slightly," "," "," "," "," "," ",Granular," "," ",1
Slightly,Nonsticky," "," "," "," ",Weak,Platy," "," ",0
Slightly,Nonsticky," "," "," "," ",Weak,Granular," "," ",4
Slightly,Nonsticky," "," "," "," ",Weak,Granular," "," ",6
Slightly,Nonsticky," "," "," "," ",Weak,Granular," "," ",10
Slightly,Nonsticky," "," "," "," ",Weak,Granular," "," ",23
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",28
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",20
Slightly,Sticky," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," ",None," "," "," ",20
" "," "," "," "," "," ",Weak,Granular," "," ",0
Slightly,Nonsticky,Few,Fine," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",None,Platy,Weak," ",25
Slightly,Slightly," "," "," "," ",None,Platy,Weak," ",30
Slightly,Slightly," "," "," "," "," ",Platy," "," ",55
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Strong,Platy," "," ",2
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",17
" "," "," "," "," "," ",Moderate," "," "," ",27
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Strong,Granular," "," ",3
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",0
Slightly,Slightly," "," "," "," ",Strong,Granular," "," ",5
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",13
Plastic,Sticky," "," "," "," "," ",Granular," "," ",23
Plastic,Sticky," "," "," "," ",Weak,Granular," "," ",38
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",0
Slightly," ",Common,Fine," "," ",Weak,Platy," "," ",5
" ",Slightly,Common,Medium," "," "," ",Platy," "," ",20
" ",Slightly,Many,Coarse," "," "," ",Platy," "," ",36
" "," "," "," "," "," "," "," "," "," ",0
Nonplastic,Nonsticky," "," "," "," ",Moderate,Granular," "," ",0
Slightly,Sticky,Common,Fine," "," ",None," "," "," ",20
Slightly,Sticky,Common," "," "," ",None," "," "," ",43
Slightly,Slightly,Many,Coarse," "," ",None," "," "," ",64
" "," "," "," "," "," ",None," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," ",23
Slightly,Slightly,Many,Fine," "," "," ",Granular," "," ",0
Slightly,Slightly," "," "," "," "," ",Granular," "," ",4
Slightly,Slightly,Few,Medium," "," ",Moderate,Granular," "," ",6
Slightly,Slightly,Few," "," "," ",Weak,Granular," "," ",19
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",25
" "," ",Common,Medium," "," ",Moderate,Granular," "," ",0
Slightly,Slightly,Common,Medium," "," ",Weak,"Angular blocky"," "," ",15
Plastic,Slightly,Few,Fine," "," ",Weak,"Angular blocky"," "," ",41
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," ",Strong,Granular," "," ",8
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," ",Strong,Granular," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",25
" "," "," "," "," "," "," ","Single grained"," "," ",48
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Strong,Granular," "," ",3
Slightly,Slightly," "," "," "," "," ",Granular," "," ",0
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",10
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," ","Single grained"," "," ",43
" "," "," "," "," "," "," "," "," ",Coarse,75
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",4
Plastic," "," "," "," "," ",Strong,Granular," "," ",3
" "," ",Common,Medium," "," ",Weak,Platy," "," ",0
" "," ",Common,Medium," "," ",Moderate,Granular," "," ",10
" "," ",Common,Coarse," "," ",Moderate,Granular," "," ",23
" "," ",Common,Medium," "," "," ","Single grained"," "," ",35
" "," ",Common,Medium," "," "," ","Single grained"," "," ",60
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ",Granular," "," ",2
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," ",Strong,Granular," "," ",0
Slightly,Slightly," "," "," "," ",Weak,"Angular blocky"," "," ",30
Slightly,Slightly,Many,Medium," "," "," "," "," "," ",65
Plastic,Slightly,Many,Fine," "," ",None," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",1
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",0
Slightly," "," "," "," "," ",Moderate,Granular," "," ",5
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",6
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",34
Slightly,Slightly," "," "," "," "," ","Sub-angular blocky"," "," ",51
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",107
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," ",Granular," "," ",4
Slightly,Sticky," "," "," "," ",None," "," "," ",0
Slightly,Slightly,Many,Coarse," "," ",Weak,Platy," "," ",5
Plastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",10
Plastic,Slightly,Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",38
Slightly,Slightly," "," "," "," ",Strong,Granular," "," ",0
Slightly,Slightly," "," "," "," ",None," "," "," ",10
Slightly,Slightly,Many,Coarse," "," ",None," "," "," ",43
Slightly,Slightly,Many,Fine," "," ",None," "," "," ",63
" "," "," "," "," "," "," "," "," "," ",3
Plastic," "," "," "," "," ",Weak,Granular," "," ",2
Plastic,Slightly," "," "," "," ",Weak,Platy," "," ",0
Plastic,Slightly," "," "," "," ",Weak,Platy," "," ",5
Plastic,Sticky," "," "," "," ",Moderate,"Angular blocky"," ",Medium,15
Plastic,Sticky," "," "," "," ",Strong,"Angular blocky"," "," ",28
Plastic,Slightly," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium,60
Plastic,Slightly," "," "," "," ",Strong,Platy," "," ",90
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," ",Strong,Granular," "," ",8
Plastic,Slightly,Common," "," "," ",Moderate,Platy," "," ",0
" "," ",Few,Coarse," "," ",Weak,Platy," "," ",10
Slightly,Slightly," ",Fine," "," ",Moderate,Granular," "," ",30
Slightly,Slightly," "," "," "," ",None," "," "," ",66
Slightly,Slightly,Few," "," "," ",None," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Strong,Granular," "," ",1
Slightly,Slightly," "," "," "," "," ",Platy," "," ",0
Slightly," "," "," "," "," "," ",Granular," "," ",4
Slightly," "," "," "," "," "," ",Granular," "," ",10
Slightly," "," "," "," "," ",Moderate,Granular," "," ",28
" "," "," "," "," "," ",Weak,Platy," "," ",46
Slightly," "," "," "," "," "," ",Platy," "," ",53
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",51
" "," "," "," "," "," "," ",Massive," "," ",74
" "," "," "," "," "," "," ",Massive," "," ",180
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Strong,Granular," "," ",1
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",28
" "," "," "," "," "," "," ","Single grained"," "," ",60
" "," "," "," "," "," "," "," "," "," ",1
Plastic,Slightly,Few," "," "," ",Strong,Granular," "," ",0
Slightly,Slightly,Few,Fine," "," ",Weak,Granular," "," ",11
Slightly,Slightly,Many,Medium," "," ",Weak,Granular," "," ",25
Slightly,Slightly,Many,Coarse," "," ",None," "," "," ",43
Slightly,Nonsticky," "," "," "," ",None," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",2
Plastic,Slightly," "," "," "," ",Strong,Granular," "," ",0
Plastic,Sticky,Many,Coarse," "," ",None," "," "," ",5
Slightly,Slightly,Few,Fine," "," "," ","Single grained"," "," ",20
Plastic,Sticky,Many,Coarse," "," ",None," "," "," ",30
" "," ",Common,Fine," "," "," ","Single grained"," "," ",76
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," ",Platy," "," ",81
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",96
" "," "," "," "," "," "," ",Platy," "," ",119
" "," "," "," "," "," "," "," "," "," ",7
Slightly," "," "," "," "," "," ",Granular," "," ",6
" ",Sticky," "," "," "," ",Strong,Granular," "," ",0
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," "," ",Granular," "," ",6
" "," "," "," "," "," "," ",Granular," "," ",11
" "," "," "," "," "," "," ","Single grained"," "," ",24
" "," "," "," "," "," ",Weak,Granular," "," ",56
" "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," ",Granular," "," ",5
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",0
Slightly,Slightly,Common,Fine," "," ",Weak,Granular," "," ",8
Slightly," ",Common,Coarse," "," ",Weak,Platy," "," ",18
Slightly,Slightly,Many,Coarse," "," ",Weak,Granular," "," ",25
" "," ",Common,Medium," "," ",None,Granular,Weak," ",46
" "," "," "," "," "," "," "," "," "," ",5
Plastic,Sticky," "," "," "," ",Weak,Granular," "," ",152
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic,Sticky," "," "," "," ",Moderate,Granular," "," ",1
Slightly,Slightly," "," "," "," ","Weak to moderate",Platy," "," ",0
Slightly,Slightly," "," "," "," ",Strong,Granular," "," ",5
Slightly,Slightly," "," "," "," ",Strong,Granular," "," ",15
" "," "," "," "," "," ",Moderate,Granular," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",66
" "," "," "," "," "," ",Weak,Granular," "," ",107
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Strong,Granular," "," ",1
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",33
" "," "," "," "," "," "," ","Single grained"," "," ",51
" "," "," "," "," "," "," ","Single grained"," "," ",122
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",5
" "," "," "," "," "," ",Weak,Prismatic," "," ",15
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," ",None,Massive," "," ",81
" "," "," "," "," "," ",None,Massive," "," ",135
Nonplastic,Nonsticky," "," "," "," "," ",Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",18
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",42
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",65
" "," "," "," "," "," ",Weak," "," "," ",78
" "," "," "," "," "," "," ","Single grained"," "," ",123
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",26
" "," "," "," "," "," "," ","Single grained"," "," ",36
" "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",17
" "," ",Many,Fine," "," ",None," "," "," ",30
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",16
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",None," "," "," ",45
" "," "," "," "," "," ","Moderate to strong",Platy," "," ",90
" "," "," "," "," "," ",Moderate,Granular," ",Medium,0
" "," "," "," "," "," ",Weak,Granular," "," ",27
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",29
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium,47
" "," "," "," "," "," ","Moderate to strong",Platy," "," ",53
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",12
" "," "," "," "," "," ",None," "," "," ",42
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",3
